,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
15526,0.2320396366639141,0.0,0.0,0.0,0.046242774566473986,0.0,0.43682906688687034,0.28488852188274155,0.0
15535,0.25701357466063346,0.0,0.0,0.0,0.10135746606334842,0.0,0.5221719457013575,0.11945701357466064,0.0
15537,0.1418975650713686,0.0,0.0,0.0,0.015113350125944584,0.0,0.4626364399664148,0.380352644836272,0.0
15550,0.4327956989247312,0.0,0.0,0.0,0.18189964157706093,0.0017921146953405018,0.3655913978494624,0.017921146953405017,0.0
15558,0.5007645259938838,0.0,0.0007645259938837921,0.0,0.008409785932721712,0.0,0.3119266055045872,0.17813455657492355,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15565,0.06149479659413434,0.0,0.0,0.0,0.039735099337748346,0.0,0.6840113528855251,0.21475875118259224,0.0
15590,0.34517374517374516,0.0,0.0015444015444015444,0.0,0.019305019305019305,0.0,0.27104247104247103,0.36293436293436293,0.0
15596,0.63016157989228,0.0,0.0,0.0,0.3231597845601436,0.0,0.041891083183722325,0.0047875523638539795,0.0
15597,0.3011857707509881,0.0,0.003952569169960474,0.0,0.012648221343873518,0.0,0.2150197628458498,0.4671936758893281,0.0
15614,0.10042918454935622,0.0,0.0,0.0,0.0240343347639485,0.0,0.6171673819742489,0.25836909871244634,0.0
15620,0.016211604095563138,0.0,0.0,0.0,0.0,0.0,0.1825938566552901,0.8011945392491467,0.0
15628,0.12478184991273997,0.0,0.0,0.0,0.06544502617801047,0.0,0.6239092495636999,0.18586387434554974,0.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15643,0.4153522607781283,0.0,0.0,0.0,0.3270241850683491,0.24921135646687698,0.0010515247108307045,0.007360672975814932,0.0
15653,0.09604043807919124,0.0,0.0,0.0,0.04717775905644482,0.0,0.5981465880370682,0.2586352148272957,0.0
15655,0.3294392523364486,0.0,0.0,0.0,0.01557632398753894,0.0,0.31386292834890966,0.3411214953271028,0.0
15665,0.01006036217303823,0.0,0.0,0.0,0.0,0.0,0.2870556673373575,0.7028839704896043,0.0
15667,0.008586525759577279,0.0,0.0,0.0,0.0,0.0,0.2952443857331572,0.6961690885072656,0.0
15678,0.21091581868640147,0.0,0.0,0.0,0.0786308973172988,0.0,0.6586493987049029,0.05180388529139685,0.0
15704,0.16571969696969696,0.0,0.0,0.0,0.019886363636363636,0.0,0.5596590909090909,0.2547348484848485,0.0
15707,0.3182773109243697,0.0,0.0,0.0,0.4254201680672269,0.24054621848739496,0.012605042016806723,0.0031512605042016808,0.0
15712,0.0425531914893617,0.0,0.0,0.0,0.05550416281221091,0.0009250693802035153,0.7113783533765032,0.18963922294172064,0.0
15716,0.004380475594493116,0.0,0.0006257822277847309,0.0,0.0,0.0,0.07884856070087609,0.9161451814768461,0.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15721,0.11688311688311688,0.0,0.0008658008658008658,0.0,0.0,0.0,0.22424242424242424,0.658008658008658,0.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15741,0.3344155844155844,0.0,0.0,0.0,0.01948051948051948,0.0,0.39042207792207795,0.2556818181818182,0.0
15747,0.025604551920341393,0.0,0.0,0.0,0.0,0.0,0.2112375533428165,0.7631578947368421,0.0
15760,0.3256059009483667,0.0,0.0,0.0,0.32982086406743943,0.2644889357218124,0.045310853530031614,0.03477344573234984,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.038190364277320796,0.9618096357226792,0.0
15790,0.21608448415922016,0.0,0.0,0.0,0.045491470349309504,0.0,0.40048740861088544,0.3379366368805849,0.0
15808,0.09090909090909091,0.0,0.0,0.0,0.0015810276679841897,0.0,0.3391304347826087,0.5683794466403163,0.0
15814,0.8298611111111112,0.0,0.009259259259259259,0.0,0.014467592592592593,0.0,0.046875,0.09953703703703703,0.0
15817,0.49817184643510054,0.0,0.0,0.0,0.3281535648994516,0.12705667276051189,0.03473491773308958,0.011882998171846435,0.0
15821,0.49901960784313726,0.0,0.0,0.0,0.30196078431372547,0.1411764705882353,0.05196078431372549,0.0058823529411764705,0.0
15826,0.001718213058419244,0.0,0.0,0.0,0.0,0.0,0.03951890034364261,0.9587628865979382,0.0
15830,0.6928374655647382,0.0,0.0006887052341597796,0.0,0.18112947658402204,0.0013774104683195593,0.10950413223140495,0.014462809917355372,0.0
15842,0.2298483639265762,0.0,0.0007980845969672786,0.0,0.10135674381484437,0.0007980845969672786,0.363926576217079,0.3032721468475658,0.0
15846,0.4373831775700935,0.0,0.0,0.0,0.2177570093457944,0.09532710280373832,0.202803738317757,0.04672897196261682,0.0
15852,0.26022628372497825,0.0,0.0,0.0,0.028720626631853787,0.0,0.4412532637075718,0.26979982593559615,0.0
15855,0.3515358361774744,0.0,0.0,0.0,0.0537542662116041,0.0,0.46757679180887374,0.12713310580204779,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15865,0.2400300978179082,0.0,0.0,0.0,0.002257336343115124,0.0,0.21896162528216703,0.5387509405568096,0.0
15881,0.31140350877192985,0.0,0.0,0.0,0.03245614035087719,0.0,0.5394736842105263,0.11666666666666667,0.0
15889,0.1094003241491086,0.0,0.0,0.0,0.006482982171799027,0.0,0.4165316045380875,0.4675850891410049,0.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.04298150163220892,0.9570184983677911,0.0
15912,0.26042726347914547,0.0,0.0,0.0,0.2980671414038657,0.38351983723296035,0.021363173957273652,0.03662258392675483,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15944,0.06634692246203037,0.0,0.0,0.0,0.008792965627498001,0.0,0.49000799360511593,0.4348521183053557,0.0
15945,0.06675062972292191,0.0,0.0,0.0,0.3765743073047859,0.5365239294710328,0.010075566750629723,0.010075566750629723,0.0
15953,0.6179321486268174,0.0,0.0,0.0,0.1890145395799677,0.04361873990306947,0.13731825525040386,0.012116316639741519,0.0
15954,0.10106382978723404,0.0,0.0,0.0,0.05585106382978723,0.0,0.6604609929078015,0.18262411347517732,0.0
15958,0.04918032786885246,0.0,0.0,0.0,0.03642987249544627,0.0,0.6985428051001822,0.21584699453551912,0.0
15959,0.0015267175572519084,0.0,0.0,0.0,0.0,0.0,0.0,0.9984732824427481,0.0
15965,0.263103802672148,0.0,0.0020554984583761563,0.0,0.3052415210688592,0.35149023638232274,0.044193216855087356,0.03391572456320658,0.0
15988,0.0006006006006006006,0.0,0.0,0.0,0.0,0.0,0.2894894894894895,0.7099099099099099,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.004230565838180857,0.9957694341618192,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16013,0.46467391304347827,0.0,0.0009057971014492754,0.0,0.20380434782608695,0.06884057971014493,0.19927536231884058,0.0625,0.0
16014,0.34700665188470065,0.0,0.0022172949002217295,0.0,0.3082039911308204,0.2572062084257206,0.007760532150776054,0.07760532150776053,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.010479867622724766,0.9895201323772752,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.016310461192350956,0.9836895388076491,0.0
16045,0.09900230237912509,0.0,0.0,0.0,0.003837298541826554,0.0,0.2993092862624712,0.5978511128165771,0.0
16048,0.015539305301645339,0.0,0.0,0.0009140767824497258,0.04570383912248629,0.0,0.6755027422303473,0.2623400365630713,0.0
16051,0.9201995012468828,0.0,0.004364089775561097,0.0,0.03615960099750624,0.004987531172069825,0.03054862842892768,0.003740648379052369,0.0
16066,0.17899543378995433,0.0,0.0,0.0,0.038356164383561646,0.0,0.5844748858447488,0.19817351598173516,0.0
16089,0.6816109422492401,0.0,0.0,0.0,0.047872340425531915,0.0,0.23632218844984804,0.03419452887537994,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16098,0.13278688524590163,0.0,0.0,0.0,0.04672131147540984,0.0,0.4860655737704918,0.3344262295081967,0.0
16107,0.002937720329024677,0.0,0.0,0.0,0.0,0.0,0.026439482961222092,0.9706227967097533,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0025575447570332483,0.9974424552429667,0.0
16125,0.3091828138163437,0.0,0.0,0.0,0.05728727885425442,0.0,0.4970513900589722,0.13647851727042964,0.0
16155,0.20393700787401575,0.0,0.0,0.0,0.04094488188976378,0.0,0.3850393700787402,0.3700787401574803,0.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.030133928571428572,0.9698660714285714,0.0
16162,0.0005224660397074191,0.0,0.0,0.0,0.0,0.0,0.008881922675026124,0.9905956112852664,0.0
16173,0.03933333333333333,0.0,0.0,0.0,0.0006666666666666666,0.0,0.13733333333333334,0.8226666666666667,0.0
16174,0.051787016776075855,0.0,0.0,0.0,0.0,0.0,0.20787746170678337,0.7403355215171408,0.0
16179,0.13509060955518945,0.0,0.0,0.0,0.019769357495881382,0.0,0.4415156507413509,0.40362438220757824,0.0
16187,0.056179775280898875,0.0,0.0,0.0,0.0007022471910112359,0.0,0.2612359550561798,0.6818820224719101,0.0
16196,0.6357414448669202,0.0,0.0,0.0,0.14068441064638784,0.00988593155893536,0.19847908745247148,0.015209125475285171,0.0
16203,0.0010995052226498076,0.0,0.0,0.0,0.0,0.0,0.028037383177570093,0.9708631115997801,0.0
16207,0.4547187797902765,0.0,0.0,0.0,0.30409914204003813,0.21353670162059105,0.016205910390848427,0.011439466158245948,0.0
16228,0.24158563949139866,0.0,0.0,0.0,0.005235602094240838,0.0,0.2513089005235602,0.5018698578908003,0.0
16230,0.7953431372549019,0.0,0.00857843137254902,0.0,0.012867647058823529,0.0,0.06311274509803921,0.12009803921568628,0.0
16231,0.3257261410788382,0.0,0.0,0.0,0.3184647302904564,0.29979253112033194,0.01970954356846473,0.03630705394190872,0.0
16253,0.002317497103128621,0.0,0.0,0.0,0.0,0.0,0.030127462340672075,0.9675550405561993,0.0
16255,0.1825694966190834,0.0,0.0,0.0,0.004507888805409466,0.0,0.23741547708489857,0.5755071374906086,0.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.15116911364872213,0.8488308863512779,0.0
16264,0.0005797101449275362,0.0,0.0,0.0,0.0,0.0,0.06492753623188406,0.9344927536231884,0.0
16275,0.08819241982507289,0.0,0.00510204081632653,0.0,0.0,0.0,0.11661807580174927,0.7900874635568513,0.0
16277,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.12947299934938192,0.8516590761223162,0.0
16297,0.0507399577167019,0.0,0.0,0.0,0.0,0.0,0.17547568710359407,0.773784355179704,0.0
16318,0.03102189781021898,0.0,0.0,0.0,0.05018248175182482,0.0009124087591240876,0.6897810218978102,0.2281021897810219,0.0
16331,0.20624048706240486,0.0,0.0,0.0,0.0015220700152207,0.0,0.17275494672754946,0.619482496194825,0.0
16332,0.21885521885521886,0.0,0.0,0.0,0.31986531986531985,0.4152637485970819,0.003367003367003367,0.04264870931537598,0.0
16347,0.2635847526358475,0.0,0.0,0.0,0.038929440389294405,0.0,0.4557988645579886,0.24168694241686942,0.0
16350,0.011982570806100218,0.0,0.0,0.0915032679738562,0.008714596949891068,0.0,0.6437908496732027,0.2440087145969499,0.0
16357,0.4563017479300828,0.0,0.0,0.0,0.25206991720331184,0.19503219871205152,0.06531738730450783,0.031278748850046,0.0
16393,0.7296918767507002,0.0,0.004201680672268907,0.0,0.07913165266106442,0.0021008403361344537,0.14985994397759103,0.0350140056022409,0.0
16398,0.14038286235186873,0.0,0.0,0.0,0.044667274384685506,0.0,0.6317228805834093,0.18322698268003645,0.0
16415,0.0005913660555884093,0.0,0.0,0.0,0.0,0.0,0.050266114725014785,0.9491425192193969,0.0
16424,0.5754857997010463,0.0,0.0,0.0,0.3071748878923767,0.008221225710014948,0.09267563527653214,0.016442451420029897,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.043227665706051875,0.9567723342939481,0.0
16432,0.10618066561014262,0.0,0.0,0.0,0.000792393026941363,0.0,0.286053882725832,0.606973058637084,0.0
16435,0.31554524361948955,0.0,0.0,0.0,0.060324825986078884,0.0007733952049497294,0.41221964423820573,0.2111368909512761,0.0
16447,0.30087719298245613,0.0,0.0,0.0,0.07543859649122807,0.0017543859649122807,0.5219298245614035,0.1,0.0
16461,0.7418712674187127,0.0,0.0006635700066357001,0.0,0.0630391506303915,0.0,0.16987392169873922,0.0245520902455209,0.0
16470,0.1615566037735849,0.0,0.0,0.0,0.3596698113207547,0.4115566037735849,0.02122641509433962,0.045990566037735846,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.013860369609856264,0.9861396303901437,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.06566820276497695,0.934331797235023,0.0
16512,0.22430668841761828,0.0,0.0,0.0,0.048939641109298535,0.0,0.44127243066884175,0.28548123980424145,0.0
16519,0.21416382252559726,0.0,0.0,0.0,0.033276450511945395,0.0,0.4863481228668942,0.26621160409556316,0.0
16520,0.0935720097640358,0.0,0.0,0.0,0.01790073230268511,0.0,0.5183075671277462,0.37021969080553296,0.0
16530,0.33774834437086093,0.0,0.0,0.0,0.03559602649006623,0.0,0.4908940397350993,0.1357615894039735,0.0
16532,0.2937062937062937,0.0,0.0,0.0,0.3531468531468531,0.30186480186480186,0.039627039627039624,0.011655011655011656,0.0
16543,0.04251386321626617,0.0,0.0,0.0,0.034195933456561925,0.0,0.7707948243992606,0.15249537892791126,0.0
16550,0.19019933554817275,0.0,0.0,0.0,0.016611295681063124,0.0,0.46096345514950166,0.33222591362126247,0.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16559,0.585348506401138,0.0,0.0007112375533428165,0.0,0.027738264580369845,0.0,0.2112375533428165,0.17496443812233287,0.0
16565,0.5394265232974911,0.0,0.002688172043010753,0.0,0.246415770609319,0.16487455197132617,0.010752688172043012,0.035842293906810034,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16570,0.21091997008227376,0.0,0.0,0.0,0.005983545250560957,0.0,0.28646222887060585,0.49663425579655945,0.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16579,0.0032240730789897904,0.0,0.0,0.0,0.0,0.0,0.008060182697474477,0.9887157442235357,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16588,0.5423476968796433,0.0,0.0,0.0,0.045319465081723624,0.0,0.274888558692422,0.137444279346211,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16606,0.26548672566371684,0.0,0.0,0.0,0.038616251005631534,0.0,0.4577634754625905,0.23813354786806115,0.0
16611,0.16708023159636062,0.0,0.0,0.0,0.021505376344086023,0.0,0.5119933829611248,0.29942100909842845,0.0
16632,0.0005614823133071309,0.0,0.0,0.0,0.0,0.0,0.03481190342504211,0.9646266142616507,0.0
16641,0.5387177352206495,0.0,0.0,0.0,0.1440466278101582,0.04329725228975854,0.21232306411323898,0.061615320566194835,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.05057096247960848,0.9494290375203915,0.0
16650,0.29481733220050976,0.0,0.0,0.0,0.02888700084961767,0.0,0.4494477485131691,0.2268479184367035,0.0
16660,0.9156556903523975,0.0,0.0034662045060658577,0.0,0.005199306759098787,0.0,0.03870595031773541,0.03697284806470248,0.0
16663,0.14067796610169492,0.0,0.0,0.0,0.04915254237288136,0.0,0.538135593220339,0.27203389830508473,0.0
16669,0.002398081534772182,0.0,0.0,0.0,0.0,0.0,0.09232613908872901,0.9052757793764988,0.0
16673,0.483996120271581,0.0,0.0009699321047526673,0.0,0.2822502424830262,0.08147429679922405,0.1396702230843841,0.011639185257032008,0.0
16679,0.5523560209424084,0.0,0.0,0.0,0.17888307155322863,0.04275741710296684,0.18586387434554974,0.04013961605584642,0.0
16693,0.6588235294117647,0.0,0.0,0.0,0.26601307189542484,0.0,0.07450980392156863,0.00065359477124183,0.0
16697,0.5972222222222222,0.0,0.0,0.0,0.097953216374269,0.0,0.24926900584795322,0.05555555555555555,0.0
16710,0.0005777007510109763,0.0,0.0,0.0,0.0,0.0,0.053726169844020795,0.9456961294049683,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16725,0.20175438596491227,0.0,0.0009746588693957114,0.0,0.24561403508771928,0.46101364522417154,0.016569200779727095,0.07407407407407407,0.0
16735,0.061495457721872815,0.0,0.0006988120195667365,0.0,0.0,0.0,0.12159329140461216,0.8162124388539483,0.0
16779,0.6873111782477341,0.0,0.0,0.0,0.10347432024169184,0.006797583081570997,0.16767371601208458,0.03474320241691843,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.006852925672113864,0.9931470743278862,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.126775956284153,0.8732240437158469,0.0
16799,0.0023094688221709007,0.0,0.0,0.0,0.0,0.0,0.10969976905311778,0.8879907621247113,0.0
16801,0.11704834605597965,0.0,0.0,0.0,0.037319762510602206,0.0,0.5894826123833757,0.2561492790500424,0.0
16804,0.38067632850241545,0.0,0.0,0.0,0.23381642512077294,0.18937198067632852,0.14202898550724638,0.05410628019323672,0.0
16809,0.00055005500550055,0.0,0.0,0.0,0.0,0.0,0.015401540154015401,0.9840484048404841,0.0
16822,0.05712319339298004,0.0,0.0,0.0,0.0,0.0,0.24432209222298693,0.698554714384033,0.0
16824,0.00438871473354232,0.0,0.0,0.0,0.0,0.0,0.0670846394984326,0.9285266457680251,0.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.15646620542841938,0.8435337945715806,0.0
16833,0.01256281407035176,0.0,0.000628140703517588,0.0,0.0,0.0,0.09108040201005026,0.8957286432160804,0.0
16836,0.29508196721311475,0.0,0.0,0.0,0.27650273224043714,0.2360655737704918,0.14426229508196722,0.048087431693989074,0.0
16861,0.0017035775127768314,0.0,0.0,0.0,0.0,0.0,0.03634298693923907,0.9619534355479841,0.0
16878,0.2864983534577388,0.0,0.0,0.0,0.3238199780461032,0.2491767288693743,0.10976948408342481,0.030735455543358946,0.0
16883,0.007888349514563107,0.0,0.0,0.0,0.0,0.0,0.07160194174757281,0.9205097087378641,0.0
16894,0.643448275862069,0.0,0.0,0.0,0.06620689655172414,0.0,0.17586206896551723,0.11448275862068966,0.0
16905,0.4197860962566845,0.0,0.0,0.0,0.13992869875222816,0.04367201426024955,0.33511586452762926,0.06149732620320856,0.0
16908,0.1504,0.0,0.0,0.0,0.0048,0.0,0.3984,0.4464,0.0
16911,0.1767337807606264,0.0,0.0,0.0,0.2941834451901566,0.40492170022371365,0.07158836689038031,0.052572706935123045,0.0
16919,0.6656176239181747,0.0,0.0,0.0,0.24154209284028325,0.03068450039339103,0.06215578284815106,0.0,0.0
16922,0.31063829787234043,0.0,0.0,0.0,0.2797872340425532,0.31382978723404253,0.08617021276595745,0.009574468085106383,0.0
16950,0.020151133501259445,0.0,0.0,0.0,0.0,0.0,0.08753148614609572,0.8923173803526449,0.0
16977,0.7949699289229087,0.0,0.0010934937124111536,0.0,0.1771459814106069,0.0,0.020229633679606344,0.0065609622744669215,0.0
16984,0.22313371616078753,0.0,0.0,0.0,0.04101722723543889,0.0,0.4700574241181296,0.26579163248564397,0.0
16990,0.3721461187214612,0.0,0.0,0.0,0.02207001522070015,0.0,0.2617960426179604,0.3439878234398782,0.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17015,0.7585158150851582,0.0,0.0006082725060827251,0.0,0.18552311435523114,0.0072992700729927005,0.03953771289537713,0.00851581508515815,0.0
17022,0.25736568457538994,0.0,0.0,0.0,0.0632582322357019,0.0008665511265164644,0.5363951473136915,0.14211438474870017,0.0
17024,0.037578288100208766,0.0,0.0027835768963117608,0.0,0.0,0.0,0.061238691718858734,0.8983994432846207,0.0
17032,0.02399435426958363,0.0,0.0,0.0,0.0,0.0,0.29710656316160905,0.6788990825688074,0.0
17066,0.07909162098668755,0.0,0.0,0.0,0.0,0.0,0.28582615505090053,0.6350822239624119,0.0
17086,0.12838427947598252,0.0,0.0,0.0,0.05764192139737991,0.0,0.6393013100436681,0.17467248908296942,0.0
17092,0.7981012658227848,0.0,0.0037974683544303796,0.0,0.030379746835443037,0.0,0.09873417721518987,0.0689873417721519,0.0
17104,0.043964232488822655,0.0,0.0,0.0,0.0007451564828614009,0.0,0.33979135618479883,0.6154992548435171,0.0
17105,0.01818181818181818,0.0,0.0011730205278592375,0.0,0.0,0.0,0.025219941348973606,0.955425219941349,0.0
17111,0.20115416323165705,0.0,0.0,0.0,0.038746908491343775,0.0,0.5539983511953833,0.20610057708161583,0.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17120,0.39780658025922233,0.0,0.0,0.0,0.30608175473579263,0.2452642073778664,0.028913260219341975,0.02193419740777667,0.0
17124,0.015206812652068127,0.0,0.0,0.0,0.0,0.0,0.045012165450121655,0.9397810218978102,0.0
17143,0.19163498098859316,0.0,0.0022813688212927757,0.0,0.0007604562737642585,0.0,0.09277566539923954,0.7125475285171102,0.0
17148,0.416403785488959,0.0,0.0,0.0,0.09700315457413249,0.0,0.39589905362776023,0.09069400630914827,0.0
17153,0.0005122950819672131,0.0,0.0,0.0,0.0,0.0,0.0,0.9994877049180327,0.0
17155,0.29107981220657275,0.0,0.0,0.0,0.017996870109546165,0.0,0.40923317683881066,0.28169014084507044,0.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17193,0.5408653846153846,0.0,0.0,0.0,0.12580128205128205,0.004006410256410256,0.265224358974359,0.0641025641025641,0.0
17198,0.0011043622308117063,0.0,0.0,0.0,0.0,0.0,0.03147432357813363,0.9674213141910547,0.0
17218,0.4447821681864235,0.0,0.0,0.0,0.27760891590678827,0.18439716312056736,0.0729483282674772,0.020263424518743668,0.0
17228,0.0023228803716608595,0.0,0.0,0.0,0.0,0.0,0.004645760743321719,0.9930313588850174,0.0
17230,0.3121069182389937,0.0,0.0,0.0,0.025157232704402517,0.0,0.3411949685534591,0.32154088050314467,0.0
17234,0.38189386056191466,0.0,0.001040582726326743,0.0,0.3485952133194589,0.2351716961498439,0.015608740894901144,0.01768990634755463,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17248,0.5449957947855341,0.0,0.0,0.0,0.12111017661900757,0.010092514718250631,0.2750210260723297,0.04878048780487805,0.0
17249,0.7690789473684211,0.0,0.003289473684210526,0.0,0.042105263157894736,0.0,0.11513157894736842,0.07039473684210526,0.0
17278,0.2165543792107796,0.0,0.0,0.0,0.1126082771896054,0.0,0.5726660250240616,0.09817131857555342,0.0
17287,0.0005208333333333333,0.0,0.0,0.0,0.0,0.0,0.008854166666666666,0.990625,0.0
17292,0.613824192336589,0.0,0.0,0.0,0.10668670172802404,0.0,0.2464312546957175,0.03305785123966942,0.0
17294,0.8476489028213167,0.0,0.0,0.0,0.021316614420062698,0.0,0.10470219435736677,0.026332288401253918,0.0
17343,0.16589147286821707,0.0,0.0,0.0,0.0007751937984496124,0.0,0.289922480620155,0.5434108527131783,0.0
17366,0.29023255813953486,0.0,0.0,0.0,0.1386046511627907,0.012093023255813953,0.4316279069767442,0.12744186046511627,0.0
17379,0.6648612051455653,0.0,0.0,0.0,0.07041299932295193,0.0006770480704129993,0.1997291807718348,0.06431956668923494,0.0
17383,0.1650339110776187,0.0,0.0,0.0,0.05727204220045215,0.0,0.36397889977392617,0.413715146948003,0.0
17386,0.08409250175192712,0.0,0.002803083391730904,0.0,0.0,0.0,0.13524877365101612,0.7778556412053259,0.0
17388,0.030810448760884127,0.0,0.0,0.0,0.0,0.0,0.10046885465505694,0.8687206965840589,0.0
17415,0.2753403933434191,0.0,0.0015128593040847202,0.0,0.0022692889561270802,0.0,0.17473524962178516,0.546142208774584,0.0
