,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
51073,929.0,0.0,0.0,0.0,212.0,8.0,180.0,38.0,633.0,0.0
51074,5.0,0.0,0.0,2.0,10.0,0.0,416.0,1067.0,500.0,0.0
51087,18.0,0.0,0.0,168.0,3.0,0.0,621.0,136.0,1054.0,0.0
51099,479.0,0.0,0.0,0.0,37.0,0.0,522.0,286.0,676.0,0.0
51102,11.0,0.0,0.0,174.0,1.0,0.0,437.0,472.0,905.0,0.0
51132,223.0,0.0,0.0,0.0,2.0,0.0,363.0,797.0,615.0,0.0
51157,437.0,0.0,0.0,0.0,72.0,0.0,491.0,257.0,743.0,0.0
51183,129.0,0.0,0.0,0.0,6.0,0.0,451.0,686.0,728.0,0.0
51186,28.0,0.0,0.0,8.0,13.0,0.0,666.0,308.0,977.0,0.0
51240,201.0,0.0,0.0,0.0,61.0,4.0,549.0,411.0,774.0,0.0
51254,202.0,0.0,0.0,0.0,9.0,0.0,559.0,484.0,746.0,0.0
51264,467.0,0.0,0.0,0.0,27.0,0.0,526.0,299.0,681.0,0.0
51279,124.0,0.0,0.0,0.0,0.0,0.0,416.0,779.0,681.0,0.0
51294,285.0,0.0,0.0,0.0,30.0,0.0,557.0,389.0,739.0,0.0
51337,133.0,0.0,0.0,0.0,2.0,0.0,309.0,896.0,660.0,0.0
51344,226.0,0.0,0.0,0.0,49.0,1.0,613.0,322.0,789.0,0.0
51368,284.0,0.0,11.0,0.0,0.0,0.0,69.0,1137.0,499.0,0.0
51369,46.0,0.0,0.0,0.0,5.0,0.0,689.0,447.0,813.0,0.0
51372,242.0,0.0,0.0,0.0,32.0,0.0,501.0,493.0,732.0,0.0
51373,54.0,0.0,0.0,0.0,32.0,1.0,601.0,624.0,688.0,0.0
51375,607.0,0.0,0.0,0.0,4.0,0.0,393.0,331.0,665.0,0.0
51393,653.0,0.0,0.0,0.0,58.0,0.0,470.0,140.0,679.0,0.0
51396,260.0,0.0,0.0,0.0,3.0,0.0,432.0,460.0,845.0,0.0
51401,359.0,0.0,0.0,0.0,36.0,0.0,540.0,198.0,867.0,0.0
51431,457.0,0.0,0.0,0.0,47.0,34.0,471.0,152.0,839.0,0.0
51453,190.0,0.0,0.0,0.0,4.0,0.0,371.0,737.0,698.0,0.0
51481,256.0,0.0,0.0,0.0,27.0,0.0,620.0,250.0,847.0,0.0
51531,613.0,0.0,0.0,0.0,157.0,38.0,285.0,66.0,841.0,0.0
51535,337.0,0.0,0.0,0.0,31.0,0.0,560.0,359.0,713.0,0.0
51537,251.0,0.0,0.0,0.0,15.0,0.0,523.0,461.0,750.0,0.0
51580,18.0,0.0,1.0,0.0,188.0,218.0,1.0,1009.0,565.0,0.0
51588,348.0,0.0,0.0,0.0,17.0,0.0,542.0,375.0,718.0,0.0
51604,262.0,0.0,0.0,0.0,13.0,0.0,458.0,305.0,962.0,0.0
51607,200.0,0.0,0.0,0.0,7.0,0.0,532.0,548.0,713.0,0.0
51621,854.0,0.0,49.0,0.0,0.0,0.0,48.0,777.0,272.0,0.0
51625,207.0,0.0,0.0,0.0,6.0,0.0,681.0,346.0,760.0,0.0
51675,32.0,0.0,0.0,1.0,23.0,0.0,591.0,548.0,805.0,0.0
51730,325.0,0.0,0.0,0.0,48.0,0.0,638.0,226.0,763.0,0.0
51733,310.0,0.0,0.0,0.0,56.0,0.0,634.0,184.0,816.0,0.0
51760,74.0,0.0,0.0,0.0,25.0,0.0,738.0,276.0,887.0,0.0
51779,418.0,0.0,0.0,0.0,5.0,0.0,390.0,568.0,619.0,0.0
51780,459.0,0.0,1.0,0.0,21.0,0.0,441.0,419.0,659.0,0.0
51856,377.0,0.0,1.0,0.0,260.0,165.0,156.0,20.0,1021.0,0.0
51885,338.0,0.0,0.0,0.0,87.0,4.0,408.0,171.0,992.0,0.0
51886,209.0,0.0,0.0,0.0,43.0,0.0,646.0,182.0,920.0,0.0
51889,237.0,0.0,0.0,0.0,35.0,0.0,603.0,396.0,729.0,0.0
51903,51.0,0.0,0.0,0.0,2.0,0.0,252.0,1096.0,599.0,0.0
51914,6.0,0.0,0.0,52.0,6.0,3.0,269.0,1088.0,576.0,0.0
51916,359.0,0.0,2.0,0.0,15.0,0.0,487.0,499.0,638.0,0.0
51917,319.0,0.0,0.0,0.0,10.0,0.0,515.0,408.0,748.0,0.0
51919,18.0,0.0,0.0,0.0,12.0,0.0,539.0,946.0,485.0,0.0
51930,287.0,0.0,0.0,0.0,33.0,0.0,684.0,170.0,826.0,0.0
51939,256.0,0.0,0.0,0.0,36.0,0.0,666.0,212.0,830.0,0.0
51958,63.0,0.0,0.0,0.0,60.0,0.0,779.0,94.0,1004.0,0.0
52045,319.0,0.0,0.0,0.0,46.0,0.0,491.0,400.0,744.0,0.0
52050,8.0,0.0,0.0,0.0,22.0,0.0,608.0,577.0,785.0,0.0
52056,669.0,0.0,0.0,0.0,25.0,0.0,420.0,197.0,689.0,0.0
52086,492.0,0.0,0.0,0.0,24.0,0.0,491.0,323.0,670.0,0.0
52109,517.0,0.0,0.0,0.0,66.0,0.0,500.0,162.0,755.0,0.0
52111,157.0,0.0,0.0,0.0,36.0,2.0,661.0,341.0,803.0,0.0
52151,205.0,0.0,0.0,0.0,17.0,0.0,534.0,492.0,752.0,0.0
52158,362.0,0.0,0.0,0.0,113.0,25.0,230.0,221.0,1049.0,0.0
52210,330.0,0.0,1.0,0.0,21.0,0.0,481.0,487.0,680.0,0.0
52240,386.0,0.0,1.0,0.0,7.0,0.0,376.0,535.0,695.0,0.0
52295,206.0,0.0,0.0,0.0,65.0,0.0,702.0,252.0,775.0,0.0
52321,220.0,0.0,0.0,0.0,91.0,0.0,586.0,302.0,801.0,0.0
52326,448.0,0.0,1.0,0.0,27.0,0.0,435.0,462.0,627.0,0.0
52336,268.0,0.0,4.0,0.0,0.0,34.0,444.0,402.0,848.0,0.0
52357,305.0,0.0,0.0,0.0,43.0,0.0,620.0,153.0,879.0,0.0
52364,81.0,0.0,0.0,0.0,36.0,2.0,581.0,563.0,737.0,0.0
52367,389.0,0.0,0.0,0.0,0.0,0.0,348.0,452.0,811.0,0.0
52369,821.0,0.0,0.0,0.0,44.0,0.0,384.0,105.0,646.0,0.0
52394,156.0,0.0,13.0,0.0,0.0,0.0,21.0,1333.0,477.0,0.0
52397,1415.0,0.0,7.0,0.0,59.0,0.0,107.0,90.0,322.0,0.0
52426,566.0,0.0,1.0,0.0,51.0,0.0,390.0,346.0,646.0,0.0
52443,767.0,0.0,0.0,0.0,114.0,4.0,250.0,89.0,776.0,0.0
52473,11.0,0.0,0.0,0.0,29.0,0.0,633.0,621.0,706.0,0.0
52492,789.0,0.0,3.0,0.0,86.0,22.0,232.0,168.0,700.0,0.0
52499,131.0,0.0,0.0,0.0,14.0,0.0,713.0,284.0,858.0,0.0
52518,29.0,0.0,0.0,0.0,39.0,0.0,758.0,177.0,997.0,0.0
52537,166.0,0.0,0.0,0.0,23.0,0.0,676.0,306.0,829.0,0.0
52558,451.0,0.0,4.0,0.0,0.0,0.0,200.0,592.0,753.0,0.0
52594,685.0,0.0,0.0,0.0,21.0,0.0,382.0,270.0,642.0,0.0
52595,283.0,0.0,0.0,0.0,1.0,0.0,248.0,772.0,696.0,0.0
52653,191.0,0.0,0.0,0.0,33.0,0.0,551.0,426.0,799.0,0.0
52704,157.0,0.0,0.0,0.0,1.0,0.0,614.0,430.0,798.0,0.0
52705,105.0,0.0,0.0,0.0,0.0,0.0,437.0,680.0,778.0,0.0
52845,456.0,0.0,0.0,0.0,67.0,7.0,502.0,271.0,697.0,0.0
52894,1.0,0.0,0.0,4.0,5.0,1.0,418.0,889.0,682.0,0.0
52898,10.0,0.0,0.0,0.0,78.0,33.0,135.0,791.0,953.0,0.0
52899,456.0,0.0,0.0,0.0,22.0,20.0,205.0,238.0,1059.0,0.0
52913,260.0,0.0,0.0,0.0,29.0,0.0,660.0,281.0,770.0,0.0
52939,372.0,0.0,0.0,0.0,9.0,0.0,579.0,215.0,825.0,0.0
52941,694.0,0.0,0.0,0.0,8.0,0.0,409.0,122.0,767.0,0.0
52983,93.0,0.0,0.0,0.0,4.0,1.0,679.0,403.0,820.0,0.0
52985,133.0,0.0,0.0,0.0,4.0,0.0,603.0,495.0,765.0,0.0
53033,654.0,0.0,0.0,0.0,70.0,21.0,353.0,227.0,675.0,0.0
53041,346.0,0.0,3.0,0.0,0.0,0.0,170.0,615.0,866.0,0.0
53081,1448.0,0.0,1.0,0.0,146.0,0.0,107.0,39.0,259.0,0.0
53082,5.0,0.0,0.0,20.0,0.0,0.0,397.0,829.0,749.0,0.0
53083,266.0,0.0,0.0,0.0,37.0,0.0,603.0,230.0,864.0,0.0
53095,154.0,0.0,0.0,0.0,8.0,0.0,500.0,595.0,743.0,0.0
53105,110.0,0.0,0.0,0.0,1.0,0.0,343.0,965.0,581.0,0.0
53138,247.0,0.0,0.0,0.0,59.0,0.0,684.0,296.0,714.0,0.0
53159,435.0,0.0,0.0,0.0,3.0,0.0,373.0,530.0,659.0,0.0
53173,288.0,0.0,0.0,0.0,3.0,0.0,565.0,148.0,996.0,0.0
53185,3.0,0.0,0.0,0.0,0.0,0.0,499.0,188.0,1310.0,0.0
53198,1.0,0.0,77.0,23.0,0.0,3.0,466.0,416.0,1014.0,0.0
53206,267.0,0.0,3.0,0.0,50.0,0.0,420.0,714.0,546.0,0.0
53239,55.0,0.0,0.0,0.0,17.0,0.0,607.0,568.0,753.0,0.0
53242,187.0,0.0,0.0,0.0,30.0,0.0,640.0,364.0,779.0,0.0
53243,968.0,0.0,0.0,0.0,222.0,14.0,138.0,11.0,647.0,0.0
53273,122.0,0.0,0.0,0.0,58.0,0.0,693.0,282.0,845.0,0.0
53314,176.0,0.0,0.0,0.0,53.0,0.0,641.0,341.0,789.0,0.0
53316,13.0,0.0,0.0,0.0,10.0,1.0,439.0,941.0,596.0,0.0
53343,672.0,0.0,1.0,0.0,1.0,0.0,388.0,157.0,781.0,0.0
53362,15.0,0.0,0.0,0.0,0.0,0.0,190.0,1412.0,383.0,0.0
53408,260.0,0.0,0.0,0.0,8.0,0.0,441.0,534.0,757.0,0.0
53424,160.0,0.0,0.0,0.0,30.0,0.0,705.0,261.0,844.0,0.0
53455,21.0,0.0,0.0,0.0,12.0,0.0,453.0,929.0,585.0,0.0
53476,565.0,0.0,0.0,0.0,1.0,0.0,351.0,260.0,823.0,0.0
53487,306.0,0.0,7.0,0.0,24.0,2.0,370.0,698.0,593.0,0.0
53554,340.0,0.0,0.0,0.0,16.0,0.0,496.0,460.0,688.0,0.0
53587,125.0,0.0,0.0,0.0,4.0,0.0,413.0,756.0,702.0,0.0
53591,1372.0,0.0,9.0,0.0,3.0,0.0,92.0,103.0,421.0,0.0
53614,192.0,0.0,0.0,0.0,2.0,0.0,430.0,665.0,711.0,0.0
53615,116.0,0.0,0.0,0.0,67.0,8.0,616.0,257.0,936.0,0.0
53616,152.0,0.0,0.0,0.0,8.0,0.0,477.0,637.0,726.0,0.0
53639,522.0,0.0,0.0,0.0,63.0,0.0,486.0,191.0,738.0,0.0
53643,436.0,0.0,0.0,0.0,56.0,0.0,565.0,153.0,790.0,0.0
53644,338.0,0.0,1.0,0.0,23.0,0.0,440.0,437.0,761.0,0.0
53685,20.0,0.0,0.0,1.0,29.0,0.0,685.0,444.0,821.0,0.0
53705,390.0,0.0,0.0,0.0,41.0,0.0,450.0,373.0,746.0,0.0
53708,71.0,0.0,0.0,0.0,54.0,0.0,673.0,401.0,801.0,0.0
53710,291.0,0.0,0.0,0.0,8.0,0.0,459.0,521.0,721.0,0.0
53717,182.0,0.0,0.0,0.0,2.0,0.0,574.0,510.0,732.0,0.0
53729,56.0,0.0,0.0,0.0,44.0,1.0,596.0,518.0,785.0,0.0
53755,382.0,0.0,0.0,0.0,24.0,0.0,595.0,153.0,846.0,0.0
53758,267.0,0.0,0.0,0.0,16.0,0.0,546.0,466.0,705.0,0.0
53770,341.0,0.0,0.0,0.0,40.0,0.0,496.0,439.0,684.0,0.0
53771,247.0,0.0,0.0,0.0,52.0,0.0,655.0,273.0,773.0,0.0
53774,1212.0,0.0,2.0,0.0,115.0,0.0,165.0,95.0,411.0,0.0
53775,232.0,0.0,0.0,0.0,7.0,0.0,611.0,388.0,762.0,0.0
53785,387.0,0.0,0.0,0.0,19.0,0.0,629.0,156.0,809.0,0.0
53808,197.0,0.0,0.0,0.0,29.0,1.0,480.0,572.0,721.0,0.0
53850,22.0,0.0,0.0,0.0,26.0,0.0,491.0,886.0,575.0,0.0
53874,311.0,0.0,0.0,0.0,30.0,0.0,558.0,389.0,712.0,0.0
53905,18.0,0.0,0.0,0.0,1.0,0.0,269.0,1380.0,332.0,0.0
53906,503.0,0.0,0.0,0.0,113.0,2.0,453.0,111.0,818.0,0.0
53913,4.0,0.0,0.0,59.0,2.0,1.0,272.0,1286.0,376.0,0.0
53914,300.0,0.0,0.0,0.0,41.0,0.0,576.0,237.0,846.0,0.0
53951,195.0,0.0,0.0,0.0,25.0,2.0,448.0,507.0,823.0,0.0
54037,28.0,0.0,0.0,0.0,2.0,0.0,457.0,868.0,645.0,0.0
54048,152.0,0.0,0.0,0.0,6.0,0.0,484.0,662.0,696.0,0.0
54058,298.0,0.0,0.0,0.0,29.0,0.0,593.0,234.0,846.0,0.0
54061,193.0,0.0,0.0,0.0,33.0,0.0,700.0,214.0,860.0,0.0
54110,334.0,0.0,10.0,0.0,37.0,5.0,254.0,759.0,601.0,0.0
54111,312.0,0.0,0.0,0.0,12.0,0.0,509.0,468.0,699.0,0.0
54185,42.0,0.0,0.0,212.0,21.0,220.0,55.0,802.0,648.0,0.0
54214,288.0,0.0,0.0,0.0,9.0,0.0,643.0,224.0,836.0,0.0
54217,340.0,0.0,0.0,0.0,145.0,0.0,485.0,178.0,852.0,0.0
54237,93.0,0.0,0.0,0.0,0.0,0.0,540.0,574.0,793.0,0.0
54261,219.0,0.0,0.0,0.0,32.0,0.0,667.0,300.0,782.0,0.0
54325,386.0,0.0,0.0,0.0,2.0,0.0,573.0,201.0,838.0,0.0
54388,111.0,0.0,0.0,0.0,1.0,0.0,449.0,673.0,766.0,0.0
54395,845.0,0.0,6.0,0.0,20.0,0.0,269.0,333.0,527.0,0.0
54443,147.0,0.0,0.0,0.0,6.0,0.0,461.0,779.0,607.0,0.0
54469,349.0,0.0,0.0,0.0,97.0,4.0,486.0,254.0,810.0,0.0
54506,312.0,0.0,0.0,0.0,34.0,0.0,593.0,276.0,785.0,0.0
54536,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1808.0,190.0,0.0
54537,334.0,0.0,0.0,0.0,74.0,2.0,538.0,169.0,883.0,0.0
54538,410.0,0.0,0.0,0.0,25.0,0.0,503.0,259.0,803.0,0.0
54548,178.0,0.0,0.0,0.0,2.0,0.0,658.0,399.0,763.0,0.0
54550,357.0,0.0,1.0,0.0,2.0,1.0,450.0,396.0,793.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1744.0,223.0,0.0
54660,438.0,0.0,0.0,0.0,13.0,0.0,396.0,533.0,620.0,0.0
54803,264.0,0.0,2.0,0.0,0.0,0.0,78.0,1005.0,651.0,0.0
54804,508.0,0.0,0.0,0.0,10.0,1.0,537.0,103.0,841.0,0.0
54810,43.0,0.0,0.0,0.0,49.0,1.0,581.0,613.0,713.0,0.0
54820,207.0,0.0,2.0,0.0,0.0,0.0,164.0,1209.0,418.0,0.0
54824,91.0,0.0,0.0,0.0,3.0,0.0,611.0,497.0,798.0,0.0
54839,373.0,0.0,0.0,0.0,6.0,0.0,348.0,633.0,640.0,0.0
54841,4.0,0.0,0.0,6.0,1.0,0.0,477.0,726.0,786.0,0.0
54850,410.0,0.0,13.0,0.0,0.0,0.0,94.0,877.0,606.0,0.0
54879,350.0,0.0,0.0,0.0,61.0,0.0,456.0,436.0,697.0,0.0
54894,100.0,0.0,0.0,0.0,0.0,1.0,264.0,803.0,832.0,0.0
54915,186.0,0.0,1.0,0.0,34.0,0.0,469.0,704.0,606.0,0.0
54917,475.0,0.0,0.0,0.0,5.0,0.0,481.0,319.0,720.0,0.0
54938,116.0,0.0,0.0,0.0,75.0,1.0,650.0,233.0,925.0,0.0
54948,235.0,0.0,0.0,0.0,43.0,0.0,567.0,422.0,733.0,0.0
54950,215.0,0.0,0.0,0.0,4.0,0.0,372.0,688.0,721.0,0.0
54953,138.0,0.0,0.0,0.0,37.0,1.0,686.0,357.0,781.0,0.0
54954,488.0,0.0,0.0,0.0,2.0,0.0,423.0,415.0,672.0,0.0
55036,13.0,0.0,0.0,1.0,21.0,0.0,835.0,192.0,938.0,0.0
55051,46.0,0.0,2.0,0.0,22.0,2.0,419.0,1041.0,468.0,0.0
55077,164.0,0.0,0.0,0.0,69.0,2.0,660.0,275.0,830.0,0.0
55086,480.0,0.0,0.0,0.0,30.0,0.0,448.0,323.0,719.0,0.0
55153,126.0,0.0,0.0,0.0,35.0,0.0,646.0,437.0,756.0,0.0
55200,270.0,0.0,0.0,0.0,19.0,0.0,506.0,514.0,691.0,0.0
55203,248.0,0.0,1.0,0.0,39.0,0.0,523.0,451.0,738.0,0.0
55233,241.0,0.0,1.0,0.0,14.0,0.0,602.0,476.0,666.0,0.0
55234,573.0,0.0,0.0,0.0,29.0,0.0,465.0,245.0,688.0,0.0
55266,17.0,0.0,0.0,112.0,3.0,0.0,624.0,257.0,987.0,0.0
55270,290.0,0.0,1.0,0.0,18.0,0.0,472.0,531.0,688.0,0.0
55271,336.0,0.0,0.0,0.0,54.0,0.0,665.0,178.0,767.0,0.0
55316,202.0,0.0,0.0,0.0,3.0,0.0,420.0,636.0,739.0,0.0
55344,96.0,0.0,0.0,0.0,50.0,1.0,672.0,409.0,772.0,0.0
55349,2.0,0.0,0.0,173.0,1.0,0.0,509.0,441.0,874.0,0.0
55413,878.0,0.0,1.0,0.0,56.0,22.0,280.0,80.0,683.0,0.0
55414,194.0,0.0,0.0,0.0,3.0,0.0,442.0,676.0,685.0,0.0
55453,16.0,0.0,0.0,0.0,28.0,0.0,676.0,455.0,825.0,0.0
55467,423.0,0.0,0.0,0.0,62.0,0.0,461.0,357.0,697.0,0.0
55470,367.0,0.0,0.0,0.0,16.0,0.0,489.0,462.0,666.0,0.0
55512,39.0,0.0,2.0,0.0,0.0,0.0,76.0,1485.0,398.0,0.0
55535,415.0,0.0,0.0,0.0,19.0,0.0,559.0,319.0,688.0,0.0
55537,94.0,0.0,0.0,0.0,20.0,2.0,559.0,523.0,802.0,0.0
55605,494.0,0.0,0.0,0.0,20.0,0.0,456.0,275.0,755.0,0.0
55610,102.0,0.0,0.0,0.0,27.0,0.0,718.0,363.0,790.0,0.0
55699,486.0,0.0,1.0,0.0,10.0,1.0,436.0,488.0,578.0,0.0
55727,21.0,0.0,0.0,0.0,0.0,0.0,159.0,1421.0,399.0,0.0
55733,431.0,0.0,0.0,0.0,23.0,0.0,494.0,343.0,709.0,0.0
55745,27.0,0.0,0.0,233.0,2.0,0.0,644.0,152.0,942.0,0.0
55763,115.0,0.0,0.0,0.0,3.0,0.0,352.0,817.0,713.0,0.0
55765,321.0,0.0,0.0,0.0,83.0,0.0,585.0,171.0,840.0,0.0
55767,355.0,0.0,0.0,0.0,13.0,0.0,519.0,419.0,694.0,0.0
55770,449.0,0.0,1.0,0.0,35.0,0.0,466.0,276.0,773.0,0.0
55788,650.0,0.0,6.0,0.0,6.0,0.0,168.0,653.0,517.0,0.0
55818,463.0,0.0,0.0,0.0,1.0,0.0,529.0,196.0,811.0,0.0
55839,189.0,0.0,0.0,0.0,4.0,0.0,427.0,634.0,746.0,0.0
55842,292.0,0.0,0.0,0.0,12.0,0.0,500.0,545.0,651.0,0.0
55851,80.0,0.0,0.0,0.0,1.0,0.0,585.0,456.0,878.0,0.0
55877,1450.0,0.0,0.0,0.0,185.0,0.0,61.0,17.0,287.0,0.0
55880,759.0,0.0,0.0,0.0,108.0,2.0,360.0,138.0,633.0,0.0
55885,430.0,0.0,1.0,0.0,14.0,1.0,452.0,444.0,658.0,0.0
55886,155.0,0.0,1.0,0.0,4.0,0.0,685.0,282.0,873.0,0.0
55911,58.0,0.0,0.0,0.0,0.0,0.0,309.0,1077.0,556.0,0.0
55930,236.0,0.0,0.0,0.0,40.0,1.0,621.0,300.0,802.0,0.0
55966,315.0,0.0,0.0,0.0,36.0,0.0,570.0,240.0,839.0,0.0
56064,459.0,0.0,1.0,0.0,36.0,1.0,430.0,443.0,630.0,0.0
56065,317.0,0.0,0.0,0.0,258.0,335.0,29.0,24.0,1037.0,0.0
56068,231.0,0.0,3.0,0.0,1.0,0.0,480.0,442.0,843.0,0.0
56096,329.0,0.0,0.0,0.0,9.0,0.0,561.0,372.0,729.0,0.0
56100,537.0,0.0,0.0,0.0,9.0,0.0,523.0,268.0,663.0,0.0
56102,555.0,0.0,1.0,0.0,16.0,0.0,384.0,400.0,644.0,0.0
56106,659.0,0.0,2.0,0.0,224.0,136.0,84.0,22.0,873.0,0.0
56139,1103.0,0.0,1.0,0.0,61.0,0.0,216.0,166.0,453.0,0.0
56173,209.0,0.0,0.0,0.0,36.0,0.0,551.0,535.0,669.0,0.0
56180,161.0,0.0,0.0,0.0,0.0,0.0,385.0,789.0,665.0,0.0
56207,570.0,0.0,0.0,0.0,18.0,0.0,389.0,393.0,630.0,0.0
56216,263.0,0.0,0.0,0.0,0.0,0.0,441.0,538.0,758.0,0.0
56326,218.0,0.0,0.0,0.0,3.0,0.0,444.0,561.0,774.0,0.0
56329,128.0,0.0,0.0,0.0,5.0,0.0,324.0,923.0,620.0,0.0
56332,110.0,0.0,2.0,0.0,7.0,0.0,359.0,977.0,545.0,0.0
56388,173.0,0.0,0.0,0.0,0.0,0.0,295.0,971.0,561.0,0.0
56405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56417,186.0,0.0,0.0,0.0,31.0,0.0,546.0,437.0,800.0,0.0
56452,105.0,0.0,0.0,0.0,3.0,0.0,607.0,472.0,813.0,0.0
56484,232.0,0.0,0.0,0.0,33.0,0.0,677.0,170.0,888.0,0.0
56489,624.0,0.0,2.0,0.0,14.0,1.0,392.0,303.0,664.0,0.0
56498,457.0,0.0,0.0,0.0,16.0,0.0,430.0,361.0,736.0,0.0
56514,44.0,0.0,0.0,0.0,51.0,0.0,768.0,280.0,857.0,0.0
56523,457.0,0.0,0.0,0.0,40.0,1.0,546.0,40.0,916.0,0.0
56546,220.0,0.0,0.0,0.0,1.0,1.0,461.0,633.0,684.0,0.0
56554,58.0,0.0,0.0,4.0,9.0,1.0,521.0,637.0,770.0,0.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0,0.0
56593,162.0,0.0,3.0,0.0,0.0,0.0,153.0,1129.0,553.0,0.0
56636,329.0,0.0,0.0,0.0,43.0,0.0,567.0,247.0,814.0,0.0
56640,31.0,0.0,0.0,19.0,5.0,0.0,648.0,406.0,891.0,0.0
56671,219.0,0.0,0.0,0.0,0.0,0.0,632.0,241.0,908.0,0.0
56756,315.0,0.0,0.0,0.0,5.0,0.0,584.0,317.0,779.0,0.0
56757,255.0,0.0,0.0,0.0,23.0,0.0,619.0,331.0,772.0,0.0
56758,182.0,0.0,0.0,0.0,46.0,0.0,560.0,516.0,696.0,0.0
56786,548.0,0.0,0.0,0.0,1.0,0.0,368.0,254.0,829.0,0.0
56790,374.0,0.0,0.0,0.0,29.0,0.0,571.0,313.0,713.0,0.0
56828,386.0,0.0,0.0,0.0,17.0,0.0,391.0,491.0,715.0,0.0
56830,12.0,0.0,0.0,5.0,5.0,1.0,759.0,347.0,871.0,0.0
56866,459.0,0.0,0.0,0.0,7.0,0.0,491.0,309.0,734.0,0.0
56867,348.0,0.0,14.0,0.0,0.0,0.0,100.0,964.0,574.0,0.0
56872,291.0,0.0,0.0,0.0,11.0,0.0,521.0,544.0,633.0,0.0
56907,332.0,0.0,1.0,0.0,23.0,0.0,548.0,348.0,748.0,0.0
56918,13.0,0.0,0.0,119.0,10.0,3.0,443.0,577.0,835.0,0.0
56928,168.0,0.0,0.0,0.0,2.0,0.0,670.0,259.0,901.0,0.0
56939,302.0,0.0,0.0,0.0,7.0,0.0,562.0,368.0,761.0,0.0
56951,346.0,0.0,0.0,0.0,15.0,0.0,451.0,511.0,677.0,0.0
57051,5.0,0.0,0.0,18.0,1.0,0.0,467.0,775.0,734.0,0.0
57085,44.0,0.0,0.0,20.0,25.0,1.0,678.0,233.0,999.0,0.0
57102,395.0,0.0,0.0,0.0,15.0,0.0,486.0,356.0,748.0,0.0
57146,48.0,0.0,0.0,0.0,0.0,0.0,341.0,1130.0,481.0,0.0
57148,34.0,0.0,0.0,0.0,0.0,0.0,180.0,1378.0,408.0,0.0
57182,126.0,0.0,0.0,0.0,44.0,0.0,655.0,410.0,765.0,0.0
57222,281.0,0.0,1.0,0.0,0.0,0.0,191.0,1005.0,522.0,0.0
57224,414.0,0.0,0.0,0.0,16.0,0.0,530.0,295.0,745.0,0.0
57231,561.0,0.0,0.0,0.0,6.0,0.0,512.0,106.0,815.0,0.0
57267,147.0,0.0,0.0,0.0,6.0,0.0,576.0,499.0,772.0,0.0
57305,111.0,0.0,0.0,0.0,9.0,0.0,530.0,694.0,656.0,0.0
57322,530.0,0.0,0.0,0.0,32.0,33.0,422.0,168.0,815.0,0.0
57382,8.0,0.0,0.0,0.0,18.0,0.0,541.0,681.0,752.0,0.0
57470,642.0,0.0,0.0,0.0,38.0,0.0,388.0,175.0,757.0,0.0
57491,901.0,0.0,0.0,0.0,163.0,0.0,287.0,36.0,613.0,0.0
57497,62.0,0.0,0.0,0.0,81.0,3.0,579.0,534.0,741.0,0.0
57536,503.0,0.0,0.0,0.0,47.0,1.0,453.0,301.0,695.0,0.0
57540,305.0,0.0,0.0,0.0,4.0,0.0,542.0,478.0,671.0,0.0
57541,496.0,0.0,1.0,0.0,75.0,3.0,393.0,286.0,746.0,0.0
57542,93.0,0.0,0.0,0.0,15.0,0.0,530.0,697.0,665.0,0.0
57555,0.0,0.0,0.0,13.0,0.0,0.0,185.0,1509.0,293.0,0.0
57567,270.0,0.0,1.0,0.0,21.0,0.0,542.0,519.0,647.0,0.0
57581,141.0,0.0,5.0,0.0,10.0,0.0,400.0,914.0,530.0,0.0
57606,413.0,0.0,0.0,0.0,29.0,0.0,465.0,356.0,737.0,0.0
57607,191.0,0.0,0.0,0.0,2.0,0.0,356.0,793.0,658.0,0.0
57647,427.0,0.0,1.0,0.0,6.0,0.0,395.0,515.0,656.0,0.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1946.0,53.0,0.0
57730,17.0,0.0,0.0,24.0,5.0,0.0,579.0,473.0,902.0,0.0
57759,82.0,0.0,0.0,0.0,0.0,0.0,517.0,633.0,768.0,0.0
57762,301.0,0.0,1.0,0.0,0.0,0.0,277.0,856.0,565.0,0.0
57771,3.0,0.0,0.0,34.0,1.0,1.0,121.0,1392.0,448.0,0.0
57801,672.0,0.0,1.0,0.0,103.0,0.0,318.0,182.0,724.0,0.0
57807,854.0,0.0,0.0,0.0,1.0,0.0,319.0,129.0,697.0,0.0
57832,484.0,0.0,0.0,0.0,24.0,0.0,471.0,305.0,716.0,0.0
57869,212.0,0.0,0.0,0.0,90.0,0.0,630.0,290.0,778.0,0.0
57880,19.0,0.0,0.0,127.0,5.0,0.0,697.0,119.0,1033.0,0.0
57894,377.0,0.0,0.0,0.0,7.0,0.0,505.0,458.0,653.0,0.0
57956,509.0,0.0,0.0,0.0,94.0,2.0,385.0,212.0,798.0,0.0
57981,485.0,0.0,0.0,0.0,41.0,1.0,430.0,381.0,662.0,0.0
