,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
61355,5.0,0.0,0.0,24.0,1080.0,41.0,850.0
61379,0.0,0.0,0.0,241.0,786.0,9.0,964.0
61384,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
61417,0.0,0.0,0.0,1.0,21.0,2.0,1976.0
61423,0.0,0.0,0.0,0.0,1969.0,14.0,17.0
61450,31.0,11.0,1.0,1658.0,0.0,127.0,172.0
61463,0.0,0.0,0.0,1313.0,0.0,274.0,413.0
61479,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,0.0,0.0,0.0,1935.0,36.0,0.0,29.0
61520,347.0,0.0,0.0,118.0,701.0,0.0,834.0
61526,75.0,0.0,0.0,836.0,158.0,167.0,764.0
61635,12.0,0.0,0.0,268.0,373.0,18.0,1329.0
61659,0.0,0.0,0.0,1773.0,0.0,131.0,96.0
61704,0.0,0.0,0.0,40.0,0.0,1951.0,9.0
61722,1065.0,2.0,51.0,71.0,5.0,13.0,793.0
61742,29.0,0.0,1.0,153.0,813.0,30.0,974.0
61743,0.0,0.0,0.0,988.0,926.0,0.0,86.0
61746,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
61754,0.0,0.0,0.0,0.0,414.0,24.0,1562.0
61796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,488.0,74.0,0.0,0.0,0.0,1434.0,4.0
61819,4.0,0.0,0.0,108.0,135.0,23.0,1730.0
61858,0.0,0.0,0.0,142.0,24.0,1631.0,203.0
61861,208.0,2.0,11.0,287.0,104.0,426.0,962.0
61874,85.0,22.0,1162.0,4.0,0.0,217.0,510.0
68480,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68482,756.0,0.0,0.0,1096.0,3.0,8.0,137.0
68483,0.0,0.0,0.0,111.0,1805.0,0.0,84.0
68486,1338.0,0.0,5.0,513.0,6.0,52.0,86.0
68487,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68488,1898.0,1.0,0.0,45.0,0.0,1.0,55.0
68490,0.0,0.0,0.0,133.0,0.0,1814.0,53.0
68496,0.0,0.0,0.0,960.0,8.0,372.0,660.0
68497,0.0,0.0,0.0,883.0,188.0,61.0,868.0
68500,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,155.0,2.0,7.0,330.0,44.0,1046.0,416.0
68502,0.0,0.0,0.0,227.0,79.0,919.0,775.0
68506,0.0,0.0,0.0,1182.0,80.0,312.0,426.0
68509,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
68513,0.0,0.0,0.0,1868.0,5.0,39.0,88.0
68516,0.0,0.0,0.0,1.0,1488.0,1.0,510.0
68522,0.0,0.0,0.0,1457.0,1.0,319.0,223.0
68527,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68529,872.0,0.0,0.0,1108.0,1.0,0.0,19.0
68533,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68538,0.0,0.0,0.0,1957.0,0.0,1.0,42.0
68540,0.0,0.0,0.0,1578.0,90.0,24.0,308.0
68541,14.0,1.0,1.0,42.0,10.0,1830.0,102.0
68543,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
68548,0.0,0.0,0.0,0.0,704.0,6.0,1290.0
68550,23.0,0.0,0.0,672.0,97.0,315.0,893.0
68551,712.0,14.0,0.0,1145.0,0.0,3.0,126.0
68565,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
68570,0.0,0.0,0.0,1411.0,10.0,50.0,529.0
68572,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68574,490.0,0.0,2.0,1481.0,1.0,0.0,26.0
68577,1.0,2.0,0.0,1810.0,0.0,77.0,110.0
68590,2.0,0.0,0.0,742.0,252.0,5.0,999.0
68591,0.0,0.0,0.0,1842.0,3.0,49.0,106.0
68592,0.0,0.0,0.0,933.0,7.0,0.0,1060.0
68596,75.0,0.0,0.0,832.0,274.0,6.0,813.0
68601,1.0,0.0,0.0,982.0,694.0,1.0,322.0
68602,2.0,0.0,0.0,287.0,643.0,19.0,1049.0
68603,0.0,0.0,0.0,1940.0,0.0,0.0,60.0
68606,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
68613,0.0,0.0,0.0,464.0,211.0,1.0,1324.0
68615,48.0,4.0,0.0,227.0,0.0,200.0,1521.0
68619,1277.0,130.0,0.0,5.0,0.0,372.0,216.0
68620,0.0,0.0,0.0,840.0,341.0,5.0,814.0
68621,0.0,0.0,0.0,675.0,369.0,0.0,956.0
68624,466.0,0.0,1531.0,0.0,0.0,0.0,3.0
68625,0.0,0.0,0.0,1356.0,377.0,0.0,267.0
68626,753.0,0.0,0.0,1044.0,9.0,2.0,192.0
68634,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
68636,6.0,0.0,0.0,1251.0,88.0,2.0,653.0
68637,1449.0,0.0,0.0,474.0,0.0,0.0,77.0
68639,0.0,0.0,0.0,1672.0,0.0,301.0,27.0
68643,0.0,0.0,0.0,1949.0,0.0,34.0,17.0
68645,772.0,0.0,1224.0,0.0,0.0,0.0,4.0
68646,0.0,0.0,0.0,1014.0,15.0,7.0,964.0
68649,0.0,0.0,0.0,1.0,0.0,1991.0,8.0
68651,0.0,0.0,0.0,992.0,0.0,0.0,1008.0
68653,752.0,0.0,10.0,645.0,11.0,23.0,559.0
68654,0.0,0.0,0.0,1616.0,5.0,10.0,369.0
68655,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68657,0.0,3.0,0.0,4.0,0.0,1902.0,91.0
68659,0.0,0.0,0.0,10.0,3.0,1636.0,351.0
68661,1852.0,0.0,148.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,213.0,864.0,29.0,894.0
68670,3.0,0.0,0.0,164.0,118.0,12.0,1703.0
68674,0.0,0.0,0.0,634.0,0.0,1262.0,104.0
68675,259.0,0.0,0.0,980.0,15.0,1.0,745.0
68676,0.0,0.0,0.0,1304.0,0.0,103.0,593.0
68679,0.0,0.0,0.0,2.0,0.0,1883.0,115.0
68680,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68682,0.0,0.0,0.0,4.0,0.0,1986.0,10.0
68687,0.0,0.0,0.0,1309.0,66.0,216.0,409.0
68688,135.0,2.0,7.0,1395.0,14.0,278.0,169.0
68689,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68692,0.0,0.0,0.0,27.0,0.0,1870.0,103.0
68696,0.0,0.0,0.0,283.0,95.0,1212.0,410.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,1.0,0.0,0.0,3.0,0.0,1958.0,38.0
68700,0.0,0.0,0.0,1403.0,3.0,51.0,543.0
68701,0.0,0.0,0.0,240.0,117.0,1.0,1642.0
68703,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,125.0,3.0,261.0,1611.0
68705,98.0,0.0,0.0,1438.0,90.0,27.0,347.0
68706,0.0,0.0,0.0,1735.0,55.0,4.0,206.0
68707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,0.0,0.0,0.0,1983.0,0.0,13.0,4.0
68709,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68712,0.0,0.0,0.0,1738.0,2.0,67.0,193.0
68713,13.0,0.0,0.0,1077.0,230.0,164.0,516.0
68714,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
68715,1967.0,0.0,31.0,0.0,0.0,0.0,2.0
68719,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68723,1.0,0.0,0.0,628.0,152.0,28.0,1191.0
68728,0.0,0.0,0.0,0.0,1.0,1969.0,30.0
68731,0.0,0.0,0.0,1366.0,0.0,517.0,117.0
68733,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68734,0.0,0.0,0.0,666.0,696.0,0.0,638.0
68735,0.0,0.0,0.0,1615.0,0.0,297.0,88.0
68738,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
68740,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,1557.0,92.0,38.0,313.0
68757,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
68758,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68761,0.0,0.0,0.0,1461.0,269.0,2.0,268.0
68763,0.0,0.0,0.0,1937.0,0.0,6.0,57.0
68764,94.0,0.0,0.0,1143.0,9.0,32.0,722.0
68767,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68771,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68772,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
68777,0.0,0.0,0.0,0.0,0.0,1170.0,830.0
68782,10.0,2.0,0.0,13.0,0.0,1942.0,33.0
68783,6.0,0.0,0.0,274.0,35.0,1.0,1684.0
68787,0.0,0.0,0.0,1197.0,3.0,494.0,306.0
68788,538.0,0.0,26.0,1040.0,2.0,64.0,330.0
68790,0.0,1.0,0.0,1294.0,0.0,77.0,628.0
68791,8.0,0.0,0.0,1035.0,126.0,334.0,497.0
68792,0.0,0.0,0.0,815.0,0.0,1171.0,14.0
68798,0.0,0.0,0.0,1873.0,0.0,1.0,126.0
68799,0.0,0.0,0.0,1744.0,35.0,0.0,221.0
68800,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68802,0.0,0.0,0.0,1590.0,0.0,31.0,379.0
68808,0.0,0.0,0.0,205.0,1232.0,1.0,562.0
68810,0.0,0.0,0.0,297.0,539.0,28.0,1136.0
68811,156.0,0.0,0.0,386.0,53.0,4.0,1401.0
68813,6.0,0.0,0.0,219.0,404.0,115.0,1256.0
68817,0.0,0.0,0.0,1216.0,96.0,185.0,503.0
68819,0.0,0.0,0.0,943.0,0.0,568.0,489.0
68821,0.0,0.0,0.0,625.0,50.0,0.0,1325.0
68822,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68826,0.0,0.0,0.0,1988.0,0.0,0.0,12.0
68828,0.0,0.0,0.0,5.0,0.0,1994.0,1.0
68830,0.0,0.0,0.0,463.0,530.0,0.0,1007.0
68841,0.0,0.0,0.0,0.0,1850.0,0.0,150.0
68849,0.0,0.0,0.0,1358.0,71.0,144.0,427.0
68851,0.0,0.0,0.0,1456.0,0.0,285.0,259.0
68852,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68853,138.0,0.0,0.0,658.0,17.0,0.0,1187.0
68861,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68862,37.0,30.0,17.0,0.0,0.0,1844.0,72.0
68866,0.0,0.0,0.0,419.0,1110.0,0.0,471.0
68867,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68871,0.0,0.0,0.0,204.0,0.0,1675.0,121.0
68874,0.0,0.0,0.0,387.0,139.0,386.0,1088.0
68876,0.0,0.0,0.0,1160.0,360.0,21.0,459.0
68880,965.0,0.0,1.0,642.0,1.0,3.0,388.0
68887,16.0,0.0,0.0,560.0,147.0,1.0,1276.0
68889,0.0,0.0,0.0,0.0,0.0,476.0,1524.0
68894,635.0,0.0,0.0,971.0,3.0,11.0,380.0
68896,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68899,0.0,0.0,0.0,930.0,0.0,594.0,476.0
68906,0.0,0.0,0.0,331.0,0.0,1023.0,646.0
68908,14.0,0.0,0.0,102.0,157.0,88.0,1639.0
68909,6.0,0.0,0.0,382.0,168.0,14.0,1430.0
68913,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68915,38.0,0.0,0.0,764.0,5.0,628.0,565.0
68916,147.0,0.0,0.0,1532.0,20.0,0.0,301.0
68917,0.0,0.0,0.0,1279.0,0.0,460.0,261.0
68919,3.0,0.0,0.0,129.0,575.0,293.0,1000.0
68923,19.0,0.0,0.0,1424.0,189.0,6.0,362.0
68925,2.0,0.0,0.0,111.0,356.0,7.0,1524.0
68926,0.0,0.0,0.0,275.0,0.0,516.0,1209.0
68927,0.0,0.0,0.0,847.0,0.0,337.0,816.0
68928,0.0,0.0,0.0,70.0,1547.0,0.0,383.0
68939,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68942,0.0,0.0,0.0,380.0,0.0,941.0,679.0
68944,0.0,0.0,0.0,638.0,0.0,200.0,1162.0
68947,0.0,0.0,0.0,812.0,0.0,1145.0,43.0
68948,0.0,0.0,0.0,1507.0,113.0,0.0,380.0
68950,3.0,0.0,0.0,199.0,133.0,115.0,1550.0
68956,1585.0,0.0,0.0,411.0,0.0,1.0,3.0
68965,39.0,1.0,0.0,224.0,24.0,1517.0,195.0
68966,0.0,0.0,0.0,74.0,310.0,260.0,1356.0
68968,0.0,0.0,0.0,28.0,1823.0,0.0,149.0
68970,1983.0,0.0,17.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,37.0,0.0,1012.0,951.0
68977,0.0,0.0,0.0,756.0,4.0,57.0,1183.0
68979,0.0,0.0,0.0,1984.0,0.0,8.0,8.0
68980,971.0,68.0,24.0,685.0,0.0,4.0,248.0
68982,0.0,0.0,0.0,987.0,228.0,0.0,785.0
68985,0.0,0.0,0.0,560.0,972.0,0.0,468.0
68987,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,0.0,1972.0,0.0,2.0,26.0
68996,0.0,0.0,0.0,205.0,0.0,1434.0,361.0
68997,0.0,0.0,0.0,1979.0,0.0,3.0,18.0
69001,0.0,0.0,0.0,1297.0,0.0,485.0,218.0
69002,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
69005,69.0,0.0,0.0,1659.0,0.0,0.0,272.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,1126.0,59.0,0.0,815.0
69009,65.0,1.0,0.0,0.0,1627.0,0.0,307.0
69013,0.0,0.0,0.0,2.0,1.0,1905.0,92.0
69015,0.0,0.0,0.0,1924.0,0.0,4.0,72.0
69016,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,901.0,0.0,1091.0,0.0,0.0,0.0,8.0
69026,0.0,0.0,0.0,960.0,2.0,170.0,868.0
69027,0.0,0.0,0.0,230.0,993.0,11.0,766.0
69030,0.0,0.0,0.0,380.0,0.0,1570.0,50.0
69034,0.0,0.0,0.0,1745.0,0.0,90.0,165.0
69037,0.0,0.0,0.0,1968.0,0.0,28.0,4.0
69039,0.0,0.0,0.0,1429.0,17.0,56.0,498.0
69041,25.0,0.0,0.0,337.0,0.0,0.0,1638.0
69050,13.0,0.0,0.0,543.0,275.0,391.0,778.0
69053,0.0,0.0,0.0,16.0,0.0,1966.0,18.0
69054,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69056,309.0,0.0,0.0,1659.0,0.0,1.0,31.0
69059,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,1942.0,0.0,58.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,1391.0,28.0,285.0,296.0
69064,0.0,0.0,0.0,1818.0,0.0,35.0,147.0
69068,0.0,0.0,0.0,1315.0,13.0,317.0,355.0
69069,0.0,0.0,0.0,1443.0,0.0,59.0,498.0
69074,0.0,0.0,0.0,272.0,0.0,706.0,1022.0
69079,109.0,0.0,0.0,1332.0,56.0,77.0,426.0
69082,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69088,1.0,2.0,0.0,1379.0,0.0,81.0,537.0
69089,0.0,0.0,0.0,1922.0,0.0,0.0,78.0
69090,0.0,0.0,0.0,1271.0,0.0,11.0,718.0
69091,0.0,0.0,0.0,179.0,1.0,1558.0,262.0
69093,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
69096,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,1939.0,0.0,2.0,59.0
69100,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,1143.0,9.0,0.0,715.0,1.0,2.0,130.0
69105,4.0,0.0,0.0,1127.0,357.0,5.0,507.0
69106,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
69112,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
69113,469.0,0.0,0.0,667.0,32.0,81.0,751.0
69115,0.0,0.0,0.0,1713.0,0.0,0.0,287.0
69116,25.0,0.0,0.0,722.0,407.0,47.0,799.0
69118,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69120,0.0,0.0,0.0,816.0,524.0,4.0,656.0
69121,245.0,0.0,4.0,525.0,102.0,625.0,499.0
69126,12.0,0.0,0.0,1834.0,33.0,16.0,105.0
69134,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,0.0,4.0,0.0,928.0,0.0,494.0,574.0
69136,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
69137,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69139,245.0,0.0,0.0,1521.0,1.0,50.0,183.0
69140,0.0,0.0,0.0,1991.0,1.0,0.0,8.0
69141,0.0,0.0,0.0,1041.0,16.0,8.0,935.0
69144,0.0,0.0,0.0,11.0,1346.0,237.0,406.0
69146,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
69151,0.0,0.0,0.0,116.0,0.0,756.0,1128.0
69152,0.0,0.0,0.0,128.0,0.0,1847.0,25.0
69154,0.0,0.0,0.0,6.0,0.0,1942.0,52.0
69156,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,103.0,0.0,1.0,1347.0,3.0,14.0,532.0
69164,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
69165,0.0,0.0,0.0,8.0,115.0,16.0,1861.0
69168,1.0,0.0,0.0,813.0,263.0,238.0,685.0
69170,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,1911.0,0.0,89.0
69173,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,22.0,0.0,1977.0,1.0
69181,1538.0,1.0,104.0,324.0,0.0,0.0,33.0
69184,13.0,0.0,0.0,1570.0,218.0,0.0,199.0
69188,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,769.0,5.0,56.0,1170.0
69197,0.0,0.0,0.0,1979.0,0.0,0.0,21.0
69198,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,2.0,0.0,0.0,730.0,548.0,0.0,720.0
69219,0.0,0.0,0.0,793.0,0.0,1101.0,106.0
69223,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69225,1867.0,0.0,72.0,41.0,0.0,1.0,19.0
69228,1573.0,0.0,0.0,108.0,0.0,0.0,319.0
69229,0.0,0.0,0.0,0.0,1708.0,0.0,292.0
69230,0.0,0.0,0.0,876.0,0.0,816.0,308.0
69233,1968.0,0.0,31.0,0.0,0.0,0.0,1.0
69238,276.0,0.0,0.0,1130.0,0.0,0.0,594.0
69242,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69248,69.0,0.0,0.0,647.0,186.0,120.0,978.0
69251,0.0,0.0,0.0,0.0,0.0,1697.0,303.0
69253,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,37.0,0.0,70.0,1893.0
69257,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69262,0.0,0.0,0.0,1059.0,0.0,642.0,299.0
69265,0.0,0.0,0.0,39.0,0.0,622.0,1339.0
69268,685.0,0.0,0.0,1158.0,0.0,2.0,155.0
69269,16.0,0.0,0.0,560.0,228.0,1.0,1195.0
69270,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69271,0.0,0.0,0.0,1356.0,3.0,84.0,557.0
69275,0.0,0.0,0.0,157.0,0.0,1768.0,75.0
69276,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69277,0.0,0.0,0.0,1898.0,0.0,70.0,32.0
69280,182.0,1.0,0.0,1710.0,11.0,10.0,86.0
69284,0.0,0.0,0.0,47.0,0.0,599.0,1354.0
69290,255.0,2.0,0.0,1628.0,0.0,1.0,114.0
69296,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69297,0.0,0.0,0.0,364.0,1491.0,0.0,145.0
69299,0.0,0.0,0.0,1752.0,0.0,176.0,72.0
69301,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,1031.0,0.0,0.0,799.0,2.0,0.0,168.0
69312,652.0,0.0,0.0,695.0,21.0,24.0,608.0
69313,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,12.0,2.0,231.0,1755.0
69322,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69324,113.0,0.0,0.0,1540.0,11.0,20.0,316.0
69326,0.0,0.0,0.0,265.0,0.0,1435.0,300.0
