,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
56640,0.0,0.0,0.0,1.0,0.0,1999.0,0.0,0.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56756,83.0,0.0,0.0,752.0,6.0,1142.0,0.0,17.0
56757,193.0,0.0,0.0,1103.0,11.0,642.0,1.0,50.0
56758,2.0,0.0,0.0,44.0,277.0,647.0,20.0,1010.0
56786,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
56790,11.0,0.0,0.0,2.0,4.0,146.0,36.0,1801.0
56828,10.0,0.0,0.0,1.0,7.0,136.0,71.0,1775.0
56830,0.0,0.0,0.0,1.0,0.0,1999.0,0.0,0.0
56866,341.0,0.0,0.0,106.0,27.0,140.0,28.0,1358.0
56867,0.0,0.0,0.0,0.0,0.0,3.0,1968.0,29.0
56872,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
56907,5.0,0.0,0.0,0.0,1.0,936.0,365.0,693.0
56918,0.0,0.0,1550.0,0.0,0.0,26.0,0.0,424.0
56928,0.0,0.0,0.0,0.0,0.0,1979.0,2.0,19.0
56939,18.0,0.0,0.0,10.0,4.0,664.0,21.0,1283.0
56951,15.0,0.0,0.0,93.0,46.0,928.0,2.0,916.0
57051,0.0,0.0,1.0,0.0,0.0,745.0,0.0,1254.0
57085,0.0,0.0,175.0,0.0,0.0,669.0,0.0,1156.0
57102,21.0,0.0,0.0,1.0,3.0,439.0,54.0,1482.0
57146,0.0,0.0,0.0,0.0,0.0,1699.0,26.0,275.0
57148,0.0,0.0,0.0,0.0,0.0,1975.0,11.0,14.0
57182,1.0,0.0,0.0,7.0,0.0,1971.0,0.0,21.0
57222,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
57224,8.0,0.0,0.0,13.0,0.0,1541.0,0.0,438.0
57231,1.0,0.0,0.0,3.0,5.0,1650.0,14.0,327.0
57267,0.0,0.0,0.0,0.0,0.0,1650.0,3.0,347.0
57305,0.0,0.0,0.0,78.0,0.0,1921.0,0.0,1.0
57322,958.0,0.0,0.0,5.0,386.0,121.0,4.0,526.0
57382,54.0,0.0,0.0,1283.0,0.0,611.0,0.0,52.0
57470,642.0,0.0,0.0,31.0,111.0,3.0,23.0,1190.0
57491,1460.0,0.0,0.0,506.0,0.0,0.0,0.0,34.0
57497,2.0,0.0,0.0,923.0,0.0,1071.0,0.0,4.0
57536,19.0,0.0,0.0,0.0,43.0,12.0,169.0,1757.0
57540,0.0,0.0,0.0,0.0,0.0,1939.0,0.0,61.0
57541,21.0,0.0,0.0,53.0,581.0,7.0,21.0,1317.0
57542,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
57555,0.0,0.0,2.0,0.0,0.0,1706.0,41.0,251.0
57567,29.0,0.0,0.0,44.0,3.0,1854.0,0.0,70.0
57581,5.0,0.0,0.0,94.0,0.0,1209.0,0.0,692.0
57606,26.0,0.0,0.0,2.0,14.0,155.0,55.0,1748.0
57607,1.0,0.0,0.0,0.0,1.0,84.0,1365.0,549.0
57647,202.0,1.0,0.0,17.0,5.0,347.0,635.0,793.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57730,0.0,0.0,0.0,1959.0,0.0,41.0,0.0,0.0
57759,0.0,0.0,0.0,5.0,10.0,1730.0,17.0,238.0
57762,0.0,0.0,0.0,0.0,0.0,1054.0,145.0,801.0
57771,0.0,0.0,12.0,0.0,0.0,1442.0,2.0,544.0
57801,1025.0,0.0,0.0,149.0,168.0,0.0,0.0,658.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,23.0,0.0,0.0,0.0,20.0,138.0,138.0,1681.0
57869,4.0,0.0,0.0,90.0,253.0,1035.0,21.0,597.0
57880,1.0,14.0,189.0,0.0,0.0,132.0,1.0,1663.0
57894,26.0,2.0,0.0,0.0,0.0,1290.0,451.0,231.0
57956,320.0,0.0,0.0,174.0,42.0,0.0,0.0,1464.0
57981,4.0,0.0,0.0,2.0,128.0,5.0,11.0,1850.0
58017,0.0,0.0,422.0,0.0,0.0,356.0,0.0,1222.0
58092,14.0,0.0,0.0,80.0,0.0,1902.0,0.0,4.0
58119,27.0,36.0,0.0,0.0,992.0,44.0,0.0,901.0
58121,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
58177,171.0,0.0,0.0,28.0,122.0,113.0,58.0,1508.0
58207,147.0,0.0,0.0,16.0,0.0,911.0,1.0,925.0
58211,134.0,0.0,0.0,58.0,193.0,0.0,0.0,1615.0
58252,0.0,0.0,0.0,0.0,0.0,15.0,1919.0,66.0
58293,0.0,0.0,0.0,1.0,2.0,1986.0,1.0,10.0
58322,89.0,0.0,0.0,0.0,16.0,29.0,166.0,1700.0
58333,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
58345,0.0,0.0,0.0,0.0,0.0,1604.0,103.0,293.0
58364,0.0,0.0,0.0,0.0,0.0,1952.0,9.0,39.0
58365,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58372,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
58399,117.0,1.0,0.0,2.0,5.0,6.0,1440.0,429.0
58403,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,102.0
58474,31.0,0.0,0.0,305.0,1.0,1622.0,0.0,41.0
58497,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58559,3.0,0.0,0.0,1.0,33.0,114.0,95.0,1754.0
58605,0.0,0.0,0.0,7.0,408.0,4.0,0.0,1581.0
58615,1890.0,0.0,0.0,0.0,0.0,82.0,11.0,17.0
58676,30.0,0.0,0.0,27.0,40.0,1123.0,127.0,653.0
58677,6.0,0.0,0.0,60.0,47.0,847.0,0.0,1040.0
58690,0.0,0.0,0.0,113.0,0.0,1871.0,6.0,10.0
58713,0.0,0.0,0.0,2.0,0.0,1508.0,0.0,490.0
58800,577.0,2.0,0.0,136.0,244.0,137.0,50.0,854.0
58827,131.0,0.0,0.0,1.0,15.0,27.0,344.0,1482.0
58842,0.0,0.0,0.0,179.0,0.0,1716.0,0.0,105.0
58860,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58861,0.0,0.0,1137.0,0.0,1.0,170.0,0.0,692.0
58862,0.0,0.0,0.0,0.0,0.0,378.0,1162.0,460.0
58895,7.0,0.0,0.0,178.0,35.0,1460.0,2.0,318.0
58934,1747.0,0.0,0.0,96.0,54.0,9.0,2.0,92.0
58944,0.0,0.0,0.0,0.0,876.0,30.0,0.0,1094.0
58956,0.0,0.0,0.0,0.0,1.0,1845.0,12.0,142.0
58968,0.0,0.0,0.0,0.0,0.0,0.0,1705.0,295.0
58970,108.0,0.0,0.0,17.0,1.0,1638.0,6.0,230.0
59003,0.0,0.0,0.0,0.0,2.0,53.0,669.0,1276.0
59009,0.0,0.0,0.0,0.0,0.0,27.0,1869.0,104.0
59045,0.0,0.0,0.0,0.0,0.0,1957.0,14.0,29.0
59063,0.0,0.0,0.0,2.0,0.0,1851.0,0.0,147.0
59065,0.0,0.0,0.0,0.0,0.0,0.0,1518.0,482.0
59088,0.0,0.0,0.0,48.0,75.0,1715.0,0.0,162.0
59095,0.0,0.0,0.0,551.0,0.0,1441.0,0.0,8.0
59130,128.0,0.0,0.0,22.0,50.0,1267.0,0.0,533.0
59168,0.0,0.0,4.0,1.0,0.0,990.0,0.0,1005.0
59171,14.0,0.0,0.0,28.0,30.0,715.0,15.0,1198.0
59182,950.0,2.0,0.0,481.0,9.0,427.0,0.0,131.0
59208,0.0,0.0,0.0,0.0,0.0,2.0,1925.0,73.0
59209,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59246,0.0,0.0,0.0,7.0,0.0,1988.0,0.0,5.0
59287,0.0,0.0,0.0,4.0,39.0,1382.0,195.0,380.0
59319,657.0,1.0,0.0,208.0,2.0,32.0,300.0,800.0
59324,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
59398,0.0,0.0,0.0,9.0,99.0,1470.0,2.0,420.0
59405,190.0,1.0,0.0,16.0,186.0,23.0,76.0,1508.0
59431,35.0,0.0,0.0,0.0,5.0,164.0,29.0,1767.0
59470,0.0,0.0,0.0,0.0,10.0,1856.0,6.0,128.0
59480,1.0,0.0,0.0,68.0,13.0,1620.0,0.0,298.0
59545,103.0,0.0,0.0,1159.0,111.0,58.0,3.0,566.0
59549,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
59620,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59658,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,22.0
59668,3.0,0.0,0.0,51.0,77.0,209.0,77.0,1583.0
59699,261.0,0.0,0.0,17.0,60.0,17.0,65.0,1580.0
59705,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
59733,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
59737,0.0,0.0,0.0,0.0,0.0,1725.0,2.0,273.0
59739,5.0,0.0,0.0,1.0,102.0,17.0,22.0,1853.0
59767,0.0,0.0,0.0,33.0,370.0,30.0,0.0,1567.0
59768,19.0,0.0,0.0,249.0,37.0,1402.0,1.0,292.0
59770,3.0,0.0,0.0,0.0,0.0,1983.0,0.0,14.0
59792,240.0,0.0,0.0,0.0,0.0,1562.0,57.0,141.0
59809,0.0,0.0,0.0,0.0,0.0,1970.0,1.0,29.0
59812,300.0,1.0,0.0,947.0,40.0,410.0,9.0,293.0
59816,0.0,0.0,0.0,0.0,102.0,1637.0,1.0,260.0
59841,3.0,0.0,0.0,2.0,0.0,833.0,25.0,1137.0
59920,2.0,0.0,0.0,5.0,9.0,931.0,0.0,1053.0
59925,6.0,0.0,0.0,0.0,0.0,22.0,1631.0,341.0
59936,47.0,0.0,0.0,13.0,7.0,392.0,65.0,1476.0
59964,2.0,0.0,0.0,18.0,2.0,1790.0,0.0,188.0
60003,5.0,0.0,0.0,73.0,21.0,832.0,4.0,1065.0
60013,0.0,0.0,0.0,0.0,0.0,8.0,1944.0,48.0
60030,734.0,0.0,0.0,1145.0,3.0,9.0,0.0,109.0
60042,1196.0,2.0,0.0,102.0,0.0,614.0,0.0,86.0
60086,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
60120,1.0,0.0,0.0,11.0,12.0,318.0,12.0,1646.0
60121,1.0,0.0,0.0,0.0,0.0,667.0,6.0,1326.0
60122,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60160,4.0,0.0,0.0,0.0,16.0,13.0,652.0,1315.0
60164,0.0,0.0,0.0,2.0,4.0,1634.0,19.0,341.0
60211,0.0,0.0,0.0,0.0,0.0,1905.0,4.0,91.0
60221,1777.0,0.0,0.0,38.0,5.0,0.0,7.0,173.0
60238,0.0,0.0,0.0,17.0,0.0,1865.0,0.0,118.0
60243,0.0,0.0,0.0,5.0,0.0,1174.0,0.0,821.0
60280,0.0,0.0,0.0,0.0,0.0,1878.0,0.0,122.0
60295,35.0,0.0,0.0,13.0,27.0,1207.0,3.0,715.0
60297,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60309,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
60322,0.0,0.0,0.0,5.0,0.0,1950.0,25.0,20.0
60365,2.0,0.0,0.0,63.0,5.0,1482.0,1.0,447.0
60403,0.0,0.0,0.0,0.0,0.0,1037.0,183.0,780.0
60437,8.0,0.0,0.0,8.0,15.0,531.0,198.0,1240.0
60438,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
60439,0.0,0.0,0.0,1918.0,0.0,82.0,0.0,0.0
60442,22.0,0.0,0.0,134.0,6.0,1765.0,0.0,73.0
60457,1960.0,0.0,0.0,39.0,0.0,0.0,0.0,1.0
60478,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,3.0,0.0,1393.0,0.0,604.0
60488,4.0,0.0,0.0,28.0,0.0,1960.0,0.0,8.0
60496,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60508,1197.0,0.0,0.0,3.0,12.0,33.0,50.0,705.0
60515,4.0,0.0,0.0,171.0,104.0,792.0,2.0,927.0
60527,0.0,0.0,0.0,0.0,0.0,23.0,1882.0,95.0
60558,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,22.0
60566,0.0,0.0,0.0,136.0,284.0,0.0,0.0,1580.0
60572,164.0,0.0,0.0,542.0,5.0,508.0,111.0,670.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,1234.0,2.0,0.0,26.0,8.0,50.0,53.0,627.0
60602,0.0,0.0,0.0,0.0,0.0,203.0,611.0,1186.0
60624,12.0,0.0,0.0,19.0,45.0,483.0,73.0,1368.0
60636,0.0,0.0,0.0,1.0,15.0,654.0,382.0,948.0
60699,12.0,0.0,0.0,354.0,104.0,1219.0,43.0,268.0
60707,18.0,0.0,0.0,0.0,16.0,45.0,74.0,1847.0
60743,0.0,0.0,0.0,52.0,1.0,1882.0,0.0,65.0
60796,0.0,0.0,0.0,0.0,987.0,44.0,1.0,968.0
60814,0.0,0.0,0.0,146.0,0.0,1764.0,0.0,90.0
60848,520.0,0.0,0.0,499.0,2.0,390.0,12.0,577.0
60888,0.0,0.0,0.0,1.0,3.0,141.0,917.0,938.0
60889,0.0,0.0,0.0,0.0,0.0,3.0,1864.0,133.0
60891,0.0,0.0,0.0,21.0,338.0,18.0,12.0,1611.0
60905,0.0,0.0,0.0,0.0,0.0,1789.0,38.0,173.0
60962,291.0,1.0,0.0,107.0,154.0,96.0,59.0,1292.0
60966,0.0,0.0,0.0,0.0,0.0,1.0,1909.0,90.0
60978,0.0,0.0,1853.0,0.0,0.0,2.0,0.0,145.0
60999,13.0,0.0,0.0,0.0,6.0,43.0,355.0,1583.0
61052,2.0,53.0,0.0,0.0,0.0,767.0,0.0,1178.0
61069,587.0,1.0,0.0,201.0,95.0,566.0,127.0,423.0
61103,0.0,0.0,0.0,12.0,0.0,1987.0,0.0,1.0
61149,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61184,0.0,0.0,0.0,1.0,0.0,1593.0,1.0,405.0
61305,3.0,0.0,0.0,0.0,11.0,323.0,42.0,1621.0
61341,529.0,0.0,0.0,1.0,0.0,1441.0,8.0,21.0
61355,1.0,0.0,0.0,123.0,0.0,1730.0,2.0,144.0
61379,0.0,0.0,0.0,0.0,0.0,1907.0,0.0,93.0
61384,4.0,0.0,0.0,222.0,5.0,1727.0,1.0,41.0
61417,1366.0,0.0,0.0,5.0,0.0,496.0,1.0,132.0
61423,0.0,0.0,0.0,0.0,0.0,1890.0,12.0,98.0
61450,609.0,0.0,0.0,262.0,49.0,0.0,0.0,1080.0
61463,1403.0,0.0,0.0,35.0,3.0,524.0,0.0,35.0
61479,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,0.0,0.0,0.0,0.0,0.0,1236.0,308.0,456.0
61520,0.0,0.0,0.0,1.0,32.0,1947.0,0.0,20.0
61526,19.0,0.0,0.0,14.0,0.0,502.0,72.0,1393.0
61635,106.0,0.0,0.0,41.0,0.0,1644.0,4.0,205.0
61659,30.0,0.0,0.0,570.0,1.0,1126.0,69.0,204.0
61704,0.0,0.0,0.0,0.0,0.0,1972.0,0.0,28.0
61722,36.0,0.0,0.0,1159.0,22.0,577.0,0.0,206.0
61742,2.0,0.0,0.0,323.0,11.0,1315.0,6.0,343.0
61743,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
61746,11.0,1.0,0.0,19.0,10.0,1198.0,628.0,133.0
61754,0.0,0.0,509.0,0.0,0.0,398.0,0.0,1093.0
61796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,18.0,0.0,0.0,21.0,2.0,1897.0,0.0,62.0
61819,2.0,0.0,0.0,12.0,16.0,747.0,14.0,1209.0
61858,0.0,0.0,0.0,0.0,0.0,1035.0,544.0,421.0
61861,139.0,1.0,0.0,1.0,19.0,222.0,201.0,1417.0
61874,228.0,0.0,0.0,0.0,0.0,11.0,17.0,1744.0
68480,0.0,0.0,0.0,0.0,0.0,1993.0,1.0,6.0
68482,3.0,0.0,0.0,1.0,95.0,49.0,568.0,1284.0
68483,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68486,114.0,0.0,0.0,3.0,3.0,4.0,988.0,888.0
68487,0.0,0.0,0.0,0.0,1904.0,0.0,0.0,96.0
68488,1214.0,0.0,0.0,664.0,2.0,0.0,0.0,120.0
68490,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68496,0.0,0.0,0.0,0.0,0.0,7.0,1632.0,361.0
68497,0.0,0.0,0.0,0.0,0.0,278.0,1392.0,330.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,0.0,0.0,0.0,7.0,1970.0,23.0
68502,0.0,0.0,0.0,0.0,0.0,621.0,450.0,929.0
68506,0.0,0.0,0.0,0.0,0.0,36.0,1166.0,798.0
68509,1.0,0.0,0.0,0.0,1638.0,1.0,0.0,360.0
68513,0.0,0.0,0.0,0.0,0.0,1288.0,574.0,138.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1994.0
68522,0.0,0.0,0.0,0.0,0.0,1.0,1908.0,91.0
68527,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,3.0,0.0,0.0,1.0,48.0,14.0,369.0,1565.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,1976.0,0.0,0.0,2.0,5.0,1.0,1.0,15.0
68538,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68540,0.0,0.0,0.0,0.0,0.0,1240.0,527.0,233.0
68541,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68543,0.0,0.0,0.0,0.0,0.0,80.0,0.0,1920.0
68546,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68548,0.0,0.0,0.0,0.0,0.0,1804.0,0.0,196.0
68550,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68551,2.0,1.0,0.0,9.0,1469.0,1.0,0.0,518.0
68565,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68570,0.0,0.0,0.0,0.0,0.0,1744.0,135.0,121.0
68572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68574,6.0,0.0,0.0,0.0,37.0,1.0,326.0,1630.0
68577,1.0,1.0,0.0,190.0,883.0,0.0,0.0,925.0
68590,0.0,0.0,0.0,0.0,0.0,365.0,1359.0,276.0
68591,0.0,0.0,0.0,0.0,0.0,11.0,1913.0,76.0
68592,0.0,0.0,0.0,0.0,7.0,1441.0,382.0,170.0
68596,3.0,0.0,0.0,2.0,15.0,30.0,784.0,1166.0
68601,0.0,0.0,0.0,0.0,1.0,1621.0,206.0,172.0
68602,0.0,0.0,0.0,0.0,0.0,559.0,1202.0,239.0
68603,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68613,0.0,0.0,0.0,0.0,0.0,1949.0,0.0,51.0
68615,414.0,0.0,0.0,1547.0,0.0,0.0,0.0,39.0
68619,277.0,0.0,0.0,1697.0,2.0,0.0,0.0,24.0
68620,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
68621,0.0,0.0,0.0,0.0,0.0,1694.0,3.0,303.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,919.0,0.0,1081.0
68626,0.0,0.0,0.0,4.0,1102.0,2.0,0.0,892.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68636,0.0,0.0,0.0,0.0,0.0,11.0,1877.0,112.0
68637,5.0,0.0,0.0,16.0,207.0,0.0,1.0,1771.0
68639,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,11.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,1092.0,622.0,286.0
68649,1899.0,0.0,0.0,85.0,0.0,0.0,0.0,16.0
68651,0.0,0.0,0.0,0.0,1967.0,0.0,0.0,33.0
68653,0.0,0.0,0.0,3.0,263.0,4.0,2.0,1728.0
68654,0.0,0.0,0.0,0.0,0.0,1958.0,16.0,26.0
68655,0.0,0.0,0.0,0.0,0.0,43.0,0.0,1957.0
68657,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
68659,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,199.0,1601.0,200.0
68670,0.0,0.0,0.0,0.0,1.0,449.0,713.0,837.0
68674,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68675,0.0,0.0,0.0,0.0,0.0,7.0,1879.0,114.0
68676,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68679,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68680,29.0,0.0,0.0,75.0,257.0,0.0,0.0,1639.0
68682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68687,0.0,0.0,0.0,0.0,0.0,15.0,1941.0,44.0
68688,0.0,0.0,0.0,0.0,2.0,28.0,1514.0,456.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,0.0,0.0,2.0,1973.0,25.0
68696,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68700,0.0,0.0,0.0,0.0,0.0,1902.0,16.0,82.0
68701,0.0,0.0,0.0,0.0,0.0,6.0,1813.0,181.0
68703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,56.0,1688.0,256.0
68705,0.0,0.0,0.0,0.0,0.0,0.0,1791.0,209.0
68706,0.0,0.0,0.0,0.0,2.0,78.0,1337.0,583.0
68707,0.0,0.0,0.0,0.0,0.0,429.0,0.0,1571.0
68708,0.0,0.0,0.0,0.0,1870.0,0.0,0.0,130.0
68709,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68712,0.0,0.0,0.0,0.0,0.0,8.0,1804.0,188.0
68713,0.0,0.0,0.0,0.0,0.0,214.0,1629.0,157.0
68714,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68723,0.0,0.0,0.0,0.0,0.0,10.0,1850.0,140.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68731,10.0,0.0,0.0,9.0,190.0,3.0,287.0,1501.0
68733,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
68734,0.0,0.0,0.0,0.0,1.0,27.0,1625.0,347.0
68735,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
68738,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,1955.0,6.0,39.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
68761,0.0,0.0,0.0,0.0,0.0,1842.0,40.0,118.0
68763,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
68764,0.0,0.0,0.0,0.0,0.0,1.0,1869.0,130.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68771,19.0,0.0,0.0,73.0,116.0,123.0,212.0,1457.0
68772,0.0,0.0,0.0,0.0,1959.0,0.0,0.0,41.0
68777,0.0,0.0,0.0,0.0,0.0,2.0,1941.0,57.0
68782,0.0,0.0,0.0,0.0,0.0,1.0,1986.0,13.0
68783,0.0,0.0,0.0,1.0,128.0,320.0,43.0,1508.0
68787,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68788,239.0,0.0,0.0,88.0,173.0,0.0,1.0,1499.0
68790,324.0,0.0,0.0,252.0,1035.0,0.0,0.0,389.0
68791,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
68792,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68798,0.0,0.0,0.0,0.0,1607.0,0.0,0.0,393.0
68799,0.0,0.0,0.0,5.0,0.0,1916.0,4.0,75.0
68800,0.0,0.0,0.0,0.0,0.0,906.0,0.0,1094.0
68802,4.0,1.0,0.0,7.0,1106.0,219.0,3.0,660.0
68808,0.0,0.0,0.0,0.0,0.0,1876.0,54.0,70.0
68810,0.0,0.0,0.0,0.0,0.0,1393.0,75.0,532.0
68811,0.0,0.0,0.0,1.0,2.0,212.0,21.0,1764.0
68813,0.0,0.0,0.0,0.0,0.0,24.0,1773.0,203.0
68817,0.0,0.0,0.0,0.0,0.0,471.0,1349.0,180.0
68819,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68822,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68826,6.0,7.0,0.0,191.0,1305.0,117.0,0.0,374.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68830,0.0,0.0,0.0,0.0,0.0,1979.0,4.0,17.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68849,0.0,0.0,0.0,0.0,0.0,1369.0,339.0,292.0
68851,4.0,0.0,0.0,3.0,341.0,5.0,184.0,1463.0
68852,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,11.0
68853,0.0,0.0,0.0,0.0,4.0,194.0,1243.0,559.0
68861,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
68862,1398.0,0.0,0.0,599.0,0.0,0.0,0.0,3.0
68866,0.0,0.0,0.0,0.0,0.0,1963.0,0.0,37.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,64.0,1.0,0.0,1284.0,0.0,4.0,629.0,18.0
68874,0.0,0.0,0.0,0.0,0.0,747.0,965.0,288.0
68876,16.0,0.0,0.0,24.0,386.0,182.0,11.0,1381.0
68880,0.0,0.0,0.0,1.0,264.0,0.0,0.0,1735.0
68887,0.0,0.0,0.0,0.0,3.0,55.0,1244.0,698.0
68889,243.0,0.0,0.0,1706.0,0.0,38.0,0.0,13.0
68894,1.0,0.0,0.0,0.0,1107.0,224.0,2.0,666.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68906,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68908,0.0,0.0,0.0,0.0,3.0,938.0,10.0,1049.0
68909,1.0,0.0,0.0,5.0,39.0,359.0,117.0,1479.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
68916,0.0,0.0,0.0,0.0,14.0,149.0,1363.0,474.0
68917,1131.0,0.0,0.0,774.0,39.0,23.0,0.0,33.0
68919,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
