,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
60978,0.0,0.0,0.0,0.0,1143.0,0.0,857.0
60999,0.0,0.0,0.0,0.0,0.0,355.0,1645.0
61052,1.0,0.0,0.0,0.0,548.0,27.0,1424.0
61069,1952.0,3.0,0.0,0.0,0.0,3.0,42.0
61103,0.0,0.0,0.0,0.0,1755.0,0.0,245.0
61149,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61184,1.0,0.0,0.0,60.0,58.0,0.0,1881.0
61305,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
61341,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
61355,0.0,0.0,0.0,8.0,842.0,81.0,1069.0
61379,0.0,0.0,0.0,2.0,7.0,57.0,1934.0
61384,0.0,0.0,0.0,0.0,1595.0,12.0,393.0
61417,0.0,0.0,0.0,0.0,24.0,203.0,1773.0
61423,0.0,0.0,0.0,0.0,1202.0,0.0,798.0
61450,1938.0,0.0,0.0,22.0,0.0,0.0,40.0
61463,100.0,63.0,0.0,19.0,98.0,47.0,1673.0
61479,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,1718.0,30.0,0.0,0.0,165.0,0.0,87.0
61520,6.0,0.0,0.0,0.0,1983.0,0.0,11.0
61526,0.0,0.0,0.0,0.0,18.0,1495.0,487.0
61635,1913.0,0.0,0.0,2.0,2.0,0.0,83.0
61659,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61704,1.0,0.0,0.0,0.0,578.0,70.0,1351.0
61722,1986.0,0.0,0.0,0.0,0.0,0.0,14.0
61742,0.0,0.0,0.0,1.0,2.0,9.0,1988.0
61743,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
61746,3.0,0.0,0.0,0.0,1963.0,0.0,34.0
61754,0.0,0.0,0.0,0.0,397.0,0.0,1603.0
61796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,8.0,0.0,0.0,861.0,0.0,0.0,1131.0
61819,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
61858,0.0,0.0,0.0,0.0,1.0,1969.0,30.0
61861,255.0,0.0,0.0,0.0,0.0,1.0,1744.0
61874,104.0,383.0,0.0,8.0,0.0,1078.0,427.0
68480,0.0,0.0,0.0,0.0,1553.0,110.0,337.0
68482,0.0,0.0,0.0,0.0,454.0,271.0,1275.0
68483,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
68486,44.0,0.0,0.0,0.0,0.0,150.0,1806.0
68487,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68488,1969.0,1.0,8.0,0.0,0.0,0.0,22.0
68490,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68496,0.0,0.0,0.0,0.0,17.0,399.0,1584.0
68497,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
68500,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68502,0.0,0.0,0.0,0.0,6.0,0.0,1994.0
68506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68509,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68513,0.0,0.0,0.0,0.0,31.0,1487.0,482.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68522,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
68527,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,80.0,0.0,0.0,0.0,2.0,161.0,1757.0
68533,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68538,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
68540,0.0,0.0,0.0,0.0,1568.0,0.0,432.0
68541,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
68543,0.0,0.0,0.0,0.0,467.0,0.0,1533.0
68546,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68548,0.0,0.0,0.0,0.0,1977.0,0.0,23.0
68550,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68551,16.0,0.0,0.0,1902.0,0.0,0.0,82.0
68565,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68570,0.0,0.0,0.0,0.0,5.0,1301.0,694.0
68572,0.0,0.0,0.0,0.0,335.0,0.0,1665.0
68574,32.0,0.0,0.0,0.0,0.0,512.0,1456.0
68577,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68590,0.0,0.0,0.0,0.0,5.0,552.0,1443.0
68591,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68592,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68596,0.0,0.0,0.0,0.0,2.0,1681.0,317.0
68601,0.0,0.0,0.0,41.0,789.0,427.0,743.0
68602,0.0,0.0,0.0,0.0,36.0,782.0,1182.0
68603,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68606,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68613,0.0,0.0,0.0,0.0,1853.0,0.0,147.0
68615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68619,909.0,0.0,874.0,0.0,0.0,0.0,217.0
68620,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68621,0.0,0.0,0.0,0.0,1807.0,0.0,193.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,933.0,0.0,1067.0
68626,1893.0,0.0,0.0,32.0,0.0,0.0,75.0
68634,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68636,0.0,0.0,0.0,0.0,5.0,1164.0,831.0
68637,1496.0,0.0,27.0,0.0,0.0,0.0,477.0
68639,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,1588.0,99.0,313.0
68649,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68651,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
68653,225.0,0.0,0.0,977.0,0.0,0.0,798.0
68654,0.0,0.0,0.0,0.0,1951.0,1.0,48.0
68655,0.0,0.0,0.0,0.0,60.0,0.0,1940.0
68657,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68659,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,155.0,7.0,1838.0
68670,0.0,0.0,0.0,0.0,0.0,393.0,1607.0
68674,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68675,0.0,0.0,0.0,0.0,1222.0,248.0,530.0
68676,0.0,0.0,0.0,0.0,24.0,1531.0,445.0
68679,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68680,121.0,0.0,29.0,8.0,0.0,0.0,1842.0
68682,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68687,0.0,0.0,0.0,0.0,1.0,1946.0,53.0
68688,0.0,0.0,0.0,0.0,1.0,1901.0,98.0
68689,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,0.0,19.0,8.0,1973.0
68696,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68700,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
68701,0.0,0.0,0.0,0.0,1058.0,4.0,938.0
68703,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,1262.0,2.0,736.0
68705,0.0,0.0,0.0,0.0,3.0,1885.0,112.0
68706,0.0,0.0,0.0,0.0,553.0,616.0,831.0
68707,0.0,0.0,0.0,0.0,64.0,0.0,1936.0
68708,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68709,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68712,0.0,0.0,0.0,0.0,0.0,1780.0,220.0
68713,0.0,0.0,0.0,0.0,269.0,1169.0,562.0
68714,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68723,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
68728,0.0,0.0,0.0,0.0,0.0,1839.0,161.0
68731,0.0,0.0,0.0,2.0,1904.0,0.0,94.0
68733,0.0,0.0,0.0,0.0,1931.0,0.0,69.0
68734,0.0,0.0,0.0,0.0,754.0,75.0,1171.0
68735,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68738,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
68740,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,7.0,762.0,1231.0
68757,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,1884.0,0.0,116.0
68763,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
68767,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68771,1185.0,0.0,0.0,0.0,208.0,0.0,607.0
68772,1.0,0.0,0.0,1994.0,0.0,0.0,5.0
68777,0.0,0.0,0.0,0.0,171.0,746.0,1083.0
68782,0.0,0.0,0.0,0.0,0.0,1858.0,142.0
68783,0.0,0.0,0.0,0.0,0.0,379.0,1621.0
68787,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
68788,1762.0,0.0,0.0,0.0,0.0,0.0,238.0
68790,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68791,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
68792,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
68798,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68799,0.0,0.0,0.0,0.0,678.0,319.0,1003.0
68800,0.0,0.0,0.0,0.0,24.0,0.0,1976.0
68802,0.0,0.0,0.0,1306.0,0.0,0.0,694.0
68808,0.0,0.0,0.0,0.0,1640.0,66.0,294.0
68810,0.0,0.0,0.0,0.0,136.0,6.0,1858.0
68811,0.0,0.0,0.0,0.0,0.0,5.0,1995.0
68813,0.0,0.0,0.0,0.0,0.0,1452.0,548.0
68817,0.0,0.0,0.0,0.0,6.0,1467.0,527.0
68819,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68821,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68822,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68826,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68828,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68830,0.0,0.0,0.0,0.0,1860.0,0.0,140.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68849,0.0,0.0,0.0,0.0,86.0,9.0,1905.0
68851,0.0,0.0,0.0,1936.0,1.0,2.0,61.0
68852,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68853,0.0,0.0,0.0,0.0,5.0,736.0,1259.0
68861,0.0,0.0,0.0,0.0,1870.0,0.0,130.0
68862,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68866,0.0,0.0,0.0,0.0,1854.0,2.0,144.0
68867,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,0.0,0.0,0.0,0.0,269.0,0.0,1731.0
68874,0.0,0.0,0.0,0.0,1969.0,0.0,31.0
68876,0.0,0.0,0.0,7.0,1898.0,0.0,95.0
68880,30.0,0.0,3.0,0.0,0.0,0.0,1967.0
68887,0.0,0.0,0.0,0.0,163.0,794.0,1043.0
68889,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68894,0.0,0.0,0.0,126.0,0.0,6.0,1868.0
68896,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,0.0,0.0,0.0,1843.0,157.0
68906,0.0,0.0,0.0,0.0,1.0,1827.0,172.0
68908,0.0,0.0,0.0,0.0,0.0,73.0,1927.0
68909,0.0,0.0,0.0,0.0,1238.0,293.0,469.0
68913,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
68916,0.0,0.0,0.0,0.0,419.0,488.0,1093.0
68917,0.0,0.0,0.0,13.0,0.0,0.0,1987.0
68919,0.0,0.0,0.0,0.0,76.0,1037.0,887.0
68923,0.0,0.0,0.0,0.0,96.0,755.0,1149.0
68925,0.0,0.0,0.0,0.0,0.0,614.0,1386.0
68926,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68927,0.0,0.0,0.0,0.0,60.0,988.0,952.0
68928,0.0,0.0,0.0,0.0,1804.0,9.0,187.0
68939,0.0,0.0,0.0,0.0,1461.0,0.0,539.0
68942,0.0,0.0,0.0,0.0,665.0,603.0,732.0
68944,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68947,0.0,0.0,0.0,0.0,85.0,1027.0,888.0
68948,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
68950,0.0,0.0,0.0,0.0,0.0,1864.0,136.0
68956,27.0,0.0,0.0,1.0,1.0,1106.0,865.0
68965,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68966,0.0,0.0,0.0,0.0,496.0,0.0,1504.0
68968,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,184.0,1816.0
68977,0.0,0.0,0.0,0.0,61.0,0.0,1939.0
68979,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68982,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68985,0.0,0.0,0.0,0.0,1970.0,0.0,30.0
68987,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68996,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68997,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69001,0.0,0.0,0.0,10.0,1826.0,0.0,164.0
69002,0.0,0.0,0.0,0.0,0.0,1830.0,170.0
69005,0.0,0.0,0.0,1825.0,0.0,3.0,172.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,0.0,1954.0,4.0,42.0
69009,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69015,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
69016,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.0,904.0,105.0,991.0
69027,0.0,0.0,0.0,0.0,0.0,1834.0,166.0
69030,0.0,0.0,0.0,0.0,24.0,975.0,1001.0
69034,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69037,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69039,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69041,1974.0,0.0,0.0,0.0,0.0,0.0,26.0
69050,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69053,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
69054,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69056,48.0,0.0,0.0,0.0,11.0,30.0,1911.0
69059,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,731.0,427.0,842.0
69064,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69068,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
69069,1.0,0.0,31.0,1088.0,0.0,0.0,880.0
69074,0.0,0.0,0.0,0.0,313.0,0.0,1687.0
69079,0.0,0.0,0.0,0.0,0.0,1757.0,243.0
69082,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69088,127.0,0.0,1045.0,251.0,0.0,0.0,577.0
69089,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69090,0.0,0.0,0.0,0.0,549.0,593.0,858.0
69091,0.0,0.0,0.0,0.0,464.0,538.0,998.0
69093,0.0,0.0,0.0,0.0,909.0,0.0,1091.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,997.0,0.0,0.0,532.0,0.0,0.0,471.0
69105,0.0,0.0,0.0,0.0,1.0,1811.0,188.0
69106,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69112,0.0,0.0,0.0,0.0,326.0,0.0,1674.0
69113,54.0,0.0,0.0,0.0,1.0,237.0,1708.0
69115,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69116,0.0,0.0,0.0,0.0,319.0,632.0,1049.0
69118,0.0,0.0,0.0,0.0,761.0,0.0,1239.0
69120,0.0,0.0,0.0,0.0,116.0,1009.0,875.0
69121,0.0,0.0,0.0,0.0,0.0,1865.0,135.0
69126,0.0,0.0,0.0,0.0,1880.0,0.0,120.0
69134,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,5.0,0.0,55.0,250.0,24.0,0.0,1666.0
69136,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69139,0.0,0.0,0.0,0.0,37.0,1864.0,99.0
69140,0.0,0.0,0.0,0.0,0.0,43.0,1957.0
69141,0.0,0.0,0.0,0.0,1.0,1471.0,528.0
69144,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69146,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69151,0.0,0.0,0.0,0.0,0.0,5.0,1995.0
69152,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69154,0.0,0.0,0.0,265.0,0.0,0.0,1735.0
69156,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,0.0,0.0,0.0,1594.0,0.0,0.0,406.0
69164,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69165,0.0,0.0,0.0,0.0,10.0,0.0,1990.0
69168,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
69170,0.0,0.0,0.0,0.0,469.0,0.0,1531.0
69171,0.0,0.0,0.0,0.0,1717.0,0.0,283.0
69173,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69181,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69184,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
69188,0.0,0.0,0.0,0.0,1536.0,0.0,464.0
69192,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
69197,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69198,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,0.0,0.0,574.0,346.0,1080.0
69219,0.0,0.0,0.0,0.0,4.0,6.0,1990.0
69223,0.0,0.0,0.0,0.0,26.0,0.0,1974.0
69225,1788.0,0.0,67.0,0.0,0.0,0.0,145.0
69228,0.0,44.0,0.0,0.0,6.0,0.0,1950.0
69229,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69230,0.0,0.0,0.0,1923.0,0.0,0.0,77.0
69233,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,1649.0,0.0,1.0,350.0
69242,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69248,0.0,0.0,0.0,0.0,17.0,996.0,987.0
69251,0.0,0.0,0.0,0.0,0.0,1184.0,816.0
69253,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,15.0,1317.0,668.0
69257,0.0,0.0,0.0,1987.0,0.0,0.0,13.0
69262,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
69265,0.0,0.0,0.0,0.0,46.0,0.0,1954.0
69268,0.0,0.0,0.0,0.0,79.0,1667.0,254.0
69269,0.0,0.0,0.0,0.0,0.0,1091.0,909.0
69270,0.0,0.0,0.0,0.0,129.0,0.0,1871.0
69271,0.0,0.0,0.0,0.0,1941.0,3.0,56.0
69275,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69276,1475.0,0.0,453.0,0.0,0.0,0.0,72.0
69277,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69280,0.0,0.0,0.0,0.0,1636.0,78.0,286.0
69284,0.0,0.0,0.0,0.0,30.0,6.0,1964.0
69290,0.0,0.0,44.0,964.0,0.0,0.0,992.0
69296,0.0,0.0,0.0,0.0,1724.0,0.0,276.0
69297,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69299,0.0,0.0,0.0,41.0,514.0,326.0,1119.0
69301,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,0.0,0.0,0.0,0.0,2.0,1639.0,359.0
69312,0.0,0.0,0.0,0.0,0.0,1748.0,252.0
69313,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,1.0,3.0,1996.0
69322,0.0,0.0,0.0,0.0,98.0,0.0,1902.0
69324,2.0,0.0,0.0,0.0,0.0,10.0,1988.0
69326,0.0,0.0,0.0,0.0,240.0,100.0,1660.0
