,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
61184,14.0,6.0,6.0,5.0,227.0,925.0,817.0
61305,9.0,0.0,0.0,177.0,0.0,0.0,1814.0
61341,266.0,0.0,9.0,1075.0,0.0,0.0,650.0
61355,31.0,0.0,46.0,302.0,715.0,0.0,906.0
61379,352.0,0.0,15.0,105.0,3.0,22.0,1503.0
61384,9.0,0.0,1.0,10.0,1805.0,2.0,173.0
61417,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
61423,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61450,812.0,0.0,9.0,0.0,0.0,0.0,1179.0
61463,44.0,50.0,0.0,8.0,1749.0,10.0,139.0
61479,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,117.0,70.0,3.0,6.0,792.0,111.0,901.0
61520,1.0,0.0,0.0,94.0,782.0,0.0,1123.0
61526,108.0,0.0,13.0,688.0,0.0,0.0,1191.0
61635,1766.0,0.0,113.0,1.0,0.0,0.0,120.0
61659,0.0,0.0,0.0,1.0,217.0,0.0,1782.0
61704,8.0,5.0,0.0,102.0,207.0,64.0,1614.0
61722,9.0,0.0,1991.0,0.0,0.0,0.0,0.0
61742,646.0,0.0,485.0,170.0,70.0,0.0,629.0
61743,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61746,0.0,0.0,0.0,0.0,1188.0,0.0,812.0
61754,2.0,1.0,0.0,0.0,0.0,497.0,1500.0
61796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,1.0,0.0,0.0,1894.0,0.0,0.0,105.0
61819,43.0,0.0,20.0,131.0,573.0,0.0,1233.0
61858,136.0,0.0,2.0,18.0,1.0,318.0,1525.0
61861,872.0,0.0,11.0,0.0,0.0,11.0,1106.0
61874,98.0,10.0,0.0,8.0,0.0,898.0,986.0
68480,0.0,0.0,0.0,0.0,1891.0,0.0,109.0
68482,0.0,0.0,2.0,36.0,336.0,39.0,1587.0
68483,7.0,0.0,3.0,91.0,1572.0,0.0,327.0
68486,1017.0,0.0,336.0,164.0,14.0,0.0,469.0
68487,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68488,1825.0,0.0,169.0,0.0,0.0,0.0,6.0
68490,0.0,0.0,239.0,83.0,33.0,1033.0,612.0
68496,0.0,0.0,0.0,0.0,453.0,38.0,1509.0
68497,0.0,0.0,2.0,0.0,1663.0,0.0,335.0
68500,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,19.0,2.0,79.0,0.0,0.0,1544.0,356.0
68502,0.0,0.0,0.0,0.0,1961.0,0.0,39.0
68506,0.0,0.0,0.0,0.0,1429.0,0.0,571.0
68509,188.0,0.0,4.0,309.0,0.0,0.0,1499.0
68513,0.0,0.0,0.0,0.0,1294.0,0.0,706.0
68516,0.0,0.0,0.0,0.0,1422.0,0.0,578.0
68522,0.0,0.0,1.0,11.0,11.0,1657.0,320.0
68527,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,608.0,1.0,226.0,0.0,499.0,0.0,666.0
68533,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
68537,589.0,0.0,1411.0,0.0,0.0,0.0,0.0
68538,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68540,0.0,0.0,0.0,0.0,1656.0,0.0,344.0
68541,0.0,0.0,4.0,38.0,2.0,1244.0,712.0
68543,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68546,1.0,0.0,131.0,91.0,2.0,1017.0,758.0
68548,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68550,0.0,0.0,53.0,12.0,451.0,683.0,801.0
68551,1069.0,3.0,93.0,387.0,1.0,0.0,447.0
68565,0.0,0.0,0.0,0.0,0.0,1840.0,160.0
68570,0.0,0.0,1.0,0.0,1944.0,0.0,55.0
68572,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68574,1378.0,0.0,104.0,10.0,34.0,13.0,461.0
68577,1687.0,3.0,93.0,15.0,6.0,0.0,196.0
68590,2.0,0.0,89.0,32.0,1227.0,19.0,631.0
68591,0.0,0.0,3.0,0.0,0.0,1889.0,108.0
68592,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
68596,91.0,0.0,137.0,24.0,982.0,32.0,734.0
68601,0.0,0.0,0.0,467.0,615.0,0.0,918.0
68602,2.0,0.0,24.0,13.0,1817.0,0.0,144.0
68603,114.0,0.0,0.0,1293.0,0.0,0.0,593.0
68606,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
68613,0.0,0.0,0.0,0.0,1962.0,0.0,38.0
68615,1607.0,0.0,389.0,0.0,0.0,0.0,4.0
68619,1985.0,0.0,9.0,0.0,0.0,0.0,6.0
68620,0.0,0.0,1.0,0.0,1984.0,0.0,15.0
68621,0.0,0.0,28.0,0.0,1267.0,0.0,705.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
68626,1705.0,2.0,186.0,0.0,15.0,0.0,92.0
68634,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68636,0.0,0.0,13.0,0.0,1928.0,0.0,59.0
68637,1816.0,0.0,57.0,0.0,0.0,0.0,127.0
68639,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,1.0,0.0,3.0,1985.0,0.0,0.0,11.0
68645,310.0,0.0,1687.0,0.0,0.0,0.0,3.0
68646,0.0,0.0,1.0,0.0,1986.0,0.0,13.0
68649,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68651,0.0,0.0,0.0,1668.0,0.0,0.0,332.0
68653,109.0,0.0,1.0,53.0,0.0,0.0,1837.0
68654,0.0,0.0,0.0,0.0,1666.0,0.0,334.0
68655,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68657,0.0,0.0,86.0,0.0,6.0,1494.0,414.0
68659,0.0,0.0,5.0,0.0,0.0,1983.0,12.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,1779.0,0.0,221.0
68670,56.0,0.0,496.0,13.0,72.0,2.0,1361.0
68674,0.0,0.0,50.0,44.0,1.0,1266.0,639.0
68675,13.0,0.0,40.0,0.0,1729.0,2.0,216.0
68676,0.0,0.0,2.0,0.0,1559.0,311.0,128.0
68679,0.0,0.0,3.0,0.0,0.0,1996.0,1.0
68680,1639.0,0.0,306.0,0.0,0.0,0.0,55.0
68682,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
68687,0.0,0.0,29.0,0.0,1937.0,0.0,34.0
68688,49.0,2.0,115.0,23.0,1610.0,1.0,200.0
68689,0.0,2.0,0.0,0.0,0.0,1976.0,22.0
68692,0.0,0.0,0.0,0.0,477.0,0.0,1523.0
68696,0.0,0.0,10.0,6.0,1.0,1821.0,162.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,442.0,1.0,443.0,44.0,11.0,208.0,851.0
68700,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68701,0.0,0.0,0.0,0.0,1298.0,0.0,702.0
68703,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68705,280.0,0.0,92.0,19.0,776.0,2.0,831.0
68706,0.0,0.0,40.0,16.0,1675.0,0.0,269.0
68707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,80.0,0.0,14.0,146.0,0.0,0.0,1760.0
68709,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68712,0.0,0.0,1.0,4.0,1682.0,7.0,306.0
68713,1.0,0.0,21.0,0.0,1919.0,0.0,59.0
68714,0.0,0.0,10.0,0.0,0.0,1977.0,13.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,22.0,3.0,1128.0,847.0
68723,0.0,0.0,191.0,352.0,50.0,198.0,1209.0
68728,0.0,0.0,0.0,0.0,1.0,1841.0,158.0
68731,0.0,0.0,2.0,171.0,51.0,329.0,1447.0
68733,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68734,0.0,0.0,0.0,0.0,1723.0,0.0,277.0
68735,822.0,0.0,0.0,4.0,0.0,0.0,1174.0
68738,1.0,0.0,2.0,1.0,1948.0,0.0,48.0
68740,0.0,0.0,0.0,0.0,0.0,1836.0,164.0
68742,1936.0,0.0,56.0,0.0,0.0,0.0,8.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,1961.0,0.0,39.0
68757,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68763,0.0,0.0,0.0,49.0,0.0,0.0,1951.0
68764,1.0,0.0,57.0,0.0,1857.0,0.0,85.0
68767,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
68771,766.0,0.0,127.0,4.0,87.0,0.0,1016.0
68772,1.0,0.0,0.0,44.0,0.0,0.0,1955.0
68777,0.0,0.0,0.0,0.0,76.0,1860.0,64.0
68782,6.0,0.0,1261.0,12.0,15.0,119.0,587.0
68783,167.0,0.0,557.0,0.0,73.0,1.0,1202.0
68787,0.0,0.0,18.0,19.0,15.0,1289.0,659.0
68788,1296.0,0.0,34.0,0.0,0.0,0.0,670.0
68790,1436.0,1.0,0.0,562.0,0.0,0.0,1.0
68791,0.0,0.0,38.0,0.0,1894.0,0.0,68.0
68792,0.0,0.0,0.0,0.0,2.0,1958.0,40.0
68798,1363.0,0.0,202.0,1.0,0.0,0.0,434.0
68799,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
68800,0.0,0.0,0.0,0.0,1648.0,0.0,352.0
68802,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68808,0.0,0.0,0.0,0.0,1910.0,0.0,90.0
68810,0.0,0.0,0.0,0.0,1859.0,0.0,141.0
68811,825.0,0.0,73.0,2.0,0.0,0.0,1100.0
68813,76.0,3.0,914.0,33.0,197.0,82.0,695.0
68817,0.0,0.0,8.0,0.0,1882.0,0.0,110.0
68819,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
68821,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68822,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
68826,1.0,0.0,2.0,1833.0,0.0,0.0,164.0
68828,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
68830,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
68841,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
68849,0.0,0.0,1.0,0.0,1512.0,0.0,487.0
68851,0.0,0.0,1.0,19.0,1796.0,0.0,184.0
68852,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68853,114.0,0.0,132.0,0.0,1067.0,0.0,687.0
68861,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68862,1990.0,0.0,4.0,0.0,0.0,0.0,6.0
68866,0.0,0.0,26.0,2.0,1923.0,0.0,49.0
68867,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68874,0.0,0.0,0.0,0.0,1831.0,0.0,169.0
68876,265.0,0.0,12.0,1.0,117.0,0.0,1605.0
68880,463.0,0.0,7.0,0.0,0.0,0.0,1530.0
68887,16.0,0.0,44.0,3.0,1782.0,0.0,155.0
68889,974.0,0.0,0.0,0.0,399.0,0.0,627.0
68894,532.0,0.0,2.0,0.0,1.0,0.0,1465.0
68896,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68899,0.0,0.0,0.0,0.0,1830.0,10.0,160.0
68906,0.0,0.0,0.0,1.0,1285.0,335.0,379.0
68908,1045.0,0.0,196.0,0.0,315.0,0.0,444.0
68909,0.0,0.0,4.0,313.0,1075.0,0.0,608.0
68913,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
68916,0.0,0.0,31.0,0.0,1930.0,0.0,39.0
68917,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68919,4.0,0.0,41.0,70.0,1069.0,256.0,560.0
68923,0.0,0.0,2.0,0.0,1868.0,0.0,130.0
68925,0.0,0.0,0.0,2.0,89.0,0.0,1909.0
68926,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68927,0.0,0.0,1.0,1.0,1831.0,27.0,140.0
68928,0.0,0.0,0.0,0.0,1891.0,0.0,109.0
68939,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68942,0.0,0.0,0.0,0.0,1936.0,0.0,64.0
68944,4.0,2.0,0.0,0.0,0.0,0.0,1994.0
68947,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
68948,0.0,0.0,2.0,0.0,1925.0,0.0,73.0
68950,40.0,0.0,55.0,2.0,0.0,450.0,1453.0
68956,1223.0,0.0,191.0,2.0,0.0,0.0,584.0
68965,7.0,0.0,311.0,225.0,24.0,606.0,827.0
68966,0.0,0.0,1.0,0.0,1360.0,0.0,639.0
68968,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,122.0,25.0,1853.0
68977,0.0,0.0,0.0,0.0,1268.0,0.0,732.0
68979,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,1957.0,0.0,40.0,0.0,0.0,0.0,3.0
68982,1.0,0.0,10.0,0.0,1906.0,1.0,82.0
68985,2.0,0.0,24.0,9.0,467.0,32.0,1466.0
68987,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,54.0,0.0,14.0,1021.0,0.0,0.0,911.0
68996,0.0,0.0,13.0,5.0,20.0,1899.0,63.0
68997,41.0,0.0,64.0,1050.0,8.0,0.0,837.0
69001,977.0,105.0,28.0,12.0,434.0,0.0,444.0
69002,0.0,0.0,0.0,0.0,3.0,1879.0,118.0
69005,0.0,0.0,0.0,1139.0,0.0,0.0,861.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
69009,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69013,0.0,0.0,16.0,4.0,2.0,1921.0,57.0
69015,0.0,0.0,0.0,1980.0,0.0,0.0,20.0
69016,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.0,1972.0,0.0,28.0
69027,0.0,0.0,0.0,0.0,1924.0,0.0,76.0
69030,0.0,0.0,0.0,0.0,1674.0,5.0,321.0
69034,440.0,0.0,7.0,216.0,2.0,0.0,1335.0
69037,2.0,0.0,0.0,1822.0,0.0,0.0,176.0
69039,0.0,0.0,7.0,0.0,1846.0,0.0,147.0
69041,1979.0,0.0,20.0,0.0,0.0,0.0,1.0
69050,3.0,0.0,14.0,37.0,0.0,1533.0,413.0
69053,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
69054,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69056,301.0,2.0,75.0,12.0,1095.0,0.0,515.0
69059,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,312.0,0.0,1687.0,0.0,0.0,0.0,1.0
69062,0.0,0.0,30.0,253.0,504.0,281.0,932.0
69064,708.0,7.0,65.0,182.0,452.0,0.0,586.0
69068,0.0,0.0,0.0,0.0,1936.0,0.0,64.0
69069,1431.0,0.0,53.0,0.0,50.0,0.0,466.0
69074,0.0,0.0,0.0,0.0,1816.0,0.0,184.0
69079,0.0,0.0,0.0,0.0,1864.0,0.0,136.0
69082,471.0,0.0,1519.0,0.0,0.0,0.0,10.0
69088,1992.0,0.0,7.0,0.0,0.0,0.0,1.0
69089,1652.0,5.0,0.0,325.0,0.0,0.0,18.0
69090,0.0,0.0,0.0,0.0,1342.0,0.0,658.0
69091,296.0,20.0,859.0,53.0,1.0,197.0,574.0
69093,0.0,0.0,6.0,0.0,1642.0,0.0,352.0
69096,1999.0,0.0,1.0,0.0,0.0,0.0,0.0
69098,378.0,3.0,0.0,1423.0,0.0,0.0,196.0
69100,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
69101,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,567.0,0.0,19.0,55.0,0.0,0.0,1359.0
69105,0.0,0.0,1.0,0.0,1987.0,0.0,12.0
69106,150.0,0.0,0.0,18.0,0.0,0.0,1832.0
69112,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
69113,995.0,0.0,155.0,2.0,52.0,0.0,796.0
69115,7.0,0.0,0.0,1482.0,0.0,0.0,511.0
69116,407.0,5.0,94.0,8.0,1220.0,6.0,260.0
69118,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69120,240.0,0.0,504.0,18.0,368.0,11.0,859.0
69121,134.0,0.0,101.0,8.0,314.0,121.0,1322.0
69126,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
69134,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
69135,1898.0,3.0,0.0,0.0,11.0,0.0,88.0
69136,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69139,9.0,0.0,308.0,141.0,155.0,175.0,1212.0
69140,195.0,0.0,103.0,7.0,582.0,0.0,1113.0
69141,0.0,0.0,6.0,0.0,1851.0,0.0,143.0
69144,3.0,1.0,0.0,3.0,1935.0,0.0,58.0
69146,0.0,0.0,15.0,0.0,0.0,1938.0,47.0
69151,0.0,0.0,0.0,0.0,957.0,0.0,1043.0
69152,0.0,0.0,0.0,0.0,1.0,1509.0,490.0
69154,0.0,0.0,0.0,0.0,347.0,0.0,1653.0
69156,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,493.0,0.0,232.0,4.0,4.0,0.0,1267.0
69164,0.0,0.0,0.0,0.0,0.0,1777.0,223.0
69165,0.0,0.0,0.0,0.0,1179.0,0.0,821.0
69168,0.0,0.0,63.0,200.0,539.0,20.0,1178.0
69170,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
69181,1719.0,0.0,278.0,0.0,0.0,0.0,3.0
69184,337.0,0.0,549.0,16.0,29.0,0.0,1069.0
69188,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
69197,105.0,5.0,0.0,1758.0,0.0,0.0,132.0
69198,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,2.0,0.0,1954.0,0.0,44.0
69219,0.0,0.0,0.0,0.0,1281.0,6.0,713.0
69223,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69225,855.0,0.0,1072.0,0.0,0.0,0.0,73.0
69228,10.0,0.0,921.0,0.0,0.0,146.0,923.0
69229,0.0,0.0,0.0,0.0,18.0,0.0,1982.0
69230,686.0,2.0,0.0,0.0,1036.0,0.0,276.0
69233,1999.0,0.0,1.0,0.0,0.0,0.0,0.0
69238,26.0,0.0,6.0,1253.0,134.0,0.0,581.0
69242,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69248,2.0,0.0,9.0,0.0,1974.0,0.0,15.0
69251,0.0,0.0,0.0,0.0,248.0,5.0,1747.0
69253,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,34.0,71.0,1895.0
69257,0.0,0.0,0.0,1839.0,0.0,0.0,161.0
69262,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69265,0.0,0.0,0.0,0.0,1038.0,0.0,962.0
69268,0.0,0.0,3.0,0.0,1963.0,0.0,34.0
69269,0.0,0.0,8.0,0.0,1949.0,0.0,43.0
69270,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69271,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69275,0.0,1.0,0.0,2.0,4.0,1108.0,885.0
69276,103.0,0.0,1894.0,0.0,0.0,0.0,3.0
69277,27.0,0.0,0.0,7.0,0.0,0.0,1966.0
69280,0.0,0.0,7.0,17.0,1564.0,0.0,412.0
69284,0.0,0.0,0.0,0.0,1585.0,2.0,413.0
69290,1100.0,0.0,71.0,14.0,0.0,0.0,815.0
69296,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
69297,0.0,0.0,0.0,1.0,1976.0,0.0,23.0
69299,317.0,0.0,20.0,0.0,0.0,49.0,1614.0
69301,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,75.0,0.0,170.0,0.0,1671.0,0.0,84.0
69312,159.0,1.0,561.0,1.0,1037.0,8.0,233.0
69313,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,649.0,0.0,1351.0
69322,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69324,636.0,0.0,122.0,2.0,128.0,0.0,1112.0
69326,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
