,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
51066,331.0,0.0,0.0,0.0,16.0,0.0,506.0,334.0,813.0,0.0
51073,887.0,0.0,2.0,0.0,230.0,8.0,180.0,44.0,649.0,0.0
51074,6.0,0.0,0.0,3.0,16.0,2.0,357.0,1136.0,480.0,0.0
51087,11.0,0.0,0.0,198.0,5.0,0.0,575.0,143.0,1068.0,0.0
51099,467.0,0.0,0.0,0.0,34.0,0.0,500.0,318.0,681.0,0.0
51102,10.0,0.0,0.0,184.0,1.0,0.0,418.0,569.0,818.0,0.0
51132,205.0,0.0,0.0,0.0,0.0,0.0,313.0,807.0,675.0,0.0
51157,461.0,0.0,0.0,0.0,65.0,0.0,469.0,289.0,716.0,0.0
51183,133.0,0.0,0.0,0.0,7.0,0.0,453.0,728.0,679.0,0.0
51186,18.0,0.0,0.0,3.0,11.0,1.0,658.0,323.0,986.0,0.0
51240,142.0,0.0,0.0,0.0,50.0,0.0,570.0,418.0,820.0,0.0
51254,183.0,0.0,0.0,0.0,8.0,0.0,509.0,511.0,789.0,0.0
51264,443.0,0.0,0.0,0.0,14.0,1.0,562.0,283.0,697.0,0.0
51279,111.0,0.0,0.0,0.0,0.0,0.0,356.0,762.0,771.0,0.0
51294,333.0,0.0,0.0,0.0,29.0,0.0,546.0,398.0,694.0,0.0
51337,117.0,0.0,0.0,0.0,0.0,0.0,329.0,947.0,607.0,0.0
51344,184.0,0.0,0.0,0.0,70.0,0.0,604.0,322.0,820.0,0.0
51368,265.0,0.0,11.0,0.0,0.0,0.0,62.0,1163.0,499.0,0.0
51369,17.0,0.0,0.0,1.0,6.0,0.0,685.0,491.0,800.0,0.0
51372,272.0,0.0,0.0,0.0,20.0,0.0,490.0,525.0,693.0,0.0
51373,52.0,0.0,0.0,0.0,39.0,1.0,596.0,651.0,661.0,0.0
51375,601.0,0.0,0.0,0.0,5.0,0.0,344.0,341.0,709.0,0.0
51393,608.0,0.0,0.0,0.0,47.0,1.0,473.0,164.0,707.0,0.0
51396,276.0,0.0,0.0,0.0,5.0,0.0,440.0,484.0,795.0,0.0
51401,344.0,0.0,0.0,0.0,35.0,0.0,565.0,226.0,830.0,0.0
51431,473.0,0.0,0.0,0.0,37.0,42.0,462.0,156.0,830.0,0.0
51453,133.0,0.0,0.0,0.0,1.0,0.0,337.0,816.0,713.0,0.0
51481,261.0,0.0,0.0,0.0,12.0,0.0,614.0,254.0,859.0,0.0
51531,665.0,0.0,0.0,0.0,157.0,19.0,285.0,69.0,805.0,0.0
51535,266.0,0.0,0.0,0.0,33.0,0.0,553.0,390.0,758.0,0.0
51537,244.0,0.0,0.0,0.0,25.0,0.0,511.0,508.0,712.0,0.0
51580,19.0,0.0,2.0,0.0,179.0,217.0,1.0,993.0,589.0,0.0
51588,353.0,0.0,1.0,0.0,16.0,0.0,563.0,388.0,679.0,0.0
51604,232.0,0.0,0.0,0.0,5.0,0.0,484.0,339.0,940.0,0.0
51607,180.0,0.0,0.0,0.0,7.0,0.0,528.0,571.0,714.0,0.0
51621,782.0,0.0,52.0,0.0,1.0,0.0,34.0,845.0,286.0,0.0
51625,180.0,0.0,0.0,0.0,3.0,0.0,669.0,375.0,773.0,0.0
51675,30.0,0.0,0.0,1.0,14.0,0.0,584.0,606.0,765.0,0.0
51730,317.0,0.0,0.0,0.0,53.0,0.0,622.0,240.0,768.0,0.0
51733,272.0,0.0,0.0,0.0,53.0,0.0,626.0,192.0,857.0,0.0
51760,70.0,0.0,0.0,0.0,24.0,0.0,757.0,244.0,905.0,0.0
51779,409.0,0.0,0.0,0.0,7.0,0.0,395.0,585.0,604.0,0.0
51780,474.0,0.0,1.0,0.0,19.0,0.0,380.0,471.0,655.0,0.0
51856,416.0,0.0,0.0,0.0,246.0,129.0,137.0,40.0,1032.0,0.0
51885,370.0,0.0,0.0,0.0,89.0,9.0,398.0,172.0,962.0,0.0
51886,230.0,0.0,0.0,0.0,46.0,0.0,673.0,194.0,857.0,0.0
51889,213.0,0.0,0.0,0.0,44.0,0.0,585.0,416.0,742.0,0.0
51903,48.0,0.0,0.0,0.0,0.0,0.0,213.0,1136.0,603.0,0.0
51914,8.0,0.0,0.0,58.0,3.0,2.0,293.0,1063.0,573.0,0.0
51916,331.0,0.0,1.0,0.0,12.0,0.0,434.0,517.0,705.0,0.0
51917,304.0,0.0,0.0,0.0,10.0,0.0,493.0,440.0,753.0,0.0
51919,5.0,0.0,0.0,0.0,14.0,1.0,500.0,990.0,490.0,0.0
51930,303.0,0.0,0.0,0.0,32.0,0.0,619.0,192.0,854.0,0.0
51939,253.0,0.0,0.0,0.0,33.0,0.0,643.0,264.0,807.0,0.0
51958,66.0,0.0,0.0,0.0,57.0,0.0,780.0,107.0,990.0,0.0
52045,324.0,0.0,0.0,0.0,42.0,1.0,505.0,429.0,699.0,0.0
52050,6.0,0.0,0.0,0.0,13.0,0.0,616.0,555.0,810.0,0.0
52056,662.0,0.0,0.0,0.0,21.0,0.0,404.0,180.0,733.0,0.0
52086,450.0,0.0,0.0,0.0,25.0,0.0,507.0,355.0,663.0,0.0
52109,496.0,0.0,0.0,0.0,72.0,0.0,511.0,186.0,735.0,0.0
52111,156.0,0.0,0.0,0.0,46.0,1.0,599.0,326.0,872.0,0.0
52151,205.0,0.0,0.0,0.0,11.0,0.0,509.0,557.0,718.0,0.0
52158,346.0,0.0,0.0,0.0,81.0,30.0,283.0,250.0,1010.0,0.0
52210,321.0,0.0,0.0,0.0,27.0,0.0,486.0,535.0,631.0,0.0
52240,359.0,0.0,1.0,0.0,0.0,0.0,366.0,619.0,655.0,0.0
52295,185.0,0.0,0.0,0.0,48.0,0.0,692.0,266.0,809.0,0.0
52321,254.0,0.0,0.0,0.0,57.0,0.0,592.0,287.0,810.0,0.0
52326,427.0,0.0,0.0,0.0,24.0,0.0,465.0,453.0,631.0,0.0
52336,241.0,0.0,1.0,0.0,3.0,37.0,433.0,382.0,903.0,0.0
52357,301.0,0.0,0.0,0.0,34.0,0.0,616.0,173.0,876.0,0.0
52364,54.0,0.0,0.0,0.0,31.0,1.0,564.0,617.0,733.0,0.0
52367,365.0,0.0,0.0,0.0,0.0,0.0,326.0,505.0,804.0,0.0
52369,832.0,0.0,0.0,0.0,35.0,0.0,390.0,94.0,649.0,0.0
52394,142.0,0.0,11.0,0.0,0.0,0.0,21.0,1381.0,445.0,0.0
52397,1425.0,0.0,9.0,0.0,42.0,1.0,103.0,107.0,313.0,0.0
52426,566.0,0.0,2.0,0.0,33.0,0.0,405.0,375.0,619.0,0.0
52443,782.0,0.0,0.0,0.0,99.0,3.0,228.0,104.0,784.0,0.0
52473,6.0,0.0,0.0,0.0,22.0,0.0,565.0,731.0,676.0,0.0
52492,743.0,0.0,2.0,0.0,80.0,17.0,240.0,191.0,727.0,0.0
52499,150.0,0.0,0.0,0.0,12.0,0.0,625.0,300.0,913.0,0.0
52518,28.0,0.0,0.0,0.0,18.0,0.0,753.0,215.0,986.0,0.0
52537,153.0,0.0,0.0,0.0,22.0,0.0,639.0,355.0,831.0,0.0
52558,433.0,0.0,2.0,0.0,0.0,0.0,218.0,606.0,741.0,0.0
52594,696.0,0.0,0.0,0.0,9.0,0.0,348.0,260.0,687.0,0.0
52595,271.0,0.0,0.0,0.0,3.0,0.0,223.0,805.0,698.0,0.0
52653,192.0,0.0,0.0,0.0,25.0,1.0,592.0,473.0,717.0,0.0
52704,129.0,0.0,0.0,0.0,2.0,0.0,576.0,454.0,839.0,0.0
52705,74.0,0.0,0.0,0.0,0.0,0.0,439.0,787.0,700.0,0.0
52845,449.0,0.0,0.0,0.0,54.0,1.0,440.0,292.0,764.0,0.0
52894,0.0,0.0,0.0,7.0,2.0,1.0,439.0,916.0,635.0,0.0
52898,3.0,0.0,0.0,0.0,73.0,37.0,136.0,741.0,1010.0,0.0
52899,466.0,0.0,0.0,0.0,36.0,10.0,195.0,221.0,1072.0,0.0
52913,296.0,0.0,0.0,0.0,25.0,1.0,588.0,277.0,813.0,0.0
52939,365.0,0.0,0.0,0.0,8.0,0.0,588.0,268.0,771.0,0.0
52941,666.0,0.0,1.0,0.0,6.0,0.0,411.0,136.0,780.0,0.0
52983,85.0,0.0,0.0,0.0,7.0,1.0,699.0,418.0,790.0,0.0
52985,123.0,0.0,0.0,0.0,3.0,0.0,586.0,487.0,801.0,0.0
53033,626.0,0.0,1.0,0.0,60.0,7.0,327.0,272.0,707.0,0.0
53041,296.0,0.0,0.0,0.0,0.0,0.0,183.0,623.0,898.0,0.0
53081,1455.0,0.0,0.0,0.0,103.0,0.0,112.0,47.0,283.0,0.0
53082,6.0,0.0,0.0,14.0,0.0,0.0,370.0,851.0,759.0,0.0
53083,245.0,0.0,0.0,0.0,42.0,0.0,608.0,277.0,828.0,0.0
53095,135.0,0.0,0.0,0.0,5.0,0.0,518.0,611.0,731.0,0.0
53105,122.0,0.0,0.0,0.0,8.0,0.0,309.0,987.0,574.0,0.0
53138,216.0,0.0,0.0,0.0,54.0,1.0,644.0,304.0,781.0,0.0
53159,414.0,0.0,3.0,0.0,0.0,0.0,380.0,521.0,682.0,0.0
53173,249.0,0.0,0.0,0.0,4.0,0.0,576.0,140.0,1031.0,0.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,404.0,250.0,1346.0,0.0
53198,0.0,0.0,63.0,31.0,1.0,1.0,491.0,401.0,1012.0,0.0
53206,245.0,0.0,4.0,0.0,30.0,0.0,396.0,758.0,567.0,0.0
53239,50.0,0.0,0.0,0.0,19.0,0.0,567.0,574.0,790.0,0.0
53242,166.0,0.0,0.0,0.0,20.0,0.0,614.0,412.0,788.0,0.0
53243,937.0,0.0,0.0,0.0,214.0,9.0,140.0,16.0,684.0,0.0
53273,87.0,0.0,0.0,0.0,48.0,0.0,709.0,281.0,875.0,0.0
53314,197.0,0.0,0.0,0.0,37.0,0.0,645.0,318.0,803.0,0.0
53316,15.0,0.0,0.0,0.0,10.0,0.0,357.0,1038.0,580.0,0.0
53343,670.0,0.0,0.0,0.0,0.0,0.0,362.0,198.0,770.0,0.0
53362,18.0,0.0,1.0,0.0,0.0,0.0,181.0,1430.0,370.0,0.0
53408,238.0,0.0,1.0,0.0,14.0,0.0,434.0,530.0,783.0,0.0
53424,181.0,0.0,0.0,0.0,34.0,0.0,700.0,247.0,838.0,0.0
53455,19.0,0.0,0.0,1.0,5.0,1.0,422.0,1012.0,540.0,0.0
53476,563.0,0.0,0.0,0.0,2.0,0.0,367.0,269.0,799.0,0.0
53487,316.0,0.0,8.0,0.0,23.0,0.0,349.0,732.0,572.0,0.0
53554,314.0,0.0,0.0,0.0,16.0,0.0,472.0,501.0,697.0,0.0
53587,124.0,0.0,0.0,0.0,1.0,0.0,414.0,765.0,696.0,0.0
53591,1350.0,0.0,9.0,0.0,3.0,0.0,92.0,134.0,412.0,0.0
53614,177.0,0.0,0.0,0.0,0.0,0.0,399.0,704.0,720.0,0.0
53615,129.0,0.0,0.0,0.0,63.0,9.0,605.0,267.0,927.0,0.0
53616,150.0,0.0,0.0,0.0,0.0,0.0,404.0,750.0,696.0,0.0
53639,501.0,0.0,0.0,0.0,45.0,0.0,493.0,194.0,767.0,0.0
53643,407.0,0.0,0.0,0.0,52.0,0.0,600.0,161.0,780.0,0.0
53644,325.0,0.0,0.0,0.0,16.0,0.0,521.0,468.0,670.0,0.0
53685,21.0,0.0,0.0,0.0,21.0,0.0,678.0,481.0,799.0,0.0
53705,443.0,0.0,0.0,0.0,29.0,0.0,446.0,370.0,712.0,0.0
53708,77.0,0.0,0.0,0.0,62.0,0.0,627.0,435.0,799.0,0.0
53710,261.0,0.0,0.0,0.0,15.0,0.0,448.0,568.0,708.0,0.0
53717,174.0,0.0,0.0,0.0,2.0,0.0,520.0,558.0,746.0,0.0
53729,42.0,0.0,0.0,0.0,40.0,0.0,621.0,555.0,742.0,0.0
53755,397.0,0.0,0.0,0.0,30.0,0.0,585.0,173.0,815.0,0.0
53758,262.0,0.0,1.0,0.0,8.0,0.0,576.0,471.0,682.0,0.0
53770,352.0,0.0,0.0,0.0,31.0,1.0,538.0,373.0,705.0,0.0
53771,212.0,0.0,0.0,0.0,50.0,0.0,668.0,258.0,812.0,0.0
53774,1204.0,0.0,4.0,0.0,121.0,0.0,144.0,109.0,418.0,0.0
53775,224.0,0.0,0.0,0.0,7.0,0.0,624.0,388.0,757.0,0.0
53785,346.0,0.0,1.0,0.0,18.0,0.0,592.0,174.0,869.0,0.0
53808,189.0,0.0,1.0,0.0,25.0,0.0,472.0,620.0,693.0,0.0
53850,23.0,0.0,0.0,0.0,13.0,0.0,454.0,943.0,567.0,0.0
53874,301.0,0.0,0.0,0.0,37.0,0.0,542.0,470.0,650.0,0.0
53905,15.0,0.0,0.0,0.0,0.0,0.0,270.0,1362.0,353.0,0.0
53906,515.0,0.0,1.0,0.0,104.0,0.0,438.0,118.0,824.0,0.0
53913,8.0,0.0,0.0,75.0,1.0,0.0,290.0,1258.0,368.0,0.0
53914,310.0,0.0,0.0,0.0,37.0,0.0,560.0,286.0,807.0,0.0
53951,208.0,0.0,0.0,0.0,22.0,0.0,420.0,552.0,798.0,0.0
54037,28.0,0.0,0.0,0.0,1.0,0.0,488.0,899.0,584.0,0.0
54048,139.0,0.0,0.0,0.0,6.0,0.0,449.0,703.0,703.0,0.0
54058,282.0,0.0,0.0,0.0,22.0,0.0,551.0,294.0,851.0,0.0
54061,189.0,0.0,0.0,0.0,36.0,0.0,689.0,197.0,889.0,0.0
54110,314.0,0.0,6.0,0.0,33.0,3.0,234.0,789.0,621.0,0.0
54111,269.0,0.0,0.0,0.0,8.0,0.0,496.0,524.0,703.0,0.0
54185,43.0,0.0,0.0,229.0,23.0,208.0,52.0,808.0,637.0,0.0
54214,291.0,0.0,0.0,0.0,3.0,0.0,639.0,244.0,823.0,0.0
54217,330.0,0.0,0.0,0.0,124.0,0.0,483.0,205.0,858.0,0.0
54237,89.0,0.0,0.0,0.0,0.0,0.0,485.0,621.0,805.0,0.0
54261,216.0,0.0,0.0,0.0,23.0,0.0,626.0,340.0,795.0,0.0
54325,330.0,0.0,0.0,0.0,0.0,0.0,586.0,222.0,862.0,0.0
54388,105.0,0.0,0.0,0.0,1.0,0.0,423.0,723.0,748.0,0.0
54395,808.0,0.0,5.0,0.0,13.0,1.0,280.0,309.0,584.0,0.0
54443,119.0,0.0,0.0,0.0,1.0,0.0,452.0,809.0,619.0,0.0
54469,380.0,0.0,0.0,0.0,97.0,2.0,491.0,269.0,761.0,0.0
54506,308.0,0.0,0.0,0.0,25.0,0.0,572.0,301.0,794.0,0.0
54536,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1808.0,183.0,0.0
54537,293.0,0.0,0.0,0.0,76.0,0.0,555.0,166.0,910.0,0.0
54538,391.0,0.0,0.0,0.0,22.0,0.0,510.0,269.0,808.0,0.0
54548,147.0,0.0,1.0,0.0,4.0,0.0,657.0,389.0,802.0,0.0
54550,368.0,0.0,2.0,0.0,8.0,6.0,429.0,444.0,743.0,0.0
54577,3.0,0.0,0.0,0.0,0.0,0.0,57.0,1747.0,193.0,0.0
54660,454.0,0.0,0.0,0.0,15.0,0.0,366.0,526.0,639.0,0.0
54803,248.0,0.0,2.0,0.0,0.0,0.0,65.0,960.0,725.0,0.0
54804,491.0,0.0,0.0,0.0,2.0,1.0,529.0,120.0,857.0,0.0
54810,48.0,0.0,0.0,0.0,42.0,1.0,535.0,702.0,672.0,0.0
54820,179.0,0.0,3.0,0.0,0.0,0.0,130.0,1265.0,423.0,0.0
54824,61.0,0.0,1.0,0.0,7.0,0.0,647.0,505.0,779.0,0.0
54839,325.0,0.0,0.0,0.0,6.0,0.0,353.0,648.0,668.0,0.0
54841,10.0,0.0,0.0,4.0,0.0,0.0,523.0,743.0,720.0,0.0
54850,358.0,0.0,10.0,0.0,0.0,0.0,65.0,923.0,644.0,0.0
54879,337.0,0.0,0.0,0.0,52.0,0.0,500.0,432.0,679.0,0.0
54894,114.0,0.0,0.0,0.0,1.0,0.0,239.0,846.0,800.0,0.0
54915,139.0,0.0,1.0,0.0,26.0,2.0,479.0,716.0,637.0,0.0
54917,489.0,0.0,0.0,0.0,7.0,0.0,465.0,297.0,742.0,0.0
54938,121.0,0.0,0.0,0.0,105.0,2.0,652.0,247.0,873.0,0.0
54948,260.0,0.0,0.0,0.0,30.0,1.0,557.0,448.0,704.0,0.0
54950,208.0,0.0,0.0,0.0,3.0,0.0,347.0,764.0,678.0,0.0
54953,110.0,0.0,0.0,0.0,43.0,1.0,658.0,376.0,812.0,0.0
54954,482.0,0.0,0.0,0.0,1.0,0.0,419.0,425.0,673.0,0.0
55036,8.0,0.0,0.0,1.0,13.0,0.0,858.0,195.0,925.0,0.0
55051,52.0,0.0,0.0,0.0,25.0,1.0,411.0,1065.0,446.0,0.0
55077,153.0,0.0,0.0,0.0,59.0,0.0,680.0,276.0,832.0,0.0
55086,447.0,0.0,0.0,0.0,27.0,0.0,494.0,350.0,682.0,0.0
55153,133.0,0.0,0.0,0.0,33.0,0.0,607.0,434.0,793.0,0.0
55200,227.0,0.0,0.0,0.0,18.0,0.0,484.0,543.0,728.0,0.0
55203,226.0,0.0,0.0,0.0,36.0,0.0,546.0,498.0,694.0,0.0
55233,253.0,0.0,1.0,0.0,11.0,0.0,541.0,468.0,726.0,0.0
55234,565.0,0.0,2.0,0.0,31.0,0.0,396.0,312.0,694.0,0.0
55266,12.0,0.0,0.0,110.0,0.0,0.0,679.0,253.0,946.0,0.0
55270,285.0,0.0,1.0,0.0,18.0,0.0,447.0,543.0,706.0,0.0
55271,303.0,0.0,0.0,0.0,45.0,0.0,642.0,187.0,823.0,0.0
55316,197.0,0.0,0.0,0.0,0.0,0.0,375.0,677.0,751.0,0.0
55344,93.0,0.0,0.0,0.0,41.0,0.0,633.0,456.0,777.0,0.0
55349,1.0,0.0,0.0,168.0,0.0,1.0,570.0,426.0,834.0,0.0
55413,821.0,0.0,1.0,0.0,66.0,10.0,277.0,77.0,748.0,0.0
55414,137.0,0.0,0.0,0.0,0.0,0.0,450.0,747.0,666.0,0.0
55453,17.0,0.0,0.0,0.0,25.0,1.0,624.0,499.0,834.0,0.0
55467,372.0,0.0,0.0,0.0,56.0,0.0,490.0,402.0,680.0,0.0
55470,359.0,0.0,0.0,0.0,12.0,0.0,515.0,459.0,655.0,0.0
55512,25.0,0.0,0.0,0.0,0.0,0.0,66.0,1509.0,400.0,0.0
55535,392.0,0.0,1.0,0.0,20.0,0.0,522.0,325.0,740.0,0.0
55537,73.0,0.0,0.0,0.0,16.0,1.0,580.0,542.0,788.0,0.0
55605,482.0,0.0,0.0,0.0,24.0,0.0,452.0,302.0,740.0,0.0
55610,93.0,0.0,0.0,0.0,15.0,0.0,683.0,330.0,879.0,0.0
55699,452.0,0.0,7.0,0.0,5.0,0.0,430.0,506.0,600.0,0.0
55727,6.0,0.0,0.0,0.0,0.0,0.0,121.0,1423.0,450.0,0.0
55733,416.0,0.0,0.0,0.0,10.0,0.0,525.0,294.0,755.0,0.0
55745,28.0,0.0,0.0,213.0,1.0,0.0,614.0,156.0,988.0,0.0
55763,126.0,0.0,0.0,0.0,0.0,0.0,337.0,897.0,640.0,0.0
55765,317.0,0.0,0.0,0.0,46.0,0.0,607.0,183.0,847.0,0.0
55767,322.0,0.0,0.0,0.0,15.0,0.0,550.0,424.0,689.0,0.0
55770,432.0,0.0,0.0,0.0,32.0,1.0,455.0,260.0,820.0,0.0
55788,612.0,0.0,7.0,0.0,9.0,1.0,187.0,659.0,525.0,0.0
55818,451.0,0.0,0.0,0.0,1.0,0.0,519.0,196.0,833.0,0.0
55839,183.0,0.0,0.0,0.0,2.0,0.0,438.0,680.0,697.0,0.0
55842,280.0,0.0,0.0,0.0,12.0,0.0,454.0,617.0,637.0,0.0
55851,70.0,0.0,0.0,0.0,0.0,0.0,600.0,502.0,828.0,0.0
55877,1418.0,0.0,0.0,0.0,195.0,0.0,63.0,11.0,313.0,0.0
55880,777.0,0.0,0.0,0.0,99.0,4.0,322.0,140.0,658.0,0.0
55885,450.0,0.0,3.0,0.0,13.0,1.0,407.0,441.0,685.0,0.0
55886,127.0,0.0,0.0,0.0,2.0,0.0,738.0,263.0,870.0,0.0
55911,69.0,0.0,0.0,0.0,0.0,0.0,250.0,1132.0,549.0,0.0
55930,231.0,0.0,0.0,0.0,31.0,0.0,618.0,339.0,781.0,0.0
55966,310.0,0.0,0.0,0.0,24.0,0.0,537.0,290.0,839.0,0.0
56064,469.0,0.0,0.0,0.0,29.0,0.0,416.0,455.0,631.0,0.0
56065,304.0,0.0,0.0,0.0,254.0,318.0,31.0,21.0,1072.0,0.0
56068,226.0,0.0,2.0,0.0,0.0,0.0,404.0,520.0,848.0,0.0
56096,345.0,0.0,0.0,0.0,15.0,0.0,565.0,335.0,740.0,0.0
56100,487.0,0.0,0.0,0.0,11.0,0.0,473.0,302.0,727.0,0.0
56102,580.0,0.0,4.0,0.0,14.0,0.0,338.0,430.0,634.0,0.0
56106,687.0,0.0,1.0,0.0,203.0,122.0,81.0,27.0,879.0,0.0
56139,1113.0,0.0,4.0,0.0,46.0,0.0,212.0,144.0,481.0,0.0
56173,226.0,0.0,0.0,0.0,18.0,0.0,544.0,548.0,664.0,0.0
56180,159.0,0.0,0.0,0.0,2.0,0.0,344.0,785.0,710.0,0.0
56207,553.0,0.0,0.0,0.0,13.0,0.0,371.0,426.0,637.0,0.0
56216,271.0,0.0,0.0,0.0,0.0,0.0,372.0,577.0,780.0,0.0
56326,185.0,0.0,0.0,0.0,4.0,0.0,417.0,633.0,761.0,0.0
56329,93.0,0.0,0.0,0.0,1.0,0.0,276.0,995.0,635.0,0.0
56332,95.0,0.0,9.0,0.0,5.0,0.0,295.0,1053.0,543.0,0.0
56388,128.0,0.0,0.0,0.0,2.0,0.0,275.0,1012.0,583.0,0.0
56405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56417,179.0,0.0,0.0,0.0,24.0,0.0,516.0,491.0,790.0,0.0
56452,112.0,0.0,0.0,0.0,3.0,0.0,576.0,497.0,812.0,0.0
56484,226.0,0.0,0.0,0.0,42.0,0.0,668.0,170.0,894.0,0.0
56489,619.0,0.0,0.0,0.0,14.0,1.0,359.0,335.0,672.0,0.0
56498,462.0,0.0,2.0,0.0,5.0,2.0,438.0,356.0,735.0,0.0
56514,39.0,0.0,0.0,0.0,41.0,0.0,770.0,248.0,902.0,0.0
56523,478.0,0.0,0.0,0.0,32.0,0.0,540.0,34.0,916.0,0.0
56546,196.0,0.0,0.0,0.0,2.0,0.0,419.0,700.0,683.0,0.0
56554,56.0,0.0,1.0,5.0,7.0,2.0,477.0,678.0,774.0,0.0
56555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,60.0,0.0
56593,172.0,0.0,6.0,0.0,0.0,0.0,112.0,1147.0,563.0,0.0
56636,359.0,0.0,0.0,0.0,49.0,1.0,523.0,275.0,793.0,0.0
56640,33.0,0.0,0.0,17.0,0.0,0.0,681.0,407.0,862.0,0.0
56671,215.0,0.0,1.0,0.0,0.0,0.0,623.0,242.0,919.0,0.0
56756,288.0,0.0,0.0,0.0,10.0,0.0,600.0,356.0,746.0,0.0
56757,223.0,0.0,0.0,0.0,18.0,0.0,654.0,318.0,787.0,0.0
56758,184.0,0.0,0.0,0.0,24.0,1.0,554.0,490.0,747.0,0.0
56786,538.0,0.0,0.0,0.0,0.0,0.0,370.0,246.0,846.0,0.0
56790,386.0,0.0,0.0,0.0,29.0,0.0,564.0,322.0,699.0,0.0
56828,359.0,0.0,0.0,0.0,8.0,0.0,396.0,497.0,740.0,0.0
56830,8.0,0.0,0.0,4.0,6.0,0.0,717.0,370.0,895.0,0.0
56866,476.0,0.0,0.0,0.0,6.0,0.0,469.0,290.0,759.0,0.0
56867,309.0,0.0,17.0,0.0,0.0,0.0,96.0,992.0,586.0,0.0
56872,277.0,0.0,1.0,0.0,13.0,0.0,526.0,525.0,658.0,0.0
56907,338.0,0.0,0.0,0.0,21.0,0.0,561.0,391.0,689.0,0.0
56918,11.0,0.0,0.0,131.0,1.0,4.0,418.0,541.0,894.0,0.0
56928,141.0,0.0,0.0,0.0,1.0,0.0,641.0,266.0,951.0,0.0
56939,331.0,0.0,1.0,0.0,14.0,0.0,566.0,391.0,697.0,0.0
56951,351.0,0.0,0.0,0.0,12.0,0.0,437.0,522.0,678.0,0.0
57051,3.0,0.0,0.0,22.0,2.0,0.0,408.0,874.0,691.0,0.0
57085,31.0,0.0,0.0,41.0,18.0,3.0,718.0,239.0,950.0,0.0
57102,368.0,0.0,0.0,0.0,21.0,0.0,485.0,382.0,744.0,0.0
57146,33.0,0.0,0.0,0.0,0.0,0.0,305.0,1182.0,480.0,0.0
57148,27.0,0.0,0.0,0.0,0.0,0.0,174.0,1396.0,403.0,0.0
57182,100.0,0.0,0.0,0.0,37.0,1.0,671.0,450.0,741.0,0.0
57222,268.0,0.0,4.0,0.0,0.0,0.0,155.0,1030.0,543.0,0.0
57224,408.0,0.0,0.0,0.0,17.0,0.0,518.0,299.0,758.0,0.0
57231,501.0,0.0,0.0,0.0,6.0,1.0,497.0,101.0,894.0,0.0
57267,175.0,0.0,0.0,0.0,3.0,0.0,580.0,461.0,781.0,0.0
57305,96.0,0.0,1.0,0.0,9.0,0.0,549.0,691.0,654.0,0.0
57322,548.0,0.0,0.0,0.0,20.0,27.0,400.0,133.0,872.0,0.0
57382,9.0,0.0,0.0,2.0,17.0,0.0,472.0,785.0,715.0,0.0
57470,611.0,0.0,1.0,0.0,28.0,0.0,394.0,215.0,751.0,0.0
57491,852.0,0.0,0.0,0.0,192.0,0.0,288.0,42.0,626.0,0.0
57497,48.0,0.0,0.0,0.0,70.0,2.0,582.0,628.0,670.0,0.0
57536,518.0,0.0,0.0,0.0,38.0,0.0,424.0,327.0,693.0,0.0
57540,296.0,0.0,1.0,0.0,13.0,0.0,523.0,460.0,707.0,0.0
57541,482.0,0.0,0.0,0.0,72.0,1.0,355.0,339.0,751.0,0.0
57542,73.0,0.0,0.0,0.0,2.0,0.0,573.0,698.0,654.0,0.0
57555,0.0,0.0,0.0,12.0,0.0,0.0,148.0,1565.0,275.0,0.0
57567,259.0,0.0,0.0,0.0,33.0,0.0,484.0,545.0,679.0,0.0
57581,134.0,0.0,5.0,0.0,6.0,0.0,391.0,983.0,481.0,0.0
57606,428.0,0.0,0.0,0.0,33.0,0.0,420.0,419.0,700.0,0.0
57607,206.0,0.0,1.0,0.0,4.0,0.0,326.0,834.0,629.0,0.0
57647,404.0,0.0,2.0,0.0,6.0,0.0,362.0,565.0,661.0,0.0
57683,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1956.0,41.0,0.0
57730,18.0,0.0,0.0,19.0,5.0,0.0,558.0,485.0,915.0,0.0
57759,96.0,0.0,0.0,0.0,1.0,0.0,478.0,682.0,743.0,0.0
57762,273.0,0.0,0.0,0.0,1.0,0.0,230.0,943.0,553.0,0.0
57771,5.0,0.0,0.0,31.0,0.0,0.0,162.0,1328.0,474.0,0.0
57801,660.0,0.0,0.0,0.0,90.0,2.0,314.0,185.0,749.0,0.0
57807,822.0,0.0,0.0,0.0,0.0,0.0,305.0,168.0,705.0,0.0
57832,463.0,0.0,0.0,0.0,16.0,0.0,468.0,354.0,699.0,0.0
57869,235.0,0.0,0.0,0.0,70.0,0.0,630.0,318.0,747.0,0.0
57880,6.0,0.0,0.0,138.0,2.0,1.0,622.0,112.0,1119.0,0.0
57894,415.0,0.0,1.0,0.0,3.0,0.0,443.0,442.0,696.0,0.0
57956,482.0,0.0,0.0,0.0,115.0,5.0,343.0,242.0,813.0,0.0
