,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
15550,0.44344703770197486,0.0,0.0008976660682226212,0.0,0.18402154398563733,0.003590664272890485,0.3518850987432675,0.01615798922800718,0.0
15558,0.4885145482388974,0.0,0.0,0.0,0.008422664624808576,0.0,0.29402756508422667,0.20903522205206737,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15565,0.07396733909702209,0.0,0.0,0.0,0.04226705091258405,0.0,0.6685878962536023,0.21517771373679154,0.0
15590,0.3243647234678625,0.0,0.0,0.0,0.012705530642750373,0.0,0.27802690582959644,0.38490284005979075,0.0
15596,0.618366129994037,0.0,0.0,0.0,0.3357185450208706,0.0,0.04054859868813357,0.005366726296958855,0.0
15597,0.2828282828282828,0.0,0.003885003885003885,0.0,0.010101010101010102,0.0,0.18026418026418026,0.5229215229215229,0.0
15614,0.1055793991416309,0.0,0.0,0.0,0.027467811158798282,0.0,0.5768240343347639,0.29012875536480687,0.0
15620,0.009708737864077669,0.0,0.0,0.0,0.0,0.0,0.1634304207119741,0.8268608414239482,0.0
15628,0.13198900091659027,0.0,0.0,0.0,0.051329055912007336,0.0,0.6333638863428047,0.18331805682859761,0.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15643,0.42094017094017094,0.0,0.0,0.0,0.32905982905982906,0.23824786324786323,0.005341880341880342,0.00641025641025641,0.0
15653,0.09862778730703259,0.0,0.0,0.0,0.04716981132075472,0.003430531732418525,0.5583190394511149,0.29245283018867924,0.0
15655,0.31690140845070425,0.0,0.0,0.0,0.009389671361502348,0.0,0.28325508607198746,0.3904538341158059,0.0
15665,0.015292553191489361,0.0,0.0,0.0,0.0,0.0,0.2992021276595745,0.6855053191489362,0.0
15667,0.007822685788787484,0.0,0.0,0.0,0.000651890482398957,0.0,0.2940026075619296,0.6975228161668839,0.0
15678,0.22191272051996286,0.0,0.0,0.0,0.06128133704735376,0.0,0.6397400185701021,0.07706592386258125,0.0
15704,0.16469517743403095,0.0,0.0,0.0,0.020018198362147407,0.0,0.5395814376706096,0.275705186533212,0.0
15707,0.31699346405228757,0.0,0.0,0.0,0.4531590413943355,0.2178649237472767,0.00980392156862745,0.002178649237472767,0.0
15712,0.02677746999076639,0.0,0.0,0.0,0.04247460757156048,0.0,0.7442289935364728,0.18651892890120036,0.0
15716,0.004984423676012461,0.0,0.0,0.0,0.0,0.0,0.06791277258566979,0.9271028037383178,0.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15721,0.10503472222222222,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.6866319444444444,0.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15741,0.321256038647343,0.0,0.0,0.0,0.014492753623188406,0.0,0.394524959742351,0.26972624798711753,0.0
15747,0.02894356005788712,0.0,0.0,0.0,0.0,0.0,0.16859623733719248,0.8024602026049205,0.0
15760,0.3282051282051282,0.0,0.0,0.0,0.358974358974359,0.22153846153846155,0.046153846153846156,0.04512820512820513,0.0
15789,0.0011198208286674132,0.0,0.0,0.0,0.0,0.0,0.026875699888017916,0.9720044792833147,0.0
15790,0.2088607594936709,0.0,0.0,0.0,0.03639240506329114,0.0,0.3829113924050633,0.37183544303797467,0.0
15808,0.08240887480190175,0.0,0.0,0.0,0.0,0.0,0.3264659270998415,0.5911251980982567,0.0
15814,0.8264654672083576,0.0,0.006384213580963436,0.0,0.009286128845037725,0.0,0.04178757980266976,0.11607661056297155,0.0
15817,0.5,0.0,0.0,0.0,0.33078393881453155,0.12715105162523901,0.02676864244741874,0.015296367112810707,0.0
15821,0.4959758551307847,0.0,0.0,0.0,0.30784708249496984,0.1267605633802817,0.059356136820925554,0.01006036217303823,0.0
15826,0.0005608524957936063,0.0,0.0,0.0,0.0,0.0,0.03140773976444195,0.9680314077397645,0.0
15830,0.7072664359861591,0.0,0.0,0.0,0.1806228373702422,0.001384083044982699,0.09273356401384084,0.017993079584775088,0.0
15842,0.25598086124401914,0.0,0.0,0.0,0.09569377990430622,0.0,0.3269537480063796,0.32137161084529503,0.0
15846,0.4632616487455197,0.0,0.0008960573476702509,0.0,0.21057347670250895,0.08333333333333333,0.1971326164874552,0.044802867383512544,0.0
15852,0.24496644295302014,0.0,0.0,0.0,0.01929530201342282,0.0,0.4538590604026846,0.28187919463087246,0.0
15855,0.3380398671096346,0.0,0.0,0.0,0.06395348837209303,0.0,0.45099667774086377,0.14700996677740863,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15865,0.23692077727952168,0.0,0.0014947683109118087,0.0,0.0,0.0,0.20029895366218237,0.5612855007473841,0.0
15881,0.2869796279893711,0.0,0.0,0.0,0.0283436669619132,0.0,0.5234720992028343,0.1612046058458813,0.0
15889,0.10436893203883495,0.0,0.0,0.0,0.0040453074433656954,0.0,0.42071197411003236,0.470873786407767,0.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.03567567567567568,0.9643243243243244,0.0
15912,0.23784355179704017,0.0,0.0,0.0,0.3012684989429176,0.3985200845665962,0.015856236786469344,0.046511627906976744,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15944,0.0571658615136876,0.0,0.0,0.0,0.010466988727858293,0.0,0.4524959742351047,0.47987117552334946,0.0
15945,0.08751608751608751,0.0,0.0,0.0,0.33976833976833976,0.5444015444015444,0.014157014157014158,0.014157014157014158,0.0
15953,0.5904,0.0,0.0008,0.0,0.1984,0.0496,0.1456,0.0152,0.0
15954,0.09215328467153285,0.0,0.0,0.0,0.05656934306569343,0.0,0.6678832116788321,0.18339416058394162,0.0
15958,0.039341262580054895,0.0,0.0,0.0,0.036596523330283626,0.0,0.6797804208600183,0.2442817932296432,0.0
15959,0.0015212981744421906,0.0,0.0,0.0,0.0,0.0,0.0,0.9984787018255578,0.0
15965,0.2897297297297297,0.0,0.0,0.0,0.2875675675675676,0.34702702702702704,0.034594594594594595,0.04108108108108108,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.24714371617558628,0.7528562838244137,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.004197271773347324,0.9958027282266527,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16013,0.4357076780758557,0.0,0.0,0.0,0.20814061054579094,0.07215541165587419,0.20814061054579094,0.07585568917668825,0.0
16014,0.32828870779976715,0.0,0.005820721769499418,0.0,0.320139697322468,0.259604190919674,0.008149010477299184,0.0779976717112922,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.007667031763417305,0.9923329682365827,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.017193566278424846,0.9828064337215752,0.0
16045,0.09019607843137255,0.0,0.0,0.0,0.000784313725490196,0.0,0.2549019607843137,0.6541176470588236,0.0
16048,0.019319227230910764,0.0,0.0,0.0027598896044158236,0.03035878564857406,0.0009199632014719411,0.6798528058877645,0.2667893284268629,0.0
16051,0.9046073977936405,0.0,0.004542504866969501,0.0,0.040882543802725504,0.004542504866969501,0.03958468526930565,0.005840363400389357,0.0
16066,0.18822479928635147,0.0,0.0,0.0,0.02230151650312221,0.0,0.5575379125780553,0.231935771632471,0.0
16089,0.6574212893553223,0.0,0.0,0.0,0.03823088455772114,0.0,0.2593703148425787,0.044977511244377814,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16098,0.1456953642384106,0.0,0.0,0.0,0.04470198675496689,0.0,0.45695364238410596,0.3526490066225166,0.0
16107,0.0034383954154727794,0.0,0.0,0.0,0.0,0.0,0.0166189111747851,0.9799426934097422,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0035879036391594054,0.9964120963608406,0.0
16125,0.2910189982728843,0.0,0.0,0.0,0.04922279792746114,0.0008635578583765112,0.49827288428324695,0.16062176165803108,0.0
16155,0.17306245297215953,0.0,0.0,0.0,0.04966139954853273,0.0,0.36794582392776526,0.40933032355154253,0.0
16160,0.0016411378555798686,0.0,0.0,0.0,0.0,0.0,0.02899343544857768,0.9693654266958425,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0031282586027111575,0.9968717413972888,0.0
16173,0.029313790806129246,0.0,0.0013324450366422385,0.0,0.0,0.0,0.0966022651565623,0.8727514990006662,0.0
16174,0.045118343195266274,0.0,0.0,0.0,0.0,0.0,0.1952662721893491,0.7596153846153846,0.0
16179,0.11566265060240964,0.0,0.0,0.0,0.020883534136546186,0.0,0.42971887550200805,0.43373493975903615,0.0
16187,0.033075299085151305,0.0,0.0,0.0,0.0014074595355383533,0.0,0.21604503870513722,0.7494722026741731,0.0
16196,0.6336553945249598,0.0,0.0,0.0,0.12962962962962962,0.01610305958132045,0.1932367149758454,0.027375201288244767,0.0
16203,0.0005443658138268917,0.0,0.0,0.0,0.0,0.0,0.027762656505171474,0.9716929776810016,0.0
16207,0.4506612410986775,0.0,0.0,0.0,0.2767039674465921,0.24109867751780265,0.021363173957273652,0.01017293997965412,0.0
16228,0.2345301757066463,0.0,0.0,0.0,0.0030557677616501145,0.0,0.23682200152788388,0.5255920550038197,0.0
16230,0.8126506024096386,0.0,0.007228915662650603,0.0,0.01566265060240964,0.0,0.053614457831325305,0.1108433734939759,0.0
16231,0.33404940923737914,0.0,0.0,0.0,0.3157894736842105,0.28356605800214824,0.010741138560687433,0.055853920515574654,0.0
16253,0.0005844535359438924,0.0,0.0,0.0,0.0,0.0,0.026884862653419054,0.972530683810637,0.0
16255,0.15313935681470137,0.0,0.0,0.0,0.0030627871362940277,0.0,0.2542113323124043,0.5895865237366003,0.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.1348314606741573,0.8651685393258427,0.0
16264,0.001142857142857143,0.0,0.0,0.0,0.0,0.0,0.054285714285714284,0.9445714285714286,0.0
16275,0.06767458603311735,0.0,0.009359251259899209,0.0,0.0,0.0,0.09791216702663787,0.8250539956803455,0.0
16277,0.01758957654723127,0.0,0.0,0.0,0.0,0.0,0.11530944625407166,0.867100977198697,0.0
16297,0.0443213296398892,0.0,0.0,0.0,0.0,0.0,0.1772853185595568,0.778393351800554,0.0
16318,0.0273224043715847,0.0,0.0,0.0,0.04918032786885246,0.0,0.6939890710382514,0.22950819672131148,0.0
16331,0.16402535657686212,0.0,0.000792393026941363,0.0,0.000792393026941363,0.0,0.16719492868462757,0.6671949286846276,0.0
16332,0.21034870641169853,0.0,0.0,0.0,0.3408323959505062,0.3937007874015748,0.0022497187851518562,0.052868391451068614,0.0
16347,0.23051409618573798,0.0,0.0,0.0,0.03399668325041459,0.0,0.46434494195688225,0.27114427860696516,0.0
16350,0.010752688172043012,0.0,0.0,0.08817204301075268,0.002150537634408602,0.0,0.6225806451612903,0.2763440860215054,0.0
16357,0.4326923076923077,0.0,0.0,0.0,0.2326923076923077,0.22403846153846155,0.07788461538461539,0.032692307692307694,0.0
16393,0.7564285714285715,0.0,0.002857142857142857,0.0,0.07714285714285714,0.0007142857142857143,0.13214285714285715,0.030714285714285715,0.0
16398,0.13408876298394712,0.0,0.0,0.0,0.05099150141643059,0.0,0.5977337110481586,0.21718602455146366,0.0
16415,0.0012012012012012011,0.0,0.0,0.0,0.0,0.0,0.03123123123123123,0.9675675675675676,0.0
16424,0.5552170601675552,0.0,0.0015232292460015233,0.0,0.3115003808073115,0.006854531607006854,0.10434120335110435,0.020563594821020565,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.030391583869082407,0.9696084161309176,0.0
16432,0.09724473257698542,0.0,0.0,0.0,0.0008103727714748784,0.0,0.2576985413290113,0.6442463533225283,0.0
16435,0.3450479233226837,0.0,0.0,0.0,0.050319488817891375,0.0,0.3977635782747604,0.20686900958466453,0.0
16447,0.25866666666666666,0.0,0.0,0.0,0.08977777777777778,0.0017777777777777779,0.5262222222222223,0.12355555555555556,0.0
16461,0.753866845998655,0.0,0.0006724949562878278,0.0,0.06792199058507062,0.0,0.1546738399462004,0.022864828513786146,0.0
16470,0.16558861578266496,0.0,0.0,0.0,0.34152652005174644,0.4372574385510996,0.014230271668822769,0.04139715394566624,0.0
16479,0.0005136106831022085,0.0,0.0,0.0,0.0,0.0,0.02465331278890601,0.9748330765279918,0.0
16492,0.0017094017094017094,0.0,0.0,0.0,0.0,0.0,0.05641025641025641,0.9418803418803419,0.0
16512,0.23322683706070288,0.0,0.0,0.0,0.04552715654952077,0.0,0.43929712460063897,0.2819488817891374,0.0
16519,0.174508126603935,0.0,0.0,0.0,0.02480752780153978,0.0,0.49016253207869975,0.3105218135158255,0.0
16520,0.06980656013456686,0.0,0.0,0.0,0.024390243902439025,0.0,0.5063078216989066,0.3994953742640875,0.0
16530,0.3388566694283347,0.0,0.0,0.0,0.033140016570008285,0.0,0.45567522783761394,0.17232808616404308,0.0
16532,0.30197444831591175,0.0,0.0,0.0,0.3670150987224158,0.28222996515679444,0.03716608594657375,0.011614401858304297,0.0
16543,0.04244817374136229,0.0,0.0,0.0,0.04244817374136229,0.0,0.7561697926949654,0.15893385982230998,0.0
16550,0.17896522476675147,0.0,0.0,0.0,0.016115351993214587,0.0,0.4215436810856658,0.3833757421543681,0.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16559,0.5646004480955937,0.0,0.0037341299477221808,0.0,0.030619865571321882,0.0,0.21433905899925318,0.18670649738610903,0.0
16565,0.5372050816696915,0.0,0.0018148820326678765,0.0,0.2613430127041742,0.15063520871143377,0.011796733212341199,0.03720508166969147,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16570,0.2085235920852359,0.0,0.0,0.0,0.0045662100456621,0.0,0.2252663622526636,0.5616438356164384,0.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16579,0.0010741138560687433,0.0,0.0,0.0,0.0,0.0,0.010741138560687433,0.9881847475832438,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16588,0.5343511450381679,0.0,0.0,0.0,0.03740458015267176,0.0,0.2824427480916031,0.14580152671755725,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16606,0.28940986257073564,0.0,0.0,0.0,0.03637833468067906,0.0,0.444624090541633,0.22958771220695232,0.0
16611,0.18451400329489293,0.0,0.0,0.0,0.01729818780889621,0.0,0.47364085667215816,0.3245469522240527,0.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.03305322128851541,0.9669467787114846,0.0
16641,0.5638031693077564,0.0,0.0,0.0,0.12844036697247707,0.030859049207673062,0.213511259382819,0.0633861551292744,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.04967602591792657,0.9503239740820735,0.0
16650,0.25890529973935705,0.0,0.0,0.0,0.01737619461337967,0.0,0.4604691572545613,0.263249348392702,0.0
16660,0.9083143507972665,0.0,0.006264236902050114,0.0,0.005125284738041002,0.0,0.03644646924829157,0.043849658314350795,0.0
16663,0.11993243243243243,0.0,0.0,0.0,0.036317567567567564,0.0,0.5253378378378378,0.31841216216216217,0.0
16669,0.0005995203836930455,0.0,0.0,0.0,0.0,0.0,0.07434052757793765,0.9250599520383693,0.0
16673,0.4839924670433145,0.0,0.0,0.0,0.300376647834275,0.07156308851224105,0.1327683615819209,0.011299435028248588,0.0
16679,0.5401521555367709,0.0,0.0,0.0,0.19864750633981404,0.0566356720202874,0.16398985629754861,0.04057480980557904,0.0
16693,0.6472513089005235,0.0,0.0,0.0,0.26570680628272253,0.0,0.0844240837696335,0.002617801047120419,0.0
16697,0.5930318754633062,0.0,0.0,0.0,0.08302446256486286,0.0,0.26612305411415865,0.05782060785767235,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.04074505238649592,0.959254947613504,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0005122950819672131,0.9994877049180327,0.0
16725,0.18433179723502305,0.0,0.0,0.0,0.24055299539170508,0.48110599078341015,0.016589861751152075,0.07741935483870968,0.0
16735,0.0489766081871345,0.0,0.0007309941520467836,0.0,0.0,0.0,0.14327485380116958,0.8070175438596491,0.0
16779,0.6552771450265755,0.0,0.0007593014426727411,0.0,0.10858010630220197,0.004555808656036446,0.190584662110858,0.040242976461655276,0.0
16785,0.0010515247108307045,0.0,0.0,0.0,0.0,0.0,0.004206098843322818,0.9947423764458465,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.13457330415754923,0.8654266958424508,0.0
16799,0.002302820955670697,0.0,0.0,0.0,0.0,0.0,0.10650546919976972,0.8911917098445595,0.0
16801,0.13092161929371232,0.0,0.0,0.0,0.040482342807924204,0.0,0.5486649440137812,0.27993109388458226,0.0
16804,0.39101338432122373,0.0,0.0009560229445506692,0.0,0.2170172084130019,0.18929254302103252,0.14149139579349904,0.06022944550669216,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.013579576317218903,0.986420423682781,0.0
16822,0.05196629213483146,0.0,0.0,0.0,0.0,0.0,0.2247191011235955,0.723314606741573,0.0
16824,0.004944375772558714,0.0,0.0012360939431396785,0.0,0.0,0.0,0.05871446229913473,0.9351050679851669,0.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.16881028938906753,0.8311897106109325,0.0
16833,0.007585335018963337,0.0,0.0,0.0,0.0,0.0,0.0695322376738306,0.922882427307206,0.0
16836,0.3059360730593607,0.0,0.0,0.0,0.3082191780821918,0.2134703196347032,0.12214611872146118,0.0502283105022831,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.020578420467185762,0.9794215795328143,0.0
16878,0.26765375854214124,0.0,0.0,0.0,0.33712984054669703,0.24943052391799544,0.11047835990888383,0.03530751708428246,0.0
16883,0.007888349514563107,0.0,0.0006067961165048543,0.0,0.0,0.0,0.0491504854368932,0.9423543689320388,0.0
16894,0.632554945054945,0.0,0.0013736263736263737,0.0,0.050824175824175824,0.0,0.18337912087912087,0.13186813186813187,0.0
16905,0.4538943598925694,0.0,0.0,0.0,0.12354521038495972,0.03312444046553268,0.3339301700984781,0.05550581915846016,0.0
16908,0.16613672496025436,0.0,0.0,0.0,0.0047694753577106515,0.0,0.3863275039745628,0.44276629570747217,0.0
16911,0.1867403314917127,0.0,0.0,0.0,0.30497237569060776,0.41325966850828727,0.030939226519337018,0.06408839779005525,0.0
16919,0.6365795724465558,0.0,0.0,0.0,0.26286619160728425,0.03483768804433888,0.06413301662707839,0.001583531274742676,0.0
16922,0.32048458149779735,0.0,0.0,0.0,0.29845814977973567,0.2841409691629956,0.07268722466960352,0.024229074889867842,0.0
16950,0.010500308832612723,0.0,0.0006176652254478073,0.0,0.0,0.0,0.06670784434836319,0.9221741815935763,0.0
16977,0.786461199779857,0.0,0.001651073197578426,0.0,0.17996697853604843,0.0,0.023115024766097964,0.008805723720418272,0.0
16984,0.20681458003169573,0.0,0.0,0.0,0.0491283676703645,0.0,0.4461172741679873,0.2979397781299525,0.0
16990,0.3256172839506173,0.0,0.0,0.0,0.014660493827160493,0.0,0.22067901234567902,0.4390432098765432,0.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17015,0.7477203647416414,0.0,0.00182370820668693,0.0,0.19209726443768996,0.00182370820668693,0.049240121580547115,0.00729483282674772,0.0
17022,0.24587315377932234,0.0,0.0,0.0,0.06689834926151172,0.0,0.5212858384013901,0.16594265855777585,0.0
17024,0.037215713301171606,0.0,0.002067539627842867,0.0,0.0,0.0,0.05306685044796692,0.9076498966230186,0.0
17032,0.028236914600550965,0.0,0.0,0.0,0.0,0.0,0.25895316804407714,0.7128099173553719,0.0
17066,0.07657992565055761,0.0,0.0,0.0,0.0022304832713754648,0.0,0.24684014869888476,0.6743494423791822,0.0
17086,0.11497326203208556,0.0,0.0,0.0,0.054367201426024955,0.0,0.624777183600713,0.20588235294117646,0.0
17092,0.8096446700507615,0.0,0.004441624365482234,0.0,0.03236040609137056,0.0,0.08756345177664974,0.06598984771573604,0.0
17104,0.03314121037463977,0.0,0.0,0.0,0.0,0.0,0.29971181556195964,0.6671469740634006,0.0
17105,0.011027278003482298,0.0,0.0017411491584445734,0.0,0.0,0.0,0.02379570516540917,0.963435867672664,0.0
17111,0.21022727272727273,0.0,0.0,0.0,0.03814935064935065,0.0,0.5381493506493507,0.21347402597402598,0.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17120,0.3703319502074689,0.0,0.0,0.0,0.3029045643153527,0.2697095435684647,0.021784232365145227,0.035269709543568464,0.0
17124,0.009009009009009009,0.0,0.0,0.0,0.0,0.0,0.03963963963963964,0.9513513513513514,0.0
17143,0.1536764705882353,0.0,0.0029411764705882353,0.0,0.0,0.0,0.06911764705882353,0.774264705882353,0.0
17148,0.42730923694779116,0.0,0.0,0.0,0.09477911646586346,0.0008032128514056225,0.38795180722891565,0.0891566265060241,0.0
17153,0.0005099439061703213,0.0,0.0,0.0,0.0,0.0,0.0,0.9994900560938297,0.0
17155,0.2755591054313099,0.0,0.0,0.0,0.020766773162939296,0.0,0.3706070287539936,0.3330670926517572,0.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17193,0.5474683544303798,0.0,0.0007911392405063291,0.0,0.10522151898734178,0.003955696202531646,0.26186708860759494,0.08069620253164557,0.0
17198,0.0016384489350081922,0.0,0.0,0.0,0.0,0.0,0.024576734025122882,0.973784817039869,0.0
17218,0.428,0.0,0.0,0.0,0.306,0.19,0.054,0.022,0.0
17228,0.0011280315848843769,0.0,0.0,0.0,0.0,0.0,0.0028200789622109417,0.9960518894529047,0.0
17230,0.32677165354330706,0.0,0.0,0.0,0.025196850393700787,0.0,0.31181102362204727,0.3362204724409449,0.0
17234,0.4084934277047523,0.0,0.0,0.0,0.34782608695652173,0.21132457027300303,0.007077856420626896,0.025278058645096056,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17248,0.5740585774058578,0.0,0.0,0.0,0.11715481171548117,0.0100418410041841,0.23430962343096234,0.06443514644351464,0.0
17249,0.7441253263707572,0.0,0.0006527415143603133,0.0,0.057441253263707574,0.0,0.11553524804177545,0.08224543080939947,0.0
17278,0.2145631067961165,0.0,0.0,0.0,0.11941747572815534,0.0,0.5679611650485437,0.09805825242718447,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.005192107995846314,0.9948078920041536,0.0
17292,0.6130268199233716,0.0,0.0,0.0,0.10114942528735632,0.0,0.25210727969348656,0.03371647509578544,0.0
17294,0.8413793103448276,0.0,0.0,0.0,0.02445141065830721,0.0,0.09467084639498433,0.03949843260188088,0.0
17343,0.15866558177379983,0.0,0.0016273393002441008,0.0,0.0008136696501220504,0.0,0.2709519934906428,0.5679414157851912,0.0
17366,0.2916666666666667,0.0,0.0,0.0,0.14244186046511628,0.005813953488372093,0.42054263565891475,0.13953488372093023,0.0
17379,0.6744186046511628,0.0,0.0,0.0,0.07822410147991543,0.0,0.17829457364341086,0.06906272022551092,0.0
17383,0.18973561430793157,0.0,0.0,0.0,0.06376360808709176,0.0007776049766718507,0.3405909797822706,0.4051321928460342,0.0
17386,0.09664153529814942,0.0,0.003427004797806717,0.0,0.0,0.0,0.10623714873200822,0.7936943111720356,0.0
17388,0.014925373134328358,0.0,0.0006489292667099286,0.0,0.0,0.0,0.08176508760545101,0.9026606099935107,0.0
17415,0.2915042868277475,0.0,0.0,0.0,0.000779423226812159,0.0,0.1387373343725643,0.568978955572876,0.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17428,0.06078824315297261,0.0,0.0,0.0,0.0,0.0,0.13360053440213762,0.8056112224448898,0.0
17432,0.004315659679408138,0.0,0.0,0.0,0.0,0.0,0.040690505548705305,0.9549938347718866,0.0
17435,0.1031496062992126,0.0,0.0,0.0,0.011811023622047244,0.0,0.4125984251968504,0.47244094488188976,0.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17448,0.12532411408815902,0.0,0.0,0.0,0.059636992221261884,0.0,0.5427830596369922,0.2722558340535869,0.0
17464,0.09707822808671066,0.0,0.0,0.0,0.036757775683317624,0.0,0.6899151743638078,0.176248821866164,0.0
