,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
56786,1566.0,35.0,0.0,0.0,0.0,398.0,0.0,1.0
56790,253.0,41.0,0.0,0.0,43.0,64.0,940.0,659.0
56828,0.0,0.0,0.0,0.0,697.0,53.0,444.0,806.0
56830,1403.0,264.0,0.0,0.0,0.0,141.0,29.0,163.0
56866,14.0,9.0,0.0,0.0,242.0,84.0,1172.0,479.0
56867,0.0,0.0,0.0,0.0,0.0,1971.0,3.0,26.0
56872,1994.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0
56907,464.0,84.0,0.0,0.0,152.0,92.0,885.0,323.0
56918,0.0,0.0,315.0,1.0,0.0,0.0,1531.0,153.0
56928,263.0,12.0,0.0,0.0,273.0,507.0,668.0,277.0
56939,650.0,46.0,0.0,0.0,44.0,290.0,257.0,713.0
56951,245.0,13.0,0.0,0.0,147.0,530.0,460.0,605.0
57051,1883.0,88.0,0.0,0.0,0.0,1.0,19.0,9.0
57085,19.0,0.0,766.0,0.0,0.0,0.0,0.0,1215.0
57102,313.0,2.0,0.0,0.0,0.0,330.0,722.0,633.0
57146,0.0,0.0,0.0,0.0,0.0,1177.0,574.0,249.0
57148,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57182,1985.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0
57222,58.0,6.0,0.0,0.0,2.0,0.0,1485.0,449.0
57224,21.0,6.0,0.0,0.0,285.0,562.0,723.0,403.0
57231,0.0,1.0,0.0,0.0,1440.0,8.0,389.0,162.0
57267,46.0,1.0,0.0,0.0,20.0,687.0,381.0,865.0
57305,1761.0,31.0,0.0,0.0,0.0,168.0,8.0,32.0
57322,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
57382,1649.0,1.0,0.0,0.0,0.0,1.0,0.0,349.0
57470,772.0,64.0,0.0,6.0,42.0,298.0,264.0,554.0
57491,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,1820.0,6.0,0.0,0.0,0.0,97.0,0.0,77.0
57536,80.0,19.0,0.0,0.0,692.0,83.0,577.0,549.0
57540,1.0,6.0,0.0,0.0,0.0,792.0,14.0,1187.0
57541,771.0,17.0,0.0,0.0,130.0,184.0,452.0,446.0
57542,1937.0,20.0,0.0,0.0,0.0,38.0,0.0,5.0
57555,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
57567,33.0,22.0,0.0,0.0,3.0,257.0,1092.0,593.0
57581,0.0,0.0,0.0,0.0,0.0,10.0,1057.0,933.0
57606,49.0,11.0,0.0,0.0,88.0,889.0,431.0,532.0
57607,4.0,0.0,0.0,0.0,2.0,429.0,1411.0,154.0
57647,2.0,0.0,0.0,0.0,373.0,720.0,209.0,696.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57730,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
57759,19.0,13.0,0.0,0.0,12.0,1007.0,771.0,178.0
57762,343.0,31.0,0.0,0.0,0.0,323.0,454.0,849.0
57771,33.0,12.0,18.0,0.0,0.0,1.0,734.0,1202.0
57801,99.0,18.0,0.0,456.0,547.0,0.0,185.0,695.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,4.0,0.0,0.0,0.0,1751.0,20.0,79.0,146.0
57869,1385.0,42.0,0.0,0.0,12.0,60.0,221.0,280.0
57880,0.0,0.0,0.0,0.0,2.0,8.0,351.0,1639.0
57894,821.0,283.0,0.0,0.0,0.0,778.0,9.0,109.0
57956,0.0,0.0,0.0,2.0,1364.0,0.0,332.0,302.0
57981,0.0,0.0,0.0,0.0,697.0,54.0,918.0,331.0
58017,0.0,0.0,1154.0,0.0,0.0,0.0,3.0,843.0
58092,962.0,0.0,0.0,0.0,498.0,11.0,13.0,516.0
58119,0.0,0.0,0.0,0.0,1722.0,0.0,10.0,268.0
58121,1297.0,50.0,0.0,0.0,0.0,650.0,0.0,3.0
58177,1058.0,4.0,0.0,1.0,162.0,172.0,122.0,481.0
58207,120.0,25.0,0.0,0.0,0.0,1217.0,139.0,499.0
58211,2.0,0.0,0.0,7.0,1958.0,0.0,3.0,30.0
58252,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
58293,114.0,11.0,0.0,0.0,10.0,412.0,173.0,1280.0
58322,7.0,0.0,0.0,0.0,488.0,134.0,590.0,781.0
58333,6.0,1.0,76.0,0.0,1.0,917.0,188.0,811.0
58345,1874.0,7.0,0.0,0.0,0.0,60.0,0.0,59.0
58364,3.0,2.0,0.0,1.0,0.0,861.0,919.0,214.0
58365,872.0,319.0,0.0,19.0,0.0,560.0,23.0,207.0
58372,12.0,23.0,0.0,0.0,0.0,1664.0,66.0,235.0
58399,1215.0,172.0,0.0,0.0,8.0,27.0,280.0,298.0
58403,1287.0,8.0,0.0,8.0,22.0,628.0,15.0,32.0
58417,0.0,0.0,0.0,0.0,0.0,116.0,45.0,1839.0
58474,9.0,4.0,0.0,1.0,570.0,69.0,835.0,512.0
58497,0.0,0.0,0.0,0.0,1215.0,204.0,107.0,474.0
58559,0.0,0.0,0.0,0.0,880.0,50.0,795.0,275.0
58605,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
58615,1226.0,2.0,0.0,0.0,0.0,769.0,0.0,3.0
58676,711.0,25.0,0.0,0.0,1.0,120.0,480.0,663.0
58677,121.0,32.0,0.0,0.0,31.0,301.0,779.0,736.0
58690,3.0,0.0,0.0,0.0,1.0,1829.0,9.0,158.0
58713,26.0,5.0,0.0,0.0,7.0,309.0,738.0,915.0
58800,1362.0,10.0,0.0,507.0,0.0,0.0,11.0,110.0
58827,1122.0,8.0,0.0,21.0,415.0,52.0,45.0,337.0
58842,125.0,29.0,0.0,0.0,26.0,149.0,849.0,822.0
58860,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
58861,0.0,0.0,2.0,0.0,0.0,0.0,1652.0,346.0
58862,7.0,0.0,0.0,0.0,0.0,438.0,623.0,932.0
58895,2.0,1.0,0.0,0.0,486.0,367.0,841.0,303.0
58934,1164.0,3.0,0.0,214.0,248.0,1.0,60.0,310.0
58944,0.0,0.0,0.0,0.0,1813.0,29.0,53.0,105.0
58956,0.0,0.0,0.0,0.0,34.0,128.0,339.0,1499.0
58968,0.0,1.0,0.0,0.0,170.0,18.0,1339.0,472.0
58970,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
59003,0.0,0.0,0.0,0.0,1654.0,37.0,100.0,209.0
59009,0.0,0.0,0.0,0.0,0.0,194.0,1283.0,523.0
59045,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59063,1662.0,21.0,0.0,0.0,0.0,62.0,7.0,248.0
59065,41.0,3.0,0.0,1.0,0.0,1620.0,14.0,321.0
59088,1942.0,13.0,0.0,24.0,0.0,3.0,0.0,18.0
59095,45.0,6.0,0.0,0.0,25.0,441.0,997.0,486.0
59130,89.0,26.0,0.0,0.0,5.0,357.0,606.0,917.0
59168,437.0,61.0,8.0,0.0,1.0,148.0,774.0,571.0
59171,24.0,2.0,0.0,0.0,374.0,751.0,486.0,363.0
59182,135.0,99.0,0.0,0.0,0.0,1731.0,2.0,33.0
59208,0.0,0.0,0.0,0.0,0.0,4.0,1974.0,22.0
59209,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59246,357.0,87.0,0.0,0.0,0.0,1468.0,6.0,82.0
59287,0.0,0.0,0.0,0.0,655.0,34.0,1158.0,153.0
59319,3.0,1.0,0.0,0.0,0.0,276.0,51.0,1669.0
59324,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59398,102.0,4.0,0.0,0.0,55.0,548.0,855.0,436.0
59405,136.0,11.0,0.0,0.0,16.0,471.0,586.0,780.0
59431,119.0,4.0,0.0,0.0,6.0,544.0,223.0,1104.0
59470,36.0,1.0,0.0,0.0,1.0,1139.0,621.0,202.0
59480,1265.0,21.0,0.0,0.0,7.0,432.0,43.0,232.0
59545,0.0,0.0,0.0,0.0,1428.0,33.0,358.0,181.0
59549,120.0,3.0,0.0,0.0,30.0,1395.0,180.0,272.0
59620,602.0,8.0,0.0,0.0,2.0,1360.0,6.0,22.0
59658,34.0,5.0,0.0,0.0,24.0,43.0,1206.0,688.0
59668,230.0,31.0,0.0,0.0,86.0,226.0,798.0,629.0
59699,185.0,34.0,0.0,0.0,80.0,467.0,694.0,540.0
59705,366.0,262.0,0.0,0.0,1.0,737.0,75.0,559.0
59733,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59737,36.0,19.0,0.0,0.0,0.0,1363.0,187.0,395.0
59739,1.0,0.0,0.0,0.0,1600.0,2.0,75.0,322.0
59767,0.0,0.0,0.0,0.0,1986.0,0.0,4.0,10.0
59768,27.0,6.0,0.0,0.0,380.0,211.0,747.0,629.0
59770,735.0,60.0,0.0,0.0,0.0,1200.0,0.0,5.0
59792,1404.0,17.0,0.0,0.0,0.0,0.0,344.0,235.0
59809,0.0,0.0,0.0,0.0,0.0,181.0,460.0,1359.0
59812,67.0,79.0,0.0,0.0,2.0,434.0,1017.0,401.0
59816,0.0,0.0,0.0,0.0,1393.0,5.0,485.0,117.0
59841,711.0,20.0,0.0,0.0,18.0,396.0,542.0,313.0
59920,50.0,3.0,0.0,0.0,330.0,264.0,577.0,776.0
59925,104.0,9.0,0.0,0.0,20.0,209.0,468.0,1190.0
59936,147.0,50.0,0.0,0.0,77.0,188.0,962.0,576.0
59964,912.0,1.0,0.0,0.0,0.0,334.0,58.0,695.0
60003,36.0,13.0,0.0,0.0,8.0,421.0,1021.0,501.0
60013,0.0,0.0,0.0,0.0,0.0,4.0,1951.0,45.0
60030,336.0,0.0,0.0,0.0,0.0,91.0,0.0,1573.0
60042,109.0,6.0,0.0,0.0,0.0,1865.0,3.0,17.0
60086,848.0,262.0,0.0,1.0,0.0,586.0,100.0,203.0
60120,0.0,0.0,0.0,0.0,1345.0,1.0,508.0,146.0
60121,158.0,1.0,0.0,0.0,72.0,130.0,502.0,1137.0
60122,153.0,18.0,0.0,0.0,0.0,1827.0,0.0,2.0
60160,129.0,15.0,0.0,0.0,743.0,210.0,292.0,611.0
60164,5.0,9.0,0.0,0.0,30.0,497.0,1092.0,367.0
60211,0.0,0.0,0.0,0.0,1072.0,75.0,566.0,287.0
60221,1158.0,22.0,0.0,0.0,5.0,192.0,56.0,567.0
60238,3.0,5.0,0.0,0.0,19.0,262.0,1408.0,303.0
60243,0.0,0.0,0.0,0.0,482.0,34.0,1312.0,172.0
60280,510.0,72.0,0.0,0.0,20.0,164.0,716.0,518.0
60295,173.0,20.0,0.0,0.0,301.0,215.0,510.0,781.0
60297,0.0,0.0,0.0,0.0,0.0,1406.0,68.0,526.0
60309,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60322,859.0,30.0,0.0,0.0,7.0,951.0,56.0,97.0
60365,157.0,4.0,0.0,0.0,417.0,112.0,616.0,694.0
60403,8.0,2.0,0.0,0.0,30.0,639.0,899.0,422.0
60437,97.0,15.0,0.0,0.0,341.0,81.0,507.0,959.0
60438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60439,1990.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0
60442,988.0,17.0,0.0,7.0,32.0,456.0,51.0,449.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,143.0,4.0,0.0,0.0,3.0,189.0,205.0,1456.0
60488,1461.0,51.0,0.0,0.0,1.0,466.0,0.0,21.0
60496,1215.0,93.0,0.0,0.0,0.0,455.0,132.0,105.0
60508,1222.0,10.0,0.0,0.0,11.0,172.0,5.0,580.0
60515,235.0,57.0,0.0,1.0,3.0,195.0,1085.0,424.0
60527,0.0,0.0,0.0,0.0,0.0,5.0,1989.0,6.0
60558,1518.0,11.0,0.0,0.0,0.0,345.0,0.0,126.0
60566,1440.0,31.0,0.0,1.0,7.0,16.0,390.0,115.0
60572,612.0,94.0,0.0,4.0,68.0,148.0,492.0,582.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,1463.0,182.0,0.0,0.0,0.0,233.0,38.0,84.0
60602,1660.0,122.0,0.0,0.0,0.0,98.0,5.0,115.0
60624,192.0,40.0,0.0,1.0,318.0,173.0,684.0,592.0
60636,11.0,2.0,0.0,0.0,458.0,605.0,418.0,506.0
60699,0.0,0.0,0.0,0.0,7.0,523.0,154.0,1316.0
60707,3.0,0.0,0.0,0.0,1561.0,2.0,69.0,365.0
60743,15.0,11.0,0.0,0.0,2.0,1867.0,14.0,91.0
60796,0.0,0.0,0.0,0.0,559.0,0.0,1379.0,62.0
60814,147.0,4.0,0.0,0.0,17.0,784.0,239.0,809.0
60848,819.0,69.0,0.0,7.0,1.0,998.0,25.0,81.0
60888,168.0,0.0,0.0,0.0,0.0,371.0,702.0,759.0
60889,2.0,1.0,0.0,0.0,3.0,9.0,1944.0,41.0
60891,122.0,20.0,0.0,0.0,47.0,307.0,988.0,516.0
60905,150.0,33.0,0.0,0.0,515.0,94.0,854.0,354.0
60962,1.0,0.0,0.0,0.0,581.0,126.0,732.0,560.0
60966,60.0,4.0,0.0,0.0,0.0,0.0,1622.0,314.0
60978,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
60999,43.0,1.0,0.0,0.0,33.0,618.0,819.0,486.0
61052,131.0,0.0,1264.0,0.0,0.0,0.0,0.0,605.0
61069,1981.0,3.0,0.0,0.0,1.0,4.0,3.0,8.0
61103,33.0,4.0,0.0,0.0,78.0,1712.0,62.0,111.0
61149,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
61184,1723.0,16.0,0.0,0.0,5.0,72.0,56.0,128.0
61305,1.0,0.0,0.0,0.0,80.0,49.0,1547.0,323.0
61341,1594.0,30.0,0.0,0.0,30.0,41.0,191.0,114.0
61355,1.0,0.0,0.0,0.0,743.0,26.0,721.0,509.0
61379,0.0,0.0,0.0,0.0,53.0,116.0,1152.0,679.0
61384,1924.0,25.0,0.0,0.0,0.0,38.0,4.0,9.0
61417,0.0,0.0,13.0,0.0,0.0,556.0,665.0,766.0
61423,67.0,49.0,0.0,0.0,0.0,652.0,166.0,1066.0
61450,0.0,0.0,0.0,0.0,1971.0,0.0,0.0,29.0
61463,494.0,179.0,0.0,0.0,0.0,1290.0,1.0,36.0
61479,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,0.0,0.0,0.0,0.0,0.0,1698.0,0.0,302.0
61520,1772.0,48.0,0.0,45.0,0.0,0.0,0.0,135.0
61526,1.0,2.0,0.0,0.0,9.0,372.0,694.0,922.0
61635,544.0,9.0,0.0,1.0,25.0,735.0,160.0,526.0
61659,147.0,60.0,0.0,0.0,121.0,161.0,928.0,583.0
61704,1991.0,3.0,0.0,1.0,0.0,0.0,3.0,2.0
61722,1988.0,7.0,0.0,0.0,0.0,2.0,3.0,0.0
61742,179.0,17.0,0.0,0.0,4.0,285.0,703.0,812.0
61743,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61746,7.0,0.0,0.0,0.0,0.0,1870.0,16.0,107.0
61754,0.0,0.0,1510.0,0.0,0.0,0.0,200.0,290.0
61796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,846.0,19.0,0.0,0.0,0.0,145.0,0.0,990.0
61819,55.0,1.0,0.0,0.0,12.0,457.0,814.0,661.0
61858,1215.0,138.0,0.0,0.0,0.0,62.0,365.0,220.0
61861,1094.0,168.0,0.0,0.0,0.0,76.0,413.0,249.0
61874,40.0,6.0,0.0,0.0,0.0,90.0,355.0,1509.0
68480,1.0,0.0,0.0,0.0,0.0,903.0,869.0,227.0
68482,0.0,3.0,0.0,0.0,21.0,40.0,1795.0,141.0
68483,508.0,449.0,0.0,24.0,0.0,426.0,21.0,572.0
68486,1458.0,95.0,0.0,0.0,0.0,5.0,176.0,266.0
68487,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
68488,1923.0,0.0,0.0,69.0,0.0,0.0,0.0,8.0
68490,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
68497,1.0,1.0,0.0,0.0,0.0,182.0,1515.0,301.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,1.0,3.0,0.0,0.0,0.0,0.0,1995.0,1.0
68502,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68506,0.0,0.0,0.0,0.0,0.0,1957.0,1.0,42.0
68509,0.0,0.0,0.0,0.0,1975.0,0.0,0.0,25.0
68513,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68516,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68522,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68527,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,1384.0,42.0,0.0,0.0,0.0,17.0,134.0,423.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68538,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68540,0.0,0.0,0.0,0.0,0.0,27.0,1864.0,109.0
68541,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68543,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68548,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68551,0.0,0.0,0.0,0.0,1853.0,0.0,0.0,147.0
68565,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68570,0.0,0.0,0.0,0.0,0.0,141.0,1755.0,104.0
68572,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68574,269.0,27.0,0.0,0.0,0.0,92.0,825.0,787.0
68577,948.0,0.0,0.0,594.0,26.0,0.0,0.0,432.0
68590,0.0,0.0,0.0,0.0,0.0,335.0,1193.0,472.0
68591,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68592,0.0,0.0,0.0,0.0,0.0,234.0,1325.0,441.0
68596,6.0,0.0,0.0,0.0,0.0,96.0,1733.0,165.0
68601,0.0,2.0,0.0,0.0,20.0,1108.0,637.0,233.0
68602,7.0,2.0,0.0,0.0,0.0,159.0,1678.0,154.0
68603,0.0,0.0,0.0,0.0,1888.0,0.0,0.0,112.0
68606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68613,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68615,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68619,13.0,0.0,0.0,1986.0,0.0,0.0,0.0,1.0
68620,1.0,5.0,0.0,1.0,0.0,913.0,922.0,158.0
68621,0.0,0.0,0.0,0.0,0.0,1386.0,169.0,445.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68626,0.0,0.0,0.0,0.0,1940.0,0.0,0.0,60.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68636,0.0,0.0,0.0,0.0,0.0,11.0,1974.0,15.0
68637,207.0,0.0,0.0,1693.0,0.0,0.0,0.0,100.0
68639,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,2.0,2.0,0.0,0.0,0.0,1004.0,801.0,191.0
68649,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1982.0
68651,0.0,0.0,0.0,0.0,1075.0,0.0,0.0,925.0
68653,25.0,0.0,0.0,0.0,1711.0,3.0,8.0,253.0
68654,0.0,0.0,0.0,0.0,0.0,728.0,845.0,427.0
68655,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68659,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,1607.0,59.0,334.0
68670,28.0,3.0,0.0,0.0,0.0,79.0,1228.0,662.0
68674,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68675,135.0,95.0,0.0,0.0,0.0,1.0,1131.0,638.0
68676,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68679,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68680,932.0,1.0,0.0,1011.0,1.0,0.0,0.0,55.0
68682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68687,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68688,7.0,0.0,0.0,0.0,25.0,198.0,1454.0,316.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68696,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68700,0.0,0.0,0.0,0.0,0.0,873.0,390.0,737.0
68701,0.0,0.0,0.0,0.0,0.0,343.0,1431.0,226.0
68703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,1.0,0.0,0.0,0.0,66.0,1797.0,136.0
68705,109.0,47.0,0.0,0.0,0.0,11.0,1386.0,447.0
68706,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,150.0
68707,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,0.0,0.0,0.0,0.0,1967.0,0.0,0.0,33.0
68709,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68712,0.0,0.0,0.0,0.0,0.0,5.0,1995.0,0.0
68713,151.0,69.0,0.0,4.0,1.0,27.0,1356.0,392.0
68714,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68723,0.0,0.0,0.0,0.0,0.0,72.0,1679.0,249.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68731,0.0,0.0,0.0,0.0,28.0,33.0,1779.0,160.0
68733,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68734,1.0,0.0,0.0,0.0,1.0,158.0,1632.0,208.0
68735,0.0,0.0,0.0,0.0,1887.0,0.0,0.0,113.0
68738,0.0,0.0,0.0,0.0,0.0,4.0,1971.0,25.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,925.0,891.0,184.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68763,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68764,32.0,8.0,0.0,0.0,0.0,1.0,1556.0,403.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68771,95.0,60.0,0.0,0.0,15.0,202.0,1307.0,321.0
68772,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
68777,0.0,1.0,0.0,0.0,0.0,26.0,1955.0,18.0
68782,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68783,0.0,0.0,0.0,0.0,1976.0,0.0,5.0,19.0
68787,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68788,1767.0,24.0,0.0,0.0,39.0,55.0,31.0,84.0
68790,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68791,0.0,0.0,0.0,0.0,0.0,3.0,1985.0,12.0
68792,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68798,0.0,0.0,0.0,0.0,1949.0,0.0,0.0,51.0
68799,343.0,110.0,0.0,0.0,4.0,974.0,348.0,221.0
68800,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68802,0.0,0.0,0.0,0.0,0.0,0.0,1833.0,167.0
68808,0.0,0.0,0.0,0.0,0.0,106.0,1822.0,72.0
68810,0.0,0.0,0.0,0.0,0.0,1388.0,242.0,370.0
68811,86.0,17.0,0.0,0.0,35.0,446.0,827.0,589.0
68813,4.0,0.0,0.0,0.0,0.0,46.0,1767.0,183.0
68817,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68819,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
68821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68822,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68826,0.0,0.0,0.0,0.0,1859.0,0.0,0.0,141.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68830,352.0,164.0,0.0,56.0,0.0,285.0,660.0,483.0
68841,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,40.0,1868.0,92.0
68851,0.0,0.0,0.0,1.0,992.0,0.0,563.0,444.0
68852,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68853,4.0,2.0,0.0,0.0,4.0,332.0,1468.0,190.0
68861,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68862,1927.0,3.0,0.0,67.0,0.0,0.0,0.0,3.0
68866,2.0,5.0,0.0,0.0,0.0,1718.0,207.0,68.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,0.0,0.0,0.0,0.0,0.0,0.0,1332.0,668.0
68874,0.0,0.0,0.0,0.0,0.0,199.0,1531.0,270.0
68876,2.0,0.0,0.0,0.0,1470.0,128.0,83.0,317.0
68880,0.0,0.0,0.0,0.0,1980.0,0.0,0.0,20.0
68887,54.0,3.0,0.0,0.0,0.0,10.0,1733.0,200.0
68889,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,112.0
68894,0.0,0.0,0.0,0.0,1859.0,0.0,0.0,141.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68906,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68908,31.0,1.0,0.0,0.0,147.0,431.0,818.0,572.0
68909,1.0,0.0,0.0,0.0,326.0,183.0,1188.0,302.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68916,2.0,0.0,0.0,0.0,16.0,111.0,1737.0,134.0
68917,0.0,0.0,0.0,0.0,0.0,0.0,1552.0,448.0
68919,0.0,0.0,0.0,0.0,1.0,32.0,1880.0,87.0
68923,0.0,1.0,0.0,0.0,0.0,58.0,1881.0,60.0
68925,15.0,5.0,0.0,0.0,19.0,505.0,1069.0,387.0
68926,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
68927,21.0,123.0,0.0,0.0,0.0,32.0,1526.0,298.0
68928,65.0,19.0,0.0,2.0,0.0,824.0,847.0,243.0
68939,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68942,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
