,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
50689,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50752,0.3206442166910688,0.013177159590043924,0.0,0.0,0.004392386530014641,0.6032210834553441,0.05856515373352855
50781,0.039673278879813305,0.014002333722287048,0.0,0.0,0.044924154025670945,0.1826137689614936,0.7187864644107351
50795,0.35733099209833186,0.007901668129938543,0.0,0.0,0.1106233538191396,0.35030728709394204,0.17383669885864794
50821,0.0,0.0,0.0,0.0,0.0,0.9973739495798319,0.0026260504201680674
50870,0.9989909182643795,0.0,0.0,0.0,0.0,0.0010090817356205853,0.0
50873,0.0,0.0,0.0,0.0,0.8197611292073833,0.010857763300760043,0.16938110749185667
50906,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50908,0.009038089089735314,0.003873466752743706,0.0,0.0006455777921239509,0.15429309231762428,0.16526791478373143,0.6668818592640413
50909,0.002167630057803468,0.0,0.0,0.0,0.0,0.4429190751445087,0.5549132947976878
50929,0.1222921034241789,0.039133473095737246,0.0,0.0,0.04821802935010482,0.29979035639413,0.49056603773584906
50931,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50934,0.5662583518930958,0.0038975501113585748,0.0,0.0,0.0,0.4292873051224944,0.0005567928730512249
50944,0.018762677484787018,0.015720081135902637,0.0,0.0,0.0,0.9579107505070994,0.007606490872210953
50955,0.04471808165910564,0.023979261179520414,0.0,0.0,0.007128969539857421,0.1425793907971484,0.7815942968243681
50961,0.3578500707213578,0.011315417256011316,0.0,0.0,0.0,0.594059405940594,0.036775106082036775
51007,0.011122345803842264,0.011627906976744186,0.0,0.0,0.0,0.9772497472194136,0.0
51017,0.9548419468138485,0.006021073758153537,0.0,0.0,0.0,0.039136979427997994,0.0
51066,0.15267175572519084,0.006939625260235947,0.0,0.0,0.005551700208188758,0.18875780707841777,0.6460791117279667
51073,0.04352176088044022,0.0,0.0,0.9564782391195598,0.0,0.0,0.0
51074,0.9218670725520041,0.0395738203957382,0.0,0.0005073566717402334,0.0,0.0,0.0380517503805175
51087,0.0,0.0,0.9401709401709402,0.0,0.0,0.0,0.05982905982905983
51099,0.11846153846153847,0.014358974358974359,0.0,0.004615384615384616,0.0015384615384615385,0.8148717948717948,0.046153846153846156
51102,0.0,0.0,0.9820065430752454,0.0,0.0,0.0,0.017993456924754635
51132,0.0028392958546280523,0.001135718341851221,0.0,0.0,0.0005678591709256105,0.06587166382737081,0.9295854628052242
51157,0.02618384401114206,0.006128133704735376,0.0,0.0,0.4991643454038997,0.020612813370473538,0.4479108635097493
51183,0.03781038374717833,0.0039503386004514675,0.0,0.0,0.0,0.29853273137697517,0.659706546275395
51186,0.8845350052246604,0.054336468129571575,0.0,0.0,0.0020898641588296763,0.05172413793103448,0.0073145245559038665
51240,0.9413533834586466,0.002506265664160401,0.0,0.0,0.0,0.05513784461152882,0.0010025062656641604
51254,0.007510109763142692,0.0017331022530329288,0.0,0.0,0.0005777007510109763,0.6429809358752167,0.34719815135759674
51264,0.5161699429296132,0.0057070386810399495,0.0,0.0,0.3373493975903614,0.13950538998097653,0.0012682308180088776
51279,0.02217741935483871,0.0,0.0,0.0,0.0030241935483870967,0.26713709677419356,0.7076612903225806
51294,0.15892954669579465,0.025122883670125613,0.0,0.0,0.005461496450027308,0.7400327689787002,0.07045330420535227
51337,0.0006653359946773121,0.0,0.0,0.0,0.3486360612109115,0.15103127079174983,0.49966733200266134
51344,0.7323943661971831,0.017214397496087636,0.0,0.0,0.0,0.21439749608763695,0.03599374021909233
51368,0.0021691973969631237,0.008676789587852495,0.0,0.0,0.0,0.44468546637744033,0.544468546637744
51369,0.9551849921834289,0.015112037519541427,0.0,0.0297029702970297,0.0,0.0,0.0
51372,0.0,0.0,0.0,0.0,0.3986095017381228,0.07589803012746234,0.5254924681344149
51373,0.9918864097363083,0.002028397565922921,0.0,0.0010141987829614604,0.0,0.004056795131845842,0.0010141987829614604
51375,0.0035035035035035035,0.0,0.0,0.0,0.0,0.9964964964964965,0.0
51393,0.0,0.0,0.0,0.0,0.2868675995694295,0.001076426264800861,0.7120559741657696
51396,0.0,0.0,0.0,0.0,0.0,0.10235294117647059,0.8976470588235295
51401,0.0,0.0,0.0,0.0,0.21778487752928646,0.0,0.7822151224707136
51431,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51453,0.005291005291005291,0.0,0.0,0.0,0.00411522633744856,0.6014109347442681,0.38918283362727807
51481,0.0,0.0005,0.0,0.0,0.0,0.0,0.9995
51531,0.01272984441301273,0.0,0.0,0.24186704384724186,0.7454031117397454,0.0,0.0
51535,0.4074074074074074,0.03148148148148148,0.0,0.0,0.2080246913580247,0.046296296296296294,0.30679012345679013
51537,0.1259904912836767,0.003961965134706815,0.0,0.0,0.1687797147385103,0.15055467511885895,0.5507131537242472
51580,0.0,0.0,0.0,0.9910005293806247,0.0,0.0,0.008999470619375331
51588,0.04080267558528428,0.01137123745819398,0.0,0.0006688963210702341,0.2140468227424749,0.2588628762541806,0.474247491638796
51604,0.0007347538574577516,0.0,0.0,0.0,0.5510653930933137,0.0007347538574577516,0.44746509919177074
51607,0.009849362688296639,0.0017381228273464658,0.0,0.0,0.0,0.20278099652375434,0.7856315179606026
51621,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.9264632316158079,0.0030015007503751876,0.0,0.0,0.0,0.07053526763381691,0.0
51675,0.510880829015544,0.13367875647668392,0.0010362694300518134,0.04041450777202073,0.0,0.27150259067357513,0.04248704663212435
51730,0.36370967741935484,0.01129032258064516,0.0,0.0,0.0,0.6193548387096774,0.00564516129032258
51733,0.1309608540925267,0.0007117437722419929,0.0,0.0,0.46120996441281137,0.08825622775800712,0.3188612099644128
51760,0.0016675931072818232,0.0,0.0,0.0,0.008337965536409116,0.9849916620344636,0.005002779321845469
51779,0.4020100502512563,0.09108040201005026,0.0,0.0,0.001256281407035176,0.3385678391959799,0.1670854271356784
51780,0.04826254826254826,0.0028957528957528956,0.0,0.0,0.19884169884169883,0.49131274131274133,0.25868725868725867
51856,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51885,0.0005002501250625312,0.0,0.0,0.0,0.0,0.0,0.9994997498749375
51886,0.8833034111310593,0.0017953321364452424,0.0,0.0,0.0017953321364452424,0.0763016157989228,0.03680430879712747
51889,0.17703349282296652,0.03189792663476874,0.0,0.0,0.007974481658692184,0.4003189792663477,0.3827751196172249
51903,0.0,0.0,0.0,0.0,0.0,0.03128555176336746,0.9687144482366326
51914,0.0,0.0,0.5712143928035982,0.0,0.0,0.0,0.4287856071964018
51916,0.004008016032064128,0.0006680026720106881,0.0,0.0,0.47027388109552437,0.035404141616566465,0.48964595858383436
51917,0.014652014652014652,0.0007326007326007326,0.0,0.0,0.005128205128205128,0.4512820512820513,0.5282051282051282
51919,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51930,0.3747534516765286,0.0019723865877712033,0.0,0.0,0.1351084812623274,0.11538461538461539,0.3727810650887574
51939,0.03477523324851569,0.008481764206955046,0.0,0.0,0.007633587786259542,0.18914334181509754,0.7599660729431722
51958,0.22164651698330454,0.008635578583765112,0.0,0.0,0.0,0.7679907887161773,0.0017271157167530224
52045,0.00881704628949302,0.0,0.0,0.0,0.03159441587068332,0.78104335047759,0.17854518736223365
52050,0.5021520803443329,0.02080344332855093,0.0,0.0,0.007890961262553802,0.25753228120516497,0.2116212338593974
52056,0.3365810451727192,0.007971656333038087,0.0,0.08591674047829938,0.09034543844109831,0.06111603188662533,0.41806908768821965
52086,0.008849557522123894,0.0007374631268436578,0.0,0.0,0.23967551622418878,0.443952802359882,0.30678466076696165
52109,0.7136333985649054,0.007175472928897586,0.0,0.002609262883235486,0.16634050880626222,0.0273972602739726,0.08284409654272668
52111,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52151,0.0,0.0,0.0,0.0,0.0,0.25625,0.74375
52158,0.1397163120567376,0.0,0.0,0.0007092198581560284,0.8581560283687943,0.0014184397163120568,0.0
52210,0.009375,0.005,0.0,0.0,0.00875,0.056875,0.92
52240,0.10860366713681241,0.056417489421720736,0.0,0.0,0.012693935119887164,0.2609308885754584,0.5613540197461213
52295,0.44633110976349305,0.009096422073984234,0.0,0.0,0.023650697392359005,0.4378411158277744,0.08308065494238932
52321,0.4524847428073234,0.007846556233653008,0.0,0.0,0.00959023539668701,0.14472537053182213,0.3853530950305144
52326,0.30866062437059416,0.033736153071500505,0.0,0.0,0.0005035246727089627,0.6565961732124874,0.0005035246727089627
52336,0.9925808161102279,0.0042395336512983575,0.0,0.0,0.0,0.0010598834128245894,0.0021197668256491787
52357,0.3810623556581986,0.0,0.0,0.0,0.03464203233256351,0.21247113163972287,0.371824480369515
52364,0.8504577822990844,0.003051881993896236,0.0,0.14649033570701933,0.0,0.0,0.0
52367,0.6942355889724311,0.026566416040100252,0.0,0.0,0.0,0.27919799498746867,0.0
52369,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52397,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,0.981425702811245,0.005522088353413655,0.0,0.000502008032128514,0.0,0.010040160642570281,0.0025100401606425703
52443,0.5732666190135811,0.0,0.0,0.4267333809864189,0.0,0.0,0.0
52473,0.5353685778108712,0.022338049143708117,0.0,0.0007446016381236039,0.029039463886820552,0.08711839166046165,0.3253909158600149
52492,0.6699824458747806,0.006436512580456407,0.0,0.029256875365710942,0.046811000585137506,0.05324751316559392,0.19426565242832067
52499,0.27136431784107945,0.0,0.0,0.0,0.14842578710644677,0.391304347826087,0.1889055472263868
52518,0.9728260869565217,0.006793478260869565,0.010869565217391304,0.0,0.0,0.0,0.009510869565217392
52537,0.2756964457252642,0.005763688760806916,0.0,0.0,0.010566762728146013,0.2219020172910663,0.4860710854947166
52558,0.9627465303140978,0.003652300949598247,0.0,0.0,0.0,0.004382761139517896,0.029218407596785977
52594,0.02531645569620253,0.006329113924050633,0.0,0.0,0.0,0.9550632911392405,0.013291139240506329
52595,0.6559657570893526,0.027287319422150885,0.0,0.0,0.0,0.23809523809523808,0.07865168539325842
52653,0.5351089588377724,0.012106537530266344,0.0,0.0,0.0,0.4491525423728814,0.0036319612590799033
52704,0.17816742081447964,0.018665158371040724,0.0,0.0011312217194570137,0.0,0.7403846153846154,0.06165158371040724
52705,0.0036652412950519244,0.0,0.0,0.0,0.0,0.4392180818570556,0.5571166768478925
52845,0.003941441441441441,0.0011261261261261261,0.0,0.0,0.5664414414414415,0.01632882882882883,0.41216216216216217
52894,0.9884979702300406,0.0013531799729364006,0.006765899864682003,0.0,0.0,0.0,0.0033829499323410014
52898,0.8036998972250771,0.0,0.0,0.0,0.0,0.0,0.1963001027749229
52899,0.0,0.0,0.0,0.0,0.7621268656716418,0.0,0.23787313432835822
52913,0.04845222072678331,0.009421265141318977,0.0,0.0006729475100942127,0.32772543741588156,0.07200538358008075,0.5417227456258412
52939,0.34168443496801704,0.0010660980810234541,0.0,0.0,0.0,0.6572494669509595,0.0
52941,0.937753036437247,0.040991902834008095,0.0,0.0,0.0,0.00708502024291498,0.01417004048582996
52983,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52985,0.021919431279620854,0.004739336492890996,0.0,0.0005924170616113745,0.38566350710900477,0.11018957345971564,0.4768957345971564
53033,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53041,0.2591362126245847,0.15614617940199335,0.0,0.0,0.0,0.5066445182724253,0.07807308970099668
53081,0.812,0.0,0.0,0.188,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,0.004229607250755287,0.9957703927492447
53083,0.1525940996948118,0.00508646998982706,0.0,0.0,0.029501525940996948,0.1871820956256358,0.6256358087487284
53095,0.0006381620931716656,0.0,0.0,0.0,0.05615826419910657,0.23675813656668793,0.7064454371410338
53105,0.0005361930294906167,0.0032171581769436996,0.0,0.0,0.0,0.7619302949061663,0.23431635388739946
53138,0.44542536115569825,0.15168539325842698,0.0,0.0,0.0,0.030497592295345103,0.3723916532905297
53159,0.01313969571230982,0.01590594744121715,0.0,0.0,0.12309820193637622,0.18464730290456433,0.6632088520055325
53173,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53185,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53198,0.001841620626151013,0.0,0.0,0.0,0.0,0.0,0.998158379373849
53206,0.03701067615658363,0.012099644128113879,0.0,0.0,0.20427046263345194,0.1807829181494662,0.5658362989323843
53239,0.18871473354231974,0.023197492163009405,0.0,0.0,0.23260188087774294,0.07084639498432602,0.4846394984326019
53242,0.06027122049221497,0.0065293822199899544,0.0,0.0,0.0,0.9311903566047213,0.0020090406830738324
53243,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53273,0.0005704506560182544,0.0,0.0,0.0,0.3217341699942955,0.12606959498003423,0.551625784369652
53314,0.34591194968553457,0.0035938903863432167,0.0,0.0,0.12488769092542677,0.27133872416891286,0.25426774483378256
53316,0.043859649122807015,0.008771929824561403,0.6608187134502924,0.017543859649122806,0.0,0.0,0.26900584795321636
53343,0.801377726750861,0.0057405281285878304,0.0,0.0,0.013777267508610792,0.16360505166475317,0.015499425947187142
53362,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53408,0.015033407572383074,0.0,0.0,0.0,0.5439866369710468,0.4220489977728285,0.01893095768374165
53424,0.0006333122229259025,0.0006333122229259025,0.0,0.0,0.4490183660544648,0.21342621912602913,0.3362887903736542
53455,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0
53476,0.25766871165644173,0.006134969325153374,0.0,0.0,0.0,0.0,0.7361963190184049
53487,0.015238095238095238,0.008888888888888889,0.0,0.0,0.0025396825396825397,0.6292063492063492,0.3441269841269841
53554,0.002018842530282638,0.0013458950201884253,0.0,0.0,0.42126514131897713,0.01816958277254374,0.5572005383580081
53587,0.006904487917146145,0.0,0.0,0.0,0.0,0.6593785960874569,0.333716915995397
53591,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.001059322033898305,0.0015889830508474577,0.0,0.0,0.0,0.0211864406779661,0.9761652542372882
53615,0.06235912847483095,0.022539444027047332,0.007513148009015778,0.0,0.004507888805409466,0.0,0.9030803906836965
53616,0.002287021154945683,0.0005717552887364208,0.0,0.0,0.241852487135506,0.5803316180674671,0.17495711835334476
53639,0.9315141787051899,0.006420545746388443,0.0,0.0,0.0,0.012841091492776886,0.04922418405564473
53643,0.7866586538461539,0.009014423076923076,0.0,0.0,0.010216346153846154,0.052884615384615384,0.14122596153846154
53644,0.43018617021276595,0.0026595744680851063,0.0,0.0,0.003324468085106383,0.25930851063829785,0.3045212765957447
53685,0.004881025015253203,0.0018303843807199512,0.0,0.0012202562538133007,0.27150701647345943,0.035387431360585725,0.6851738865161684
53705,0.2111801242236025,0.02139406487232574,0.0,0.0,0.047619047619047616,0.11456176673567978,0.6052449965493444
53708,0.6196487376509331,0.006586169045005488,0.0,0.0,0.0005488474204171241,0.36827661909989023,0.004939626783754116
53710,0.0006934812760055479,0.0020804438280166435,0.0,0.0,0.043689320388349516,0.3377253814147018,0.6158113730929264
53717,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53729,0.21531701192718142,0.04394224733207784,0.0,0.0018832391713747645,0.013810420590081607,0.03954802259887006,0.6854990583804144
53755,0.1570631970260223,0.0,0.0,0.0,0.3150557620817844,0.16263940520446096,0.3652416356877323
53758,0.7875776397515528,0.02422360248447205,0.0,0.0,0.006211180124223602,0.1372670807453416,0.04472049689440994
53770,0.35648148148148145,0.10185185185185185,0.0,0.0006613756613756613,0.0013227513227513227,0.43386243386243384,0.10582010582010581
53771,0.45347862531433364,0.006705783738474434,0.0,0.0,0.08549874266554904,0.0997485331098072,0.35456831517183574
53774,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,0.06960081883316274,0.013817809621289662,0.0,0.0010235414534288639,0.008188331627430911,0.8986693961105425,0.008700102354145343
53785,0.0,0.0,0.0,0.0,0.7008238928939238,0.0,0.29917610710607623
53808,0.0,0.0,0.0,0.0,0.08481901674770394,0.025391680172879523,0.8897893030794165
53850,0.985383064516129,0.008568548387096774,0.0,0.0015120967741935483,0.0,0.0045362903225806455,0.0
53874,0.011042944785276074,0.00245398773006135,0.0,0.001226993865030675,0.31104294478527605,0.0852760736196319,0.588957055214724
53905,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53906,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53913,0.0,0.0,0.0,0.0,0.0,0.02701271186440678,0.9729872881355932
53914,0.32112068965517243,0.0010775862068965517,0.0,0.0,0.0010775862068965517,0.24245689655172414,0.43426724137931033
53951,0.0,0.0,0.0,0.0,0.0,0.4461538461538462,0.5538461538461539
54037,0.0005151983513652757,0.0,0.0,0.0,0.0005151983513652757,0.8974755280783101,0.1014940752189593
54048,0.0005165289256198347,0.0,0.0,0.0,0.0,0.9881198347107438,0.011363636363636364
54058,0.4798206278026906,0.003587443946188341,0.0,0.0,0.007174887892376682,0.14977578475336323,0.3596412556053812
54061,0.3713450292397661,0.008771929824561403,0.0,0.0,0.0,0.5584795321637427,0.06140350877192982
54110,0.7271800101988781,0.00815910249872514,0.0,0.0,0.0015298317185109638,0.25854156042835286,0.004589495155532891
54111,0.0,0.0006285355122564425,0.0,0.0,0.25518541797611566,0.04399748585795098,0.700188560653677
54185,0.0,0.0,0.9883248730964467,0.0,0.0,0.0,0.011675126903553299
54214,0.0010035122930255895,0.0,0.0,0.0,0.0,0.9984947315604616,0.0005017561465127947
54217,0.9741935483870968,0.0,0.0,0.025268817204301075,0.0,0.0,0.0005376344086021505
54237,0.0005178663904712584,0.0,0.0,0.0,0.0005178663904712584,0.9176592439150699,0.08130502330398758
54261,0.07045895281189399,0.008403361344537815,0.0,0.0,0.12411118293471235,0.7207498383968972,0.07627666451195864
54325,0.16676185037121644,0.017133066818960593,0.0,0.0,0.0,0.8155339805825242,0.0005711022272986865
54388,0.0017472335468841002,0.0,0.0,0.0,0.0,0.1298776936517181,0.8683750728013978
54395,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.7544041450777202,0.12746113989637306,0.0,0.0,0.0,0.11813471502590674,0.0
54469,0.0,0.0,0.0,0.0,0.8035143769968051,0.0,0.1964856230031949
54506,0.0,0.0,0.0,0.0,0.09549795361527967,0.5948158253751705,0.3096862210095498
54536,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54537,0.015525758645024701,0.0,0.0,0.0,0.529287226534933,0.040931545518701484,0.4142554693013409
54538,0.0,0.0,0.0,0.0,0.9954545454545455,0.0,0.004545454545454545
54548,0.021756647864625302,0.0032232070910556,0.0,0.0,0.23045930701047543,0.08138597904915391,0.6631748589846898
54550,0.0,0.0,0.0,0.0,0.8852802514405448,0.019381875327396544,0.09533787323205867
54577,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54660,0.07134292565947242,0.020983213429256596,0.0,0.0017985611510791368,0.0005995203836930455,0.4274580335731415,0.47781774580335734
54803,0.017676767676767676,0.0025252525252525255,0.0,0.0,0.0,0.9767676767676767,0.0030303030303030303
54804,0.3188565145684442,0.006597031335898846,0.0,0.0,0.033534909290819134,0.6300164925783397,0.010995052226498075
54810,0.7390362750406064,0.1061180292365999,0.0,0.014618299945858148,0.0005414185165132648,0.13102328099621008,0.008662696264212236
54820,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54824,0.4332480818414322,0.02557544757033248,0.0,0.0,0.0,0.5396419437340153,0.001534526854219949
54839,0.01594387755102041,0.0012755102040816326,0.0,0.0,0.0,0.008290816326530613,0.9744897959183674
54841,0.9561448240693524,0.021417644059153494,0.0,0.0,0.0,0.0035696073431922487,0.018867924528301886
54850,0.02242152466367713,0.002242152466367713,0.0,0.0,0.030269058295964126,0.002242152466367713,0.9428251121076233
54879,0.45670995670995673,0.05194805194805195,0.0,0.09740259740259741,0.005411255411255411,0.3566017316017316,0.03192640692640693
54894,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54915,0.0,0.0,0.0,0.0,0.12438118811881188,0.021658415841584157,0.8539603960396039
54917,0.0033984706881903144,0.0,0.0,0.0,0.7119796091758709,0.027187765505522515,0.2574341546304163
54938,0.28,0.0019047619047619048,0.0,0.0,0.015238095238095238,0.06285714285714286,0.64
54948,0.06614785992217899,0.020752269779507133,0.0,0.0012970168612191958,0.06939040207522698,0.21595330739299612,0.6264591439688716
54950,0.011117287381878822,0.0005558643690939411,0.0,0.0,0.0027793218454697055,0.6270150083379655,0.358532518065592
54953,0.7162454873646209,0.002888086642599278,0.0,0.005054151624548736,0.02888086642599278,0.20144404332129964,0.04548736462093863
54954,0.3783783783783784,0.08471933471933472,0.0,0.0,0.0,0.5358627858627859,0.0010395010395010396
55036,0.9994818652849741,0.0,0.0,0.0005181347150259067,0.0,0.0,0.0
55051,0.0,0.0,0.0,0.0,0.15439010017678256,0.047731290512669416,0.797878609310548
55077,0.5595920968769917,0.012746972594008922,0.0,0.04652644996813257,0.039515615041427664,0.20650095602294455,0.13511790949649458
55086,0.0,0.0,0.0,0.0,0.09075439591605218,0.0022688598979013048,0.9069767441860465
55153,0.2334710743801653,0.023415977961432508,0.0,0.0,0.011019283746556474,0.087465564738292,0.6446280991735537
55200,0.000612369871402327,0.0,0.0,0.0,0.015921616656460504,0.1769748928352725,0.8064911206368647
55203,0.6475524475524476,0.033566433566433566,0.0,0.0,0.0048951048951048955,0.15174825174825174,0.16223776223776223
55233,0.07377463365336029,0.0449722081859525,0.0,0.0,0.0,0.8807478524507327,0.0005053057099545225
55234,0.003981420039814201,0.0,0.0,0.0006635700066357001,0.7226277372262774,0.0026542800265428003,0.27007299270072993
55266,0.0005078720162519045,0.0005078720162519045,0.0,0.0,0.0,0.9974606399187405,0.0015236160487557136
55270,0.21778277996623524,0.03995498030388295,0.0,0.0,0.0,0.7332583005064716,0.009003939223410242
55271,0.6469373709566414,0.017894012388162423,0.0,0.0,0.013764624913971095,0.19821059876118377,0.1231933929800413
55316,0.0,0.0005561735261401557,0.0,0.0,0.0,0.7675194660734149,0.23192436040044495
55344,0.0018404907975460123,0.001226993865030675,0.0,0.0,0.27423312883435585,0.0098159509202454,0.7128834355828221
55349,0.09747292418772563,0.0018050541516245488,0.010830324909747292,0.0,0.0018050541516245488,0.0048134777376654635,0.8832731648616126
55413,0.002052334530528476,0.0,0.0,0.0,0.9979476654694716,0.0,0.0
55414,0.0005549389567147614,0.0,0.0,0.0,0.001664816870144284,0.3795782463928968,0.6182019977802442
55453,0.009933774834437087,0.009381898454746136,0.0,0.0005518763796909492,0.008278145695364239,0.7433774834437086,0.22847682119205298
55467,0.0,0.0,0.0,0.0,0.9081196581196581,0.0010683760683760685,0.09081196581196581
55470,0.0,0.0,0.0,0.0,0.04897959183673469,0.0,0.9510204081632653
55512,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55535,0.027058146229130685,0.0057570523891767415,0.0,0.0,0.0333909038572251,0.8687392055267703,0.06505469199769717
55537,0.9744744744744744,0.012012012012012012,0.0,0.0,0.0,0.013513513513513514,0.0
55605,0.02694610778443114,0.0014970059880239522,0.0,0.0,0.40718562874251496,0.10179640718562874,0.4625748502994012
55610,0.4693333333333333,0.0,0.0,0.0,0.059555555555555556,0.22844444444444445,0.24266666666666667
55699,0.9614421632448673,0.02103154732098147,0.0,0.005007511266900351,0.0,0.010515773660490736,0.00200300450676014
55727,0.0,0.0,0.0,0.0,0.0005063291139240507,0.0020253164556962027,0.9974683544303797
55733,0.3170359052711994,0.060351413292589765,0.0,0.0,0.0007639419404125286,0.5080213903743316,0.11382734912146678
55745,0.8875878220140515,0.06557377049180328,0.0,0.0,0.0,0.0468384074941452,0.0
55763,0.0015772870662460567,0.004206098843322818,0.0,0.0005257623554153522,0.0,0.006309148264984227,0.9873817034700315
55765,0.0,0.0005470459518599562,0.0,0.0,0.24726477024070023,0.008205689277899343,0.7439824945295405
55767,0.999,0.0,0.0,0.0,0.0,0.001,0.0
55770,0.0,0.0,0.0,0.0,0.984263959390863,0.0015228426395939086,0.014213197969543147
55788,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55818,0.004502251125562781,0.003501750875437719,0.0,0.0,0.0,0.9919959979989995,0.0
55839,0.025,0.006875,0.0,0.0,0.10875,0.089375,0.77
55842,0.004784688995215311,0.001367053998632946,0.0,0.0,0.0430622009569378,0.6172248803827751,0.33356117566643884
55851,0.2468354430379747,0.006904487917146145,0.0,0.0,0.01668584579976985,0.6795166858457997,0.05005753739930955
55877,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55880,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55885,0.11198428290766209,0.0733464309102816,0.0,0.0,0.0019646365422396855,0.15258677144728225,0.6601178781925344
55886,0.007450771687067589,0.004789781798829164,0.0,0.0,0.0,0.9760510910058542,0.011708355508249068
55911,0.0,0.0,0.0,0.0,0.0,0.48501362397820164,0.5149863760217984
55930,0.0,0.0,0.0,0.0,0.020187454938716654,0.7195385724585436,0.2602739726027397
55966,0.35379061371841153,0.0,0.0,0.0,0.0,0.6462093862815884,0.0
56064,0.775796866558617,0.02701242571582928,0.0,0.0,0.0,0.16531604538087522,0.031874662344678555
56065,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56068,0.0,0.026936026936026935,0.0,0.0,0.0,0.06228956228956229,0.9107744107744108
56096,0.06550522648083623,0.012543554006968641,0.0,0.0,0.16097560975609757,0.2571428571428571,0.5038327526132405
56100,0.034013605442176874,0.010884353741496598,0.0,0.0,0.08435374149659863,0.07414965986394557,0.7965986394557824
56102,0.05915100904662491,0.025052192066805846,0.0,0.0,0.0,0.27348643006263046,0.6423103688239388
56106,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,0.11413043478260869,0.05434782608695652,0.0,0.0,0.0005434782608695652,0.7548913043478261,0.07608695652173914
56180,0.0,0.0,0.0,0.0,0.00916310323762981,0.546731826511912,0.44410507025045814
56207,0.397887323943662,0.013204225352112676,0.0,0.0,0.0,0.10475352112676056,0.4841549295774648
56216,0.0021474588403722263,0.0,0.0,0.0,0.3507516105941303,0.06728704366499642,0.5798138869005011
56326,0.0045691906005221935,0.0,0.0,0.0,0.0,0.5443864229765013,0.4510443864229765
56329,0.0054525627044711015,0.0010905125408942203,0.0,0.0,0.0005452562704471102,0.20283533260632497,0.7900763358778626
56332,0.054989816700611,0.015274949083503055,0.0,0.0,0.0,0.9266802443991853,0.003054989816700611
56388,0.005739795918367347,0.006377551020408163,0.0,0.0,0.054209183673469385,0.34119897959183676,0.5924744897959183
56405,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56417,0.0,0.0,0.0,0.0,0.000794912559618442,0.0,0.9992050874403816
56452,0.08192090395480225,0.0062146892655367235,0.0,0.0,0.0005649717514124294,0.5768361581920904,0.3344632768361582
56484,0.5762820512820512,0.009615384615384616,0.0,0.0,0.11602564102564103,0.14358974358974358,0.1544871794871795
56489,0.9783047426841575,0.0020181634712411706,0.0,0.0,0.0015136226034308778,0.017658930373360242,0.0005045408678102926
56498,0.0155700652938222,0.0010045203415369162,0.0,0.0,0.0,0.9834254143646409,0.0
56514,0.6919220055710307,0.24735376044568244,0.0,0.003342618384401114,0.0,0.055710306406685235,0.001671309192200557
56523,0.03538928210313448,0.0,0.0,0.0,0.9625884732052579,0.0,0.0020222446916076846
56546,0.0,0.0,0.0,0.0,0.0,0.9984455958549223,0.0015544041450777201
56554,0.272,0.056,0.0,0.0,0.0,0.6188571428571429,0.053142857142857144
56555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56593,0.006561679790026247,0.0,0.0,0.0,0.0026246719160104987,0.0,0.9908136482939632
