,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
15565,0.0014316392269148174,0.0,0.0,0.0007158196134574087,0.0007158196134574087,0.0,0.7329992841803865,0.2641374373657838,0.0
15590,0.06492679821769573,0.0,0.0,0.0006365372374283895,0.01782304264799491,0.003182686187141948,0.31508593252705286,0.5983450031826862,0.0
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15597,0.3435619735258724,0.0012033694344163659,0.0,0.0,0.098676293622142,0.0006016847172081829,0.060770156438026475,0.49518652226233456,0.0
15614,0.008438818565400843,0.0,0.0,0.0,0.0,0.0,0.8312236286919831,0.16033755274261605,0.0
15620,0.0005717552887364208,0.0,0.0,0.0,0.0,0.0,0.5105774728416238,0.4888507718696398,0.0
15628,0.18297101449275363,0.0,0.005434782608695652,0.007246376811594203,0.0036231884057971015,0.050724637681159424,0.4166666666666667,0.3333333333333333,0.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.25040300913487373,0.7495969908651263,0.0
15643,0.011649294911097487,0.0,0.001226241569589209,0.0,0.9527896995708155,0.034334763948497854,0.0,0.0,0.0
15653,0.025089605734767026,0.0015360983102918587,0.0,0.0,0.0,0.0,0.946236559139785,0.02713773681515617,0.0
15655,0.0017050298380221654,0.0,0.0008525149190110827,0.0034100596760443308,0.008525149190110827,0.00937766410912191,0.2259164535379369,0.7502131287297528,0.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15678,0.4533678756476684,0.0,0.018134715025906734,0.010362694300518135,0.012953367875647668,0.16321243523316062,0.3005181347150259,0.04145077720207254,0.0
15704,0.09482758620689655,0.0,0.0012315270935960591,0.0012315270935960591,0.003694581280788177,0.003694581280788177,0.2672413793103448,0.6280788177339901,0.0
15707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.9994994994994995,0.0005005005005005005,0.0
15716,0.0011229646266142617,0.0,0.0,0.0,0.0,0.0,0.2784952274003369,0.7203818079730488,0.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.1776061776061776,0.8223938223938224,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.5983086680761099,0.40169133192389006,0.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.39054545454545453,0.6094545454545455,0.0
15741,0.16484607745779542,0.0,0.0,0.0019860973187686196,0.012909632571996028,0.009930486593843098,0.29493545183714004,0.5153922542204568,0.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.7042553191489361,0.2957446808510638,0.0
15760,0.028268551236749116,0.0,0.0017667844522968198,0.0,0.928150765606596,0.04181389870435807,0.0,0.0,0.0
15789,0.0027397260273972603,0.0,0.0,0.0,0.0,0.0,0.2295890410958904,0.7676712328767124,0.0
15790,0.3147953830010493,0.0,0.0,0.004197271773347324,0.09863588667366212,0.008394543546694649,0.2570828961175236,0.316894018887723,0.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.9987951807228915,0.0012048192771084338,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.9995,0.0005,0.0,0.0,0.0
15821,0.0047169811320754715,0.0,0.0005241090146750524,0.0,0.9816561844863732,0.01310272536687631,0.0,0.0,0.0
15826,0.008556759840273816,0.0,0.0,0.0,0.0,0.0,0.29492298916143755,0.6965202509982886,0.0
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15842,0.3640856672158155,0.0,0.0032948929159802307,0.006589785831960461,0.37067545304777594,0.07907742998352553,0.12355848434925865,0.05271828665568369,0.0
15846,0.1314878892733564,0.0,0.0020761245674740486,0.0,0.8096885813148789,0.033910034602076124,0.01384083044982699,0.008996539792387544,0.0
15852,0.015957446808510637,0.0,0.0,0.0013297872340425532,0.003989361702127659,0.018617021276595744,0.25398936170212766,0.7061170212765957,0.0
15855,0.24571428571428572,0.0,0.0,0.04,0.24571428571428572,0.2914285714285714,0.07428571428571429,0.10285714285714286,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0011467889908256881,0.9988532110091743,0.0
15865,0.005039193729003359,0.0,0.0,0.0,0.0,0.0,0.3986562150055991,0.5963045912653976,0.0
15881,0.1308016877637131,0.0,0.0031645569620253164,0.0010548523206751054,0.004219409282700422,0.012658227848101266,0.3407172995780591,0.5073839662447257,0.0
15889,0.008035062089116142,0.0,0.0,0.002191380569758948,0.0014609203798392988,0.0,0.408327246165084,0.5799853907962016,0.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.7271186440677966,0.27288135593220336,0.0
15912,0.44204463642908565,0.0,0.0,0.0,0.4787616990640749,0.07919366450683946,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0061902082160945416,0.9938097917839055,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.08538587848932677,0.9146141215106732,0.0
15944,0.0005627462014631402,0.0,0.0,0.0,0.0,0.0,0.6803601575689364,0.31907709622960045,0.0
15945,0.2584856396866841,0.0,0.031331592689295036,0.005221932114882507,0.07571801566579635,0.6135770234986945,0.010443864229765013,0.005221932114882507,0.0
15953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15954,0.00909090909090909,0.0,0.0,0.0,0.005454545454545455,0.0027272727272727275,0.6409090909090909,0.3418181818181818,0.0
15958,0.0,0.0,0.0,0.0005055611729019212,0.0,0.0,0.9752275025278059,0.024266936299292215,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.14517937219730942,0.8548206278026906,0.0
15965,0.4148148148148148,0.000925925925925926,0.004629629629629629,0.0,0.4462962962962963,0.12037037037037036,0.009259259259259259,0.003703703703703704,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.44964028776978415,0.5503597122302158,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.003852504127682994,0.996147495872317,0.0
16013,0.03140613847251963,0.0,0.0014275517487508922,0.0,0.8758029978586723,0.042826552462526764,0.04354032833690221,0.004996431120628123,0.0
16014,0.03820816864295125,0.0,0.00922266139657444,0.0,0.6930171277997365,0.11594202898550725,0.13438735177865613,0.00922266139657444,0.0
16032,0.005991285403050109,0.0016339869281045752,0.0,0.0,0.0010893246187363835,0.0,0.3562091503267974,0.6350762527233116,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.026373626373626374,0.9736263736263736,0.0
16044,0.017152658662092625,0.0,0.0,0.0,0.0,0.0,0.15323041738136078,0.8296169239565466,0.0
16045,0.0031867431485022306,0.0,0.0,0.0,0.0,0.0,0.44550669216061184,0.5513065646908859,0.0
16048,0.017643710870802503,0.0,0.0,0.0011383039271485487,0.005122367672168469,0.0,0.9049516220830962,0.07114399544678429,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.05817174515235457,0.0,0.0013850415512465374,0.00554016620498615,0.00554016620498615,0.00554016620498615,0.3448753462603878,0.5789473684210527,0.0
16089,0.11710794297352342,0.0,0.0,0.0,0.8828920570264766,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.025966850828729283,0.9740331491712707,0.0
16098,0.006934812760055479,0.0,0.0013869625520110957,0.004160887656033287,0.0027739251040221915,0.03744798890429958,0.5270457697642164,0.420249653259362,0.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.36030617823947514,0.6396938217605249,0.0
16119,0.03657850309510411,0.0005627462014631402,0.0,0.0,0.0,0.0,0.13168261114237478,0.831176139561058,0.0
16125,0.45257452574525747,0.0,0.013550135501355014,0.02710027100271003,0.1002710027100271,0.1002710027100271,0.07588075880758807,0.23035230352303523,0.0
16155,0.004690431519699813,0.0,0.0028142589118198874,0.0,0.006566604127579738,0.014071294559099437,0.6913696060037523,0.2804878048780488,0.0
16160,0.019320843091334895,0.0,0.0,0.0,0.0,0.0,0.11826697892271663,0.8624121779859485,0.0
16162,0.04991587212563096,0.0,0.0,0.0,0.0,0.0,0.12002243409983174,0.8300616937745373,0.0
16173,0.00997340425531915,0.0,0.0,0.0,0.0013297872340425532,0.0,0.23138297872340424,0.757313829787234,0.0
16174,0.0011337868480725624,0.0,0.0,0.0,0.0,0.0,0.3577097505668934,0.641156462585034,0.0
16179,0.006785411365564037,0.0,0.0,0.0008481764206955047,0.0016963528413910093,0.0,0.36895674300254455,0.6217133163698049,0.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.888079125455492,0.11192087454450807,0.0
16196,0.02252252252252252,0.0,0.0,0.0,0.9774774774774775,0.0,0.0,0.0,0.0
16203,0.0011448196908986834,0.0,0.0,0.0,0.0005724098454493417,0.0,0.25701202060675443,0.7412707498568976,0.0
16207,0.32080762759394277,0.0,0.0005608524957936063,0.0,0.6573191250701066,0.02131239484015704,0.0,0.0,0.0
16228,0.01775147928994083,0.0,0.0,0.0006574621959237344,0.0039447731755424065,0.0,0.3523997370151216,0.6252465483234714,0.0
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.048577376821651634,0.0,0.002081887578070784,0.0,0.8709229701596114,0.07217210270645386,0.004857737682165163,0.0013879250520471894,0.0
16253,0.019199122325836534,0.0005485463521667581,0.0,0.0,0.0,0.0,0.24355458036204058,0.7366977509599562,0.0
16255,0.016421780466724288,0.0,0.0,0.0,0.056179775280898875,0.000864304235090752,0.13396715643906656,0.7925669835782195,0.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.46568349404424275,0.5343165059557572,0.0
16275,0.012311135982092894,0.0,0.0,0.0,0.0,0.0,0.19641857862339115,0.7912702853945159,0.0
16277,0.0005356186395286556,0.0,0.0,0.0,0.0,0.0,0.6491697911087306,0.35029459025174076,0.0
16297,0.010165864098448368,0.0,0.0,0.0,0.0,0.0,0.6934189406099518,0.29641519529159976,0.0
16318,0.0034940600978336828,0.0,0.0,0.001397624039133473,0.0006988120195667365,0.0,0.676450034940601,0.31795946890286514,0.0
16331,0.030679327976625273,0.0,0.0,0.0007304601899196494,0.003652300949598247,0.0007304601899196494,0.14609203798392986,0.8181154127100073,0.0
16332,0.37196554424432265,0.0,0.0023492560689115116,0.0,0.523884103367267,0.10180109631949882,0.0,0.0,0.0
16347,0.03730272596843615,0.0014347202295552368,0.0,0.005738880918220947,0.04878048780487805,0.02582496413199426,0.2898134863701578,0.5911047345767575,0.0
16350,0.1725125268432355,0.020758768790264854,0.0,0.004294917680744453,0.0014316392269148174,0.0,0.6764495347172512,0.12455261274158912,0.0
16357,0.06845407872219053,0.0,0.0022818026240730175,0.0,0.9018824871648602,0.027381631488876214,0.0,0.0,0.0
16393,0.9774887443721861,0.0,0.0,0.0,0.022511255627813906,0.0,0.0,0.0,0.0
16398,0.010566762728146013,0.0,0.0,0.0009606147934678194,0.01536983669548511,0.024015369836695485,0.643611911623439,0.30547550432276654,0.0
16415,0.004060324825986079,0.0,0.0,0.0,0.0,0.0,0.1734338747099768,0.8225058004640371,0.0
16424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.26981450252951095,0.730185497470489,0.0
16432,0.002369668246445498,0.0,0.0,0.0,0.0,0.0,0.3927725118483412,0.6048578199052133,0.0
16435,0.23829787234042554,0.0,0.00851063829787234,0.029787234042553193,0.0,0.14893617021276595,0.2936170212765957,0.28085106382978725,0.0
16447,0.2345679012345679,0.0,0.01646090534979424,0.03292181069958848,0.0,0.2551440329218107,0.25102880658436216,0.20987654320987653,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.08571428571428572,0.0,0.06785714285714285,0.0035714285714285713,0.1392857142857143,0.6821428571428572,0.017857142857142856,0.0035714285714285713,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.7236714975845411,0.2763285024154589,0.0
16492,0.001075268817204301,0.0,0.0,0.0,0.0,0.0,0.5327956989247312,0.4661290322580645,0.0
16512,0.14035087719298245,0.0,0.0035087719298245615,0.021052631578947368,0.0035087719298245615,0.11578947368421053,0.25263157894736843,0.4631578947368421,0.0
16519,0.00273224043715847,0.0,0.00273224043715847,0.03278688524590164,0.01092896174863388,0.05737704918032787,0.16120218579234974,0.73224043715847,0.0
16520,0.0015560165975103733,0.0005186721991701245,0.0,0.0,0.001037344398340249,0.0,0.8905601659751037,0.10632780082987552,0.0
16530,0.21926910299003322,0.0,0.006644518272425249,0.013289036544850499,0.009966777408637873,0.2026578073089701,0.24584717607973422,0.3023255813953488,0.0
16532,0.17870722433460076,0.0,0.057034220532319393,0.0076045627376425855,0.06844106463878327,0.6121673003802282,0.053231939163498096,0.022813688212927757,0.0
16543,0.0016877637130801688,0.0,0.0008438818565400844,0.002531645569620253,0.002531645569620253,0.0033755274261603376,0.7417721518987341,0.24725738396624472,0.0
16550,0.00706090026478376,0.0,0.0,0.00088261253309797,0.00088261253309797,0.00264783759929391,0.32568402471315094,0.6628420123565755,0.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0005491488193300384,0.99945085118067,0.0
16559,0.6618556701030928,0.0,0.0,0.0,0.33762886597938147,0.0,0.0,0.0005154639175257732,0.0
16565,0.002531645569620253,0.0,0.0,0.0,0.9863291139240506,0.011139240506329114,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.1077943615257048,0.8922056384742952,0.0
16570,0.03458646616541353,0.0007518796992481203,0.0,0.0,0.006015037593984963,0.0007518796992481203,0.2864661654135338,0.6714285714285714,0.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16579,0.028797289666854884,0.002258610954263128,0.0,0.0,0.0,0.0,0.17221908526256352,0.7967250141163185,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.14182825484764544,0.8581717451523546,0.0
16588,0.6313941825476429,0.0,0.0,0.0,0.3686058174523571,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.028385570668243643,0.9716144293317563,0.0
16606,0.04225352112676056,0.0,0.009389671361502348,0.03755868544600939,0.028169014084507043,0.22535211267605634,0.24882629107981222,0.4084507042253521,0.0
16611,0.002506265664160401,0.0,0.0,0.000835421888053467,0.006683375104427736,0.002506265664160401,0.49373433583959897,0.49373433583959897,0.0
16632,0.0,0.000550357732526142,0.0,0.0,0.0,0.0,0.40671436433681896,0.592735277930655,0.0
16641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.8924833491912464,0.10751665080875357,0.0
16650,0.06371191135734072,0.0,0.002770083102493075,0.0110803324099723,0.019390581717451522,0.09141274238227147,0.2188365650969529,0.592797783933518,0.0
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.003472222222222222,0.0,0.0,0.0006944444444444445,0.008333333333333333,0.0,0.7729166666666667,0.21458333333333332,0.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.5403181568842568,0.4596818431157433,0.0
16673,0.0025025025025025025,0.0,0.0,0.0,0.9964964964964965,0.001001001001001001,0.0,0.0,0.0
16679,0.12666666666666668,0.0,0.0,0.0,0.8707692307692307,0.002564102564102564,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16697,0.28197381671701915,0.0,0.0,0.0,0.7180261832829808,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.37006121313299944,0.6299387868670006,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.23610346725371492,0.7638965327462851,0.0
16725,0.5517948717948717,0.0,0.0,0.0,0.38666666666666666,0.06153846153846154,0.0,0.0,0.0
16735,0.010467980295566502,0.0,0.0,0.0006157635467980296,0.0006157635467980296,0.0,0.3589901477832512,0.6293103448275862,0.0
16779,0.07424242424242425,0.0,0.0,0.0,0.9257575757575758,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.2522271714922049,0.7477728285077951,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.9779353821907013,0.02206461780929866,0.0
16801,0.007739938080495356,0.0,0.0,0.0030959752321981426,0.0,0.0,0.49303405572755415,0.49613003095975233,0.0
16804,0.24155844155844156,0.0,0.023376623376623377,0.005194805194805195,0.23376623376623376,0.36623376623376624,0.05194805194805195,0.07792207792207792,0.0
16809,0.01282798833819242,0.0,0.0,0.0,0.0005830903790087463,0.0,0.11370262390670553,0.8728862973760932,0.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.8256302521008403,0.17436974789915966,0.0
16824,0.003123048094940662,0.0,0.0,0.0,0.0,0.0,0.2061211742660837,0.7907557776389756,0.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16833,0.019769357495881382,0.001098297638660077,0.0,0.0,0.0,0.0,0.5249862712795168,0.4541460735859418,0.0
16836,0.17088607594936708,0.0,0.02531645569620253,0.006329113924050633,0.17721518987341772,0.40822784810126583,0.12341772151898735,0.08860759493670886,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.344206974128234,0.655793025871766,0.0
16878,0.30742049469964666,0.0,0.024734982332155476,0.007067137809187279,0.17667844522968199,0.34275618374558303,0.10600706713780919,0.0353356890459364,0.0
16883,0.005257009345794392,0.0,0.0,0.0,0.0,0.0,0.18925233644859812,0.8054906542056075,0.0
16894,0.985,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0
16905,0.62217659137577,0.0,0.0,0.0,0.37320328542094455,0.004620123203285421,0.0,0.0,0.0
16908,0.0054446460980036296,0.0,0.0,0.0,0.0006049606775559589,0.0,0.5202661826981246,0.47368421052631576,0.0
16911,0.5607142857142857,0.0,0.010714285714285714,0.0035714285714285713,0.0875,0.28035714285714286,0.026785714285714284,0.030357142857142857,0.0
16919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16922,0.37161084529505584,0.0,0.009569377990430622,0.004784688995215311,0.33014354066985646,0.1722488038277512,0.10207336523125997,0.009569377990430622,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.6089828269484808,0.3910171730515192,0.0
16977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16984,0.031791907514450865,0.0,0.002890173410404624,0.005780346820809248,0.0072254335260115606,0.02601156069364162,0.342485549132948,0.5838150289017341,0.0
16990,0.2109038737446198,0.0,0.0,0.0007173601147776184,0.06169296987087518,0.005021520803443328,0.0746054519368723,0.6470588235294118,0.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.10612015721504772,0.8938798427849522,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.006659267480577136,0.9933407325194229,0.0
17015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17022,0.140625,0.0,0.020833333333333332,0.09375,0.005208333333333333,0.4114583333333333,0.2760416666666667,0.052083333333333336,0.0
17024,0.0016456390565002743,0.0,0.0,0.0,0.0,0.0,0.32254525507405374,0.675809105869446,0.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17066,0.006756756756756757,0.0,0.0,0.0005630630630630631,0.0,0.0,0.5878378378378378,0.40484234234234234,0.0
17086,0.05156537753222836,0.0,0.0,0.022099447513812154,0.003683241252302026,0.029465930018416207,0.580110497237569,0.31307550644567217,0.0
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.9783783783783784,0.021621621621621623,0.0
17105,0.0022185246810870773,0.0,0.0,0.0,0.0,0.0,0.26622296173044924,0.7315585135884637,0.0
17111,0.0166270783847981,0.0023752969121140144,0.009501187648456057,0.030878859857482184,0.004750593824228029,0.040380047505938245,0.28978622327790976,0.6057007125890737,0.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.003305785123966942,0.996694214876033,0.0
17120,0.010741138560687433,0.0,0.0005370569280343716,0.0,0.9629430719656283,0.02577873254564984,0.0,0.0,0.0
17124,0.049641478212906785,0.0,0.0,0.0,0.0,0.0,0.2824048538334253,0.667953667953668,0.0
17143,0.09911894273127753,0.0,0.0,0.0,0.0,0.0,0.32323788546255505,0.5776431718061674,0.0
17148,0.5394304490690033,0.0,0.0,0.0,0.4589266155531216,0.0016429353778751369,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.1936736958934517,0.8063263041065483,0.0
17155,0.0,0.0,0.0,0.0010683760683760685,0.0010683760683760685,0.03205128205128205,0.36752136752136755,0.5982905982905983,0.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0017523364485981308,0.9982476635514018,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.01403705783267827,0.9859629421673217,0.0
17193,0.0490702479338843,0.0,0.0005165289256198347,0.0,0.9473140495867769,0.0030991735537190084,0.0,0.0,0.0
17198,0.0006172839506172839,0.0006172839506172839,0.0,0.0,0.0006172839506172839,0.0,0.20925925925925926,0.7888888888888889,0.0
17218,0.03205495134516314,0.0,0.0011448196908986834,0.0,0.9444762449914138,0.022323983972524327,0.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.2855579868708972,0.7144420131291028,0.0
17230,0.006443298969072165,0.0,0.001288659793814433,0.005154639175257732,0.011597938144329897,0.037371134020618556,0.31056701030927836,0.6275773195876289,0.0
17234,0.007970244420828906,0.0,0.0,0.0,0.9697130712008502,0.022316684378320937,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.08135593220338982,0.9186440677966101,0.0
17248,0.17629889083479275,0.0,0.0,0.0,0.812025685931115,0.011675423234092236,0.0,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.05389221556886228,0.0,0.05389221556886228,0.07784431137724551,0.017964071856287425,0.6946107784431138,0.059880239520958084,0.041916167664670656,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.4008746355685131,0.5991253644314869,0.0
17292,0.008,0.0,0.0,0.0,0.992,0.0,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0037002775208140612,0.0,0.0,0.0018501387604070306,0.0,0.0,0.2247918593894542,0.7696577243293247,0.0
17366,0.5956607495069034,0.0019723865877712033,0.007889546351084813,0.0039447731755424065,0.15779092702169625,0.15976331360946747,0.07100591715976332,0.0019723865877712033,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.009874326750448833,0.0,0.0017953321364452424,0.0017953321364452424,0.0026929982046678637,0.02333931777378815,0.5942549371633752,0.36624775583482944,0.0
17386,0.008955223880597015,0.0005970149253731343,0.0,0.0,0.0,0.0,0.12298507462686567,0.8674626865671642,0.0
17388,0.010682492581602374,0.0,0.0,0.0,0.0,0.0,0.1970326409495549,0.7922848664688428,0.0
17415,0.062095032397408205,0.0,0.0,0.0,0.0,0.0,0.6031317494600432,0.3347732181425486,0.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.45551411827384125,0.5444858817261587,0.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.4391043145821955,0.5608956854178044,0.0
17432,0.003981797497155859,0.0,0.0,0.0,0.0,0.0,0.3543799772468714,0.6416382252559727,0.0
17435,0.015474919957310566,0.0,0.0,0.0,0.0026680896478121665,0.0,0.8687299893276414,0.11312700106723586,0.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.07790697674418605,0.922093023255814,0.0
17448,0.14714714714714713,0.0,0.003003003003003003,0.015015015015015015,0.024024024024024024,0.0960960960960961,0.29429429429429427,0.42042042042042044,0.0
17464,0.06236559139784946,0.0,0.0,0.004301075268817204,0.001075268817204301,0.0064516129032258064,0.510752688172043,0.4150537634408602,0.0
17508,0.002512562814070352,0.0,0.0,0.0,0.00314070351758794,0.0,0.26884422110552764,0.7255025125628141,0.0
17509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.13988439306358383,0.8601156069364162,0.0
17516,0.02542841348811498,0.0,0.000552791597567717,0.0,0.9419568822553898,0.032061912658927584,0.0,0.0,0.0
17526,0.07130434782608695,0.0,0.0017391304347826088,0.0034782608695652175,0.020869565217391306,0.03826086956521739,0.1373913043478261,0.7269565217391304,0.0
17528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
