,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
50870,526.0,0.0,0.0,0.0,117.0,0.0,635.0,502.0,220.0,0.0
50873,204.0,0.0,0.0,0.0,1783.0,0.0,4.0,5.0,4.0,0.0
50906,4.0,0.0,0.0,0.0,0.0,0.0,1944.0,0.0,52.0,0.0
50908,8.0,3.0,0.0,0.0,22.0,3.0,1681.0,110.0,173.0,0.0
50909,212.0,0.0,0.0,0.0,1.0,0.0,1748.0,0.0,39.0,0.0
50929,84.0,0.0,0.0,0.0,78.0,1.0,1023.0,414.0,400.0,0.0
50931,423.0,0.0,0.0,0.0,88.0,18.0,806.0,7.0,658.0,0.0
50934,430.0,0.0,0.0,5.0,6.0,21.0,460.0,101.0,977.0,0.0
50944,0.0,0.0,0.0,0.0,1.0,0.0,1649.0,266.0,84.0,0.0
50955,17.0,3.0,0.0,0.0,39.0,3.0,1389.0,306.0,243.0,0.0
50961,1.0,0.0,1.0,10.0,2.0,20.0,515.0,226.0,1225.0,0.0
51007,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,49.0,46.0,0.0
51017,2.0,1.0,0.0,0.0,0.0,0.0,1738.0,180.0,79.0,0.0
51066,3.0,0.0,1.0,10.0,3.0,7.0,81.0,571.0,1324.0,0.0
51073,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
51074,191.0,1.0,0.0,0.0,33.0,0.0,1513.0,11.0,251.0,0.0
51087,0.0,0.0,0.0,1.0,0.0,0.0,1964.0,1.0,34.0,0.0
51099,2.0,0.0,0.0,0.0,1898.0,0.0,94.0,0.0,6.0,0.0
51102,3.0,0.0,0.0,0.0,3.0,0.0,1856.0,8.0,130.0,0.0
51132,2.0,0.0,0.0,0.0,0.0,0.0,811.0,982.0,205.0,0.0
51157,501.0,0.0,4.0,6.0,46.0,51.0,71.0,76.0,1245.0,0.0
51183,0.0,0.0,0.0,0.0,0.0,0.0,1130.0,717.0,153.0,0.0
51186,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
51240,2.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,8.0,0.0
51254,5.0,0.0,0.0,4.0,1.0,0.0,757.0,821.0,412.0,0.0
51264,18.0,4.0,0.0,0.0,56.0,0.0,1831.0,20.0,71.0,0.0
51279,0.0,0.0,0.0,0.0,0.0,0.0,757.0,978.0,265.0,0.0
51294,101.0,0.0,0.0,1.0,35.0,30.0,469.0,155.0,1209.0,0.0
51337,1.0,0.0,0.0,2.0,4.0,0.0,525.0,1073.0,395.0,0.0
51344,9.0,0.0,0.0,5.0,13.0,29.0,865.0,129.0,950.0,0.0
51368,0.0,0.0,0.0,0.0,0.0,0.0,660.0,773.0,567.0,0.0
51369,0.0,0.0,0.0,6.0,0.0,0.0,1531.0,224.0,239.0,0.0
51372,1.0,0.0,0.0,1.0,0.0,4.0,868.0,665.0,461.0,0.0
51373,0.0,0.0,0.0,3.0,0.0,0.0,1259.0,389.0,349.0,0.0
51375,1637.0,1.0,0.0,0.0,66.0,0.0,241.0,17.0,38.0,0.0
51393,1337.0,0.0,0.0,2.0,168.0,9.0,19.0,3.0,462.0,0.0
51396,15.0,0.0,0.0,3.0,4.0,1.0,225.0,922.0,830.0,0.0
51401,25.0,0.0,3.0,9.0,12.0,48.0,112.0,3.0,1788.0,0.0
51431,1987.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0
51453,13.0,1.0,0.0,4.0,2.0,0.0,234.0,704.0,1042.0,0.0
51481,25.0,0.0,0.0,0.0,1.0,11.0,767.0,473.0,723.0,0.0
51531,314.0,0.0,1.0,0.0,821.0,31.0,11.0,0.0,822.0,0.0
51535,121.0,2.0,0.0,0.0,3.0,4.0,736.0,582.0,552.0,0.0
51537,2.0,0.0,0.0,1.0,0.0,0.0,844.0,732.0,421.0,0.0
51580,91.0,0.0,0.0,0.0,1477.0,51.0,240.0,0.0,141.0,0.0
51588,2.0,1.0,0.0,0.0,1.0,0.0,1845.0,88.0,63.0,0.0
51604,0.0,0.0,0.0,0.0,0.0,0.0,1714.0,242.0,44.0,0.0
51607,35.0,1.0,0.0,1.0,0.0,0.0,748.0,842.0,373.0,0.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,1.0,2.0,0.0,0.0,10.0,0.0,1966.0,4.0,17.0,0.0
51675,10.0,0.0,0.0,0.0,1.0,0.0,1785.0,95.0,109.0,0.0
51730,5.0,0.0,0.0,4.0,9.0,15.0,1031.0,161.0,775.0,0.0
51733,20.0,1.0,5.0,12.0,0.0,57.0,13.0,67.0,1825.0,0.0
51760,1.0,0.0,0.0,0.0,0.0,0.0,1868.0,92.0,39.0,0.0
51779,0.0,0.0,0.0,0.0,1.0,0.0,1397.0,396.0,206.0,0.0
51780,100.0,0.0,0.0,0.0,11.0,16.0,809.0,554.0,510.0,0.0
51856,33.0,0.0,14.0,3.0,79.0,113.0,6.0,6.0,1746.0,0.0
51885,4.0,0.0,0.0,0.0,1992.0,0.0,0.0,0.0,4.0,0.0
51886,4.0,0.0,2.0,7.0,1.0,14.0,148.0,240.0,1584.0,0.0
51889,17.0,1.0,1.0,1.0,15.0,14.0,563.0,395.0,993.0,0.0
51903,0.0,0.0,0.0,0.0,0.0,0.0,1078.0,705.0,217.0,0.0
51914,5.0,0.0,0.0,0.0,4.0,0.0,1956.0,0.0,35.0,0.0
51916,10.0,0.0,0.0,0.0,9.0,2.0,1088.0,636.0,255.0,0.0
51917,6.0,0.0,0.0,3.0,2.0,1.0,510.0,541.0,937.0,0.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51930,7.0,0.0,0.0,4.0,2.0,13.0,508.0,501.0,965.0,0.0
51939,4.0,0.0,3.0,22.0,12.0,16.0,67.0,268.0,1608.0,0.0
51958,2.0,0.0,0.0,0.0,0.0,0.0,1847.0,66.0,85.0,0.0
52045,81.0,0.0,1.0,3.0,1.0,28.0,293.0,72.0,1521.0,0.0
52050,2.0,0.0,0.0,0.0,0.0,0.0,1352.0,328.0,318.0,0.0
52056,567.0,9.0,0.0,0.0,531.0,4.0,501.0,46.0,342.0,0.0
52086,907.0,4.0,0.0,0.0,562.0,5.0,344.0,19.0,159.0,0.0
52109,235.0,0.0,5.0,4.0,63.0,64.0,45.0,74.0,1510.0,0.0
52111,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52151,2.0,0.0,0.0,0.0,0.0,1.0,1524.0,287.0,186.0,0.0
52158,226.0,0.0,0.0,0.0,0.0,3.0,1754.0,0.0,17.0,0.0
52210,3.0,0.0,0.0,0.0,0.0,0.0,894.0,858.0,245.0,0.0
52240,0.0,0.0,0.0,0.0,1.0,0.0,1003.0,846.0,150.0,0.0
52295,10.0,1.0,0.0,0.0,8.0,0.0,1433.0,348.0,200.0,0.0
52321,5.0,0.0,3.0,19.0,10.0,36.0,42.0,84.0,1801.0,0.0
52326,246.0,1.0,0.0,2.0,588.0,4.0,617.0,124.0,418.0,0.0
52336,1804.0,0.0,0.0,0.0,6.0,0.0,8.0,138.0,44.0,0.0
52357,18.0,0.0,1.0,9.0,46.0,23.0,101.0,182.0,1620.0,0.0
52364,83.0,1.0,0.0,0.0,225.0,0.0,1221.0,249.0,221.0,0.0
52367,140.0,0.0,0.0,0.0,0.0,0.0,1414.0,142.0,304.0,0.0
52369,1163.0,0.0,0.0,0.0,834.0,0.0,0.0,0.0,3.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,0.0,912.0,502.0,586.0,0.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,305.0,0.0,0.0,0.0,1390.0,0.0,30.0,62.0,213.0,0.0
52443,468.0,0.0,1.0,0.0,1167.0,3.0,0.0,0.0,361.0,0.0
52473,1.0,0.0,0.0,5.0,1.0,0.0,977.0,420.0,596.0,0.0
52492,1032.0,0.0,0.0,0.0,851.0,3.0,4.0,0.0,110.0,0.0
52499,0.0,0.0,0.0,2.0,0.0,0.0,561.0,609.0,828.0,0.0
52518,12.0,0.0,0.0,0.0,5.0,0.0,1807.0,120.0,56.0,0.0
52537,2.0,0.0,1.0,0.0,0.0,5.0,934.0,528.0,530.0,0.0
52558,180.0,12.0,0.0,0.0,1.0,0.0,633.0,907.0,267.0,0.0
52594,1565.0,1.0,0.0,0.0,44.0,0.0,350.0,7.0,33.0,0.0
52595,21.0,1.0,0.0,0.0,0.0,0.0,1175.0,594.0,209.0,0.0
52653,27.0,0.0,0.0,1.0,9.0,7.0,845.0,351.0,760.0,0.0
52704,2.0,0.0,0.0,0.0,0.0,0.0,1757.0,177.0,64.0,0.0
52705,27.0,0.0,0.0,0.0,0.0,0.0,852.0,825.0,296.0,0.0
52845,296.0,2.0,3.0,4.0,68.0,65.0,50.0,29.0,1483.0,0.0
52894,0.0,0.0,0.0,0.0,472.0,0.0,1523.0,0.0,5.0,0.0
52898,85.0,0.0,0.0,0.0,0.0,0.0,1825.0,0.0,90.0,0.0
52899,611.0,37.0,3.0,0.0,7.0,42.0,38.0,21.0,1241.0,0.0
52913,5.0,0.0,0.0,0.0,0.0,3.0,1518.0,269.0,205.0,0.0
52939,15.0,0.0,1.0,0.0,0.0,10.0,285.0,279.0,1410.0,0.0
52941,1699.0,8.0,0.0,0.0,0.0,0.0,217.0,6.0,70.0,0.0
52983,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,0.0,25.0,0.0
52985,0.0,0.0,0.0,0.0,0.0,0.0,1453.0,416.0,131.0,0.0
53033,566.0,0.0,1.0,0.0,888.0,19.0,18.0,0.0,508.0,0.0
53041,28.0,3.0,0.0,0.0,1.0,0.0,1084.0,670.0,214.0,0.0
53081,1868.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0
53082,45.0,0.0,0.0,0.0,4.0,0.0,1805.0,42.0,104.0,0.0
53083,10.0,0.0,1.0,7.0,0.0,23.0,108.0,254.0,1597.0,0.0
53095,4.0,1.0,0.0,6.0,1.0,0.0,349.0,759.0,880.0,0.0
53105,1.0,0.0,0.0,0.0,3.0,0.0,1188.0,656.0,152.0,0.0
53138,0.0,0.0,0.0,3.0,0.0,9.0,1014.0,163.0,811.0,0.0
53159,23.0,2.0,0.0,0.0,41.0,2.0,1175.0,396.0,361.0,0.0
53173,0.0,0.0,0.0,9.0,0.0,30.0,499.0,55.0,1407.0,0.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,1849.0,67.0,84.0,0.0
53198,10.0,0.0,0.0,0.0,5.0,0.0,1965.0,2.0,18.0,0.0
53206,107.0,0.0,0.0,5.0,203.0,25.0,458.0,58.0,1144.0,0.0
53239,0.0,0.0,0.0,0.0,0.0,0.0,1462.0,415.0,123.0,0.0
53242,1.0,0.0,0.0,0.0,0.0,0.0,1597.0,292.0,110.0,0.0
53243,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
53273,1.0,0.0,0.0,0.0,0.0,0.0,1223.0,340.0,436.0,0.0
53314,18.0,0.0,0.0,0.0,0.0,1.0,1375.0,263.0,343.0,0.0
53316,75.0,3.0,0.0,0.0,324.0,0.0,998.0,368.0,232.0,0.0
53343,1699.0,1.0,0.0,0.0,0.0,0.0,261.0,9.0,30.0,0.0
53362,0.0,0.0,0.0,0.0,0.0,0.0,882.0,54.0,1064.0,0.0
53408,57.0,1.0,0.0,0.0,27.0,0.0,1179.0,562.0,174.0,0.0
53424,0.0,0.0,0.0,0.0,0.0,0.0,1754.0,182.0,64.0,0.0
53455,3.0,0.0,0.0,0.0,4.0,0.0,1339.0,320.0,334.0,0.0
53476,818.0,0.0,0.0,0.0,1.0,17.0,140.0,36.0,988.0,0.0
53487,235.0,0.0,0.0,0.0,61.0,0.0,1292.0,267.0,145.0,0.0
53554,0.0,0.0,0.0,0.0,0.0,3.0,1384.0,383.0,230.0,0.0
53587,3.0,0.0,0.0,0.0,0.0,0.0,1001.0,821.0,175.0,0.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,2.0,0.0,0.0,2.0,3.0,0.0,599.0,983.0,411.0,0.0
53615,68.0,1.0,0.0,0.0,14.0,3.0,1387.0,214.0,313.0,0.0
53616,2.0,2.0,0.0,0.0,0.0,0.0,1047.0,752.0,197.0,0.0
53639,169.0,0.0,3.0,8.0,41.0,34.0,53.0,98.0,1594.0,0.0
53643,249.0,0.0,3.0,3.0,28.0,26.0,225.0,224.0,1242.0,0.0
53644,166.0,0.0,0.0,1.0,5.0,4.0,724.0,543.0,557.0,0.0
53685,3.0,0.0,0.0,2.0,0.0,0.0,1514.0,315.0,166.0,0.0
53705,27.0,0.0,1.0,3.0,3.0,19.0,237.0,487.0,1223.0,0.0
53708,82.0,0.0,0.0,0.0,0.0,1.0,1900.0,3.0,14.0,0.0
53710,10.0,0.0,0.0,0.0,1.0,0.0,575.0,978.0,436.0,0.0
53717,0.0,0.0,0.0,0.0,0.0,0.0,1804.0,14.0,182.0,0.0
53729,0.0,0.0,0.0,9.0,1.0,0.0,784.0,415.0,791.0,0.0
53755,56.0,0.0,1.0,5.0,15.0,13.0,149.0,240.0,1521.0,0.0
53758,51.0,0.0,1.0,0.0,10.0,17.0,707.0,341.0,873.0,0.0
53770,17.0,2.0,2.0,2.0,62.0,26.0,390.0,106.0,1393.0,0.0
53771,13.0,1.0,2.0,7.0,21.0,8.0,244.0,289.0,1415.0,0.0
53774,474.0,0.0,0.0,0.0,1526.0,0.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.0,0.0,0.0,0.0,1858.0,48.0,94.0,0.0
53785,14.0,0.0,2.0,5.0,0.0,44.0,112.0,138.0,1685.0,0.0
53808,17.0,0.0,0.0,0.0,4.0,4.0,1597.0,115.0,263.0,0.0
53850,3.0,0.0,0.0,0.0,1.0,0.0,1445.0,412.0,139.0,0.0
53874,5.0,0.0,0.0,0.0,22.0,0.0,1751.0,156.0,66.0,0.0
53905,0.0,0.0,0.0,0.0,0.0,0.0,867.0,0.0,1133.0,0.0
53906,298.0,0.0,2.0,5.0,184.0,53.0,6.0,15.0,1437.0,0.0
53913,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53914,16.0,0.0,0.0,8.0,19.0,11.0,158.0,351.0,1437.0,0.0
53951,2.0,0.0,0.0,0.0,23.0,0.0,1945.0,2.0,28.0,0.0
54037,0.0,0.0,0.0,0.0,0.0,0.0,1484.0,407.0,109.0,0.0
54048,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54058,0.0,0.0,0.0,5.0,2.0,7.0,107.0,635.0,1244.0,0.0
54061,1.0,0.0,1.0,19.0,0.0,25.0,63.0,174.0,1717.0,0.0
54110,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,28.0,20.0,0.0
54111,0.0,0.0,0.0,3.0,3.0,0.0,540.0,710.0,744.0,0.0
54185,168.0,2.0,0.0,7.0,50.0,5.0,1196.0,58.0,514.0,0.0
54214,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,30.0,50.0,0.0
54217,86.0,0.0,0.0,1.0,1336.0,18.0,7.0,11.0,541.0,0.0
54237,13.0,0.0,0.0,2.0,0.0,0.0,884.0,731.0,370.0,0.0
54261,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,10.0,24.0,0.0
54325,163.0,5.0,0.0,0.0,15.0,0.0,1543.0,60.0,214.0,0.0
54388,0.0,0.0,0.0,1.0,0.0,0.0,936.0,826.0,237.0,0.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,6.0,0.0,0.0,0.0,1.0,0.0,1183.0,681.0,129.0,0.0
54469,443.0,0.0,1.0,2.0,376.0,42.0,35.0,46.0,1055.0,0.0
54506,179.0,0.0,0.0,1.0,68.0,8.0,839.0,67.0,838.0,0.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,494.0,1274.0,232.0,0.0
54537,11.0,0.0,0.0,3.0,9.0,26.0,363.0,425.0,1163.0,0.0
54538,1.0,0.0,0.0,0.0,1.0,7.0,1152.0,330.0,509.0,0.0
54548,0.0,1.0,1.0,14.0,2.0,5.0,222.0,527.0,1228.0,0.0
54550,18.0,0.0,0.0,0.0,9.0,0.0,1485.0,64.0,424.0,0.0
54577,1.0,1.0,0.0,0.0,0.0,0.0,490.0,1342.0,166.0,0.0
54660,70.0,4.0,0.0,0.0,123.0,0.0,1334.0,248.0,221.0,0.0
54803,0.0,0.0,0.0,0.0,0.0,0.0,1554.0,358.0,88.0,0.0
54804,43.0,2.0,0.0,0.0,19.0,0.0,1783.0,7.0,146.0,0.0
54810,33.0,0.0,0.0,0.0,0.0,1.0,1900.0,25.0,41.0,0.0
54820,0.0,0.0,0.0,0.0,0.0,0.0,798.0,304.0,898.0,0.0
54824,13.0,0.0,0.0,0.0,1.0,0.0,1889.0,33.0,64.0,0.0
54839,3.0,0.0,0.0,1.0,28.0,0.0,353.0,994.0,621.0,0.0
54841,3.0,0.0,0.0,3.0,0.0,0.0,1499.0,218.0,277.0,0.0
54850,708.0,0.0,0.0,0.0,33.0,0.0,420.0,643.0,196.0,0.0
54879,1.0,0.0,0.0,0.0,0.0,2.0,1537.0,298.0,162.0,0.0
54894,0.0,0.0,0.0,0.0,0.0,0.0,1051.0,680.0,269.0,0.0
54915,4.0,0.0,0.0,0.0,14.0,0.0,1958.0,6.0,18.0,0.0
54917,33.0,0.0,0.0,0.0,0.0,0.0,1501.0,318.0,148.0,0.0
54938,0.0,0.0,10.0,30.0,1.0,72.0,56.0,18.0,1813.0,0.0
54948,12.0,0.0,1.0,7.0,21.0,22.0,212.0,295.0,1430.0,0.0
54950,14.0,0.0,0.0,0.0,0.0,0.0,514.0,1073.0,399.0,0.0
54953,3.0,0.0,0.0,10.0,3.0,3.0,459.0,355.0,1167.0,0.0
54954,830.0,0.0,0.0,0.0,1160.0,0.0,0.0,0.0,10.0,0.0
55036,10.0,0.0,0.0,1.0,0.0,0.0,1333.0,228.0,428.0,0.0
55051,1.0,1.0,1.0,2.0,2.0,4.0,1332.0,254.0,403.0,0.0
55077,0.0,0.0,1.0,11.0,0.0,0.0,811.0,306.0,871.0,0.0
55086,580.0,0.0,1.0,0.0,228.0,18.0,53.0,42.0,1078.0,0.0
55153,1.0,0.0,0.0,5.0,0.0,0.0,922.0,514.0,558.0,0.0
55200,5.0,0.0,0.0,0.0,3.0,0.0,1221.0,492.0,279.0,0.0
55203,1.0,0.0,2.0,5.0,0.0,27.0,476.0,175.0,1314.0,0.0
55233,1.0,0.0,0.0,0.0,4.0,0.0,1890.0,32.0,73.0,0.0
55234,59.0,1.0,0.0,2.0,13.0,17.0,299.0,203.0,1406.0,0.0
55266,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0,0.0
55270,2.0,0.0,0.0,0.0,51.0,0.0,1655.0,160.0,132.0,0.0
55271,0.0,0.0,2.0,14.0,0.0,42.0,156.0,55.0,1731.0,0.0
55316,0.0,0.0,0.0,0.0,0.0,0.0,1175.0,700.0,125.0,0.0
55344,9.0,0.0,1.0,16.0,19.0,16.0,165.0,202.0,1572.0,0.0
55349,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,5.0,25.0,0.0
55413,456.0,0.0,0.0,0.0,1249.0,15.0,0.0,0.0,280.0,0.0
55414,19.0,3.0,0.0,0.0,0.0,0.0,1014.0,773.0,191.0,0.0
55453,22.0,3.0,0.0,0.0,0.0,0.0,1769.0,128.0,78.0,0.0
55467,22.0,0.0,1.0,1.0,23.0,15.0,902.0,290.0,746.0,0.0
55470,1.0,0.0,0.0,0.0,29.0,5.0,1561.0,191.0,213.0,0.0
55512,27.0,4.0,0.0,0.0,19.0,0.0,250.0,1450.0,250.0,0.0
55535,2.0,0.0,0.0,0.0,8.0,0.0,1307.0,528.0,155.0,0.0
55537,3.0,7.0,0.0,0.0,5.0,0.0,1861.0,46.0,78.0,0.0
55605,110.0,0.0,3.0,2.0,12.0,34.0,35.0,221.0,1583.0,0.0
55610,3.0,0.0,1.0,4.0,0.0,4.0,272.0,586.0,1130.0,0.0
55699,1465.0,9.0,0.0,0.0,33.0,0.0,307.0,117.0,69.0,0.0
55727,0.0,0.0,0.0,0.0,0.0,0.0,1257.0,552.0,191.0,0.0
55733,118.0,2.0,2.0,0.0,31.0,7.0,761.0,174.0,905.0,0.0
55745,7.0,0.0,0.0,1.0,0.0,0.0,1506.0,161.0,325.0,0.0
55763,1.0,0.0,0.0,1.0,3.0,0.0,760.0,938.0,297.0,0.0
55765,6.0,0.0,4.0,15.0,44.0,36.0,56.0,124.0,1715.0,0.0
55767,0.0,0.0,0.0,0.0,1.0,0.0,1560.0,280.0,159.0,0.0
55770,68.0,0.0,2.0,4.0,4.0,48.0,145.0,46.0,1683.0,0.0
55788,1972.0,0.0,0.0,0.0,26.0,0.0,0.0,2.0,0.0,0.0
55818,1812.0,1.0,0.0,0.0,77.0,0.0,74.0,0.0,36.0,0.0
55839,1.0,0.0,0.0,1.0,0.0,0.0,1122.0,680.0,196.0,0.0
55842,0.0,0.0,0.0,0.0,1.0,0.0,1247.0,569.0,183.0,0.0
55851,6.0,0.0,0.0,0.0,0.0,0.0,1833.0,110.0,51.0,0.0
55877,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
55880,280.0,0.0,0.0,0.0,1715.0,0.0,0.0,0.0,5.0,0.0
55885,665.0,11.0,0.0,0.0,271.0,4.0,534.0,205.0,310.0,0.0
55886,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0,0.0
55911,2.0,0.0,0.0,0.0,0.0,0.0,1108.0,723.0,167.0,0.0
55930,1.0,0.0,0.0,0.0,49.0,0.0,1893.0,29.0,28.0,0.0
55966,7.0,0.0,0.0,0.0,2.0,14.0,934.0,27.0,1016.0,0.0
56064,650.0,4.0,0.0,0.0,158.0,4.0,337.0,487.0,360.0,0.0
56065,65.0,1.0,7.0,3.0,176.0,169.0,24.0,30.0,1525.0,0.0
56068,1049.0,3.0,0.0,0.0,773.0,0.0,21.0,3.0,151.0,0.0
56096,6.0,1.0,1.0,8.0,62.0,2.0,235.0,506.0,1179.0,0.0
56100,322.0,1.0,0.0,0.0,32.0,30.0,146.0,27.0,1442.0,0.0
56102,353.0,2.0,0.0,3.0,154.0,4.0,83.0,382.0,1019.0,0.0
56106,7.0,0.0,0.0,0.0,1991.0,2.0,0.0,0.0,0.0,0.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,6.0,0.0,0.0,4.0,3.0,10.0,414.0,143.0,1420.0,0.0
56180,0.0,0.0,0.0,0.0,0.0,0.0,1116.0,691.0,193.0,0.0
56207,1697.0,0.0,0.0,0.0,172.0,0.0,2.0,55.0,74.0,0.0
56216,1.0,0.0,0.0,1.0,3.0,0.0,755.0,875.0,365.0,0.0
56326,0.0,0.0,0.0,0.0,0.0,0.0,597.0,1052.0,351.0,0.0
56329,0.0,0.0,0.0,1.0,0.0,0.0,315.0,1198.0,486.0,0.0
56332,12.0,0.0,0.0,0.0,4.0,0.0,1762.0,100.0,122.0,0.0
56388,0.0,0.0,0.0,0.0,0.0,0.0,1139.0,607.0,254.0,0.0
56405,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
56417,0.0,0.0,0.0,2.0,0.0,28.0,479.0,216.0,1275.0,0.0
56452,0.0,2.0,0.0,0.0,1.0,0.0,1802.0,151.0,44.0,0.0
56484,16.0,0.0,1.0,7.0,1.0,44.0,307.0,169.0,1455.0,0.0
56489,1630.0,0.0,0.0,0.0,135.0,3.0,0.0,0.0,232.0,0.0
56498,705.0,0.0,0.0,0.0,1220.0,0.0,20.0,1.0,54.0,0.0
56514,2.0,0.0,0.0,4.0,0.0,0.0,918.0,387.0,689.0,0.0
56523,0.0,0.0,0.0,1.0,60.0,1.0,1085.0,584.0,269.0,0.0
56546,0.0,0.0,0.0,0.0,0.0,0.0,1426.0,181.0,393.0,0.0
56554,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,1.0,4.0,0.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,530.0,1029.0,441.0,0.0
56593,7.0,0.0,0.0,0.0,1.0,0.0,411.0,1328.0,253.0,0.0
56636,4.0,1.0,6.0,6.0,3.0,50.0,238.0,8.0,1684.0,0.0
56640,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,2.0,21.0,0.0
56671,2.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,7.0,0.0
56756,401.0,6.0,0.0,0.0,289.0,2.0,622.0,240.0,440.0,0.0
56757,15.0,0.0,1.0,0.0,0.0,10.0,518.0,504.0,952.0,0.0
56758,4.0,0.0,0.0,0.0,11.0,0.0,856.0,645.0,484.0,0.0
56786,1110.0,10.0,0.0,0.0,29.0,0.0,645.0,11.0,195.0,0.0
56790,40.0,1.0,0.0,2.0,13.0,6.0,440.0,611.0,887.0,0.0
56828,8.0,0.0,0.0,3.0,16.0,2.0,445.0,819.0,707.0,0.0
56830,17.0,0.0,0.0,0.0,0.0,0.0,1903.0,17.0,63.0,0.0
56866,256.0,2.0,0.0,1.0,37.0,10.0,381.0,238.0,1075.0,0.0
56867,0.0,0.0,0.0,0.0,0.0,0.0,833.0,954.0,213.0,0.0
56872,38.0,1.0,0.0,0.0,10.0,0.0,1882.0,6.0,63.0,0.0
56907,1.0,0.0,2.0,2.0,1.0,41.0,260.0,287.0,1406.0,0.0
56918,0.0,0.0,0.0,1.0,1.0,0.0,1943.0,20.0,35.0,0.0
56928,3.0,1.0,0.0,5.0,1.0,1.0,1011.0,439.0,539.0,0.0
56939,4.0,0.0,2.0,7.0,4.0,20.0,166.0,397.0,1400.0,0.0
56951,0.0,1.0,0.0,1.0,7.0,0.0,1039.0,733.0,219.0,0.0
57051,22.0,4.0,0.0,0.0,0.0,0.0,1937.0,9.0,28.0,0.0
57085,72.0,0.0,0.0,0.0,221.0,0.0,1607.0,9.0,91.0,0.0
57102,35.0,0.0,2.0,11.0,19.0,20.0,58.0,343.0,1512.0,0.0
57146,0.0,0.0,0.0,0.0,0.0,0.0,1356.0,495.0,149.0,0.0
57148,0.0,0.0,0.0,0.0,0.0,0.0,1489.0,86.0,425.0,0.0
57182,2.0,0.0,0.0,1.0,0.0,0.0,1737.0,116.0,144.0,0.0
57222,40.0,3.0,0.0,0.0,2.0,0.0,398.0,1306.0,251.0,0.0
57224,106.0,5.0,0.0,0.0,61.0,9.0,1096.0,178.0,545.0,0.0
57231,878.0,134.0,0.0,0.0,9.0,13.0,456.0,77.0,433.0,0.0
57267,2.0,0.0,0.0,1.0,2.0,0.0,610.0,747.0,638.0,0.0
57305,15.0,0.0,0.0,0.0,7.0,0.0,1665.0,210.0,103.0,0.0
57322,645.0,0.0,1.0,0.0,26.0,24.0,569.0,0.0,735.0,0.0
57382,1.0,0.0,0.0,3.0,0.0,0.0,911.0,337.0,748.0,0.0
57470,109.0,0.0,1.0,0.0,1448.0,9.0,59.0,0.0,374.0,0.0
57491,26.0,0.0,0.0,0.0,1968.0,0.0,0.0,0.0,6.0,0.0
57497,291.0,0.0,1.0,2.0,1.0,32.0,813.0,32.0,828.0,0.0
57536,122.0,1.0,0.0,2.0,81.0,29.0,37.0,104.0,1624.0,0.0
57540,54.0,0.0,0.0,0.0,287.0,0.0,1548.0,41.0,70.0,0.0
57541,107.0,0.0,4.0,0.0,26.0,28.0,367.0,440.0,1028.0,0.0
57542,9.0,0.0,0.0,0.0,0.0,0.0,1916.0,42.0,33.0,0.0
