,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
56786,2.0,0.0,0.0,0.0,0.0,385.0,5.0,1608.0
56790,159.0,1.0,0.0,3.0,5.0,382.0,499.0,951.0
56828,93.0,0.0,0.0,3.0,5.0,302.0,1049.0,548.0
56830,43.0,0.0,0.0,0.0,0.0,449.0,0.0,1508.0
56866,18.0,0.0,0.0,4.0,0.0,130.0,199.0,1649.0
56867,0.0,0.0,0.0,0.0,0.0,1092.0,297.0,611.0
56872,1453.0,0.0,0.0,109.0,4.0,85.0,49.0,300.0
56907,33.0,0.0,0.0,0.0,6.0,291.0,140.0,1530.0
56918,2.0,0.0,757.0,0.0,0.0,0.0,0.0,1241.0
56928,47.0,0.0,0.0,0.0,0.0,412.0,48.0,1493.0
56939,64.0,0.0,0.0,2.0,14.0,70.0,78.0,1772.0
56951,112.0,0.0,0.0,26.0,0.0,354.0,732.0,776.0
57051,8.0,0.0,0.0,0.0,0.0,704.0,0.0,1288.0
57085,11.0,0.0,8.0,0.0,0.0,1.0,0.0,1980.0
57102,315.0,1.0,0.0,3.0,1.0,320.0,715.0,645.0
57146,0.0,0.0,0.0,0.0,0.0,685.0,1033.0,282.0
57148,0.0,0.0,0.0,0.0,1.0,831.0,498.0,670.0
57182,454.0,3.0,0.0,4.0,45.0,349.0,16.0,1129.0
57222,1.0,0.0,0.0,0.0,0.0,138.0,1394.0,467.0
57224,72.0,2.0,0.0,3.0,0.0,48.0,12.0,1863.0
57231,0.0,0.0,0.0,0.0,0.0,62.0,9.0,1929.0
57267,7.0,0.0,0.0,0.0,0.0,779.0,664.0,550.0
57305,221.0,0.0,0.0,2.0,2.0,518.0,58.0,1199.0
57322,47.0,0.0,0.0,0.0,360.0,0.0,0.0,1593.0
57382,964.0,3.0,0.0,0.0,1.0,497.0,0.0,535.0
57470,833.0,0.0,0.0,38.0,6.0,0.0,0.0,1123.0
57491,1968.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0
57497,1262.0,0.0,0.0,5.0,0.0,451.0,3.0,279.0
57536,1356.0,0.0,0.0,52.0,1.0,13.0,65.0,513.0
57540,27.0,0.0,0.0,0.0,0.0,283.0,12.0,1678.0
57541,532.0,0.0,0.0,893.0,16.0,42.0,147.0,370.0
57542,14.0,0.0,0.0,0.0,0.0,1846.0,44.0,96.0
57555,0.0,0.0,16.0,0.0,0.0,47.0,0.0,1937.0
57567,129.0,1.0,0.0,11.0,10.0,239.0,141.0,1469.0
57581,1684.0,0.0,0.0,32.0,5.0,33.0,7.0,239.0
57606,303.0,0.0,0.0,119.0,20.0,197.0,541.0,820.0
57607,16.0,0.0,0.0,1.0,0.0,419.0,761.0,803.0
57647,54.0,0.0,0.0,4.0,3.0,550.0,1052.0,337.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,1847.0,153.0
57730,4.0,1.0,0.0,0.0,0.0,1967.0,0.0,28.0
57759,2.0,0.0,0.0,0.0,0.0,630.0,57.0,1311.0
57762,1342.0,1.0,0.0,17.0,0.0,82.0,223.0,335.0
57771,0.0,0.0,290.0,0.0,0.0,0.0,0.0,1710.0
57801,1193.0,0.0,0.0,391.0,0.0,0.0,1.0,415.0
57807,1991.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
57832,187.0,0.0,0.0,2.0,1.0,297.0,964.0,549.0
57869,414.0,0.0,0.0,43.0,12.0,303.0,127.0,1101.0
57880,0.0,0.0,59.0,0.0,246.0,3.0,0.0,1692.0
57894,242.0,1.0,0.0,0.0,0.0,691.0,870.0,196.0
57956,97.0,0.0,0.0,4.0,1.0,0.0,0.0,1898.0
57981,777.0,0.0,0.0,81.0,12.0,97.0,387.0,646.0
58017,0.0,0.0,49.0,0.0,0.0,0.0,0.0,1951.0
58092,1647.0,0.0,0.0,1.0,29.0,0.0,0.0,323.0
58119,22.0,0.0,0.0,0.0,1617.0,0.0,0.0,361.0
58121,398.0,1.0,0.0,6.0,25.0,368.0,347.0,855.0
58177,829.0,0.0,0.0,326.0,5.0,5.0,5.0,830.0
58207,252.0,0.0,0.0,0.0,0.0,315.0,514.0,919.0
58211,1187.0,0.0,0.0,19.0,562.0,0.0,0.0,232.0
58252,2.0,0.0,0.0,0.0,0.0,445.0,1096.0,457.0
58293,292.0,1.0,0.0,2.0,5.0,56.0,6.0,1638.0
58322,39.0,0.0,0.0,1.0,0.0,429.0,1254.0,277.0
58333,0.0,0.0,8.0,0.0,0.0,358.0,0.0,1634.0
58345,0.0,0.0,0.0,0.0,0.0,1738.0,155.0,107.0
58364,0.0,0.0,0.0,0.0,0.0,723.0,855.0,422.0
58365,103.0,0.0,0.0,0.0,0.0,508.0,36.0,1353.0
58372,548.0,5.0,0.0,23.0,6.0,617.0,164.0,637.0
58399,1.0,0.0,0.0,0.0,0.0,236.0,1191.0,572.0
58403,149.0,0.0,0.0,16.0,4.0,409.0,19.0,1403.0
58417,0.0,0.0,0.0,0.0,0.0,203.0,799.0,998.0
58474,730.0,6.0,0.0,11.0,0.0,293.0,10.0,950.0
58497,1222.0,0.0,0.0,139.0,42.0,92.0,190.0,315.0
58559,22.0,0.0,0.0,0.0,0.0,409.0,104.0,1465.0
58605,77.0,0.0,0.0,54.0,44.0,10.0,16.0,1799.0
58615,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
58676,23.0,0.0,0.0,8.0,1.0,520.0,182.0,1266.0
58677,46.0,0.0,0.0,1.0,13.0,106.0,50.0,1784.0
58690,1.0,0.0,0.0,0.0,1.0,703.0,645.0,650.0
58713,11.0,0.0,0.0,0.0,0.0,350.0,141.0,1498.0
58800,1427.0,0.0,0.0,192.0,24.0,0.0,0.0,357.0
58827,701.0,0.0,0.0,981.0,21.0,12.0,30.0,255.0
58842,28.0,0.0,0.0,0.0,2.0,549.0,276.0,1145.0
58860,1.0,0.0,0.0,0.0,0.0,1329.0,159.0,511.0
58861,0.0,0.0,475.0,0.0,0.0,0.0,0.0,1525.0
58862,1.0,0.0,0.0,0.0,0.0,578.0,364.0,1057.0
58895,54.0,0.0,0.0,6.0,8.0,695.0,252.0,985.0
58934,1722.0,0.0,0.0,6.0,95.0,2.0,0.0,175.0
58944,102.0,0.0,0.0,19.0,42.0,407.0,102.0,1328.0
58956,0.0,0.0,0.0,0.0,12.0,92.0,310.0,1586.0
58968,0.0,0.0,0.0,0.0,0.0,150.0,1414.0,436.0
58970,0.0,0.0,0.0,0.0,0.0,597.0,1054.0,349.0
59003,13.0,0.0,0.0,0.0,0.0,525.0,734.0,728.0
59009,0.0,0.0,0.0,0.0,0.0,352.0,1242.0,406.0
59045,1013.0,5.0,0.0,0.0,0.0,376.0,0.0,606.0
59063,20.0,0.0,0.0,0.0,1.0,510.0,48.0,1421.0
59065,0.0,0.0,0.0,0.0,0.0,567.0,51.0,1382.0
59088,22.0,0.0,0.0,1.0,4.0,616.0,74.0,1283.0
59095,15.0,0.0,0.0,0.0,3.0,604.0,431.0,947.0
59130,170.0,0.0,0.0,0.0,0.0,0.0,0.0,1830.0
59168,0.0,0.0,11.0,0.0,0.0,31.0,0.0,1958.0
59171,51.0,0.0,0.0,6.0,14.0,482.0,519.0,928.0
59182,547.0,0.0,0.0,4.0,2.0,20.0,19.0,1408.0
59208,0.0,0.0,0.0,0.0,0.0,287.0,1311.0,402.0
59209,11.0,0.0,0.0,0.0,9.0,0.0,0.0,1980.0
59246,39.0,0.0,0.0,0.0,1.0,581.0,713.0,666.0
59287,43.0,0.0,0.0,25.0,12.0,396.0,893.0,631.0
59319,6.0,0.0,0.0,0.0,1.0,175.0,18.0,1800.0
59324,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59398,16.0,0.0,0.0,1.0,3.0,578.0,115.0,1287.0
59405,568.0,0.0,0.0,106.0,11.0,100.0,270.0,945.0
59431,226.0,0.0,0.0,0.0,0.0,342.0,1013.0,419.0
59470,0.0,0.0,0.0,0.0,0.0,801.0,211.0,988.0
59480,57.0,0.0,0.0,9.0,3.0,378.0,55.0,1498.0
59545,1448.0,0.0,0.0,139.0,2.0,12.0,8.0,391.0
59549,399.0,2.0,0.0,28.0,30.0,191.0,16.0,1334.0
59620,67.0,0.0,0.0,6.0,0.0,673.0,129.0,1125.0
59658,1.0,0.0,0.0,0.0,12.0,5.0,0.0,1982.0
59668,786.0,1.0,0.0,221.0,39.0,38.0,131.0,784.0
59699,342.0,0.0,0.0,101.0,31.0,109.0,248.0,1169.0
59705,31.0,0.0,0.0,2.0,0.0,1340.0,62.0,565.0
59733,0.0,0.0,0.0,0.0,105.0,0.0,0.0,1895.0
59737,0.0,0.0,0.0,0.0,0.0,944.0,117.0,939.0
59739,893.0,0.0,0.0,554.0,25.0,5.0,2.0,521.0
59767,670.0,0.0,0.0,323.0,35.0,8.0,19.0,945.0
59768,109.0,0.0,0.0,17.0,5.0,420.0,10.0,1439.0
59770,536.0,17.0,0.0,0.0,0.0,634.0,0.0,813.0
59792,667.0,0.0,0.0,0.0,0.0,71.0,0.0,1262.0
59809,0.0,0.0,0.0,0.0,0.0,250.0,222.0,1528.0
59812,553.0,3.0,0.0,8.0,13.0,62.0,13.0,1348.0
59816,9.0,0.0,0.0,0.0,0.0,582.0,33.0,1376.0
59841,1.0,0.0,0.0,0.0,0.0,888.0,189.0,922.0
59920,52.0,1.0,0.0,2.0,12.0,434.0,266.0,1233.0
59925,0.0,0.0,0.0,0.0,0.0,279.0,1205.0,516.0
59936,118.0,0.0,0.0,5.0,4.0,480.0,609.0,784.0
59964,12.0,0.0,0.0,0.0,0.0,781.0,340.0,867.0
60003,25.0,0.0,0.0,1.0,0.0,575.0,957.0,442.0
60013,0.0,0.0,0.0,0.0,0.0,91.0,1454.0,455.0
60030,424.0,0.0,0.0,0.0,0.0,0.0,0.0,1576.0
60042,21.0,1.0,0.0,0.0,0.0,1082.0,303.0,593.0
60086,32.0,0.0,0.0,1.0,0.0,438.0,581.0,948.0
60120,136.0,0.0,0.0,38.0,11.0,269.0,398.0,1148.0
60121,3.0,0.0,0.0,0.0,0.0,454.0,181.0,1362.0
60122,175.0,0.0,0.0,0.0,0.0,1725.0,0.0,100.0
60160,6.0,0.0,0.0,0.0,1.0,387.0,1144.0,462.0
60164,31.0,0.0,0.0,1.0,2.0,584.0,414.0,968.0
60211,69.0,0.0,0.0,2.0,0.0,626.0,335.0,968.0
60221,1513.0,0.0,0.0,0.0,0.0,49.0,332.0,106.0
60238,111.0,0.0,0.0,15.0,53.0,415.0,447.0,959.0
60243,15.0,0.0,0.0,2.0,9.0,264.0,337.0,1373.0
60280,4.0,0.0,0.0,0.0,4.0,1152.0,167.0,673.0
60295,23.0,0.0,0.0,11.0,56.0,99.0,63.0,1748.0
60297,0.0,0.0,0.0,0.0,0.0,1426.0,0.0,574.0
60309,1773.0,0.0,0.0,0.0,0.0,26.0,89.0,112.0
60322,1.0,0.0,0.0,0.0,0.0,607.0,201.0,1191.0
60365,7.0,0.0,0.0,0.0,1.0,544.0,742.0,706.0
60403,9.0,0.0,0.0,0.0,0.0,521.0,945.0,525.0
60437,730.0,0.0,0.0,0.0,14.0,118.0,27.0,1111.0
60438,0.0,0.0,0.0,0.0,0.0,919.0,0.0,1081.0
60439,756.0,5.0,0.0,0.0,5.0,414.0,5.0,815.0
60442,16.0,0.0,0.0,3.0,5.0,600.0,79.0,1297.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,11.0,0.0,0.0,0.0,1.0,454.0,24.0,1510.0
60488,1020.0,0.0,0.0,0.0,0.0,778.0,0.0,202.0
60496,5.0,0.0,0.0,0.0,2.0,787.0,330.0,876.0
60508,1412.0,0.0,0.0,0.0,0.0,112.0,319.0,157.0
60515,535.0,0.0,0.0,324.0,22.0,73.0,191.0,855.0
60527,0.0,0.0,0.0,0.0,0.0,538.0,1162.0,300.0
60558,893.0,8.0,0.0,0.0,21.0,560.0,0.0,518.0
60566,538.0,0.0,0.0,6.0,20.0,191.0,19.0,1226.0
60572,569.0,1.0,0.0,14.0,0.0,30.0,57.0,1329.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,1526.0,0.0,0.0,0.0,0.0,124.0,233.0,117.0
60602,0.0,0.0,0.0,0.0,0.0,494.0,860.0,646.0
60624,588.0,0.0,0.0,15.0,4.0,220.0,572.0,601.0
60636,80.0,0.0,0.0,23.0,2.0,531.0,666.0,698.0
60699,267.0,1.0,0.0,329.0,88.0,32.0,37.0,1246.0
60707,767.0,0.0,0.0,64.0,17.0,52.0,172.0,928.0
60743,43.0,0.0,0.0,7.0,2.0,688.0,320.0,940.0
60796,100.0,0.0,0.0,6.0,14.0,451.0,91.0,1338.0
60814,111.0,0.0,0.0,12.0,0.0,587.0,444.0,846.0
60848,1440.0,0.0,0.0,1.0,0.0,318.0,11.0,230.0
60888,8.0,0.0,0.0,0.0,0.0,548.0,958.0,486.0
60889,0.0,0.0,0.0,0.0,0.0,372.0,1314.0,314.0
60891,124.0,0.0,0.0,29.0,15.0,387.0,530.0,915.0
60905,14.0,0.0,0.0,3.0,1.0,344.0,1217.0,421.0
60962,353.0,0.0,0.0,86.0,42.0,233.0,539.0,747.0
60966,0.0,0.0,0.0,0.0,0.0,114.0,1635.0,251.0
60978,248.0,8.0,0.0,235.0,0.0,2.0,0.0,1507.0
60999,62.0,0.0,0.0,20.0,4.0,301.0,1198.0,415.0
61052,8.0,0.0,1.0,0.0,0.0,6.0,0.0,1985.0
61069,1864.0,1.0,0.0,18.0,0.0,38.0,19.0,60.0
61103,1638.0,8.0,0.0,8.0,0.0,294.0,0.0,52.0
61149,19.0,0.0,0.0,0.0,72.0,0.0,0.0,1909.0
61184,12.0,0.0,0.0,1.0,4.0,697.0,74.0,1212.0
61305,7.0,1.0,0.0,0.0,1.0,69.0,20.0,1902.0
61341,1280.0,0.0,0.0,1.0,0.0,87.0,19.0,613.0
61355,4.0,0.0,0.0,1.0,4.0,399.0,445.0,1147.0
61379,2.0,0.0,0.0,0.0,1.0,334.0,179.0,1484.0
61384,13.0,0.0,0.0,0.0,0.0,509.0,37.0,1441.0
61417,26.0,28.0,0.0,0.0,0.0,298.0,1.0,1647.0
61423,0.0,0.0,0.0,0.0,0.0,828.0,331.0,841.0
61450,588.0,0.0,0.0,1.0,12.0,0.0,0.0,1399.0
61463,1635.0,1.0,0.0,8.0,6.0,66.0,0.0,284.0
61479,365.0,0.0,0.0,0.0,1627.0,0.0,0.0,8.0
61487,0.0,0.0,0.0,0.0,0.0,980.0,502.0,518.0
61520,1456.0,0.0,0.0,0.0,0.0,295.0,3.0,246.0
61526,59.0,0.0,0.0,13.0,0.0,215.0,355.0,1358.0
61635,22.0,0.0,0.0,0.0,0.0,507.0,1173.0,298.0
61659,1882.0,0.0,0.0,8.0,0.0,19.0,10.0,81.0
61704,69.0,3.0,0.0,0.0,0.0,70.0,0.0,1858.0
61722,472.0,1.0,0.0,140.0,14.0,192.0,358.0,823.0
61742,123.0,0.0,0.0,12.0,17.0,312.0,277.0,1259.0
61743,0.0,0.0,0.0,0.0,0.0,1423.0,381.0,196.0
61746,0.0,0.0,0.0,0.0,0.0,1462.0,0.0,538.0
61754,0.0,0.0,25.0,0.0,0.0,0.0,0.0,1975.0
61796,112.0,0.0,0.0,0.0,1855.0,0.0,0.0,33.0
61816,47.0,0.0,0.0,0.0,182.0,67.0,4.0,1700.0
61819,21.0,0.0,0.0,0.0,0.0,618.0,484.0,877.0
61858,0.0,0.0,0.0,0.0,0.0,360.0,1194.0,446.0
61861,17.0,0.0,0.0,0.0,0.0,499.0,1252.0,232.0
61874,1651.0,1.0,0.0,0.0,4.0,140.0,109.0,95.0
68480,0.0,0.0,0.0,0.0,0.0,803.0,705.0,492.0
68482,29.0,0.0,0.0,0.0,7.0,434.0,500.0,1030.0
68483,367.0,7.0,0.0,2.0,4.0,812.0,20.0,788.0
68486,1209.0,1.0,0.0,4.0,0.0,45.0,478.0,263.0
68487,0.0,0.0,0.0,0.0,95.0,0.0,0.0,1905.0
68488,862.0,0.0,0.0,983.0,6.0,0.0,0.0,149.0
68490,0.0,0.0,0.0,0.0,0.0,364.0,1255.0,381.0
68496,0.0,0.0,0.0,0.0,0.0,14.0,1627.0,359.0
68497,1.0,0.0,0.0,0.0,0.0,613.0,818.0,568.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,0.0,0.0,0.0,196.0,1441.0,363.0
68502,0.0,0.0,0.0,0.0,0.0,1039.0,613.0,348.0
68506,0.0,0.0,0.0,0.0,0.0,661.0,1043.0,296.0
68509,13.0,0.0,0.0,0.0,6.0,0.0,0.0,1981.0
68513,0.0,0.0,0.0,0.0,0.0,580.0,1217.0,203.0
68516,0.0,0.0,0.0,0.0,0.0,23.0,0.0,1977.0
68522,1.0,0.0,0.0,0.0,0.0,618.0,927.0,454.0
68527,0.0,0.0,0.0,0.0,0.0,3.0,1985.0,12.0
68529,295.0,0.0,0.0,87.0,2.0,244.0,185.0,1187.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,369.0,0.0,0.0,1621.0,0.0,0.0,0.0,10.0
68538,0.0,0.0,0.0,0.0,11.0,360.0,1446.0,183.0
68540,0.0,0.0,0.0,0.0,3.0,990.0,860.0,147.0
68541,0.0,0.0,0.0,0.0,0.0,141.0,1401.0,458.0
68543,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,116.0,1598.0,286.0
68548,0.0,0.0,0.0,0.0,0.0,1643.0,1.0,356.0
68550,0.0,0.0,0.0,0.0,0.0,214.0,1543.0,243.0
68551,1302.0,0.0,0.0,371.0,10.0,0.0,0.0,317.0
68565,0.0,0.0,0.0,0.0,0.0,159.0,1600.0,241.0
68570,0.0,0.0,0.0,0.0,0.0,831.0,697.0,472.0
68572,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68574,204.0,0.0,0.0,31.0,0.0,263.0,896.0,606.0
68577,701.0,0.0,0.0,1257.0,4.0,0.0,0.0,38.0
68590,1.0,0.0,0.0,0.0,0.0,600.0,464.0,935.0
68591,0.0,0.0,0.0,0.0,0.0,114.0,1694.0,192.0
68592,51.0,0.0,0.0,1.0,0.0,610.0,52.0,1286.0
68596,4.0,0.0,0.0,0.0,0.0,543.0,551.0,902.0
68601,0.0,0.0,0.0,0.0,0.0,615.0,358.0,1027.0
68602,6.0,0.0,0.0,0.0,0.0,527.0,578.0,889.0
68603,35.0,0.0,0.0,0.0,1386.0,0.0,0.0,579.0
68606,0.0,0.0,0.0,0.0,0.0,61.0,1709.0,230.0
68613,0.0,0.0,0.0,0.0,0.0,1233.0,485.0,282.0
68615,1963.0,0.0,0.0,20.0,2.0,0.0,0.0,15.0
68619,1638.0,0.0,0.0,169.0,2.0,0.0,0.0,191.0
68620,0.0,0.0,0.0,0.0,0.0,1092.0,450.0,458.0
68621,0.0,0.0,0.0,0.0,4.0,1023.0,752.0,221.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,778.0,176.0,1046.0
68626,945.0,0.0,0.0,169.0,46.0,2.0,0.0,838.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68636,0.0,0.0,0.0,0.0,0.0,631.0,382.0,987.0
68637,1080.0,0.0,0.0,417.0,9.0,0.0,0.0,494.0
68639,0.0,0.0,0.0,0.0,559.0,0.0,0.0,1441.0
68643,78.0,0.0,0.0,118.0,64.0,0.0,0.0,1740.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,1029.0,275.0,696.0
68649,1.0,0.0,0.0,1998.0,0.0,0.0,0.0,1.0
68651,336.0,0.0,0.0,21.0,1492.0,1.0,2.0,148.0
68653,795.0,0.0,0.0,319.0,44.0,0.0,1.0,841.0
68654,2.0,0.0,0.0,0.0,0.0,749.0,506.0,743.0
68655,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,53.0,1795.0,152.0
68659,0.0,0.0,0.0,0.0,0.0,54.0,1855.0,91.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,164.0,929.0,907.0
68670,3.0,0.0,0.0,0.0,1.0,479.0,889.0,628.0
68674,0.0,0.0,0.0,0.0,0.0,257.0,1496.0,247.0
68675,29.0,0.0,0.0,0.0,0.0,607.0,542.0,822.0
68676,0.0,0.0,0.0,0.0,0.0,387.0,1370.0,243.0
68679,0.0,0.0,0.0,0.0,0.0,11.0,1892.0,97.0
68680,771.0,0.0,0.0,799.0,7.0,1.0,0.0,422.0
68682,0.0,0.0,0.0,0.0,0.0,250.0,1449.0,301.0
68687,0.0,0.0,0.0,0.0,0.0,657.0,878.0,465.0
68688,1.0,0.0,0.0,0.0,0.0,491.0,1253.0,255.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,1697.0,303.0
68696,0.0,0.0,0.0,0.0,0.0,84.0,1744.0,172.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,67.0,1542.0,391.0
68700,0.0,0.0,0.0,0.0,8.0,1310.0,459.0,223.0
68701,0.0,0.0,0.0,0.0,4.0,828.0,1016.0,152.0
68703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,7.0,862.0,937.0,194.0
68705,0.0,0.0,0.0,0.0,0.0,298.0,1321.0,381.0
68706,0.0,0.0,0.0,0.0,1.0,681.0,765.0,553.0
68707,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,147.0,0.0,0.0,232.0,25.0,0.0,0.0,1596.0
68709,0.0,0.0,0.0,0.0,1.0,63.0,1784.0,152.0
68712,0.0,0.0,0.0,0.0,0.0,646.0,845.0,509.0
68713,2.0,0.0,0.0,2.0,1.0,539.0,927.0,529.0
68714,0.0,0.0,0.0,0.0,0.0,19.0,1904.0,77.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68723,2.0,0.0,0.0,0.0,0.0,365.0,1361.0,272.0
68728,0.0,0.0,0.0,0.0,0.0,119.0,1599.0,282.0
68731,219.0,0.0,0.0,79.0,19.0,182.0,198.0,1303.0
68733,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68734,5.0,0.0,0.0,0.0,1.0,625.0,454.0,915.0
68735,33.0,0.0,0.0,1.0,774.0,0.0,0.0,1192.0
68738,0.0,0.0,0.0,0.0,0.0,451.0,1106.0,443.0
68740,0.0,0.0,0.0,0.0,0.0,1.0,1975.0,24.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,790.0,758.0,452.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68758,0.0,0.0,0.0,0.0,215.0,0.0,0.0,1785.0
68761,0.0,0.0,0.0,0.0,0.0,966.0,780.0,254.0
68763,214.0,0.0,0.0,0.0,1680.0,0.0,0.0,106.0
68764,6.0,0.0,0.0,0.0,0.0,496.0,786.0,712.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68771,382.0,0.0,0.0,34.0,2.0,239.0,391.0,952.0
68772,4.0,0.0,0.0,0.0,31.0,0.0,0.0,1965.0
68777,0.0,0.0,0.0,0.0,37.0,469.0,1171.0,323.0
68782,0.0,0.0,0.0,0.0,0.0,290.0,1427.0,283.0
68783,6.0,0.0,0.0,1.0,0.0,423.0,374.0,1196.0
68787,0.0,0.0,0.0,0.0,0.0,388.0,1378.0,234.0
68788,1194.0,0.0,0.0,554.0,16.0,4.0,27.0,205.0
68790,1052.0,0.0,0.0,0.0,943.0,0.0,0.0,5.0
68791,2.0,0.0,0.0,0.0,0.0,506.0,1078.0,414.0
68792,0.0,0.0,0.0,0.0,0.0,471.0,1100.0,429.0
68798,461.0,0.0,0.0,928.0,79.0,1.0,0.0,531.0
68799,78.0,1.0,0.0,1.0,0.0,569.0,217.0,1134.0
68800,0.0,0.0,0.0,0.0,0.0,1784.0,0.0,216.0
68802,633.0,0.0,0.0,1115.0,150.0,0.0,0.0,102.0
68808,0.0,0.0,0.0,0.0,0.0,652.0,971.0,377.0
68810,0.0,0.0,0.0,0.0,0.0,564.0,812.0,624.0
68811,154.0,0.0,0.0,71.0,26.0,199.0,735.0,815.0
68813,1.0,0.0,0.0,0.0,0.0,574.0,980.0,445.0
68817,0.0,0.0,0.0,0.0,0.0,548.0,1002.0,450.0
68819,353.0,0.0,0.0,1.0,1456.0,0.0,0.0,190.0
68821,0.0,0.0,0.0,0.0,0.0,1074.0,231.0,695.0
68822,0.0,0.0,0.0,0.0,139.0,0.0,0.0,1861.0
68826,170.0,0.0,0.0,2.0,1366.0,0.0,0.0,462.0
68828,0.0,0.0,0.0,0.0,0.0,43.0,1724.0,233.0
68830,2.0,0.0,0.0,0.0,0.0,583.0,71.0,1344.0
68841,0.0,0.0,0.0,0.0,0.0,34.0,0.0,1966.0
68849,0.0,0.0,0.0,0.0,0.0,425.0,1099.0,476.0
68851,809.0,1.0,0.0,237.0,18.0,67.0,99.0,769.0
68852,0.0,0.0,0.0,0.0,410.0,0.0,0.0,1590.0
68853,15.0,0.0,0.0,0.0,0.0,424.0,323.0,1238.0
68861,0.0,0.0,0.0,0.0,0.0,1896.0,0.0,104.0
68862,445.0,0.0,0.0,1455.0,0.0,0.0,0.0,100.0
68866,6.0,0.0,0.0,0.0,0.0,739.0,403.0,852.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68874,0.0,0.0,0.0,0.0,0.0,883.0,939.0,178.0
68876,498.0,0.0,0.0,740.0,19.0,4.0,3.0,736.0
68880,732.0,0.0,0.0,1001.0,16.0,1.0,2.0,248.0
68887,7.0,0.0,0.0,0.0,0.0,494.0,750.0,749.0
68889,0.0,0.0,0.0,1979.0,7.0,0.0,0.0,14.0
68894,45.0,0.0,0.0,23.0,27.0,0.0,0.0,1905.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,1.0,0.0,0.0,0.0,0.0,521.0,321.0,1157.0
68906,0.0,0.0,0.0,0.0,1.0,641.0,1054.0,304.0
68908,32.0,0.0,0.0,5.0,4.0,533.0,802.0,624.0
68909,8.0,1.0,0.0,1.0,0.0,468.0,407.0,1115.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,9.0,0.0,0.0,0.0,0.0,436.0,990.0,565.0
68916,9.0,0.0,0.0,0.0,0.0,453.0,166.0,1372.0
68917,8.0,0.0,0.0,1985.0,4.0,0.0,0.0,3.0
68919,0.0,0.0,0.0,0.0,0.0,522.0,1216.0,262.0
68923,0.0,0.0,0.0,0.0,0.0,674.0,363.0,963.0
68925,5.0,0.0,0.0,0.0,1.0,443.0,604.0,947.0
68926,584.0,0.0,0.0,66.0,1246.0,0.0,0.0,104.0
68927,1.0,0.0,0.0,0.0,9.0,593.0,183.0,1214.0
68928,15.0,0.0,0.0,2.0,0.0,517.0,111.0,1355.0
68939,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
68942,3.0,0.0,0.0,0.0,1.0,698.0,631.0,667.0
