,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
61069,63.0,1.0,0.0,0.0,2.0,707.0,1227.0
61103,0.0,3.0,0.0,1373.0,54.0,1.0,569.0
61149,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61184,46.0,0.0,0.0,2.0,1.0,38.0,1913.0
61305,0.0,0.0,0.0,1765.0,0.0,19.0,216.0
61341,938.0,0.0,39.0,109.0,79.0,1.0,834.0
61355,0.0,0.0,0.0,1127.0,2.0,253.0,618.0
61379,2.0,0.0,0.0,286.0,14.0,181.0,1517.0
61384,0.0,0.0,0.0,1261.0,473.0,50.0,216.0
61417,7.0,0.0,0.0,0.0,255.0,0.0,1738.0
61423,0.0,0.0,0.0,0.0,1416.0,20.0,564.0
61450,0.0,0.0,0.0,1844.0,0.0,0.0,156.0
61463,0.0,0.0,0.0,1776.0,134.0,0.0,90.0
61479,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,571.0,4.0,0.0,0.0,1312.0,0.0,113.0
61520,314.0,63.0,0.0,492.0,711.0,161.0,259.0
61526,70.0,7.0,0.0,3.0,41.0,148.0,1731.0
61635,1825.0,0.0,0.0,56.0,0.0,0.0,119.0
61659,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61704,712.0,269.0,0.0,0.0,0.0,0.0,1019.0
61722,768.0,211.0,0.0,0.0,0.0,208.0,813.0
61742,0.0,0.0,1.0,38.0,8.0,561.0,1392.0
61743,0.0,0.0,0.0,0.0,1839.0,0.0,161.0
61746,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61754,20.0,2.0,0.0,0.0,967.0,1.0,1010.0
61796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,0.0,0.0,0.0,1873.0,0.0,0.0,127.0
61819,2.0,0.0,0.0,0.0,4.0,28.0,1966.0
61858,24.0,8.0,0.0,0.0,26.0,469.0,1473.0
61861,1805.0,1.0,3.0,0.0,6.0,2.0,183.0
61874,0.0,0.0,0.0,366.0,0.0,213.0,1421.0
68480,0.0,0.0,0.0,3.0,874.0,252.0,871.0
68482,0.0,0.0,0.0,12.0,885.0,500.0,603.0
68483,0.0,0.0,0.0,27.0,545.0,0.0,1428.0
68486,475.0,97.0,0.0,0.0,11.0,66.0,1351.0
68487,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68488,68.0,0.0,373.0,0.0,0.0,0.0,1559.0
68490,0.0,0.0,0.0,1.0,0.0,1916.0,83.0
68496,0.0,0.0,0.0,0.0,95.0,4.0,1901.0
68497,0.0,0.0,0.0,1.0,649.0,312.0,1038.0
68500,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
68502,0.0,0.0,0.0,0.0,17.0,0.0,1983.0
68506,0.0,0.0,0.0,0.0,72.0,2.0,1926.0
68509,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68513,0.0,0.0,0.0,5.0,795.0,259.0,941.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68522,0.0,0.0,0.0,0.0,466.0,1404.0,130.0
68527,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,0.0,0.0,0.0,6.0,70.0,191.0,1733.0
68533,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,1888.0,0.0,5.0,0.0,0.0,1.0,106.0
68538,0.0,0.0,0.0,0.0,34.0,1933.0,33.0
68540,0.0,0.0,0.0,0.0,1712.0,2.0,286.0
68541,0.0,1.0,0.0,0.0,10.0,1615.0,374.0
68543,0.0,0.0,0.0,0.0,1431.0,0.0,569.0
68546,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68548,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
68550,0.0,0.0,0.0,2.0,105.0,1555.0,338.0
68551,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
68565,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
68570,0.0,0.0,0.0,2.0,743.0,309.0,946.0
68572,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68574,261.0,4.0,0.0,34.0,45.0,364.0,1292.0
68577,0.0,0.0,0.0,1883.0,0.0,0.0,117.0
68590,0.0,0.0,0.0,0.0,26.0,199.0,1775.0
68591,1.0,0.0,0.0,3.0,0.0,1745.0,251.0
68592,0.0,0.0,0.0,1.0,1788.0,41.0,170.0
68596,0.0,0.0,0.0,8.0,57.0,1121.0,814.0
68601,0.0,0.0,0.0,12.0,230.0,902.0,856.0
68602,0.0,0.0,0.0,1.0,56.0,1012.0,931.0
68603,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68606,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
68613,0.0,0.0,0.0,0.0,1840.0,0.0,160.0
68615,11.0,0.0,1396.0,0.0,0.0,0.0,593.0
68619,201.0,0.0,466.0,0.0,0.0,0.0,1333.0
68620,0.0,0.0,0.0,172.0,1656.0,4.0,168.0
68621,0.0,0.0,0.0,1954.0,2.0,2.0,42.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,1413.0,0.0,587.0
68626,1315.0,50.0,2.0,65.0,0.0,51.0,517.0
68634,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68636,0.0,0.0,0.0,2.0,85.0,483.0,1430.0
68637,1990.0,0.0,2.0,0.0,0.0,0.0,8.0
68639,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,1.0,1546.0,122.0,331.0
68649,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68651,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68653,1975.0,0.0,3.0,0.0,0.0,0.0,22.0
68654,0.0,0.0,0.0,2.0,1173.0,144.0,681.0
68655,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
68659,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,20.0,0.0,1980.0
68670,0.0,0.0,0.0,1.0,2.0,213.0,1784.0
68674,0.0,0.0,0.0,2.0,6.0,1630.0,362.0
68675,0.0,0.0,0.0,0.0,1091.0,503.0,406.0
68676,0.0,0.0,0.0,0.0,1749.0,179.0,72.0
68679,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68680,1807.0,0.0,23.0,39.0,0.0,1.0,130.0
68682,0.0,0.0,0.0,0.0,8.0,1951.0,41.0
68687,0.0,0.0,0.0,3.0,27.0,1295.0,675.0
68688,0.0,0.0,0.0,5.0,0.0,483.0,1512.0
68689,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,0.0,61.0,1.0,1938.0
68696,0.0,0.0,0.0,0.0,1.0,1990.0,9.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
68700,0.0,0.0,0.0,1.0,1965.0,0.0,34.0
68701,0.0,0.0,0.0,0.0,926.0,38.0,1036.0
68703,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,937.0,503.0,560.0
68705,0.0,0.0,0.0,0.0,22.0,1339.0,639.0
68706,0.0,0.0,0.0,1.0,14.0,224.0,1761.0
68707,0.0,0.0,0.0,0.0,1367.0,0.0,633.0
68708,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68709,0.0,0.0,0.0,2.0,0.0,1896.0,102.0
68712,0.0,0.0,0.0,1.0,1104.0,344.0,551.0
68713,0.0,0.0,0.0,8.0,1185.0,248.0,559.0
68714,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68723,0.0,0.0,0.0,1.0,1.0,671.0,1327.0
68728,0.0,0.0,0.0,0.0,5.0,1942.0,53.0
68731,0.0,0.0,0.0,96.0,20.0,503.0,1381.0
68733,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68734,0.0,0.0,0.0,2.0,505.0,497.0,996.0
68735,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68738,0.0,0.0,0.0,0.0,858.0,710.0,432.0
68740,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,1.0,53.0,1573.0,373.0
68757,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,714.0,0.0,1286.0
68763,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68764,0.0,0.0,0.0,1.0,574.0,168.0,1257.0
68767,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68771,9.0,0.0,0.0,0.0,1757.0,1.0,233.0
68772,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
68777,0.0,0.0,0.0,10.0,0.0,1450.0,540.0
68782,0.0,0.0,0.0,1.0,0.0,1085.0,914.0
68783,0.0,0.0,0.0,229.0,9.0,688.0,1074.0
68787,0.0,0.0,0.0,0.0,6.0,1947.0,47.0
68788,1670.0,10.0,0.0,1.0,0.0,24.0,295.0
68790,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
68791,0.0,0.0,0.0,12.0,191.0,1062.0,735.0
68792,0.0,0.0,0.0,2.0,262.0,1392.0,344.0
68798,2.0,0.0,0.0,1955.0,0.0,2.0,41.0
68799,0.0,0.0,0.0,49.0,7.0,1129.0,815.0
68800,0.0,0.0,0.0,0.0,1703.0,0.0,297.0
68802,0.0,0.0,0.0,1991.0,1.0,0.0,8.0
68808,0.0,0.0,0.0,0.0,1356.0,189.0,455.0
68810,0.0,0.0,0.0,0.0,184.0,287.0,1529.0
68811,0.0,0.0,0.0,0.0,2.0,330.0,1668.0
68813,3.0,0.0,0.0,2.0,1.0,512.0,1482.0
68817,0.0,0.0,0.0,0.0,12.0,1005.0,983.0
68819,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68821,0.0,0.0,0.0,22.0,1885.0,0.0,93.0
68822,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68826,3.0,0.0,0.0,1958.0,0.0,2.0,37.0
68828,0.0,0.0,0.0,1.0,0.0,1975.0,24.0
68830,0.0,0.0,0.0,0.0,1873.0,4.0,123.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68849,0.0,0.0,0.0,0.0,445.0,585.0,970.0
68851,0.0,0.0,0.0,1189.0,4.0,180.0,627.0
68852,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68853,0.0,0.0,0.0,647.0,8.0,270.0,1075.0
68861,0.0,0.0,0.0,0.0,1902.0,0.0,98.0
68862,1055.0,3.0,6.0,0.0,268.0,0.0,668.0
68866,0.0,0.0,0.0,31.0,1735.0,46.0,188.0
68867,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,0.0,0.0,0.0,866.0,39.0,0.0,1095.0
68874,0.0,0.0,0.0,1.0,1250.0,333.0,416.0
68876,1.0,0.0,0.0,732.0,194.0,5.0,1068.0
68880,0.0,1.0,48.0,554.0,0.0,0.0,1397.0
68887,0.0,0.0,0.0,0.0,3.0,98.0,1899.0
68889,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68894,0.0,0.0,0.0,266.0,0.0,326.0,1408.0
68896,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,0.0,0.0,270.0,1350.0,380.0
68906,0.0,0.0,0.0,36.0,402.0,946.0,616.0
68908,0.0,0.0,0.0,5.0,0.0,414.0,1581.0
68909,0.0,0.0,0.0,29.0,137.0,543.0,1291.0
68913,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,0.0,0.0,0.0,0.0,414.0,1386.0,200.0
68916,0.0,0.0,0.0,0.0,871.0,642.0,487.0
68917,0.0,0.0,0.0,37.0,88.0,0.0,1875.0
68919,0.0,0.0,0.0,1.0,3.0,1099.0,897.0
68923,0.0,0.0,0.0,0.0,1567.0,277.0,156.0
68925,0.0,0.0,0.0,0.0,0.0,111.0,1889.0
68926,0.0,0.0,2.0,1938.0,0.0,0.0,60.0
68927,0.0,0.0,0.0,0.0,671.0,1063.0,266.0
68928,0.0,0.0,0.0,4.0,16.0,411.0,1569.0
68939,0.0,0.0,0.0,0.0,1789.0,0.0,211.0
68942,0.0,0.0,0.0,0.0,1614.0,180.0,206.0
68944,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68947,0.0,0.0,0.0,0.0,320.0,1091.0,589.0
68948,0.0,0.0,0.0,0.0,1364.0,321.0,315.0
68950,0.0,0.0,0.0,0.0,0.0,1704.0,296.0
68956,858.0,29.0,0.0,2.0,0.0,282.0,829.0
68965,0.0,0.0,0.0,1.0,0.0,1316.0,683.0
68966,0.0,0.0,0.0,0.0,600.0,0.0,1400.0
68968,0.0,0.0,0.0,0.0,1951.0,0.0,49.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,19.0,831.0,16.0,1134.0
68977,0.0,0.0,0.0,13.0,646.0,280.0,1061.0
68979,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,968.0,1.0,8.0,0.0,0.0,0.0,1023.0
68982,0.0,0.0,0.0,32.0,436.0,464.0,1068.0
68985,0.0,0.0,0.0,5.0,849.0,243.0,903.0
68987,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68996,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
68997,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69001,0.0,0.0,0.0,18.0,1953.0,0.0,29.0
69002,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69005,0.0,0.0,0.0,1958.0,1.0,0.0,41.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,0.0,1833.0,52.0,115.0
69009,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,7.0,1725.0,268.0
69015,0.0,0.0,0.0,1910.0,0.0,0.0,90.0
69016,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,8.0,366.0,773.0,853.0
69027,0.0,0.0,0.0,0.0,1.0,1596.0,403.0
69030,0.0,0.0,0.0,219.0,5.0,756.0,1020.0
69034,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69037,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69039,0.0,0.0,0.0,31.0,958.0,31.0,980.0
69041,0.0,0.0,275.0,0.0,0.0,0.0,1725.0
69050,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
69053,0.0,0.0,0.0,0.0,0.0,1831.0,169.0
69054,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69056,14.0,2.0,0.0,1.0,2.0,813.0,1168.0
69059,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,37.0,1792.0,171.0
69064,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69068,0.0,0.0,0.0,1.0,183.0,952.0,864.0
69069,179.0,0.0,0.0,4.0,40.0,0.0,1777.0
69074,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69079,0.0,0.0,0.0,0.0,1015.0,717.0,268.0
69082,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69088,1742.0,0.0,33.0,0.0,0.0,0.0,225.0
69089,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69090,0.0,0.0,0.0,2.0,493.0,657.0,848.0
69091,0.0,9.0,0.0,181.0,118.0,351.0,1341.0
69093,0.0,0.0,0.0,1.0,122.0,0.0,1877.0
69096,26.0,0.0,1973.0,0.0,0.0,0.0,1.0
69098,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,1994.0,0.0,0.0,0.0,0.0,0.0,6.0
69105,0.0,0.0,0.0,0.0,700.0,279.0,1021.0
69106,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69112,0.0,0.0,0.0,0.0,56.0,0.0,1944.0
69113,55.0,1.0,0.0,8.0,1.0,462.0,1473.0
69115,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69116,0.0,0.0,0.0,3.0,181.0,1038.0,778.0
69118,0.0,0.0,0.0,0.0,791.0,0.0,1209.0
69120,0.0,0.0,0.0,2.0,29.0,673.0,1296.0
69121,17.0,0.0,0.0,1.0,0.0,1288.0,694.0
69126,0.0,0.0,0.0,71.0,705.0,712.0,512.0
69134,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,9.0,0.0,38.0,0.0,1160.0,0.0,793.0
69136,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69137,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69139,0.0,0.0,0.0,0.0,0.0,1537.0,463.0
69140,0.0,0.0,0.0,125.0,19.0,616.0,1240.0
69141,0.0,0.0,0.0,3.0,1229.0,273.0,495.0
69144,113.0,1022.0,0.0,10.0,16.0,3.0,836.0
69146,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69152,0.0,0.0,0.0,0.0,6.0,1977.0,17.0
69154,0.0,0.0,0.0,1957.0,19.0,0.0,24.0
69156,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,0.0,0.0,0.0,1784.0,6.0,1.0,209.0
69164,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
69165,0.0,0.0,0.0,0.0,26.0,0.0,1974.0
69168,0.0,0.0,0.0,0.0,63.0,1257.0,680.0
69170,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,1821.0,0.0,179.0
69173,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,0.0,2.0,1980.0,18.0
69181,1986.0,0.0,0.0,0.0,0.0,0.0,14.0
69184,0.0,0.0,0.0,1836.0,8.0,103.0,53.0
69188,0.0,0.0,0.0,0.0,1908.0,0.0,92.0
69192,0.0,0.0,0.0,0.0,1988.0,2.0,10.0
69197,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69198,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,0.0,0.0,1310.0,123.0,567.0
69219,0.0,0.0,0.0,0.0,92.0,5.0,1903.0
69223,0.0,0.0,0.0,0.0,1299.0,0.0,701.0
69225,11.0,0.0,1978.0,0.0,0.0,0.0,11.0
69228,2.0,134.0,0.0,0.0,1395.0,2.0,467.0
69229,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69230,0.0,0.0,0.0,1956.0,2.0,0.0,42.0
69233,1977.0,2.0,0.0,0.0,0.0,1.0,20.0
69238,0.0,0.0,0.0,227.0,70.0,556.0,1147.0
69242,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69248,214.0,5.0,0.0,37.0,6.0,185.0,1553.0
69251,0.0,434.0,0.0,0.0,893.0,0.0,673.0
69253,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,1362.0,507.0,131.0
69257,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69262,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69265,0.0,0.0,0.0,1853.0,0.0,0.0,147.0
69268,0.0,0.0,0.0,0.0,989.0,686.0,325.0
69269,0.0,0.0,0.0,1.0,636.0,370.0,993.0
69270,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69271,0.0,0.0,0.0,2.0,1546.0,205.0,247.0
69275,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69276,0.0,0.0,1319.0,51.0,0.0,0.0,630.0
69277,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69280,0.0,0.0,0.0,9.0,1355.0,273.0,363.0
69284,0.0,0.0,0.0,2.0,620.0,104.0,1274.0
69290,667.0,0.0,651.0,96.0,0.0,0.0,586.0
69296,0.0,0.0,0.0,0.0,942.0,0.0,1058.0
69297,0.0,0.0,0.0,23.0,543.0,0.0,1434.0
69299,0.0,0.0,0.0,61.0,991.0,191.0,757.0
69301,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,0.0,0.0,0.0,0.0,0.0,140.0,1860.0
69312,3.0,0.0,0.0,0.0,1.0,704.0,1292.0
69313,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,269.0,1.0,1730.0
69322,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69324,790.0,22.0,1.0,4.0,6.0,190.0,987.0
69326,0.0,0.0,0.0,0.0,422.0,17.0,1561.0
