,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
60978,0.0,0.0,0.0,0.0,1778.0,0.0,222.0
60999,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
61052,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
61069,0.0,0.0,0.0,0.0,154.0,0.0,1846.0
61103,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
61149,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
61184,0.0,0.0,0.0,0.0,244.0,0.0,1756.0
61305,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
61341,0.0,0.0,0.0,0.0,693.0,0.0,1307.0
61355,0.0,0.0,0.0,0.0,1068.0,0.0,932.0
61379,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
61384,0.0,0.0,0.0,0.0,1752.0,0.0,248.0
61417,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
61423,0.0,0.0,0.0,0.0,0.0,610.0,1390.0
61450,884.0,0.0,0.0,0.0,0.0,0.0,1116.0
61463,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
61479,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
61487,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
61520,0.0,0.0,0.0,0.0,1337.0,0.0,663.0
61526,0.0,0.0,0.0,0.0,12.0,0.0,1988.0
61635,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
61659,0.0,0.0,0.0,0.0,1037.0,0.0,963.0
61704,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
61722,12.0,0.0,0.0,0.0,0.0,0.0,1988.0
61742,0.0,0.0,0.0,0.0,185.0,0.0,1815.0
61743,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
61746,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
61754,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
61796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
61819,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
61858,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
61861,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
61874,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68480,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
68482,0.0,0.0,0.0,0.0,6.0,283.0,1711.0
68483,0.0,0.0,0.0,0.0,1771.0,0.0,229.0
68486,53.0,0.0,0.0,0.0,0.0,1.0,1946.0
68487,0.0,0.0,0.0,4.0,0.0,0.0,1996.0
68488,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68490,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68496,0.0,0.0,0.0,0.0,0.0,1451.0,549.0
68497,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68500,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68502,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68506,0.0,0.0,0.0,0.0,0.0,25.0,1975.0
68509,19.0,0.0,0.0,0.0,0.0,0.0,1981.0
68513,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68516,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
68522,0.0,0.0,0.0,0.0,0.0,8.0,1992.0
68527,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68533,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68538,0.0,0.0,0.0,0.0,0.0,1392.0,608.0
68540,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68541,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68543,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68546,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68548,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68550,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68551,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68565,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68570,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68572,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68574,0.0,0.0,0.0,0.0,0.0,1594.0,406.0
68577,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68590,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68591,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68592,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68596,0.0,0.0,0.0,0.0,0.0,1249.0,751.0
68601,0.0,0.0,0.0,0.0,22.0,2.0,1976.0
68602,0.0,0.0,0.0,0.0,0.0,90.0,1910.0
68603,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68606,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68613,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68619,273.0,0.0,0.0,0.0,0.0,0.0,1727.0
68620,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68621,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68626,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68634,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68636,0.0,0.0,0.0,0.0,4.0,1002.0,994.0
68637,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
68639,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68643,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68649,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68651,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68653,8.0,0.0,0.0,0.0,0.0,0.0,1992.0
68654,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68655,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68657,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
68659,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,66.0,1934.0
68670,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68674,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68675,0.0,0.0,0.0,0.0,0.0,697.0,1303.0
68676,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68679,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68680,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68682,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68687,0.0,0.0,0.0,0.0,6.0,1327.0,667.0
68688,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
68689,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68696,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68700,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68704,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68705,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68706,0.0,0.0,0.0,0.0,291.0,34.0,1675.0
68707,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68708,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68709,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68712,0.0,0.0,0.0,0.0,448.0,0.0,1552.0
68713,0.0,0.0,0.0,0.0,0.0,1555.0,445.0
68714,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68723,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
68728,0.0,0.0,0.0,0.0,0.0,387.0,1613.0
68731,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
68733,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68734,0.0,0.0,0.0,0.0,1525.0,0.0,475.0
68735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68738,0.0,0.0,0.0,0.0,0.0,1347.0,653.0
68740,0.0,0.0,0.0,0.0,0.0,16.0,1984.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68757,0.0,0.0,0.0,0.0,0.0,1183.0,817.0
68758,0.0,0.0,0.0,14.0,0.0,0.0,1986.0
68761,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68763,0.0,0.0,0.0,987.0,0.0,0.0,1013.0
68764,0.0,0.0,0.0,0.0,0.0,703.0,1297.0
68767,0.0,0.0,0.0,0.0,0.0,93.0,1907.0
68771,0.0,0.0,0.0,0.0,4.0,647.0,1349.0
68772,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
68777,0.0,0.0,0.0,0.0,360.0,0.0,1640.0
68782,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68783,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68787,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68788,628.0,0.0,0.0,0.0,0.0,0.0,1372.0
68790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68791,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68792,0.0,0.0,0.0,0.0,0.0,321.0,1679.0
68798,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68799,0.0,0.0,0.0,0.0,144.0,0.0,1856.0
68800,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68802,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68808,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
68810,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68811,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68813,0.0,0.0,0.0,0.0,0.0,6.0,1994.0
68817,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68819,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68821,0.0,0.0,0.0,0.0,254.0,0.0,1746.0
68822,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68826,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
68828,0.0,0.0,0.0,0.0,0.0,121.0,1879.0
68830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68841,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68851,0.0,0.0,0.0,0.0,0.0,171.0,1829.0
68852,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68853,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68861,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68862,1899.0,0.0,0.0,0.0,0.0,0.0,101.0
68866,0.0,0.0,0.0,0.0,1681.0,0.0,319.0
68867,0.0,0.0,0.0,0.0,0.0,1465.0,535.0
68871,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68874,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68876,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68880,6.0,0.0,0.0,0.0,0.0,0.0,1994.0
68887,0.0,0.0,0.0,0.0,0.0,869.0,1131.0
68889,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68894,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68896,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,0.0,0.0,0.0,1807.0,193.0
68906,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
68908,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68909,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
68913,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
68916,0.0,0.0,0.0,0.0,0.0,754.0,1246.0
68917,61.0,239.0,0.0,0.0,1.0,0.0,1699.0
68919,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68923,0.0,0.0,0.0,0.0,77.0,527.0,1396.0
68925,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68926,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68927,0.0,0.0,0.0,0.0,84.0,0.0,1916.0
68928,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68939,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68942,0.0,0.0,0.0,0.0,0.0,1637.0,363.0
68944,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68947,0.0,0.0,0.0,0.0,0.0,15.0,1985.0
68948,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68950,0.0,0.0,0.0,0.0,0.0,1821.0,179.0
68956,76.0,0.0,0.0,0.0,0.0,0.0,1924.0
68965,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68966,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68968,0.0,0.0,0.0,0.0,88.0,0.0,1912.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,1873.0,127.0
68977,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68979,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68980,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68982,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68985,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68987,0.0,0.0,0.0,63.0,0.0,0.0,1937.0
68995,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68996,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68997,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69001,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69002,0.0,0.0,0.0,0.0,0.0,1731.0,269.0
69005,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,0.0,56.0,0.0,1944.0
69009,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69015,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69016,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
69027,0.0,0.0,0.0,0.0,1281.0,0.0,719.0
69030,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69034,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
69037,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69039,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69041,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69050,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69053,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69054,0.0,0.0,0.0,0.0,0.0,195.0,1805.0
69056,0.0,0.0,0.0,0.0,0.0,1630.0,370.0
69059,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69061,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
69064,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69068,0.0,0.0,0.0,0.0,0.0,1363.0,637.0
69069,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
69074,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69079,0.0,0.0,0.0,0.0,26.0,0.0,1974.0
69082,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69088,1852.0,0.0,0.0,0.0,0.0,0.0,148.0
69089,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69090,0.0,0.0,0.0,0.0,1128.0,2.0,870.0
69091,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69093,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69100,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69104,59.0,0.0,0.0,0.0,0.0,0.0,1941.0
69105,0.0,0.0,0.0,0.0,0.0,1729.0,271.0
69106,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69112,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69113,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69115,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69116,0.0,0.0,0.0,0.0,1338.0,0.0,662.0
69118,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69120,0.0,0.0,0.0,0.0,1878.0,0.0,122.0
69121,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69126,0.0,0.0,0.0,0.0,534.0,31.0,1435.0
69134,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69136,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69139,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
69140,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69141,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69144,0.0,0.0,0.0,0.0,1066.0,0.0,934.0
69146,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69151,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69152,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
69154,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69156,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69163,0.0,0.0,0.0,0.0,0.0,942.0,1058.0
69164,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69165,0.0,0.0,0.0,0.0,0.0,1126.0,874.0
69168,0.0,0.0,0.0,0.0,0.0,1359.0,641.0
69170,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69171,0.0,0.0,0.0,0.0,1775.0,0.0,225.0
69173,0.0,0.0,0.0,0.0,0.0,12.0,1988.0
69178,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69181,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69184,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
69188,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69192,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69197,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69198,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,1978.0,0.0,0.0,22.0
69213,0.0,0.0,0.0,0.0,6.0,0.0,1994.0
69219,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69223,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69225,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69228,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69229,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
69230,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69233,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69248,0.0,0.0,0.0,0.0,0.0,1825.0,175.0
69251,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69253,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69254,0.0,0.0,0.0,0.0,0.0,4.0,1996.0
69257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69262,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69265,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69268,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
69269,0.0,0.0,0.0,0.0,1360.0,0.0,640.0
69270,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69271,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69275,0.0,0.0,0.0,0.0,0.0,1834.0,166.0
69276,1288.0,0.0,0.0,0.0,0.0,0.0,712.0
69277,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69280,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
69284,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69290,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69296,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69297,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69299,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
69301,0.0,0.0,0.0,0.0,8.0,0.0,1992.0
69308,0.0,0.0,0.0,0.0,0.0,284.0,1716.0
69312,0.0,0.0,0.0,0.0,0.0,419.0,1581.0
69313,0.0,0.0,0.0,1990.0,0.0,0.0,10.0
69317,0.0,0.0,0.0,0.0,0.0,860.0,1140.0
69322,0.0,0.0,0.0,0.0,0.0,397.0,1603.0
69324,53.0,0.0,0.0,0.0,0.0,0.0,1947.0
69326,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
