,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
55266,0.06976744186046512,0.4584717607973422,0.0,0.0,0.0,0.29900332225913623,0.17275747508305647
55270,0.0,0.0,0.0,0.0,0.9989964877069744,0.0,0.0010035122930255895
55271,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55316,0.0,0.0,0.0,0.0,0.978891820580475,0.018469656992084433,0.002638522427440633
55344,0.0,0.0,0.0,0.0,0.003723404255319149,0.0,0.9962765957446809
55349,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55413,0.7588334268087493,0.0,0.0,0.0,0.2411665731912507,0.0,0.0
55414,0.0,0.0,0.0,0.0,0.0,0.9556509298998569,0.044349070100143065
55453,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55467,0.0,0.0,0.0,0.0,0.8179347826086957,0.0,0.18206521739130435
55470,0.016867469879518072,0.0,0.0,0.0,0.983132530120482,0.0,0.0
55512,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55535,0.020134228187919462,0.0,0.0,0.0,0.6442953020134228,0.0,0.33557046979865773
55537,0.012779552715654952,0.0,0.0,0.0,0.9712460063897763,0.01597444089456869,0.0
55605,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55610,0.0,0.0,0.0,0.0,0.32,0.68,0.0
55699,0.29050814956855225,0.007670182166826462,0.0,0.0,0.50143815915628,0.0,0.20038350910834132
55727,0.0,0.0,0.0,0.0,0.0,0.10042735042735043,0.8995726495726496
55733,0.4076086956521739,0.0,0.0,0.0,0.057065217391304345,0.07336956521739131,0.46195652173913043
55745,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55763,0.0,0.0,0.0,0.0,0.0,0.0022522522522522522,0.9977477477477478
55765,0.0,0.0,0.0,0.0,0.6428571428571429,0.0,0.35714285714285715
55767,0.0851063829787234,0.0,0.0,0.0,0.9106382978723404,0.00425531914893617,0.0
55770,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55788,0.9399463806970509,0.036997319034852545,0.0,0.0,0.022520107238605896,0.0,0.0005361930294906167
55818,0.0,0.0,0.0,0.0,0.005045408678102927,0.0,0.9949545913218971
55839,0.0,0.0,0.0,0.0,0.9552614996849401,0.001890359168241966,0.0428481411468179
55842,0.0,0.0,0.0,0.0,0.42128279883381925,0.013119533527696793,0.565597667638484
55851,0.0,0.0,0.0,0.0,0.2153846153846154,0.7846153846153846,0.0
55877,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55880,0.41259640102827766,0.002570694087403599,0.0,0.0,0.5713367609254498,0.0,0.013496143958868894
55885,0.059782608695652176,0.0,0.0,0.0,0.47282608695652173,0.0,0.4673913043478261
55886,0.01366742596810934,0.0,0.0,0.0,0.6727410782080486,0.29081245254365984,0.022779043280182234
55911,0.0,0.0,0.0,0.0,0.0,0.0005055611729019212,0.9994944388270981
55930,0.0,0.0,0.0,0.0,0.006939090208172706,0.31303006939090205,0.6800308404009252
55966,0.3711875405580792,0.0,0.0,0.0,0.0,0.6281635301752109,0.0006489292667099286
56064,0.028477546549835708,0.001095290251916758,0.0,0.0,0.3658269441401972,0.0,0.6046002190580504
56065,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56068,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56096,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56100,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56102,0.0488997555012225,0.0,0.0,0.0,0.1295843520782396,0.0,0.8215158924205379
56106,0.01014832162373146,0.0,0.0,0.0,0.9820452771272443,0.0,0.0078064012490242
56139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56180,0.0,0.0,0.0,0.0,0.004201680672268907,0.0021008403361344537,0.9936974789915967
56207,0.01942319011183049,0.002354326074161271,0.0,0.0,0.9664508534432019,0.0,0.011771630370806356
56216,0.0,0.0,0.0,0.0,0.005502751375687844,0.0,0.9944972486243121
56326,0.0,0.0,0.0,0.0,0.0,0.0022935779816513763,0.9977064220183486
56329,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56332,0.0,0.0,0.0,0.0,0.9994882292732856,0.0,0.0005117707267144319
56388,0.0,0.0,0.0,0.0,0.7759944173063503,0.019539427773900907,0.2044661549197488
56405,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56417,0.0,0.0,0.0,0.0,0.0010005002501250625,0.0,0.9989994997498749
56452,0.0014903129657228018,0.0,0.0,0.0,0.09388971684053651,0.9023845007451565,0.0022354694485842027
56484,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56489,0.45350500715307585,0.0,0.0,0.0,0.5264663805436338,0.0,0.020028612303290415
56498,0.0,0.0,0.0,0.0,0.0035035035035035035,0.0,0.9964964964964965
56514,0.0,0.0,0.0,0.0,0.025,0.975,0.0
56523,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56546,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56554,0.0,0.0,0.0,0.0,0.0,0.0006042296072507553,0.9993957703927493
56555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56636,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56640,0.483,0.0,0.0,0.0,0.0,0.51,0.007
56671,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56756,0.0,0.0,0.0,0.0,0.9758064516129032,0.0,0.024193548387096774
56757,0.3187571921749137,0.0005753739930955121,0.0,0.0,0.6766398158803222,0.0005753739930955121,0.0034522439585730723
56758,0.0,0.0,0.0,0.0,0.8850574712643678,0.06130268199233716,0.05363984674329502
56786,0.07719298245614035,0.0008771929824561404,0.0,0.0,0.0,0.0,0.9219298245614035
56790,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56828,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56830,0.0,0.0,0.0,0.0,0.8303249097472925,0.15403128760529483,0.015643802647412757
56866,0.0,0.0,0.0,0.0,0.986096256684492,0.0,0.013903743315508022
56867,0.0,0.0,0.0,0.0,0.0,0.2480916030534351,0.7519083969465649
56872,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56907,0.0,0.0,0.0,0.0,0.9989572471324296,0.0,0.0010427528675703858
56918,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.9961538461538462
56928,0.0,0.0,0.0,0.0,0.0031965903036760787,0.0,0.996803409696324
56939,0.2431865828092243,0.0,0.0,0.0,0.7568134171907757,0.0,0.0
56951,0.0,0.0,0.0,0.0,0.24489795918367346,0.0,0.7551020408163265
57051,0.0,0.0,0.0,0.0,0.0,0.9929846938775511,0.00701530612244898
57085,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57102,0.00423728813559322,0.0,0.0,0.0,0.00847457627118644,0.0,0.9872881355932204
57146,0.0,0.0,0.0,0.0,0.004757373929590866,0.3139866793529971,0.681255946717412
57148,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57182,0.49847560975609756,0.008638211382113821,0.0,0.0,0.0,0.0005081300813008131,0.4923780487804878
57222,0.00718132854578097,0.0,0.0,0.0,0.0,0.0,0.992818671454219
57224,0.006896551724137931,0.0,0.0,0.0,0.6137931034482759,0.0,0.3793103448275862
57231,0.00156128024980484,0.0,0.0,0.0,0.9976580796252927,0.0,0.00078064012490242
57267,0.0,0.0,0.0,0.0,0.05555555555555555,0.8765432098765432,0.06790123456790123
57305,0.0,0.0,0.0,0.0,0.9994972347913524,0.0,0.0005027652086475615
57322,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57382,0.0010035122930255895,0.0035122930255895636,0.0,0.0,0.9769192172604114,0.0,0.018564977420973405
57470,0.3161592505854801,0.0,0.0,0.0,0.6721311475409836,0.0,0.0117096018735363
57491,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,0.002843601895734597,0.0,0.0,0.0,0.9962085308056872,0.0,0.0009478672985781991
57536,0.0,0.0,0.0,0.0,0.8390804597701149,0.0,0.16091954022988506
57540,0.0005102040816326531,0.0,0.0,0.0,0.004591836734693878,0.0020408163265306124,0.9928571428571429
57541,0.05016722408026756,0.0,0.0,0.0,0.68561872909699,0.0,0.26421404682274247
57542,0.0,0.0,0.0,0.0,0.9695885509838998,0.008050089445438283,0.022361359570661897
57555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57567,0.0,0.0,0.0,0.0,0.9772727272727273,0.0,0.022727272727272728
57581,0.5045408678102926,0.0,0.0,0.0,0.4737638748738648,0.0,0.021695257315842584
57606,0.012709030100334449,0.0,0.0,0.0,0.9739130434782609,0.0,0.013377926421404682
57607,0.0,0.0,0.0,0.0,0.0,0.0005359056806002144,0.9994640943193998
57647,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57730,0.9637053087757314,0.0,0.0,0.0,0.03629469122426869,0.0,0.0
57759,0.0,0.0,0.0,0.0,0.0010005002501250625,0.0,0.9989994997498749
57762,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57771,0.0,0.0,0.0,0.0,0.0,0.004689331770222743,0.9953106682297772
57801,0.7692307692307693,0.0,0.0,0.0,0.23076923076923078,0.0,0.0
57807,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,0.0,0.0,0.0,0.0,0.029572836801752465,0.0,0.9704271631982475
57869,0.0,0.0,0.0,0.0,0.9716446124763705,0.0,0.02835538752362949
57880,0.0,0.0,0.0,0.0,0.0,0.06037473976405274,0.9396252602359473
57894,0.6788321167883211,0.0,0.0,0.0,0.0,0.0,0.32116788321167883
57956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57981,0.0019569471624266144,0.0,0.0,0.0,0.776908023483366,0.0,0.22113502935420742
58017,0.0,0.0,0.0,0.0,0.0,0.0413564929693962,0.9586435070306039
58092,0.17185028993147075,0.0,0.0,0.0,0.8281497100685292,0.0,0.0
58119,0.0,0.0,0.0,0.0,0.9208416833667334,0.0,0.07915831663326653
58121,0.22439024390243903,0.0,0.0,0.0,0.5902439024390244,0.18536585365853658,0.0
58177,0.03571428571428571,0.0,0.0,0.0,0.6309523809523809,0.0,0.3333333333333333
58207,0.8329896907216495,0.0,0.0,0.0,0.04329896907216495,0.008247422680412371,0.1154639175257732
58211,0.024077046548956663,0.0,0.0,0.0,0.9759229534510433,0.0,0.0
58252,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58293,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58322,0.016574585635359115,0.0,0.0,0.0,0.0,0.0,0.9834254143646409
58333,0.0,0.0,0.0,0.0,0.0,0.006663249615581753,0.9933367503844183
58345,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58364,0.0,0.0,0.0,0.0,0.7134328358208956,0.27761194029850744,0.008955223880597015
58365,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58372,0.2149973780807551,0.0015731515469323545,0.0,0.0,0.0,0.002097535395909806,0.7813319349764027
58399,0.18733509234828497,0.0,0.0,0.0,0.0,0.0,0.8126649076517151
58403,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58417,0.0,0.0,0.0,0.0,0.0,0.18590308370044054,0.8140969162995595
58474,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58497,0.02375,0.0,0.0,0.0,0.97625,0.0,0.0
58559,0.0,0.0,0.0,0.0,0.05511022044088176,0.0,0.9448897795591182
58605,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58615,0.9965,0.0,0.0,0.0,0.0035,0.0,0.0
58676,0.0006031363088057901,0.0,0.0,0.0,0.96562123039807,0.033775633293124246,0.0
58677,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58690,0.9565972222222222,0.0,0.0,0.0,0.003472222222222222,0.03993055555555555,0.0
58713,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58800,0.014220416455053326,0.0,0.0,0.0,0.9857795835449467,0.0,0.0
58827,0.0,0.0,0.0,0.0,0.574385510996119,0.0,0.425614489003881
58842,0.0,0.0,0.0,0.0,0.71875,0.0,0.28125
58860,0.0,0.0,0.0,0.0,0.4772234273318872,0.5162689804772235,0.006507592190889371
58861,0.0,0.0,0.0,0.0,0.03345925526173772,0.0,0.9665407447382622
58862,0.0,0.0,0.0,0.0,0.004866180048661801,0.9416058394160584,0.0535279805352798
58895,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58934,0.06682027649769585,0.0,0.0,0.0,0.7096774193548387,0.0,0.22350230414746544
58944,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58956,0.0,0.0,0.0,0.0,0.924,0.0,0.076
58968,0.03667481662591687,0.0,0.0,0.0,0.39853300733496333,0.0,0.5647921760391198
58970,0.0,0.0,0.0,0.0,0.9555160142348754,0.0,0.04448398576512456
59003,0.0,0.0,0.0,0.0,0.021314387211367674,0.9662522202486679,0.012433392539964476
59009,0.0,0.0,0.0,0.0,0.9929846938775511,0.0006377551020408163,0.006377551020408163
59045,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59063,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59065,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59088,0.0,0.0,0.0,0.0,0.0512,0.0,0.9488
59095,0.2672413793103448,0.0,0.0,0.0,0.3793103448275862,0.35172413793103446,0.0017241379310344827
59130,0.09230769230769231,0.0,0.0,0.0,0.5538461538461539,0.0,0.35384615384615387
59168,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59171,0.0,0.0,0.0,0.0,0.9989769820971867,0.0,0.0010230179028132991
59182,0.8153153153153153,0.0,0.0,0.0,0.1036036036036036,0.0,0.08108108108108109
59208,0.03878474466709761,0.0,0.0,0.0,0.005817711700064641,0.1092436974789916,0.8461538461538461
59209,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59246,0.0007513148009015778,0.0,0.0,0.0,0.560480841472577,0.4387678437265214,0.0
59287,0.0,0.0,0.0,0.0,0.8423265592151367,0.00700770847932726,0.1506657323055361
59319,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59324,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59398,0.0,0.0,0.0,0.0,0.927710843373494,0.06265060240963856,0.00963855421686747
59405,0.11252653927813164,0.0,0.0,0.0,0.8874734607218684,0.0,0.0
59431,0.07337526205450734,0.0,0.0,0.0,0.8836477987421384,0.0,0.0429769392033543
59470,0.0,0.0,0.0,0.0,0.03486238532110092,0.20917431192660552,0.7559633027522936
59480,0.0,0.0,0.0,0.0,0.9976905311778291,0.0023094688221709007,0.0
59545,0.0,0.0,0.0,0.0,0.9777777777777777,0.0,0.022222222222222223
59549,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59620,0.0,0.0,0.0,0.0,0.9795918367346939,0.02040816326530612,0.0
59658,0.0,0.0,0.0,0.0,0.009900990099009901,0.0,0.9900990099009901
59668,0.0,0.0,0.0,0.0,0.2540861812778603,0.0,0.7459138187221397
59699,0.015604681404421327,0.0,0.0,0.0,0.7620286085825748,0.0,0.2223667100130039
59705,0.0,0.0,0.0,0.0,0.9987204094689699,0.0012795905310300703,0.0
59733,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59739,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59767,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59768,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59770,0.974910394265233,0.004608294930875576,0.0,0.0,0.0,0.01638504864311316,0.00409626216077829
59792,0.9984947315604616,0.0010035122930255895,0.0,0.0,0.0,0.0,0.0005017561465127947
59809,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59812,0.34704112337011034,0.16148445336008024,0.0,0.0,0.0,0.0,0.49147442326980945
59816,0.0,0.0,0.0,0.0,0.983502538071066,0.01649746192893401,0.0
59841,0.0,0.0,0.0,0.0,0.9883449883449883,0.01048951048951049,0.0011655011655011655
59920,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59925,0.06156901688182721,0.0,0.0,0.0,0.0814299900695134,0.0,0.8570009930486594
59936,0.0,0.0,0.0,0.0,0.24596774193548387,0.0,0.7540322580645161
59964,0.0,0.0,0.0,0.0,0.006188118811881188,0.9938118811881188,0.0
60003,0.04358974358974359,0.0,0.0,0.0,0.38461538461538464,0.14615384615384616,0.4256410256410256
60013,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60030,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60042,0.4803299492385787,0.0006345177664974619,0.0,0.0,0.5076142131979695,0.0,0.011421319796954314
60086,0.0007645259938837921,0.0,0.0,0.0,0.9434250764525994,0.05504587155963303,0.0007645259938837921
60120,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60121,0.0,0.0,0.0,0.0,0.8035714285714286,0.19642857142857142,0.0
60122,0.0,0.0,0.0,0.0,0.006153846153846154,0.9928205128205129,0.0010256410256410256
60160,0.022179363548698167,0.0,0.0,0.0,0.33847637415621984,0.05014464802314368,0.5891996142719382
60164,0.006702412868632708,0.0,0.0,0.0,0.20241286863270777,0.7908847184986595,0.0
60211,0.006739679865206402,0.0,0.0,0.0,0.017691659646166806,0.9755686604886268,0.0
60221,0.07667731629392971,0.1182108626198083,0.0,0.0,0.007987220447284345,0.0,0.7971246006389776
60238,0.006514657980456026,0.0,0.0,0.0,0.4723127035830619,0.0749185667752443,0.44625407166123776
60243,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60280,0.0,0.0,0.0,0.0,0.9322033898305084,0.0,0.06779661016949153
60295,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60297,0.0,0.0,0.0,0.0,0.0,0.943502824858757,0.05649717514124294
60309,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.0,0.9823825503355704,0.015100671140939598,0.0025167785234899327
60365,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.05555555555555555
60403,0.0,0.0,0.0,0.0,0.1639871382636656,0.06966773847802786,0.7663451232583065
60437,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60438,0.0,0.0,0.0,0.0,0.0,0.005714285714285714,0.9942857142857143
60439,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60442,0.0,0.0,0.0,0.0,0.13307984790874525,0.8669201520912547,0.0
60457,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60488,0.0,0.0,0.0,0.0,0.9491666666666667,0.03333333333333333,0.0175
60496,0.0,0.0,0.0,0.0,0.033928571428571426,0.28809523809523807,0.6779761904761905
60508,0.982821447162936,0.0,0.0,0.0,0.016137428422696512,0.0,0.001041124414367517
60515,0.0,0.0,0.0,0.0,0.8710562414266118,0.0,0.1289437585733882
60527,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60558,0.00906555090655509,0.009762900976290097,0.0,0.0,0.0,0.9804741980474198,0.000697350069735007
60566,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60572,0.0022727272727272726,0.0,0.0,0.0,0.017424242424242425,0.0,0.9803030303030303
60584,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,0.800761421319797,0.0,0.0,0.0,0.19860406091370558,0.0,0.0006345177664974619
60602,0.0,0.0,0.0,0.0,0.0005157297576070139,0.9272821041774111,0.07220216606498195
60624,0.0,0.0,0.0,0.0,0.6077586206896551,0.0,0.3922413793103448
60636,0.0,0.0,0.0,0.0,0.9752933909820877,0.0,0.02470660901791229
60699,0.002466091245376079,0.0,0.0,0.0,0.7416769420468557,0.06473489519112208,0.19112207151664612
60707,0.00258732212160414,0.0,0.0,0.0,0.9961190168175937,0.0,0.00129366106080207
60743,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60796,0.0,0.0,0.0,0.0,0.5193494111048794,0.0,0.4806505888951206
60814,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60848,0.8935185185185185,0.001851851851851852,0.0,0.0,0.08333333333333333,0.0,0.021296296296296296
60888,0.0,0.0,0.0,0.0,0.0030643513789581204,0.013278855975485188,0.9836567926455567
60889,0.007886435331230283,0.0,0.0,0.0,0.0005257623554153522,0.0005257623554153522,0.991062039957939
60891,0.0,0.0,0.0,0.0,0.9988073941562313,0.0,0.0011926058437686344
60905,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60962,0.0,0.0,0.0,0.0,0.9972781709308656,0.0,0.0027218290691344584
60966,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60978,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60999,0.11785714285714285,0.0,0.0,0.0,0.007142857142857143,0.0,0.875
61052,0.9859154929577465,0.0005633802816901409,0.0,0.0,0.0,0.012957746478873239,0.0005633802816901409
61069,0.961943793911007,0.00702576112412178,0.0,0.0,0.02810304449648712,0.0,0.002927400468384075
61103,0.0,0.0,0.0,0.0,0.9760383386581469,0.0,0.023961661341853034
61149,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61184,0.0,0.0,0.0,0.0,0.8695652173913043,0.13043478260869565,0.0
61305,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61341,0.29102167182662536,0.0,0.0,0.0,0.6965944272445821,0.0,0.01238390092879257
61355,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61379,0.0,0.0,0.0,0.0,0.07094594594594594,0.0,0.9290540540540541
61384,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61417,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61423,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61450,0.029863481228668942,0.0,0.0,0.0,0.9701365187713311,0.0,0.0
61463,0.4476067270375162,0.0,0.0,0.0,0.5239327296248383,0.028460543337645538,0.0
61479,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61487,0.002767017155506364,0.0,0.0,0.0,0.008301051466519093,0.012728278915329275,0.9762036524626453
61520,0.0,0.0,0.0,0.0,0.9203539823008849,0.07964601769911504,0.0
61526,0.0,0.0,0.0,0.0,0.9973021582733813,0.0,0.002697841726618705
61635,0.9690721649484536,0.0,0.0,0.0,0.0,0.0,0.030927835051546393
61659,0.6920232435287903,0.0,0.0,0.0,0.3079767564712097,0.0,0.0
61704,0.9074457083764219,0.05222337125129266,0.0,0.0,0.0,0.01499482936918304,0.025336091003102378
61722,0.004459308807134894,0.0,0.0,0.0,0.9565217391304348,0.0,0.03901895206243032
61742,0.0,0.0,0.0,0.0,0.365819209039548,0.0,0.634180790960452
61743,0.0,0.0,0.0,0.0,0.0,0.9995,0.0005
61746,0.05209452201933405,0.10580021482277122,0.0,0.0,0.0,0.0,0.8421052631578947
61754,0.14199229499174462,0.01100715465052284,0.0,0.0,0.0,0.004402861860209136,0.8425976884975234
61796,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61816,0.2653061224489796,0.0,0.0,0.0,0.006802721088435374,0.7278911564625851,0.0
61819,0.0,0.0,0.0,0.0,0.6170212765957447,0.3829787234042553,0.0
61858,0.0020491803278688526,0.0,0.0,0.0,0.0,0.0,0.9979508196721312
61861,0.5398832684824902,0.0,0.0,0.0,0.0,0.0,0.4601167315175097
61874,0.9362380446333688,0.004250797024442083,0.0,0.0,0.01700318809776833,0.0,0.04250797024442083
68480,0.0,0.0,0.0,0.0,0.0006455777921239509,0.06649451258876694,0.9328599096191091
68482,0.0,0.0,0.0,0.0,0.9989827060020345,0.0,0.001017293997965412
68483,0.0,0.0,0.0,0.0,0.7546972860125261,0.2453027139874739,0.0
68486,0.18301158301158302,0.0,0.0,0.0,0.003088803088803089,0.0,0.8138996138996138
68487,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68488,0.5634458672875436,0.0,0.0,0.0,0.43655413271245636,0.0,0.0
68490,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68497,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.9994994994994995
68500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68501,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68502,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68506,0.0,0.0,0.0,0.0,0.0,0.12529832935560858,0.8747016706443914
68509,0.0,0.0,0.0,0.0,0.9994438264738599,0.0,0.0005561735261401557
68513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68516,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68522,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68527,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68529,0.0,0.0,0.0,0.0,0.18634496919917864,0.0,0.8136550308008214
68533,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68537,0.9205630970336852,0.014077425842131725,0.0,0.0,0.06535947712418301,0.0,0.0
68538,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68540,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68541,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68543,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68548,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68551,0.0,0.0,0.0,0.0,0.9871037076840409,0.0,0.012896292315959162
68565,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68570,0.0,0.0,0.0,0.0,0.0,0.00544069640914037,0.9945593035908596
68572,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68574,0.21794871794871795,0.0,0.0,0.0,0.24252136752136752,0.0,0.5395299145299145
68577,0.0,0.0,0.0,0.0,0.9994871794871795,0.0,0.0005128205128205128
68590,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68591,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68592,0.024035774175517048,0.0,0.0,0.0,0.03801006148686417,0.0,0.9379541643376188
68596,0.0,0.0,0.0,0.0,0.0015060240963855422,0.000502008032128514,0.9979919678714859
68601,0.0,0.0,0.0,0.0,0.7828810020876826,0.20250521920668058,0.014613778705636743
68602,0.0,0.0,0.0,0.0,0.0,0.00156128024980484,0.9984387197501952
68603,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68606,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68613,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68615,0.2752212389380531,0.0743362831858407,0.0,0.0,0.6256637168141593,0.0,0.024778761061946902
68619,0.09042553191489362,0.0466903073286052,0.0,0.0,0.7369976359338062,0.0,0.12588652482269502
68620,0.003527336860670194,0.0,0.0,0.0,0.030570252792475015,0.9659024103468548,0.0
68621,0.0,0.0,0.0,0.0,0.3022508038585209,0.6972132904608789,0.0005359056806002144
68624,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68626,0.0,0.0,0.0,0.0,0.9149425287356322,0.0,0.08505747126436781
68634,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68636,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68637,0.3502604166666667,0.0,0.0,0.0,0.6490885416666666,0.0,0.0006510416666666666
68639,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68643,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68645,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,0.005513784461152882,0.9944862155388471
68649,0.981,0.0,0.0,0.0,0.0,0.0,0.019
68651,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68653,0.0,0.0,0.0,0.0,0.980544747081712,0.0,0.019455252918287938
68654,0.0,0.0,0.0,0.0,0.0,0.017683970336565887,0.9823160296634341
68655,0.0,0.0,0.0,0.0,0.0,1.0,0.0
