,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
56636,0.0,0.0,0.0,0.0,1811.0,0.0,0.0,189.0
56640,483.0,0.0,0.0,0.0,0.0,510.0,7.0,1000.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,1614.0,386.0
56756,0.0,0.0,0.0,0.0,121.0,0.0,3.0,1876.0
56757,554.0,1.0,0.0,0.0,1176.0,1.0,6.0,262.0
56758,0.0,0.0,0.0,0.0,231.0,16.0,14.0,1739.0
56786,88.0,1.0,0.0,0.0,0.0,0.0,1051.0,860.0
56790,0.0,0.0,0.0,0.0,1683.0,0.0,0.0,317.0
56828,0.0,0.0,0.0,0.0,1982.0,0.0,0.0,18.0
56830,0.0,0.0,0.0,0.0,690.0,128.0,13.0,1169.0
56866,0.0,0.0,0.0,0.0,1844.0,0.0,26.0,130.0
56867,0.0,0.0,0.0,0.0,0.0,325.0,985.0,690.0
56872,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56907,0.0,0.0,0.0,0.0,1916.0,0.0,2.0,82.0
56918,0.0,0.0,0.0,0.0,0.0,7.0,1813.0,180.0
56928,0.0,0.0,0.0,0.0,6.0,0.0,1871.0,123.0
56939,116.0,0.0,0.0,0.0,361.0,0.0,0.0,1523.0
56951,0.0,0.0,0.0,0.0,36.0,0.0,111.0,1853.0
57051,0.0,0.0,0.0,0.0,0.0,1557.0,11.0,432.0
57085,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57102,1.0,0.0,0.0,0.0,2.0,0.0,233.0,1764.0
57146,0.0,0.0,0.0,0.0,5.0,330.0,716.0,949.0
57148,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57182,981.0,17.0,0.0,0.0,0.0,1.0,969.0,32.0
57222,12.0,0.0,0.0,0.0,0.0,0.0,1659.0,329.0
57224,1.0,0.0,0.0,0.0,89.0,0.0,55.0,1855.0
57231,2.0,0.0,0.0,0.0,1278.0,0.0,1.0,719.0
57267,0.0,0.0,0.0,0.0,9.0,142.0,11.0,1838.0
57305,0.0,0.0,0.0,0.0,1988.0,0.0,1.0,11.0
57322,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
57382,2.0,7.0,0.0,0.0,1947.0,0.0,37.0,7.0
57470,270.0,0.0,0.0,0.0,574.0,0.0,10.0,1146.0
57491,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,3.0,0.0,0.0,0.0,1051.0,0.0,1.0,945.0
57536,0.0,0.0,0.0,0.0,73.0,0.0,14.0,1913.0
57540,1.0,0.0,0.0,0.0,9.0,4.0,1946.0,40.0
57541,15.0,0.0,0.0,0.0,205.0,0.0,79.0,1701.0
57542,0.0,0.0,0.0,0.0,1084.0,9.0,25.0,882.0
57555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57567,0.0,0.0,0.0,0.0,989.0,0.0,23.0,988.0
57581,1000.0,0.0,0.0,0.0,939.0,0.0,43.0,18.0
57606,19.0,0.0,0.0,0.0,1456.0,0.0,20.0,505.0
57607,0.0,0.0,0.0,0.0,0.0,1.0,1865.0,134.0
57647,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
57730,1779.0,0.0,0.0,0.0,67.0,0.0,0.0,154.0
57759,0.0,0.0,0.0,0.0,2.0,0.0,1997.0,1.0
57762,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57771,0.0,0.0,0.0,0.0,0.0,4.0,849.0,1147.0
57801,70.0,0.0,0.0,0.0,21.0,0.0,0.0,1909.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,0.0,0.0,0.0,0.0,27.0,0.0,886.0,1087.0
57869,0.0,0.0,0.0,0.0,514.0,0.0,15.0,1471.0
57880,0.0,0.0,0.0,0.0,0.0,87.0,1354.0,559.0
57894,93.0,0.0,0.0,0.0,0.0,0.0,44.0,1863.0
57956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57981,2.0,0.0,0.0,0.0,794.0,0.0,226.0,978.0
58017,0.0,0.0,0.0,0.0,0.0,50.0,1159.0,791.0
58092,326.0,0.0,0.0,0.0,1571.0,0.0,0.0,103.0
58119,0.0,0.0,0.0,0.0,1838.0,0.0,158.0,4.0
58121,46.0,0.0,0.0,0.0,121.0,38.0,0.0,1795.0
58177,6.0,0.0,0.0,0.0,106.0,0.0,56.0,1832.0
58207,404.0,0.0,0.0,0.0,21.0,4.0,56.0,1515.0
58211,45.0,0.0,0.0,0.0,1824.0,0.0,0.0,131.0
58252,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
58293,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
58322,3.0,0.0,0.0,0.0,0.0,0.0,178.0,1819.0
58333,0.0,0.0,0.0,0.0,0.0,13.0,1938.0,49.0
58345,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58364,0.0,0.0,0.0,0.0,478.0,186.0,6.0,1330.0
58365,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58372,410.0,3.0,0.0,0.0,0.0,4.0,1490.0,93.0
58399,284.0,0.0,0.0,0.0,0.0,0.0,1232.0,484.0
58403,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58417,0.0,0.0,0.0,0.0,0.0,211.0,924.0,865.0
58474,0.0,0.0,0.0,0.0,1947.0,0.0,0.0,53.0
58497,38.0,0.0,0.0,0.0,1562.0,0.0,0.0,400.0
58559,0.0,0.0,0.0,0.0,110.0,0.0,1886.0,4.0
58605,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58615,1993.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
58676,1.0,0.0,0.0,0.0,1601.0,56.0,0.0,342.0
58677,0.0,0.0,0.0,0.0,359.0,0.0,0.0,1641.0
58690,1653.0,0.0,0.0,0.0,6.0,69.0,0.0,272.0
58713,0.0,0.0,0.0,0.0,29.0,0.0,0.0,1971.0
58800,28.0,0.0,0.0,0.0,1941.0,0.0,0.0,31.0
58827,0.0,0.0,0.0,0.0,444.0,0.0,329.0,1227.0
58842,0.0,0.0,0.0,0.0,92.0,0.0,36.0,1872.0
58860,0.0,0.0,0.0,0.0,440.0,476.0,6.0,1078.0
58861,0.0,0.0,0.0,0.0,62.0,0.0,1791.0,147.0
58862,0.0,0.0,0.0,0.0,2.0,387.0,22.0,1589.0
58895,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
58934,29.0,0.0,0.0,0.0,308.0,0.0,97.0,1566.0
58944,0.0,0.0,0.0,0.0,1966.0,0.0,0.0,34.0
58956,0.0,0.0,0.0,0.0,1848.0,0.0,152.0,0.0
58968,45.0,0.0,0.0,0.0,489.0,0.0,693.0,773.0
58970,0.0,0.0,0.0,0.0,537.0,0.0,25.0,1438.0
59003,0.0,0.0,0.0,0.0,12.0,544.0,7.0,1437.0
59009,0.0,0.0,0.0,0.0,1557.0,1.0,10.0,432.0
59045,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
59063,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59065,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59088,0.0,0.0,0.0,0.0,96.0,0.0,1779.0,125.0
59095,155.0,0.0,0.0,0.0,220.0,204.0,1.0,1420.0
59130,6.0,0.0,0.0,0.0,36.0,0.0,23.0,1935.0
59168,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59171,0.0,0.0,0.0,0.0,1953.0,0.0,2.0,45.0
59182,181.0,0.0,0.0,0.0,23.0,0.0,18.0,1778.0
59208,60.0,0.0,0.0,0.0,9.0,169.0,1309.0,453.0
59209,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59246,1.0,0.0,0.0,0.0,746.0,584.0,0.0,669.0
59287,0.0,0.0,0.0,0.0,1202.0,10.0,215.0,573.0
59319,105.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0
59324,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59398,0.0,0.0,0.0,0.0,770.0,52.0,8.0,1170.0
59405,212.0,0.0,0.0,0.0,1672.0,0.0,0.0,116.0
59431,70.0,0.0,0.0,0.0,843.0,0.0,41.0,1046.0
59470,0.0,0.0,0.0,0.0,19.0,114.0,412.0,1455.0
59480,0.0,0.0,0.0,0.0,432.0,1.0,0.0,1567.0
59545,0.0,0.0,0.0,0.0,352.0,0.0,8.0,1640.0
59549,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59620,0.0,0.0,0.0,0.0,1200.0,25.0,0.0,775.0
59658,0.0,0.0,0.0,0.0,1.0,0.0,100.0,1899.0
59668,0.0,0.0,0.0,0.0,342.0,0.0,1004.0,654.0
59699,12.0,0.0,0.0,0.0,586.0,0.0,171.0,1231.0
59705,0.0,0.0,0.0,0.0,1561.0,2.0,0.0,437.0
59733,0.0,0.0,0.0,0.0,516.0,0.0,0.0,1484.0
59737,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
59739,0.0,0.0,0.0,0.0,1908.0,0.0,0.0,92.0
59767,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59768,0.0,0.0,0.0,0.0,1944.0,0.0,0.0,56.0
59770,1904.0,9.0,0.0,0.0,0.0,32.0,8.0,47.0
59792,1990.0,2.0,0.0,0.0,0.0,0.0,1.0,7.0
59809,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
59812,692.0,322.0,0.0,0.0,0.0,0.0,980.0,6.0
59816,0.0,0.0,0.0,0.0,775.0,13.0,0.0,1212.0
59841,0.0,0.0,0.0,0.0,1696.0,18.0,2.0,284.0
59920,0.0,0.0,0.0,0.0,1223.0,0.0,0.0,777.0
59925,62.0,0.0,0.0,0.0,82.0,0.0,863.0,993.0
59936,0.0,0.0,0.0,0.0,61.0,0.0,187.0,1752.0
59964,0.0,0.0,0.0,0.0,5.0,803.0,0.0,1192.0
60003,17.0,0.0,0.0,0.0,150.0,57.0,166.0,1610.0
60013,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
60030,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0
60042,757.0,1.0,0.0,0.0,800.0,0.0,18.0,424.0
60086,1.0,0.0,0.0,0.0,1234.0,72.0,1.0,692.0
60120,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60121,0.0,0.0,0.0,0.0,45.0,11.0,0.0,1944.0
60122,0.0,0.0,0.0,0.0,12.0,1936.0,2.0,50.0
60160,23.0,0.0,0.0,0.0,351.0,52.0,611.0,963.0
60164,5.0,0.0,0.0,0.0,151.0,590.0,0.0,1254.0
60211,8.0,0.0,0.0,0.0,21.0,1158.0,0.0,813.0
60221,48.0,74.0,0.0,0.0,5.0,0.0,499.0,1374.0
60238,4.0,0.0,0.0,0.0,290.0,46.0,274.0,1386.0
60243,0.0,0.0,0.0,0.0,139.0,0.0,0.0,1861.0
60280,0.0,0.0,0.0,0.0,55.0,0.0,4.0,1941.0
60295,0.0,0.0,0.0,0.0,975.0,0.0,0.0,1025.0
60297,0.0,0.0,0.0,0.0,0.0,1670.0,100.0,230.0
60309,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.0,1171.0,18.0,3.0,808.0
60365,0.0,0.0,0.0,0.0,17.0,0.0,1.0,1982.0
60403,0.0,0.0,0.0,0.0,153.0,65.0,715.0,1067.0
60437,0.0,0.0,0.0,0.0,1983.0,0.0,0.0,17.0
60438,0.0,0.0,0.0,0.0,0.0,10.0,1740.0,250.0
60439,0.0,0.0,0.0,0.0,1638.0,0.0,0.0,362.0
60442,0.0,0.0,0.0,0.0,35.0,228.0,0.0,1737.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,0.0,1819.0,0.0,0.0,181.0
60488,0.0,0.0,0.0,0.0,1139.0,40.0,21.0,800.0
60496,0.0,0.0,0.0,0.0,57.0,484.0,1139.0,320.0
60508,1888.0,0.0,0.0,0.0,31.0,0.0,2.0,79.0
60515,0.0,0.0,0.0,0.0,635.0,0.0,94.0,1271.0
60527,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
60558,13.0,14.0,0.0,0.0,0.0,1406.0,1.0,566.0
60566,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
60572,3.0,0.0,0.0,0.0,23.0,0.0,1294.0,680.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,1262.0,0.0,0.0,0.0,313.0,0.0,1.0,424.0
60602,0.0,0.0,0.0,0.0,1.0,1798.0,140.0,61.0
60624,0.0,0.0,0.0,0.0,141.0,0.0,91.0,1768.0
60636,0.0,0.0,0.0,0.0,1579.0,0.0,40.0,381.0
60699,4.0,0.0,0.0,0.0,1203.0,105.0,310.0,378.0
60707,2.0,0.0,0.0,0.0,770.0,0.0,1.0,1227.0
60743,0.0,0.0,0.0,0.0,1852.0,0.0,0.0,148.0
60796,0.0,0.0,0.0,0.0,926.0,0.0,857.0,217.0
60814,0.0,0.0,0.0,0.0,253.0,0.0,0.0,1747.0
60848,965.0,2.0,0.0,0.0,90.0,0.0,23.0,920.0
60888,0.0,0.0,0.0,0.0,3.0,13.0,963.0,1021.0
60889,15.0,0.0,0.0,0.0,1.0,1.0,1885.0,98.0
60891,0.0,0.0,0.0,0.0,1675.0,0.0,2.0,323.0
60905,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60962,0.0,0.0,0.0,0.0,1832.0,0.0,5.0,163.0
60966,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
60978,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
60999,33.0,0.0,0.0,0.0,2.0,0.0,245.0,1720.0
61052,1750.0,1.0,0.0,0.0,0.0,23.0,1.0,225.0
61069,1643.0,12.0,0.0,0.0,48.0,0.0,5.0,292.0
61103,0.0,0.0,0.0,0.0,1833.0,0.0,45.0,122.0
61149,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61184,0.0,0.0,0.0,0.0,320.0,48.0,0.0,1632.0
61305,0.0,0.0,0.0,0.0,1379.0,0.0,0.0,621.0
61341,94.0,0.0,0.0,0.0,225.0,0.0,4.0,1677.0
61355,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
61379,0.0,0.0,0.0,0.0,126.0,0.0,1650.0,224.0
61384,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
61417,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
61423,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61450,35.0,0.0,0.0,0.0,1137.0,0.0,0.0,828.0
61463,346.0,0.0,0.0,0.0,405.0,22.0,0.0,1227.0
61479,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,5.0,0.0,0.0,0.0,15.0,23.0,1764.0,193.0
61520,0.0,0.0,0.0,0.0,520.0,45.0,0.0,1435.0
61526,0.0,0.0,0.0,0.0,1109.0,0.0,3.0,888.0
61635,94.0,0.0,0.0,0.0,0.0,0.0,3.0,1903.0
61659,1310.0,0.0,0.0,0.0,583.0,0.0,0.0,107.0
61704,1755.0,101.0,0.0,0.0,0.0,29.0,49.0,66.0
61722,4.0,0.0,0.0,0.0,858.0,0.0,35.0,1103.0
61742,0.0,0.0,0.0,0.0,259.0,0.0,449.0,1292.0
61743,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
61746,97.0,197.0,0.0,0.0,0.0,0.0,1568.0,138.0
61754,258.0,20.0,0.0,0.0,0.0,8.0,1531.0,183.0
61796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,39.0,0.0,0.0,0.0,1.0,107.0,0.0,1853.0
61819,0.0,0.0,0.0,0.0,145.0,90.0,0.0,1765.0
61858,3.0,0.0,0.0,0.0,0.0,0.0,1461.0,536.0
61861,555.0,0.0,0.0,0.0,0.0,0.0,473.0,972.0
61874,1762.0,8.0,0.0,0.0,32.0,0.0,80.0,118.0
68480,0.0,0.0,0.0,0.0,1.0,103.0,1445.0,451.0
68482,0.0,0.0,0.0,0.0,1964.0,0.0,2.0,34.0
68483,0.0,0.0,0.0,0.0,723.0,235.0,0.0,1042.0
68486,237.0,0.0,0.0,0.0,4.0,0.0,1054.0,705.0
68487,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68488,968.0,0.0,0.0,0.0,750.0,0.0,0.0,282.0
68490,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
68497,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68502,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68506,0.0,0.0,0.0,0.0,0.0,210.0,1466.0,324.0
68509,0.0,0.0,0.0,0.0,1797.0,0.0,1.0,202.0
68513,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68516,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68522,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68527,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,0.0,0.0,0.0,0.0,363.0,0.0,1585.0,52.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,1831.0,28.0,0.0,0.0,130.0,0.0,0.0,11.0
68538,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68540,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68541,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68543,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68548,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68551,0.0,0.0,0.0,0.0,1837.0,0.0,24.0,139.0
68565,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68570,0.0,0.0,0.0,0.0,0.0,10.0,1828.0,162.0
68572,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68574,204.0,0.0,0.0,0.0,227.0,0.0,505.0,1064.0
68577,0.0,0.0,0.0,0.0,1949.0,0.0,1.0,50.0
68590,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,89.0
68591,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68592,43.0,0.0,0.0,0.0,68.0,0.0,1678.0,211.0
68596,0.0,0.0,0.0,0.0,3.0,1.0,1988.0,8.0
68601,0.0,0.0,0.0,0.0,1125.0,291.0,21.0,563.0
68602,0.0,0.0,0.0,0.0,0.0,2.0,1279.0,719.0
68603,0.0,0.0,0.0,0.0,27.0,0.0,0.0,1973.0
68606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68613,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68615,311.0,84.0,0.0,0.0,707.0,0.0,28.0,870.0
68619,153.0,79.0,0.0,0.0,1247.0,0.0,213.0,308.0
68620,6.0,0.0,0.0,0.0,52.0,1643.0,0.0,299.0
68621,0.0,0.0,0.0,0.0,564.0,1301.0,1.0,134.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68626,0.0,0.0,0.0,0.0,398.0,0.0,37.0,1565.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
68636,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
68637,538.0,0.0,0.0,0.0,997.0,0.0,1.0,464.0
68639,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68643,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,11.0,1984.0,5.0
68649,1962.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0
68651,0.0,0.0,0.0,0.0,1921.0,0.0,0.0,79.0
68653,0.0,0.0,0.0,0.0,252.0,0.0,5.0,1743.0
68654,0.0,0.0,0.0,0.0,0.0,31.0,1722.0,247.0
68655,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
68657,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68659,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68670,0.0,0.0,0.0,0.0,0.0,13.0,248.0,1739.0
68674,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68675,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
68676,0.0,5.0,0.0,0.0,0.0,1.0,1335.0,659.0
68679,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68680,0.0,0.0,0.0,0.0,1255.0,0.0,2.0,743.0
68682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68687,0.0,0.0,0.0,0.0,1.0,0.0,1989.0,10.0
68688,0.0,0.0,0.0,0.0,1602.0,0.0,213.0,185.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
68696,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
68700,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68701,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,1495.0,94.0,411.0
68705,22.0,0.0,0.0,0.0,0.0,0.0,1585.0,393.0
68706,0.0,0.0,0.0,0.0,11.0,2.0,986.0,1001.0
68707,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,0.0,0.0,0.0,0.0,342.0,0.0,1658.0,0.0
68709,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68712,0.0,0.0,0.0,0.0,32.0,7.0,1610.0,351.0
68713,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68714,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68723,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
68731,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68733,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68734,0.0,0.0,0.0,0.0,39.0,7.0,1409.0,545.0
68735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68738,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,1834.0,13.0,153.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68763,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68764,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68771,17.0,0.0,0.0,0.0,679.0,0.0,1277.0,27.0
68772,0.0,0.0,0.0,0.0,1169.0,0.0,0.0,831.0
68777,1931.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0
68782,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68783,0.0,0.0,0.0,0.0,1674.0,0.0,5.0,321.0
68787,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68788,92.0,3.0,0.0,0.0,1299.0,0.0,158.0,448.0
68790,0.0,0.0,0.0,0.0,438.0,0.0,1562.0,0.0
68791,0.0,0.0,0.0,0.0,0.0,2.0,1995.0,3.0
68792,2.0,3.0,0.0,0.0,0.0,0.0,1941.0,54.0
68798,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68799,4.0,0.0,0.0,0.0,338.0,953.0,0.0,705.0
68800,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68802,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68808,0.0,0.0,0.0,0.0,1.0,329.0,814.0,856.0
68810,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68811,0.0,0.0,0.0,0.0,11.0,0.0,25.0,1964.0
68813,0.0,0.0,0.0,0.0,0.0,0.0,1379.0,621.0
68817,0.0,0.0,0.0,0.0,0.0,1.0,1869.0,130.0
68819,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68822,0.0,0.0,0.0,0.0,1606.0,0.0,0.0,394.0
68826,0.0,0.0,0.0,0.0,909.0,0.0,0.0,1091.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68830,0.0,0.0,0.0,0.0,1.0,870.0,0.0,1129.0
68841,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,10.0,1734.0,256.0
68851,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68852,0.0,0.0,0.0,0.0,1959.0,0.0,27.0,14.0
68853,0.0,0.0,0.0,0.0,1993.0,0.0,3.0,4.0
68861,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68862,1995.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
68866,0.0,0.0,0.0,0.0,517.0,433.0,1.0,1049.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
68874,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68876,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
68880,0.0,0.0,0.0,0.0,1281.0,0.0,77.0,642.0
68887,1.0,0.0,0.0,0.0,29.0,5.0,854.0,1111.0
68889,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68894,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1992.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,0.0,0.0,0.0,0.0,1565.0,435.0
68906,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
68908,0.0,0.0,0.0,0.0,33.0,1.0,119.0,1847.0
68909,0.0,0.0,0.0,0.0,624.0,63.0,23.0,1290.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,117.0
68916,0.0,0.0,0.0,0.0,1.0,0.0,1897.0,102.0
68917,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
