,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
61103,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
61149,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61184,0.0,0.0,0.0,1548.0,1.0,0.0,451.0
61305,20.0,0.0,0.0,82.0,693.0,7.0,1198.0
61341,966.0,2.0,18.0,85.0,78.0,8.0,843.0
61355,2.0,0.0,4.0,62.0,428.0,63.0,1441.0
61379,0.0,0.0,1.0,64.0,1511.0,3.0,421.0
61384,0.0,0.0,79.0,0.0,155.0,113.0,1653.0
61417,112.0,0.0,0.0,102.0,1522.0,30.0,234.0
61423,0.0,0.0,0.0,2.0,1395.0,359.0,244.0
61450,0.0,0.0,1.0,1869.0,1.0,0.0,129.0
61463,640.0,1.0,2.0,1019.0,125.0,3.0,210.0
61479,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,0.0,0.0,0.0,0.0,1680.0,54.0,266.0
61520,81.0,0.0,100.0,922.0,389.0,1.0,507.0
61526,19.0,0.0,0.0,37.0,42.0,193.0,1709.0
61635,6.0,0.0,0.0,36.0,924.0,429.0,605.0
61659,0.0,0.0,333.0,695.0,1.0,25.0,946.0
61704,69.0,0.0,0.0,1897.0,0.0,9.0,25.0
61722,119.0,4.0,34.0,402.0,9.0,818.0,614.0
61742,0.0,0.0,0.0,345.0,356.0,1.0,1298.0
61743,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61746,0.0,0.0,0.0,0.0,19.0,1980.0,1.0
61754,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
61796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,8.0,0.0,0.0,128.0,1214.0,0.0,650.0
61819,2.0,0.0,1.0,50.0,707.0,30.0,1210.0
61858,0.0,0.0,0.0,0.0,28.0,729.0,1243.0
61861,14.0,3.0,0.0,30.0,4.0,1626.0,323.0
61874,1779.0,0.0,3.0,0.0,0.0,14.0,204.0
68480,0.0,0.0,105.0,0.0,1734.0,5.0,156.0
68482,0.0,0.0,0.0,0.0,6.0,1852.0,142.0
68483,0.0,0.0,61.0,0.0,1917.0,0.0,22.0
68486,1.0,0.0,12.0,10.0,3.0,1470.0,504.0
68487,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68488,4.0,0.0,1527.0,114.0,0.0,0.0,355.0
68490,0.0,0.0,5.0,0.0,2.0,1937.0,56.0
68496,0.0,0.0,0.0,0.0,92.0,459.0,1449.0
68497,0.0,0.0,37.0,0.0,854.0,310.0,799.0
68500,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68502,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68506,0.0,0.0,0.0,0.0,1452.0,0.0,548.0
68509,0.0,0.0,0.0,1808.0,0.0,0.0,192.0
68513,0.0,0.0,0.0,0.0,1339.0,16.0,645.0
68516,0.0,0.0,0.0,0.0,1965.0,0.0,35.0
68522,0.0,0.0,13.0,0.0,86.0,1280.0,621.0
68527,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,0.0,0.0,11.0,92.0,6.0,387.0,1504.0
68533,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,6.0,0.0,1975.0,0.0,0.0,0.0,19.0
68538,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
68540,0.0,0.0,0.0,0.0,1699.0,1.0,300.0
68541,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
68543,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
68546,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
68548,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68551,1.0,0.0,190.0,1426.0,0.0,0.0,383.0
68565,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
68570,0.0,0.0,42.0,0.0,866.0,361.0,731.0
68572,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
68574,0.0,0.0,1.0,1.0,1.0,1687.0,310.0
68577,0.0,0.0,1425.0,19.0,0.0,0.0,556.0
68590,0.0,0.0,730.0,0.0,21.0,329.0,920.0
68591,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68592,0.0,0.0,169.0,0.0,659.0,27.0,1145.0
68596,0.0,0.0,64.0,0.0,39.0,1091.0,806.0
68601,0.0,0.0,58.0,3.0,808.0,153.0,978.0
68602,0.0,0.0,481.0,0.0,135.0,300.0,1084.0
68603,135.0,0.0,152.0,987.0,0.0,0.0,726.0
68606,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
68613,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68615,63.0,0.0,815.0,884.0,0.0,0.0,238.0
68619,0.0,0.0,1162.0,771.0,0.0,0.0,67.0
68620,0.0,0.0,39.0,0.0,1602.0,22.0,337.0
68621,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68624,132.0,0.0,1867.0,0.0,0.0,0.0,1.0
68625,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68626,0.0,0.0,7.0,1671.0,3.0,0.0,319.0
68634,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68636,0.0,0.0,13.0,0.0,10.0,1673.0,304.0
68637,0.0,0.0,2.0,1998.0,0.0,0.0,0.0
68639,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68645,335.0,0.0,1660.0,0.0,0.0,0.0,5.0
68646,0.0,0.0,18.0,0.0,961.0,181.0,840.0
68649,0.0,0.0,4.0,881.0,0.0,0.0,1115.0
68651,0.0,0.0,536.0,1.0,1.0,0.0,1462.0
68653,0.0,0.0,1.0,1659.0,11.0,0.0,329.0
68654,0.0,0.0,5.0,0.0,1862.0,4.0,129.0
68655,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68659,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,1327.0,673.0
68670,0.0,0.0,8.0,5.0,6.0,678.0,1303.0
68674,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68675,0.0,0.0,0.0,0.0,0.0,1908.0,92.0
68676,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
68679,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68680,0.0,0.0,68.0,1478.0,7.0,0.0,447.0
68682,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68687,0.0,0.0,78.0,0.0,12.0,1639.0,271.0
68688,0.0,0.0,6.0,1.0,39.0,1563.0,391.0
68689,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68692,0.0,0.0,0.0,1.0,1.0,302.0,1696.0
68696,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68700,0.0,0.0,9.0,0.0,1691.0,25.0,275.0
68701,0.0,0.0,0.0,0.0,229.0,24.0,1747.0
68703,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,460.0,45.0,1495.0
68705,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
68706,0.0,0.0,39.0,0.0,62.0,1080.0,819.0
68707,0.0,0.0,0.0,0.0,1952.0,0.0,48.0
68708,0.0,0.0,255.0,33.0,0.0,0.0,1712.0
68709,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
68712,0.0,0.0,11.0,0.0,72.0,1305.0,612.0
68713,0.0,0.0,24.0,0.0,21.0,1170.0,785.0
68714,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68715,1917.0,0.0,43.0,0.0,0.0,0.0,40.0
68719,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68723,0.0,0.0,0.0,0.0,0.0,1834.0,166.0
68728,0.0,0.0,0.0,0.0,0.0,1796.0,204.0
68731,0.0,0.0,0.0,62.0,0.0,1180.0,758.0
68733,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68734,0.0,0.0,33.0,0.0,184.0,804.0,979.0
68735,0.0,0.0,1.0,1980.0,0.0,0.0,19.0
68738,0.0,0.0,1.0,0.0,10.0,1758.0,231.0
68740,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68742,580.0,0.0,639.0,130.0,0.0,0.0,651.0
68751,1630.0,0.0,0.0,370.0,0.0,0.0,0.0
68756,0.0,0.0,12.0,0.0,1489.0,106.0,393.0
68757,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68758,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68763,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68764,0.0,0.0,2.0,0.0,4.0,1869.0,125.0
68767,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
68771,0.0,0.0,92.0,12.0,47.0,864.0,985.0
68772,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68777,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68782,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68783,0.0,0.0,30.0,33.0,184.0,184.0,1569.0
68787,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
68788,4.0,0.0,113.0,327.0,50.0,128.0,1378.0
68790,50.0,0.0,0.0,1950.0,0.0,0.0,0.0
68791,0.0,0.0,2.0,0.0,17.0,1511.0,470.0
68792,0.0,0.0,2.0,0.0,1.0,1791.0,206.0
68798,0.0,0.0,0.0,313.0,0.0,0.0,1687.0
68799,0.0,0.0,15.0,0.0,68.0,964.0,953.0
68800,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68802,0.0,0.0,65.0,0.0,0.0,0.0,1935.0
68808,0.0,0.0,32.0,0.0,743.0,413.0,812.0
68810,0.0,0.0,0.0,0.0,307.0,134.0,1559.0
68811,1.0,0.0,7.0,49.0,180.0,126.0,1637.0
68813,0.0,0.0,25.0,0.0,8.0,1099.0,868.0
68817,0.0,0.0,2.0,0.0,27.0,1464.0,507.0
68819,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68821,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68822,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68826,2.0,0.0,409.0,174.0,11.0,0.0,1404.0
68828,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
68830,0.0,0.0,473.0,0.0,85.0,5.0,1437.0
68841,0.0,0.0,0.0,0.0,1530.0,1.0,469.0
68849,0.0,0.0,0.0,0.0,675.0,23.0,1302.0
68851,0.0,0.0,1.0,1132.0,0.0,404.0,463.0
68852,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68853,0.0,0.0,77.0,0.0,12.0,228.0,1683.0
68861,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68862,49.0,0.0,1662.0,19.0,0.0,84.0,186.0
68866,0.0,0.0,677.0,0.0,378.0,9.0,936.0
68867,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
68871,0.0,0.0,1348.0,0.0,0.0,0.0,652.0
68874,0.0,0.0,0.0,0.0,1222.0,19.0,759.0
68876,0.0,0.0,163.0,13.0,304.0,0.0,1520.0
68880,0.0,0.0,0.0,1833.0,0.0,0.0,167.0
68887,0.0,0.0,6.0,0.0,18.0,1268.0,708.0
68889,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68894,0.0,0.0,5.0,1642.0,1.0,0.0,352.0
68896,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
68906,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
68908,2.0,0.0,1.0,24.0,1349.0,14.0,610.0
68909,1.0,0.0,11.0,4.0,606.0,166.0,1212.0
68913,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
68916,0.0,0.0,15.0,0.0,31.0,1244.0,710.0
68917,0.0,0.0,1216.0,432.0,0.0,1.0,351.0
68919,0.0,0.0,1.0,0.0,10.0,1867.0,122.0
68923,0.0,0.0,42.0,0.0,71.0,1123.0,764.0
68925,0.0,0.0,22.0,0.0,628.0,210.0,1140.0
68926,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68927,0.0,0.0,6.0,0.0,40.0,1320.0,634.0
68928,0.0,0.0,339.0,0.0,1302.0,0.0,359.0
68939,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
68942,0.0,0.0,1.0,0.0,1.0,1873.0,125.0
68944,1.0,0.0,25.0,1959.0,0.0,0.0,15.0
68947,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
68948,0.0,0.0,6.0,57.0,958.0,165.0,814.0
68950,0.0,0.0,8.0,0.0,10.0,1639.0,343.0
68956,0.0,0.0,40.0,9.0,1.0,1185.0,765.0
68965,0.0,0.0,1.0,0.0,0.0,1989.0,10.0
68966,0.0,0.0,0.0,0.0,101.0,8.0,1891.0
68968,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
68977,0.0,0.0,0.0,0.0,181.0,355.0,1464.0
68979,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68982,0.0,0.0,1060.0,0.0,99.0,2.0,839.0
68985,0.0,0.0,65.0,9.0,758.0,44.0,1124.0
68987,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,16.0,837.0,0.0,0.0,1147.0
68996,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68997,0.0,0.0,77.0,11.0,0.0,0.0,1912.0
69001,0.0,0.0,41.0,191.0,0.0,0.0,1768.0
69002,0.0,0.0,0.0,0.0,0.0,406.0,1594.0
69005,34.0,0.0,1313.0,187.0,27.0,1.0,438.0
69007,1199.0,0.0,708.0,1.0,0.0,0.0,92.0
69008,0.0,0.0,0.0,0.0,55.0,1297.0,648.0
69009,13.0,0.0,0.0,0.0,1.0,0.0,1986.0
69013,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
69015,0.0,0.0,0.0,1984.0,0.0,0.0,16.0
69016,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,1.0,0.0,0.0,1955.0,44.0
69027,0.0,0.0,290.0,0.0,505.0,224.0,981.0
69030,0.0,0.0,11.0,0.0,2.0,1925.0,62.0
69034,0.0,0.0,24.0,713.0,0.0,0.0,1263.0
69037,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
69039,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69041,3.0,0.0,153.0,1839.0,0.0,0.0,5.0
69050,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
69053,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
69054,0.0,0.0,0.0,1.0,1864.0,0.0,135.0
69056,0.0,0.0,40.0,0.0,1157.0,164.0,639.0
69059,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,5.0,0.0,1995.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,9.0,0.0,48.0,1574.0,369.0
69064,0.0,0.0,2.0,901.0,0.0,0.0,1097.0
69068,0.0,0.0,0.0,0.0,0.0,1844.0,156.0
69069,0.0,0.0,1507.0,206.0,0.0,0.0,287.0
69074,0.0,0.0,53.0,23.0,0.0,330.0,1594.0
69079,0.0,0.0,0.0,0.0,0.0,1743.0,257.0
69082,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
69088,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69089,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69090,0.0,0.0,0.0,0.0,1.0,1873.0,126.0
69091,0.0,0.0,0.0,0.0,3.0,1927.0,70.0
69093,0.0,0.0,0.0,0.0,1970.0,0.0,30.0
69096,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,1157.0,843.0
69101,2.0,0.0,1998.0,0.0,0.0,0.0,0.0
69104,0.0,0.0,0.0,1539.0,0.0,6.0,455.0
69105,0.0,0.0,1.0,0.0,9.0,1841.0,149.0
69106,0.0,0.0,8.0,1341.0,0.0,0.0,651.0
69112,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69113,0.0,0.0,40.0,1.0,7.0,1225.0,727.0
69115,0.0,0.0,1377.0,35.0,0.0,0.0,588.0
69116,0.0,0.0,172.0,0.0,410.0,554.0,864.0
69118,0.0,0.0,0.0,0.0,657.0,0.0,1343.0
69120,0.0,0.0,154.0,0.0,164.0,497.0,1185.0
69121,0.0,0.0,3.0,1.0,0.0,1883.0,113.0
69126,0.0,0.0,20.0,0.0,29.0,1445.0,506.0
69134,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,0.0,0.0,1201.0,612.0,0.0,0.0,187.0
69136,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
69137,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
69139,0.0,0.0,19.0,0.0,4.0,1671.0,306.0
69140,0.0,0.0,0.0,267.0,31.0,72.0,1630.0
69141,0.0,0.0,19.0,0.0,344.0,780.0,857.0
69144,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69146,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
69151,0.0,0.0,0.0,0.0,0.0,1218.0,782.0
69152,0.0,0.0,0.0,0.0,0.0,1703.0,297.0
69154,0.0,0.0,313.0,194.0,0.0,1.0,1492.0
69156,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,0.0,0.0,6.0,928.0,0.0,35.0,1031.0
69164,0.0,0.0,0.0,0.0,0.0,1806.0,194.0
69165,0.0,0.0,0.0,0.0,1624.0,0.0,376.0
69168,0.0,0.0,0.0,1.0,2.0,1933.0,64.0
69170,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,0.0,0.0,1865.0,135.0
69181,51.0,0.0,1941.0,0.0,0.0,0.0,8.0
69184,0.0,0.0,418.0,0.0,1487.0,0.0,95.0
69188,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,0.0,1805.0,19.0,176.0
69197,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69198,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,0.0,0.0,112.0,790.0,1098.0
69219,0.0,0.0,0.0,0.0,327.0,152.0,1521.0
69223,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69225,2.0,0.0,1997.0,0.0,0.0,0.0,1.0
69228,96.0,0.0,394.0,0.0,804.0,2.0,704.0
69229,0.0,0.0,0.0,1.0,704.0,4.0,1291.0
69230,0.0,0.0,402.0,993.0,0.0,0.0,605.0
69233,1181.0,0.0,741.0,37.0,0.0,0.0,41.0
69238,0.0,0.0,3.0,880.0,1.0,0.0,1116.0
69242,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69248,0.0,0.0,2.0,0.0,6.0,1734.0,258.0
69251,556.0,2.0,0.0,2.0,532.0,6.0,902.0
69253,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,1616.0,384.0
69257,0.0,0.0,4.0,832.0,0.0,0.0,1164.0
69262,0.0,0.0,1141.0,3.0,0.0,0.0,856.0
69265,0.0,0.0,1231.0,15.0,0.0,0.0,754.0
69268,0.0,0.0,0.0,0.0,1.0,1979.0,20.0
69269,0.0,0.0,25.0,0.0,80.0,1202.0,693.0
69270,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69271,0.0,0.0,0.0,0.0,131.0,817.0,1052.0
69275,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
69276,44.0,0.0,1522.0,301.0,0.0,0.0,133.0
69277,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69280,0.0,0.0,3.0,3.0,8.0,1691.0,295.0
69284,0.0,0.0,0.0,0.0,12.0,1466.0,522.0
69290,0.0,0.0,37.0,1672.0,0.0,0.0,291.0
69296,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
69297,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69299,0.0,0.0,0.0,253.0,0.0,403.0,1344.0
69301,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,0.0,0.0,12.0,0.0,6.0,1472.0,510.0
69312,0.0,0.0,9.0,0.0,0.0,1814.0,177.0
69313,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,1523.0,5.0,472.0
69322,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
69324,1.0,0.0,619.0,29.0,108.0,54.0,1189.0
69326,0.0,0.0,0.0,0.0,30.0,392.0,1578.0
