,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
61355,0.0,0.0,0.0,31.0,1047.0,48.0,874.0
61379,0.0,0.0,0.0,267.0,784.0,12.0,937.0
61384,0.0,0.0,0.0,1997.0,0.0,1.0,2.0
61417,0.0,0.0,0.0,1.0,13.0,4.0,1982.0
61423,0.0,0.0,0.0,0.0,1976.0,16.0,8.0
61450,38.0,12.0,1.0,1648.0,0.0,135.0,166.0
61463,0.0,0.0,0.0,1358.0,0.0,237.0,405.0
61479,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,3.0,0.0,0.0,1927.0,54.0,0.0,16.0
61520,343.0,0.0,0.0,103.0,735.0,0.0,819.0
61526,58.0,0.0,3.0,864.0,151.0,168.0,756.0
61635,14.0,0.0,0.0,262.0,347.0,26.0,1351.0
61659,0.0,0.0,0.0,1794.0,0.0,122.0,84.0
61704,0.0,0.0,0.0,40.0,0.0,1944.0,16.0
61722,1106.0,0.0,41.0,81.0,12.0,8.0,752.0
61742,23.0,0.0,0.0,139.0,825.0,19.0,994.0
61743,0.0,0.0,0.0,987.0,944.0,0.0,69.0
61746,0.0,0.0,0.0,4.0,0.0,1952.0,44.0
61754,0.0,0.0,0.0,0.0,432.0,28.0,1540.0
61796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,533.0,57.0,0.0,0.0,0.0,1398.0,12.0
61819,6.0,0.0,0.0,100.0,139.0,18.0,1737.0
61858,2.0,0.0,0.0,146.0,17.0,1633.0,202.0
61861,214.0,3.0,14.0,298.0,114.0,398.0,959.0
61874,94.0,20.0,1145.0,2.0,0.0,231.0,508.0
68480,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68482,714.0,0.0,0.0,1117.0,1.0,8.0,160.0
68483,0.0,0.0,0.0,118.0,1802.0,0.0,80.0
68486,1358.0,0.0,4.0,503.0,11.0,34.0,90.0
68487,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68488,1907.0,0.0,0.0,45.0,0.0,0.0,48.0
68490,0.0,0.0,0.0,155.0,0.0,1790.0,55.0
68496,0.0,0.0,0.0,993.0,5.0,344.0,658.0
68497,0.0,0.0,0.0,905.0,176.0,58.0,861.0
68500,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,180.0,0.0,3.0,331.0,50.0,1027.0,409.0
68502,0.0,0.0,0.0,231.0,63.0,976.0,730.0
68506,0.0,0.0,0.0,1150.0,83.0,321.0,446.0
68509,0.0,0.0,0.0,1998.0,0.0,1.0,1.0
68513,0.0,0.0,0.0,1850.0,0.0,41.0,109.0
68516,0.0,0.0,0.0,0.0,1465.0,0.0,535.0
68522,0.0,0.0,0.0,1467.0,0.0,315.0,218.0
68527,0.0,0.0,0.0,1.0,0.0,1985.0,14.0
68529,903.0,0.0,0.0,1056.0,0.0,0.0,41.0
68533,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,1998.0,0.0,1.0,1.0,0.0,0.0,0.0
68538,0.0,0.0,0.0,1961.0,0.0,5.0,34.0
68540,0.0,0.0,0.0,1613.0,90.0,27.0,270.0
68541,14.0,3.0,0.0,35.0,16.0,1836.0,96.0
68543,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
68548,0.0,0.0,0.0,0.0,673.0,8.0,1319.0
68550,11.0,0.0,1.0,725.0,103.0,287.0,873.0
68551,684.0,13.0,1.0,1159.0,0.0,2.0,141.0
68565,0.0,0.0,0.0,1.0,0.0,1979.0,20.0
68570,0.0,0.0,0.0,1386.0,11.0,45.0,558.0
68572,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68574,479.0,0.0,0.0,1466.0,2.0,3.0,50.0
68577,1.0,0.0,0.0,1807.0,0.0,69.0,123.0
68590,6.0,0.0,0.0,748.0,250.0,7.0,989.0
68591,0.0,0.0,0.0,1853.0,4.0,49.0,94.0
68592,0.0,0.0,0.0,945.0,12.0,0.0,1043.0
68596,82.0,0.0,0.0,814.0,292.0,2.0,810.0
68601,0.0,0.0,0.0,908.0,755.0,2.0,335.0
68602,3.0,0.0,0.0,315.0,647.0,12.0,1023.0
68603,1.0,0.0,0.0,1937.0,0.0,0.0,62.0
68606,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
68613,0.0,0.0,0.0,520.0,176.0,0.0,1304.0
68615,43.0,2.0,0.0,203.0,0.0,176.0,1576.0
68619,1257.0,147.0,0.0,14.0,0.0,368.0,214.0
68620,0.0,0.0,0.0,898.0,331.0,2.0,769.0
68621,0.0,0.0,0.0,642.0,375.0,0.0,983.0
68624,445.0,0.0,1553.0,0.0,0.0,0.0,2.0
68625,0.0,0.0,0.0,1393.0,358.0,0.0,249.0
68626,703.0,0.0,3.0,1071.0,3.0,7.0,213.0
68634,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
68636,4.0,0.0,0.0,1237.0,84.0,2.0,673.0
68637,1434.0,0.0,0.0,482.0,0.0,0.0,84.0
68639,0.0,0.0,0.0,1696.0,0.0,271.0,33.0
68643,0.0,0.0,0.0,1955.0,0.0,40.0,5.0
68645,786.0,0.0,1209.0,0.0,0.0,0.0,5.0
68646,0.0,0.0,0.0,994.0,9.0,7.0,990.0
68649,0.0,0.0,0.0,1.0,0.0,1989.0,10.0
68651,0.0,0.0,0.0,1041.0,0.0,0.0,959.0
68653,738.0,0.0,4.0,636.0,10.0,30.0,582.0
68654,0.0,0.0,0.0,1605.0,5.0,7.0,383.0
68655,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68657,0.0,1.0,0.0,0.0,3.0,1900.0,96.0
68659,1.0,1.0,0.0,11.0,8.0,1710.0,269.0
68661,1839.0,0.0,161.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,265.0,862.0,40.0,833.0
68670,7.0,0.0,0.0,150.0,101.0,9.0,1733.0
68674,0.0,0.0,0.0,667.0,0.0,1229.0,104.0
68675,253.0,0.0,0.0,972.0,19.0,2.0,754.0
68676,0.0,0.0,0.0,1260.0,0.0,124.0,616.0
68679,0.0,0.0,0.0,0.0,0.0,1861.0,139.0
68680,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68682,0.0,0.0,0.0,3.0,0.0,1992.0,5.0
68687,2.0,0.0,0.0,1262.0,74.0,236.0,426.0
68688,154.0,3.0,2.0,1403.0,13.0,254.0,171.0
68689,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,30.0,0.0,1877.0,93.0
68696,1.0,0.0,0.0,269.0,111.0,1231.0,388.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,1.0,0.0,0.0,1.0,0.0,1968.0,30.0
68700,0.0,0.0,0.0,1372.0,3.0,38.0,587.0
68701,0.0,0.0,0.0,238.0,119.0,2.0,1641.0
68703,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,123.0,3.0,242.0,1632.0
68705,75.0,0.0,0.0,1486.0,94.0,34.0,311.0
68706,0.0,0.0,0.0,1761.0,41.0,2.0,196.0
68707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,0.0,0.0,0.0,1976.0,0.0,12.0,12.0
68709,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68712,0.0,0.0,0.0,1722.0,3.0,74.0,201.0
68713,16.0,0.0,0.0,1114.0,247.0,130.0,493.0
68714,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
68715,1964.0,0.0,36.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68723,2.0,0.0,0.0,647.0,154.0,25.0,1172.0
68728,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
68731,0.0,0.0,0.0,1358.0,0.0,500.0,142.0
68733,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68734,0.0,0.0,0.0,654.0,713.0,0.0,633.0
68735,0.0,0.0,0.0,1621.0,0.0,300.0,79.0
68738,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
68740,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,1537.0,80.0,21.0,362.0
68757,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
68758,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68761,0.0,0.0,0.0,1454.0,238.0,1.0,307.0
68763,0.0,0.0,0.0,1920.0,0.0,11.0,69.0
68764,96.0,0.0,0.0,1129.0,20.0,24.0,731.0
68767,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68771,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68772,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
68777,0.0,0.0,0.0,0.0,0.0,1194.0,806.0
68782,6.0,1.0,1.0,13.0,0.0,1939.0,40.0
68783,2.0,0.0,0.0,230.0,31.0,1.0,1736.0
68787,0.0,0.0,0.0,1151.0,4.0,492.0,353.0
68788,574.0,0.0,25.0,1025.0,2.0,49.0,325.0
68790,0.0,0.0,0.0,1301.0,0.0,98.0,601.0
68791,14.0,0.0,0.0,1066.0,111.0,351.0,458.0
68792,0.0,0.0,0.0,836.0,0.0,1154.0,10.0
68798,0.0,0.0,0.0,1875.0,0.0,2.0,123.0
68799,0.0,0.0,0.0,1736.0,33.0,0.0,231.0
68800,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68802,0.0,0.0,0.0,1594.0,0.0,36.0,370.0
68808,0.0,0.0,0.0,200.0,1205.0,0.0,595.0
68810,0.0,0.0,0.0,244.0,567.0,42.0,1147.0
68811,184.0,0.0,0.0,400.0,54.0,2.0,1360.0
68813,4.0,0.0,0.0,217.0,401.0,97.0,1281.0
68817,0.0,0.0,0.0,1209.0,98.0,189.0,504.0
68819,0.0,0.0,0.0,942.0,0.0,549.0,509.0
68821,0.0,0.0,0.0,610.0,48.0,0.0,1342.0
68822,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68826,0.0,0.0,0.0,1987.0,0.0,0.0,13.0
68828,0.0,0.0,0.0,2.0,0.0,1997.0,1.0
68830,0.0,0.0,0.0,391.0,585.0,0.0,1024.0
68841,0.0,0.0,0.0,0.0,1866.0,0.0,134.0
68849,0.0,0.0,0.0,1353.0,50.0,186.0,411.0
68851,0.0,0.0,0.0,1487.0,0.0,266.0,247.0
68852,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68853,110.0,0.0,0.0,693.0,17.0,1.0,1179.0
68861,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68862,20.0,39.0,12.0,0.0,0.0,1852.0,77.0
68866,0.0,0.0,0.0,432.0,1125.0,0.0,443.0
68867,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68871,0.0,0.0,0.0,203.0,0.0,1686.0,111.0
68874,0.0,0.0,0.0,389.0,112.0,354.0,1145.0
68876,3.0,0.0,1.0,1189.0,320.0,17.0,470.0
68880,1005.0,0.0,6.0,631.0,1.0,2.0,355.0
68887,12.0,0.0,0.0,563.0,160.0,4.0,1261.0
68889,0.0,0.0,0.0,0.0,0.0,451.0,1549.0
68894,640.0,0.0,0.0,991.0,2.0,7.0,360.0
68896,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,0.0,882.0,0.0,616.0,502.0
68906,0.0,0.0,0.0,327.0,0.0,991.0,682.0
68908,20.0,0.0,0.0,104.0,171.0,101.0,1604.0
68909,12.0,0.0,0.0,388.0,162.0,18.0,1420.0
68913,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68915,41.0,0.0,0.0,770.0,6.0,599.0,584.0
68916,163.0,0.0,0.0,1500.0,25.0,0.0,312.0
68917,0.0,0.0,0.0,1345.0,0.0,422.0,233.0
68919,3.0,0.0,0.0,138.0,587.0,299.0,973.0
68923,23.0,0.0,0.0,1390.0,195.0,7.0,385.0
68925,3.0,0.0,0.0,104.0,346.0,12.0,1535.0
68926,0.0,0.0,0.0,278.0,0.0,511.0,1211.0
68927,0.0,0.0,0.0,819.0,1.0,393.0,787.0
68928,0.0,0.0,0.0,57.0,1530.0,0.0,413.0
68939,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68942,0.0,0.0,0.0,372.0,0.0,938.0,690.0
68944,0.0,0.0,0.0,633.0,0.0,199.0,1168.0
68947,0.0,0.0,0.0,763.0,0.0,1167.0,70.0
68948,0.0,0.0,0.0,1499.0,106.0,0.0,395.0
68950,3.0,0.0,0.0,207.0,132.0,125.0,1533.0
68956,1568.0,0.0,0.0,428.0,0.0,0.0,4.0
68965,37.0,1.0,1.0,236.0,24.0,1501.0,200.0
68966,0.0,0.0,0.0,66.0,330.0,234.0,1370.0
68968,0.0,0.0,0.0,27.0,1843.0,0.0,130.0
68970,1983.0,0.0,17.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,27.0,0.0,985.0,988.0
68977,0.0,0.0,0.0,761.0,4.0,60.0,1175.0
68979,0.0,0.0,0.0,1977.0,0.0,10.0,13.0
68980,996.0,56.0,25.0,658.0,0.0,1.0,264.0
68982,0.0,0.0,0.0,971.0,226.0,3.0,800.0
68985,0.0,0.0,0.0,584.0,998.0,0.0,418.0
68987,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,0.0,1986.0,0.0,1.0,13.0
68996,0.0,0.0,0.0,216.0,0.0,1408.0,376.0
68997,0.0,0.0,0.0,1988.0,0.0,3.0,9.0
69001,0.0,0.0,0.0,1269.0,0.0,451.0,280.0
69002,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
69005,57.0,0.0,0.0,1658.0,0.0,0.0,285.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,1118.0,61.0,0.0,821.0
69009,61.0,0.0,0.0,0.0,1608.0,0.0,331.0
69013,0.0,0.0,0.0,5.0,0.0,1929.0,66.0
69015,0.0,0.0,0.0,1875.0,0.0,9.0,116.0
69016,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,885.0,0.0,1099.0,0.0,0.0,0.0,16.0
69026,0.0,0.0,0.0,1004.0,0.0,126.0,870.0
69027,0.0,0.0,0.0,249.0,1043.0,10.0,698.0
69030,0.0,0.0,0.0,389.0,0.0,1575.0,36.0
69034,0.0,0.0,0.0,1751.0,0.0,78.0,171.0
69037,0.0,0.0,0.0,1981.0,0.0,19.0,0.0
69039,0.0,0.0,0.0,1456.0,18.0,56.0,470.0
69041,24.0,0.0,0.0,375.0,0.0,0.0,1601.0
69050,11.0,0.0,0.0,559.0,275.0,373.0,782.0
69053,0.0,0.0,0.0,21.0,0.0,1965.0,14.0
69054,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69056,323.0,0.0,0.0,1637.0,0.0,1.0,39.0
69059,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,1945.0,0.0,54.0,0.0,0.0,0.0,1.0
69062,0.0,0.0,0.0,1380.0,25.0,277.0,318.0
69064,0.0,0.0,0.0,1853.0,0.0,32.0,115.0
69068,0.0,0.0,0.0,1363.0,15.0,271.0,351.0
69069,0.0,1.0,0.0,1460.0,0.0,50.0,489.0
69074,0.0,0.0,0.0,250.0,0.0,704.0,1046.0
69079,87.0,0.0,0.0,1346.0,49.0,91.0,427.0
69082,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69088,0.0,3.0,0.0,1365.0,0.0,86.0,546.0
69089,0.0,0.0,0.0,1936.0,0.0,0.0,64.0
69090,0.0,0.0,0.0,1248.0,0.0,20.0,732.0
69091,0.0,0.0,0.0,140.0,2.0,1629.0,229.0
69093,0.0,0.0,0.0,1988.0,0.0,2.0,10.0
69096,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,1956.0,0.0,2.0,42.0
69100,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,1101.0,12.0,0.0,779.0,0.0,1.0,107.0
69105,1.0,0.0,0.0,1152.0,345.0,6.0,496.0
69106,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69112,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
69113,530.0,0.0,1.0,626.0,45.0,61.0,737.0
69115,0.0,0.0,0.0,1705.0,0.0,0.0,295.0
69116,31.0,0.0,0.0,742.0,391.0,49.0,787.0
69118,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69120,0.0,0.0,0.0,847.0,546.0,2.0,605.0
69121,224.0,4.0,2.0,533.0,92.0,641.0,504.0
69126,10.0,0.0,0.0,1838.0,23.0,14.0,115.0
69134,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,0.0,2.0,0.0,902.0,0.0,474.0,622.0
69136,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
69137,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69139,298.0,0.0,0.0,1491.0,3.0,46.0,162.0
69140,0.0,0.0,0.0,1993.0,1.0,0.0,6.0
69141,0.0,0.0,0.0,1108.0,14.0,3.0,875.0
69144,1.0,0.0,0.0,19.0,1342.0,203.0,435.0
69146,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
69151,0.0,0.0,0.0,123.0,0.0,776.0,1101.0
69152,0.0,0.0,0.0,128.0,0.0,1844.0,28.0
69154,0.0,0.0,0.0,2.0,0.0,1940.0,58.0
69156,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,78.0,0.0,1.0,1379.0,4.0,12.0,526.0
69164,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
69165,0.0,0.0,0.0,4.0,110.0,16.0,1870.0
69168,1.0,0.0,0.0,780.0,277.0,263.0,679.0
69170,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,1910.0,0.0,90.0
69173,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,14.0,0.0,1984.0,2.0
69181,1590.0,1.0,90.0,295.0,0.0,0.0,24.0
69184,11.0,0.0,0.0,1553.0,230.0,0.0,206.0
69188,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,800.0,7.0,34.0,1159.0
69197,0.0,0.0,0.0,1987.0,0.0,0.0,13.0
69198,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,1.0,0.0,0.0,715.0,577.0,0.0,707.0
69219,0.0,0.0,0.0,830.0,0.0,1062.0,108.0
69223,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69225,1898.0,0.0,59.0,32.0,0.0,2.0,9.0
69228,1599.0,0.0,0.0,108.0,1.0,0.0,292.0
69229,0.0,0.0,0.0,0.0,1720.0,0.0,280.0
69230,0.0,0.0,0.0,872.0,0.0,830.0,298.0
69233,1987.0,0.0,13.0,0.0,0.0,0.0,0.0
69238,299.0,0.0,0.0,1122.0,0.0,0.0,579.0
69242,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69248,81.0,0.0,0.0,654.0,186.0,149.0,930.0
69251,0.0,0.0,0.0,0.0,0.0,1726.0,274.0
69253,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,22.0,0.0,55.0,1923.0
69257,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69262,0.0,0.0,0.0,1057.0,0.0,635.0,308.0
69265,0.0,0.0,0.0,49.0,0.0,580.0,1371.0
69268,713.0,0.0,0.0,1160.0,0.0,0.0,127.0
69269,14.0,0.0,0.0,559.0,231.0,3.0,1193.0
69270,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69271,0.0,0.0,0.0,1285.0,3.0,109.0,603.0
69275,0.0,0.0,0.0,154.0,0.0,1756.0,90.0
69276,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69277,0.0,0.0,0.0,1917.0,0.0,57.0,26.0
69280,199.0,0.0,0.0,1681.0,8.0,11.0,101.0
69284,0.0,0.0,0.0,66.0,0.0,532.0,1402.0
69290,264.0,0.0,0.0,1629.0,0.0,1.0,106.0
69296,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69297,0.0,0.0,0.0,363.0,1508.0,0.0,129.0
69299,0.0,0.0,0.0,1726.0,0.0,192.0,82.0
69301,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,1051.0,0.0,0.0,791.0,4.0,2.0,152.0
69312,653.0,0.0,0.0,655.0,21.0,23.0,648.0
69313,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,10.0,0.0,264.0,1726.0
69322,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69324,103.0,0.0,0.0,1556.0,14.0,12.0,315.0
69326,0.0,0.0,0.0,270.0,1.0,1446.0,283.0
