,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
61069,1672.0,11.0,0.0,1.0,274.0,0.0,42.0
61103,473.0,706.0,0.0,6.0,0.0,93.0,722.0
61149,74.0,29.0,1.0,868.0,0.0,235.0,793.0
61184,11.0,0.0,1.0,748.0,849.0,118.0,273.0
61305,0.0,0.0,0.0,1592.0,1.0,0.0,407.0
61341,1962.0,5.0,0.0,0.0,22.0,5.0,6.0
61355,743.0,0.0,56.0,993.0,1.0,0.0,207.0
61379,0.0,0.0,0.0,0.0,1321.0,306.0,373.0
61384,0.0,0.0,0.0,166.0,107.0,179.0,1548.0
61417,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
61423,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
61450,1895.0,0.0,0.0,19.0,0.0,0.0,86.0
61463,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61479,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61520,474.0,2.0,7.0,1439.0,0.0,0.0,78.0
61526,0.0,0.0,0.0,0.0,95.0,19.0,1886.0
61635,1185.0,0.0,0.0,0.0,11.0,0.0,804.0
61659,0.0,0.0,0.0,1785.0,0.0,171.0,44.0
61704,147.0,21.0,0.0,1452.0,0.0,295.0,85.0
61722,1997.0,0.0,1.0,0.0,0.0,0.0,2.0
61742,1.0,0.0,0.0,0.0,1945.0,16.0,38.0
61743,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61746,0.0,0.0,0.0,1985.0,2.0,8.0,5.0
61754,0.0,0.0,0.0,2.0,0.0,1942.0,56.0
61796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61819,0.0,0.0,0.0,1.0,1026.0,477.0,496.0
61858,0.0,0.0,0.0,0.0,1664.0,21.0,315.0
61861,0.0,0.0,0.0,0.0,779.0,161.0,1060.0
61874,1632.0,5.0,0.0,0.0,158.0,20.0,185.0
68480,0.0,0.0,0.0,0.0,1134.0,0.0,866.0
68482,0.0,0.0,0.0,1021.0,32.0,710.0,237.0
68483,866.0,1.0,99.0,0.0,765.0,0.0,269.0
68486,1191.0,3.0,0.0,1.0,487.0,41.0,277.0
68487,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68488,1789.0,58.0,2.0,4.0,0.0,2.0,145.0
68490,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
68496,0.0,0.0,0.0,0.0,38.0,0.0,1962.0
68497,0.0,0.0,0.0,0.0,62.0,315.0,1623.0
68500,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,1.0,0.0,0.0,0.0,1698.0,301.0
68502,0.0,0.0,0.0,0.0,1876.0,0.0,124.0
68506,0.0,0.0,0.0,0.0,119.0,0.0,1881.0
68509,0.0,0.0,0.0,209.0,0.0,1709.0,82.0
68513,0.0,0.0,0.0,0.0,608.0,265.0,1127.0
68516,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68522,0.0,0.0,0.0,0.0,25.0,1753.0,222.0
68527,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,716.0,0.0,0.0,317.0,88.0,22.0,857.0
68533,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68538,0.0,0.0,0.0,0.0,0.0,1822.0,178.0
68540,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68541,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
68543,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68548,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
68551,966.0,24.0,0.0,573.0,0.0,0.0,437.0
68565,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68570,0.0,0.0,0.0,0.0,156.0,194.0,1650.0
68572,0.0,0.0,0.0,0.0,1974.0,0.0,26.0
68574,483.0,51.0,0.0,13.0,822.0,47.0,584.0
68577,400.0,0.0,4.0,1095.0,0.0,0.0,501.0
68590,5.0,1.0,0.0,0.0,521.0,1001.0,472.0
68591,0.0,0.0,0.0,0.0,2.0,1993.0,5.0
68592,0.0,0.0,0.0,0.0,395.0,578.0,1027.0
68596,0.0,0.0,0.0,56.0,257.0,929.0,758.0
68601,0.0,0.0,0.0,0.0,1741.0,31.0,228.0
68602,0.0,0.0,0.0,0.0,950.0,274.0,776.0
68603,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68606,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68613,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68615,694.0,0.0,1031.0,67.0,0.0,0.0,208.0
68619,1546.0,0.0,0.0,34.0,0.0,0.0,420.0
68620,0.0,0.0,0.0,0.0,1853.0,0.0,147.0
68621,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68626,1005.0,0.0,0.0,553.0,0.0,6.0,436.0
68634,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68636,0.0,0.0,0.0,0.0,205.0,1184.0,611.0
68637,1810.0,87.0,0.0,1.0,0.0,17.0,85.0
68639,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,272.0,21.0,1707.0
68649,0.0,0.0,0.0,18.0,94.0,0.0,1888.0
68651,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68653,1753.0,0.0,0.0,1.0,2.0,0.0,244.0
68654,0.0,0.0,0.0,0.0,291.0,45.0,1664.0
68655,0.0,0.0,0.0,0.0,1959.0,0.0,41.0
68657,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68659,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,8.0,4.0,1988.0
68670,1.0,0.0,0.0,11.0,1254.0,526.0,208.0
68674,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
68675,0.0,0.0,0.0,12.0,633.0,103.0,1252.0
68676,0.0,0.0,0.0,0.0,0.0,1733.0,267.0
68679,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68680,482.0,64.0,0.0,0.0,0.0,1177.0,277.0
68682,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
68687,0.0,0.0,0.0,0.0,1048.0,92.0,860.0
68688,0.0,0.0,0.0,0.0,508.0,121.0,1371.0
68689,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,0.0,11.0,1.0,1988.0
68696,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68700,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68701,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68703,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,1925.0,0.0,75.0
68705,0.0,0.0,0.0,0.0,304.0,1037.0,659.0
68706,0.0,0.0,0.0,0.0,872.0,606.0,522.0
68707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68709,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68712,0.0,0.0,0.0,0.0,260.0,515.0,1225.0
68713,0.0,0.0,0.0,0.0,1369.0,63.0,568.0
68714,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68723,0.0,0.0,0.0,0.0,0.0,1867.0,133.0
68728,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68731,0.0,0.0,0.0,1664.0,0.0,276.0,60.0
68733,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68734,0.0,0.0,0.0,1.0,1468.0,40.0,491.0
68735,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68738,0.0,0.0,0.0,0.0,8.0,1362.0,630.0
68740,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,1381.0,0.0,619.0
68757,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68763,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,688.0,602.0,710.0
68767,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68771,384.0,17.0,0.0,288.0,221.0,25.0,1065.0
68772,12.0,2.0,0.0,1598.0,0.0,50.0,338.0
68777,0.0,0.0,0.0,0.0,1.0,1931.0,68.0
68782,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
68783,0.0,0.0,0.0,219.0,998.0,174.0,609.0
68787,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68788,1996.0,0.0,0.0,4.0,0.0,0.0,0.0
68790,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
68791,0.0,0.0,0.0,0.0,452.0,901.0,647.0
68792,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
68798,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68799,0.0,0.0,0.0,238.0,1621.0,10.0,131.0
68800,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68802,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68808,0.0,0.0,0.0,0.0,1539.0,49.0,412.0
68810,0.0,0.0,0.0,0.0,603.0,0.0,1397.0
68811,4.0,0.0,0.0,2.0,1086.0,104.0,804.0
68813,243.0,3.0,0.0,9.0,907.0,448.0,390.0
68817,0.0,0.0,0.0,0.0,150.0,377.0,1473.0
68819,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68821,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68822,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68826,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68828,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68830,0.0,0.0,0.0,5.0,1880.0,0.0,115.0
68841,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68849,0.0,0.0,0.0,0.0,70.0,301.0,1629.0
68851,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
68852,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68853,17.0,0.0,1.0,843.0,126.0,150.0,863.0
68861,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68862,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68866,0.0,0.0,0.0,1.0,1941.0,1.0,57.0
68867,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,1.0,0.0,8.0,1694.0,0.0,16.0,281.0
68874,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68876,489.0,0.0,158.0,312.0,41.0,0.0,1000.0
68880,251.0,1.0,0.0,1349.0,0.0,7.0,392.0
68887,0.0,0.0,0.0,0.0,1252.0,82.0,666.0
68889,0.0,0.0,0.0,6.0,0.0,446.0,1548.0
68894,0.0,0.0,15.0,1564.0,0.0,221.0,200.0
68896,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
68906,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
68908,0.0,0.0,0.0,9.0,957.0,458.0,576.0
68909,0.0,0.0,0.0,1.0,374.0,1054.0,571.0
68913,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,0.0,0.0,0.0,0.0,0.0,1504.0,496.0
68916,0.0,0.0,0.0,77.0,21.0,25.0,1877.0
68917,0.0,0.0,0.0,1.0,0.0,1391.0,608.0
68919,0.0,0.0,0.0,0.0,1334.0,432.0,234.0
68923,0.0,0.0,0.0,0.0,419.0,594.0,987.0
68925,0.0,0.0,0.0,0.0,607.0,1056.0,337.0
68926,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68927,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
68928,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
68939,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68942,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
68944,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68947,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68948,2.0,0.0,0.0,1907.0,1.0,10.0,80.0
68950,0.0,0.0,0.0,0.0,299.0,1024.0,677.0
68956,517.0,0.0,0.0,168.0,35.0,416.0,864.0
68965,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
68966,0.0,0.0,0.0,0.0,1225.0,0.0,775.0
68968,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,32.0,1845.0,123.0
68977,0.0,0.0,0.0,0.0,6.0,1602.0,392.0
68979,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,832.0,0.0,0.0,1008.0,0.0,0.0,160.0
68982,0.0,0.0,0.0,130.0,1607.0,6.0,257.0
68985,0.0,0.0,0.0,971.0,400.0,105.0,524.0
68987,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68996,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
68997,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69001,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69002,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69005,0.0,0.0,100.0,1358.0,0.0,0.0,542.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,0.0,25.0,1904.0,71.0
69009,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69015,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69016,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
69027,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
69030,0.0,0.0,0.0,0.0,0.0,1840.0,160.0
69034,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69037,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69039,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69041,191.0,0.0,1754.0,16.0,0.0,0.0,39.0
69050,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69053,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69054,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69056,0.0,0.0,0.0,0.0,1572.0,1.0,427.0
69059,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,50.0,1821.0,129.0
69064,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69068,0.0,0.0,0.0,0.0,14.0,1205.0,781.0
69069,1041.0,11.0,0.0,385.0,0.0,0.0,563.0
69074,0.0,0.0,0.0,1815.0,0.0,9.0,176.0
69079,0.0,0.0,0.0,0.0,2.0,1753.0,245.0
69082,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69088,8.0,0.0,0.0,1192.0,0.0,0.0,800.0
69089,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69090,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
69091,0.0,0.0,0.0,0.0,1812.0,0.0,188.0
69093,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,239.0,0.0,0.0,1467.0,0.0,0.0,294.0
69105,0.0,0.0,0.0,0.0,95.0,1401.0,504.0
69106,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
69112,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69113,1607.0,2.0,0.0,10.0,284.0,3.0,94.0
69115,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69116,0.0,0.0,0.0,4.0,1067.0,28.0,901.0
69118,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69120,0.0,0.0,0.0,0.0,1961.0,3.0,36.0
69121,2.0,0.0,0.0,3.0,105.0,1675.0,215.0
69126,0.0,0.0,0.0,0.0,29.0,1346.0,625.0
69134,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,11.0,0.0,0.0,1943.0,0.0,0.0,46.0
69136,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69139,0.0,0.0,0.0,0.0,4.0,1928.0,68.0
69140,0.0,0.0,0.0,1848.0,0.0,2.0,150.0
69141,0.0,0.0,0.0,0.0,82.0,688.0,1230.0
69144,30.0,0.0,0.0,0.0,1934.0,0.0,36.0
69146,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69152,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69154,0.0,0.0,0.0,69.0,0.0,220.0,1711.0
69156,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,14.0,0.0,45.0,1256.0,0.0,0.0,685.0
69164,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69165,0.0,0.0,0.0,0.0,1953.0,0.0,47.0
69168,0.0,0.0,0.0,0.0,33.0,1654.0,313.0
69170,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69173,0.0,91.0,0.0,730.0,0.0,23.0,1156.0
69178,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
69181,1994.0,5.0,0.0,0.0,0.0,0.0,1.0
69184,401.0,2.0,0.0,1049.0,0.0,4.0,544.0
69188,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,0.0,1894.0,1.0,105.0
69197,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69198,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,0.0,0.0,74.0,1221.0,705.0
69219,0.0,0.0,0.0,0.0,18.0,0.0,1982.0
69223,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69225,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69228,0.0,0.0,0.0,481.0,0.0,1511.0,8.0
69229,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69230,0.0,0.0,0.0,1998.0,0.0,1.0,1.0
69233,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,10.0,0.0,1987.0,3.0
69242,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69248,25.0,24.0,0.0,0.0,236.0,984.0,731.0
69251,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69253,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,1665.0,335.0
69257,18.0,0.0,484.0,482.0,31.0,2.0,983.0
69262,0.0,0.0,0.0,1927.0,0.0,73.0,0.0
69265,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
69268,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
69269,0.0,0.0,0.0,0.0,1423.0,43.0,534.0
69270,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69271,0.0,0.0,0.0,0.0,311.0,1576.0,113.0
69275,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
69276,364.0,0.0,1465.0,8.0,0.0,0.0,163.0
69277,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69280,0.0,0.0,0.0,5.0,1031.0,9.0,955.0
69284,0.0,0.0,0.0,0.0,1648.0,209.0,143.0
69290,101.0,17.0,0.0,29.0,0.0,532.0,1321.0
69296,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69297,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69299,0.0,0.0,0.0,518.0,0.0,1410.0,72.0
69301,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,221.0,0.0,0.0,0.0,1123.0,194.0,462.0
69312,60.0,3.0,0.0,7.0,271.0,1345.0,314.0
69313,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,976.0,0.0,1024.0
69322,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69324,1024.0,0.0,0.0,7.0,679.0,59.0,231.0
69326,0.0,0.0,0.0,0.0,179.0,200.0,1621.0
