,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
55266,0.05704697986577181,0.5302013422818792,0.0,0.0,0.0,0.28187919463087246,0.13087248322147652
55270,0.0,0.0,0.0,0.0,0.9949874686716792,0.0,0.005012531328320802
55271,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55316,0.0,0.0,0.0,0.0,0.9826435246995995,0.012016021361815754,0.0053404539385847796
55344,0.0,0.0,0.0,0.0,0.004838709677419355,0.0,0.9951612903225806
55349,0.0,0.0011409013120365088,0.0,0.0,0.0,0.0005704506560182544,0.9982886480319453
55413,0.758147512864494,0.0,0.0,0.0,0.241852487135506,0.0,0.0
55414,0.0,0.0,0.0,0.0,0.001463057790782736,0.9509875640087784,0.04754937820043892
55453,0.0,0.0,0.0,0.0,0.003875968992248062,0.9961240310077519,0.0
55467,0.0,0.0,0.0,0.0,0.8469945355191257,0.0,0.15300546448087432
55470,0.005,0.0,0.0,0.0,0.9925,0.0,0.0025
55512,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55535,0.02203856749311295,0.0,0.0,0.0,0.5826446280991735,0.0,0.3953168044077135
55537,0.012944983818770227,0.0,0.0,0.0,0.9741100323624595,0.012944983818770227,0.0
55605,0.0,0.0,0.0,0.0,0.9994890137966275,0.0,0.000510986203372509
55610,0.0,0.0,0.0,0.0,0.24,0.76,0.0
55699,0.2846371347785108,0.00942507068803016,0.0,0.0,0.49670122525918947,0.0,0.20923656927426956
55727,0.0,0.0,0.0,0.0,0.0,0.11271676300578035,0.8872832369942196
55733,0.36257309941520466,0.0,0.0,0.0,0.04678362573099415,0.07894736842105263,0.5116959064327485
55745,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55763,0.0,0.0,0.0,0.0,0.0,0.0038716814159292035,0.9961283185840708
55765,0.0,0.0,0.0,0.0,0.7,0.0,0.3
55767,0.09101796407185629,0.0,0.0,0.0,0.9053892215568863,0.003592814371257485,0.0
55770,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55788,0.9369703389830508,0.03866525423728814,0.0,0.0,0.022775423728813558,0.0,0.0015889830508474577
55818,0.0,0.0,0.0,0.0,0.0055359838953195776,0.0,0.9944640161046804
55839,0.0,0.0,0.0,0.0,0.9563567362428842,0.0031625553447185324,0.04048070841239722
55842,0.0,0.0,0.0,0.0,0.43768115942028984,0.014492753623188406,0.5478260869565217
55851,0.0,0.0,0.0,0.0,0.2898550724637681,0.7101449275362319,0.0
55877,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55880,0.42312579415501905,0.005717916137229987,0.0,0.0,0.5622617534942821,0.0,0.008894536213468869
55885,0.07425742574257425,0.0,0.0,0.0,0.5198019801980198,0.0,0.40594059405940597
55886,0.019230769230769232,0.0,0.0,0.0,0.6494082840236687,0.3084319526627219,0.022928994082840236
55911,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55930,0.0,0.0,0.0,0.0,0.004827031375703942,0.27996781979082863,0.7152051488334674
55966,0.3503509891512444,0.0,0.0,0.0,0.0,0.6496490108487556,0.0
56064,0.0379041248606466,0.0033444816053511705,0.0,0.0,0.34782608695652173,0.0,0.6109253065774805
56065,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56068,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56096,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56100,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56102,0.08244680851063829,0.0,0.0,0.0,0.13031914893617022,0.0,0.7872340425531915
56106,0.0064,0.0,0.0,0.0,0.9888,0.0,0.0048
56139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56180,0.0,0.0,0.0,0.0,0.003640145605824233,0.004160166406656267,0.9921996879875195
56207,0.013683010262257697,0.0005701254275940707,0.0,0.0,0.9732041049030786,0.0,0.012542759407069556
56216,0.0,0.0,0.0,0.0,0.0055,0.0,0.9945
56326,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56329,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56332,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56388,0.0,0.0,0.0,0.0,0.7540521494009866,0.023255813953488372,0.222692036645525
56405,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56417,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
56452,0.002875629043853343,0.0,0.0,0.0,0.10927390366642703,0.884255930984903,0.0035945363048166786
56484,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56489,0.430635838150289,0.0,0.0,0.0,0.5332369942196532,0.0,0.036127167630057806
56498,0.0,0.0,0.0,0.0,0.004511278195488722,0.0,0.9954887218045113
56514,0.0,0.0,0.0,0.0,0.01834862385321101,0.981651376146789,0.0
56523,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56546,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56554,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56636,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56640,0.49554013875123887,0.0,0.0,0.0,0.0,0.49256689791873143,0.011892963330029732
56671,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56756,0.0,0.0,0.0,0.0,0.9758064516129032,0.0,0.024193548387096774
56757,0.33446905167518454,0.001135718341851221,0.0,0.0,0.6581487791027825,0.001135718341851221,0.005110732538330494
56758,0.0,0.0,0.0,0.0,0.8757961783439491,0.08280254777070063,0.041401273885350316
56786,0.07571801566579635,0.0017406440382941688,0.0,0.0,0.0,0.0,0.9225413402959095
56790,0.0,0.0,0.0,0.0,0.9994165694282381,0.0,0.0005834305717619603
56828,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56830,0.0,0.0,0.0,0.0,0.8484076433121019,0.14394904458598726,0.007643312101910828
56866,0.0,0.0,0.0,0.0,0.9880823401950163,0.0,0.011917659804983749
56867,0.0,0.0,0.0,0.0,0.0,0.20361635220125787,0.7963836477987422
56872,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56907,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56918,0.0,0.0,0.0,0.0,0.0,0.0027292576419213972,0.9972707423580786
56928,0.0,0.0,0.0,0.0,0.003205128205128205,0.0,0.9967948717948718
56939,0.19723865877712032,0.0,0.0,0.0,0.796844181459566,0.0,0.005917159763313609
56951,0.0,0.0,0.0,0.0,0.25280898876404495,0.0,0.7471910112359551
57051,0.0,0.0,0.0,0.0,0.0,0.9917407878017789,0.008259212198221092
57085,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57102,0.0091324200913242,0.0,0.0,0.0,0.0228310502283105,0.0,0.9680365296803652
57146,0.0,0.0,0.0,0.0,0.003798670465337132,0.3057929724596391,0.6904083570750238
57148,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57182,0.4892966360856269,0.00815494393476045,0.0,0.0,0.0,0.0,0.5025484199796126
57222,0.0023446658851113715,0.0,0.0,0.0,0.0,0.0,0.9976553341148886
57224,0.0,0.0,0.0,0.0,0.7124183006535948,0.0,0.2875816993464052
57231,0.0007861635220125787,0.0,0.0,0.0,0.9984276729559748,0.0,0.0007861635220125787
57267,0.0,0.0,0.0,0.0,0.06428571428571428,0.8571428571428571,0.07857142857142857
57305,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57322,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57382,0.0,0.0035140562248995983,0.0,0.0,0.9759036144578314,0.0,0.020582329317269075
57470,0.321256038647343,0.0,0.0,0.0,0.6727053140096618,0.0,0.006038647342995169
57491,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,0.006572769953051643,0.0,0.0,0.0,0.9924882629107982,0.0,0.0009389671361502347
57536,0.012987012987012988,0.0,0.0,0.0,0.7792207792207793,0.0,0.2077922077922078
57540,0.0,0.0,0.0,0.0,0.006122448979591836,0.004591836734693878,0.9892857142857143
57541,0.034482758620689655,0.0,0.0,0.0,0.6802507836990596,0.0,0.2852664576802508
57542,0.0,0.0,0.0,0.0,0.9541850220264317,0.007048458149779736,0.038766519823788544
57555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57567,0.0,0.0,0.0,0.0,0.9856996935648621,0.0,0.014300306435137897
57581,0.48383838383838385,0.000505050505050505,0.0,0.0,0.48282828282828283,0.0,0.03282828282828283
57606,0.01120632827949901,0.0,0.0,0.0,0.978246539222149,0.0,0.01054713249835201
57607,0.0,0.0,0.0,0.0,0.0010559662090813093,0.0005279831045406547,0.9984160506863781
57647,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57730,0.9602209944751381,0.0,0.0,0.0,0.039779005524861875,0.0,0.0
57759,0.0,0.0,0.0,0.0,0.001,0.0,0.999
57762,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57771,0.0,0.0,0.0,0.0,0.0,0.00834326579261025,0.9916567342073898
57801,0.796875,0.0,0.0,0.0,0.203125,0.0,0.0
57807,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,0.0,0.0,0.0,0.0,0.01627906976744186,0.0,0.9837209302325581
57869,0.0,0.0,0.0,0.0,0.9828571428571429,0.0,0.017142857142857144
57880,0.0,0.0,0.0,0.0,0.0,0.051226551226551224,0.9487734487734488
57894,0.6206896551724138,0.0,0.0,0.0,0.0,0.0,0.3793103448275862
57956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57981,0.0,0.0,0.0,0.0,0.7712962962962963,0.0,0.22870370370370371
58017,0.0,0.0,0.0,0.0,0.0,0.045112781954887216,0.9548872180451128
58092,0.16693333333333332,0.0,0.0,0.0,0.8330666666666666,0.0,0.0
58119,0.0,0.0,0.0,0.0,0.8864432216108054,0.0,0.1135567783891946
58121,0.25125628140703515,0.0,0.0,0.0,0.5778894472361809,0.1708542713567839,0.0
58177,0.04375,0.0,0.0,0.0,0.59375,0.0,0.3625
58207,0.8235294117647058,0.0,0.0,0.0,0.06862745098039216,0.0058823529411764705,0.10196078431372549
58211,0.03076092822450081,0.0,0.0,0.0,0.9692390717754992,0.0,0.0
58252,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58293,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58322,0.04794520547945205,0.0,0.0,0.0,0.00684931506849315,0.0,0.9452054794520548
58333,0.0,0.0,0.0,0.0,0.0010240655401945725,0.006144393241167435,0.992831541218638
58345,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58364,0.0,0.0,0.0,0.0,0.7227138643067846,0.2728613569321534,0.004424778761061947
58365,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58372,0.19331243469174503,0.0020898641588296763,0.0,0.0,0.0,0.001567398119122257,0.803030303030303
58399,0.2002635046113307,0.0,0.0,0.0,0.0006587615283267457,0.0,0.7990777338603425
58403,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58417,0.0,0.0,0.0,0.0,0.0,0.1774891774891775,0.8225108225108225
58474,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58497,0.03470031545741325,0.0,0.0,0.0,0.9640378548895899,0.0012618296529968455,0.0
58559,0.0,0.0,0.0,0.0,0.045774647887323945,0.0,0.954225352112676
58605,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58615,0.9959979989994997,0.0,0.0,0.0,0.00400200100050025,0.0,0.0
58676,0.0,0.0,0.0,0.0,0.9674556213017751,0.03254437869822485,0.0
58677,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58690,0.9662084765177549,0.0,0.0,0.0,0.001718213058419244,0.032073310423825885,0.0
58713,0.0,0.0,0.0,0.0,0.9166666666666666,0.05555555555555555,0.027777777777777776
58800,0.009644670050761422,0.0,0.0,0.0,0.9903553299492386,0.0,0.0
58827,0.0,0.0,0.0,0.0,0.5543766578249337,0.0,0.44562334217506633
58842,0.0,0.0,0.0,0.0,0.7007299270072993,0.0,0.29927007299270075
58860,0.0,0.0,0.0,0.0,0.480225988700565,0.511864406779661,0.007909604519774011
58861,0.0,0.0,0.0,0.0,0.028101802757158005,0.0,0.971898197242842
58862,0.0,0.0,0.0,0.0,0.002577319587628866,0.9536082474226805,0.04381443298969072
58895,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58934,0.07317073170731707,0.0,0.0,0.0,0.6682926829268293,0.0,0.25853658536585367
58944,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58956,0.0,0.0,0.0,0.0,0.931,0.0,0.069
58968,0.042677824267782424,0.0,0.0,0.0,0.36652719665271966,0.002510460251046025,0.5882845188284519
58970,0.0,0.0,0.0,0.0,0.9471890971039182,0.0,0.05281090289608177
59003,0.0,0.0,0.0,0.0,0.021848739495798318,0.9714285714285714,0.0067226890756302525
59009,0.001265022137887413,0.0,0.0,0.0,0.9822896900695762,0.0018975332068311196,0.01454775458570525
59045,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59063,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59065,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59088,0.0,0.0,0.0,0.0,0.04051172707889126,0.0,0.9594882729211087
59095,0.2783333333333333,0.0,0.0,0.0,0.3516666666666667,0.365,0.005
59130,0.07142857142857142,0.0,0.0,0.0,0.5714285714285714,0.0,0.35714285714285715
59168,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59171,0.0,0.0,0.0,0.0,0.9979476654694716,0.0,0.002052334530528476
59182,0.8491379310344828,0.0,0.0,0.0,0.06896551724137931,0.0,0.08189655172413793
59208,0.0381328073635766,0.0,0.0,0.0,0.013149243918474688,0.08547008547008547,0.8632478632478633
59209,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59246,0.0022189349112426036,0.0,0.0,0.0,0.5710059171597633,0.42677514792899407,0.0
59287,0.0,0.0,0.0,0.0,0.8323903818953324,0.003536067892503536,0.16407355021216408
59319,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59324,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59398,0.0,0.0,0.0,0.0,0.9388954171562868,0.05405405405405406,0.007050528789659225
59405,0.09814323607427056,0.0,0.0,0.0,0.9018567639257294,0.0,0.0
59431,0.07502679528403002,0.0,0.0,0.0,0.8831725616291533,0.0,0.04180064308681672
59470,0.0,0.0,0.0,0.0,0.04,0.242,0.718
59480,0.0,0.0,0.0,0.0,0.997716894977169,0.00228310502283105,0.0
59545,0.0,0.0,0.0,0.0,0.989010989010989,0.0,0.01098901098901099
59549,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59620,0.002555366269165247,0.0,0.0,0.0,0.9838160136286201,0.013628620102214651,0.0
59658,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59668,0.000782472613458529,0.0,0.0,0.0,0.24882629107981222,0.0,0.7503912363067292
59699,0.01358695652173913,0.0,0.0,0.0,0.7581521739130435,0.0,0.22826086956521738
59705,0.0,0.0,0.0,0.0,0.9993606138107417,0.0006393861892583121,0.0
59733,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59739,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59767,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59768,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59770,0.9800204918032787,0.0015368852459016393,0.0,0.0,0.0,0.012295081967213115,0.006147540983606557
59792,0.9969818913480886,0.0030181086519114686,0.0,0.0,0.0,0.0,0.0
59809,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59812,0.3592184368737475,0.14478957915831664,0.0,0.0,0.0,0.000501002004008016,0.4954909819639279
59816,0.0,0.0,0.0,0.0,0.991128010139417,0.008871989860583017,0.0
59841,0.0,0.0,0.0,0.0,0.9887706855791962,0.011229314420803783,0.0
59920,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59925,0.045364891518737675,0.0,0.0,0.0,0.06607495069033531,0.0,0.888560157790927
59936,0.0,0.0,0.0,0.0,0.18067226890756302,0.0,0.819327731092437
59964,0.0,0.0,0.0,0.0,0.00589622641509434,0.9941037735849056,0.0
60003,0.021739130434782608,0.0,0.0,0.0,0.4468599033816425,0.13285024154589373,0.39855072463768115
60013,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60030,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60042,0.4756410256410256,0.0019230769230769232,0.0,0.0,0.5096153846153846,0.0,0.01282051282051282
60086,0.00234009360374415,0.0,0.0,0.0,0.9594383775351014,0.038221528861154444,0.0
60120,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60121,0.0,0.0,0.0,0.0,0.8157894736842105,0.18421052631578946,0.0
60122,0.0,0.0,0.0,0.0,0.006680369989722507,0.9928057553956835,0.0005138746145940391
60160,0.013605442176870748,0.0,0.0,0.0,0.3177842565597668,0.057337220602526724,0.6112730806608357
60164,0.007215007215007215,0.0,0.0,0.0,0.21933621933621933,0.7705627705627706,0.002886002886002886
60211,0.003386960203217612,0.0,0.0,0.0,0.017781541066892465,0.9762912785774767,0.002540220152413209
60221,0.05826771653543307,0.14015748031496064,0.0,0.0,0.009448818897637795,0.0,0.7921259842519685
60238,0.003115264797507788,0.0,0.0,0.0,0.49065420560747663,0.0794392523364486,0.42679127725856697
60243,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60280,0.0,0.0,0.0,0.0,0.9152542372881356,0.0,0.0847457627118644
60295,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60297,0.0,0.0,0.0,0.0,0.0,0.9469525959367946,0.05304740406320542
60309,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.0,0.9817275747508306,0.014950166112956811,0.0033222591362126247
60365,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60403,0.0,0.0,0.0,0.0,0.16363636363636364,0.08021390374331551,0.7561497326203208
60437,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60438,0.0,0.0,0.0,0.0,0.0,0.005747126436781609,0.9942528735632183
60439,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60442,0.0,0.0,0.0,0.0,0.1736111111111111,0.8263888888888888,0.0
60457,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60488,0.0008271298593879239,0.0,0.0,0.0,0.9437551695616212,0.03722084367245657,0.018196856906534328
60496,0.0,0.0,0.0,0.0,0.04129793510324484,0.2784660766961652,0.68023598820059
60508,0.9830508474576272,0.0,0.0,0.0,0.016435541859270673,0.0,0.0005136106831022085
60515,0.0,0.0,0.0,0.0,0.8819714656290532,0.0,0.11802853437094682
60527,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60558,0.012587412587412588,0.01048951048951049,0.0,0.0,0.0,0.9762237762237762,0.0006993006993006993
60566,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60572,0.0007930214115781126,0.0,0.0,0.0,0.013481363996827915,0.0,0.985725614591594
60584,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,0.8140127388535032,0.0,0.0,0.0,0.18535031847133757,0.0,0.0006369426751592356
60602,0.0,0.0,0.0,0.0,0.0010256410256410256,0.9384615384615385,0.06051282051282051
60624,0.0,0.0,0.0,0.0,0.593607305936073,0.0,0.4063926940639269
60636,0.0006157635467980296,0.0,0.0,0.0,0.9655172413793104,0.0,0.033866995073891626
60699,0.00245398773006135,0.0,0.0,0.0,0.7177914110429447,0.07607361963190185,0.20368098159509201
60707,0.0025940337224383916,0.0,0.0,0.0,0.9961089494163424,0.0,0.0012970168612191958
60743,0.0,0.0,0.0,0.0,0.9994606256742179,0.0005393743257820927,0.0
60796,0.0,0.0,0.0,0.0,0.49604072398190047,0.0,0.5039592760180995
60814,0.0,0.0,0.0,0.0,0.9962264150943396,0.0,0.0037735849056603774
60848,0.8982423681776133,0.0027752081406105457,0.0,0.0,0.0786308973172988,0.0,0.020351526364477335
60888,0.0,0.0,0.0,0.0,0.008213552361396304,0.018480492813141684,0.973305954825462
60889,0.009994739610731194,0.0,0.0,0.0,0.0010520778537611783,0.0,0.9889531825355077
60891,0.0,0.0,0.0,0.0,0.9981696156192801,0.0,0.0018303843807199512
60905,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60962,0.0,0.0,0.0,0.0,0.9989071038251366,0.0,0.001092896174863388
60966,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60978,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60999,0.11258278145695365,0.0,0.0,0.0,0.0033112582781456954,0.0,0.8841059602649006
61052,0.9862857142857143,0.0034285714285714284,0.0,0.0,0.0,0.010285714285714285,0.0
61069,0.9628318584070796,0.00471976401179941,0.0,0.0,0.03008849557522124,0.0,0.002359882005899705
61103,0.000526592943654555,0.0,0.0,0.0,0.976303317535545,0.0,0.02317008952080042
61149,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61184,0.0,0.0,0.0,0.0,0.9046321525885559,0.09264305177111716,0.0027247956403269754
61305,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61341,0.3761467889908257,0.0,0.0,0.0,0.617737003058104,0.0,0.0061162079510703364
61355,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61379,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.9354838709677419
61384,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61417,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61423,0.0,0.0,0.0,0.0,0.0,0.9994997498749375,0.0005002501250625312
61450,0.02475685234305924,0.0,0.0,0.0,0.9752431476569408,0.0,0.0
61463,0.47218453188602444,0.0,0.0,0.0,0.5101763907734057,0.017639077340569877,0.0
61479,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61487,0.00221606648199446,0.0,0.0,0.0,0.008310249307479225,0.009972299168975069,0.9795013850415513
61520,0.0,0.0,0.0,0.0,0.9265905383360522,0.0734094616639478,0.0
61526,0.0008944543828264759,0.0,0.0,0.0,0.9973166368515206,0.0,0.0017889087656529517
61635,0.970873786407767,0.0,0.0,0.0,0.0,0.0,0.02912621359223301
61659,0.6664910432033719,0.0,0.0,0.0,0.333508956796628,0.0,0.0
61704,0.9004149377593361,0.058091286307053944,0.0,0.0,0.0005186721991701245,0.01867219917012448,0.022302904564315353
61722,0.01748971193415638,0.0,0.0,0.0,0.9526748971193416,0.0,0.029835390946502057
61742,0.0,0.0,0.0,0.0,0.3475699558173785,0.0,0.6524300441826215
61743,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61746,0.034594594594594595,0.11891891891891893,0.0,0.0,0.0,0.0,0.8464864864864865
61754,0.1385809312638581,0.009423503325942351,0.0,0.0,0.0,0.004988913525498891,0.8470066518847007
61796,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61816,0.33544303797468356,0.0,0.0,0.0,0.0,0.6645569620253164,0.0
61819,0.0,0.0,0.0,0.0,0.6310679611650486,0.3592233009708738,0.009708737864077669
61858,0.0013280212483399733,0.0,0.0,0.0,0.0,0.0,0.99867197875166
61861,0.5229268292682927,0.0,0.0,0.0,0.0,0.0,0.4770731707317073
61874,0.9311075781664017,0.002649708532061473,0.0,0.0,0.018018018018018018,0.0,0.04822469528351881
68480,0.0,0.0,0.0,0.0,0.0,0.0612635609444799,0.9387364390555201
68482,0.0,0.0,0.0,0.0,0.9974645030425964,0.0,0.002535496957403651
68483,0.0010775862068965517,0.0,0.0,0.0,0.7834051724137931,0.21551724137931033,0.0
68486,0.1942051683633516,0.0,0.0,0.0,0.006264682850430697,0.0007830853563038371,0.7987470634299139
68487,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68488,0.545828437132785,0.0,0.0,0.0,0.4535840188014101,0.0,0.0005875440658049354
68490,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68497,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68501,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68502,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68506,0.0,0.0,0.0,0.0,0.0,0.12552301255230125,0.8744769874476988
68509,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68516,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68522,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68527,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68529,0.0,0.0,0.0,0.0,0.19518442622950818,0.0,0.8048155737704918
68533,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68537,0.907070707070707,0.023232323232323233,0.0,0.0,0.0696969696969697,0.0,0.0
68538,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68540,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68541,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68543,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68548,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68551,0.0,0.0,0.0,0.0,0.9898936170212767,0.0,0.010106382978723405
68565,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68570,0.0,0.0,0.0,0.0,0.0,0.004388370817334065,0.9956116291826659
68572,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68574,0.29049676025917925,0.0,0.0,0.0,0.23542116630669546,0.0,0.4740820734341253
68577,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68590,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68591,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68592,0.015401540154015401,0.0,0.0,0.0,0.03905390539053905,0.0,0.9455445544554455
68596,0.0,0.0,0.0,0.0,0.0030075187969924814,0.0005012531328320802,0.9964912280701754
68601,0.0,0.0,0.0,0.0,0.7705718270571827,0.21338912133891214,0.01603905160390516
68602,0.0,0.0,0.0,0.0,0.0,0.003987240829346092,0.9960127591706539
68603,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68606,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68613,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68615,0.27684117125110913,0.07275953859804792,0.0,0.0,0.6193433895297249,0.0,0.031055900621118012
68619,0.0947867298578199,0.04443127962085308,0.0,0.0,0.7411137440758294,0.0,0.11966824644549763
68620,0.0075406032482598605,0.0,0.0,0.0,0.027262180974477957,0.9651972157772621,0.0
68621,0.0005241090146750524,0.0,0.0,0.0,0.2730607966457023,0.7258909853249476,0.0005241090146750524
68624,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68626,0.0,0.0,0.0,0.0,0.9532710280373832,0.0,0.04672897196261682
68634,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68636,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68637,0.36146179401993356,0.0,0.0,0.0,0.6385382059800665,0.0,0.0
68639,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68643,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68645,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,0.005017561465127948,0.994982438534872
68649,0.979,0.0,0.0,0.0,0.0,0.0,0.021
68651,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68653,0.0,0.0,0.0,0.0,0.9887640449438202,0.0,0.011235955056179775
68654,0.0,0.0,0.0,0.0,0.0,0.013986013986013986,0.986013986013986
68655,0.0,0.0,0.0,0.0,0.0,1.0,0.0
