,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
56636,0.0,0.0,0.0,0.0,1819.0,0.0,0.0,181.0
56640,500.0,0.0,0.0,0.0,0.0,497.0,12.0,991.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,1655.0,345.0
56756,0.0,0.0,0.0,0.0,121.0,0.0,3.0,1876.0
56757,589.0,2.0,0.0,0.0,1159.0,2.0,9.0,239.0
56758,0.0,0.0,0.0,0.0,275.0,26.0,13.0,1686.0
56786,87.0,2.0,0.0,0.0,0.0,0.0,1060.0,851.0
56790,0.0,0.0,0.0,0.0,1713.0,0.0,1.0,286.0
56828,0.0,0.0,0.0,0.0,1982.0,0.0,0.0,18.0
56830,0.0,0.0,0.0,0.0,666.0,113.0,6.0,1215.0
56866,0.0,0.0,0.0,0.0,1824.0,0.0,22.0,154.0
56867,0.0,0.0,0.0,0.0,0.0,259.0,1013.0,728.0
56872,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56907,0.0,0.0,0.0,0.0,1921.0,0.0,0.0,79.0
56918,0.0,0.0,0.0,0.0,0.0,5.0,1827.0,168.0
56928,0.0,0.0,0.0,0.0,6.0,0.0,1866.0,128.0
56939,100.0,0.0,0.0,0.0,404.0,0.0,3.0,1493.0
56951,0.0,0.0,0.0,0.0,45.0,0.0,133.0,1822.0
57051,0.0,0.0,0.0,0.0,0.0,1561.0,13.0,426.0
57085,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57102,2.0,0.0,0.0,0.0,5.0,0.0,212.0,1781.0
57146,0.0,0.0,0.0,0.0,4.0,322.0,727.0,947.0
57148,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57182,960.0,16.0,0.0,0.0,0.0,0.0,986.0,38.0
57222,4.0,0.0,0.0,0.0,0.0,0.0,1702.0,294.0
57224,0.0,0.0,0.0,0.0,109.0,0.0,44.0,1847.0
57231,1.0,0.0,0.0,0.0,1270.0,0.0,1.0,728.0
57267,0.0,0.0,0.0,0.0,9.0,120.0,11.0,1860.0
57305,0.0,0.0,0.0,0.0,1984.0,0.0,0.0,16.0
57322,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
57382,0.0,7.0,0.0,0.0,1944.0,0.0,41.0,8.0
57470,266.0,0.0,0.0,0.0,557.0,0.0,5.0,1172.0
57491,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,7.0,0.0,0.0,0.0,1057.0,0.0,1.0,935.0
57536,1.0,0.0,0.0,0.0,60.0,0.0,16.0,1923.0
57540,0.0,0.0,0.0,0.0,12.0,9.0,1939.0,40.0
57541,11.0,0.0,0.0,0.0,217.0,0.0,91.0,1681.0
57542,0.0,0.0,0.0,0.0,1083.0,8.0,44.0,865.0
57555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57567,0.0,0.0,0.0,0.0,965.0,0.0,14.0,1021.0
57581,958.0,1.0,0.0,0.0,956.0,0.0,65.0,20.0
57606,17.0,0.0,0.0,0.0,1484.0,0.0,16.0,483.0
57607,0.0,0.0,0.0,0.0,2.0,1.0,1891.0,106.0
57647,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
57730,1738.0,0.0,0.0,0.0,72.0,0.0,0.0,190.0
57759,0.0,0.0,0.0,0.0,2.0,0.0,1998.0,0.0
57762,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57771,0.0,0.0,0.0,0.0,0.0,7.0,832.0,1161.0
57801,51.0,0.0,0.0,0.0,13.0,0.0,0.0,1936.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,0.0,0.0,0.0,0.0,14.0,0.0,846.0,1140.0
57869,0.0,0.0,0.0,0.0,516.0,0.0,9.0,1475.0
57880,0.0,0.0,0.0,0.0,0.0,71.0,1315.0,614.0
57894,72.0,0.0,0.0,0.0,0.0,0.0,44.0,1884.0
57956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57981,0.0,0.0,0.0,0.0,833.0,0.0,247.0,920.0
58017,0.0,0.0,0.0,0.0,0.0,54.0,1143.0,803.0
58092,313.0,0.0,0.0,0.0,1562.0,0.0,0.0,125.0
58119,0.0,0.0,0.0,0.0,1772.0,0.0,227.0,1.0
58121,50.0,0.0,0.0,0.0,115.0,34.0,0.0,1801.0
58177,7.0,0.0,0.0,0.0,95.0,0.0,58.0,1840.0
58207,420.0,0.0,0.0,0.0,35.0,3.0,52.0,1490.0
58211,57.0,0.0,0.0,0.0,1796.0,0.0,0.0,147.0
58252,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
58293,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
58322,7.0,0.0,0.0,0.0,1.0,0.0,138.0,1854.0
58333,0.0,0.0,0.0,0.0,2.0,12.0,1939.0,47.0
58345,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58364,0.0,0.0,0.0,0.0,490.0,185.0,3.0,1322.0
58365,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58372,370.0,4.0,0.0,0.0,0.0,3.0,1537.0,86.0
58399,304.0,0.0,0.0,0.0,1.0,0.0,1213.0,482.0
58403,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58417,0.0,0.0,0.0,0.0,0.0,205.0,950.0,845.0
58474,0.0,0.0,0.0,0.0,1953.0,0.0,0.0,47.0
58497,55.0,0.0,0.0,0.0,1528.0,2.0,0.0,415.0
58559,0.0,0.0,0.0,0.0,91.0,0.0,1897.0,12.0
58605,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58615,1991.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0
58676,0.0,0.0,0.0,0.0,1635.0,55.0,0.0,310.0
58677,0.0,0.0,0.0,0.0,381.0,0.0,0.0,1619.0
58690,1687.0,0.0,0.0,0.0,3.0,56.0,0.0,254.0
58713,0.0,0.0,0.0,0.0,33.0,2.0,1.0,1964.0
58800,19.0,0.0,0.0,0.0,1951.0,0.0,0.0,30.0
58827,0.0,0.0,0.0,0.0,418.0,0.0,336.0,1246.0
58842,0.0,0.0,0.0,0.0,96.0,0.0,41.0,1863.0
58860,0.0,0.0,0.0,0.0,425.0,453.0,7.0,1115.0
58861,0.0,0.0,0.0,0.0,53.0,0.0,1833.0,114.0
58862,0.0,0.0,0.0,0.0,1.0,370.0,17.0,1612.0
58895,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
58934,30.0,0.0,0.0,0.0,274.0,0.0,106.0,1590.0
58944,0.0,0.0,0.0,0.0,1967.0,0.0,0.0,33.0
58956,0.0,0.0,0.0,0.0,1862.0,0.0,138.0,0.0
58968,51.0,0.0,0.0,0.0,438.0,3.0,703.0,805.0
58970,0.0,0.0,0.0,0.0,556.0,0.0,31.0,1413.0
59003,0.0,0.0,0.0,0.0,13.0,578.0,4.0,1405.0
59009,2.0,0.0,0.0,0.0,1553.0,3.0,23.0,419.0
59045,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
59063,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59065,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59088,0.0,0.0,0.0,0.0,76.0,0.0,1800.0,124.0
59095,167.0,0.0,0.0,0.0,211.0,219.0,3.0,1400.0
59130,4.0,0.0,0.0,0.0,32.0,0.0,20.0,1944.0
59168,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59171,0.0,0.0,0.0,0.0,1945.0,0.0,4.0,51.0
59182,197.0,0.0,0.0,0.0,16.0,0.0,19.0,1768.0
59208,58.0,0.0,0.0,0.0,20.0,130.0,1313.0,479.0
59209,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59246,3.0,0.0,0.0,0.0,772.0,577.0,0.0,648.0
59287,0.0,0.0,0.0,0.0,1177.0,5.0,232.0,586.0
59319,93.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0
59324,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59398,0.0,0.0,0.0,0.0,799.0,46.0,6.0,1149.0
59405,185.0,0.0,0.0,0.0,1700.0,0.0,0.0,115.0
59431,70.0,0.0,0.0,0.0,824.0,0.0,39.0,1067.0
59470,0.0,0.0,0.0,0.0,20.0,121.0,359.0,1500.0
59480,0.0,0.0,0.0,0.0,437.0,1.0,0.0,1562.0
59545,0.0,0.0,0.0,0.0,360.0,0.0,4.0,1636.0
59549,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59620,3.0,0.0,0.0,0.0,1155.0,16.0,0.0,826.0
59658,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1894.0
59668,1.0,0.0,0.0,0.0,318.0,0.0,959.0,722.0
59699,10.0,0.0,0.0,0.0,558.0,0.0,168.0,1264.0
59705,0.0,0.0,0.0,0.0,1563.0,1.0,0.0,436.0
59733,0.0,0.0,0.0,0.0,505.0,0.0,0.0,1495.0
59737,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
59739,0.0,0.0,0.0,0.0,1915.0,0.0,0.0,85.0
59767,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59768,0.0,0.0,0.0,0.0,1950.0,0.0,0.0,50.0
59770,1913.0,3.0,0.0,0.0,0.0,24.0,12.0,48.0
59792,1982.0,6.0,0.0,0.0,0.0,0.0,0.0,12.0
59809,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
59812,717.0,289.0,0.0,0.0,0.0,1.0,989.0,4.0
59816,0.0,0.0,0.0,0.0,782.0,7.0,0.0,1211.0
59841,0.0,0.0,0.0,0.0,1673.0,19.0,0.0,308.0
59920,0.0,0.0,0.0,0.0,1220.0,0.0,0.0,780.0
59925,46.0,0.0,0.0,0.0,67.0,0.0,901.0,986.0
59936,0.0,0.0,0.0,0.0,43.0,0.0,195.0,1762.0
59964,0.0,0.0,0.0,0.0,5.0,843.0,0.0,1152.0
60003,9.0,0.0,0.0,0.0,185.0,55.0,165.0,1586.0
60013,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
60030,55.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0
60042,742.0,3.0,0.0,0.0,795.0,0.0,20.0,440.0
60086,3.0,0.0,0.0,0.0,1230.0,49.0,0.0,718.0
60120,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60121,0.0,0.0,0.0,0.0,31.0,7.0,0.0,1962.0
60122,0.0,0.0,0.0,0.0,13.0,1932.0,1.0,54.0
60160,14.0,0.0,0.0,0.0,327.0,59.0,629.0,971.0
60164,5.0,0.0,0.0,0.0,152.0,534.0,2.0,1307.0
60211,4.0,0.0,0.0,0.0,21.0,1153.0,3.0,819.0
60221,37.0,89.0,0.0,0.0,6.0,0.0,503.0,1365.0
60238,2.0,0.0,0.0,0.0,315.0,51.0,274.0,1358.0
60243,0.0,0.0,0.0,0.0,153.0,0.0,0.0,1847.0
60280,0.0,0.0,0.0,0.0,54.0,0.0,5.0,1941.0
60295,0.0,0.0,0.0,0.0,928.0,0.0,0.0,1072.0
60297,0.0,0.0,0.0,0.0,0.0,1678.0,94.0,228.0
60309,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.0,1182.0,18.0,4.0,796.0
60365,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1992.0
60403,0.0,0.0,0.0,0.0,153.0,75.0,707.0,1065.0
60437,0.0,0.0,0.0,0.0,1984.0,0.0,0.0,16.0
60438,0.0,0.0,0.0,0.0,0.0,10.0,1730.0,260.0
60439,0.0,0.0,0.0,0.0,1597.0,0.0,0.0,403.0
60442,0.0,0.0,0.0,0.0,50.0,238.0,0.0,1712.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,0.0,1822.0,0.0,0.0,178.0
60488,1.0,0.0,0.0,0.0,1141.0,45.0,22.0,791.0
60496,0.0,0.0,0.0,0.0,70.0,472.0,1153.0,305.0
60508,1914.0,0.0,0.0,0.0,32.0,0.0,1.0,53.0
60515,0.0,0.0,0.0,0.0,680.0,0.0,91.0,1229.0
60527,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
60558,18.0,15.0,0.0,0.0,0.0,1396.0,1.0,570.0
60566,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60572,1.0,0.0,0.0,0.0,17.0,0.0,1243.0,739.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,1278.0,0.0,0.0,0.0,291.0,0.0,1.0,430.0
60602,0.0,0.0,0.0,0.0,2.0,1830.0,118.0,50.0
60624,0.0,0.0,0.0,0.0,130.0,0.0,89.0,1781.0
60636,1.0,0.0,0.0,0.0,1568.0,0.0,55.0,376.0
60699,4.0,0.0,0.0,0.0,1170.0,124.0,332.0,370.0
60707,2.0,0.0,0.0,0.0,768.0,0.0,1.0,1229.0
60743,0.0,0.0,0.0,0.0,1853.0,1.0,0.0,146.0
60796,0.0,0.0,0.0,0.0,877.0,0.0,891.0,232.0
60814,0.0,0.0,0.0,0.0,264.0,0.0,1.0,1735.0
60848,971.0,3.0,0.0,0.0,85.0,0.0,22.0,919.0
60888,0.0,0.0,0.0,0.0,8.0,18.0,948.0,1026.0
60889,19.0,0.0,0.0,0.0,2.0,0.0,1880.0,99.0
60891,0.0,0.0,0.0,0.0,1636.0,0.0,3.0,361.0
60905,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60962,0.0,0.0,0.0,0.0,1828.0,0.0,2.0,170.0
60966,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
60978,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
60999,34.0,0.0,0.0,0.0,1.0,0.0,267.0,1698.0
61052,1726.0,6.0,0.0,0.0,0.0,18.0,0.0,250.0
61069,1632.0,8.0,0.0,0.0,51.0,0.0,4.0,305.0
61103,1.0,0.0,0.0,0.0,1854.0,0.0,44.0,101.0
61149,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61184,0.0,0.0,0.0,0.0,332.0,34.0,1.0,1633.0
61305,0.0,0.0,0.0,0.0,1395.0,0.0,0.0,605.0
61341,123.0,0.0,0.0,0.0,202.0,0.0,2.0,1673.0
61355,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
61379,0.0,0.0,0.0,0.0,114.0,0.0,1653.0,233.0
61384,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
61417,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
61423,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,1.0
61450,28.0,0.0,0.0,0.0,1103.0,0.0,0.0,869.0
61463,348.0,0.0,0.0,0.0,376.0,13.0,0.0,1263.0
61479,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,4.0,0.0,0.0,0.0,15.0,18.0,1768.0,195.0
61520,0.0,0.0,0.0,0.0,568.0,45.0,0.0,1387.0
61526,1.0,0.0,0.0,0.0,1115.0,0.0,2.0,882.0
61635,100.0,0.0,0.0,0.0,0.0,0.0,3.0,1897.0
61659,1265.0,0.0,0.0,0.0,633.0,0.0,0.0,102.0
61704,1736.0,112.0,0.0,0.0,1.0,36.0,43.0,72.0
61722,17.0,0.0,0.0,0.0,926.0,0.0,29.0,1028.0
61742,0.0,0.0,0.0,0.0,236.0,0.0,443.0,1321.0
61743,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61746,64.0,220.0,0.0,0.0,0.0,0.0,1566.0,150.0
61754,250.0,17.0,0.0,0.0,0.0,9.0,1528.0,196.0
61796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,53.0,0.0,0.0,0.0,0.0,105.0,0.0,1842.0
61819,0.0,0.0,0.0,0.0,130.0,74.0,2.0,1794.0
61858,2.0,0.0,0.0,0.0,0.0,0.0,1504.0,494.0
61861,536.0,0.0,0.0,0.0,0.0,0.0,489.0,975.0
61874,1757.0,5.0,0.0,0.0,34.0,0.0,91.0,113.0
68480,0.0,0.0,0.0,0.0,0.0,96.0,1471.0,433.0
68482,0.0,0.0,0.0,0.0,1967.0,0.0,5.0,28.0
68483,1.0,0.0,0.0,0.0,727.0,200.0,0.0,1072.0
68486,248.0,0.0,0.0,0.0,8.0,1.0,1020.0,723.0
68487,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68488,929.0,0.0,0.0,0.0,772.0,0.0,1.0,298.0
68490,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
68497,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68502,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68506,0.0,0.0,0.0,0.0,0.0,210.0,1463.0,327.0
68509,0.0,0.0,0.0,0.0,1801.0,0.0,0.0,199.0
68513,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68516,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68522,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68527,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,0.0,0.0,0.0,0.0,381.0,0.0,1571.0,48.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,1796.0,46.0,0.0,0.0,138.0,0.0,0.0,20.0
68538,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68540,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68541,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68543,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68548,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68551,0.0,0.0,0.0,0.0,1861.0,0.0,19.0,120.0
68565,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68570,0.0,0.0,0.0,0.0,0.0,8.0,1815.0,177.0
68572,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68574,269.0,0.0,0.0,0.0,218.0,0.0,439.0,1074.0
68577,0.0,0.0,0.0,0.0,1920.0,0.0,0.0,80.0
68590,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,111.0
68591,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68592,28.0,0.0,0.0,0.0,71.0,0.0,1719.0,182.0
68596,0.0,0.0,0.0,0.0,6.0,1.0,1988.0,5.0
68601,0.0,0.0,0.0,0.0,1105.0,306.0,23.0,566.0
68602,0.0,0.0,0.0,0.0,0.0,5.0,1249.0,746.0
68603,0.0,0.0,0.0,0.0,34.0,0.0,0.0,1966.0
68606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68613,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68615,312.0,82.0,0.0,0.0,698.0,0.0,35.0,873.0
68619,160.0,75.0,0.0,0.0,1251.0,0.0,202.0,312.0
68620,13.0,0.0,0.0,0.0,47.0,1664.0,0.0,276.0
68621,1.0,0.0,0.0,0.0,521.0,1385.0,1.0,92.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68626,0.0,0.0,0.0,0.0,408.0,0.0,20.0,1572.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68636,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
68637,544.0,0.0,0.0,0.0,961.0,0.0,0.0,495.0
68639,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68643,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,10.0,1983.0,7.0
68649,1958.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0
68651,0.0,0.0,0.0,0.0,1922.0,0.0,0.0,78.0
68653,0.0,0.0,0.0,0.0,264.0,0.0,3.0,1733.0
68654,0.0,0.0,0.0,0.0,0.0,24.0,1692.0,284.0
68655,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
68657,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68659,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68670,0.0,0.0,0.0,0.0,0.0,10.0,254.0,1736.0
68674,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68675,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
68676,2.0,14.0,0.0,0.0,0.0,1.0,1332.0,651.0
68679,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68680,0.0,0.0,0.0,0.0,1243.0,0.0,4.0,753.0
68682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68687,0.0,0.0,0.0,0.0,1.0,0.0,1993.0,6.0
68688,0.0,0.0,0.0,0.0,1593.0,0.0,218.0,189.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
68696,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,1.0,0.0,0.0,0.0,0.0,0.0,1986.0,13.0
68700,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68701,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,1500.0,98.0,402.0
68705,18.0,0.0,0.0,0.0,0.0,0.0,1561.0,421.0
68706,0.0,0.0,0.0,0.0,14.0,7.0,1000.0,979.0
68707,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,0.0,0.0,0.0,0.0,330.0,0.0,1670.0,0.0
68709,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68712,0.0,0.0,0.0,0.0,34.0,20.0,1625.0,321.0
68713,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68714,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68723,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
68731,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
68733,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68734,0.0,0.0,0.0,0.0,35.0,4.0,1427.0,534.0
68735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68738,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,1.0,1839.0,12.0,148.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68763,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68764,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68771,18.0,0.0,0.0,0.0,672.0,0.0,1276.0,34.0
68772,0.0,0.0,0.0,0.0,1164.0,0.0,0.0,836.0
68777,1920.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
68782,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68783,0.0,0.0,0.0,0.0,1698.0,0.0,2.0,300.0
68787,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68788,92.0,2.0,0.0,0.0,1305.0,0.0,125.0,476.0
68790,0.0,0.0,0.0,0.0,440.0,0.0,1560.0,0.0
68791,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
68792,3.0,0.0,0.0,0.0,0.0,0.0,1948.0,49.0
68798,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68799,1.0,0.0,0.0,0.0,327.0,945.0,0.0,727.0
68800,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68802,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68808,0.0,0.0,0.0,0.0,2.0,319.0,876.0,803.0
68810,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68811,0.0,0.0,0.0,0.0,17.0,0.0,23.0,1960.0
68813,0.0,0.0,0.0,0.0,0.0,0.0,1355.0,645.0
68817,0.0,0.0,0.0,0.0,0.0,3.0,1849.0,148.0
68819,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68822,0.0,0.0,0.0,0.0,1576.0,0.0,0.0,424.0
68826,0.0,0.0,0.0,0.0,922.0,0.0,0.0,1078.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68830,0.0,0.0,0.0,0.0,1.0,928.0,0.0,1071.0
68841,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,11.0,1736.0,253.0
68851,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68852,0.0,0.0,0.0,0.0,1951.0,0.0,32.0,17.0
68853,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
68861,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68862,1994.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0
68866,0.0,0.0,0.0,0.0,536.0,426.0,2.0,1036.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,0.0,1.0,0.0,0.0,0.0,0.0,1972.0,27.0
68874,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68876,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,11.0
68880,1.0,0.0,0.0,0.0,1298.0,0.0,83.0,618.0
68887,0.0,0.0,0.0,0.0,23.0,8.0,860.0,1109.0
68889,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68894,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1987.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,0.0,0.0,0.0,0.0,1565.0,435.0
68906,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
68908,0.0,0.0,0.0,0.0,26.0,1.0,124.0,1849.0
68909,0.0,0.0,0.0,0.0,627.0,72.0,23.0,1278.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,109.0
68916,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,113.0
68917,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
