,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
53242,4.0,0.0,0.0,0.0,0.0,87.0,1706.0,1.0,202.0
53243,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
53273,3.0,0.0,0.0,0.0,0.0,10.0,681.0,7.0,1299.0
53314,6.0,0.0,0.0,0.0,0.0,12.0,1179.0,1.0,802.0
53316,112.0,0.0,3.0,0.0,122.0,79.0,766.0,64.0,854.0
53343,780.0,0.0,5.0,0.0,11.0,520.0,1.0,79.0,604.0
53362,0.0,0.0,0.0,0.0,0.0,0.0,201.0,10.0,1789.0
53408,30.0,0.0,0.0,0.0,31.0,885.0,69.0,63.0,922.0
53424,2.0,0.0,0.0,0.0,0.0,5.0,1855.0,0.0,138.0
53455,651.0,0.0,0.0,0.0,62.0,79.0,993.0,2.0,213.0
53476,65.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1929.0
53487,379.0,0.0,0.0,0.0,73.0,379.0,442.0,81.0,646.0
53554,56.0,0.0,0.0,0.0,21.0,82.0,484.0,12.0,1345.0
53587,0.0,0.0,0.0,0.0,0.0,0.0,199.0,918.0,883.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.0,25.0,167.0,781.0,1027.0
53615,51.0,0.0,1.0,0.0,46.0,299.0,697.0,25.0,881.0
53616,4.0,0.0,0.0,0.0,8.0,181.0,300.0,100.0,1407.0
53639,283.0,0.0,5.0,0.0,77.0,500.0,109.0,10.0,1016.0
53643,110.0,0.0,0.0,0.0,17.0,233.0,55.0,45.0,1540.0
53644,7.0,0.0,1.0,0.0,0.0,17.0,579.0,339.0,1057.0
53685,1.0,0.0,0.0,0.0,0.0,691.0,848.0,8.0,452.0
53705,327.0,0.0,2.0,0.0,3.0,467.0,16.0,144.0,1041.0
53708,568.0,0.0,3.0,0.0,1.0,72.0,716.0,60.0,580.0
53710,1.0,0.0,0.0,0.0,0.0,15.0,46.0,1668.0,270.0
53717,0.0,0.0,0.0,0.0,0.0,0.0,1047.0,1.0,952.0
53729,6.0,0.0,0.0,0.0,0.0,17.0,565.0,220.0,1192.0
53755,0.0,0.0,0.0,0.0,0.0,0.0,62.0,55.0,1883.0
53758,38.0,0.0,0.0,0.0,3.0,143.0,647.0,1.0,1168.0
53770,48.0,0.0,0.0,0.0,10.0,467.0,192.0,0.0,1283.0
53771,118.0,0.0,0.0,0.0,17.0,327.0,74.0,39.0,1425.0
53774,285.0,0.0,0.0,0.0,1714.0,0.0,0.0,0.0,1.0
53775,0.0,0.0,0.0,0.0,0.0,5.0,1650.0,3.0,342.0
53785,9.0,0.0,0.0,0.0,9.0,461.0,190.0,1.0,1330.0
53808,17.0,0.0,0.0,0.0,0.0,9.0,1918.0,0.0,56.0
53850,4.0,0.0,0.0,0.0,0.0,22.0,804.0,78.0,1092.0
53874,3.0,0.0,0.0,0.0,8.0,122.0,1202.0,24.0,641.0
53905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53906,170.0,0.0,0.0,0.0,7.0,94.0,38.0,1.0,1690.0
53913,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53914,0.0,0.0,0.0,0.0,0.0,11.0,131.0,230.0,1628.0
53951,0.0,0.0,0.0,0.0,0.0,0.0,374.0,0.0,1626.0
54037,0.0,0.0,0.0,0.0,0.0,3.0,787.0,43.0,1167.0
54048,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,11.0,10.0
54058,2.0,0.0,0.0,0.0,0.0,12.0,88.0,510.0,1388.0
54061,5.0,0.0,0.0,0.0,3.0,62.0,36.0,2.0,1892.0
54110,584.0,0.0,5.0,0.0,214.0,33.0,852.0,4.0,308.0
54111,0.0,0.0,0.0,0.0,0.0,8.0,562.0,399.0,1031.0
54185,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54214,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,0.0,1.0
54217,9.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,1983.0
54237,0.0,0.0,0.0,0.0,0.0,5.0,972.0,135.0,888.0
54261,1.0,0.0,0.0,0.0,0.0,7.0,1979.0,0.0,13.0
54325,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
54388,0.0,0.0,0.0,0.0,0.0,0.0,257.0,445.0,1298.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,5.0,0.0,0.0,0.0,0.0,17.0,469.0,238.0,1271.0
54469,104.0,0.0,0.0,0.0,11.0,695.0,15.0,1.0,1174.0
54506,10.0,0.0,0.0,0.0,5.0,177.0,237.0,0.0,1571.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54537,11.0,0.0,0.0,0.0,0.0,767.0,20.0,22.0,1180.0
54538,42.0,0.0,0.0,0.0,39.0,29.0,1731.0,10.0,149.0
54548,0.0,0.0,0.0,0.0,0.0,167.0,296.0,3.0,1534.0
54550,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
54660,5.0,0.0,0.0,0.0,0.0,45.0,711.0,442.0,797.0
54803,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,29.0,96.0
54804,46.0,0.0,0.0,0.0,7.0,153.0,1093.0,15.0,686.0
54810,5.0,0.0,0.0,0.0,0.0,12.0,1005.0,53.0,925.0
54820,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1674.0,320.0
54824,6.0,0.0,0.0,0.0,0.0,27.0,1792.0,3.0,172.0
54839,0.0,0.0,0.0,0.0,0.0,9.0,38.0,1453.0,500.0
54841,1.0,0.0,0.0,0.0,0.0,56.0,1362.0,4.0,577.0
54850,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54879,75.0,0.0,2.0,0.0,62.0,522.0,249.0,102.0,988.0
54894,0.0,0.0,0.0,0.0,0.0,45.0,207.0,542.0,1206.0
54915,1.0,0.0,0.0,0.0,0.0,13.0,1902.0,1.0,83.0
54917,0.0,0.0,0.0,0.0,17.0,834.0,204.0,22.0,923.0
54938,0.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0,1966.0
54948,4.0,0.0,0.0,0.0,1.0,547.0,56.0,10.0,1382.0
54950,1.0,0.0,0.0,0.0,0.0,2.0,140.0,1203.0,654.0
54953,13.0,0.0,0.0,0.0,0.0,93.0,902.0,49.0,943.0
54954,103.0,0.0,6.0,0.0,36.0,24.0,1721.0,0.0,110.0
55036,3.0,0.0,0.0,0.0,0.0,22.0,1706.0,0.0,269.0
55051,95.0,0.0,0.0,0.0,3.0,221.0,381.0,57.0,1243.0
55077,0.0,0.0,0.0,0.0,0.0,3.0,822.0,0.0,1175.0
55086,99.0,0.0,0.0,0.0,57.0,172.0,23.0,2.0,1647.0
55153,0.0,0.0,0.0,0.0,0.0,16.0,327.0,84.0,1573.0
55200,36.0,0.0,0.0,0.0,3.0,54.0,414.0,256.0,1237.0
55203,12.0,0.0,0.0,0.0,15.0,361.0,158.0,1.0,1453.0
55233,5.0,0.0,0.0,0.0,0.0,1.0,1745.0,1.0,248.0
55234,295.0,0.0,0.0,0.0,144.0,1034.0,25.0,17.0,485.0
55266,1220.0,0.0,0.0,0.0,0.0,178.0,563.0,0.0,39.0
55270,0.0,0.0,0.0,0.0,17.0,204.0,1135.0,0.0,644.0
55271,6.0,0.0,0.0,0.0,7.0,131.0,525.0,0.0,1331.0
55316,1.0,0.0,0.0,0.0,0.0,2.0,378.0,553.0,1066.0
55344,7.0,0.0,0.0,0.0,0.0,100.0,351.0,68.0,1474.0
55349,1978.0,0.0,0.0,0.0,10.0,11.0,0.0,0.0,1.0
55413,696.0,0.0,0.0,0.0,1.0,1273.0,0.0,0.0,30.0
55414,0.0,0.0,0.0,0.0,0.0,0.0,174.0,1199.0,627.0
55453,0.0,0.0,0.0,0.0,0.0,4.0,1191.0,18.0,787.0
55467,125.0,0.0,0.0,0.0,69.0,655.0,145.0,30.0,976.0
55470,99.0,0.0,0.0,0.0,56.0,1197.0,39.0,34.0,575.0
55512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1989.0,10.0
55535,213.0,0.0,0.0,0.0,110.0,241.0,694.0,27.0,715.0
55537,40.0,0.0,1.0,0.0,9.0,24.0,1349.0,6.0,571.0
55605,79.0,0.0,0.0,0.0,4.0,289.0,96.0,193.0,1339.0
55610,0.0,0.0,0.0,0.0,0.0,7.0,162.0,37.0,1794.0
55699,1427.0,0.0,0.0,0.0,65.0,373.0,3.0,33.0,99.0
55727,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1941.0,50.0
55733,10.0,0.0,0.0,0.0,99.0,596.0,892.0,1.0,402.0
55745,1909.0,0.0,0.0,0.0,5.0,37.0,8.0,0.0,41.0
55763,1.0,0.0,0.0,0.0,0.0,0.0,125.0,931.0,943.0
55765,63.0,0.0,0.0,0.0,1.0,49.0,33.0,12.0,1842.0
55767,0.0,0.0,0.0,0.0,0.0,7.0,614.0,338.0,1041.0
55770,2.0,0.0,0.0,0.0,2.0,1028.0,2.0,0.0,966.0
55788,1975.0,0.0,0.0,0.0,1.0,10.0,0.0,12.0,2.0
55818,7.0,0.0,0.0,0.0,3.0,10.0,1649.0,0.0,331.0
55839,1.0,0.0,0.0,0.0,3.0,37.0,266.0,168.0,1525.0
55842,2.0,0.0,0.0,0.0,4.0,71.0,104.0,370.0,1449.0
55851,0.0,0.0,0.0,0.0,0.0,2.0,1369.0,51.0,578.0
55877,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
55880,646.0,0.0,0.0,0.0,97.0,863.0,51.0,3.0,340.0
55885,61.0,0.0,2.0,0.0,148.0,835.0,18.0,4.0,932.0
55886,210.0,0.0,0.0,0.0,0.0,1684.0,95.0,0.0,11.0
55911,0.0,0.0,0.0,0.0,0.0,4.0,159.0,857.0,980.0
55930,0.0,0.0,0.0,0.0,0.0,3.0,1771.0,0.0,226.0
55966,35.0,0.0,0.0,0.0,1.0,0.0,599.0,0.0,1365.0
56064,183.0,0.0,1.0,0.0,73.0,596.0,84.0,128.0,935.0
56065,0.0,0.0,0.0,0.0,0.0,1206.0,0.0,0.0,794.0
56068,742.0,0.0,4.0,0.0,8.0,0.0,1116.0,1.0,129.0
56096,30.0,0.0,0.0,0.0,16.0,458.0,105.0,56.0,1335.0
56100,10.0,0.0,0.0,0.0,22.0,630.0,286.0,0.0,1052.0
56102,255.0,0.0,3.0,0.0,4.0,129.0,96.0,187.0,1326.0
56106,614.0,0.0,0.0,0.0,1145.0,53.0,24.0,0.0,164.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,17.0,0.0,1.0,0.0,15.0,254.0,960.0,0.0,753.0
56180,0.0,0.0,0.0,0.0,1.0,3.0,171.0,980.0,845.0
56207,446.0,0.0,0.0,0.0,3.0,308.0,5.0,579.0,659.0
56216,0.0,0.0,0.0,0.0,0.0,8.0,157.0,1182.0,653.0
56326,0.0,0.0,0.0,0.0,0.0,1.0,84.0,849.0,1066.0
56329,0.0,0.0,0.0,0.0,0.0,1.0,42.0,1772.0,185.0
56332,17.0,0.0,0.0,0.0,4.0,21.0,1829.0,1.0,128.0
56388,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1768.0,224.0
56405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
56417,81.0,0.0,0.0,0.0,4.0,220.0,958.0,56.0,681.0
56452,4.0,0.0,1.0,0.0,0.0,4.0,886.0,19.0,1086.0
56484,2.0,0.0,0.0,0.0,0.0,35.0,733.0,31.0,1199.0
56489,270.0,0.0,1.0,0.0,13.0,713.0,424.0,19.0,560.0
56498,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56514,2.0,0.0,0.0,0.0,0.0,2.0,624.0,84.0,1288.0
56523,6.0,0.0,0.0,0.0,833.0,539.0,1.0,2.0,619.0
56546,2.0,0.0,0.0,0.0,0.0,73.0,33.0,982.0,910.0
56554,21.0,0.0,0.0,0.0,0.0,9.0,1930.0,1.0,39.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
56636,9.0,0.0,0.0,0.0,2.0,198.0,22.0,1.0,1768.0
56640,0.0,0.0,0.0,0.0,0.0,4.0,1990.0,0.0,6.0
56671,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0,0.0
56756,1.0,0.0,0.0,0.0,0.0,83.0,687.0,16.0,1213.0
56757,90.0,0.0,0.0,0.0,13.0,367.0,147.0,267.0,1116.0
56758,45.0,0.0,2.0,0.0,27.0,440.0,67.0,91.0,1328.0
56786,0.0,0.0,0.0,0.0,0.0,3.0,1944.0,0.0,53.0
56790,102.0,0.0,4.0,0.0,3.0,233.0,90.0,296.0,1272.0
56828,0.0,0.0,0.0,0.0,0.0,4.0,304.0,802.0,890.0
56830,249.0,0.0,1.0,0.0,14.0,5.0,791.0,0.0,940.0
56866,64.0,0.0,0.0,0.0,16.0,280.0,561.0,0.0,1079.0
56867,19.0,0.0,2.0,0.0,0.0,4.0,1335.0,287.0,353.0
56872,120.0,0.0,0.0,0.0,7.0,16.0,1309.0,35.0,513.0
56907,114.0,0.0,0.0,0.0,39.0,430.0,193.0,5.0,1219.0
56918,68.0,0.0,0.0,0.0,0.0,331.0,1406.0,0.0,195.0
56928,12.0,0.0,1.0,0.0,3.0,115.0,304.0,143.0,1422.0
56939,25.0,0.0,0.0,0.0,8.0,370.0,33.0,6.0,1558.0
56951,1.0,0.0,0.0,0.0,0.0,35.0,383.0,410.0,1171.0
57051,647.0,0.0,0.0,0.0,0.0,1087.0,226.0,0.0,40.0
57085,3.0,0.0,0.0,0.0,0.0,1.0,407.0,0.0,1589.0
57102,0.0,0.0,0.0,0.0,0.0,7.0,117.0,501.0,1375.0
57146,1.0,0.0,1.0,0.0,0.0,4.0,99.0,504.0,1391.0
57148,2.0,0.0,0.0,0.0,0.0,2.0,26.0,66.0,1904.0
57182,20.0,0.0,0.0,0.0,5.0,72.0,1673.0,3.0,227.0
57222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1996.0,3.0
57224,8.0,0.0,0.0,0.0,3.0,95.0,310.0,0.0,1584.0
57231,69.0,0.0,1.0,0.0,7.0,118.0,263.0,2.0,1540.0
57267,0.0,0.0,0.0,0.0,0.0,2.0,572.0,322.0,1104.0
57305,2.0,0.0,1.0,0.0,0.0,13.0,1536.0,6.0,442.0
57322,26.0,0.0,0.0,0.0,0.0,351.0,1.0,0.0,1622.0
57382,1.0,0.0,0.0,0.0,0.0,9.0,1117.0,11.0,862.0
57470,301.0,0.0,0.0,0.0,776.0,292.0,286.0,2.0,343.0
57491,1775.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,183.0
57497,296.0,0.0,0.0,0.0,5.0,207.0,1061.0,1.0,430.0
57536,79.0,0.0,1.0,0.0,44.0,282.0,186.0,22.0,1386.0
57540,0.0,0.0,0.0,0.0,0.0,55.0,1898.0,0.0,47.0
57541,0.0,0.0,0.0,0.0,1.0,19.0,102.0,926.0,952.0
57542,23.0,0.0,2.0,0.0,1.0,6.0,1857.0,0.0,111.0
57555,425.0,0.0,1.0,0.0,0.0,8.0,1540.0,0.0,26.0
57567,195.0,0.0,0.0,0.0,34.0,293.0,1087.0,23.0,368.0
57581,45.0,0.0,0.0,0.0,53.0,174.0,1039.0,20.0,669.0
57606,3.0,0.0,0.0,0.0,1.0,43.0,257.0,525.0,1171.0
57607,0.0,0.0,0.0,0.0,0.0,3.0,94.0,1488.0,415.0
57647,5.0,0.0,0.0,0.0,28.0,510.0,54.0,277.0,1126.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57730,1858.0,0.0,24.0,0.0,7.0,0.0,61.0,0.0,50.0
57759,3.0,0.0,0.0,0.0,0.0,15.0,295.0,50.0,1637.0
57762,259.0,0.0,26.0,0.0,0.0,23.0,145.0,1010.0,537.0
57771,606.0,0.0,9.0,0.0,1.0,76.0,1039.0,0.0,269.0
57801,536.0,0.0,10.0,0.0,112.0,105.0,452.0,6.0,779.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,15.0,0.0,0.0,0.0,11.0,247.0,178.0,241.0,1308.0
57869,60.0,0.0,0.0,0.0,7.0,467.0,84.0,33.0,1349.0
57880,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
57894,8.0,0.0,0.0,0.0,0.0,0.0,290.0,618.0,1084.0
57956,27.0,0.0,0.0,0.0,1.0,46.0,2.0,0.0,1924.0
57981,28.0,0.0,0.0,0.0,20.0,916.0,25.0,147.0,864.0
58017,225.0,0.0,2.0,0.0,1.0,1274.0,399.0,0.0,99.0
58092,309.0,0.0,0.0,0.0,0.0,260.0,1380.0,0.0,51.0
58119,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58121,254.0,0.0,2.0,0.0,31.0,15.0,1373.0,27.0,298.0
58177,52.0,0.0,0.0,0.0,4.0,25.0,10.0,33.0,1876.0
58207,216.0,0.0,0.0,0.0,2.0,8.0,292.0,0.0,1482.0
58211,2.0,0.0,0.0,0.0,12.0,1946.0,0.0,0.0,40.0
58252,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1870.0,106.0
58293,10.0,0.0,0.0,0.0,18.0,223.0,346.0,0.0,1403.0
58322,24.0,0.0,0.0,0.0,1.0,66.0,66.0,887.0,956.0
58333,1.0,0.0,0.0,0.0,3.0,2.0,1029.0,0.0,965.0
58345,51.0,0.0,0.0,0.0,1.0,106.0,1088.0,335.0,419.0
58364,0.0,0.0,0.0,0.0,0.0,1.0,479.0,347.0,1173.0
58365,761.0,0.0,2.0,0.0,0.0,0.0,113.0,0.0,1124.0
58372,5.0,0.0,0.0,0.0,1.0,11.0,1748.0,3.0,232.0
58399,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1955.0,37.0
58403,0.0,0.0,0.0,0.0,0.0,1.0,1932.0,0.0,67.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
58474,35.0,0.0,0.0,0.0,41.0,380.0,261.0,13.0,1270.0
58497,0.0,0.0,0.0,0.0,3.0,118.0,5.0,1150.0,724.0
58559,2.0,0.0,0.0,0.0,1.0,34.0,186.0,714.0,1063.0
58605,0.0,0.0,0.0,0.0,0.0,1909.0,0.0,0.0,91.0
58615,763.0,0.0,6.0,0.0,4.0,248.0,741.0,6.0,232.0
58676,0.0,0.0,0.0,0.0,0.0,5.0,390.0,561.0,1044.0
58677,5.0,0.0,0.0,0.0,1.0,509.0,139.0,1.0,1345.0
58690,5.0,0.0,1.0,0.0,6.0,33.0,367.0,454.0,1134.0
58713,1.0,0.0,0.0,0.0,0.0,75.0,571.0,69.0,1284.0
58800,409.0,0.0,0.0,0.0,32.0,1508.0,0.0,0.0,51.0
58827,35.0,0.0,0.0,0.0,7.0,75.0,60.0,846.0,977.0
58842,44.0,0.0,0.0,0.0,26.0,603.0,175.0,13.0,1139.0
58860,0.0,0.0,0.0,0.0,0.0,3.0,1488.0,1.0,508.0
58861,863.0,0.0,1.0,0.0,5.0,1075.0,10.0,0.0,46.0
58862,0.0,0.0,0.0,0.0,0.0,0.0,229.0,453.0,1318.0
58895,2.0,0.0,0.0,0.0,0.0,26.0,656.0,124.0,1192.0
58934,135.0,0.0,0.0,0.0,118.0,761.0,331.0,2.0,653.0
58944,4.0,0.0,0.0,0.0,1.0,271.0,928.0,34.0,762.0
58956,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58968,1.0,0.0,1.0,0.0,0.0,32.0,0.0,1685.0,281.0
58970,19.0,0.0,0.0,0.0,1.0,462.0,245.0,37.0,1236.0
59003,0.0,0.0,0.0,0.0,0.0,1.0,233.0,877.0,889.0
59009,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1966.0,28.0
59045,185.0,0.0,3.0,0.0,40.0,57.0,1492.0,2.0,221.0
59063,14.0,0.0,0.0,0.0,11.0,174.0,531.0,0.0,1270.0
59065,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
59088,3.0,0.0,0.0,0.0,3.0,50.0,1292.0,24.0,628.0
59095,3.0,0.0,0.0,0.0,0.0,4.0,394.0,395.0,1204.0
59130,55.0,0.0,0.0,0.0,2.0,1472.0,1.0,0.0,470.0
59168,0.0,0.0,0.0,0.0,0.0,0.0,995.0,0.0,1005.0
59171,58.0,0.0,1.0,0.0,9.0,335.0,185.0,261.0,1151.0
59182,45.0,0.0,1.0,0.0,0.0,7.0,1856.0,0.0,91.0
59208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
59209,2.0,0.0,0.0,0.0,0.0,1620.0,0.0,0.0,378.0
59246,2.0,0.0,0.0,0.0,1.0,6.0,256.0,235.0,1500.0
59287,1.0,0.0,0.0,0.0,0.0,19.0,584.0,218.0,1178.0
59319,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
59324,0.0,0.0,0.0,0.0,0.0,0.0,1092.0,0.0,908.0
59398,0.0,0.0,0.0,0.0,0.0,1.0,974.0,149.0,876.0
59405,11.0,0.0,1.0,0.0,2.0,46.0,32.0,290.0,1618.0
59431,330.0,0.0,0.0,0.0,0.0,132.0,18.0,181.0,1339.0
59470,0.0,0.0,0.0,0.0,0.0,2.0,458.0,438.0,1102.0
59480,4.0,0.0,0.0,0.0,0.0,7.0,980.0,1.0,1008.0
59545,132.0,0.0,1.0,0.0,44.0,138.0,975.0,3.0,707.0
59549,27.0,0.0,0.0,0.0,11.0,186.0,990.0,0.0,786.0
59620,4.0,0.0,0.0,0.0,0.0,43.0,1151.0,17.0,785.0
59658,3.0,0.0,0.0,0.0,0.0,6.0,1589.0,0.0,402.0
59668,16.0,0.0,0.0,0.0,0.0,132.0,383.0,219.0,1250.0
59699,136.0,0.0,1.0,0.0,100.0,818.0,41.0,202.0,702.0
59705,1.0,0.0,0.0,0.0,0.0,8.0,1922.0,0.0,69.0
59733,0.0,0.0,0.0,0.0,1.0,1523.0,0.0,0.0,476.0
59737,8.0,0.0,0.0,0.0,23.0,11.0,1615.0,5.0,338.0
59739,26.0,0.0,2.0,0.0,303.0,986.0,36.0,56.0,591.0
59767,106.0,0.0,0.0,0.0,88.0,1628.0,4.0,12.0,162.0
59768,8.0,0.0,0.0,0.0,0.0,186.0,555.0,41.0,1210.0
59770,216.0,0.0,3.0,0.0,199.0,137.0,1118.0,0.0,327.0
59792,44.0,0.0,0.0,0.0,2.0,388.0,8.0,0.0,1558.0
59809,0.0,0.0,0.0,0.0,0.0,31.0,1882.0,0.0,87.0
59812,65.0,0.0,2.0,0.0,40.0,153.0,1395.0,51.0,294.0
59816,2.0,0.0,1.0,0.0,0.0,21.0,733.0,80.0,1163.0
59841,9.0,0.0,0.0,0.0,1.0,95.0,339.0,492.0,1064.0
59920,27.0,0.0,0.0,0.0,14.0,490.0,105.0,55.0,1309.0
59925,7.0,0.0,0.0,0.0,683.0,1069.0,5.0,57.0,179.0
59936,12.0,0.0,0.0,0.0,81.0,1107.0,33.0,32.0,735.0
59964,0.0,0.0,0.0,0.0,0.0,1.0,986.0,110.0,903.0
60003,2.0,0.0,0.0,0.0,0.0,13.0,720.0,133.0,1132.0
60013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
60030,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
60042,550.0,0.0,0.0,0.0,236.0,334.0,494.0,13.0,373.0
60086,0.0,0.0,0.0,0.0,0.0,3.0,340.0,18.0,1639.0
60120,7.0,0.0,0.0,0.0,8.0,708.0,86.0,87.0,1104.0
60121,0.0,0.0,0.0,0.0,0.0,17.0,261.0,92.0,1630.0
60122,6.0,0.0,0.0,0.0,2.0,27.0,1957.0,0.0,8.0
60160,0.0,0.0,0.0,0.0,0.0,14.0,48.0,1185.0,753.0
60164,2.0,0.0,0.0,0.0,0.0,3.0,266.0,134.0,1595.0
60211,0.0,0.0,0.0,0.0,0.0,7.0,94.0,497.0,1402.0
60221,1433.0,0.0,0.0,0.0,0.0,462.0,0.0,0.0,105.0
60238,5.0,0.0,0.0,0.0,1.0,567.0,123.0,76.0,1228.0
60243,120.0,0.0,1.0,0.0,13.0,182.0,265.0,212.0,1207.0
60280,39.0,0.0,1.0,0.0,49.0,603.0,298.0,6.0,1004.0
60295,0.0,0.0,0.0,0.0,0.0,9.0,493.0,0.0,1498.0
60297,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60309,1771.0,0.0,0.0,0.0,35.0,162.0,0.0,0.0,32.0
60322,13.0,0.0,0.0,0.0,65.0,158.0,1320.0,14.0,430.0
60365,1.0,0.0,0.0,0.0,0.0,24.0,434.0,60.0,1481.0
60403,2.0,0.0,0.0,0.0,1.0,15.0,216.0,813.0,953.0
60437,239.0,0.0,4.0,0.0,478.0,452.0,3.0,83.0,741.0
60438,486.0,0.0,0.0,0.0,0.0,0.0,1350.0,0.0,164.0
60439,64.0,0.0,1.0,0.0,3.0,219.0,202.0,67.0,1444.0
60442,0.0,0.0,0.0,0.0,0.0,1.0,936.0,69.0,994.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,15.0,0.0,0.0,0.0,1.0,294.0,39.0,6.0,1645.0
60488,6.0,0.0,0.0,0.0,3.0,84.0,1515.0,1.0,391.0
60496,2.0,0.0,0.0,0.0,0.0,42.0,550.0,28.0,1378.0
60508,725.0,0.0,8.0,0.0,7.0,576.0,40.0,306.0,338.0
60515,63.0,0.0,0.0,0.0,13.0,614.0,114.0,87.0,1109.0
60527,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1952.0,40.0
60558,10.0,0.0,0.0,0.0,0.0,8.0,1975.0,0.0,7.0
60566,19.0,0.0,0.0,0.0,4.0,421.0,398.0,126.0,1032.0
60572,15.0,0.0,0.0,0.0,13.0,690.0,75.0,18.0,1189.0
60584,1988.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
60585,590.0,0.0,1.0,0.0,15.0,705.0,81.0,14.0,594.0
60602,0.0,0.0,0.0,0.0,0.0,0.0,89.0,49.0,1862.0
60624,46.0,0.0,1.0,0.0,19.0,357.0,29.0,9.0,1539.0
60636,1.0,0.0,0.0,0.0,0.0,18.0,306.0,350.0,1325.0
60699,162.0,0.0,5.0,0.0,191.0,454.0,208.0,11.0,969.0
60707,26.0,0.0,0.0,0.0,18.0,835.0,33.0,46.0,1042.0
60743,0.0,0.0,0.0,0.0,0.0,5.0,753.0,45.0,1197.0
60796,123.0,0.0,1.0,0.0,2.0,517.0,324.0,59.0,974.0
60814,3.0,0.0,0.0,0.0,0.0,186.0,613.0,37.0,1161.0
60848,5.0,0.0,0.0,0.0,4.0,6.0,895.0,91.0,999.0
60888,0.0,0.0,0.0,0.0,0.0,0.0,78.0,853.0,1069.0
60889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
60891,163.0,0.0,7.0,0.0,33.0,276.0,154.0,236.0,1131.0
60905,4.0,0.0,0.0,0.0,0.0,9.0,311.0,120.0,1556.0
60962,438.0,0.0,2.0,0.0,109.0,585.0,46.0,93.0,727.0
60966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
60978,400.0,0.0,0.0,0.0,0.0,0.0,847.0,0.0,753.0
