,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
48980,0.09028960817717206,0.0,0.0,0.0,0.008517887563884156,0.8262350936967632,0.07155025553662692,0.0034071550255536627
48982,0.1324200913242009,0.0,0.0,0.0,0.0395738203957382,0.634703196347032,0.1567732115677321,0.0365296803652968
48988,0.0,0.0,0.0,0.0,0.0,0.002735229759299781,0.9972647702407003,0.0
49065,0.0011402508551881414,0.0,0.0,0.0,0.0,0.01710376282782212,0.8129988597491448,0.16875712656784492
49089,0.03074141048824593,0.0,0.0,0.0,0.011452682338758288,0.945750452079566,0.0108499095840868,0.0012055455093429777
49103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.13230035756853398,0.0,0.0059594755661501785,0.0,0.0017878426698450535,0.006555423122765197,0.8325387365911799,0.020858164481525627
49172,0.0121765601217656,0.0,0.0,0.0,0.0,0.0228310502283105,0.3911719939117199,0.573820395738204
49197,0.0,0.0,0.0,0.0,0.0,0.001524390243902439,0.12271341463414634,0.8757621951219512
49206,0.0038888888888888888,0.0,0.0022222222222222222,0.0,0.0,0.0016666666666666668,0.022222222222222223,0.97
49220,0.045068928950159064,0.0,0.0021208907741251328,0.0,0.003711558854718982,0.0005302226935312832,0.9485683987274656,0.0
49280,0.0005467468562055768,0.0,0.0,0.0,0.0,0.0016402405686167304,0.9978130125751777,0.0
49281,0.00631911532385466,0.0,0.0,0.0,0.004739336492890996,0.14218009478672985,0.5276461295418642,0.31911532385466035
49287,0.046097111247695145,0.0,0.0,0.0,0.12046711739397664,0.051014136447449294,0.7824216349108789,0.0
49290,0.0,0.0,0.0,0.0,0.0,0.03125,0.96875,0.0
49354,0.0,0.0,0.0,0.0,0.0,0.0,0.9959812458137978,0.004018754186202277
49372,0.004807692307692308,0.0,0.0,0.0,0.0,0.012286324786324786,0.9823717948717948,0.0005341880341880342
49427,0.0,0.0,0.0,0.0,0.0,0.022750775594622543,0.9772492244053774,0.0
49434,0.5780346820809249,0.0,0.0019267822736030828,0.0,0.025048169556840076,0.2466281310211946,0.06358381502890173,0.08477842003853564
49435,0.0012795905310300703,0.0,0.0006397952655150352,0.0,0.0,0.02111324376199616,0.02815099168266155,0.9488163787587972
49441,0.23864455659697187,0.0,0.0007209805335255948,0.0,0.04037490987743331,0.18312905551550107,0.5313626532083634,0.005767844268204758
49466,0.0023228803716608595,0.0,0.0,0.0,0.0,0.020905923344947737,0.6829268292682927,0.2938443670150987
49471,0.10160427807486631,0.0,0.0,0.0,0.0106951871657754,0.28342245989304815,0.40106951871657753,0.20320855614973263
49500,0.18850987432675045,0.0,0.0,0.0,0.20287253141831238,0.3779174147217235,0.2163375224416517,0.01436265709156194
49501,0.013157894736842105,0.0,0.0,0.0,0.0,0.039473684210526314,0.9473684210526315,0.0
49532,0.0,0.0,0.0,0.0,0.0,0.003755868544600939,0.21971830985915494,0.7765258215962442
49550,0.010625737898465172,0.0,0.0,0.0,0.07969303423848878,0.4020070838252656,0.5053128689492326,0.0023612750885478157
49560,0.013138686131386862,0.0,0.0,0.0,0.0021897810218978104,0.9788321167883212,0.00583941605839416,0.0
49591,0.006437768240343348,0.0,0.0,0.0,0.0,0.002145922746781116,0.9420600858369099,0.04935622317596566
49620,0.015783540022547914,0.0,0.0011273957158962795,0.0,0.012401352874859075,0.05636978579481398,0.657271702367531,0.2570462232243517
49642,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.8636363636363636,0.0
49668,0.0,0.0,0.0,0.0,0.0,0.014575741801145237,0.0031233732431025507,0.9823008849557522
49671,0.0,0.0,0.0,0.0,0.0,0.0010746910263299302,0.99892530897367,0.0
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.004774535809018567,0.0,0.0,0.0,0.0,0.009018567639257295,0.9803713527851459,0.005835543766578249
49741,0.1606425702811245,0.0,0.0,0.0,0.029116465863453816,0.22389558232931728,0.5853413654618473,0.001004016064257028
49760,0.18110918544194107,0.0,0.0008665511265164644,0.0,0.03119584055459272,0.03986135181975736,0.6906412478336221,0.05632582322357019
49764,0.07692307692307693,0.0,0.0038461538461538464,0.0,0.007692307692307693,0.16923076923076924,0.38269230769230766,0.3596153846153846
49769,0.08506616257088846,0.0,0.0,0.0,0.05954631379962193,0.553875236294896,0.06994328922495274,0.23156899810964082
49785,0.0,0.0,0.0,0.0,0.0,0.0006365372374283895,0.07001909611712286,0.9293443666454487
49790,0.0,0.0,0.0,0.0,0.0,0.0,0.9986235375086029,0.0013764624913971094
49815,0.019337016574585635,0.0,0.0,0.0,0.0,0.3756906077348066,0.5828729281767956,0.022099447513812154
49844,0.0,0.0,0.0,0.0,0.0,0.004092769440654843,0.504774897680764,0.49113233287858116
49853,0.0,0.0,0.0,0.0,0.0,0.06956066945606694,0.930439330543933,0.0
49861,0.0,0.0,0.0,0.0,0.0,0.000715307582260372,0.0736766809728183,0.9256080114449213
49892,0.0,0.0,0.0,0.0,0.0,0.0010559662090813093,0.009503695881731784,0.989440337909187
49900,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49929,0.0,0.0,0.0,0.0,0.0,0.008223684210526315,0.9851973684210527,0.006578947368421052
49938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49950,0.0379746835443038,0.0,0.0,0.0,0.012658227848101266,0.16455696202531644,0.7088607594936709,0.0759493670886076
49975,0.0,0.0,0.0,0.0,0.0,0.00078125,0.109375,0.88984375
49978,0.0,0.0,0.0,0.0,0.0,0.0007363770250368188,0.9830633284241531,0.016200294550810016
49980,0.012277470841006752,0.0,0.0,0.0,0.021485573971761818,0.11663597298956414,0.8496009821976673,0.0
50006,0.008152173913043478,0.0,0.0,0.0,0.002717391304347826,0.11548913043478261,0.41847826086956524,0.45516304347826086
50008,0.0012106537530266344,0.0,0.0,0.0,0.0,0.007263922518159807,0.9903147699757869,0.0012106537530266344
50010,0.0034965034965034965,0.0,0.0,0.0,0.0,0.0,0.9965034965034965,0.0
50011,0.009510869565217392,0.0,0.0,0.0,0.0,0.12635869565217392,0.34103260869565216,0.5230978260869565
50030,0.0024449877750611247,0.0,0.0,0.0,0.0,0.882640586797066,0.10757946210268948,0.007334963325183374
50100,0.0015467904098994587,0.0,0.0,0.0,0.0,0.0,0.9984532095901005,0.0
50102,0.05825242718446602,0.0,0.0013869625520110957,0.0,0.0,0.016643550624133148,0.12343966712898752,0.8002773925104022
50136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50168,0.3225806451612903,0.0,0.0010080645161290322,0.0,0.21370967741935484,0.10786290322580645,0.24899193548387097,0.10584677419354839
50171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50172,0.014551333872271624,0.0,0.0,0.0,0.0,0.9773645917542442,0.007275666936135812,0.0008084074373484236
50174,0.0,0.0,0.0,0.0,0.0,0.004354926510615134,0.0195971692977681,0.9760479041916168
50199,0.0015026296018031556,0.0,0.0,0.0,0.0007513148009015778,0.08339594290007513,0.8903080390683696,0.02404207362885049
50231,0.002737226277372263,0.0,0.0,0.0,0.016423357664233577,0.9571167883211679,0.02281021897810219,0.0009124087591240876
50238,0.048005409060175794,0.0,0.0,0.0,0.12981744421906694,0.06423258958755916,0.7369844489519946,0.020960108181203516
50254,0.01580135440180587,0.0,0.0,0.0,0.002257336343115124,0.9029345372460497,0.07900677200902935,0.0
50259,0.00784313725490196,0.0,0.0,0.0,0.0,0.28627450980392155,0.5843137254901961,0.12156862745098039
50277,0.0,0.0,0.0,0.0,0.0,0.013013013013013013,0.986986986986987,0.0
50279,0.008298755186721992,0.0,0.0,0.0,0.0,0.0995850622406639,0.8921161825726142,0.0
50281,0.0,0.0,0.0,0.0,0.0,0.19964973730297722,0.26444833625218916,0.5359019264448336
50282,0.03925233644859813,0.0,0.0,0.0,0.019626168224299065,0.06261682242990654,0.02897196261682243,0.8495327102803738
50283,0.9975,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
50294,0.0166256157635468,0.0,0.0,0.0,0.0012315270935960591,0.9359605911330049,0.0012315270935960591,0.04495073891625616
50330,0.0,0.0,0.0,0.0,0.0,0.0,0.0013218770654329147,0.998678122934567
50335,0.030612244897959183,0.0,0.0,0.0,0.013605442176870748,0.5238095238095238,0.40476190476190477,0.027210884353741496
50355,0.0052113491603937466,0.0,0.0,0.0,0.0,0.0023161551823972205,0.9924724956572091,0.0
50379,0.11335149863760217,0.0,0.005994550408719346,0.0,0.0,0.06866485013623978,0.0005449591280653951,0.8114441416893733
50419,0.004986149584487534,0.0,0.0,0.0,0.0,0.00110803324099723,0.9939058171745152,0.0
50429,0.11956521739130435,0.0,0.002717391304347826,0.0,0.01358695652173913,0.6847826086956522,0.15760869565217392,0.021739130434782608
50454,0.0,0.0,0.0,0.0,0.0,0.0020646937370956643,0.08465244322092223,0.9132828630419821
50457,0.04432717678100264,0.0,0.0,0.0,0.0015831134564643799,0.13403693931398417,0.8200527704485489,0.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50516,0.015015015015015015,0.0,0.0,0.0,0.006006006006006006,0.5720720720720721,0.2072072072072072,0.1996996996996997
50537,0.058333333333333334,0.0,0.0,0.0,0.013888888888888888,0.5027777777777778,0.4222222222222222,0.002777777777777778
50561,0.027472527472527472,0.0,0.0,0.0,0.0027472527472527475,0.14285714285714285,0.4258241758241758,0.4010989010989011
50565,0.08436724565756824,0.0,0.0008271298593879239,0.0,0.0,0.7022332506203474,0.10504549214226634,0.10752688172043011
50572,0.003352891869237217,0.0,0.0,0.0,0.0008382229673093043,0.037720033528918694,0.9245599329421627,0.03352891869237217
50591,0.05459571527297857,0.0,0.0,0.0,0.00414651002073255,0.02626123013130615,0.9149965445749827,0.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.437703141928494,0.0,0.004333694474539545,0.0,0.0016251354279523294,0.27952329360780065,0.26977248104008666,0.007042253521126761
50635,0.00511770726714432,0.0,0.0010235414534288639,0.0,0.0005117707267144319,0.013817809621289662,0.9790174002047083,0.0005117707267144319
50636,0.04952215464813206,0.0,0.0017376194613379669,0.0,0.0,0.0026064291920069507,0.9070373588184187,0.03909643788010426
50642,0.08305274971941638,0.0,0.001122334455667789,0.0,0.03254769921436588,0.6419753086419753,0.1526374859708193,0.08866442199775533
50664,0.0753821823932525,0.0,0.0,0.0,0.017923036373220874,0.0015814443858724301,0.9051133368476542,0.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50752,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0
50781,0.01881720430107527,0.0,0.0,0.0,0.0,0.9811827956989247,0.0,0.0
50795,0.0,0.0,0.0,0.0,0.0,0.002457002457002457,0.8243243243243243,0.1732186732186732
50821,0.0005995203836930455,0.0,0.0,0.0,0.0005995203836930455,0.01498800959232614,0.001199040767386091,0.9826139088729017
50870,0.0026595744680851063,0.0,0.0,0.0,0.0,0.015425531914893617,0.0,0.9819148936170212
50873,0.2623363544813696,0.0,0.0,0.0,0.2527693856998993,0.4823766364551863,0.002014098690835851,0.0005035246727089627
50906,0.003033367037411527,0.0,0.0,0.0,0.0,0.09504550050556117,0.9019211324570273,0.0
50908,0.0,0.0,0.0,0.0,0.0,0.0017953321364452424,0.997606223818073,0.0005984440454817474
50909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50929,0.15816326530612246,0.0,0.0012755102040816326,0.0,0.00510204081632653,0.49744897959183676,0.1760204081632653,0.16198979591836735
50931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50934,0.0,0.0,0.0,0.0,0.0,0.011075949367088608,0.9889240506329114,0.0
50944,0.0,0.0,0.0,0.0,0.0,0.0,0.5715667311411993,0.4284332688588008
50955,0.011363636363636364,0.0,0.0,0.0,0.004545454545454545,0.11363636363636363,0.865909090909091,0.004545454545454545
50961,0.0064516129032258064,0.0,0.0,0.0,0.0,0.24193548387096775,0.7516129032258064,0.0
51007,0.0,0.0,0.0,0.0,0.0,0.007575757575757576,0.9242424242424242,0.06818181818181818
51017,0.05854322668481961,0.0,0.0006807351940095302,0.0,0.044928522804629,0.039482641252552755,0.8495575221238938,0.0068073519400953025
51066,0.0026954177897574125,0.0,0.0,0.0,0.0013477088948787063,0.014824797843665768,0.1495956873315364,0.8315363881401617
51073,0.46596596596596596,0.0,0.0,0.0,0.534034034034034,0.0,0.0,0.0
51074,0.5960021041557075,0.0,0.0,0.0,0.0773277222514466,0.01893740136770121,0.30773277222514467,0.0
51087,0.010332950631458095,0.0,0.001722158438576349,0.0,0.0,0.0,0.9879448909299655,0.0
51099,0.017543859649122806,0.0,0.0,0.0,0.03349282296650718,0.17703349282296652,0.7719298245614035,0.0
51102,0.015151515151515152,0.0,0.004329004329004329,0.0,0.0,0.0,0.9805194805194806,0.0
51132,0.0,0.0,0.0,0.0,0.0,0.0,0.016339869281045753,0.9836601307189542
51157,0.045346062052505964,0.0,0.0,0.0,0.008353221957040573,0.918854415274463,0.022673031026252982,0.00477326968973747
51183,0.0,0.0,0.0,0.0,0.0,0.0011627906976744186,0.4883720930232558,0.5104651162790698
51186,0.002014098690835851,0.0,0.0,0.0,0.0,0.0755287009063444,0.9219536757301108,0.0005035246727089627
51240,0.29343832020997374,0.0,0.0,0.0,0.0,0.31916010498687664,0.3868766404199475,0.0005249343832020997
51254,0.0,0.0,0.002574002574002574,0.0,0.001287001287001287,0.05148005148005148,0.37966537966537967,0.564993564993565
51264,0.057692307692307696,0.0,0.0009615384615384616,0.0,0.05,0.3375,0.5173076923076924,0.03653846153846154
51279,0.0,0.0,0.0,0.0,0.0,0.002944062806673209,0.3258096172718351,0.6712463199214916
51294,0.013144058885383806,0.0,0.0,0.0,0.0015772870662460567,0.007360672975814932,0.9779179810725552,0.0
51337,0.0,0.0,0.0,0.0,0.0,0.0,0.035542168674698796,0.9644578313253012
51344,0.20372526193247964,0.0,0.0,0.0,0.009313154831199068,0.03143189755529686,0.7555296856810244,0.0
51368,0.0,0.0,0.0,0.0,0.0,0.0,0.000510986203372509,0.9994890137966275
51369,0.0,0.0,0.0,0.0,0.0,0.0006393861892583121,0.9980818414322251,0.0012787723785166241
51372,0.00117096018735363,0.0,0.0,0.0,0.0,0.01053864168618267,0.3079625292740047,0.680327868852459
51373,0.040378006872852236,0.0,0.001718213058419244,0.0,0.001718213058419244,0.17268041237113402,0.7603092783505154,0.023195876288659795
51375,0.3463969658659924,0.0,0.0,0.0,0.0037926675094816687,0.1125158027812895,0.5322376738305942,0.0050568900126422255
51393,0.42662389735364875,0.0,0.0008019246190858059,0.0,0.03207698476343224,0.2806736166800321,0.2566158781074579,0.0032076984763432237
51396,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.776
51401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51431,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51453,0.0008849557522123894,0.0,0.0,0.0,0.0,0.005309734513274336,0.2982300884955752,0.695575221238938
51481,0.001834862385321101,0.0,0.0,0.0,0.0,0.011926605504587157,0.17706422018348625,0.8091743119266055
51531,0.08784258608573436,0.0,0.0,0.0,0.38861560084328883,0.36191145467322555,0.1602248770203795,0.0014054813773717498
51535,0.006430868167202572,0.0,0.0,0.0,0.0021436227224008574,0.03215434083601286,0.872454448017149,0.08681672025723473
51537,0.008695652173913044,0.0,0.0,0.0,0.0014492753623188406,0.3739130434782609,0.3144927536231884,0.30144927536231886
51580,0.0,0.0,0.0,0.0,0.0,0.8609467455621301,0.1390532544378698,0.0
51588,0.032511798636601995,0.0,0.001048767697954903,0.0,0.0,0.001048767697954903,0.9653906659674882,0.0
51604,0.0,0.0,0.0,0.0,0.0006203473945409429,0.02295285359801489,0.9764267990074442,0.0
51607,0.001092896174863388,0.0,0.0,0.0,0.0,0.002185792349726776,0.4262295081967213,0.5704918032786885
51621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.0,0.0,0.0,0.0,0.0,0.03007518796992481,0.9688506981740065,0.0010741138560687433
51675,0.002927400468384075,0.0,0.0,0.0,0.0,0.0,0.997072599531616,0.0
51730,0.08620689655172414,0.0,0.0,0.0,0.041379310344827586,0.47586206896551725,0.39655172413793105,0.0
51733,0.022727272727272728,0.0,0.0,0.0,0.0,0.09090909090909091,0.7272727272727273,0.1590909090909091
51760,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51779,0.04,0.0,0.0,0.0,0.0384,0.4016,0.0144,0.5056
51780,0.012895662368112544,0.0,0.0,0.0,0.023446658851113716,0.7842907385697538,0.07620164126611957,0.10316529894490035
51856,0.09829721362229102,0.0,0.0,0.0,0.011609907120743035,0.6509287925696594,0.23839009287925697,0.0007739938080495357
51885,0.8537328593194515,0.0,0.0,0.0,0.012696800406297613,0.12696800406297612,0.006602336211274758,0.0
51886,0.0,0.0,0.0,0.0,0.0,0.16455696202531644,0.8227848101265823,0.012658227848101266
51889,0.0,0.0,0.0,0.0,0.0,0.9447852760736196,0.05521472392638037,0.0
51903,0.0,0.0,0.0,0.0,0.0,0.0,0.008522727272727272,0.9914772727272727
51914,0.12263641274986493,0.0,0.0,0.0,0.0,0.3063209076175041,0.571042679632631,0.0
51916,0.043867502238137866,0.0,0.0026857654431512983,0.0,0.08057296329453895,0.6356311548791406,0.06535362578334826,0.1718889883616831
51917,0.0,0.0,0.0,0.0,0.0,0.002105263157894737,0.48736842105263156,0.5105263157894737
51919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51930,0.0,0.0,0.0,0.0,0.0012853470437017994,0.15424164524421594,0.7377892030848329,0.10668380462724936
51939,0.08846153846153847,0.0,0.0019230769230769232,0.0,0.0,0.45576923076923076,0.3326923076923077,0.12115384615384615
51958,0.0,0.0,0.0,0.0,0.0,0.0005149330587023687,0.9989701338825953,0.0005149330587023687
52045,0.023518344308560677,0.0,0.0,0.0,0.0009407337723424271,0.08372530573847602,0.8918156161806209,0.0
52050,0.17081447963800905,0.0,0.006787330316742082,0.0,0.038461538461538464,0.16855203619909503,0.5950226244343891,0.020361990950226245
52056,0.006094464195022855,0.0,0.0,0.0,0.0025393600812595226,0.9862874555611986,0.0,0.005078720162519045
52086,0.34182590233545646,0.0,0.0,0.0,0.0005307855626326964,0.6109341825902336,0.0015923566878980893,0.04511677282377919
52109,0.12871287128712872,0.0,0.0,0.0,0.024752475247524754,0.3811881188118812,0.40594059405940597,0.0594059405940594
52111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52151,0.04922566371681416,0.0,0.0,0.0,0.008849557522123894,0.03982300884955752,0.9021017699115044,0.0
52158,0.717181956411556,0.0,0.0,0.0,0.27927014698428787,0.0035478966041561076,0.0,0.0
52210,0.0,0.0,0.0,0.0,0.0,0.017391304347826087,0.8434782608695652,0.1391304347826087
52240,0.0,0.0,0.0,0.0,0.0,0.002396644697423607,0.04373876572798083,0.9538645895745955
52295,0.0026857654431512983,0.0,0.0,0.0,0.0,0.06087735004476276,0.918531781557744,0.017905102954341987
52321,0.11004784688995216,0.0,0.0,0.0,0.009569377990430622,0.40669856459330145,0.4354066985645933,0.03827751196172249
52326,0.29010695187165775,0.0,0.0006684491978609625,0.0,0.24197860962566844,0.10227272727272728,0.3602941176470588,0.004679144385026738
52336,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
52357,0.01282051282051282,0.0,0.0,0.0,0.00641025641025641,0.2564102564102564,0.7051282051282052,0.019230769230769232
52364,0.0,0.0,0.0,0.0,0.0,0.9914658634538153,0.00853413654618474,0.0
52367,0.000514668039114771,0.0,0.0,0.0,0.0,0.000514668039114771,0.9938239835306227,0.0051466803911477095
52369,0.9490616621983914,0.0,0.0005361930294906167,0.0,0.030563002680965148,0.013404825737265416,0.006434316353887399,0.0
52394,0.01523109243697479,0.0,0.0015756302521008404,0.0,0.0,0.0,0.02415966386554622,0.9590336134453782
52397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,0.040097205346294046,0.0,0.0,0.0,0.2345078979343864,0.5139732685297691,0.07047387606318348,0.14094775212636695
52443,0.788659793814433,0.0,0.0,0.0,0.211340206185567,0.0,0.0,0.0
52473,0.026271186440677965,0.0,0.000847457627118644,0.0,0.0,0.006779661016949152,0.9372881355932203,0.0288135593220339
52492,0.265746850629874,0.0,0.0,0.0,0.21295740851829634,0.25674865026994603,0.26454709058188364,0.0
52499,0.0,0.0,0.0,0.0,0.0,0.00903225806451613,0.8361290322580646,0.15483870967741936
52518,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52537,0.023564064801178203,0.0,0.0,0.0,0.0014727540500736377,0.4948453608247423,0.4108983799705449,0.06921944035346098
52558,0.016129032258064516,0.0,0.0007012622720897616,0.0,0.0,0.0007012622720897616,0.16269284712482468,0.8197755960729313
52594,0.9606656580937972,0.0,0.0,0.0,0.0015128593040847202,0.01664145234493192,0.02118003025718608,0.0
52595,0.0032751091703056767,0.0,0.0,0.0,0.0,0.004366812227074236,0.10589519650655022,0.8864628820960698
52653,0.0011743981209630064,0.0,0.0,0.0,0.0,0.017615971814445096,0.9812096300645919,0.0
52704,0.0,0.0,0.0,0.0,0.0,0.0,0.7082860385925085,0.2917139614074915
52705,0.0,0.0,0.0,0.0,0.0,0.0,0.07431133888532991,0.9256886611146701
52845,0.057571964956195244,0.0,0.0,0.0,0.017521902377972465,0.8560700876095119,0.0688360450563204,0.0
52894,0.09245742092457421,0.0,0.0,0.0,0.0170316301703163,0.0012165450121654502,0.889294403892944,0.0
52898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52899,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.0
52913,0.016569200779727095,0.0,0.0,0.0,0.0009746588693957114,0.17543859649122806,0.7914230019493177,0.015594541910331383
52939,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52941,0.6430649854510184,0.0,0.0,0.0,0.002909796314258002,0.32783705140640157,0.002909796314258002,0.023278370514064017
52983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52985,0.0009775171065493646,0.0,0.0,0.0,0.0,0.017595307917888565,0.8914956011730205,0.08993157380254155
53033,0.0011173184357541898,0.0,0.0,0.0,0.0111731843575419,0.9877094972067039,0.0,0.0
53041,0.07947019867549669,0.0,0.0,0.0,0.0,0.0,0.6622516556291391,0.2582781456953642
53081,0.1215,0.0,0.0,0.0,0.8785,0.0,0.0,0.0
53082,0.008403361344537815,0.0,0.0007639419404125286,0.0,0.0,0.5889992360580596,0.40183346065699005,0.0
53083,0.052478134110787174,0.0,0.0,0.0,0.011661807580174927,0.3673469387755102,0.4402332361516035,0.1282798833819242
53095,0.0,0.0,0.0,0.0,0.0,0.00910010111223458,0.17290192113245703,0.8179979777553084
53105,0.0014347202295552368,0.0,0.0,0.0,0.0,0.014347202295552367,0.2539454806312769,0.7302725968436155
53138,0.006569343065693431,0.0,0.0,0.0,0.00072992700729927,0.01897810218978102,0.9737226277372263,0.0
53159,0.11673151750972763,0.0,0.0038910505836575876,0.0,0.005836575875486381,0.017509727626459144,0.7334630350194552,0.122568093385214
53173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53198,0.002012072434607646,0.0,0.0,0.0,0.341046277665996,0.0,0.6569416498993964,0.0
53206,0.0,0.0,0.0,0.0,0.014218009478672985,0.9115323854660348,0.07266982622432859,0.001579778830963665
53239,0.0,0.0,0.0,0.0,0.0,0.015366430260047281,0.4444444444444444,0.5401891252955082
53242,0.002224694104560623,0.0,0.0,0.0,0.0,0.04838709677419355,0.9488320355951056,0.0005561735261401557
53243,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
53273,0.0042796005706134095,0.0,0.0,0.0,0.0,0.014265335235378032,0.9714693295292439,0.009985734664764621
53314,0.005008347245409015,0.0,0.0,0.0,0.0,0.01001669449081803,0.9841402337228714,0.0008347245409015025
53316,0.09773123909249563,0.0,0.002617801047120419,0.0,0.10645724258289703,0.06893542757417102,0.6684118673647469,0.055846422338568937
53343,0.5587392550143266,0.0,0.0035816618911174787,0.0,0.007879656160458453,0.37249283667621774,0.0007163323782234957,0.05659025787965616
53362,0.0,0.0,0.0,0.0,0.0,0.0,0.95260663507109,0.04739336492890995
53408,0.027829313543599257,0.0,0.0,0.0,0.0287569573283859,0.8209647495361782,0.0640074211502783,0.05844155844155844
53424,0.0010741138560687433,0.0,0.0,0.0,0.0,0.0026852846401718583,0.9962406015037594,0.0
53455,0.3642977056519306,0.0,0.0,0.0,0.03469501958589815,0.04420817011751539,0.5556799104644656,0.001119194180190263
53476,0.9154929577464789,0.0,0.0,0.0,0.0,0.08450704225352113,0.0,0.0
53487,0.2799113737075332,0.0,0.0,0.0,0.05391432791728213,0.2799113737075332,0.32644017725258495,0.05982274741506647
53554,0.08549618320610687,0.0,0.0,0.0,0.03206106870229008,0.1251908396946565,0.7389312977099237,0.0183206106870229
53587,0.0,0.0,0.0,0.0,0.0,0.0,0.17815577439570277,0.8218442256042973
53591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.0,0.025693730729701953,0.17163412127440905,0.802672147995889
53615,0.045576407506702415,0.0,0.0008936550491510277,0.0,0.041108132260947276,0.26720285969615726,0.6228775692582663,0.022341376228775692
53616,0.006745362563237774,0.0,0.0,0.0,0.013490725126475547,0.30522765598650925,0.5059021922428331,0.16863406408094436
53639,0.28760162601626016,0.0,0.00508130081300813,0.0,0.0782520325203252,0.508130081300813,0.11077235772357724,0.01016260162601626
53643,0.2391304347826087,0.0,0.0,0.0,0.03695652173913044,0.5065217391304347,0.11956521739130435,0.09782608695652174
53644,0.007423117709437964,0.0,0.0010604453870625664,0.0,0.0,0.018027571580063628,0.6139978791092259,0.35949098621421
53685,0.0006459948320413437,0.0,0.0,0.0,0.0,0.44638242894056845,0.5478036175710594,0.00516795865633075
53705,0.3409801876955162,0.0,0.0020855057351407717,0.0,0.0031282586027111575,0.4869655891553702,0.016684045881126174,0.15015641293013557
53708,0.4,0.0,0.002112676056338028,0.0,0.0007042253521126761,0.05070422535211268,0.504225352112676,0.04225352112676056
53710,0.0005780346820809249,0.0,0.0,0.0,0.0,0.008670520231213872,0.026589595375722544,0.9641618497109826
53717,0.0,0.0,0.0,0.0,0.0,0.0,0.9990458015267175,0.0009541984732824427
53729,0.007425742574257425,0.0,0.0,0.0,0.0,0.02103960396039604,0.6992574257425742,0.2722772277227723
53755,0.0,0.0,0.0,0.0,0.0,0.0,0.5299145299145299,0.4700854700854701
53758,0.04567307692307692,0.0,0.0,0.0,0.003605769230769231,0.171875,0.7776442307692307,0.001201923076923077
53770,0.06694560669456066,0.0,0.0,0.0,0.01394700139470014,0.6513249651324965,0.26778242677824265,0.0
53771,0.20521739130434782,0.0,0.0,0.0,0.029565217391304348,0.568695652173913,0.12869565217391304,0.06782608695652174
53774,0.1425712856428214,0.0,0.0,0.0,0.8574287143571786,0.0,0.0,0.0
53775,0.0,0.0,0.0,0.0,0.0,0.0030156815440289505,0.9951749095295537,0.0018094089264173703
53785,0.013432835820895522,0.0,0.0,0.0,0.013432835820895522,0.6880597014925374,0.2835820895522388,0.0014925373134328358
53808,0.00874485596707819,0.0,0.0,0.0,0.0,0.004629629629629629,0.9866255144032922,0.0
53850,0.004405286343612335,0.0,0.0,0.0,0.0,0.024229074889867842,0.8854625550660793,0.08590308370044053
53874,0.002207505518763797,0.0,0.0,0.0,0.005886681383370125,0.08977189109639441,0.8844738778513613,0.017660044150110375
