,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
61184,1730.0,0.0,83.0,6.0,11.0,6.0,164.0
61305,1.0,0.0,0.0,18.0,0.0,0.0,1981.0
61341,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
61355,0.0,0.0,0.0,1030.0,1.0,35.0,934.0
61379,438.0,4.0,65.0,1015.0,10.0,36.0,432.0
61384,1.0,0.0,10.0,36.0,1748.0,0.0,205.0
61417,0.0,13.0,0.0,1179.0,48.0,3.0,757.0
61423,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61450,4.0,0.0,1674.0,120.0,0.0,0.0,202.0
61463,70.0,35.0,0.0,982.0,109.0,8.0,796.0
61479,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,0.0,0.0,0.0,39.0,844.0,60.0,1057.0
61520,68.0,0.0,0.0,114.0,691.0,118.0,1009.0
61526,0.0,0.0,0.0,9.0,0.0,20.0,1971.0
61635,1720.0,0.0,265.0,0.0,0.0,0.0,15.0
61659,73.0,4.0,0.0,1769.0,16.0,0.0,138.0
61704,17.0,22.0,326.0,3.0,1520.0,12.0,100.0
61722,57.0,0.0,1939.0,0.0,0.0,0.0,4.0
61742,347.0,0.0,322.0,216.0,1.0,1.0,1113.0
61743,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61746,104.0,0.0,207.0,1.0,481.0,60.0,1147.0
61754,0.0,0.0,823.0,0.0,735.0,94.0,348.0
61796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,1.0,0.0,31.0,1629.0,0.0,0.0,339.0
61819,219.0,0.0,107.0,20.0,0.0,0.0,1654.0
61858,1183.0,1.0,489.0,0.0,1.0,94.0,232.0
61861,1566.0,0.0,3.0,0.0,0.0,0.0,431.0
61874,1670.0,0.0,314.0,0.0,0.0,0.0,16.0
68480,0.0,0.0,0.0,0.0,1956.0,0.0,44.0
68482,1.0,0.0,6.0,1.0,29.0,1672.0,291.0
68483,74.0,0.0,1618.0,0.0,26.0,11.0,271.0
68486,996.0,0.0,218.0,1.0,4.0,49.0,732.0
68487,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68488,1669.0,0.0,314.0,0.0,0.0,0.0,17.0
68490,0.0,0.0,0.0,217.0,3.0,471.0,1309.0
68496,0.0,0.0,0.0,1.0,64.0,21.0,1914.0
68497,0.0,0.0,0.0,0.0,1567.0,0.0,433.0
68500,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,53.0,13.0,0.0,1664.0,270.0
68502,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68506,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
68509,449.0,0.0,2.0,939.0,0.0,0.0,610.0
68513,0.0,0.0,0.0,0.0,1611.0,0.0,389.0
68516,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
68522,0.0,0.0,0.0,84.0,0.0,1122.0,794.0
68527,0.0,0.0,2.0,0.0,0.0,1982.0,16.0
68529,478.0,0.0,46.0,4.0,531.0,0.0,941.0
68533,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,7.0,0.0,1993.0,0.0,0.0,0.0,0.0
68538,0.0,0.0,1.0,0.0,1120.0,699.0,180.0
68540,0.0,0.0,0.0,0.0,1838.0,0.0,162.0
68541,0.0,0.0,0.0,4.0,3.0,920.0,1073.0
68543,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68546,0.0,0.0,0.0,550.0,0.0,434.0,1016.0
68548,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68550,0.0,0.0,0.0,0.0,20.0,1892.0,88.0
68551,546.0,0.0,242.0,1008.0,0.0,0.0,204.0
68565,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
68570,0.0,0.0,0.0,0.0,1845.0,0.0,155.0
68572,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68574,459.0,4.0,309.0,6.0,314.0,11.0,897.0
68577,309.0,0.0,512.0,961.0,0.0,0.0,218.0
68590,21.0,0.0,29.0,1.0,234.0,1010.0,705.0
68591,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
68592,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68596,4.0,0.0,3.0,0.0,725.0,320.0,948.0
68601,0.0,0.0,0.0,345.0,58.0,0.0,1597.0
68602,3.0,0.0,3.0,0.0,916.0,261.0,817.0
68603,0.0,0.0,0.0,1877.0,0.0,0.0,123.0
68606,0.0,0.0,5.0,0.0,67.0,1865.0,63.0
68613,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
68615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68619,193.0,0.0,1804.0,0.0,0.0,0.0,3.0
68620,0.0,0.0,0.0,1.0,1957.0,0.0,42.0
68621,0.0,0.0,0.0,0.0,1788.0,0.0,212.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68626,915.0,0.0,9.0,252.0,19.0,0.0,805.0
68634,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68636,1.0,0.0,1.0,1.0,1636.0,14.0,347.0
68637,21.0,0.0,1978.0,0.0,0.0,0.0,1.0
68639,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68645,6.0,0.0,1993.0,0.0,0.0,0.0,1.0
68646,0.0,0.0,0.0,0.0,1944.0,1.0,55.0
68649,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68651,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
68653,74.0,0.0,127.0,446.0,0.0,0.0,1353.0
68654,0.0,0.0,0.0,5.0,1149.0,0.0,846.0
68655,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68657,0.0,0.0,3.0,0.0,76.0,1857.0,64.0
68659,0.0,0.0,13.0,1.0,0.0,1845.0,141.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,1646.0,0.0,354.0
68670,197.0,0.0,205.0,0.0,0.0,30.0,1568.0
68674,0.0,0.0,1.0,0.0,70.0,1818.0,111.0
68675,6.0,0.0,4.0,0.0,1473.0,1.0,516.0
68676,0.0,0.0,10.0,6.0,1001.0,90.0,893.0
68679,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
68680,3.0,0.0,1990.0,0.0,0.0,0.0,7.0
68682,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
68687,10.0,1.0,95.0,26.0,697.0,473.0,698.0
68688,8.0,0.0,2.0,8.0,608.0,95.0,1279.0
68689,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68692,0.0,0.0,0.0,0.0,32.0,0.0,1968.0
68696,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,26.0,0.0,2.0,1884.0,88.0
68700,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68701,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
68703,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,1982.0,0.0,18.0
68705,13.0,0.0,25.0,8.0,148.0,350.0,1456.0
68706,2.0,0.0,18.0,2.0,1439.0,67.0,472.0
68707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,9.0,0.0,187.0,1505.0,0.0,0.0,299.0
68709,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68712,0.0,0.0,0.0,0.0,1710.0,1.0,289.0
68713,0.0,0.0,52.0,2.0,1254.0,43.0,649.0
68714,0.0,0.0,72.0,1069.0,0.0,8.0,851.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
68723,0.0,0.0,9.0,63.0,286.0,556.0,1086.0
68728,0.0,0.0,0.0,1.0,0.0,1650.0,349.0
68731,0.0,0.0,9.0,6.0,659.0,26.0,1300.0
68733,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68734,0.0,0.0,0.0,0.0,1740.0,0.0,260.0
68735,246.0,0.0,0.0,244.0,0.0,0.0,1510.0
68738,0.0,0.0,0.0,0.0,0.0,1506.0,494.0
68740,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,2.0,241.0,560.0,6.0,1191.0
68757,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
68763,618.0,2.0,0.0,25.0,958.0,0.0,397.0
68764,1.0,0.0,1.0,0.0,1319.0,28.0,651.0
68767,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68771,561.0,0.0,630.0,92.0,6.0,51.0,660.0
68772,0.0,0.0,1.0,1754.0,0.0,0.0,245.0
68777,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
68782,0.0,0.0,8.0,0.0,1010.0,512.0,470.0
68783,31.0,0.0,3.0,1.0,864.0,3.0,1098.0
68787,0.0,0.0,0.0,0.0,591.0,1241.0,168.0
68788,1243.0,0.0,639.0,12.0,24.0,0.0,82.0
68790,11.0,0.0,0.0,1989.0,0.0,0.0,0.0
68791,0.0,0.0,186.0,29.0,627.0,46.0,1112.0
68792,0.0,0.0,0.0,0.0,32.0,1908.0,60.0
68798,492.0,0.0,6.0,1290.0,0.0,0.0,212.0
68799,5.0,0.0,1.0,1.0,1903.0,6.0,84.0
68800,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68802,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68808,0.0,0.0,1.0,10.0,1422.0,3.0,564.0
68810,0.0,0.0,7.0,0.0,1847.0,4.0,142.0
68811,11.0,0.0,16.0,10.0,0.0,0.0,1963.0
68813,36.0,1.0,68.0,6.0,269.0,538.0,1082.0
68817,0.0,0.0,22.0,0.0,1679.0,74.0,225.0
68819,450.0,0.0,0.0,0.0,1331.0,0.0,219.0
68821,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68822,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68826,0.0,0.0,2.0,1993.0,0.0,0.0,5.0
68828,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
68830,0.0,0.0,0.0,0.0,1877.0,3.0,120.0
68841,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68849,0.0,0.0,12.0,0.0,1719.0,0.0,269.0
68851,0.0,0.0,0.0,23.0,75.0,617.0,1285.0
68852,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68853,45.0,0.0,11.0,3.0,712.0,13.0,1216.0
68861,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68862,1214.0,2.0,67.0,0.0,19.0,0.0,698.0
68866,0.0,0.0,0.0,2.0,1740.0,1.0,257.0
68867,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,0.0,0.0,0.0,0.0,1329.0,0.0,671.0
68874,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68876,644.0,0.0,61.0,1.0,658.0,0.0,636.0
68880,1334.0,0.0,570.0,13.0,0.0,0.0,83.0
68887,0.0,0.0,47.0,115.0,447.0,19.0,1372.0
68889,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68894,76.0,0.0,0.0,141.0,6.0,0.0,1777.0
68896,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,0.0,0.0,1810.0,47.0,143.0
68906,0.0,0.0,7.0,0.0,1812.0,18.0,163.0
68908,56.0,0.0,25.0,327.0,7.0,53.0,1532.0
68909,0.0,0.0,5.0,369.0,3.0,105.0,1518.0
68913,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,0.0,0.0,0.0,0.0,1215.0,346.0,439.0
68916,69.0,0.0,574.0,1.0,1038.0,1.0,317.0
68917,6.0,0.0,0.0,0.0,1750.0,0.0,244.0
68919,0.0,0.0,11.0,0.0,1435.0,150.0,404.0
68923,0.0,0.0,2.0,2.0,1872.0,38.0,86.0
68925,33.0,0.0,44.0,19.0,281.0,29.0,1594.0
68926,974.0,2.0,0.0,0.0,676.0,0.0,348.0
68927,0.0,0.0,4.0,0.0,1947.0,1.0,48.0
68928,6.0,0.0,0.0,2.0,1829.0,3.0,160.0
68939,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68942,0.0,0.0,0.0,0.0,1439.0,422.0,139.0
68944,1450.0,0.0,0.0,4.0,100.0,0.0,446.0
68947,0.0,0.0,215.0,0.0,297.0,34.0,1454.0
68948,0.0,0.0,0.0,3.0,1842.0,0.0,155.0
68950,44.0,0.0,20.0,0.0,1.0,479.0,1456.0
68956,1357.0,2.0,285.0,0.0,4.0,19.0,333.0
68965,0.0,0.0,0.0,33.0,1.0,1244.0,722.0
68966,0.0,0.0,0.0,0.0,1870.0,0.0,130.0
68968,0.0,0.0,0.0,2.0,1965.0,0.0,33.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,8.0,1.0,1991.0
68977,0.0,0.0,0.0,0.0,1023.0,0.0,977.0
68979,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,1981.0,0.0,14.0,2.0,0.0,0.0,3.0
68982,0.0,0.0,1.0,0.0,1896.0,1.0,102.0
68985,1.0,0.0,0.0,0.0,1949.0,0.0,50.0
68987,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,54.0,1.0,5.0,1719.0,0.0,0.0,221.0
68996,0.0,0.0,0.0,1.0,0.0,1925.0,74.0
68997,56.0,0.0,350.0,1514.0,0.0,0.0,80.0
69001,1033.0,2.0,111.0,367.0,31.0,0.0,456.0
69002,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
69005,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69009,1996.0,0.0,0.0,0.0,0.0,0.0,4.0
69013,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
69015,0.0,0.0,2.0,1482.0,0.0,0.0,516.0
69016,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.0,1990.0,5.0,5.0
69027,0.0,0.0,4.0,2.0,1395.0,116.0,483.0
69030,0.0,0.0,0.0,0.0,1521.0,282.0,197.0
69034,111.0,0.0,0.0,76.0,0.0,0.0,1813.0
69037,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69039,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69041,1882.0,0.0,117.0,0.0,0.0,0.0,1.0
69050,0.0,0.0,2.0,0.0,806.0,587.0,605.0
69053,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
69054,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69056,124.0,0.0,6.0,9.0,972.0,3.0,886.0
69059,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69062,1.0,0.0,12.0,207.0,318.0,712.0,750.0
69064,119.0,0.0,3.0,241.0,463.0,0.0,1174.0
69068,0.0,0.0,31.0,37.0,142.0,0.0,1790.0
69069,1141.0,0.0,340.0,1.0,15.0,0.0,503.0
69074,0.0,0.0,0.0,0.0,1970.0,0.0,30.0
69079,0.0,0.0,0.0,0.0,1967.0,19.0,14.0
69082,9.0,0.0,1991.0,0.0,0.0,0.0,0.0
69088,921.0,0.0,1076.0,0.0,0.0,0.0,3.0
69089,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69090,0.0,0.0,0.0,0.0,1569.0,0.0,431.0
69091,14.0,0.0,851.0,481.0,1.0,34.0,619.0
69093,0.0,0.0,0.0,25.0,1449.0,0.0,526.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,13.0,0.0,5.0,1843.0,0.0,0.0,139.0
69100,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,245.0,0.0,178.0,1.0,0.0,3.0,1573.0
69105,0.0,0.0,0.0,3.0,1206.0,34.0,757.0
69106,22.0,0.0,0.0,1653.0,0.0,0.0,325.0
69112,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69113,623.0,0.0,389.0,6.0,122.0,2.0,858.0
69115,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69116,28.0,1.0,21.0,9.0,1526.0,2.0,413.0
69118,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69120,31.0,0.0,1008.0,12.0,18.0,46.0,885.0
69121,20.0,0.0,75.0,2.0,50.0,500.0,1353.0
69126,0.0,0.0,1.0,70.0,753.0,22.0,1154.0
69134,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,1765.0,0.0,202.0,0.0,9.0,0.0,24.0
69136,0.0,0.0,91.0,160.0,0.0,1210.0,539.0
69137,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69139,0.0,0.0,80.0,38.0,0.0,1134.0,748.0
69140,61.0,0.0,1118.0,3.0,0.0,1.0,817.0
69141,0.0,0.0,2.0,0.0,1688.0,0.0,310.0
69144,280.0,18.0,0.0,0.0,1657.0,6.0,39.0
69146,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69151,0.0,0.0,0.0,0.0,1975.0,0.0,25.0
69152,0.0,0.0,0.0,2.0,0.0,1361.0,637.0
69154,0.0,0.0,0.0,0.0,1692.0,0.0,308.0
69156,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,119.0,1.0,409.0,840.0,4.0,0.0,627.0
69164,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69165,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69168,0.0,0.0,679.0,127.0,4.0,389.0,801.0
69170,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
69173,0.0,0.0,0.0,0.0,164.0,338.0,1498.0
69178,0.0,0.0,0.0,11.0,0.0,1415.0,574.0
69181,1876.0,0.0,124.0,0.0,0.0,0.0,0.0
69184,646.0,0.0,923.0,9.0,3.0,2.0,417.0
69188,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69197,3.0,0.0,0.0,1987.0,0.0,0.0,10.0
69198,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
69219,0.0,0.0,0.0,0.0,762.0,0.0,1238.0
69223,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69225,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69228,0.0,0.0,1666.0,0.0,132.0,1.0,201.0
69229,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69230,6.0,0.0,0.0,0.0,1913.0,0.0,81.0
69233,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,3.0,0.0,5.0,329.0,352.0,0.0,1311.0
69242,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69248,253.0,1.0,50.0,0.0,472.0,156.0,1068.0
69251,551.0,82.0,0.0,1.0,4.0,754.0,608.0
69253,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,27.0,1826.0,147.0
69257,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69262,114.0,2.0,0.0,0.0,1091.0,0.0,793.0
69265,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
69268,0.0,0.0,0.0,2.0,708.0,580.0,710.0
69269,15.0,0.0,0.0,0.0,1745.0,0.0,240.0
69270,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69271,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69275,0.0,0.0,0.0,1.0,1.0,1943.0,55.0
69276,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69277,0.0,0.0,0.0,1896.0,0.0,0.0,104.0
69280,0.0,0.0,10.0,0.0,1962.0,0.0,28.0
69284,0.0,0.0,0.0,0.0,1894.0,32.0,74.0
69290,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69296,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69297,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
69299,105.0,0.0,579.0,11.0,0.0,9.0,1296.0
69301,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,61.0,0.0,34.0,0.0,667.0,22.0,1216.0
69312,163.0,1.0,995.0,12.0,23.0,182.0,624.0
69313,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,1881.0,0.0,119.0
69322,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69324,547.0,0.0,1015.0,2.0,19.0,0.0,417.0
69326,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
