,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
56640,0.0,0.0,0.0,0.0,381.0,354.0,0.0,1265.0
56671,0.0,0.0,0.0,0.0,0.0,1986.0,11.0,3.0
56756,2.0,0.0,0.0,43.0,1331.0,297.0,0.0,327.0
56757,667.0,4.0,0.0,4.0,0.0,281.0,9.0,1035.0
56758,9.0,0.0,0.0,1054.0,453.0,49.0,155.0,280.0
56786,99.0,0.0,0.0,0.0,0.0,1421.0,0.0,480.0
56790,1085.0,2.0,0.0,3.0,201.0,0.0,591.0,118.0
56828,18.0,0.0,0.0,1.0,0.0,2.0,1178.0,801.0
56830,0.0,0.0,0.0,0.0,44.0,598.0,0.0,1358.0
56866,56.0,0.0,0.0,110.0,4.0,128.0,878.0,824.0
56867,0.0,0.0,0.0,0.0,0.0,1227.0,0.0,773.0
56872,25.0,0.0,0.0,0.0,0.0,1494.0,0.0,481.0
56907,3.0,0.0,0.0,0.0,1983.0,0.0,0.0,14.0
56918,1755.0,3.0,0.0,2.0,7.0,8.0,0.0,225.0
56928,2.0,0.0,0.0,0.0,0.0,673.0,49.0,1276.0
56939,183.0,0.0,0.0,1366.0,29.0,18.0,51.0,353.0
56951,57.0,0.0,0.0,287.0,0.0,175.0,853.0,628.0
57051,31.0,2.0,0.0,0.0,0.0,68.0,0.0,1899.0
57085,1.0,0.0,0.0,3.0,0.0,10.0,0.0,1986.0
57102,101.0,0.0,0.0,1.0,0.0,0.0,1426.0,472.0
57146,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57148,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
57182,4.0,0.0,0.0,1.0,0.0,1891.0,0.0,104.0
57222,11.0,0.0,0.0,5.0,0.0,0.0,1982.0,2.0
57224,514.0,0.0,0.0,240.0,59.0,143.0,565.0,479.0
57231,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
57267,0.0,0.0,0.0,0.0,0.0,15.0,1461.0,524.0
57305,2.0,0.0,0.0,5.0,0.0,1987.0,0.0,6.0
57322,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
57382,0.0,0.0,0.0,0.0,0.0,615.0,0.0,1385.0
57470,6.0,0.0,0.0,133.0,0.0,21.0,0.0,1840.0
57491,384.0,0.0,0.0,1616.0,0.0,0.0,0.0,0.0
57497,57.0,0.0,0.0,631.0,1095.0,52.0,1.0,164.0
57536,78.0,0.0,0.0,1.0,1541.0,1.0,23.0,356.0
57540,425.0,8.0,0.0,77.0,0.0,1025.0,1.0,464.0
57541,554.0,13.0,0.0,141.0,2.0,16.0,637.0,637.0
57542,3.0,0.0,0.0,0.0,0.0,1943.0,2.0,52.0
57555,14.0,5.0,0.0,0.0,0.0,1452.0,481.0,48.0
57567,0.0,0.0,0.0,135.0,272.0,782.0,399.0,412.0
57581,34.0,0.0,0.0,1934.0,0.0,0.0,0.0,32.0
57606,93.0,0.0,0.0,5.0,0.0,17.0,1023.0,862.0
57607,1.0,0.0,0.0,0.0,0.0,0.0,1994.0,5.0
57647,0.0,0.0,0.0,0.0,0.0,1487.0,7.0,506.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,104.0
57730,0.0,0.0,0.0,0.0,694.0,311.0,0.0,995.0
57759,2.0,0.0,0.0,128.0,0.0,511.0,969.0,390.0
57762,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57771,1714.0,47.0,0.0,2.0,0.0,4.0,1.0,232.0
57801,114.0,0.0,0.0,336.0,19.0,322.0,45.0,1164.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,9.0,0.0,0.0,0.0,0.0,34.0,513.0,1444.0
57869,159.0,0.0,0.0,436.0,17.0,241.0,151.0,996.0
57880,74.0,0.0,0.0,0.0,0.0,40.0,0.0,1886.0
57894,817.0,3.0,0.0,0.0,0.0,0.0,1070.0,110.0
57956,0.0,0.0,0.0,62.0,1049.0,0.0,0.0,889.0
57981,18.0,0.0,0.0,142.0,53.0,47.0,82.0,1658.0
58017,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1991.0
58092,431.0,0.0,0.0,0.0,5.0,448.0,0.0,1116.0
58119,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58121,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
58177,108.0,0.0,0.0,1.0,0.0,4.0,2.0,1885.0
58207,375.0,0.0,0.0,4.0,0.0,930.0,140.0,551.0
58211,30.0,0.0,0.0,0.0,1958.0,0.0,0.0,12.0
58252,2.0,0.0,0.0,0.0,0.0,0.0,1928.0,70.0
58293,0.0,0.0,0.0,1.0,476.0,1423.0,0.0,100.0
58322,0.0,0.0,0.0,0.0,0.0,168.0,341.0,1491.0
58333,2.0,0.0,0.0,1.0,0.0,314.0,0.0,1683.0
58345,0.0,0.0,0.0,0.0,0.0,1817.0,0.0,183.0
58364,0.0,0.0,0.0,0.0,0.0,151.0,1361.0,488.0
58365,386.0,41.0,0.0,0.0,1.0,667.0,152.0,753.0
58372,6.0,0.0,0.0,53.0,0.0,1265.0,4.0,672.0
58399,3.0,0.0,0.0,1.0,0.0,2.0,1972.0,22.0
58403,0.0,0.0,0.0,1.0,0.0,1997.0,0.0,2.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,1566.0,434.0
58474,224.0,1.0,0.0,1244.0,0.0,218.0,81.0,232.0
58497,0.0,0.0,0.0,0.0,66.0,563.0,434.0,937.0
58559,2.0,0.0,0.0,35.0,0.0,51.0,959.0,953.0
58605,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58615,1929.0,0.0,0.0,0.0,0.0,60.0,0.0,11.0
58676,411.0,0.0,0.0,1.0,0.0,0.0,1414.0,174.0
58677,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58690,0.0,0.0,0.0,0.0,0.0,1957.0,19.0,24.0
58713,0.0,0.0,0.0,0.0,0.0,412.0,958.0,630.0
58800,1799.0,0.0,0.0,40.0,51.0,1.0,0.0,109.0
58827,222.0,0.0,0.0,23.0,1.0,65.0,116.0,1573.0
58842,0.0,0.0,0.0,323.0,5.0,884.0,158.0,630.0
58860,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58861,0.0,0.0,0.0,0.0,0.0,2.0,23.0,1975.0
58862,1.0,0.0,0.0,0.0,0.0,0.0,1748.0,251.0
58895,0.0,0.0,0.0,0.0,0.0,999.0,521.0,480.0
58934,87.0,0.0,0.0,3.0,1479.0,28.0,7.0,396.0
58944,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,11.0
58956,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
58968,235.0,0.0,0.0,89.0,0.0,0.0,1596.0,80.0
58970,1687.0,0.0,0.0,0.0,0.0,239.0,0.0,74.0
59003,1.0,0.0,0.0,0.0,0.0,0.0,1695.0,304.0
59009,40.0,0.0,0.0,18.0,0.0,0.0,1928.0,14.0
59045,1984.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0
59063,0.0,0.0,0.0,4.0,86.0,1823.0,0.0,87.0
59065,11.0,793.0,0.0,0.0,0.0,84.0,1.0,1111.0
59088,0.0,0.0,0.0,1.0,5.0,1977.0,8.0,9.0
59095,4.0,0.0,0.0,4.0,0.0,3.0,1490.0,499.0
59130,625.0,0.0,0.0,647.0,275.0,0.0,0.0,453.0
59168,1.0,0.0,0.0,0.0,0.0,1843.0,0.0,156.0
59171,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
59182,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59208,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
59209,2.0,0.0,0.0,334.0,1456.0,0.0,0.0,208.0
59246,563.0,1.0,0.0,6.0,0.0,255.0,676.0,499.0
59287,0.0,0.0,0.0,34.0,1.0,627.0,335.0,1003.0
59319,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59324,0.0,0.0,0.0,0.0,0.0,1722.0,0.0,278.0
59398,0.0,0.0,0.0,0.0,0.0,87.0,1616.0,297.0
59405,658.0,0.0,0.0,322.0,0.0,365.0,73.0,582.0
59431,973.0,0.0,0.0,0.0,0.0,49.0,82.0,896.0
59470,23.0,0.0,0.0,6.0,0.0,0.0,1550.0,421.0
59480,0.0,0.0,0.0,2.0,0.0,1755.0,8.0,235.0
59545,1031.0,0.0,0.0,521.0,10.0,44.0,130.0,264.0
59549,1.0,0.0,0.0,49.0,0.0,1877.0,0.0,73.0
59620,116.0,0.0,0.0,196.0,0.0,847.0,196.0,645.0
59658,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59668,87.0,0.0,0.0,1537.0,10.0,14.0,150.0,202.0
59699,806.0,0.0,0.0,273.0,0.0,38.0,320.0,563.0
59705,14.0,0.0,0.0,1.0,0.0,1909.0,4.0,72.0
59733,0.0,0.0,0.0,0.0,1186.0,0.0,0.0,814.0
59737,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
59739,0.0,0.0,0.0,734.0,257.0,0.0,8.0,1001.0
59767,3.0,0.0,0.0,1028.0,36.0,831.0,0.0,102.0
59768,0.0,0.0,0.0,11.0,1790.0,57.0,8.0,134.0
59770,122.0,0.0,0.0,0.0,0.0,1650.0,0.0,228.0
59792,788.0,0.0,0.0,993.0,0.0,0.0,0.0,219.0
59809,0.0,0.0,0.0,151.0,0.0,1775.0,0.0,74.0
59812,1.0,0.0,0.0,0.0,0.0,1534.0,226.0,239.0
59816,14.0,0.0,0.0,0.0,0.0,55.0,944.0,987.0
59841,15.0,0.0,0.0,0.0,0.0,7.0,1782.0,196.0
59920,0.0,0.0,0.0,17.0,4.0,1.0,239.0,1739.0
59925,3.0,0.0,0.0,0.0,1.0,1013.0,47.0,936.0
59936,52.0,0.0,0.0,15.0,1.0,337.0,669.0,926.0
59964,4.0,0.0,0.0,3.0,0.0,1412.0,198.0,383.0
60003,20.0,0.0,0.0,4.0,0.0,469.0,572.0,935.0
60013,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
60030,0.0,0.0,0.0,1.0,1798.0,0.0,0.0,201.0
60042,278.0,4.0,0.0,0.0,0.0,289.0,224.0,1205.0
60086,0.0,0.0,0.0,5.0,0.0,1984.0,0.0,11.0
60120,0.0,0.0,0.0,5.0,12.0,17.0,251.0,1715.0
60121,0.0,0.0,0.0,0.0,1.0,0.0,475.0,1524.0
60122,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
60160,105.0,0.0,0.0,2.0,0.0,0.0,1756.0,137.0
60164,46.0,0.0,0.0,34.0,0.0,91.0,1453.0,376.0
60211,8.0,0.0,0.0,0.0,0.0,1510.0,4.0,478.0
60221,1151.0,0.0,0.0,1.0,0.0,608.0,2.0,238.0
60238,0.0,0.0,0.0,16.0,0.0,698.0,701.0,585.0
60243,0.0,0.0,0.0,13.0,1.0,18.0,632.0,1336.0
60280,0.0,0.0,0.0,26.0,0.0,438.0,687.0,849.0
60295,0.0,0.0,0.0,0.0,77.0,1721.0,0.0,202.0
60297,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
60309,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
60365,0.0,0.0,0.0,3.0,0.0,172.0,181.0,1644.0
60403,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
60437,0.0,0.0,0.0,1.0,0.0,1995.0,0.0,4.0
60438,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1971.0
60439,14.0,2.0,0.0,0.0,0.0,1371.0,0.0,613.0
60442,0.0,0.0,0.0,1075.0,0.0,684.0,88.0,153.0
60457,446.0,0.0,0.0,1543.0,0.0,0.0,0.0,11.0
60478,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,2.0,0.0,0.0,7.0,0.0,142.0,1176.0,673.0
60488,1.0,0.0,0.0,0.0,0.0,1458.0,74.0,467.0
60496,0.0,0.0,0.0,0.0,0.0,1299.0,484.0,217.0
60508,91.0,0.0,0.0,0.0,0.0,417.0,269.0,1223.0
60515,6.0,0.0,0.0,1735.0,0.0,0.0,223.0,36.0
60527,89.0,0.0,0.0,0.0,0.0,0.0,1844.0,67.0
60558,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60566,1.0,0.0,0.0,1.0,1992.0,0.0,0.0,6.0
60572,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,1924.0,0.0,0.0,0.0,0.0,37.0,4.0,35.0
60602,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
60624,45.0,0.0,0.0,740.0,455.0,105.0,22.0,633.0
60636,46.0,0.0,0.0,46.0,0.0,10.0,1674.0,224.0
60699,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
60707,0.0,0.0,0.0,0.0,3.0,418.0,175.0,1404.0
60743,1.0,0.0,0.0,6.0,0.0,1756.0,40.0,197.0
60796,0.0,0.0,0.0,0.0,35.0,361.0,36.0,1568.0
60814,7.0,0.0,0.0,141.0,1.0,37.0,1241.0,573.0
60848,2.0,0.0,0.0,0.0,0.0,1936.0,0.0,62.0
60888,1.0,0.0,0.0,0.0,0.0,0.0,1968.0,31.0
60889,0.0,0.0,0.0,0.0,0.0,4.0,1943.0,53.0
60891,2.0,0.0,0.0,203.0,0.0,4.0,987.0,804.0
60905,1156.0,0.0,0.0,613.0,15.0,81.0,18.0,117.0
60962,289.0,0.0,0.0,22.0,0.0,219.0,569.0,901.0
60966,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
60978,1977.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0
60999,0.0,0.0,0.0,0.0,0.0,4.0,976.0,1020.0
61052,1408.0,223.0,0.0,10.0,0.0,39.0,0.0,320.0
61069,1061.0,0.0,0.0,0.0,0.0,490.0,37.0,412.0
61103,46.0,0.0,0.0,65.0,0.0,1452.0,0.0,437.0
61149,0.0,0.0,0.0,1.0,1028.0,0.0,0.0,971.0
61184,0.0,0.0,0.0,3.0,32.0,755.0,262.0,948.0
61305,11.0,0.0,0.0,15.0,125.0,18.0,298.0,1533.0
61341,48.0,0.0,0.0,0.0,0.0,1167.0,12.0,773.0
61355,2.0,0.0,0.0,3.0,0.0,104.0,1191.0,700.0
61379,15.0,0.0,0.0,200.0,0.0,382.0,895.0,508.0
61384,504.0,0.0,0.0,113.0,0.0,73.0,945.0,365.0
61417,0.0,0.0,0.0,0.0,538.0,2.0,0.0,1460.0
61423,0.0,0.0,0.0,0.0,0.0,1533.0,211.0,256.0
61450,1.0,0.0,0.0,24.0,561.0,0.0,0.0,1414.0
61463,0.0,0.0,0.0,1.0,1999.0,0.0,0.0,0.0
61479,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,2.0,0.0,0.0,0.0,0.0,1972.0,0.0,26.0
61520,4.0,0.0,0.0,0.0,0.0,1944.0,0.0,52.0
61526,2.0,0.0,0.0,478.0,13.0,774.0,289.0,444.0
61635,804.0,0.0,0.0,0.0,0.0,47.0,748.0,401.0
61659,0.0,0.0,0.0,2.0,1963.0,20.0,0.0,15.0
61704,1928.0,0.0,0.0,63.0,0.0,0.0,0.0,9.0
61722,936.0,1.0,0.0,883.0,0.0,1.0,7.0,172.0
61742,14.0,0.0,0.0,1635.0,11.0,3.0,236.0,101.0
61743,0.0,0.0,0.0,0.0,0.0,1929.0,0.0,71.0
61746,851.0,71.0,0.0,72.0,0.0,11.0,18.0,977.0
61754,0.0,0.0,0.0,7.0,0.0,11.0,0.0,1982.0
61796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,0.0,0.0,0.0,0.0,60.0,1893.0,11.0,36.0
61819,7.0,0.0,0.0,1.0,0.0,0.0,1334.0,658.0
61858,12.0,0.0,0.0,3.0,0.0,4.0,1936.0,45.0
61861,676.0,0.0,0.0,0.0,0.0,32.0,817.0,475.0
61874,1192.0,0.0,0.0,0.0,0.0,25.0,363.0,420.0
68480,543.0,0.0,0.0,2.0,0.0,220.0,352.0,883.0
68482,401.0,0.0,0.0,23.0,0.0,0.0,1308.0,268.0
68483,143.0,0.0,0.0,15.0,0.0,978.0,0.0,864.0
68486,713.0,0.0,0.0,167.0,0.0,0.0,1047.0,73.0
68487,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68488,1233.0,0.0,0.0,589.0,0.0,0.0,0.0,178.0
68490,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68496,0.0,0.0,0.0,0.0,0.0,59.0,349.0,1592.0
68497,300.0,0.0,0.0,362.0,0.0,214.0,447.0,677.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68502,0.0,0.0,0.0,0.0,0.0,1588.0,0.0,412.0
68506,0.0,0.0,0.0,0.0,0.0,951.0,2.0,1047.0
68509,0.0,0.0,0.0,0.0,1471.0,0.0,0.0,529.0
68513,0.0,0.0,0.0,0.0,0.0,720.0,13.0,1267.0
68516,0.0,0.0,0.0,0.0,0.0,26.0,0.0,1974.0
68522,8.0,0.0,0.0,0.0,0.0,0.0,1936.0,56.0
68527,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,108.0,0.0,0.0,35.0,0.0,0.0,875.0,982.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,991.0,0.0,0.0,987.0,0.0,0.0,0.0,22.0
68538,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68540,0.0,0.0,0.0,0.0,0.0,1645.0,16.0,339.0
68541,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68543,0.0,0.0,0.0,0.0,0.0,616.0,0.0,1384.0
68546,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68548,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
68550,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68551,0.0,0.0,0.0,1292.0,68.0,14.0,1.0,625.0
68565,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68570,88.0,0.0,0.0,1559.0,0.0,36.0,141.0,176.0
68572,0.0,0.0,0.0,0.0,0.0,422.0,0.0,1578.0
68574,874.0,0.0,0.0,108.0,0.0,0.0,873.0,145.0
68577,38.0,0.0,0.0,1389.0,1.0,0.0,0.0,572.0
68590,17.0,0.0,0.0,5.0,0.0,0.0,1833.0,145.0
68591,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68592,89.0,0.0,0.0,177.0,0.0,38.0,899.0,797.0
68596,39.0,0.0,0.0,9.0,0.0,0.0,1645.0,307.0
68601,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
68602,12.0,0.0,0.0,0.0,0.0,0.0,1857.0,131.0
68603,0.0,0.0,0.0,0.0,898.0,0.0,0.0,1102.0
68606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68613,0.0,0.0,0.0,0.0,0.0,1937.0,0.0,63.0
68615,177.0,0.0,0.0,1779.0,0.0,0.0,0.0,44.0
68619,181.0,0.0,0.0,1700.0,0.0,0.0,0.0,119.0
68620,58.0,0.0,0.0,45.0,0.0,178.0,1487.0,232.0
68621,0.0,0.0,0.0,0.0,1102.0,24.0,1.0,873.0
68624,294.0,0.0,0.0,1695.0,0.0,0.0,0.0,11.0
68625,0.0,0.0,0.0,0.0,0.0,1859.0,0.0,141.0
68626,0.0,0.0,0.0,0.0,4.0,6.0,0.0,1990.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68636,6.0,0.0,0.0,0.0,0.0,0.0,1633.0,361.0
68637,17.0,0.0,0.0,1472.0,0.0,0.0,0.0,511.0
68639,0.0,0.0,0.0,15.0,1451.0,0.0,0.0,534.0
68643,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68645,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,13.0,0.0,1814.0,3.0,170.0
68649,0.0,0.0,0.0,0.0,0.0,307.0,0.0,1693.0
68651,0.0,0.0,0.0,0.0,720.0,0.0,0.0,1280.0
68653,4.0,0.0,0.0,401.0,0.0,5.0,0.0,1590.0
68654,0.0,0.0,0.0,3.0,0.0,612.0,2.0,1383.0
68655,0.0,0.0,0.0,0.0,0.0,91.0,0.0,1909.0
68657,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68659,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,112.0,399.0,1489.0
68670,3.0,0.0,0.0,0.0,0.0,0.0,1753.0,244.0
68674,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68675,0.0,0.0,0.0,1991.0,0.0,5.0,0.0,4.0
68676,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68679,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68680,0.0,0.0,0.0,1209.0,0.0,0.0,0.0,791.0
68682,4.0,0.0,0.0,0.0,0.0,1.0,1966.0,29.0
68687,83.0,0.0,0.0,2.0,0.0,0.0,1780.0,135.0
68688,180.0,0.0,0.0,15.0,0.0,0.0,1675.0,130.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,0.0,0.0,493.0,4.0,1503.0
68696,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68700,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
68701,0.0,0.0,0.0,0.0,0.0,1053.0,112.0,835.0
68703,0.0,0.0,0.0,0.0,0.0,1889.0,0.0,111.0
68704,0.0,0.0,0.0,0.0,0.0,1025.0,124.0,851.0
68705,87.0,0.0,0.0,6.0,0.0,0.0,1864.0,43.0
68706,25.0,0.0,0.0,5.0,0.0,0.0,1529.0,441.0
68707,0.0,0.0,0.0,0.0,0.0,1885.0,0.0,115.0
68708,0.0,0.0,0.0,1877.0,0.0,0.0,0.0,123.0
68709,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68712,428.0,0.0,0.0,49.0,0.0,0.0,1138.0,385.0
68713,652.0,0.0,0.0,277.0,0.0,0.0,763.0,308.0
68714,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68723,4.0,0.0,0.0,0.0,0.0,0.0,1811.0,185.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68731,0.0,0.0,0.0,5.0,0.0,1135.0,115.0,745.0
68733,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68734,7.0,0.0,0.0,0.0,0.0,0.0,1581.0,412.0
68735,0.0,0.0,0.0,47.0,662.0,3.0,0.0,1288.0
68738,2.0,0.0,0.0,0.0,0.0,0.0,1943.0,55.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68742,1956.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,151.0,1540.0,309.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,0.0,1774.0,0.0,226.0
68763,0.0,0.0,0.0,0.0,1245.0,17.0,0.0,738.0
68764,33.0,0.0,0.0,7.0,0.0,0.0,1618.0,342.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68771,25.0,2.0,0.0,1262.0,0.0,202.0,99.0,410.0
68772,0.0,0.0,0.0,0.0,109.0,0.0,0.0,1891.0
68777,0.0,0.0,0.0,31.0,0.0,0.0,39.0,1930.0
68782,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68783,7.0,0.0,0.0,2.0,0.0,0.0,1595.0,396.0
68787,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68788,1701.0,0.0,0.0,65.0,0.0,0.0,0.0,234.0
68790,714.0,0.0,0.0,50.0,19.0,60.0,0.0,1157.0
68791,176.0,0.0,0.0,19.0,0.0,0.0,1664.0,141.0
68792,84.0,0.0,0.0,0.0,0.0,0.0,1858.0,58.0
68798,0.0,0.0,0.0,262.0,4.0,134.0,0.0,1600.0
68799,63.0,0.0,0.0,1.0,0.0,0.0,1769.0,167.0
68800,0.0,0.0,0.0,0.0,0.0,1893.0,0.0,107.0
68802,0.0,0.0,0.0,1012.0,0.0,457.0,0.0,531.0
68808,5.0,0.0,0.0,10.0,0.0,0.0,1904.0,81.0
68810,4.0,0.0,0.0,0.0,0.0,718.0,197.0,1081.0
68811,2.0,0.0,0.0,0.0,0.0,0.0,1502.0,496.0
68813,25.0,0.0,0.0,4.0,0.0,0.0,1846.0,125.0
68817,5.0,0.0,0.0,0.0,0.0,0.0,1994.0,1.0
68819,814.0,0.0,0.0,355.0,0.0,0.0,0.0,831.0
68821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68822,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
68826,0.0,0.0,0.0,0.0,37.0,0.0,0.0,1963.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68830,0.0,0.0,0.0,0.0,0.0,0.0,913.0,1087.0
68841,0.0,0.0,0.0,0.0,0.0,1889.0,0.0,111.0
68849,0.0,0.0,0.0,0.0,0.0,44.0,1126.0,830.0
68851,0.0,0.0,0.0,5.0,0.0,1988.0,0.0,7.0
68852,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68853,17.0,0.0,0.0,1.0,0.0,0.0,1445.0,537.0
68861,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
68862,1.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
68866,9.0,0.0,0.0,0.0,0.0,1.0,1520.0,470.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,7.0,0.0,0.0,1993.0,0.0,0.0,0.0,0.0
68874,0.0,0.0,0.0,0.0,0.0,1930.0,0.0,70.0
68876,0.0,0.0,0.0,506.0,0.0,32.0,0.0,1462.0
68880,166.0,0.0,0.0,2.0,0.0,0.0,0.0,1832.0
68887,91.0,0.0,0.0,10.0,0.0,0.0,1664.0,235.0
68889,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68894,0.0,0.0,0.0,0.0,51.0,0.0,0.0,1949.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,0.0,771.0,0.0,20.0,306.0,903.0
68906,2.0,0.0,0.0,19.0,0.0,0.0,1764.0,215.0
68908,0.0,0.0,0.0,0.0,0.0,1.0,1607.0,392.0
68909,0.0,0.0,0.0,0.0,0.0,2.0,1431.0,567.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,351.0,1.0,0.0,46.0,0.0,0.0,1219.0,383.0
68916,0.0,0.0,0.0,1494.0,0.0,261.0,8.0,237.0
68917,821.0,0.0,0.0,397.0,0.0,1.0,0.0,781.0
68919,3.0,0.0,0.0,0.0,0.0,0.0,1989.0,8.0
68923,0.0,0.0,0.0,746.0,0.0,138.0,60.0,1056.0
