,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
53685,0.0,0.0,0.0,0.3336968375136314,0.5190839694656488,0.14721919302071973,0.0
53705,0.0,0.0,0.0,0.0,0.0,0.3119584055459272,0.6880415944540728
53708,0.08139534883720931,0.0,0.0,0.0,0.0,0.9175475687103594,0.0010570824524312897
53710,0.0010582010582010583,0.0,0.0,0.0005291005291005291,0.0,0.0,0.9984126984126984
53717,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53729,0.0,0.0,0.0,0.0,0.0,0.5109634551495017,0.48903654485049836
53755,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53758,0.0,0.0,0.0,0.001010611419909045,0.001010611419909045,0.9974734714502274,0.0005053057099545225
53770,0.015976331360946745,0.008284023668639054,0.0,0.0035502958579881655,0.36745562130177517,0.5988165680473373,0.005917159763313609
53771,0.06679389312977099,0.0,0.0,0.19274809160305342,0.02480916030534351,0.009541984732824428,0.7061068702290076
53774,0.5102669404517454,0.0,0.0,0.48973305954825463,0.0,0.0,0.0
53775,0.007892659826361484,0.0,0.0,0.0,0.0023677979479084454,0.98973954222573,0.0
53785,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53808,0.0010460251046025104,0.0,0.0,0.0,0.0198744769874477,0.9790794979079498,0.0
53850,0.0,0.0,0.0,0.0005091649694501018,0.0,0.9994908350305499,0.0
53874,0.00427578834847675,0.0,0.0,0.290753607696419,0.0,0.7028327097808659,0.002137894174238375
53905,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53906,0.9705882352941176,0.0,0.0,0.0,0.0,0.029411764705882353,0.0
53913,0.0,0.0,0.0,0.0005984440454817474,0.0,0.9994015559545183,0.0
53914,0.014619883040935672,0.0,0.0,0.0,0.0,0.0,0.9853801169590644
53951,0.0,0.0,0.0,0.0005834305717619603,0.0,0.9994165694282381,0.0
54037,0.0,0.0,0.0,0.0,0.0,0.9994994994994995,0.0005005005005005005
54048,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54058,0.0,0.0,0.0,0.0,0.0,0.01126126126126126,0.9887387387387387
54061,0.0,0.0,0.0,0.0027397260273972603,0.0009132420091324201,0.6401826484018265,0.3561643835616438
54110,0.0,0.0,0.0,0.0,0.0,0.9823742871954381,0.01762571280456195
54111,0.0009208103130755065,0.0,0.0,0.0,0.0,0.0,0.9990791896869244
54185,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54214,0.0,0.0,0.0,0.0,0.08206106870229007,0.9179389312977099,0.0
54217,0.008849557522123894,0.0,0.0,0.035398230088495575,0.035398230088495575,0.36283185840707965,0.5575221238938053
54237,0.0,0.0,0.0,0.0,0.0,0.13764213046080193,0.8623578695391981
54261,0.0010346611484738748,0.0,0.0,0.05794102431453699,0.0,0.9410243145369891,0.0
54325,0.0010030090270812437,0.0005015045135406219,0.0,0.0,0.0,0.9984954864593781,0.0
54388,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54395,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.8579725448785639,0.006335797254487857,0.0,0.01003167898627244,0.0,0.005279831045406547,0.12038014783526928
54469,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54506,0.01504149377593361,0.0,0.0,0.0,0.9844398340248963,0.0005186721991701245,0.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54537,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54538,0.0,0.0,0.0,0.6933333333333334,0.08,0.22666666666666666,0.0
54548,0.0,0.0,0.0,0.012422360248447204,0.024844720496894408,0.2422360248447205,0.7204968944099379
54550,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54660,0.2763517203713818,0.0,0.0,0.1955215729109776,0.0,0.0,0.5281267067176406
54803,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54804,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54810,0.0,0.0,0.0,0.0036385688295936932,0.46634323832625835,0.530018192844148,0.0
54820,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54824,0.014430785676109033,0.0,0.0,0.006413682522715126,0.0,0.9791555318011759,0.0
54839,0.0005216484089723526,0.0,0.0,0.0,0.0,0.0,0.9994783515910276
54841,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54850,0.0,0.0,0.0,0.0,0.9796479647964796,0.0,0.02035203520352035
54879,0.0005,0.0,0.0,0.9965,0.0,0.0005,0.0025
54894,0.0,0.0,0.0,0.010728402032749858,0.0,0.9887069452286844,0.000564652738565782
54915,0.0005,0.0,0.0,0.9985,0.0,0.001,0.0
54917,0.22366710013003901,0.0,0.0,0.002600780234070221,0.0006501950585175553,0.7711313394018205,0.0019505851755526658
54938,0.0,0.0,0.0,0.0,0.0007867820613690008,0.9402045633359559,0.059008654602675056
54948,0.0,0.0,0.0,0.01714961561206387,0.9781194559432289,0.004730928444707274,0.0
54950,0.010697911360163017,0.0,0.0,0.0025471217524197657,0.0,0.0,0.9867549668874173
54953,0.004166666666666667,0.0,0.0,0.024166666666666666,0.0008333333333333334,0.024166666666666666,0.9466666666666667
54954,0.9846782431052093,0.0,0.0,0.0,0.0,0.015321756894790603,0.0
55036,0.0,0.0,0.0,0.0,0.6363636363636364,0.36363636363636365,0.0
55051,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55077,0.0,0.0,0.0,0.33,0.004285714285714286,0.21571428571428572,0.45
55086,0.0,0.0,0.0,0.0291005291005291,0.0026455026455026454,0.8095238095238095,0.15873015873015872
55153,0.0,0.0,0.0,0.0,0.0,0.06622516556291391,0.9337748344370861
55200,0.03153153153153153,0.0,0.0,0.11711711711711711,0.0,0.5015015015015015,0.34984984984984985
55203,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55233,0.014148273910582909,0.0,0.0,0.0028296547821165816,0.0,0.9818902093944539,0.0011318619128466328
55234,0.0,0.0,0.0,0.2172859450726979,0.012116316639741519,0.7431340872374798,0.027463651050080775
55266,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55270,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55271,0.0,0.0,0.0,0.0,0.9942339373970346,0.005766062602965404,0.0
55316,0.0,0.0,0.0,0.07985480943738657,0.0,0.18451300665456746,0.735632183908046
55344,0.0,0.0,0.0,0.001984126984126984,0.9788359788359788,0.0,0.01917989417989418
55349,0.7371744277821626,0.003946329913180742,0.0,0.011838989739542225,0.18232044198895028,0.06471981057616416,0.0
55413,0.17266187050359713,0.0,0.0,0.6438848920863309,0.18345323741007194,0.0,0.0
55414,0.0,0.0,0.0,0.0,0.0,0.003129890453834116,0.9968701095461658
55453,0.0,0.0,0.0,0.0,0.0,0.9645464025026069,0.035453597497393116
55467,0.0,0.0,0.0,0.1551987767584098,0.0015290519877675841,0.7981651376146789,0.04510703363914373
55470,0.0,0.0,0.0,0.5809935205183585,0.028797696184305256,0.38948884089272856,0.0007199424046076314
55512,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55535,0.08607784431137724,0.0,0.0,0.04565868263473054,0.0,0.6586826347305389,0.20958083832335328
55537,0.0,0.0,0.0,0.11538461538461539,0.27055702917771884,0.6140583554376657,0.0
55605,0.1509433962264151,0.0,0.0,0.0,0.0,0.03773584905660377,0.8113207547169812
55610,0.0,0.0,0.0,0.0,0.0,0.47572815533980584,0.5242718446601942
55699,0.28769943386515695,0.0,0.0,0.7071538857436953,0.0,0.000514668039114771,0.004632012352032939
55727,0.0,0.0,0.0,0.0,0.0,0.013221990257480862,0.9867780097425192
55733,0.03215434083601286,0.0,0.0,0.12138263665594855,0.04260450160771704,0.49517684887459806,0.3086816720257235
55745,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55763,0.015605493133583021,0.0,0.0,0.0018726591760299626,0.0,0.0,0.982521847690387
55765,0.0,0.0,0.0,0.7434782608695653,0.02608695652173913,0.0,0.23043478260869565
55767,0.0005238344683080147,0.0,0.0,0.0,0.0,0.9994761655316919,0.0
55770,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55788,0.013003901170351105,0.0,0.0,0.002600780234070221,0.0,0.9843953185955787,0.0
55818,0.06270096463022508,0.0,0.0,0.0,0.37138263665594856,0.5659163987138264,0.0
55839,0.0006613756613756613,0.0,0.0,0.0006613756613756613,0.0,0.0013227513227513227,0.9973544973544973
55842,0.0008396305625524769,0.0,0.0,0.0,0.0,0.3492863140218304,0.6498740554156172
55851,0.043010752688172046,0.0,0.0,0.0014336917562724014,0.0,0.0007168458781362007,0.9548387096774194
55877,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55880,0.22949117341640707,0.0,0.0,0.770508826583593,0.0,0.0,0.0
55885,0.008500303582270795,0.0,0.0,0.26350941105039466,0.3885853066180935,0.32483302975106254,0.014571948998178506
55886,0.0,0.0,0.0,0.0,0.6377130291368884,0.3622869708631116,0.0
55911,0.0005211047420531526,0.0,0.0,0.0,0.0,0.005732152162584679,0.9937467430953622
55930,0.0,0.0,0.0,0.0209366391184573,0.0,0.9790633608815427,0.0
55966,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56064,0.28736581337737405,0.0,0.0,0.35672997522708505,0.0,0.10322047894302229,0.2526837324525186
56065,0.0,0.0,0.0,0.9217557251908397,0.07251908396946564,0.0057251908396946565,0.0
56068,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56096,0.0,0.0,0.0,0.15121951219512195,0.0008130081300813008,0.016260162601626018,0.8317073170731707
56100,0.0,0.0,0.0,0.09578107183580388,0.0,0.879133409350057,0.02508551881413911
56102,0.0643910007757952,0.0,0.0,0.0,0.0,0.09309542280837858,0.8425135764158262
56106,0.0,0.0,0.0,0.9938176197836167,0.0061823802163833074,0.0,0.0
56139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,0.0,0.0,0.0,0.0,0.0,0.988377968671046,0.011622031328954016
56180,0.0,0.0,0.0,0.5787671232876712,0.0,0.3190639269406393,0.1021689497716895
56207,0.8680738786279684,0.0,0.0,0.006860158311345646,0.0005277044854881266,0.0005277044854881266,0.12401055408970976
56216,0.011083743842364532,0.0,0.0,0.0,0.0,0.0,0.9889162561576355
56326,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56329,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56332,0.0,0.0,0.0,0.0,0.0030627871362940277,0.996937212863706,0.0
56388,0.001001001001001001,0.0,0.0,0.0,0.0,0.0,0.998998998998999
56405,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56417,0.0538860103626943,0.0,0.0,0.8870466321243523,0.0,0.0,0.05906735751295337
56452,0.016831108531630876,0.0,0.0,0.00812536273940801,0.0,0.04526987811955891,0.9297736506094022
56484,0.0,0.0,0.0,0.013513513513513514,0.28378378378378377,0.2,0.5027027027027027
56489,0.1815068493150685,0.0,0.0,0.001141552511415525,0.0,0.8093607305936074,0.007990867579908675
56498,0.009304871373836891,0.0,0.0,0.0,0.0,0.9906951286261632,0.0
56514,0.0,0.0,0.0,0.0,0.0,0.577109602327837,0.42289039767216297
56523,0.1,0.0,0.0,0.0,0.0,0.9,0.0
56546,0.0,0.0,0.0,0.0005107252298263534,0.0,0.9994892747701737,0.0
56554,0.056866303690260134,0.007259528130671506,0.0,0.27828191167574107,0.0,0.6575922565033273,0.0
56555,0.0,0.0,0.0,0.0,0.0,0.0005724098454493417,0.9994275901545506
56593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56636,0.0,0.0,0.0,0.0,0.9459616502033701,0.054038349796629866,0.0
56640,0.0,0.0,0.0,0.0,0.5183673469387755,0.4816326530612245,0.0
56671,0.0,0.0,0.0,0.0,0.0,0.9944917376064096,0.005508262393590386
56756,0.001195457262402869,0.0,0.0,0.025702331141661684,0.7955768081291094,0.17752540346682605,0.0
56757,0.6911917098445596,0.004145077720207254,0.0,0.004145077720207254,0.0,0.2911917098445596,0.00932642487046632
56758,0.005232558139534884,0.0,0.0,0.6127906976744186,0.2633720930232558,0.028488372093023257,0.09011627906976744
56786,0.06513157894736842,0.0,0.0,0.0,0.0,0.9348684210526316,0.0
56790,0.5765143464399575,0.0010626992561105207,0.0,0.001594048884165781,0.10680127523910733,0.0,0.3140276301806589
56828,0.015012510425354461,0.0,0.0,0.0008340283569641367,0.0,0.0016680567139282735,0.9824854045037531
56830,0.0,0.0,0.0,0.0,0.06853582554517133,0.9314641744548287,0.0
56866,0.047619047619047616,0.0,0.0,0.0935374149659864,0.003401360544217687,0.10884353741496598,0.7465986394557823
56867,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56872,0.016458196181698487,0.0,0.0,0.0,0.0,0.9835418038183015,0.0
56907,0.0015105740181268882,0.0,0.0,0.0,0.9984894259818731,0.0,0.0
56918,0.9887323943661972,0.0016901408450704226,0.0,0.0011267605633802818,0.003943661971830986,0.004507042253521127,0.0
56928,0.0027624309392265192,0.0,0.0,0.0,0.0,0.9295580110497238,0.06767955801104972
56939,0.1111111111111111,0.0,0.0,0.8293867638129934,0.017607771706132362,0.01092896174863388,0.030965391621129327
56951,0.04154518950437318,0.0,0.0,0.20918367346938777,0.0,0.12755102040816327,0.6217201166180758
57051,0.3069306930693069,0.019801980198019802,0.0,0.0,0.0,0.6732673267326733,0.0
57085,0.07142857142857142,0.0,0.0,0.21428571428571427,0.0,0.7142857142857143,0.0
57102,0.06609947643979057,0.0,0.0,0.0006544502617801048,0.0,0.0,0.9332460732984293
57146,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57148,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57182,0.002109704641350211,0.0,0.0,0.0005274261603375527,0.0,0.9973628691983122,0.0
57222,0.0055055055055055055,0.0,0.0,0.0025025025025025025,0.0,0.0,0.991991991991992
57224,0.33793556870479946,0.0,0.0,0.15779092702169625,0.03879026955950033,0.09401709401709402,0.3714661406969099
57231,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57267,0.0,0.0,0.0,0.0,0.0,0.01016260162601626,0.9898373983739838
57305,0.0010030090270812437,0.0,0.0,0.0025075225677031092,0.0,0.9964894684052157,0.0
57322,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57382,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57470,0.0375,0.0,0.0,0.83125,0.0,0.13125,0.0
57491,0.192,0.0,0.0,0.808,0.0,0.0,0.0
57497,0.03104575163398693,0.0,0.0,0.34368191721132896,0.5964052287581699,0.02832244008714597,0.0005446623093681918
57536,0.04744525547445255,0.0,0.0,0.0006082725060827251,0.9373479318734793,0.0006082725060827251,0.013990267639902677
57540,0.2766927083333333,0.005208333333333333,0.0,0.050130208333333336,0.0,0.6673177083333334,0.0006510416666666666
57541,0.40645634629493765,0.009537784299339692,0.0,0.10344827586206896,0.001467351430667645,0.01173881144534116,0.4673514306676449
57542,0.001540041067761807,0.0,0.0,0.0,0.0,0.9974332648870636,0.001026694045174538
57555,0.007172131147540984,0.0025614754098360654,0.0,0.0,0.0,0.7438524590163934,0.2464139344262295
57567,0.0,0.0,0.0,0.08501259445843828,0.1712846347607053,0.4924433249370277,0.2512594458438287
57581,0.017276422764227643,0.0,0.0,0.9827235772357723,0.0,0.0,0.0
57606,0.08172231985940245,0.0,0.0,0.004393673110720563,0.0,0.014938488576449912,0.8989455184534271
57607,0.0005012531328320802,0.0,0.0,0.0,0.0,0.0,0.9994987468671679
57647,0.0,0.0,0.0,0.0,0.0,0.9953145917001339,0.004685408299866131
57683,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57730,0.0,0.0,0.0,0.0,0.690547263681592,0.309452736318408,0.0
57759,0.0012422360248447205,0.0,0.0,0.07950310559006211,0.0,0.3173913043478261,0.6018633540372671
57762,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57771,0.9694570135746606,0.026583710407239818,0.0,0.0011312217194570137,0.0,0.0022624434389140274,0.0005656108597285068
57801,0.13636363636363635,0.0,0.0,0.4019138755980861,0.022727272727272728,0.38516746411483255,0.05382775119617225
57807,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,0.01618705035971223,0.0,0.0,0.0,0.0,0.06115107913669065,0.9226618705035972
57869,0.15836653386454183,0.0,0.0,0.4342629482071713,0.01693227091633466,0.2400398406374502,0.150398406374502
57880,0.6491228070175439,0.0,0.0,0.0,0.0,0.3508771929824561,0.0
57894,0.43227513227513226,0.0015873015873015873,0.0,0.0,0.0,0.0,0.5661375661375662
57956,0.0,0.0,0.0,0.0558055805580558,0.9441944194419442,0.0,0.0
57981,0.05263157894736842,0.0,0.0,0.4152046783625731,0.15497076023391812,0.13742690058479531,0.23976608187134502
58017,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58092,0.48755656108597284,0.0,0.0,0.0,0.005656108597285068,0.5067873303167421,0.0
58119,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58121,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58177,0.9391304347826087,0.0,0.0,0.008695652173913044,0.0,0.034782608695652174,0.017391304347826087
58207,0.2587991718426501,0.0,0.0,0.0027605244996549345,0.0,0.6418219461697723,0.0966183574879227
58211,0.015090543259557344,0.0,0.0,0.0,0.9849094567404426,0.0,0.0
58252,0.0010362694300518134,0.0,0.0,0.0,0.0,0.0,0.9989637305699481
58293,0.0,0.0,0.0,0.0005263157894736842,0.2505263157894737,0.7489473684210526,0.0
58322,0.0,0.0,0.0,0.0,0.0,0.3300589390962672,0.6699410609037328
58333,0.006309148264984227,0.0,0.0,0.0031545741324921135,0.0,0.9905362776025236,0.0
58345,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58364,0.0,0.0,0.0,0.0,0.0,0.09986772486772487,0.9001322751322751
58365,0.3095429029671211,0.03287890938251804,0.0,0.0,0.0008019246190858059,0.5348837209302325,0.1218925421010425
58372,0.004518072289156626,0.0,0.0,0.039909638554216864,0.0,0.9525602409638554,0.0030120481927710845
58399,0.0015166835187057635,0.0,0.0,0.0005055611729019212,0.0,0.0010111223458038423,0.9969666329625885
58403,0.0,0.0,0.0,0.0005005005005005005,0.0,0.9994994994994995,0.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58474,0.12669683257918551,0.0005656108597285068,0.0,0.7036199095022625,0.0,0.12330316742081449,0.04581447963800905
58497,0.0,0.0,0.0,0.0,0.062088428974600186,0.5296331138287864,0.4082784571966134
58559,0.0019102196752626551,0.0,0.0,0.033428844317096466,0.0,0.04871060171919771,0.9159503342884432
58605,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58615,0.9698340874811463,0.0,0.0,0.0,0.0,0.030165912518853696,0.0
58676,0.22508214676889376,0.0,0.0,0.000547645125958379,0.0,0.0,0.7743702081051479
58677,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58690,0.0,0.0,0.0,0.0,0.0,0.9903846153846154,0.009615384615384616
58713,0.0,0.0,0.0,0.0,0.0,0.3007299270072993,0.6992700729927007
58800,0.9513484928609202,0.0,0.0,0.021152829190904283,0.026969857218402962,0.0005288207297726071,0.0
58827,0.5199063231850117,0.0,0.0,0.053864168618266976,0.00234192037470726,0.1522248243559719,0.2716627634660422
58842,0.0,0.0,0.0,0.23576642335766423,0.0036496350364963502,0.6452554744525547,0.11532846715328467
58860,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58861,0.0,0.0,0.0,0.0,0.0,0.08,0.92
58862,0.0005717552887364208,0.0,0.0,0.0,0.0,0.0,0.9994282447112636
58895,0.0,0.0,0.0,0.0,0.0,0.6572368421052631,0.3427631578947368
58934,0.05423940149625935,0.0,0.0,0.0018703241895261845,0.922069825436409,0.017456359102244388,0.004364089775561097
58944,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58956,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58968,0.12239583333333333,0.0,0.0,0.04635416666666667,0.0,0.0,0.83125
58970,0.8759086188992731,0.0,0.0,0.0,0.0,0.1240913811007269,0.0
59003,0.0005896226415094339,0.0,0.0,0.0,0.0,0.0,0.9994103773584906
59009,0.02014098690835851,0.0,0.0,0.00906344410876133,0.0,0.0,0.9707955689828801
59045,0.9994962216624685,0.0,0.0,0.0,0.0,0.0005037783375314861,0.0
59063,0.0,0.0,0.0,0.0020909566126502874,0.04495556717198118,0.9529534762153685,0.0
59065,0.012373453318335208,0.8920134983127109,0.0,0.0,0.0,0.09448818897637795,0.0011248593925759281
59088,0.0,0.0,0.0,0.0005022601707684581,0.0025113008538422904,0.9929683576092416,0.004018081366147665
59095,0.002664890073284477,0.0,0.0,0.002664890073284477,0.0,0.001998667554963358,0.9926715522984677
59130,0.4040077569489334,0.0,0.0,0.4182288299935359,0.1777634130575307,0.0,0.0
59168,0.0005422993492407809,0.0,0.0,0.0,0.0,0.9994577006507592,0.0
59171,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59182,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59208,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59209,0.0011160714285714285,0.0,0.0,0.18638392857142858,0.8125,0.0,0.0
59246,0.3750832778147901,0.0006662225183211193,0.0,0.003997335109926716,0.0,0.1698867421718854,0.4503664223850766
59287,0.0,0.0,0.0,0.034102306920762285,0.0010030090270812437,0.6288866599799399,0.33600802407221664
59319,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59324,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59398,0.0,0.0,0.0,0.0,0.0,0.05108631826189078,0.9489136817381092
59405,0.46403385049365303,0.0,0.0,0.22708039492242596,0.0,0.25740479548660083,0.05148095909732017
59431,0.8813405797101449,0.0,0.0,0.0,0.0,0.044384057971014496,0.07427536231884058
59470,0.014566181127295756,0.0,0.0,0.0037998733375554147,0.0,0.0,0.9816339455351488
59480,0.0,0.0,0.0,0.0011331444759206798,0.0,0.9943342776203966,0.004532577903682719
59545,0.5938940092165899,0.0,0.0,0.3001152073732719,0.00576036866359447,0.02534562211981567,0.0748847926267281
59549,0.0005189413596263622,0.0,0.0,0.02542812662169175,0.0,0.9740529320186819,0.0
59620,0.08560885608856089,0.0,0.0,0.14464944649446496,0.0,0.6250922509225092,0.14464944649446496
59658,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59668,0.04838709677419355,0.0,0.0,0.8548387096774194,0.0055617352614015575,0.00778642936596218,0.08342602892102335
59699,0.5608907446068198,0.0,0.0,0.18997912317327767,0.0,0.026443980514961725,0.22268615170494085
59705,0.007261410788381743,0.0,0.0,0.0005186721991701245,0.0,0.9901452282157677,0.002074688796680498
59733,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59737,0.0,0.0,0.0,0.0,0.0,0.9995,0.0005
59739,0.0,0.0,0.0,0.7347347347347347,0.25725725725725723,0.0,0.008008008008008008
59767,0.0015806111696522655,0.0,0.0,0.541622760800843,0.018967334035827187,0.43782929399367754,0.0
59768,0.0,0.0,0.0,0.005894962486602358,0.9592711682743837,0.03054662379421222,0.004287245444801715
59770,0.06884875846501129,0.0,0.0,0.0,0.0,0.9311512415349887,0.0
59792,0.44244806288601907,0.0,0.0,0.5575519371139809,0.0,0.0,0.0
59809,0.0,0.0,0.0,0.07840083073727934,0.0,0.9215991692627207,0.0
59812,0.0005678591709256105,0.0,0.0,0.0,0.0,0.8710959681998864,0.12833617262918795
59816,0.013820335636722606,0.0,0.0,0.0,0.0,0.054294175715695954,0.9318854886475815
59841,0.008314855875831485,0.0,0.0,0.0,0.0,0.003880266075388027,0.9878048780487805
59920,0.0,0.0,0.0,0.06513409961685823,0.01532567049808429,0.0038314176245210726,0.9157088122605364
59925,0.002819548872180451,0.0,0.0,0.0,0.0009398496240601503,0.9520676691729323,0.044172932330827065
59936,0.048417132216014895,0.0,0.0,0.013966480446927373,0.000931098696461825,0.313780260707635,0.6229050279329609
59964,0.0024737167594310453,0.0,0.0,0.0018552875695732839,0.0,0.873222016079159,0.12244897959183673
60003,0.018779342723004695,0.0,0.0,0.003755868544600939,0.0,0.4403755868544601,0.5370892018779343
60013,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60030,0.0,0.0,0.0,0.0005558643690939411,0.9994441356309061,0.0,0.0
60042,0.34968553459119495,0.005031446540880503,0.0,0.0,0.0,0.3635220125786163,0.28176100628930817
60086,0.0,0.0,0.0,0.002513826043237808,0.0,0.9974861739567622,0.0
60120,0.0,0.0,0.0,0.017543859649122806,0.042105263157894736,0.05964912280701754,0.8807017543859649
60121,0.0,0.0,0.0,0.0,0.0021008403361344537,0.0,0.9978991596638656
60122,0.0,0.0,0.0,0.0,0.0,0.9995,0.0005
60160,0.05636070853462158,0.0,0.0,0.0010735373054213634,0.0,0.0,0.942565754159957
60164,0.02832512315270936,0.0,0.0,0.020935960591133004,0.0,0.05603448275862069,0.8947044334975369
60211,0.005256241787122208,0.0,0.0,0.0,0.0,0.9921156373193167,0.002628120893561104
60221,0.6532349602724177,0.0,0.0,0.0005675368898978433,0.0,0.34506242905788875,0.0011350737797956867
60238,0.0,0.0,0.0,0.011307420494699646,0.0,0.49328621908127207,0.49540636042402825
60243,0.0,0.0,0.0,0.01957831325301205,0.0015060240963855422,0.02710843373493976,0.9518072289156626
60280,0.0,0.0,0.0,0.022589052997393572,0.0,0.3805386620330148,0.5968722849695917
60295,0.0,0.0,0.0,0.0,0.04282536151279199,0.957174638487208,0.0
60297,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60309,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60365,0.0,0.0,0.0,0.008426966292134831,0.0,0.48314606741573035,0.5084269662921348
60403,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60437,0.0,0.0,0.0,0.000501002004008016,0.0,0.999498997995992,0.0
60438,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60439,0.010093727469358327,0.0014419610670511895,0.0,0.0,0.0,0.9884643114635905,0.0
60442,0.0,0.0,0.0,0.5820249052517596,0.0,0.37033026529507307,0.047644829453167295
60457,0.22423328305681248,0.0,0.0,0.7757667169431876,0.0,0.0,0.0
60478,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60483,0.0015071590052750565,0.0,0.0,0.0052750565184626974,0.0,0.10700828937452901,0.8862094951017332
60488,0.0006523157208088715,0.0,0.0,0.0,0.0,0.9510763209393346,0.04827136333985649
60496,0.0,0.0,0.0,0.0,0.0,0.7285473920358946,0.2714526079641054
60508,0.11711711711711711,0.0,0.0,0.0,0.0,0.5366795366795367,0.3462033462033462
60515,0.003054989816700611,0.0,0.0,0.8834012219959266,0.0,0.0,0.11354378818737271
60527,0.04604242110708743,0.0,0.0,0.0,0.0,0.0,0.9539575788929125
60558,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60566,0.0005015045135406219,0.0,0.0,0.0005015045135406219,0.9989969909729187,0.0,0.0
60572,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60584,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,0.9791348600508906,0.0,0.0,0.0,0.0,0.018829516539440202,0.002035623409669211
60602,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60624,0.03291880029261156,0.0,0.0,0.5413313825896123,0.33284564740307243,0.07681053401609364,0.016093635698610095
60636,0.0259009009009009,0.0,0.0,0.0259009009009009,0.0,0.00563063063063063,0.9425675675675675
60699,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60707,0.0,0.0,0.0,0.0,0.0050335570469798654,0.7013422818791947,0.2936241610738255
60743,0.0005546311702717693,0.0,0.0,0.0033277870216306157,0.0,0.9739323349972269,0.022185246810870772
60796,0.0,0.0,0.0,0.0,0.08101851851851852,0.8356481481481481,0.08333333333333333
60814,0.004905395935529082,0.0,0.0,0.09880868955851436,0.000700770847932726,0.02592852137351086,0.869656622284513
