,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
56756,3.0,1.0,0.0,28.0,2.0,1583.0,45.0,338.0
56757,170.0,0.0,0.0,2.0,137.0,63.0,38.0,1590.0
56758,54.0,0.0,0.0,94.0,20.0,122.0,928.0,782.0
56786,0.0,0.0,0.0,0.0,869.0,1093.0,0.0,38.0
56790,18.0,1.0,0.0,1.0,2.0,50.0,1434.0,494.0
56828,35.0,1.0,0.0,7.0,1.0,68.0,1367.0,521.0
56830,0.0,0.0,0.0,0.0,0.0,1153.0,0.0,847.0
56866,217.0,2.0,0.0,36.0,509.0,370.0,23.0,843.0
56867,49.0,0.0,0.0,0.0,0.0,1276.0,249.0,426.0
56872,339.0,0.0,0.0,19.0,2.0,1417.0,35.0,188.0
56907,4.0,0.0,0.0,1.0,27.0,1322.0,171.0,475.0
56918,0.0,2.0,14.0,0.0,0.0,43.0,0.0,1941.0
56928,6.0,0.0,0.0,107.0,27.0,216.0,885.0,759.0
56939,109.0,0.0,0.0,6.0,150.0,362.0,157.0,1216.0
56951,2.0,0.0,0.0,26.0,1.0,125.0,1271.0,575.0
57051,1016.0,61.0,0.0,0.0,3.0,500.0,2.0,418.0
57085,1986.0,0.0,0.0,0.0,0.0,1.0,3.0,10.0
57102,108.0,3.0,0.0,0.0,1.0,36.0,721.0,1131.0
57146,0.0,0.0,0.0,2.0,1.0,399.0,1182.0,416.0
57148,0.0,0.0,0.0,0.0,0.0,1131.0,0.0,869.0
57182,350.0,0.0,0.0,244.0,685.0,0.0,0.0,721.0
57222,2.0,0.0,0.0,3.0,0.0,39.0,1889.0,67.0
57224,0.0,0.0,0.0,0.0,49.0,1696.0,5.0,250.0
57231,74.0,0.0,0.0,104.0,607.0,430.0,59.0,726.0
57267,4.0,0.0,0.0,3.0,0.0,119.0,1283.0,591.0
57305,0.0,0.0,0.0,0.0,0.0,1876.0,0.0,124.0
57322,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
57382,40.0,0.0,0.0,95.0,1785.0,4.0,0.0,76.0
57470,1251.0,0.0,0.0,168.0,17.0,4.0,5.0,555.0
57491,1954.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0
57497,20.0,0.0,0.0,0.0,1309.0,147.0,0.0,524.0
57536,198.0,1.0,0.0,4.0,37.0,9.0,521.0,1230.0
57540,0.0,0.0,0.0,0.0,2.0,1849.0,0.0,149.0
57541,290.0,6.0,0.0,139.0,71.0,65.0,611.0,818.0
57542,25.0,1.0,0.0,0.0,1.0,1611.0,5.0,357.0
57555,1.0,0.0,0.0,0.0,61.0,1233.0,192.0,513.0
57567,0.0,0.0,0.0,0.0,10.0,1923.0,3.0,64.0
57581,61.0,0.0,0.0,63.0,25.0,718.0,535.0,598.0
57606,196.0,2.0,0.0,13.0,16.0,54.0,1002.0,717.0
57607,1.0,0.0,0.0,88.0,1.0,277.0,1354.0,279.0
57647,33.0,0.0,0.0,3.0,6.0,117.0,1474.0,367.0
57683,0.0,0.0,0.0,0.0,0.0,1.0,1920.0,79.0
57730,861.0,0.0,0.0,1021.0,18.0,24.0,32.0,44.0
57759,16.0,0.0,0.0,57.0,0.0,207.0,1238.0,482.0
57762,1801.0,3.0,0.0,8.0,0.0,39.0,75.0,74.0
57771,34.0,9.0,0.0,0.0,0.0,222.0,0.0,1735.0
57801,1548.0,1.0,0.0,102.0,0.0,7.0,10.0,332.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,144.0,1.0,0.0,1.0,5.0,19.0,832.0,998.0
57869,140.0,0.0,0.0,1015.0,99.0,20.0,48.0,678.0
57880,1986.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0
57894,32.0,0.0,0.0,5.0,0.0,109.0,1388.0,466.0
57956,54.0,0.0,0.0,51.0,13.0,10.0,1.0,1871.0
57981,191.0,0.0,0.0,2.0,9.0,28.0,850.0,920.0
58017,0.0,0.0,2.0,0.0,7.0,883.0,30.0,1078.0
58092,319.0,0.0,0.0,24.0,899.0,571.0,1.0,186.0
58119,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58121,6.0,0.0,0.0,0.0,6.0,1509.0,50.0,429.0
58177,601.0,0.0,0.0,11.0,5.0,2.0,14.0,1367.0
58207,170.0,0.0,0.0,0.0,7.0,771.0,337.0,715.0
58211,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58252,0.0,0.0,0.0,4.0,0.0,138.0,1761.0,97.0
58293,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58322,2.0,0.0,0.0,0.0,1.0,37.0,1665.0,295.0
58333,266.0,5.0,2.0,0.0,6.0,818.0,59.0,844.0
58345,0.0,0.0,0.0,0.0,0.0,1887.0,21.0,92.0
58364,0.0,0.0,0.0,179.0,6.0,729.0,683.0,403.0
58365,0.0,0.0,0.0,653.0,31.0,699.0,268.0,349.0
58372,1195.0,0.0,0.0,407.0,12.0,198.0,87.0,101.0
58399,2.0,0.0,0.0,1.0,0.0,54.0,1781.0,162.0
58403,2.0,0.0,0.0,2.0,8.0,1898.0,5.0,85.0
58417,0.0,0.0,0.0,0.0,0.0,155.0,978.0,867.0
58474,1.0,0.0,0.0,0.0,0.0,1533.0,146.0,320.0
58497,363.0,0.0,0.0,34.0,1368.0,19.0,50.0,166.0
58559,37.0,1.0,0.0,925.0,8.0,66.0,262.0,701.0
58605,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
58615,1890.0,0.0,0.0,0.0,0.0,93.0,0.0,17.0
58676,1203.0,3.0,0.0,50.0,400.0,2.0,14.0,328.0
58677,28.0,0.0,0.0,1.0,58.0,66.0,0.0,1847.0
58690,21.0,0.0,0.0,3.0,35.0,1201.0,24.0,716.0
58713,0.0,0.0,0.0,0.0,0.0,1758.0,43.0,199.0
58800,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
58827,368.0,5.0,0.0,8.0,8.0,20.0,423.0,1168.0
58842,73.0,2.0,0.0,244.0,19.0,454.0,346.0,862.0
58860,0.0,0.0,0.0,0.0,0.0,1956.0,0.0,44.0
58861,0.0,1.0,1.0,0.0,1.0,415.0,222.0,1360.0
58862,0.0,0.0,0.0,2.0,0.0,91.0,1525.0,382.0
58895,3.0,0.0,0.0,8.0,3.0,968.0,564.0,454.0
58934,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0
58944,3.0,0.0,0.0,10.0,1808.0,0.0,0.0,179.0
58956,0.0,0.0,0.0,1.0,1994.0,0.0,0.0,5.0
58968,74.0,12.0,0.0,2.0,0.0,43.0,1312.0,557.0
58970,1.0,0.0,0.0,0.0,100.0,1082.0,142.0,675.0
59003,9.0,0.0,0.0,1.0,0.0,56.0,1503.0,431.0
59009,2.0,0.0,0.0,26.0,14.0,217.0,1490.0,251.0
59045,1309.0,0.0,0.0,0.0,2.0,677.0,0.0,12.0
59063,167.0,0.0,0.0,312.0,296.0,1146.0,0.0,79.0
59065,170.0,0.0,0.0,683.0,0.0,1063.0,0.0,84.0
59088,105.0,0.0,0.0,3.0,467.0,670.0,8.0,747.0
59095,7.0,0.0,0.0,74.0,0.0,407.0,1170.0,342.0
59130,1.0,0.0,0.0,4.0,716.0,850.0,2.0,427.0
59168,0.0,0.0,8.0,0.0,0.0,552.0,15.0,1425.0
59171,4.0,0.0,0.0,0.0,2.0,855.0,597.0,542.0
59182,0.0,0.0,0.0,0.0,1060.0,783.0,0.0,157.0
59208,2.0,0.0,0.0,1.0,0.0,167.0,1592.0,238.0
59209,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59246,15.0,0.0,0.0,1.0,0.0,200.0,1461.0,323.0
59287,0.0,0.0,0.0,0.0,10.0,1391.0,282.0,317.0
59319,0.0,0.0,0.0,91.0,7.0,1684.0,5.0,213.0
59324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59398,12.0,0.0,0.0,44.0,11.0,370.0,954.0,609.0
59405,1417.0,7.0,0.0,80.0,112.0,29.0,131.0,224.0
59431,55.0,2.0,0.0,0.0,0.0,72.0,941.0,930.0
59470,10.0,0.0,0.0,634.0,4.0,223.0,742.0,387.0
59480,0.0,0.0,0.0,0.0,2.0,1602.0,6.0,390.0
59545,439.0,0.0,0.0,271.0,760.0,59.0,11.0,460.0
59549,0.0,0.0,0.0,0.0,286.0,1581.0,0.0,133.0
59620,69.0,0.0,0.0,1074.0,12.0,111.0,325.0,409.0
59658,9.0,0.0,0.0,0.0,372.0,1061.0,27.0,531.0
59668,60.0,0.0,0.0,46.0,132.0,34.0,43.0,1685.0
59699,234.0,11.0,0.0,39.0,5.0,45.0,992.0,674.0
59705,0.0,0.0,0.0,0.0,5.0,1929.0,2.0,64.0
59733,0.0,0.0,0.0,5.0,1988.0,0.0,0.0,7.0
59737,0.0,0.0,0.0,0.0,9.0,1513.0,65.0,413.0
59739,198.0,1.0,0.0,1442.0,48.0,1.0,5.0,305.0
59767,8.0,0.0,0.0,1714.0,83.0,3.0,0.0,192.0
59768,178.0,0.0,0.0,304.0,222.0,286.0,232.0,778.0
59770,1.0,0.0,0.0,0.0,146.0,881.0,1.0,971.0
59792,391.0,0.0,0.0,10.0,1262.0,1.0,0.0,336.0
59809,0.0,0.0,0.0,0.0,6.0,1841.0,20.0,133.0
59812,12.0,0.0,0.0,3.0,71.0,1626.0,47.0,241.0
59816,46.0,1.0,0.0,195.0,37.0,218.0,808.0,695.0
59841,18.0,0.0,0.0,48.0,3.0,279.0,974.0,678.0
59920,56.0,0.0,0.0,38.0,28.0,65.0,395.0,1418.0
59925,2.0,0.0,0.0,0.0,1.0,29.0,1688.0,280.0
59936,124.0,1.0,0.0,3.0,13.0,76.0,1256.0,527.0
59964,3.0,0.0,0.0,0.0,0.0,675.0,450.0,872.0
60003,19.0,0.0,0.0,1.0,2.0,317.0,912.0,749.0
60013,5.0,0.0,0.0,0.0,0.0,81.0,1694.0,220.0
60030,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60042,78.0,0.0,0.0,113.0,6.0,1529.0,25.0,249.0
60086,2.0,0.0,0.0,0.0,3.0,1363.0,136.0,496.0
60120,24.0,0.0,0.0,0.0,0.0,16.0,946.0,1014.0
60121,0.0,0.0,0.0,0.0,0.0,20.0,819.0,1161.0
60122,7.0,0.0,0.0,0.0,9.0,1852.0,5.0,127.0
60160,4.0,0.0,0.0,17.0,17.0,81.0,1749.0,132.0
60164,4.0,0.0,0.0,10.0,1.0,208.0,1443.0,334.0
60211,3.0,0.0,0.0,7.0,5.0,294.0,1239.0,452.0
60221,1544.0,0.0,0.0,0.0,381.0,6.0,2.0,67.0
60238,0.0,0.0,0.0,0.0,34.0,1775.0,10.0,181.0
60243,7.0,0.0,0.0,14.0,106.0,325.0,791.0,757.0
60280,7.0,0.0,0.0,0.0,4.0,887.0,416.0,686.0
60295,43.0,0.0,0.0,6.0,1281.0,324.0,10.0,336.0
60297,0.0,1.0,0.0,0.0,0.0,1671.0,0.0,328.0
60309,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60322,2.0,0.0,0.0,0.0,11.0,1670.0,33.0,284.0
60365,5.0,0.0,0.0,8.0,6.0,66.0,1017.0,898.0
60403,0.0,0.0,0.0,1.0,1.0,119.0,1769.0,110.0
60437,131.0,16.0,0.0,423.0,329.0,237.0,202.0,662.0
60438,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
60439,166.0,0.0,0.0,54.0,1675.0,0.0,0.0,105.0
60442,5.0,0.0,0.0,114.0,4.0,284.0,277.0,1316.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,0.0,4.0,917.0,49.0,1030.0
60488,0.0,0.0,0.0,0.0,3.0,1942.0,0.0,55.0
60496,34.0,0.0,0.0,27.0,6.0,1521.0,100.0,312.0
60508,798.0,12.0,0.0,1.0,190.0,52.0,631.0,316.0
60515,241.0,1.0,0.0,252.0,21.0,83.0,139.0,1263.0
60527,0.0,0.0,0.0,4.0,0.0,171.0,1655.0,170.0
60558,25.0,0.0,0.0,1.0,48.0,1884.0,1.0,41.0
60566,723.0,0.0,0.0,132.0,803.0,0.0,0.0,342.0
60572,28.0,0.0,0.0,0.0,16.0,1164.0,106.0,686.0
60584,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60585,1701.0,13.0,0.0,2.0,11.0,11.0,175.0,87.0
60602,0.0,0.0,0.0,18.0,0.0,497.0,361.0,1124.0
60624,170.0,1.0,0.0,9.0,7.0,57.0,1041.0,715.0
60636,35.0,2.0,0.0,25.0,3.0,185.0,1436.0,314.0
60699,0.0,0.0,0.0,90.0,2.0,1455.0,173.0,280.0
60707,1549.0,0.0,0.0,13.0,39.0,0.0,50.0,349.0
60743,0.0,0.0,0.0,0.0,43.0,1435.0,79.0,443.0
60796,81.0,0.0,0.0,390.0,126.0,48.0,164.0,1191.0
60814,3.0,0.0,0.0,26.0,0.0,735.0,208.0,1028.0
60848,169.0,0.0,0.0,2.0,43.0,22.0,39.0,1725.0
60888,0.0,0.0,0.0,1.0,0.0,53.0,1681.0,265.0
60889,0.0,0.0,0.0,0.0,0.0,67.0,1821.0,112.0
60891,83.0,3.0,0.0,98.0,21.0,71.0,898.0,826.0
60905,1101.0,1.0,0.0,251.0,379.0,104.0,13.0,151.0
60962,143.0,4.0,0.0,7.0,4.0,74.0,1437.0,331.0
60966,0.0,0.0,0.0,0.0,0.0,36.0,1933.0,31.0
60978,1483.0,155.0,5.0,0.0,0.0,0.0,3.0,354.0
60999,3.0,0.0,0.0,0.0,1.0,36.0,1467.0,493.0
61052,1897.0,3.0,0.0,0.0,0.0,16.0,3.0,81.0
61069,802.0,0.0,0.0,0.0,2.0,13.0,258.0,925.0
61103,0.0,0.0,0.0,4.0,1.0,1837.0,7.0,151.0
61149,5.0,0.0,0.0,38.0,1679.0,0.0,0.0,278.0
61184,17.0,0.0,0.0,11.0,1.0,265.0,782.0,924.0
61305,1.0,0.0,0.0,0.0,377.0,776.0,6.0,840.0
61341,127.0,0.0,0.0,2.0,1791.0,34.0,0.0,46.0
61355,159.0,1.0,0.0,182.0,236.0,487.0,114.0,821.0
61379,66.0,2.0,0.0,1.0,96.0,1588.0,11.0,236.0
61384,90.0,0.0,0.0,25.0,4.0,20.0,667.0,1194.0
61417,0.0,0.0,0.0,1.0,1333.0,320.0,0.0,346.0
61423,0.0,0.0,0.0,0.0,0.0,1965.0,2.0,33.0
61450,55.0,0.0,0.0,231.0,579.0,0.0,0.0,1135.0
61463,451.0,1.0,0.0,241.0,0.0,774.0,289.0,244.0
61479,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,2.0,0.0,0.0,0.0,0.0,1714.0,5.0,279.0
61520,110.0,2.0,0.0,73.0,18.0,681.0,27.0,1089.0
61526,0.0,0.0,0.0,0.0,26.0,1546.0,108.0,320.0
61635,70.0,0.0,0.0,0.0,57.0,403.0,223.0,1247.0
61659,412.0,8.0,0.0,1501.0,66.0,0.0,8.0,5.0
61704,1440.0,0.0,0.0,74.0,310.0,58.0,23.0,95.0
61722,744.0,9.0,0.0,31.0,4.0,40.0,646.0,526.0
61742,14.0,0.0,0.0,3.0,25.0,172.0,865.0,921.0
61743,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,26.0
61746,0.0,0.0,0.0,2.0,0.0,1888.0,37.0,73.0
61754,15.0,179.0,0.0,0.0,0.0,30.0,3.0,1773.0
61796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,0.0,0.0,0.0,0.0,132.0,1813.0,0.0,55.0
61819,5.0,0.0,0.0,0.0,2.0,24.0,946.0,1023.0
61858,3.0,0.0,0.0,0.0,0.0,469.0,1035.0,493.0
61861,1011.0,5.0,0.0,5.0,1.0,38.0,546.0,394.0
61874,1914.0,0.0,0.0,0.0,2.0,0.0,2.0,82.0
68480,0.0,0.0,0.0,204.0,5.0,400.0,1026.0,365.0
68482,67.0,1.0,0.0,107.0,20.0,35.0,790.0,980.0
68483,186.0,1.0,0.0,702.0,22.0,421.0,170.0,498.0
68486,110.0,22.0,0.0,130.0,3.0,47.0,1354.0,334.0
68487,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68488,224.0,0.0,0.0,1420.0,87.0,0.0,0.0,269.0
68490,0.0,0.0,0.0,7.0,0.0,1.0,1939.0,53.0
68496,0.0,0.0,0.0,0.0,0.0,1.0,1807.0,192.0
68497,0.0,0.0,0.0,85.0,2.0,319.0,1037.0,557.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,0.0,13.0,0.0,27.0,1921.0,39.0
68502,0.0,0.0,0.0,0.0,0.0,706.0,0.0,1294.0
68506,0.0,0.0,0.0,0.0,0.0,674.0,10.0,1316.0
68509,38.0,0.0,0.0,40.0,1592.0,0.0,0.0,330.0
68513,0.0,0.0,0.0,0.0,0.0,1303.0,15.0,682.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68522,0.0,0.0,0.0,7.0,0.0,150.0,1624.0,219.0
68527,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,213.0,2.0,0.0,65.0,6.0,9.0,143.0,1562.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,684.0,9.0,0.0,909.0,0.0,0.0,23.0,375.0
68538,0.0,0.0,0.0,12.0,1.0,12.0,1815.0,160.0
68540,0.0,0.0,0.0,0.0,0.0,491.0,66.0,1443.0
68541,0.0,0.0,0.0,0.0,0.0,10.0,1947.0,43.0
68543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68546,0.0,0.0,0.0,0.0,1.0,29.0,1943.0,27.0
68548,0.0,0.0,0.0,0.0,0.0,1736.0,0.0,264.0
68550,0.0,0.0,0.0,4.0,0.0,61.0,1877.0,58.0
68551,0.0,0.0,0.0,1849.0,122.0,1.0,0.0,28.0
68565,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68570,0.0,0.0,0.0,149.0,0.0,361.0,959.0,531.0
68572,0.0,0.0,0.0,0.0,0.0,26.0,0.0,1974.0
68574,256.0,15.0,0.0,11.0,3.0,46.0,1007.0,662.0
68577,0.0,0.0,0.0,1965.0,27.0,0.0,0.0,8.0
68590,0.0,0.0,0.0,10.0,2.0,202.0,1662.0,124.0
68591,0.0,0.0,0.0,0.0,0.0,34.0,1930.0,36.0
68592,0.0,0.0,0.0,1991.0,0.0,5.0,0.0,4.0
68596,9.0,1.0,0.0,64.0,1.0,101.0,1493.0,331.0
68601,0.0,0.0,0.0,25.0,2.0,292.0,1447.0,234.0
68602,0.0,0.0,0.0,2.0,0.0,83.0,1819.0,96.0
68603,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68606,0.0,0.0,0.0,0.0,0.0,1.0,1971.0,28.0
68613,0.0,0.0,0.0,0.0,0.0,342.0,0.0,1658.0
68615,57.0,0.0,0.0,365.0,255.0,0.0,0.0,1323.0
68619,17.0,0.0,0.0,1386.0,250.0,0.0,0.0,347.0
68620,0.0,0.0,0.0,1626.0,0.0,85.0,125.0,164.0
68621,0.0,0.0,0.0,3.0,0.0,839.0,146.0,1012.0
68624,1996.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,1183.0,0.0,817.0
68626,61.0,0.0,0.0,566.0,786.0,3.0,0.0,584.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68636,0.0,0.0,0.0,232.0,8.0,257.0,1168.0,335.0
68637,31.0,0.0,0.0,1339.0,220.0,0.0,0.0,410.0
68639,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,0.0,0.0,0.0,141.0,1845.0,0.0,0.0,14.0
68645,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68646,0.0,0.0,0.0,463.0,5.0,452.0,410.0,670.0
68649,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68651,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68653,250.0,1.0,0.0,601.0,196.0,4.0,3.0,945.0
68654,0.0,0.0,0.0,865.0,3.0,111.0,645.0,376.0
68655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68657,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68659,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,609.0,351.0,1040.0
68670,31.0,1.0,0.0,23.0,0.0,104.0,1409.0,432.0
68674,0.0,0.0,0.0,12.0,0.0,1.0,1972.0,15.0
68675,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68676,0.0,0.0,0.0,1205.0,0.0,4.0,700.0,91.0
68679,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68680,40.0,0.0,0.0,1100.0,633.0,0.0,0.0,227.0
68682,0.0,0.0,0.0,3.0,0.0,0.0,1995.0,2.0
68687,0.0,0.0,0.0,5.0,0.0,173.0,1673.0,149.0
68688,2.0,0.0,0.0,5.0,1.0,44.0,1835.0,113.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,0.0,0.0,131.0,662.0,1207.0
68696,0.0,0.0,0.0,0.0,0.0,3.0,1986.0,11.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,3.0,1990.0,7.0
68700,0.0,0.0,0.0,0.0,0.0,1053.0,14.0,933.0
68701,0.0,0.0,0.0,0.0,0.0,368.0,95.0,1537.0
68703,0.0,0.0,0.0,0.0,0.0,410.0,0.0,1590.0
68704,0.0,0.0,0.0,7.0,0.0,16.0,1032.0,945.0
68705,1.0,0.0,0.0,8.0,1.0,26.0,1868.0,96.0
68706,0.0,0.0,0.0,35.0,1.0,280.0,1445.0,239.0
68707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68708,0.0,0.0,0.0,1579.0,316.0,0.0,0.0,105.0
68709,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
68712,0.0,0.0,0.0,62.0,2.0,207.0,1516.0,213.0
68713,0.0,0.0,0.0,1312.0,26.0,79.0,260.0,323.0
68714,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68723,0.0,0.0,0.0,6.0,0.0,131.0,1792.0,71.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68731,0.0,0.0,0.0,1995.0,1.0,0.0,0.0,4.0
68733,0.0,0.0,0.0,0.0,0.0,1327.0,0.0,673.0
68734,17.0,2.0,0.0,205.0,1.0,45.0,1140.0,590.0
68735,3.0,0.0,0.0,1344.0,144.0,0.0,0.0,509.0
68738,0.0,0.0,0.0,14.0,1.0,200.0,1637.0,148.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,3.0,1.0,332.0,1343.0,321.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,0.0,1918.0,1.0,81.0
68763,0.0,0.0,0.0,3.0,1992.0,0.0,0.0,5.0
68764,0.0,0.0,0.0,15.0,0.0,51.0,1694.0,240.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68771,481.0,9.0,0.0,156.0,13.0,23.0,413.0,905.0
68772,1.0,0.0,0.0,3.0,1862.0,0.0,0.0,134.0
68777,0.0,0.0,0.0,1572.0,12.0,1.0,134.0,281.0
68782,0.0,0.0,0.0,16.0,0.0,100.0,1787.0,97.0
68783,40.0,0.0,0.0,102.0,5.0,16.0,543.0,1294.0
68787,0.0,0.0,0.0,15.0,0.0,163.0,1648.0,174.0
68788,997.0,0.0,0.0,250.0,148.0,19.0,7.0,579.0
68790,0.0,0.0,0.0,6.0,1959.0,0.0,0.0,35.0
68791,0.0,0.0,0.0,2.0,1.0,79.0,1798.0,120.0
68792,0.0,0.0,0.0,1300.0,0.0,2.0,612.0,86.0
68798,0.0,0.0,0.0,1761.0,131.0,0.0,0.0,108.0
68799,4.0,0.0,0.0,3.0,1.0,215.0,1503.0,274.0
68800,0.0,0.0,0.0,0.0,0.0,837.0,0.0,1163.0
68802,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68808,0.0,0.0,0.0,4.0,0.0,234.0,1569.0,193.0
68810,0.0,0.0,0.0,23.0,0.0,201.0,1208.0,568.0
68811,152.0,1.0,0.0,12.0,2.0,13.0,582.0,1238.0
68813,0.0,0.0,0.0,23.0,1.0,136.0,1681.0,159.0
68817,0.0,0.0,0.0,5.0,0.0,191.0,1588.0,216.0
68819,0.0,0.0,0.0,546.0,1283.0,0.0,0.0,171.0
68821,0.0,0.0,0.0,0.0,0.0,1713.0,0.0,287.0
68822,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68826,0.0,0.0,0.0,459.0,278.0,0.0,0.0,1263.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
68830,30.0,0.0,0.0,1219.0,5.0,170.0,316.0,260.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68849,0.0,0.0,0.0,3.0,3.0,265.0,1342.0,387.0
68851,0.0,0.0,0.0,1947.0,23.0,0.0,0.0,30.0
68852,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68853,105.0,2.0,0.0,193.0,4.0,21.0,642.0,1033.0
68861,0.0,0.0,0.0,0.0,0.0,1953.0,0.0,47.0
68862,345.0,6.0,0.0,1487.0,0.0,2.0,51.0,109.0
68866,2.0,0.0,0.0,5.0,1.0,204.0,1599.0,189.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68874,0.0,0.0,0.0,0.0,0.0,556.0,303.0,1141.0
68876,0.0,0.0,0.0,1988.0,0.0,0.0,6.0,6.0
68880,283.0,0.0,0.0,679.0,310.0,0.0,0.0,728.0
68887,0.0,0.0,0.0,39.0,1.0,222.0,1565.0,173.0
68889,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68894,57.0,2.0,0.0,188.0,172.0,9.0,31.0,1541.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68906,0.0,0.0,0.0,1781.0,0.0,0.0,181.0,38.0
68908,5.0,0.0,0.0,6.0,0.0,43.0,1354.0,592.0
68909,0.0,0.0,0.0,13.0,0.0,165.0,1604.0,218.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,4.0,0.0,0.0,1742.0,0.0,6.0,196.0,52.0
68916,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,3.0
68917,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68919,0.0,0.0,0.0,3.0,0.0,46.0,1869.0,82.0
68923,11.0,1.0,0.0,1694.0,2.0,12.0,208.0,72.0
68925,0.0,0.0,0.0,0.0,0.0,39.0,1659.0,302.0
68926,1.0,0.0,0.0,561.0,252.0,0.0,0.0,1186.0
