,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
50516,0.2096908939014202,0.003341687552213868,0.0,0.0,0.05012531328320802,0.09022556390977443,0.6466165413533834
50537,0.0,0.0,0.0,0.0,0.0,0.9995,0.0005
50561,0.0007645259938837921,0.0,0.0,0.0,0.0,0.02217125382262997,0.9770642201834863
50565,0.002430133657351154,0.0,0.0,0.0,0.0,0.9611178614823815,0.03645200486026731
50572,0.023593466424682397,0.0,0.0,0.0,0.0009074410163339383,0.97005444646098,0.0054446460980036296
50591,0.9412706887346503,0.003203416978109984,0.0,0.0005339028296849973,0.005339028296849973,0.048585157501334755,0.0010678056593699946
50615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.4722222222222222,0.0,0.0,0.0011574074074074073,0.49421296296296297,0.032407407407407406,0.0
50635,0.01670378619153675,0.0,0.0,0.0016703786191536749,0.0005567928730512249,0.9810690423162584,0.0
50636,0.0,0.0,0.0,0.004098360655737705,0.00273224043715847,0.23770491803278687,0.755464480874317
50642,0.000502008032128514,0.0,0.0,0.0,0.981425702811245,0.018072289156626505,0.0
50664,0.0203843913803145,0.0,0.0,0.0005824111822947001,0.0011648223645894002,0.9772859638905067,0.0005824111822947001
50665,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.8181818181818182
50675,0.0,0.0,0.2015065913370998,0.0,0.0,0.7984934086629002,0.0
50689,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50752,0.0,0.0,0.0,0.0,0.005841741901221455,0.9941582580987786,0.0
50781,0.0,0.0,0.0,0.0,0.8609137055837564,0.13908629441624365,0.0
50795,0.005194805194805195,0.0,0.0,0.006493506493506494,0.0012987012987012987,0.14675324675324675,0.8402597402597403
50821,0.005305039787798408,0.0,0.0,0.0,0.002652519893899204,0.376657824933687,0.6153846153846154
50870,0.24880889359449443,0.008999470619375331,0.0,0.004764425622022234,0.0005293806246691371,0.0021175224986765486,0.7347803070407624
50873,0.09095982142857142,0.0,0.0,0.33482142857142855,0.022321428571428572,0.5,0.05189732142857143
50906,0.0761904761904762,0.0380952380952381,0.780952380952381,0.0,0.0,0.10476190476190476,0.0
50908,0.0,0.0,0.0,0.0015923566878980893,0.04936305732484077,0.9432059447983014,0.00583864118895966
50909,0.0,0.0,0.0,0.0,0.0005,0.9995,0.0
50929,0.0,0.0,0.0,0.0,0.0,0.950667440510737,0.04933255948926291
50931,0.0,0.0,0.0,0.0,0.9979969954932398,0.00200300450676014,0.0
50934,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50944,0.0,0.0,0.0,0.0,0.0,0.9966193373901284,0.0033806626098715348
50955,0.0,0.0,0.0,0.0,0.0005070993914807302,0.994421906693712,0.005070993914807302
50961,0.0,0.0,0.0,0.0,0.010682492581602374,0.970919881305638,0.018397626112759646
51007,0.000664451827242525,0.0,0.0,0.0019933554817275745,0.00132890365448505,0.8710963455149502,0.12491694352159469
51017,0.4717557251908397,0.0,0.0,0.0,0.5251908396946565,0.0030534351145038168,0.0
51066,0.002722940776038121,0.0,0.0,0.0006807351940095302,0.0,0.03471749489448604,0.9618788291354663
51073,0.7398785425101214,0.0,0.0,0.2601214574898785,0.0,0.0,0.0
51074,0.9995,0.0,0.0,0.0,0.0,0.0,0.0005
51087,0.0,0.0,0.43147208121827413,0.0,0.0,0.5685279187817259,0.0
51099,0.0,0.0,0.0,0.9844221105527639,0.001507537688442211,0.011557788944723618,0.002512562814070352
51102,0.0,0.0,0.9987171263630532,0.0,0.0,0.0012828736369467607,0.0
51132,0.0010746910263299302,0.0,0.0,0.0016120365394948952,0.0,0.07684040838259,0.9204728640515851
51157,0.22964509394572025,0.0020876826722338203,0.0,0.22129436325678498,0.1649269311064718,0.162839248434238,0.21920668058455114
51183,0.0,0.0,0.0,0.0360592401802962,0.0,0.5775917578879588,0.386349001931745
51186,0.9742684157416751,0.0,0.0,0.0,0.0010090817356205853,0.018163471241170535,0.006559031281533804
51240,0.0,0.0,0.0,0.0,0.2570281124497992,0.7429718875502008,0.0
51254,0.0018115942028985507,0.0,0.0,0.015096618357487922,0.0012077294685990338,0.2288647342995169,0.7530193236714976
51264,0.8213483146067416,0.007303370786516854,0.0,0.060112359550561795,0.0033707865168539327,0.023033707865168538,0.0848314606741573
51279,0.0015856236786469344,0.0,0.0,0.0,0.0,0.06342494714587738,0.9349894291754757
51294,0.0,0.0,0.0,0.0,0.0,0.9994882292732856,0.0005117707267144319
51337,0.0,0.0,0.0,0.005327650506126798,0.0,0.07511987213638785,0.9195524773574854
51344,0.0,0.0,0.0,0.0,0.0030181086519114686,0.9969818913480886,0.0
51368,0.0,0.0,0.0,0.0,0.0,0.14737718567860117,0.8526228143213989
51369,0.012552301255230125,0.0,0.0,0.013747758517632994,0.19187089061566048,0.7656903765690377,0.016138673042438732
51372,0.023335621139327384,0.0,0.0,0.0075497597803706245,0.008922443376801648,0.05628002745367193,0.9039121482498285
51373,0.6484149855907781,0.0005763688760806917,0.0,0.02363112391930836,0.0345821325648415,0.28472622478386167,0.008069164265129682
51375,0.010359116022099447,0.0,0.0,0.0,0.0020718232044198894,0.6256906077348067,0.36187845303867405
51393,0.812206572769953,0.003129890453834116,0.0,0.04616588419405321,0.10954616588419405,0.003129890453834116,0.025821596244131457
51396,0.03897338403041825,0.0019011406844106464,0.0,0.05798479087452472,0.0,0.03136882129277566,0.8697718631178707
51401,0.0,0.0,0.0,0.0,0.01080773606370876,0.9869169510807736,0.0022753128555176336
51431,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51453,0.004542873367404884,0.0,0.0,0.0028392958546280523,0.0,0.05848949460533787,0.9341283361726291
51481,0.010129431626336522,0.0,0.0,0.8739448508722566,0.0022509848058525606,0.021947101857062466,0.09172763083849184
51531,0.0,0.0,0.0,0.10945558739255014,0.8905444126074499,0.0,0.0
51535,0.005936675461741424,0.0,0.0,0.0032981530343007917,0.001978891820580475,0.1616094986807388,0.8271767810026385
51537,0.0033579583613163196,0.0,0.0,0.0,0.0,0.7562122229684352,0.24042981867024849
51580,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51588,0.0,0.0,0.0,0.0,0.029749478079331943,0.9665970772442589,0.0036534446764091857
51604,0.0033707865168539327,0.0,0.0,0.994943820224719,0.0,0.0005617977528089888,0.0011235955056179776
51607,0.0060569351907934586,0.0,0.0,0.0024227740763173833,0.0,0.11144760751059964,0.8800726832222895
51621,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.1709899417681313,0.0015881418740074113,0.0,0.014822657490735839,0.0026469031233456856,0.7998941238750662,0.010058231868713605
51675,0.11098591549295775,0.0,0.0,0.03267605633802817,0.8253521126760563,0.02535211267605634,0.005633802816901409
51730,0.0,0.0,0.0,0.0,0.0,0.9994946942900454,0.0005053057099545225
51733,0.18021201413427562,0.0,0.0,0.007067137809187279,0.0353356890459364,0.028268551236749116,0.7491166077738516
51760,0.0013577732518669382,0.0,0.0,0.0,0.0,0.9871011541072641,0.011541072640868975
51779,0.0,0.0,0.0,0.0,0.002307692307692308,0.703076923076923,0.2946153846153846
51780,0.0,0.0,0.0,0.0,0.0017678255745433118,0.031231585150265175,0.9670005892751915
51856,0.0,0.0,0.0,0.13341493268053856,0.8665850673194615,0.0,0.0
51885,0.0,0.0,0.0,0.0,0.0005,0.9995,0.0
51886,0.011904761904761904,0.0,0.0,0.002380952380952381,0.0,0.10714285714285714,0.8785714285714286
51889,0.0,0.0,0.0,0.0,0.0025227043390514633,0.9969727547931383,0.0005045408678102926
51903,0.0,0.0,0.0,0.0010746910263299302,0.0,0.16442772702847933,0.8344975819451907
51914,0.0,0.0,0.7628865979381443,0.0,0.0,0.23711340206185566,0.0
51916,0.011002444987775062,0.0006112469437652812,0.0,0.0018337408312958435,0.006723716381418093,0.0550122249388753,0.9248166259168704
51917,0.049796747967479675,0.0010162601626016261,0.0,0.06300813008130081,0.0,0.09552845528455285,0.790650406504065
51919,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51930,0.0007518796992481203,0.0,0.0,0.0007518796992481203,0.002255639097744361,0.02631578947368421,0.9699248120300752
51939,0.011185682326621925,0.0,0.0,0.006711409395973154,0.0022371364653243847,0.06935123042505593,0.9105145413870246
51958,0.0223463687150838,0.0,0.0,0.6544293695131684,0.2601755786113328,0.053471667996807665,0.009577015163607342
52045,0.0,0.0,0.0,0.0,0.054673721340388004,0.9318048206937096,0.01352145796590241
52050,0.0,0.0,0.0,0.0,0.3217391304347826,0.6782608695652174,0.0
52056,0.6906666666666667,0.0033333333333333335,0.0,0.004,0.006,0.008666666666666666,0.28733333333333333
52086,0.631578947368421,0.000531632110579479,0.0,0.003721424774056353,0.36097820308346623,0.003189792663476874,0.0
52109,0.37873357228195936,0.0,0.0,0.12664277180406214,0.46236559139784944,0.013142174432497013,0.019115890083632018
52111,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52151,0.0,0.0,0.0,0.0,0.0010178117048346056,0.9989821882951654,0.0
52158,0.000500751126690035,0.0,0.0,0.0,0.99949924887331,0.0,0.0
52210,0.011464968152866241,0.0,0.0,0.0,0.0031847133757961785,0.04203821656050955,0.943312101910828
52240,0.030424799081515498,0.001722158438576349,0.0,0.013777267508610792,0.001148105625717566,0.06371986222732491,0.8892078071182549
52295,0.013970588235294118,0.0,0.0,0.003676470588235294,0.005147058823529412,0.8235294117647058,0.1536764705882353
52321,0.031073446327683617,0.0,0.0,0.0,0.05649717514124294,0.07627118644067797,0.8361581920903954
52326,0.0005359056806002144,0.0,0.0,0.001607717041800643,0.02947481243301179,0.9587352625937835,0.00964630225080386
52336,0.4455047714716223,0.0,0.0,0.0045203415369161224,0.5499748869914616,0.0,0.0
52357,0.032640949554896145,0.0,0.0,0.13353115727002968,0.0,0.22551928783382788,0.6083086053412463
52364,0.010606060606060607,0.0,0.0,0.0,0.9893939393939394,0.0,0.0
52367,0.09072164948453608,0.0,0.0,0.0,0.0,0.8838487972508591,0.02542955326460481
52369,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,0.08352668213457076,0.9164733178654292
52397,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,0.0036477331943720686,0.0,0.0,0.9682126107347577,0.020844189682126108,0.007295466388744137,0.0
52443,0.8707165109034268,0.0,0.0,0.11059190031152648,0.001557632398753894,0.017133956386292833,0.0
52473,0.00847457627118644,0.0,0.0,0.0,0.2563559322033898,0.6800847457627118,0.05508474576271186
52492,0.0010045203415369162,0.0,0.0,0.0,0.9989954796584631,0.0,0.0
52499,0.011090573012939002,0.0,0.0,0.014787430683918669,0.0018484288354898336,0.09426987060998152,0.878003696857671
52518,0.010263929618768328,0.004398826979472141,0.0,0.0,0.0,0.9853372434017595,0.0
52537,0.0026954177897574125,0.0,0.0,0.0008984725965858042,0.0215633423180593,0.1302785265049416,0.8445642407906558
52558,0.0057670126874279125,0.0005767012687427913,0.0,0.0,0.0,0.01384083044982699,0.9798154555940023
52594,0.8640081799591002,0.0,0.0,0.002044989775051125,0.019427402862985686,0.11451942740286299,0.0
52595,0.32661290322580644,0.004032258064516129,0.0,0.01935483870967742,0.0,0.029838709677419355,0.6201612903225806
52653,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52704,0.0,0.0,0.0,0.0,0.0,0.15716969317470256,0.8428303068252975
52705,0.0033240997229916896,0.0,0.0,0.00110803324099723,0.0,0.07756232686980609,0.918005540166205
52845,0.002987303958177745,0.0,0.0,0.006721433905899925,0.806572068707991,0.18297236743838685,0.0007468259895444362
52894,0.10614849187935035,0.001160092807424594,0.0,0.0,0.002900232018561485,0.6792343387470998,0.2105568445475638
52898,0.835741037988229,0.010700909577314071,0.0,0.0,0.012306046013911182,0.13750668806848582,0.003745318352059925
52899,0.006024096385542169,0.0,0.0,0.0,0.9939759036144579,0.0,0.0
52913,0.09111111111111111,0.0,0.0,0.0011111111111111111,0.7522222222222222,0.1511111111111111,0.0044444444444444444
52939,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52941,0.8732323232323232,0.0,0.0,0.0,0.12373737373737374,0.0025252525252525255,0.000505050505050505
52983,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52985,0.000715307582260372,0.0,0.0,0.20386266094420602,0.019313304721030045,0.5622317596566524,0.21387696709585122
53033,0.03069888961463096,0.0013063357282821686,0.0,0.02612671456564337,0.9418680600914435,0.0,0.0
53041,0.0016304347826086956,0.0,0.0,0.0,0.0005434782608695652,0.9978260869565218,0.0
53081,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.006505576208178439,0.0,0.991635687732342,0.0018587360594795538
53083,0.0033076074972436605,0.0,0.0,0.0,0.0033076074972436605,0.13561190738699008,0.8577728776185226
53095,0.0,0.0,0.0,0.0,0.0,0.009292720702116675,0.9907072792978833
53105,0.0,0.0,0.0,0.4245460237946149,0.0012523481527864746,0.38321853475266127,0.19098309329993737
53138,0.0,0.0,0.0,0.0,0.0005099439061703213,0.9964303926568078,0.0030596634370219276
53159,0.0006238303181534623,0.0,0.0,0.0012476606363069245,0.008109794135995009,0.6737367436057392,0.31628197130380536
53173,0.0,0.0,0.0,0.0,0.03386127799016931,0.9661387220098306,0.0
53185,0.001004016064257028,0.0,0.0,0.0,0.000502008032128514,0.9984939759036144,0.0
53198,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53206,0.16983606557377048,0.0,0.0,0.519344262295082,0.06950819672131148,0.23081967213114754,0.010491803278688525
53239,0.00843558282208589,0.0,0.0,0.8236196319018405,0.1633435582822086,0.0023006134969325155,0.0023006134969325155
53242,0.0,0.0,0.0,0.0,0.002620545073375262,0.9973794549266247,0.0
53243,0.5452642595499738,0.0,0.0,0.4547357404500262,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.0,0.000856898029134533,0.934018851756641,0.06512425021422451
53314,0.009502923976608187,0.0007309941520467836,0.0,0.0029239766081871343,0.005116959064327485,0.9809941520467836,0.0007309941520467836
53316,0.013452914798206279,0.013452914798206279,0.0,0.0,0.0,0.9730941704035875,0.0
53343,0.03147574819401445,0.0,0.0,0.0,0.9685242518059856,0.0,0.0
53362,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53408,0.0027100271002710027,0.0,0.0,0.0,0.997289972899729,0.0,0.0
53424,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53455,0.0,0.0,0.0,0.0,0.9964982491245623,0.003501750875437719,0.0
53476,0.8502512562814071,0.0010050251256281408,0.0,0.04020100502512563,0.02914572864321608,0.07336683417085427,0.006030150753768844
53487,0.6431949553336836,0.009458749343142408,0.0,0.0604308985811876,0.25328428796636887,0.006831318970047294,0.026799789805570153
53554,0.00425531914893617,0.0,0.0,0.002127659574468085,0.09858156028368795,0.4645390070921986,0.43049645390070923
53587,0.0,0.0,0.0,0.0010570824524312897,0.0,0.05232558139534884,0.9466173361522199
53591,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.0,0.047420531526836895,0.9525794684731631
53615,0.04367968232958306,0.0033090668431502318,0.0,0.001985440105890139,0.003970880211780278,0.9457313037723362,0.0013236267372600927
53616,0.05803298717165547,0.0006108735491753207,0.0,0.32926084300549785,0.002443494196701283,0.09346365302382406,0.516188149053146
53639,0.6983606557377049,0.001092896174863388,0.0,0.008743169398907104,0.002185792349726776,0.017486338797814208,0.2721311475409836
53643,0.17640449438202246,0.0,0.0,0.0011235955056179776,0.0022471910112359553,0.0449438202247191,0.7752808988764045
53644,0.004469987228607918,0.0,0.0,0.0,0.0006385696040868455,0.14112388250319285,0.8537675606641124
53685,0.008125952260030472,0.0,0.0,0.001015744032503809,0.9898425596749619,0.001015744032503809,0.0
53705,0.2663706992230855,0.0022197558268590455,0.0,0.05438401775804662,0.013318534961154272,0.08657047724750278,0.5771365149833518
53708,0.0010946907498631637,0.0,0.0,0.0,0.009304871373836891,0.9890530925013684,0.0005473453749315818
53710,0.004439511653718091,0.0,0.0,0.0005549389567147614,0.0,0.031631520532741396,0.9633740288568258
53717,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53729,0.07353827606992164,0.0,0.0,0.40325497287522605,0.5232067510548524,0.0,0.0
53755,0.011146496815286623,0.0,0.0,0.0,0.0015923566878980893,0.022292993630573247,0.964968152866242
53758,0.0,0.0,0.0,0.0,0.019442984760903836,0.9721492380451918,0.008407777193904361
53770,0.011000523834468309,0.0,0.0,0.0010476689366160294,0.5290728129910948,0.45887899423782086,0.0
53771,0.021917808219178082,0.0,0.0,0.00410958904109589,0.0013698630136986301,0.07397260273972603,0.8986301369863013
53774,0.2846423211605803,0.0,0.0,0.7153576788394197,0.0,0.0,0.0
53775,0.005841741901221455,0.0,0.0,0.007966011683483803,0.18693574083908657,0.7812002124269782,0.018056293149229952
53785,0.0,0.0,0.0,0.0,0.009232954545454546,0.5767045454545454,0.4140625
53808,0.1210224308815858,0.0,0.0,0.14345331246739698,0.009389671361502348,0.7162232655190401,0.0099113197704747
53850,0.0017381228273464658,0.0,0.0,0.0,0.005793742757821553,0.9884125144843569,0.004055619930475087
53874,0.0,0.0,0.0,0.0,0.0010368066355624676,0.9968895800933126,0.002073613271124935
53905,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53906,0.5031120331950207,0.0,0.0,0.26141078838174275,0.2053941908713693,0.023858921161825725,0.006224066390041493
53913,0.010568031704095112,0.0019815059445178335,0.001321003963011889,0.0904887714663144,0.0,0.892998678996037,0.002642007926023778
53914,0.07678571428571429,0.0017857142857142857,0.0,0.0,0.0,0.010714285714285714,0.9107142857142857
53951,0.0,0.0,0.0,0.0,0.2613138686131387,0.7386861313868613,0.0
54037,0.0006784260515603799,0.0,0.0,0.006105834464043419,0.0,0.9362279511533242,0.05698778833107191
54048,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54058,0.0,0.0,0.0,0.0,0.0,0.02589223233030091,0.9741077676696991
54061,0.0034542314335060447,0.0,0.0,0.0,0.0051813471502590676,0.7167530224525043,0.27461139896373055
54110,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54111,0.007763975155279503,0.0,0.0,0.0007763975155279503,0.0015527950310559005,0.031055900621118012,0.9588509316770186
54185,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54214,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54217,0.4191780821917808,0.0,0.0,0.4123287671232877,0.10136986301369863,0.005479452054794521,0.06164383561643835
54237,0.002012072434607646,0.0,0.0,0.03688799463447351,0.0026827632461435278,0.5244802146210596,0.4339369550637156
54261,0.0,0.0,0.0,0.0,0.0,0.9994514536478333,0.0005485463521667581
54325,0.0,0.0,0.0,0.0,0.007375537799631223,0.9883220651505839,0.0043023970497848806
54388,0.0,0.0,0.0,0.0033003300330033004,0.0,0.08800880088008801,0.9086908690869087
54395,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.044282511210762335,0.0,0.0,0.0005605381165919282,0.0005605381165919282,0.929932735426009,0.02466367713004484
54469,0.16855345911949685,0.0,0.0,0.5182389937106918,0.2691823899371069,0.018867924528301886,0.025157232704402517
54506,0.0,0.0,0.0,0.0,0.10511363636363637,0.8948863636363636,0.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54537,0.004697286012526096,0.0,0.0,0.0036534446764091857,0.9916492693110647,0.0,0.0
54538,0.0010070493454179255,0.0,0.0,0.9894259818731118,0.0075528700906344415,0.002014098690835851,0.0
54548,0.0,0.0,0.0,0.0,0.010242085661080074,0.31564245810055863,0.6741154562383612
54550,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,0.045168067226890755,0.9548319327731093
54660,0.029935275080906147,0.0,0.0,0.0,0.0008090614886731392,0.36326860841423947,0.6059870550161812
54803,0.0,0.0,0.0,0.0,0.026466009340944473,0.9730150492994292,0.0005189413596263622
54804,0.0,0.0,0.0,0.0,0.8764382191095548,0.12356178089044523,0.0
54810,0.027885862516212712,0.0,0.0,0.14202334630350194,0.008430609597924773,0.6070038910505836,0.2146562905317769
54820,0.0,0.0,0.0,0.0,0.0,0.9955123410620793,0.004487658937920718
54824,0.03166378814047208,0.0011514104778353484,0.0,0.0,0.0005757052389176742,0.9597006332757628,0.0069084628670120895
54839,0.0005837711617046118,0.0,0.0,0.002918855808523059,0.0,0.01634559252772913,0.9801517805020432
54841,0.00101010101010101,0.0,0.0,0.0,0.998989898989899,0.0,0.0
54850,0.5832497492477432,0.0,0.0,0.0,0.41323971915747243,0.0,0.003510531594784353
54879,0.003599280143971206,0.0,0.0,0.3479304139172166,0.23815236952609478,0.21715656868626274,0.1931613677264547
54894,0.026517383618149676,0.0011785503830288745,0.0,0.8532704773129052,0.0695344725987036,0.0041249263406010605,0.04537418974661167
54915,0.0,0.0,0.0,0.0,0.0025113008538422904,0.9969864389753893,0.0005022601707684581
54917,0.8223938223938224,0.0,0.0,0.007078507078507079,0.13577863577863578,0.0045045045045045045,0.030244530244530245
54938,0.0,0.0,0.0,0.0,0.8237547892720306,0.1724137931034483,0.0038314176245210726
54948,0.047151277013752456,0.0,0.0,0.010805500982318271,0.0206286836935167,0.568762278978389,0.3526522593320236
54950,0.012863534675615212,0.0005592841163310962,0.0,0.645413870246085,0.008389261744966443,0.07270693512304251,0.2600671140939597
54953,0.00554016620498615,0.0,0.0,0.002770083102493075,0.015235457063711912,0.19806094182825484,0.778393351800554
54954,0.013307984790874524,0.0,0.0,0.0,0.036755386565272496,0.944233206590621,0.005703422053231939
55036,0.013175230566534914,0.0,0.0,0.0,0.8181818181818182,0.16666666666666666,0.001976284584980237
55051,0.01964839710444674,0.0,0.0,0.8779731127197518,0.07394002068252327,0.02016546018614271,0.008273009307135471
55077,0.0012610340479192938,0.0,0.0,0.0,0.0012610340479192938,0.9331651954602774,0.06431273644388398
55086,0.30359212050984935,0.0,0.0,0.002317497103128621,0.019698725376593278,0.047508690614136734,0.626882966396292
55153,0.005331302361005331,0.0,0.0,0.006854531607006854,0.002284843869002285,0.16755521706016754,0.817974105102818
55200,0.19463087248322147,0.0006711409395973154,0.0,0.16174496644295303,0.2342281879194631,0.30134228187919465,0.10738255033557047
55203,0.0,0.0,0.0,0.0,0.010131712259371834,0.9878419452887538,0.002026342451874367
55233,0.0,0.0,0.0,0.0,0.0006184291898577613,0.9771181199752629,0.022263450834879406
55234,0.8104426787741204,0.0056753688989784334,0.0,0.00340522133938706,0.009080590238365494,0.07945516458569807,0.09194097616345062
55266,0.0019212295869356388,0.01536983669548511,0.0,0.0,0.0,0.951969260326609,0.03073967339097022
55270,0.0,0.0,0.0,0.08473684210526315,0.5310526315789473,0.38421052631578945,0.0
55271,0.002680965147453083,0.0,0.0,0.0,0.08310991957104558,0.2761394101876676,0.6380697050938338
55316,0.003963759909399773,0.0005662514156285391,0.0,0.4575311438278596,0.0022650056625141564,0.10475651189127973,0.4309173272933182
55344,0.011124845488257108,0.0012360939431396785,0.0,0.003708281829419036,0.011124845488257108,0.08281829419035847,0.8899876390605687
55349,0.47058823529411764,0.09375,0.0,0.0,0.0,0.2977941176470588,0.13786764705882354
55413,0.25547045951859954,0.0,0.0,0.0038293216630196935,0.7319474835886215,0.008205689277899343,0.0005470459518599562
55414,0.005479452054794521,0.0,0.0,0.0,0.0,0.07178082191780821,0.9227397260273973
55453,0.0016246953696181965,0.0,0.0,0.0008123476848090983,0.0008123476848090983,0.1909017059301381,0.8058489033306255
55467,0.49483648881239245,0.0017211703958691911,0.0,0.22719449225473323,0.028399311531841654,0.0757314974182444,0.1721170395869191
55470,0.04276985743380855,0.0,0.0,0.38085539714867617,0.47046843177189407,0.07942973523421588,0.026476578411405296
55512,0.0,0.0,0.0,0.0,0.000505050505050505,0.009595959595959595,0.98989898989899
55535,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55537,0.5062602068590093,0.0,0.0,0.30321175830157865,0.008709853021230268,0.0985302123026674,0.08328796951551443
55605,0.5650969529085873,0.002770083102493075,0.0,0.0,0.0,0.01662049861495845,0.4155124653739612
55610,0.006593406593406593,0.0,0.0,0.0,0.002197802197802198,0.16043956043956045,0.8307692307692308
55699,0.6784582893347413,0.0005279831045406547,0.0,0.2212249208025343,0.019535374868004225,0.06282998944033791,0.017423442449841606
55727,0.0,0.0,0.0,0.0005780346820809249,0.0011560693641618498,0.15895953757225434,0.8393063583815029
55733,0.002058672156459084,0.0,0.0,0.0,0.004117344312918168,0.9902213072568193,0.003602676273803397
55745,0.0,0.0,0.9344569288389513,0.0,0.0,0.06554307116104868,0.0
55763,0.0005405405405405405,0.0,0.0,0.021621621621621623,0.0,0.10270270270270271,0.8751351351351352
55765,0.008849557522123894,0.0,0.0,0.8982300884955752,0.01991150442477876,0.029498525073746312,0.043510324483775814
55767,0.009389671361502348,0.0,0.0,0.004694835680751174,0.00335345405767941,0.4802146210596915,0.5023474178403756
55770,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55788,0.784877529286475,0.001597444089456869,0.0,0.0026624068157614484,0.010649627263045794,0.007454739084132056,0.19275825346112885
55818,0.0,0.0,0.0,0.18012422360248448,0.7204968944099379,0.09937888198757763,0.0
55839,0.001343183344526528,0.0,0.0,0.132303559435863,0.004029550033579583,0.4116856950973808,0.4506380120886501
55842,0.08465244322092223,0.0013764624913971094,0.0,0.029593943565037854,0.019270474879559532,0.0364762560220234,0.8286304198210599
55851,0.02084884586746091,0.0,0.0,0.0014892032762472078,0.0,0.08637379002233805,0.8912881608339538
55877,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55880,0.8747855917667239,0.0005717552887364208,0.0,0.10348770726129217,0.020011435105774727,0.0005717552887364208,0.0005717552887364208
55885,0.10902896081771721,0.0,0.0,0.1572969903463941,0.6076093128904032,0.11243611584327087,0.013628620102214651
55886,0.0,0.0,0.0,0.0,0.0,0.9994128009395185,0.0005871990604815032
55911,0.0005773672055427252,0.0,0.0,0.004618937644341801,0.0011547344110854503,0.24364896073903003,0.75
55930,0.0,0.0,0.0,0.0,0.001609442060085837,0.9983905579399142,0.0
55966,0.0,0.0,0.0,0.0,0.37761819269898267,0.6223818073010173,0.0
56064,0.7526746381371932,0.0062932662051604785,0.0,0.022026431718061675,0.009439899307740718,0.013845185651353053,0.19572057898049086
56065,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56068,0.03462050599201065,0.0,0.0,0.009986684420772303,0.019307589880159785,0.8455392809587217,0.09054593874833555
56096,0.1506849315068493,0.0,0.0,0.4052511415525114,0.04908675799086758,0.11301369863013698,0.2819634703196347
56100,0.23711340206185566,0.0,0.0,0.008247422680412371,0.3938144329896907,0.3463917525773196,0.01443298969072165
56102,0.008614501076812634,0.0,0.0,0.0007178750897343862,0.0007178750897343862,0.1191672648959081,0.8707824838478104
56106,0.0,0.0,0.0,0.9442640692640693,0.055735930735930736,0.0,0.0
56139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,0.01775147928994083,0.0,0.0,0.001183431952662722,0.41834319526627217,0.5627218934911242,0.0
56180,0.0023823704586063135,0.0005955926146515784,0.0,0.6354973198332341,0.004169148302561048,0.1893984514592019,0.1679571173317451
56207,0.5301204819277109,0.002190580503833516,0.0,0.001095290251916758,0.001095290251916758,0.03176341730558598,0.43373493975903615
56216,0.03777335984095427,0.0,0.0,0.0,0.0019880715705765406,0.013916500994035786,0.9463220675944334
56326,0.001135718341851221,0.0,0.0,0.0,0.0,0.05167518455423055,0.9471890971039182
56329,0.0,0.0,0.0,0.0005120327700972862,0.0,0.021505376344086023,0.9779825908858167
56332,0.36468129571577845,0.0,0.0,0.013584117032392894,0.5741901776384535,0.04493207941483804,0.002612330198537095
56388,0.0,0.0,0.0,0.00818926296633303,0.0018198362147406734,0.8316651501364877,0.1583257506824386
