,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
56790,1467.0,2.0,0.0,509.0,0.0,4.0,5.0,13.0
56828,4.0,0.0,0.0,1.0,3.0,32.0,447.0,1513.0
56830,570.0,0.0,0.0,390.0,19.0,34.0,0.0,987.0
56866,803.0,6.0,0.0,5.0,76.0,323.0,67.0,720.0
56867,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
56872,1246.0,17.0,0.0,7.0,0.0,625.0,53.0,52.0
56907,377.0,37.0,0.0,70.0,106.0,473.0,340.0,597.0
56918,92.0,13.0,0.0,1571.0,5.0,4.0,13.0,302.0
56928,45.0,0.0,0.0,10.0,57.0,675.0,34.0,1179.0
56939,804.0,151.0,0.0,23.0,6.0,279.0,264.0,473.0
56951,173.0,6.0,0.0,29.0,17.0,1216.0,212.0,347.0
57051,1791.0,13.0,0.0,47.0,0.0,72.0,33.0,44.0
57085,1068.0,3.0,0.0,856.0,1.0,35.0,3.0,34.0
57102,510.0,9.0,0.0,76.0,63.0,454.0,332.0,556.0
57146,0.0,1.0,0.0,0.0,0.0,598.0,973.0,428.0
57148,0.0,0.0,0.0,0.0,57.0,1707.0,60.0,176.0
57182,195.0,5.0,0.0,1419.0,216.0,3.0,2.0,160.0
57222,21.0,12.0,0.0,0.0,0.0,153.0,1532.0,282.0
57224,630.0,23.0,0.0,7.0,26.0,259.0,183.0,872.0
57231,144.0,2.0,0.0,4.0,329.0,509.0,159.0,853.0
57267,32.0,0.0,0.0,0.0,0.0,1647.0,94.0,227.0
57305,155.0,0.0,0.0,2.0,30.0,1766.0,6.0,41.0
57322,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
57382,539.0,19.0,0.0,1097.0,68.0,36.0,91.0,150.0
57470,3.0,0.0,0.0,4.0,921.0,0.0,1.0,1071.0
57491,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,1439.0,0.0,0.0,560.0,0.0,1.0,0.0,0.0
57536,1091.0,23.0,0.0,461.0,21.0,74.0,124.0,206.0
57540,218.0,104.0,0.0,3.0,1.0,394.0,639.0,641.0
57541,94.0,1.0,0.0,120.0,756.0,8.0,1.0,1020.0
57542,1130.0,0.0,0.0,32.0,56.0,735.0,4.0,43.0
57555,313.0,56.0,0.0,107.0,4.0,279.0,832.0,409.0
57567,560.0,48.0,0.0,39.0,28.0,969.0,116.0,240.0
57581,834.0,96.0,0.0,19.0,9.0,751.0,105.0,186.0
57606,609.0,4.0,0.0,12.0,16.0,977.0,193.0,189.0
57607,99.0,4.0,0.0,22.0,6.0,368.0,1036.0,465.0
57647,74.0,15.0,0.0,3.0,24.0,937.0,627.0,320.0
57683,0.0,0.0,0.0,0.0,8.0,44.0,1832.0,116.0
57730,869.0,7.0,0.0,50.0,17.0,983.0,17.0,57.0
57759,36.0,10.0,0.0,1057.0,456.0,39.0,121.0,281.0
57762,1558.0,105.0,0.0,43.0,0.0,116.0,10.0,168.0
57771,142.0,92.0,4.0,300.0,1.0,2.0,108.0,1351.0
57801,718.0,15.0,0.0,1047.0,42.0,20.0,82.0,76.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,87.0,0.0,0.0,14.0,27.0,1250.0,239.0,383.0
57869,845.0,3.0,0.0,557.0,19.0,482.0,11.0,83.0
57880,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57894,25.0,2.0,0.0,0.0,3.0,1070.0,416.0,484.0
57956,99.0,0.0,0.0,896.0,789.0,0.0,0.0,216.0
57981,964.0,9.0,0.0,255.0,203.0,55.0,228.0,286.0
58017,65.0,6.0,1.0,4.0,0.0,0.0,1.0,1923.0
58092,730.0,0.0,0.0,87.0,919.0,144.0,7.0,113.0
58119,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58121,299.0,58.0,0.0,24.0,36.0,1127.0,191.0,265.0
58177,90.0,1.0,0.0,29.0,59.0,2.0,14.0,1805.0
58207,321.0,5.0,0.0,0.0,13.0,1438.0,87.0,136.0
58211,1232.0,15.0,0.0,246.0,347.0,0.0,9.0,151.0
58252,0.0,0.0,0.0,7.0,0.0,7.0,1929.0,57.0
58293,673.0,9.0,0.0,1250.0,32.0,1.0,14.0,21.0
58322,38.0,1.0,0.0,1.0,20.0,896.0,641.0,403.0
58333,1603.0,9.0,0.0,7.0,0.0,360.0,5.0,16.0
58345,23.0,0.0,0.0,0.0,0.0,1876.0,66.0,35.0
58364,40.0,0.0,0.0,0.0,0.0,398.0,133.0,1429.0
58365,1033.0,6.0,0.0,47.0,9.0,712.0,24.0,169.0
58372,539.0,55.0,0.0,275.0,45.0,173.0,420.0,493.0
58399,34.0,22.0,0.0,0.0,0.0,890.0,702.0,352.0
58403,25.0,2.0,0.0,320.0,1410.0,79.0,31.0,133.0
58417,0.0,0.0,0.0,0.0,147.0,19.0,1381.0,453.0
58474,1449.0,45.0,0.0,23.0,2.0,199.0,105.0,177.0
58497,323.0,23.0,0.0,0.0,301.0,134.0,809.0,410.0
58559,21.0,0.0,0.0,7.0,153.0,43.0,56.0,1720.0
58605,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
58615,1997.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
58676,328.0,0.0,0.0,37.0,10.0,877.0,54.0,694.0
58677,353.0,2.0,0.0,1048.0,210.0,27.0,11.0,349.0
58690,1.0,1.0,0.0,0.0,5.0,1951.0,15.0,27.0
58713,21.0,1.0,0.0,15.0,0.0,286.0,444.0,1233.0
58800,1045.0,1.0,0.0,775.0,128.0,0.0,2.0,49.0
58827,560.0,45.0,0.0,174.0,9.0,8.0,396.0,808.0
58842,508.0,3.0,0.0,1470.0,0.0,6.0,5.0,8.0
58860,0.0,0.0,0.0,0.0,21.0,1967.0,0.0,12.0
58861,39.0,23.0,0.0,2.0,0.0,10.0,1537.0,389.0
58862,24.0,0.0,0.0,9.0,76.0,310.0,274.0,1307.0
58895,861.0,4.0,0.0,598.0,58.0,410.0,9.0,60.0
58934,1273.0,28.0,0.0,1.0,103.0,27.0,237.0,331.0
58944,5.0,0.0,0.0,0.0,1959.0,0.0,0.0,36.0
58956,143.0,4.0,0.0,2.0,1819.0,2.0,1.0,29.0
58968,282.0,62.0,0.0,1.0,1.0,122.0,1101.0,431.0
58970,1.0,0.0,0.0,0.0,0.0,182.0,723.0,1094.0
59003,239.0,2.0,0.0,4.0,0.0,478.0,762.0,515.0
59009,1.0,0.0,0.0,2.0,0.0,511.0,1107.0,379.0
59045,1937.0,0.0,0.0,0.0,5.0,57.0,0.0,1.0
59063,106.0,0.0,0.0,973.0,104.0,120.0,3.0,694.0
59065,0.0,0.0,0.0,0.0,0.0,30.0,1944.0,26.0
59088,609.0,5.0,0.0,146.0,4.0,972.0,20.0,244.0
59095,160.0,10.0,0.0,16.0,3.0,1237.0,347.0,227.0
59130,132.0,7.0,0.0,11.0,332.0,306.0,68.0,1144.0
59168,1204.0,89.0,0.0,0.0,0.0,635.0,3.0,69.0
59171,580.0,23.0,0.0,63.0,41.0,762.0,263.0,268.0
59182,1322.0,43.0,0.0,2.0,2.0,588.0,2.0,41.0
59208,0.0,0.0,0.0,1.0,0.0,85.0,1678.0,236.0
59209,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59246,4.0,1.0,0.0,0.0,3.0,1950.0,17.0,25.0
59287,7.0,0.0,0.0,9.0,150.0,1084.0,330.0,420.0
59319,459.0,0.0,0.0,5.0,10.0,883.0,0.0,643.0
59324,0.0,0.0,0.0,0.0,0.0,35.0,19.0,1946.0
59398,229.0,25.0,0.0,82.0,688.0,726.0,56.0,194.0
59405,139.0,3.0,0.0,18.0,22.0,50.0,968.0,800.0
59431,85.0,1.0,0.0,0.0,9.0,1392.0,101.0,412.0
59470,58.0,0.0,0.0,12.0,39.0,670.0,659.0,562.0
59480,296.0,2.0,0.0,272.0,3.0,774.0,96.0,557.0
59545,1744.0,16.0,0.0,25.0,1.0,143.0,32.0,39.0
59549,417.0,6.0,0.0,160.0,566.0,190.0,118.0,543.0
59620,25.0,2.0,0.0,234.0,870.0,348.0,19.0,502.0
59658,74.0,1.0,0.0,24.0,1035.0,108.0,64.0,694.0
59668,859.0,33.0,0.0,177.0,191.0,88.0,286.0,366.0
59699,246.0,2.0,0.0,4.0,73.0,850.0,396.0,429.0
59705,152.0,58.0,0.0,1.0,1.0,1438.0,122.0,228.0
59733,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59737,0.0,2.0,0.0,0.0,0.0,79.0,1649.0,270.0
59739,4.0,0.0,0.0,1948.0,43.0,0.0,0.0,5.0
59767,37.0,4.0,0.0,1289.0,186.0,0.0,0.0,484.0
59768,247.0,1.0,0.0,1740.0,1.0,2.0,3.0,6.0
59770,1006.0,105.0,0.0,0.0,0.0,819.0,0.0,70.0
59792,1987.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0
59809,319.0,10.0,0.0,15.0,79.0,733.0,166.0,678.0
59812,127.0,47.0,0.0,3.0,15.0,229.0,825.0,754.0
59816,160.0,3.0,0.0,31.0,663.0,779.0,28.0,336.0
59841,130.0,3.0,0.0,12.0,13.0,1555.0,125.0,162.0
59920,151.0,0.0,0.0,1456.0,209.0,20.0,2.0,162.0
59925,26.0,9.0,0.0,0.0,7.0,236.0,1292.0,430.0
59936,370.0,64.0,0.0,33.0,6.0,740.0,448.0,339.0
59964,133.0,0.0,0.0,1.0,15.0,1752.0,13.0,86.0
60003,74.0,16.0,0.0,6.0,5.0,1291.0,297.0,311.0
60013,8.0,10.0,0.0,1.0,0.0,515.0,927.0,539.0
60030,1800.0,1.0,0.0,33.0,135.0,3.0,0.0,28.0
60042,371.0,24.0,0.0,0.0,4.0,1535.0,15.0,51.0
60086,52.0,4.0,0.0,1.0,17.0,1498.0,181.0,247.0
60120,29.0,2.0,0.0,1259.0,533.0,3.0,3.0,171.0
60121,45.0,0.0,0.0,8.0,44.0,391.0,8.0,1504.0
60122,856.0,7.0,0.0,3.0,1.0,1128.0,0.0,5.0
60160,69.0,4.0,0.0,6.0,5.0,140.0,1323.0,453.0
60164,26.0,6.0,0.0,5.0,1.0,1009.0,615.0,338.0
60211,5.0,0.0,0.0,0.0,14.0,1856.0,54.0,71.0
60221,553.0,3.0,0.0,0.0,32.0,1104.0,96.0,212.0
60238,318.0,46.0,0.0,30.0,25.0,937.0,335.0,309.0
60243,189.0,2.0,0.0,257.0,130.0,676.0,64.0,682.0
60280,516.0,55.0,0.0,45.0,7.0,639.0,256.0,482.0
60295,49.0,5.0,0.0,551.0,561.0,12.0,19.0,803.0
60297,2.0,2.0,0.0,0.0,0.0,6.0,0.0,1990.0
60309,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.0,20.0,733.0,665.0,582.0
60365,608.0,2.0,0.0,519.0,1.0,324.0,38.0,508.0
60403,1.0,0.0,0.0,1.0,0.0,627.0,895.0,476.0
60437,62.0,4.0,0.0,1902.0,2.0,3.0,18.0,9.0
60438,0.0,0.0,0.0,0.0,0.0,1122.0,114.0,764.0
60439,539.0,14.0,0.0,805.0,21.0,322.0,65.0,234.0
60442,355.0,5.0,0.0,657.0,4.0,358.0,244.0,377.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,12.0,0.0,0.0,3.0,1.0,185.0,100.0,1699.0
60488,0.0,0.0,0.0,0.0,15.0,1953.0,0.0,32.0
60496,255.0,6.0,0.0,94.0,1.0,1321.0,76.0,247.0
60508,165.0,25.0,0.0,1.0,4.0,180.0,1145.0,480.0
60515,1585.0,0.0,0.0,375.0,14.0,3.0,20.0,3.0
60527,1.0,0.0,0.0,2.0,0.0,90.0,1647.0,260.0
60558,1775.0,1.0,0.0,119.0,0.0,99.0,2.0,4.0
60566,90.0,3.0,0.0,1769.0,107.0,3.0,0.0,28.0
60572,1180.0,20.0,0.0,597.0,48.0,14.0,38.0,103.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,406.0,8.0,0.0,0.0,9.0,1045.0,223.0,309.0
60602,12.0,9.0,0.0,1.0,0.0,632.0,1068.0,278.0
60624,939.0,11.0,0.0,402.0,35.0,131.0,144.0,338.0
60636,212.0,2.0,0.0,3.0,1.0,1518.0,122.0,142.0
60699,0.0,0.0,0.0,0.0,44.0,1630.0,124.0,202.0
60707,98.0,0.0,0.0,22.0,100.0,84.0,511.0,1185.0
60743,11.0,0.0,0.0,0.0,4.0,1939.0,14.0,32.0
60796,9.0,0.0,0.0,210.0,1759.0,0.0,0.0,22.0
60814,194.0,7.0,0.0,27.0,1.0,1314.0,157.0,300.0
60848,1619.0,1.0,0.0,3.0,9.0,356.0,3.0,9.0
60888,56.0,0.0,0.0,0.0,0.0,475.0,664.0,805.0
60889,7.0,2.0,0.0,0.0,3.0,717.0,733.0,538.0
60891,308.0,12.0,0.0,458.0,879.0,17.0,43.0,283.0
60905,476.0,26.0,0.0,504.0,8.0,616.0,140.0,230.0
60962,1010.0,20.0,0.0,9.0,73.0,252.0,352.0,284.0
60966,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
60978,1783.0,92.0,2.0,0.0,0.0,0.0,0.0,123.0
60999,2.0,0.0,0.0,0.0,8.0,36.0,495.0,1459.0
61052,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61069,1537.0,2.0,0.0,0.0,1.0,422.0,13.0,25.0
61103,482.0,20.0,0.0,40.0,21.0,1155.0,82.0,200.0
61149,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
61184,148.0,5.0,0.0,10.0,2.0,1382.0,89.0,364.0
61305,0.0,0.0,0.0,2.0,11.0,0.0,10.0,1977.0
61341,1437.0,30.0,0.0,0.0,17.0,219.0,111.0,186.0
61355,1.0,0.0,0.0,0.0,145.0,145.0,349.0,1360.0
61379,255.0,74.0,0.0,16.0,3.0,360.0,578.0,714.0
61384,14.0,0.0,0.0,391.0,1359.0,10.0,1.0,225.0
61417,1870.0,1.0,0.0,1.0,125.0,0.0,0.0,3.0
61423,0.0,0.0,0.0,0.0,14.0,144.0,638.0,1204.0
61450,17.0,1.0,0.0,0.0,1925.0,0.0,0.0,57.0
61463,1390.0,3.0,0.0,483.0,118.0,0.0,4.0,2.0
61479,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,4.0,3.0,0.0,0.0,0.0,1515.0,194.0,284.0
61520,900.0,3.0,0.0,165.0,59.0,504.0,27.0,342.0
61526,46.0,2.0,0.0,0.0,7.0,1414.0,248.0,283.0
61635,773.0,38.0,0.0,17.0,7.0,832.0,85.0,248.0
61659,240.0,84.0,0.0,1097.0,260.0,13.0,137.0,169.0
61704,179.0,29.0,0.0,38.0,14.0,725.0,134.0,881.0
61722,1865.0,0.0,0.0,134.0,0.0,0.0,0.0,1.0
61742,32.0,0.0,0.0,1953.0,7.0,0.0,0.0,8.0
61743,2.0,0.0,0.0,0.0,7.0,1916.0,7.0,68.0
61746,1.0,2.0,0.0,2.0,50.0,81.0,846.0,1018.0
61754,0.0,0.0,0.0,202.0,0.0,0.0,1631.0,167.0
61796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,114.0,35.0,0.0,0.0,176.0,735.0,124.0,816.0
61819,85.0,0.0,0.0,14.0,3.0,801.0,54.0,1043.0
61858,89.0,14.0,0.0,2.0,0.0,264.0,1215.0,416.0
61861,59.0,2.0,0.0,0.0,21.0,205.0,1215.0,498.0
61874,1977.0,0.0,0.0,0.0,2.0,19.0,0.0,2.0
68480,202.0,1.0,0.0,0.0,11.0,1093.0,336.0,357.0
68482,0.0,0.0,0.0,106.0,36.0,6.0,1508.0,344.0
68483,172.0,4.0,0.0,310.0,10.0,591.0,338.0,575.0
68486,1084.0,65.0,0.0,175.0,3.0,11.0,244.0,418.0
68487,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68488,20.0,13.0,0.0,2.0,161.0,0.0,0.0,1804.0
68490,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
68496,0.0,0.0,0.0,0.0,29.0,0.0,1828.0,143.0
68497,11.0,2.0,0.0,89.0,87.0,42.0,1439.0,330.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68501,2.0,7.0,0.0,22.0,1.0,2.0,1907.0,59.0
68502,0.0,0.0,0.0,1.0,0.0,1780.0,88.0,131.0
68506,0.0,0.0,0.0,0.0,7.0,90.0,1615.0,288.0
68509,0.0,0.0,0.0,0.0,1971.0,0.0,0.0,29.0
68513,0.0,0.0,0.0,1.0,1.0,15.0,1966.0,17.0
68516,0.0,0.0,0.0,0.0,0.0,34.0,0.0,1966.0
68522,0.0,0.0,0.0,3.0,0.0,3.0,1514.0,480.0
68527,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68529,15.0,0.0,0.0,19.0,749.0,3.0,0.0,1214.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68537,938.0,0.0,0.0,1053.0,0.0,0.0,0.0,9.0
68538,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
68540,0.0,1.0,0.0,14.0,4.0,148.0,1708.0,125.0
68541,0.0,2.0,0.0,0.0,0.0,0.0,1983.0,15.0
68543,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
68546,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
68548,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
68550,0.0,0.0,0.0,12.0,0.0,0.0,1975.0,13.0
68551,0.0,0.0,0.0,0.0,1559.0,0.0,0.0,441.0
68565,0.0,0.0,0.0,3.0,0.0,0.0,1981.0,16.0
68570,23.0,0.0,0.0,94.0,158.0,70.0,1275.0,380.0
68572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68574,1450.0,14.0,0.0,2.0,17.0,180.0,130.0,207.0
68577,130.0,1.0,0.0,102.0,1096.0,0.0,0.0,671.0
68590,7.0,1.0,0.0,25.0,0.0,5.0,1746.0,216.0
68591,0.0,0.0,0.0,23.0,0.0,0.0,1970.0,7.0
68592,251.0,0.0,0.0,29.0,465.0,174.0,15.0,1066.0
68596,6.0,0.0,0.0,6.0,0.0,18.0,1022.0,948.0
68601,12.0,0.0,0.0,163.0,94.0,406.0,802.0,523.0
68602,55.0,5.0,0.0,3.0,0.0,826.0,734.0,377.0
68603,0.0,0.0,0.0,0.0,1982.0,0.0,0.0,18.0
68606,0.0,1.0,0.0,0.0,0.0,0.0,1978.0,21.0
68613,1.0,0.0,0.0,0.0,7.0,1949.0,9.0,34.0
68615,79.0,1.0,0.0,7.0,1517.0,0.0,0.0,396.0
68619,34.0,0.0,0.0,4.0,1092.0,0.0,0.0,870.0
68620,129.0,0.0,0.0,1.0,0.0,623.0,194.0,1053.0
68621,0.0,0.0,0.0,0.0,1769.0,4.0,50.0,177.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68626,0.0,0.0,0.0,0.0,1678.0,0.0,0.0,322.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
68636,2.0,0.0,0.0,6.0,1.0,1.0,742.0,1248.0
68637,33.0,0.0,0.0,2.0,671.0,0.0,0.0,1294.0
68639,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68645,1992.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0
68646,77.0,7.0,0.0,15.0,43.0,410.0,1054.0,394.0
68649,0.0,0.0,0.0,0.0,0.0,0.0,715.0,1285.0
68651,0.0,0.0,0.0,0.0,1976.0,0.0,0.0,24.0
68653,17.0,1.0,0.0,6.0,1248.0,1.0,3.0,724.0
68654,32.0,1.0,0.0,17.0,23.0,130.0,1268.0,529.0
68655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68657,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
68659,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,1.0,1.0,0.0,0.0,0.0,407.0,889.0,702.0
68670,47.0,6.0,0.0,6.0,0.0,38.0,1574.0,329.0
68674,0.0,0.0,0.0,132.0,0.0,0.0,1855.0,13.0
68675,34.0,1.0,0.0,333.0,21.0,6.0,398.0,1207.0
68676,7.0,3.0,0.0,6.0,6.0,1.0,1870.0,107.0
68679,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68680,0.0,0.0,0.0,2.0,1719.0,0.0,0.0,279.0
68682,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
68687,6.0,2.0,0.0,1.0,0.0,2.0,1939.0,50.0
68688,94.0,4.0,0.0,53.0,4.0,142.0,1323.0,380.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
68696,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
68700,272.0,158.0,0.0,505.0,175.0,71.0,523.0,296.0
68701,0.0,0.0,0.0,1.0,67.0,16.0,1696.0,220.0
68703,0.0,0.0,0.0,0.0,0.0,907.0,0.0,1093.0
68704,19.0,30.0,0.0,107.0,3.0,0.0,1685.0,156.0
68705,10.0,3.0,0.0,0.0,0.0,28.0,1716.0,243.0
68706,0.0,0.0,0.0,0.0,0.0,0.0,1123.0,877.0
68707,0.0,0.0,0.0,0.0,0.0,1837.0,0.0,163.0
68708,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68709,0.0,0.0,0.0,3.0,0.0,0.0,1996.0,1.0
68712,2.0,0.0,0.0,38.0,0.0,0.0,1200.0,760.0
68713,20.0,5.0,0.0,190.0,6.0,22.0,1254.0,503.0
68714,0.0,0.0,0.0,5.0,0.0,0.0,1995.0,0.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,1.0,1971.0,28.0
68723,3.0,0.0,0.0,0.0,26.0,3.0,1870.0,98.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
68731,0.0,0.0,0.0,2.0,1051.0,2.0,13.0,932.0
68733,0.0,0.0,0.0,0.0,0.0,1475.0,0.0,525.0
68734,26.0,0.0,0.0,9.0,3.0,27.0,304.0,1631.0
68735,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68738,0.0,0.0,0.0,9.0,0.0,0.0,1656.0,335.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,188.0,1585.0,227.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68758,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
68761,0.0,0.0,0.0,0.0,2.0,1746.0,132.0,120.0
68763,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68764,16.0,0.0,0.0,16.0,0.0,5.0,886.0,1077.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
68771,350.0,26.0,0.0,806.0,46.0,6.0,31.0,735.0
68772,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68777,0.0,0.0,0.0,706.0,94.0,117.0,785.0,298.0
68782,0.0,0.0,0.0,14.0,0.0,0.0,1971.0,15.0
68783,43.0,0.0,0.0,135.0,67.0,23.0,367.0,1365.0
68787,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68788,797.0,8.0,0.0,131.0,266.0,18.0,27.0,753.0
68790,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68791,39.0,4.0,0.0,3.0,3.0,49.0,1622.0,280.0
68792,0.0,0.0,0.0,12.0,11.0,1.0,1921.0,55.0
68798,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
68799,162.0,1.0,0.0,46.0,144.0,678.0,335.0,634.0
68800,0.0,0.0,0.0,0.0,0.0,656.0,0.0,1344.0
68802,0.0,0.0,0.0,0.0,1984.0,0.0,0.0,16.0
68808,4.0,0.0,0.0,11.0,0.0,174.0,1327.0,484.0
68810,0.0,0.0,0.0,0.0,0.0,384.0,1346.0,270.0
68811,125.0,1.0,0.0,8.0,26.0,376.0,421.0,1043.0
68813,63.0,2.0,0.0,3.0,0.0,340.0,1139.0,453.0
68817,0.0,0.0,0.0,50.0,0.0,25.0,1812.0,113.0
68819,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68821,14.0,0.0,0.0,0.0,19.0,1637.0,65.0,265.0
68822,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68826,0.0,0.0,0.0,0.0,1888.0,0.0,0.0,112.0
68828,0.0,0.0,0.0,1.0,0.0,0.0,1984.0,15.0
68830,3.0,0.0,0.0,6.0,30.0,222.0,554.0,1185.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68849,0.0,1.0,0.0,0.0,0.0,13.0,1927.0,59.0
68851,0.0,0.0,0.0,1.0,1685.0,1.0,1.0,312.0
68852,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68853,34.0,1.0,0.0,502.0,81.0,11.0,163.0,1208.0
68861,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
68862,1705.0,24.0,0.0,104.0,4.0,0.0,0.0,163.0
68866,180.0,0.0,0.0,0.0,0.0,1143.0,171.0,506.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68871,284.0,143.0,0.0,88.0,570.0,0.0,88.0,827.0
68874,0.0,0.0,0.0,2.0,0.0,20.0,1889.0,89.0
68876,3.0,0.0,0.0,12.0,1357.0,0.0,0.0,628.0
68880,6.0,0.0,0.0,41.0,1248.0,0.0,0.0,705.0
68887,4.0,1.0,0.0,225.0,2.0,1.0,840.0,927.0
68889,0.0,0.0,0.0,0.0,0.0,1094.0,850.0,56.0
68894,0.0,0.0,0.0,0.0,1687.0,0.0,0.0,313.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68899,23.0,0.0,0.0,0.0,5.0,0.0,470.0,1502.0
68906,3.0,2.0,0.0,265.0,7.0,0.0,1495.0,228.0
68908,287.0,0.0,0.0,1.0,8.0,1261.0,138.0,305.0
68909,143.0,1.0,0.0,2.0,4.0,1064.0,255.0,531.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68915,7.0,0.0,0.0,3.0,0.0,1.0,746.0,1243.0
68916,32.0,0.0,0.0,101.0,40.0,10.0,187.0,1630.0
68917,0.0,0.0,0.0,42.0,1546.0,0.0,0.0,412.0
68919,0.0,0.0,0.0,110.0,0.0,13.0,1744.0,133.0
68923,70.0,3.0,0.0,59.0,157.0,58.0,595.0,1058.0
68925,64.0,0.0,0.0,1.0,0.0,108.0,295.0,1532.0
68926,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68927,4.0,0.0,0.0,72.0,19.0,9.0,620.0,1276.0
68928,140.0,0.0,0.0,0.0,1.0,490.0,95.0,1274.0
68939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68942,7.0,0.0,0.0,75.0,15.0,14.0,1065.0,824.0
