,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
61355,0.0,0.0,0.0,111.0,992.0,379.0,518.0
61379,62.0,0.0,0.0,5.0,408.0,232.0,1293.0
61384,0.0,0.0,0.0,12.0,1969.0,0.0,19.0
61417,1.0,0.0,0.0,0.0,1996.0,0.0,3.0
61423,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
61450,57.0,0.0,0.0,1165.0,3.0,0.0,775.0
61463,1891.0,0.0,0.0,104.0,1.0,0.0,4.0
61479,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,45.0,0.0,0.0,0.0,1954.0,0.0,1.0
61520,508.0,0.0,0.0,175.0,1084.0,4.0,229.0
61526,2.0,0.0,0.0,0.0,48.0,1261.0,689.0
61635,89.0,0.0,0.0,2.0,1.0,5.0,1903.0
61659,1913.0,1.0,0.0,54.0,11.0,0.0,21.0
61704,1993.0,0.0,0.0,6.0,1.0,0.0,0.0
61722,1686.0,4.0,0.0,41.0,149.0,8.0,112.0
61742,6.0,0.0,0.0,386.0,181.0,432.0,995.0
61743,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61746,1762.0,2.0,0.0,7.0,165.0,10.0,54.0
61754,511.0,1.0,0.0,1.0,386.0,746.0,355.0
61796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,30.0,0.0,0.0,12.0,1160.0,0.0,798.0
61819,4.0,0.0,0.0,66.0,536.0,475.0,919.0
61858,0.0,0.0,0.0,0.0,16.0,1573.0,411.0
61861,125.0,1.0,0.0,0.0,2.0,856.0,1016.0
61874,1023.0,3.0,0.0,0.0,1.0,283.0,690.0
68480,0.0,0.0,0.0,18.0,1973.0,0.0,9.0
68482,0.0,0.0,0.0,1.0,1.0,1912.0,86.0
68483,3.0,0.0,0.0,8.0,1964.0,0.0,25.0
68486,10.0,3.0,0.0,35.0,2.0,1020.0,930.0
68487,0.0,0.0,0.0,1923.0,0.0,0.0,77.0
68488,954.0,0.0,6.0,755.0,0.0,0.0,285.0
68490,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68496,0.0,0.0,0.0,0.0,1573.0,2.0,425.0
68497,2.0,0.0,0.0,24.0,742.0,823.0,409.0
68500,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
68502,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
68506,0.0,0.0,0.0,0.0,1828.0,0.0,172.0
68509,0.0,0.0,0.0,1079.0,0.0,0.0,921.0
68513,0.0,0.0,0.0,0.0,1460.0,28.0,512.0
68516,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68522,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
68527,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68529,1.0,0.0,0.0,404.0,10.0,357.0,1228.0
68533,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,1997.0,0.0,0.0,0.0,0.0,0.0,3.0
68538,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68540,0.0,0.0,0.0,1.0,1926.0,0.0,73.0
68541,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
68543,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
68548,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
68550,0.0,0.0,0.0,0.0,0.0,1733.0,267.0
68551,7.0,0.0,0.0,1899.0,0.0,0.0,94.0
68565,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
68570,0.0,0.0,0.0,32.0,1221.0,321.0,426.0
68572,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68574,1.0,0.0,0.0,25.0,20.0,1801.0,153.0
68577,0.0,0.0,0.0,1847.0,0.0,0.0,153.0
68590,0.0,0.0,0.0,13.0,10.0,1654.0,323.0
68591,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
68592,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68596,0.0,0.0,0.0,65.0,54.0,1486.0,395.0
68601,0.0,0.0,0.0,304.0,1229.0,119.0,348.0
68602,0.0,0.0,0.0,6.0,8.0,1763.0,223.0
68603,0.0,0.0,0.0,877.0,0.0,0.0,1123.0
68606,0.0,1.0,0.0,0.0,0.0,1980.0,19.0
68613,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68615,1960.0,0.0,2.0,20.0,0.0,0.0,18.0
68619,110.0,0.0,0.0,295.0,0.0,8.0,1587.0
68620,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68621,0.0,0.0,0.0,9.0,1991.0,0.0,0.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
68626,26.0,2.0,0.0,1129.0,0.0,0.0,843.0
68634,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68636,0.0,0.0,0.0,0.0,3.0,1049.0,948.0
68637,288.0,0.0,0.0,198.0,3.0,1.0,1510.0
68639,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,0.0,0.0,0.0,1805.0,0.0,0.0,195.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,1964.0,1.0,35.0
68649,0.0,0.0,0.0,0.0,18.0,1981.0,1.0
68651,0.0,0.0,0.0,885.0,0.0,0.0,1115.0
68653,238.0,2.0,0.0,727.0,77.0,12.0,944.0
68654,0.0,0.0,0.0,1.0,1979.0,0.0,20.0
68655,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
68659,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,2.0,2.0,0.0,1.0,835.0,165.0,995.0
68670,1.0,0.0,0.0,278.0,73.0,583.0,1065.0
68674,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
68675,0.0,0.0,0.0,59.0,50.0,1337.0,554.0
68676,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
68679,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
68680,46.0,0.0,0.0,1456.0,2.0,0.0,496.0
68682,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
68687,0.0,0.0,0.0,32.0,32.0,1640.0,296.0
68688,0.0,0.0,0.0,7.0,4.0,1897.0,92.0
68689,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,0.0,1746.0,0.0,254.0
68696,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
68700,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68701,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
68703,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,1524.0,12.0,464.0
68705,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
68706,0.0,0.0,0.0,0.0,0.0,1811.0,189.0
68707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,0.0,0.0,0.0,1971.0,0.0,0.0,29.0
68709,0.0,0.0,0.0,0.0,0.0,1893.0,107.0
68712,0.0,0.0,0.0,12.0,69.0,1469.0,450.0
68713,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
68714,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,8.0,1781.0,211.0
68723,0.0,0.0,0.0,0.0,0.0,1783.0,217.0
68728,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
68731,1.0,1.0,0.0,1834.0,2.0,8.0,154.0
68733,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68734,0.0,0.0,0.0,37.0,222.0,428.0,1313.0
68735,0.0,0.0,0.0,1770.0,0.0,0.0,230.0
68738,0.0,0.0,0.0,0.0,0.0,1835.0,165.0
68740,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68757,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,1.0,0.0,0.0,1729.0,0.0,0.0,270.0
68761,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
68763,0.0,0.0,0.0,1511.0,0.0,0.0,489.0
68764,0.0,0.0,0.0,6.0,1.0,1689.0,304.0
68767,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68771,70.0,3.0,0.0,113.0,138.0,882.0,794.0
68772,0.0,0.0,0.0,1126.0,0.0,0.0,874.0
68777,0.0,1.0,0.0,30.0,494.0,747.0,728.0
68782,0.0,0.0,0.0,0.0,0.0,1643.0,357.0
68783,0.0,0.0,0.0,228.0,124.0,409.0,1239.0
68787,0.0,0.0,0.0,0.0,0.0,1613.0,387.0
68788,446.0,6.0,0.0,222.0,51.0,315.0,960.0
68790,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68791,0.0,0.0,0.0,3.0,9.0,1876.0,112.0
68792,0.0,0.0,0.0,3.0,1.0,1985.0,11.0
68798,1.0,0.0,0.0,1873.0,0.0,0.0,126.0
68799,0.0,0.0,0.0,5.0,1993.0,0.0,2.0
68800,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68802,0.0,0.0,0.0,1918.0,0.0,0.0,82.0
68808,0.0,0.0,0.0,22.0,314.0,1115.0,549.0
68810,0.0,0.0,0.0,0.0,1833.0,0.0,167.0
68811,54.0,1.0,0.0,130.0,193.0,674.0,948.0
68813,0.0,0.0,0.0,2.0,0.0,1766.0,232.0
68817,0.0,0.0,0.0,9.0,92.0,1739.0,160.0
68819,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
68821,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68822,0.0,0.0,0.0,1476.0,0.0,0.0,524.0
68826,0.0,0.0,0.0,1026.0,0.0,0.0,974.0
68828,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
68830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68841,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
68849,0.0,1.0,0.0,77.0,275.0,989.0,658.0
68851,10.0,2.0,0.0,1270.0,6.0,231.0,481.0
68852,0.0,0.0,0.0,1783.0,0.0,0.0,217.0
68853,0.0,0.0,0.0,155.0,65.0,710.0,1070.0
68861,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68862,1948.0,22.0,1.0,0.0,0.0,0.0,29.0
68866,0.0,0.0,0.0,1.0,1998.0,0.0,1.0
68867,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,0.0,0.0,0.0,1686.0,2.0,0.0,312.0
68874,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
68876,16.0,2.0,0.0,1370.0,259.0,17.0,336.0
68880,3.0,0.0,0.0,1081.0,0.0,61.0,855.0
68887,0.0,0.0,0.0,3.0,1.0,1926.0,70.0
68889,0.0,0.0,0.0,0.0,24.0,1767.0,209.0
68894,0.0,0.0,0.0,1935.0,0.0,0.0,65.0
68896,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68899,1.0,0.0,0.0,1.0,4.0,1603.0,391.0
68906,1.0,6.0,0.0,29.0,45.0,1379.0,540.0
68908,1.0,0.0,0.0,152.0,132.0,1281.0,434.0
68909,1.0,0.0,0.0,90.0,380.0,879.0,650.0
68913,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68915,0.0,0.0,0.0,0.0,0.0,1583.0,417.0
68916,0.0,0.0,0.0,924.0,342.0,198.0,536.0
68917,0.0,0.0,0.0,1856.0,0.0,0.0,144.0
68919,0.0,0.0,0.0,0.0,1.0,1981.0,18.0
68923,0.0,1.0,0.0,421.0,718.0,323.0,537.0
68925,0.0,0.0,0.0,9.0,18.0,1478.0,495.0
68926,0.0,0.0,0.0,1980.0,0.0,0.0,20.0
68927,0.0,1.0,0.0,7.0,77.0,1709.0,206.0
68928,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68939,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68942,75.0,29.0,0.0,18.0,2.0,1372.0,504.0
68944,0.0,0.0,0.0,1861.0,0.0,0.0,139.0
68947,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
68948,0.0,0.0,0.0,1.0,1995.0,0.0,4.0
68950,0.0,0.0,0.0,1.0,0.0,1885.0,114.0
68956,2.0,5.0,0.0,89.0,0.0,865.0,1039.0
68965,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
68966,0.0,0.0,0.0,0.0,1919.0,0.0,81.0
68968,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,1862.0,18.0,120.0
68977,0.0,1.0,0.0,1.0,203.0,1019.0,776.0
68979,0.0,0.0,0.0,1962.0,0.0,0.0,38.0
68980,1987.0,0.0,1.0,6.0,0.0,0.0,6.0
68982,0.0,0.0,0.0,1.0,1998.0,0.0,1.0
68985,0.0,0.0,0.0,1.0,1997.0,0.0,2.0
68987,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,0.0,1761.0,0.0,0.0,239.0
68996,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
68997,0.0,0.0,0.0,1935.0,0.0,0.0,65.0
69001,11.0,1.0,0.0,1899.0,51.0,0.0,38.0
69002,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69005,0.0,0.0,0.0,761.0,0.0,9.0,1230.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,1.0,0.0,0.0,0.0,550.0,730.0,719.0
69009,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69013,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69015,1252.0,0.0,0.0,684.0,0.0,0.0,64.0
69016,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,1.0,2.0,0.0,2.0,1.0,1700.0,294.0
69027,1.0,0.0,0.0,241.0,1114.0,344.0,300.0
69030,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
69034,0.0,0.0,0.0,1455.0,0.0,0.0,545.0
69037,0.0,0.0,0.0,1954.0,0.0,0.0,46.0
69039,0.0,0.0,0.0,8.0,1956.0,0.0,36.0
69041,64.0,0.0,1.0,560.0,0.0,0.0,1375.0
69050,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
69053,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
69054,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69056,4.0,2.0,0.0,33.0,214.0,1395.0,352.0
69059,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
69061,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,1.0,0.0,1996.0,3.0
69064,0.0,0.0,0.0,1745.0,0.0,0.0,255.0
69068,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
69069,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
69074,0.0,0.0,0.0,1992.0,4.0,0.0,4.0
69079,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
69082,1842.0,0.0,0.0,154.0,0.0,0.0,4.0
69088,17.0,0.0,0.0,1702.0,0.0,0.0,281.0
69089,0.0,0.0,0.0,1797.0,0.0,0.0,203.0
69090,0.0,0.0,0.0,31.0,43.0,1691.0,235.0
69091,0.0,0.0,0.0,1.0,7.0,1858.0,134.0
69093,0.0,0.0,0.0,4.0,1953.0,0.0,43.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,21.0,3.0,0.0,1518.0,0.0,5.0,453.0
69100,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69101,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,1.0,0.0,0.0,1227.0,1.0,0.0,771.0
69105,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
69106,0.0,0.0,0.0,1755.0,0.0,0.0,245.0
69112,0.0,0.0,0.0,0.0,1973.0,0.0,27.0
69113,4.0,1.0,0.0,136.0,4.0,1141.0,714.0
69115,0.0,0.0,0.0,1024.0,0.0,0.0,976.0
69116,0.0,0.0,0.0,670.0,752.0,159.0,419.0
69118,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69120,0.0,0.0,0.0,132.0,319.0,953.0,596.0
69121,0.0,0.0,0.0,0.0,0.0,1796.0,204.0
69126,0.0,0.0,0.0,1190.0,348.0,32.0,430.0
69134,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
69136,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
69137,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69139,0.0,0.0,0.0,1.0,0.0,1431.0,568.0
69140,1.0,0.0,0.0,889.0,110.0,164.0,836.0
69141,0.0,1.0,0.0,9.0,240.0,1376.0,374.0
69144,0.0,0.0,0.0,9.0,1985.0,0.0,6.0
69146,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
69151,0.0,0.0,0.0,0.0,1480.0,0.0,520.0
69152,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
69154,0.0,0.0,0.0,1207.0,6.0,384.0,403.0
69156,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69163,0.0,0.0,0.0,418.0,0.0,0.0,1582.0
69164,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
69165,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
69168,0.0,0.0,0.0,0.0,0.0,1733.0,267.0
69170,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69181,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69184,3.0,0.0,0.0,109.0,1689.0,23.0,176.0
69188,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,2.0,1994.0,0.0,4.0
69197,0.0,0.0,0.0,1882.0,0.0,0.0,118.0
69198,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,0.0,13.0,1947.0,9.0,31.0
69219,0.0,0.0,0.0,0.0,1580.0,0.0,420.0
69223,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69225,200.0,28.0,0.0,890.0,0.0,3.0,879.0
69228,621.0,8.0,20.0,3.0,1165.0,4.0,179.0
69229,0.0,0.0,0.0,0.0,164.0,0.0,1836.0
69230,0.0,0.0,0.0,1673.0,0.0,0.0,327.0
69233,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,1093.0,0.0,125.0,782.0
69242,0.0,0.0,0.0,1969.0,0.0,0.0,31.0
69248,0.0,0.0,0.0,2.0,1.0,1952.0,45.0
69251,0.0,0.0,0.0,0.0,1069.0,38.0,893.0
69253,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
69257,0.0,0.0,0.0,1801.0,0.0,0.0,199.0
69262,0.0,0.0,0.0,1897.0,0.0,0.0,103.0
69265,0.0,0.0,0.0,1984.0,2.0,0.0,14.0
69268,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
69269,0.0,0.0,0.0,16.0,155.0,806.0,1023.0
69270,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69271,0.0,3.0,0.0,5.0,1361.0,189.0,442.0
69275,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
69276,23.0,0.0,0.0,1644.0,0.0,0.0,333.0
69277,0.0,0.0,0.0,477.0,0.0,0.0,1523.0
69280,0.0,0.0,0.0,1.0,3.0,1816.0,180.0
69284,0.0,2.0,0.0,7.0,234.0,589.0,1168.0
69290,1.0,0.0,0.0,898.0,0.0,0.0,1101.0
69296,0.0,0.0,0.0,0.0,1823.0,0.0,177.0
69297,0.0,0.0,0.0,2.0,1993.0,0.0,5.0
69299,0.0,0.0,0.0,257.0,3.0,1433.0,307.0
69301,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,0.0,0.0,0.0,47.0,5.0,1263.0,685.0
69312,0.0,0.0,0.0,6.0,0.0,1298.0,696.0
69313,0.0,0.0,0.0,1967.0,0.0,0.0,33.0
69317,0.0,0.0,0.0,0.0,1807.0,1.0,192.0
69322,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
69324,5.0,1.0,0.0,239.0,17.0,1014.0,724.0
69326,0.0,0.0,0.0,0.0,1660.0,45.0,295.0
