,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
56790,1106.0,194.0,0.0,59.0,0.0,28.0,219.0,394.0
56828,52.0,1.0,0.0,14.0,2.0,60.0,1095.0,776.0
56830,187.0,7.0,0.0,469.0,1.0,104.0,234.0,998.0
56866,713.0,45.0,0.0,11.0,10.0,299.0,132.0,790.0
56867,0.0,0.0,0.0,0.0,0.0,1933.0,0.0,67.0
56872,1963.0,9.0,0.0,0.0,0.0,22.0,1.0,5.0
56907,100.0,46.0,0.0,16.0,30.0,160.0,989.0,659.0
56918,49.0,3.0,0.0,1687.0,0.0,2.0,45.0,214.0
56928,0.0,0.0,0.0,12.0,33.0,138.0,18.0,1799.0
56939,449.0,402.0,0.0,15.0,0.0,120.0,411.0,603.0
56951,193.0,38.0,0.0,40.0,4.0,459.0,789.0,477.0
57051,1816.0,24.0,0.0,36.0,0.0,26.0,31.0,67.0
57085,800.0,45.0,0.0,297.0,0.0,261.0,85.0,512.0
57102,394.0,3.0,0.0,49.0,389.0,138.0,137.0,890.0
57146,0.0,1.0,0.0,0.0,1.0,639.0,915.0,444.0
57148,0.0,0.0,0.0,0.0,158.0,1663.0,27.0,152.0
57182,192.0,1.0,0.0,1707.0,51.0,3.0,0.0,46.0
57222,208.0,159.0,0.0,5.0,0.0,30.0,1252.0,346.0
57224,355.0,91.0,0.0,5.0,2.0,63.0,391.0,1093.0
57231,98.0,7.0,0.0,3.0,105.0,221.0,430.0,1136.0
57267,7.0,0.0,0.0,0.0,0.0,1639.0,140.0,214.0
57305,134.0,18.0,0.0,8.0,1.0,1556.0,61.0,222.0
57322,0.0,0.0,0.0,0.0,1240.0,0.0,0.0,760.0
57382,940.0,1.0,0.0,603.0,5.0,105.0,54.0,292.0
57470,1.0,0.0,0.0,72.0,187.0,0.0,0.0,1740.0
57491,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,1479.0,0.0,0.0,519.0,0.0,0.0,0.0,2.0
57536,310.0,43.0,0.0,17.0,11.0,12.0,1023.0,584.0
57540,237.0,301.0,0.0,13.0,0.0,18.0,874.0,557.0
57541,484.0,4.0,0.0,67.0,911.0,75.0,7.0,452.0
57542,718.0,26.0,0.0,36.0,1.0,1063.0,29.0,127.0
57555,598.0,100.0,0.0,38.0,0.0,376.0,187.0,701.0
57567,537.0,217.0,0.0,62.0,1.0,118.0,459.0,606.0
57581,265.0,245.0,0.0,15.0,0.0,505.0,319.0,651.0
57606,568.0,6.0,0.0,2.0,7.0,1157.0,101.0,159.0
57607,159.0,17.0,0.0,15.0,3.0,428.0,890.0,488.0
57647,101.0,15.0,0.0,2.0,65.0,625.0,851.0,341.0
57683,0.0,0.0,0.0,0.0,1.0,294.0,1605.0,100.0
57730,729.0,6.0,0.0,720.0,4.0,505.0,1.0,35.0
57759,121.0,11.0,0.0,1165.0,116.0,125.0,156.0,306.0
57762,1239.0,83.0,0.0,11.0,0.0,589.0,6.0,72.0
57771,174.0,29.0,0.0,181.0,0.0,0.0,406.0,1210.0
57801,1492.0,93.0,0.0,38.0,3.0,2.0,208.0,164.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,356.0,11.0,0.0,20.0,129.0,611.0,352.0,521.0
57869,378.0,1.0,0.0,1534.0,47.0,2.0,1.0,37.0
57880,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57894,7.0,7.0,0.0,1.0,0.0,1065.0,226.0,694.0
57956,927.0,3.0,0.0,579.0,105.0,1.0,36.0,349.0
57981,135.0,5.0,0.0,443.0,304.0,33.0,318.0,762.0
58017,35.0,0.0,3.0,0.0,0.0,0.0,1.0,1961.0
58092,1171.0,0.0,0.0,15.0,354.0,66.0,8.0,386.0
58119,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58121,254.0,229.0,0.0,3.0,0.0,411.0,635.0,468.0
58177,121.0,1.0,0.0,13.0,61.0,2.0,33.0,1769.0
58207,439.0,150.0,0.0,1.0,0.0,745.0,240.0,425.0
58211,823.0,71.0,0.0,32.0,729.0,1.0,9.0,335.0
58252,2.0,22.0,0.0,17.0,0.0,4.0,1849.0,106.0
58293,124.0,0.0,0.0,1867.0,3.0,0.0,0.0,6.0
58322,56.0,2.0,0.0,0.0,0.0,464.0,1000.0,478.0
58333,1439.0,50.0,0.0,25.0,0.0,379.0,20.0,87.0
58345,100.0,17.0,0.0,2.0,0.0,1742.0,27.0,112.0
58364,40.0,1.0,0.0,0.0,0.0,222.0,779.0,958.0
58365,494.0,17.0,0.0,93.0,0.0,475.0,233.0,688.0
58372,831.0,112.0,0.0,458.0,0.0,63.0,233.0,303.0
58399,25.0,59.0,0.0,0.0,0.0,421.0,839.0,656.0
58403,170.0,2.0,0.0,131.0,30.0,879.0,108.0,680.0
58417,0.0,0.0,0.0,0.0,366.0,60.0,1292.0,282.0
58474,1456.0,37.0,0.0,39.0,0.0,93.0,38.0,337.0
58497,854.0,26.0,0.0,1.0,102.0,62.0,660.0,295.0
58559,4.0,0.0,0.0,4.0,70.0,31.0,94.0,1797.0
58605,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
58615,1996.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
58676,189.0,0.0,0.0,38.0,33.0,908.0,109.0,723.0
58677,610.0,8.0,0.0,975.0,25.0,31.0,29.0,322.0
58690,65.0,3.0,0.0,24.0,24.0,1813.0,14.0,57.0
58713,238.0,36.0,0.0,61.0,0.0,485.0,205.0,975.0
58800,1525.0,1.0,0.0,471.0,0.0,0.0,0.0,3.0
58827,613.0,129.0,0.0,67.0,13.0,12.0,344.0,822.0
58842,889.0,7.0,0.0,908.0,0.0,21.0,25.0,150.0
58860,0.0,0.0,0.0,0.0,8.0,1968.0,2.0,22.0
58861,89.0,71.0,0.0,16.0,0.0,11.0,1115.0,698.0
58862,14.0,0.0,0.0,6.0,40.0,272.0,255.0,1413.0
58895,655.0,9.0,0.0,387.0,109.0,576.0,61.0,203.0
58934,860.0,30.0,0.0,8.0,223.0,9.0,276.0,594.0
58944,5.0,0.0,0.0,0.0,1972.0,0.0,0.0,23.0
58956,4.0,0.0,0.0,1.0,1993.0,0.0,0.0,2.0
58968,105.0,28.0,0.0,0.0,0.0,617.0,563.0,687.0
58970,21.0,4.0,0.0,0.0,0.0,188.0,970.0,817.0
59003,111.0,29.0,0.0,7.0,4.0,144.0,1131.0,574.0
59009,1.0,3.0,0.0,4.0,0.0,701.0,910.0,381.0
59045,1993.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0
59063,292.0,0.0,0.0,1443.0,22.0,39.0,7.0,197.0
59065,0.0,0.0,0.0,0.0,0.0,448.0,1343.0,209.0
59088,562.0,11.0,0.0,835.0,0.0,287.0,69.0,236.0
59095,122.0,32.0,0.0,1052.0,2.0,381.0,207.0,204.0
59130,181.0,48.0,0.0,20.0,19.0,38.0,672.0,1022.0
59168,1900.0,55.0,0.0,2.0,0.0,10.0,0.0,33.0
59171,758.0,53.0,0.0,57.0,112.0,84.0,469.0,467.0
59182,774.0,17.0,0.0,0.0,9.0,1150.0,0.0,50.0
59208,2.0,10.0,0.0,0.0,0.0,346.0,1209.0,433.0
59209,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
59246,13.0,2.0,0.0,0.0,1.0,1921.0,18.0,45.0
59287,30.0,2.0,0.0,0.0,120.0,1024.0,358.0,466.0
59319,298.0,1.0,0.0,2.0,0.0,380.0,1.0,1318.0
59324,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1983.0
59398,650.0,25.0,0.0,212.0,418.0,401.0,55.0,239.0
59405,32.0,34.0,0.0,0.0,0.0,89.0,1475.0,370.0
59431,61.0,6.0,0.0,0.0,1.0,939.0,375.0,618.0
59470,41.0,8.0,0.0,17.0,10.0,319.0,1137.0,468.0
59480,311.0,23.0,0.0,704.0,1.0,226.0,194.0,541.0
59545,1912.0,16.0,0.0,17.0,0.0,28.0,7.0,20.0
59549,782.0,52.0,0.0,62.0,55.0,239.0,159.0,651.0
59620,491.0,0.0,0.0,66.0,1066.0,65.0,7.0,305.0
59658,228.0,7.0,0.0,151.0,415.0,117.0,203.0,879.0
59668,327.0,59.0,0.0,25.0,464.0,12.0,567.0,546.0
59699,736.0,24.0,0.0,3.0,62.0,321.0,267.0,587.0
59705,48.0,23.0,0.0,14.0,1.0,1452.0,100.0,362.0
59733,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59737,1.0,30.0,0.0,0.0,0.0,112.0,1188.0,669.0
59739,0.0,0.0,0.0,1989.0,4.0,0.0,0.0,7.0
59767,29.0,0.0,0.0,597.0,1046.0,0.0,0.0,328.0
59768,92.0,0.0,0.0,1908.0,0.0,0.0,0.0,0.0
59770,1711.0,235.0,0.0,0.0,0.0,0.0,0.0,54.0
59792,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
59809,156.0,161.0,0.0,6.0,4.0,428.0,591.0,654.0
59812,22.0,80.0,0.0,10.0,0.0,17.0,1373.0,498.0
59816,14.0,1.0,0.0,7.0,74.0,1412.0,96.0,396.0
59841,60.0,1.0,0.0,2.0,3.0,1688.0,101.0,145.0
59920,115.0,1.0,0.0,1378.0,279.0,27.0,1.0,199.0
59925,13.0,54.0,0.0,0.0,0.0,109.0,1449.0,375.0
59936,1160.0,332.0,0.0,12.0,0.0,26.0,194.0,276.0
59964,87.0,0.0,0.0,1.0,2.0,1697.0,25.0,188.0
60003,105.0,175.0,0.0,3.0,0.0,785.0,343.0,589.0
60013,8.0,24.0,0.0,0.0,0.0,307.0,998.0,663.0
60030,1863.0,0.0,0.0,5.0,123.0,0.0,1.0,8.0
60042,216.0,25.0,0.0,0.0,2.0,1722.0,2.0,33.0
60086,203.0,62.0,0.0,18.0,4.0,1169.0,174.0,370.0
60120,100.0,0.0,0.0,1830.0,47.0,1.0,0.0,22.0
60121,76.0,1.0,0.0,69.0,44.0,617.0,124.0,1069.0
60122,949.0,54.0,0.0,13.0,1.0,752.0,28.0,203.0
60160,46.0,43.0,0.0,7.0,2.0,41.0,1535.0,326.0
60164,9.0,7.0,0.0,9.0,2.0,961.0,559.0,453.0
60211,21.0,3.0,0.0,195.0,56.0,1485.0,62.0,178.0
60221,953.0,58.0,0.0,0.0,0.0,390.0,313.0,286.0
60238,450.0,285.0,0.0,7.0,0.0,417.0,343.0,498.0
60243,222.0,7.0,0.0,22.0,262.0,607.0,213.0,667.0
60280,708.0,170.0,0.0,36.0,0.0,372.0,178.0,536.0
60295,15.0,0.0,0.0,1378.0,322.0,0.0,0.0,285.0
60297,190.0,120.0,0.0,0.0,0.0,174.0,49.0,1467.0
60309,1732.0,98.0,0.0,1.0,0.0,43.0,66.0,60.0
60322,0.0,2.0,0.0,1.0,2.0,811.0,697.0,487.0
60365,133.0,1.0,0.0,1815.0,0.0,5.0,4.0,42.0
60403,4.0,1.0,0.0,2.0,1.0,577.0,886.0,529.0
60437,286.0,1.0,0.0,1699.0,1.0,1.0,3.0,9.0
60438,0.0,0.0,0.0,0.0,0.0,579.0,305.0,1116.0
60439,312.0,0.0,0.0,1682.0,0.0,1.0,0.0,5.0
60442,116.0,11.0,0.0,467.0,2.0,549.0,303.0,552.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,10.0,0.0,0.0,32.0,0.0,18.0,165.0,1775.0
60488,1.0,0.0,0.0,0.0,19.0,1970.0,0.0,10.0
60496,46.0,7.0,0.0,50.0,11.0,1623.0,77.0,186.0
60508,357.0,26.0,0.0,0.0,2.0,174.0,1178.0,263.0
60515,1430.0,72.0,0.0,160.0,4.0,85.0,91.0,158.0
60527,7.0,21.0,0.0,1.0,0.0,5.0,1712.0,254.0
60558,215.0,33.0,0.0,98.0,0.0,902.0,167.0,585.0
60566,41.0,0.0,0.0,1946.0,6.0,2.0,0.0,5.0
60572,1905.0,56.0,0.0,15.0,1.0,0.0,2.0,21.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,488.0,39.0,0.0,0.0,1.0,1017.0,179.0,276.0
60602,20.0,26.0,0.0,0.0,0.0,999.0,545.0,410.0
60624,710.0,18.0,0.0,421.0,225.0,103.0,95.0,428.0
60636,413.0,14.0,0.0,82.0,21.0,1114.0,118.0,238.0
60699,0.0,0.0,0.0,40.0,11.0,831.0,631.0,487.0
60707,316.0,22.0,0.0,8.0,58.0,494.0,556.0,546.0
60743,1.0,1.0,0.0,0.0,1.0,1948.0,21.0,28.0
60796,85.0,0.0,0.0,468.0,1326.0,2.0,0.0,119.0
60814,540.0,52.0,0.0,529.0,2.0,89.0,188.0,600.0
60848,1314.0,40.0,0.0,0.0,0.0,577.0,4.0,65.0
60888,83.0,3.0,0.0,3.0,5.0,735.0,668.0,503.0
60889,10.0,18.0,0.0,0.0,1.0,377.0,976.0,618.0
60891,397.0,75.0,0.0,70.0,67.0,187.0,763.0,441.0
60905,190.0,37.0,0.0,369.0,0.0,333.0,347.0,724.0
60962,523.0,58.0,0.0,2.0,9.0,763.0,389.0,256.0
60966,0.0,8.0,0.0,0.0,0.0,2.0,1922.0,68.0
60978,1965.0,8.0,8.0,0.0,0.0,0.0,0.0,19.0
60999,27.0,1.0,0.0,2.0,0.0,35.0,1324.0,611.0
61052,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61069,1707.0,1.0,0.0,13.0,23.0,171.0,8.0,77.0
61103,756.0,153.0,0.0,75.0,2.0,468.0,118.0,428.0
61149,0.0,0.0,0.0,0.0,1867.0,0.0,0.0,133.0
61184,175.0,14.0,0.0,106.0,1.0,743.0,292.0,669.0
61305,2.0,0.0,0.0,0.0,2.0,2.0,2.0,1992.0
61341,518.0,201.0,0.0,0.0,2.0,45.0,516.0,718.0
61355,395.0,48.0,0.0,41.0,22.0,802.0,189.0,503.0
61379,144.0,244.0,0.0,16.0,0.0,82.0,857.0,657.0
61384,145.0,0.0,0.0,114.0,886.0,52.0,24.0,779.0
61417,1995.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0
61423,0.0,1.0,0.0,0.0,0.0,512.0,322.0,1165.0
61450,44.0,1.0,0.0,0.0,1231.0,0.0,0.0,724.0
61463,1940.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0
61479,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,3.0,16.0,0.0,0.0,0.0,1048.0,435.0,498.0
61520,565.0,8.0,0.0,130.0,3.0,802.0,139.0,353.0
61526,52.0,34.0,0.0,0.0,6.0,966.0,557.0,385.0
61635,786.0,56.0,0.0,19.0,2.0,815.0,35.0,287.0
61659,410.0,21.0,0.0,1199.0,110.0,42.0,46.0,172.0
61704,399.0,44.0,0.0,517.0,258.0,341.0,146.0,295.0
61722,1797.0,0.0,0.0,203.0,0.0,0.0,0.0,0.0
61742,125.0,0.0,0.0,1872.0,0.0,0.0,0.0,3.0
61743,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
61746,1.0,1.0,0.0,1.0,0.0,121.0,829.0,1047.0
61754,78.0,92.0,0.0,26.0,0.0,15.0,1138.0,651.0
61796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,855.0,53.0,0.0,0.0,197.0,510.0,55.0,330.0
61819,98.0,3.0,0.0,97.0,25.0,320.0,453.0,1004.0
61858,100.0,41.0,0.0,11.0,0.0,367.0,1011.0,470.0
61861,31.0,14.0,0.0,0.0,0.0,164.0,1467.0,324.0
61874,1884.0,0.0,0.0,0.0,4.0,107.0,0.0,5.0
68480,542.0,17.0,0.0,0.0,11.0,670.0,369.0,391.0
68482,0.0,0.0,0.0,19.0,45.0,0.0,1669.0,267.0
68483,30.0,1.0,0.0,1361.0,1.0,68.0,103.0,436.0
68486,226.0,169.0,0.0,16.0,0.0,5.0,1030.0,554.0
68487,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
68488,163.0,0.0,0.0,1.0,255.0,1.0,0.0,1580.0
68490,1.0,2.0,0.0,16.0,0.0,0.0,1947.0,34.0
68496,0.0,0.0,0.0,0.0,2.0,0.0,1983.0,15.0
68497,29.0,1.0,0.0,2.0,877.0,198.0,656.0,237.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,2.0,12.0,0.0,8.0,0.0,7.0,1920.0,51.0
68502,0.0,0.0,0.0,0.0,19.0,485.0,482.0,1014.0
68506,0.0,0.0,0.0,0.0,4.0,71.0,1732.0,193.0
68509,0.0,0.0,0.0,0.0,1694.0,0.0,0.0,306.0
68513,0.0,1.0,0.0,0.0,0.0,102.0,1624.0,273.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68522,0.0,1.0,0.0,10.0,0.0,0.0,1864.0,125.0
68527,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,6.0,0.0,0.0,0.0,493.0,1.0,0.0,1500.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,1848.0,19.0,0.0,17.0,3.0,2.0,3.0,108.0
68538,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68540,7.0,13.0,0.0,15.0,0.0,87.0,1741.0,137.0
68541,0.0,4.0,0.0,0.0,0.0,0.0,1974.0,22.0
68543,0.0,0.0,0.0,0.0,0.0,1811.0,0.0,189.0
68546,0.0,0.0,0.0,1.0,0.0,0.0,1996.0,3.0
68548,0.0,0.0,0.0,0.0,0.0,1663.0,0.0,337.0
68550,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68551,0.0,0.0,0.0,0.0,922.0,0.0,0.0,1078.0
68565,0.0,0.0,0.0,8.0,0.0,0.0,1992.0,0.0
68570,0.0,0.0,0.0,12.0,201.0,65.0,1570.0,152.0
68572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68574,851.0,92.0,0.0,8.0,3.0,90.0,542.0,414.0
68577,37.0,0.0,0.0,24.0,967.0,0.0,1.0,971.0
68590,9.0,7.0,0.0,290.0,3.0,10.0,1357.0,324.0
68591,0.0,2.0,0.0,6.0,0.0,0.0,1986.0,6.0
68592,86.0,1.0,0.0,5.0,176.0,215.0,229.0,1288.0
68596,7.0,2.0,0.0,213.0,1.0,12.0,1313.0,452.0
68601,65.0,14.0,0.0,375.0,111.0,290.0,680.0,465.0
68602,70.0,14.0,0.0,2.0,0.0,624.0,845.0,445.0
68603,0.0,0.0,0.0,0.0,949.0,0.0,0.0,1051.0
68606,0.0,1.0,0.0,0.0,0.0,2.0,1982.0,15.0
68613,7.0,5.0,0.0,15.0,3.0,1898.0,6.0,66.0
68615,265.0,0.0,0.0,2.0,1361.0,0.0,0.0,372.0
68619,331.0,0.0,0.0,0.0,395.0,0.0,0.0,1274.0
68620,42.0,2.0,0.0,0.0,4.0,1154.0,328.0,470.0
68621,0.0,0.0,0.0,0.0,1593.0,46.0,247.0,114.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68626,0.0,0.0,0.0,0.0,825.0,0.0,0.0,1175.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68636,2.0,0.0,0.0,22.0,0.0,1.0,1403.0,572.0
68637,46.0,0.0,0.0,0.0,591.0,1.0,0.0,1362.0
68639,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,0.0,0.0,0.0,0.0,1789.0,0.0,0.0,211.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,4.0,2.0,0.0,0.0,0.0,199.0,1362.0,433.0
68649,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68651,0.0,0.0,0.0,0.0,1898.0,0.0,0.0,102.0
68653,5.0,0.0,0.0,0.0,1053.0,1.0,0.0,941.0
68654,185.0,18.0,0.0,1.0,17.0,403.0,995.0,381.0
68655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68657,0.0,2.0,0.0,0.0,0.0,0.0,1992.0,6.0
68659,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,50.0,115.0,0.0,6.0,1.0,89.0,1393.0,346.0
68670,85.0,66.0,0.0,27.0,0.0,24.0,1325.0,473.0
68674,0.0,0.0,0.0,289.0,0.0,0.0,1692.0,19.0
68675,6.0,1.0,0.0,192.0,0.0,0.0,1270.0,531.0
68676,24.0,16.0,0.0,4.0,1.0,0.0,1888.0,67.0
68679,0.0,0.0,0.0,1.0,0.0,0.0,1999.0,0.0
68680,0.0,0.0,0.0,0.0,1723.0,0.0,0.0,277.0
68682,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68687,4.0,10.0,0.0,6.0,1.0,8.0,1875.0,96.0
68688,23.0,20.0,0.0,6.0,0.0,29.0,1708.0,214.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,87.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
68696,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,1.0,0.0,0.0,0.0,0.0,1995.0,4.0
68700,92.0,81.0,0.0,638.0,293.0,108.0,217.0,571.0
68701,1.0,2.0,0.0,16.0,1.0,17.0,1930.0,33.0
68703,0.0,0.0,0.0,0.0,0.0,565.0,0.0,1435.0
68704,0.0,1.0,0.0,6.0,0.0,11.0,1949.0,33.0
68705,8.0,13.0,0.0,0.0,0.0,8.0,1826.0,145.0
68706,1.0,0.0,0.0,0.0,0.0,0.0,1664.0,335.0
68707,0.0,0.0,0.0,0.0,0.0,1677.0,0.0,323.0
68708,0.0,0.0,0.0,0.0,1929.0,0.0,0.0,71.0
68709,0.0,0.0,0.0,2.0,0.0,0.0,1998.0,0.0
68712,9.0,1.0,0.0,3.0,0.0,1.0,1768.0,218.0
68713,17.0,16.0,0.0,156.0,4.0,88.0,1335.0,384.0
68714,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68723,18.0,1.0,0.0,1.0,1.0,2.0,1829.0,148.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68731,0.0,0.0,0.0,0.0,1686.0,1.0,0.0,313.0
68733,0.0,0.0,0.0,0.0,0.0,1562.0,0.0,438.0
68734,6.0,0.0,0.0,8.0,2.0,5.0,1200.0,779.0
68735,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
68738,0.0,0.0,0.0,15.0,0.0,0.0,1893.0,92.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,1.0,3.0,0.0,2.0,0.0,327.0,1287.0,380.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,0.0,1971.0,0.0,0.0,29.0
68761,0.0,0.0,0.0,0.0,3.0,775.0,756.0,466.0
68763,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68764,9.0,3.0,0.0,2.0,0.0,3.0,1698.0,285.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68771,674.0,46.0,0.0,674.0,2.0,6.0,21.0,577.0
68772,0.0,0.0,0.0,0.0,1637.0,0.0,0.0,363.0
68777,2.0,0.0,0.0,81.0,0.0,23.0,1392.0,502.0
68782,1.0,5.0,0.0,257.0,3.0,0.0,1698.0,36.0
68783,0.0,0.0,0.0,258.0,42.0,3.0,649.0,1048.0
68787,0.0,0.0,0.0,9.0,0.0,0.0,1986.0,5.0
68788,713.0,4.0,0.0,25.0,313.0,38.0,6.0,901.0
68790,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
68791,7.0,7.0,0.0,359.0,5.0,28.0,1462.0,132.0
68792,31.0,35.0,0.0,10.0,0.0,7.0,1786.0,131.0
68798,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68799,119.0,3.0,0.0,116.0,46.0,1113.0,234.0,369.0
68800,0.0,0.0,0.0,0.0,0.0,132.0,0.0,1868.0
68802,0.0,0.0,0.0,0.0,1968.0,0.0,0.0,32.0
68808,13.0,0.0,0.0,0.0,5.0,699.0,842.0,441.0
68810,1.0,7.0,0.0,2.0,1.0,481.0,1128.0,380.0
68811,271.0,3.0,0.0,13.0,56.0,717.0,292.0,648.0
68813,9.0,7.0,0.0,0.0,0.0,27.0,1579.0,378.0
68817,1.0,8.0,0.0,5.0,0.0,9.0,1898.0,79.0
68819,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68821,38.0,1.0,0.0,8.0,107.0,1240.0,219.0,387.0
68822,0.0,0.0,0.0,0.0,1983.0,0.0,0.0,17.0
68826,0.0,0.0,0.0,0.0,1159.0,0.0,0.0,841.0
68828,0.0,1.0,0.0,0.0,0.0,0.0,1999.0,0.0
68830,9.0,1.0,0.0,69.0,70.0,497.0,469.0,885.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68849,0.0,2.0,0.0,1.0,0.0,5.0,1945.0,47.0
68851,0.0,0.0,0.0,0.0,1890.0,0.0,0.0,110.0
68852,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68853,18.0,3.0,0.0,1098.0,105.0,54.0,108.0,614.0
68861,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68862,1858.0,10.0,0.0,65.0,0.0,0.0,0.0,67.0
68866,118.0,3.0,0.0,0.0,1.0,1349.0,237.0,292.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,0.0,0.0,0.0,0.0,0.0,1890.0,108.0,2.0
68874,0.0,0.0,0.0,8.0,4.0,41.0,1650.0,297.0
68876,8.0,0.0,0.0,0.0,1298.0,0.0,0.0,694.0
68880,4.0,0.0,0.0,8.0,787.0,4.0,0.0,1197.0
68887,18.0,2.0,0.0,0.0,0.0,6.0,1673.0,301.0
68889,0.0,0.0,0.0,0.0,0.0,1066.0,934.0,0.0
68894,0.0,0.0,0.0,0.0,1311.0,0.0,0.0,689.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,13.0,0.0,0.0,0.0,6.0,15.0,428.0,1538.0
68906,0.0,0.0,0.0,85.0,0.0,0.0,1807.0,108.0
68908,374.0,4.0,0.0,17.0,29.0,991.0,195.0,390.0
68909,275.0,8.0,0.0,516.0,224.0,433.0,163.0,381.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,0.0,0.0,0.0,0.0,0.0,0.0,1814.0,186.0
68916,37.0,1.0,0.0,40.0,138.0,39.0,268.0,1477.0
68917,0.0,0.0,0.0,0.0,1916.0,0.0,0.0,84.0
68919,5.0,6.0,0.0,38.0,0.0,70.0,1494.0,387.0
68923,63.0,36.0,0.0,293.0,22.0,169.0,652.0,765.0
68925,29.0,0.0,0.0,0.0,1.0,494.0,699.0,777.0
68926,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68927,0.0,0.0,0.0,304.0,29.0,3.0,1163.0,501.0
68928,78.0,0.0,0.0,0.0,5.0,659.0,315.0,943.0
68939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68942,56.0,4.0,0.0,13.0,44.0,26.0,1121.0,736.0
68944,0.0,0.0,0.0,0.0,1981.0,0.0,0.0,19.0
