,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
56830,316.0,29.0,0.0,126.0,0.0,430.0,221.0,878.0
56866,535.0,21.0,0.0,50.0,18.0,608.0,82.0,686.0
56867,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
56872,1612.0,48.0,0.0,1.0,0.0,278.0,2.0,59.0
56907,52.0,7.0,0.0,35.0,115.0,269.0,867.0,655.0
56918,332.0,6.0,0.0,1638.0,0.0,2.0,2.0,20.0
56928,1.0,0.0,0.0,68.0,466.0,199.0,26.0,1240.0
56939,629.0,271.0,0.0,69.0,0.0,104.0,419.0,508.0
56951,174.0,37.0,0.0,181.0,16.0,542.0,556.0,494.0
57051,1721.0,18.0,0.0,138.0,0.0,40.0,18.0,65.0
57085,893.0,44.0,0.0,550.0,0.0,263.0,34.0,216.0
57102,295.0,16.0,0.0,31.0,229.0,155.0,243.0,1031.0
57146,3.0,2.0,0.0,1.0,1.0,712.0,793.0,488.0
57148,0.0,0.0,0.0,0.0,336.0,1171.0,100.0,393.0
57182,109.0,1.0,0.0,1833.0,34.0,7.0,2.0,14.0
57222,248.0,137.0,0.0,30.0,0.0,46.0,1196.0,343.0
57224,183.0,108.0,0.0,16.0,0.0,119.0,808.0,766.0
57231,74.0,9.0,0.0,19.0,26.0,219.0,374.0,1279.0
57267,13.0,0.0,0.0,3.0,4.0,1727.0,127.0,126.0
57305,210.0,19.0,0.0,55.0,1.0,1270.0,63.0,382.0
57322,2.0,0.0,0.0,0.0,1476.0,0.0,0.0,522.0
57382,362.0,6.0,0.0,847.0,0.0,260.0,70.0,455.0
57470,11.0,0.0,0.0,321.0,328.0,0.0,14.0,1326.0
57491,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
57497,1855.0,0.0,0.0,133.0,9.0,1.0,0.0,2.0
57536,204.0,29.0,0.0,24.0,68.0,38.0,913.0,724.0
57540,35.0,118.0,0.0,21.0,0.0,4.0,1439.0,383.0
57541,1379.0,13.0,0.0,243.0,59.0,219.0,17.0,70.0
57542,286.0,43.0,0.0,125.0,0.0,1172.0,56.0,318.0
57555,1749.0,24.0,0.0,63.0,0.0,56.0,7.0,101.0
57567,464.0,82.0,0.0,382.0,10.0,212.0,381.0,469.0
57581,357.0,143.0,0.0,111.0,0.0,203.0,624.0,562.0
57606,310.0,7.0,0.0,2.0,2.0,1484.0,71.0,124.0
57607,99.0,15.0,0.0,113.0,5.0,478.0,752.0,538.0
57647,134.0,17.0,0.0,5.0,12.0,1055.0,468.0,309.0
57683,0.0,0.0,0.0,0.0,2.0,2.0,1979.0,17.0
57730,456.0,21.0,0.0,286.0,1.0,1119.0,19.0,98.0
57759,12.0,8.0,0.0,539.0,213.0,204.0,531.0,493.0
57762,1549.0,89.0,0.0,185.0,0.0,122.0,5.0,50.0
57771,51.0,11.0,0.0,675.0,0.0,0.0,26.0,1237.0
57801,1467.0,53.0,0.0,108.0,3.0,7.0,193.0,169.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,279.0,1.0,0.0,140.0,313.0,641.0,122.0,504.0
57869,158.0,0.0,0.0,1817.0,14.0,0.0,1.0,10.0
57880,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57894,1.0,3.0,0.0,0.0,0.0,1462.0,134.0,400.0
57956,677.0,6.0,0.0,669.0,60.0,1.0,76.0,511.0
57981,15.0,0.0,0.0,1242.0,342.0,1.0,82.0,318.0
58017,70.0,0.0,0.0,0.0,0.0,0.0,5.0,1925.0
58092,1033.0,0.0,0.0,6.0,627.0,32.0,2.0,300.0
58119,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58121,292.0,121.0,0.0,72.0,5.0,555.0,439.0,516.0
58177,155.0,0.0,0.0,31.0,177.0,1.0,29.0,1607.0
58207,98.0,6.0,0.0,0.0,3.0,925.0,433.0,535.0
58211,1544.0,25.0,0.0,41.0,303.0,1.0,11.0,75.0
58252,27.0,88.0,0.0,80.0,0.0,14.0,1583.0,208.0
58293,643.0,2.0,0.0,1211.0,126.0,0.0,0.0,18.0
58322,177.0,4.0,0.0,0.0,5.0,652.0,729.0,433.0
58333,1792.0,12.0,0.0,25.0,0.0,149.0,0.0,22.0
58345,2.0,0.0,0.0,0.0,0.0,1978.0,0.0,20.0
58364,80.0,1.0,0.0,4.0,0.0,225.0,838.0,852.0
58365,539.0,17.0,0.0,467.0,0.0,489.0,112.0,376.0
58372,1188.0,33.0,0.0,654.0,0.0,16.0,30.0,79.0
58399,120.0,64.0,0.0,2.0,0.0,364.0,920.0,530.0
58403,173.0,11.0,0.0,167.0,44.0,1053.0,89.0,463.0
58417,0.0,0.0,0.0,0.0,205.0,15.0,1541.0,239.0
58474,1239.0,52.0,0.0,85.0,1.0,239.0,22.0,362.0
58497,734.0,41.0,0.0,4.0,137.0,160.0,600.0,324.0
58559,1.0,0.0,0.0,31.0,206.0,57.0,160.0,1545.0
58605,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
58615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58676,265.0,8.0,0.0,229.0,137.0,752.0,122.0,487.0
58677,495.0,6.0,0.0,1038.0,42.0,52.0,13.0,354.0
58690,7.0,1.0,0.0,3.0,1.0,1894.0,34.0,60.0
58713,141.0,16.0,0.0,261.0,1.0,359.0,121.0,1101.0
58800,1066.0,0.0,0.0,933.0,0.0,0.0,0.0,1.0
58827,899.0,68.0,0.0,138.0,160.0,36.0,114.0,585.0
58842,86.0,1.0,0.0,1907.0,0.0,4.0,0.0,2.0
58860,1.0,0.0,0.0,0.0,3.0,1963.0,1.0,32.0
58861,326.0,160.0,0.0,23.0,0.0,47.0,580.0,864.0
58862,24.0,1.0,0.0,161.0,66.0,344.0,588.0,816.0
58895,224.0,12.0,0.0,206.0,110.0,882.0,203.0,363.0
58934,933.0,37.0,0.0,9.0,224.0,10.0,256.0,531.0
58944,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
58956,3.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0
58968,298.0,99.0,0.0,4.0,0.0,443.0,510.0,646.0
58970,36.0,1.0,0.0,0.0,2.0,240.0,656.0,1065.0
59003,201.0,12.0,0.0,53.0,33.0,225.0,625.0,851.0
59009,4.0,0.0,0.0,7.0,0.0,1005.0,484.0,500.0
59045,1998.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
59063,243.0,1.0,0.0,1712.0,1.0,14.0,0.0,29.0
59065,0.0,0.0,0.0,0.0,0.0,593.0,1177.0,230.0
59088,465.0,10.0,0.0,1317.0,1.0,114.0,14.0,79.0
59095,79.0,10.0,0.0,1622.0,23.0,119.0,52.0,95.0
59130,84.0,27.0,0.0,150.0,26.0,45.0,841.0,827.0
59168,1974.0,8.0,0.0,3.0,0.0,10.0,0.0,5.0
59171,333.0,39.0,0.0,155.0,219.0,279.0,475.0,500.0
59182,475.0,0.0,0.0,0.0,192.0,1172.0,4.0,157.0
59208,0.0,0.0,0.0,0.0,0.0,554.0,1106.0,340.0
59209,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
59246,7.0,1.0,0.0,2.0,6.0,1937.0,12.0,35.0
59287,14.0,1.0,0.0,4.0,288.0,448.0,473.0,772.0
59319,143.0,2.0,0.0,3.0,0.0,361.0,7.0,1484.0
59324,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1972.0
59398,251.0,12.0,0.0,310.0,118.0,1020.0,54.0,235.0
59405,125.0,31.0,0.0,7.0,0.0,70.0,1362.0,405.0
59431,31.0,4.0,0.0,0.0,0.0,439.0,634.0,892.0
59470,38.0,4.0,0.0,46.0,15.0,704.0,751.0,442.0
59480,18.0,1.0,0.0,1954.0,3.0,3.0,2.0,19.0
59545,1778.0,9.0,0.0,125.0,0.0,68.0,4.0,16.0
59549,731.0,23.0,0.0,79.0,221.0,488.0,112.0,346.0
59620,71.0,3.0,0.0,53.0,173.0,1272.0,129.0,299.0
59658,97.0,4.0,0.0,756.0,94.0,46.0,197.0,806.0
59668,221.0,48.0,0.0,44.0,568.0,34.0,521.0,564.0
59699,462.0,15.0,0.0,67.0,258.0,318.0,170.0,710.0
59705,48.0,34.0,0.0,13.0,1.0,1152.0,221.0,531.0
59733,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
59737,0.0,0.0,0.0,0.0,0.0,338.0,1222.0,440.0
59739,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
59767,110.0,0.0,0.0,403.0,1219.0,1.0,0.0,267.0
59768,138.0,0.0,0.0,1848.0,3.0,1.0,2.0,8.0
59770,1919.0,68.0,0.0,0.0,0.0,0.0,0.0,13.0
59792,1978.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0
59809,65.0,29.0,0.0,36.0,11.0,669.0,650.0,540.0
59812,99.0,161.0,0.0,47.0,0.0,23.0,1238.0,432.0
59816,14.0,0.0,0.0,3.0,37.0,1544.0,124.0,278.0
59841,78.0,2.0,0.0,28.0,9.0,1562.0,114.0,207.0
59920,15.0,0.0,0.0,1940.0,32.0,0.0,0.0,13.0
59925,24.0,52.0,0.0,0.0,2.0,98.0,1421.0,403.0
59936,1083.0,195.0,0.0,112.0,0.0,115.0,170.0,325.0
59964,46.0,0.0,0.0,0.0,0.0,1580.0,45.0,329.0
60003,183.0,87.0,0.0,10.0,0.0,1019.0,277.0,424.0
60013,11.0,25.0,0.0,0.0,0.0,409.0,828.0,727.0
60030,1779.0,0.0,0.0,7.0,199.0,0.0,0.0,15.0
60042,1361.0,87.0,0.0,1.0,58.0,403.0,15.0,75.0
60086,150.0,47.0,0.0,68.0,4.0,1216.0,144.0,371.0
60120,112.0,0.0,0.0,1639.0,188.0,8.0,1.0,52.0
60121,14.0,1.0,0.0,529.0,315.0,109.0,30.0,1002.0
60122,1132.0,57.0,0.0,13.0,0.0,689.0,6.0,103.0
60160,172.0,58.0,0.0,66.0,26.0,88.0,1050.0,540.0
60164,16.0,6.0,0.0,7.0,4.0,1169.0,429.0,369.0
60211,16.0,2.0,0.0,13.0,23.0,1719.0,80.0,147.0
60221,746.0,11.0,0.0,0.0,5.0,389.0,553.0,296.0
60238,107.0,23.0,0.0,7.0,16.0,1017.0,441.0,389.0
60243,379.0,20.0,0.0,150.0,181.0,765.0,112.0,393.0
60280,495.0,76.0,0.0,176.0,0.0,500.0,200.0,553.0
60295,8.0,1.0,0.0,848.0,41.0,15.0,28.0,1059.0
60297,59.0,54.0,0.0,0.0,0.0,172.0,65.0,1650.0
60309,1700.0,86.0,0.0,0.0,0.0,56.0,69.0,89.0
60322,0.0,0.0,0.0,2.0,0.0,879.0,765.0,354.0
60365,17.0,0.0,0.0,1979.0,1.0,0.0,0.0,3.0
60403,8.0,4.0,0.0,7.0,3.0,985.0,572.0,421.0
60437,135.0,2.0,0.0,1856.0,1.0,0.0,1.0,5.0
60438,0.0,0.0,0.0,0.0,0.0,415.0,395.0,1190.0
60439,230.0,1.0,0.0,1751.0,0.0,9.0,0.0,9.0
60442,201.0,19.0,0.0,1273.0,0.0,249.0,57.0,201.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,31.0,2.0,0.0,97.0,15.0,80.0,82.0,1693.0
60488,8.0,1.0,0.0,0.0,11.0,1938.0,8.0,34.0
60496,31.0,14.0,0.0,28.0,3.0,1623.0,89.0,212.0
60508,499.0,11.0,0.0,0.0,1.0,80.0,1133.0,276.0
60515,1231.0,45.0,0.0,405.0,3.0,144.0,70.0,102.0
60527,15.0,37.0,0.0,7.0,0.0,28.0,1642.0,271.0
60558,771.0,13.0,0.0,1145.0,0.0,37.0,6.0,28.0
60566,22.0,0.0,0.0,1974.0,3.0,0.0,0.0,1.0
60572,1544.0,70.0,0.0,347.0,1.0,0.0,1.0,37.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,423.0,30.0,0.0,0.0,4.0,1023.0,196.0,324.0
60602,7.0,19.0,0.0,1.0,0.0,708.0,670.0,595.0
60624,368.0,3.0,0.0,872.0,286.0,90.0,46.0,335.0
60636,325.0,14.0,0.0,206.0,219.0,631.0,140.0,465.0
60699,0.0,0.0,0.0,0.0,81.0,987.0,197.0,735.0
60707,244.0,3.0,0.0,28.0,132.0,765.0,300.0,528.0
60743,0.0,0.0,0.0,0.0,4.0,1921.0,29.0,46.0
60796,381.0,0.0,0.0,629.0,877.0,8.0,1.0,104.0
60814,361.0,18.0,0.0,664.0,1.0,424.0,87.0,445.0
60848,912.0,11.0,0.0,1.0,0.0,1032.0,11.0,33.0
60888,215.0,6.0,0.0,17.0,7.0,571.0,686.0,498.0
60889,27.0,17.0,0.0,2.0,0.0,284.0,1127.0,543.0
60891,38.0,6.0,0.0,1751.0,64.0,7.0,48.0,86.0
60905,112.0,26.0,0.0,463.0,0.0,226.0,422.0,751.0
60962,275.0,22.0,0.0,0.0,5.0,1138.0,319.0,241.0
60966,0.0,8.0,0.0,6.0,0.0,4.0,1918.0,64.0
60978,1977.0,3.0,3.0,1.0,0.0,0.0,0.0,16.0
60999,55.0,8.0,0.0,9.0,4.0,172.0,1091.0,661.0
61052,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61069,1415.0,2.0,0.0,64.0,17.0,459.0,8.0,35.0
61103,275.0,102.0,0.0,60.0,5.0,853.0,185.0,520.0
61149,0.0,0.0,0.0,0.0,1939.0,0.0,0.0,61.0
61184,249.0,10.0,0.0,497.0,54.0,367.0,197.0,626.0
61305,3.0,0.0,0.0,1.0,6.0,4.0,3.0,1983.0
61341,1179.0,81.0,0.0,11.0,10.0,52.0,288.0,379.0
61355,177.0,25.0,0.0,33.0,20.0,1198.0,136.0,411.0
61379,200.0,101.0,0.0,87.0,10.0,129.0,880.0,593.0
61384,75.0,2.0,0.0,1071.0,717.0,5.0,0.0,130.0
61417,1970.0,0.0,0.0,27.0,3.0,0.0,0.0,0.0
61423,0.0,1.0,0.0,0.0,0.0,526.0,755.0,718.0
61450,15.0,2.0,0.0,0.0,1347.0,0.0,2.0,634.0
61463,1827.0,0.0,0.0,172.0,1.0,0.0,0.0,0.0
61479,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,2.0,18.0,0.0,0.0,0.0,1053.0,502.0,425.0
61520,306.0,6.0,0.0,734.0,10.0,543.0,131.0,270.0
61526,24.0,3.0,0.0,2.0,3.0,604.0,849.0,515.0
61635,1264.0,84.0,0.0,30.0,0.0,386.0,29.0,207.0
61659,294.0,14.0,0.0,1142.0,240.0,54.0,37.0,219.0
61704,330.0,23.0,0.0,930.0,5.0,383.0,64.0,265.0
61722,1647.0,5.0,0.0,122.0,1.0,176.0,11.0,38.0
61742,431.0,26.0,0.0,1336.0,0.0,37.0,50.0,120.0
61743,0.0,0.0,0.0,2.0,0.0,1989.0,0.0,9.0
61746,6.0,9.0,0.0,4.0,0.0,247.0,899.0,835.0
61754,395.0,174.0,0.0,114.0,0.0,8.0,517.0,792.0
61796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,877.0,62.0,0.0,0.0,535.0,92.0,103.0,331.0
61819,16.0,0.0,0.0,344.0,248.0,53.0,45.0,1294.0
61858,390.0,56.0,0.0,31.0,0.0,859.0,292.0,372.0
61861,66.0,16.0,0.0,0.0,1.0,252.0,1256.0,409.0
61874,1943.0,0.0,0.0,0.0,1.0,56.0,0.0,0.0
68480,79.0,15.0,0.0,3.0,1.0,352.0,1122.0,428.0
68482,0.0,0.0,0.0,18.0,33.0,0.0,1722.0,227.0
68483,5.0,0.0,0.0,1338.0,1.0,110.0,231.0,315.0
68486,228.0,200.0,0.0,58.0,0.0,18.0,989.0,507.0
68487,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
68488,430.0,0.0,0.0,3.0,94.0,0.0,0.0,1473.0
68490,1.0,4.0,0.0,49.0,0.0,0.0,1896.0,50.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
68497,21.0,0.0,0.0,61.0,312.0,114.0,1175.0,317.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,2.0,7.0,0.0,13.0,1.0,7.0,1923.0,47.0
68502,0.0,0.0,0.0,0.0,23.0,648.0,178.0,1151.0
68506,0.0,0.0,0.0,1.0,0.0,43.0,1714.0,242.0
68509,0.0,0.0,0.0,0.0,1609.0,0.0,0.0,391.0
68513,0.0,0.0,0.0,3.0,0.0,148.0,1562.0,287.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68522,0.0,1.0,0.0,154.0,0.0,1.0,1660.0,184.0
68527,0.0,0.0,0.0,1.0,0.0,0.0,1999.0,0.0
68529,68.0,0.0,0.0,4.0,745.0,6.0,0.0,1177.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,1984.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
68538,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68540,1.0,0.0,0.0,11.0,1.0,96.0,1829.0,62.0
68541,0.0,1.0,0.0,3.0,0.0,0.0,1977.0,19.0
68543,0.0,0.0,0.0,0.0,0.0,1678.0,0.0,322.0
68546,0.0,0.0,0.0,7.0,0.0,0.0,1991.0,2.0
68548,0.0,0.0,0.0,0.0,0.0,1536.0,0.0,464.0
68550,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68551,2.0,0.0,0.0,0.0,973.0,0.0,0.0,1025.0
68565,0.0,0.0,0.0,44.0,0.0,0.0,1948.0,8.0
68570,28.0,0.0,0.0,5.0,50.0,53.0,1752.0,112.0
68572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68574,459.0,149.0,0.0,43.0,5.0,59.0,810.0,475.0
68577,443.0,10.0,0.0,19.0,712.0,33.0,10.0,773.0
68590,28.0,16.0,0.0,124.0,0.0,58.0,1322.0,452.0
68591,0.0,0.0,0.0,195.0,2.0,0.0,1744.0,59.0
68592,223.0,7.0,0.0,99.0,589.0,142.0,106.0,834.0
68596,12.0,6.0,0.0,245.0,1.0,17.0,1361.0,358.0
68601,22.0,1.0,0.0,319.0,103.0,127.0,960.0,468.0
68602,40.0,14.0,0.0,3.0,5.0,345.0,1183.0,410.0
68603,0.0,0.0,0.0,0.0,1330.0,0.0,0.0,670.0
68606,1.0,2.0,0.0,1.0,0.0,0.0,1985.0,11.0
68613,29.0,14.0,0.0,60.0,8.0,1594.0,42.0,253.0
68615,853.0,0.0,0.0,0.0,337.0,0.0,0.0,810.0
68619,590.0,1.0,0.0,1.0,238.0,3.0,0.0,1167.0
68620,6.0,0.0,0.0,2.0,2.0,1091.0,483.0,416.0
68621,0.0,0.0,0.0,0.0,1459.0,32.0,348.0,161.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68626,0.0,0.0,0.0,0.0,1061.0,0.0,0.0,939.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68636,5.0,1.0,0.0,13.0,0.0,2.0,1686.0,293.0
68637,56.0,0.0,0.0,0.0,602.0,4.0,0.0,1338.0
68639,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,0.0,0.0,0.0,0.0,1985.0,0.0,0.0,15.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,6.0,1.0,0.0,6.0,0.0,364.0,1264.0,359.0
68649,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68651,0.0,0.0,0.0,0.0,1938.0,0.0,0.0,62.0
68653,57.0,0.0,0.0,6.0,799.0,6.0,30.0,1102.0
68654,133.0,9.0,0.0,5.0,84.0,717.0,683.0,369.0
68655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68657,0.0,1.0,0.0,0.0,0.0,0.0,1994.0,5.0
68659,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,22.0,65.0,0.0,32.0,1.0,110.0,1444.0,326.0
68670,149.0,102.0,0.0,52.0,0.0,46.0,1112.0,539.0
68674,0.0,0.0,0.0,359.0,0.0,0.0,1603.0,38.0
68675,15.0,6.0,0.0,163.0,0.0,1.0,1286.0,529.0
68676,5.0,8.0,0.0,11.0,0.0,0.0,1937.0,39.0
68679,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68680,2.0,0.0,0.0,45.0,1442.0,0.0,0.0,511.0
68682,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
68687,2.0,4.0,0.0,76.0,1.0,10.0,1814.0,93.0
68688,30.0,19.0,0.0,15.0,0.0,15.0,1709.0,212.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
68692,0.0,0.0,0.0,0.0,0.0,1.0,1993.0,6.0
68696,0.0,0.0,0.0,2.0,0.0,0.0,1995.0,3.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68700,3.0,16.0,0.0,277.0,207.0,216.0,838.0,443.0
68701,0.0,0.0,0.0,35.0,1.0,7.0,1932.0,25.0
68703,0.0,0.0,0.0,0.0,0.0,440.0,0.0,1560.0
68704,1.0,2.0,0.0,151.0,1.0,4.0,1763.0,78.0
68705,3.0,4.0,0.0,0.0,0.0,10.0,1848.0,135.0
68706,8.0,0.0,0.0,9.0,0.0,6.0,1548.0,429.0
68707,0.0,0.0,0.0,0.0,0.0,1516.0,0.0,484.0
68708,0.0,0.0,0.0,0.0,1986.0,0.0,0.0,14.0
68709,0.0,0.0,0.0,1.0,0.0,0.0,1997.0,2.0
68712,45.0,5.0,0.0,11.0,0.0,16.0,1574.0,349.0
68713,2.0,2.0,0.0,416.0,1.0,20.0,1279.0,280.0
68714,0.0,0.0,0.0,1.0,0.0,0.0,1998.0,1.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,3.0,0.0,0.0,1995.0,2.0
68723,12.0,1.0,0.0,0.0,1.0,2.0,1798.0,186.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68731,0.0,0.0,0.0,0.0,1291.0,1.0,2.0,706.0
68733,0.0,0.0,0.0,0.0,0.0,1378.0,0.0,622.0
68734,1.0,0.0,0.0,19.0,26.0,6.0,1061.0,887.0
68735,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
68738,1.0,0.0,0.0,26.0,0.0,0.0,1759.0,214.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,1.0,4.0,0.0,0.0,0.0,346.0,1417.0,232.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,0.0,1924.0,0.0,0.0,76.0
68761,0.0,0.0,0.0,0.0,1.0,406.0,1215.0,378.0
68763,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68764,19.0,0.0,0.0,28.0,0.0,7.0,1441.0,505.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68771,699.0,14.0,0.0,1233.0,4.0,8.0,6.0,36.0
68772,0.0,0.0,0.0,0.0,1729.0,0.0,0.0,271.0
68777,0.0,0.0,0.0,41.0,2.0,0.0,1854.0,103.0
68782,0.0,2.0,0.0,426.0,2.0,1.0,1520.0,49.0
68783,0.0,0.0,0.0,85.0,65.0,12.0,655.0,1183.0
68787,0.0,0.0,0.0,4.0,0.0,0.0,1995.0,1.0
68788,1137.0,18.0,0.0,18.0,164.0,32.0,32.0,599.0
68790,0.0,0.0,0.0,0.0,1925.0,0.0,0.0,75.0
68791,3.0,0.0,0.0,491.0,0.0,46.0,1299.0,161.0
68792,1.0,6.0,0.0,37.0,0.0,2.0,1893.0,61.0
68798,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
68799,123.0,10.0,0.0,309.0,108.0,986.0,133.0,331.0
68800,0.0,0.0,0.0,0.0,0.0,190.0,0.0,1810.0
68802,0.0,0.0,0.0,0.0,1950.0,0.0,0.0,50.0
68808,3.0,0.0,0.0,12.0,2.0,620.0,947.0,416.0
68810,0.0,1.0,0.0,0.0,1.0,303.0,1516.0,179.0
68811,154.0,1.0,0.0,24.0,259.0,399.0,163.0,1000.0
68813,54.0,10.0,0.0,5.0,0.0,153.0,1271.0,507.0
68817,3.0,8.0,0.0,32.0,0.0,25.0,1849.0,83.0
68819,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68821,6.0,1.0,0.0,3.0,85.0,1037.0,286.0,582.0
68822,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68826,0.0,0.0,0.0,0.0,1727.0,0.0,0.0,273.0
68828,0.0,0.0,0.0,5.0,0.0,0.0,1991.0,4.0
68830,3.0,0.0,0.0,11.0,35.0,567.0,787.0,597.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68849,0.0,0.0,0.0,1.0,0.0,51.0,1889.0,59.0
68851,0.0,0.0,0.0,0.0,1560.0,0.0,1.0,439.0
68852,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68853,4.0,0.0,0.0,90.0,40.0,7.0,950.0,909.0
68861,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68862,1794.0,13.0,0.0,89.0,0.0,0.0,0.0,104.0
68866,16.0,5.0,0.0,1.0,2.0,1273.0,368.0,335.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,0.0,0.0,0.0,0.0,0.0,54.0,1946.0,0.0
68874,0.0,0.0,0.0,173.0,9.0,28.0,1447.0,343.0
68876,5.0,0.0,0.0,0.0,1440.0,0.0,0.0,555.0
68880,32.0,1.0,0.0,354.0,964.0,5.0,3.0,641.0
68887,21.0,4.0,0.0,5.0,1.0,7.0,1486.0,476.0
68889,0.0,0.0,0.0,0.0,0.0,125.0,1875.0,0.0
68894,0.0,0.0,0.0,0.0,1865.0,0.0,0.0,135.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,0.0,5.0,0.0,0.0,1749.0,246.0
68906,0.0,0.0,0.0,98.0,0.0,0.0,1813.0,89.0
68908,269.0,6.0,0.0,67.0,105.0,828.0,265.0,460.0
68909,67.0,4.0,0.0,207.0,354.0,342.0,337.0,689.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68915,0.0,0.0,0.0,8.0,0.0,0.0,1636.0,356.0
68916,2.0,4.0,0.0,534.0,2.0,1.0,751.0,706.0
68917,0.0,0.0,0.0,2.0,1617.0,0.0,0.0,381.0
68919,17.0,4.0,0.0,137.0,0.0,101.0,1278.0,463.0
68923,18.0,11.0,0.0,182.0,20.0,64.0,943.0,762.0
68925,100.0,1.0,0.0,17.0,7.0,414.0,602.0,859.0
68926,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
68927,3.0,2.0,0.0,1066.0,4.0,7.0,634.0,284.0
68928,58.0,2.0,0.0,12.0,19.0,426.0,881.0,602.0
68939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68942,14.0,6.0,0.0,78.0,11.0,14.0,1408.0,469.0
68944,0.0,0.0,0.0,0.0,1986.0,0.0,0.0,14.0
68947,0.0,0.0,0.0,56.0,0.0,0.0,1859.0,85.0
68948,56.0,0.0,0.0,9.0,72.0,198.0,171.0,1494.0
