,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16014,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.22679738562091503,0.00196078431372549,0.0,0.00130718954248366,0.00065359477124183,0.18823529411764706,0.581045751633987
16048,0.4871638141809291,0.006112469437652812,0.0,0.36124694376528116,0.0,0.097799511002445,0.04767726161369193
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0326530612244898,0.0,0.0,0.27448979591836736,0.06428571428571428,0.20816326530612245,0.4204081632653061
16089,0.9508584961515689,0.0076968620485494375,0.0,0.002960331557134399,0.0005920663114268798,0.0005920663114268798,0.037300177619893425
16095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.14358230601885424,0.007251631617113851,0.0,0.03915881073241479,0.19796954314720813,0.23060188542422044,0.38143582306018853
16107,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.3015741507870754,0.0008285004142502071,0.0,0.18227009113504558,0.49627174813587405,0.010770505385252692,0.008285004142502071
16155,0.05735930735930736,0.015151515151515152,0.0,0.09848484848484848,0.7056277056277056,0.04924242424242424,0.07413419913419914
16160,0.0,0.0,0.0,0.001,0.0,0.0,0.999
16162,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.1106628242074928,0.02190201729106628,0.0,0.009798270893371758,0.0,0.009221902017291067,0.8484149855907781
16174,0.008880994671403197,0.003552397868561279,0.0,0.0005920663114268798,0.0005920663114268798,0.1290704558910598,0.857312018946122
16179,0.011732229123533472,0.0027605244996549345,0.0,0.003450655624568668,0.0,0.4478951000690131,0.5341614906832298
16187,0.011196228638774307,0.0017678255745433118,0.0,0.0005892751915144372,0.0011785503830288745,0.9080730701237478,0.07719505008839128
16196,0.9732458354366481,0.0,0.0,0.0,0.02574457344775366,0.0010095911155981827,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.47559366754617416,0.009234828496042216,0.0,0.037598944591029027,0.02836411609498681,0.15963060686015831,0.2895778364116095
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.05616526791478373,0.003873466752743706,0.0,0.02065848934796643,0.0006455777921239509,0.06262104583602324,0.856036152356359
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0005025125628140704,0.9994974874371859
16275,0.027247956403269755,0.027247956403269755,0.0,0.0005449591280653951,0.0,0.0021798365122615805,0.9427792915531336
16277,0.15354838709677418,0.005806451612903226,0.0,0.001935483870967742,0.0,0.23419354838709677,0.604516129032258
16297,0.17498379779650033,0.014257939079714841,0.0,0.010369410239792612,0.0012961762799740765,0.06416072585871678,0.7349319507453014
16318,0.09665653495440729,0.0012158054711246201,0.0,0.43465045592705165,0.0182370820668693,0.40364741641337387,0.04559270516717325
16331,0.05147864184008762,0.0,0.0,0.012048192771084338,0.0065717415115005475,0.00547645125958379,0.9244249726177437
16332,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.08819444444444445,0.0020833333333333333,0.0,0.7381944444444445,0.018055555555555554,0.041666666666666664,0.11180555555555556
16350,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16393,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0
16398,0.0005167958656330749,0.0005167958656330749,0.0,0.12558139534883722,0.8630490956072352,0.0020671834625322996,0.008268733850129198
16415,0.0,0.000501002004008016,0.0,0.000501002004008016,0.0,0.0,0.998997995991984
16424,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.14893617021276595,0.00425531914893617,0.0,0.0024316109422492403,0.0,0.04984802431610942,0.7945288753799392
16435,0.2339622641509434,0.00830188679245283,0.0,0.050566037735849056,0.2309433962264151,0.16452830188679246,0.31169811320754715
16447,0.17908653846153846,0.007211538461538462,0.0,0.21514423076923078,0.4170673076923077,0.02403846153846154,0.15745192307692307
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.8955696202531646,0.10443037974683544
16492,0.0,0.0,0.0,0.0,0.0,0.0010030090270812437,0.9989969909729187
16512,0.19174434087882822,0.0013315579227696406,0.0,0.09454061251664447,0.30758988015978694,0.2636484687083888,0.1411451398135819
16519,0.016643550624133148,0.0,0.0,0.46879334257975036,0.14008321775312066,0.049930651872399444,0.3245492371705964
16520,0.01098901098901099,0.0,0.0,0.001221001221001221,0.006105006105006105,0.7637362637362637,0.21794871794871795
16530,0.5113438045375218,0.010471204188481676,0.0,0.13787085514834205,0.24956369982547993,0.012216404886561954,0.07853403141361257
16532,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16543,0.018979833926453145,0.0,0.0,0.3570581257413998,0.5065243179122183,0.10676156583629894,0.010676156583629894
16550,0.022004889975550123,0.0006112469437652812,0.0,0.0012224938875305623,0.0,0.8221271393643031,0.15403422982885084
16555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.930749354005168,0.04806201550387597,0.0,0.007751937984496124,0.0005167958656330749,0.0005167958656330749,0.012403100775193798
16565,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.35891812865497075,0.010964912280701754,0.0,0.021198830409356724,0.0014619883040935672,0.18859649122807018,0.41885964912280704
16574,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.8877867327960323,0.02727836329820211,0.0,0.04401735895846249,0.0037197768133911966,0.0037197768133911966,0.03347799132052077
16593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0611353711790393,0.0,0.0,0.5414847161572053,0.034934497816593885,0.015283842794759825,0.3471615720524017
16611,0.16511318242343542,0.004660452729693742,0.0,0.006657789613848202,0.005326231691078562,0.2822902796271638,0.5359520639147803
16632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.018337408312958436,0.589242053789731,0.3924205378973105
16650,0.34263392857142855,0.002232142857142857,0.0,0.012276785714285714,0.13169642857142858,0.12053571428571429,0.390625
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.5444214876033058,0.0046487603305785125,0.0,0.1534090909090909,0.012913223140495868,0.26704545454545453,0.01756198347107438
16669,0.000502008032128514,0.001004016064257028,0.0,0.001004016064257028,0.0,0.000502008032128514,0.9969879518072289
16673,0.009628610729023384,0.0,0.0,0.002751031636863824,0.9876203576341128,0.0,0.0
16679,0.64726507713885,0.0070126227208976155,0.0,0.0,0.3190743338008415,0.01753155680224404,0.0091164095371669
16693,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.9805,0.0,0.0,0.0145,0.0045,0.0005,0.0
16710,0.0005015045135406219,0.0005015045135406219,0.0,0.0,0.0,0.0,0.9989969909729187
16723,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.13897467572575664,0.024088943792464484,0.0,0.008647313156269302,0.0,0.035206917850525016,0.7930821494749846
16779,0.9345307068366164,0.009269988412514484,0.0,0.0,0.03186558516801854,0.0011587485515643105,0.023174971031286212
16785,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.002325581395348837,0.9936046511627907,0.004069767441860465
16801,0.08014571948998178,0.0018214936247723133,0.0,0.15846994535519127,0.00546448087431694,0.6733454766241651,0.08075288403157256
16804,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.01818181818181818,0.0011730205278592375,0.0,0.0035190615835777126,0.05747800586510264,0.8258064516129032,0.093841642228739
16824,0.0,0.00202122283981809,0.0,0.0005053057099545225,0.0,0.0,0.9974734714502274
16832,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.009345794392523364,0.01557632398753894,0.0,0.007476635514018692,0.0,0.10903426791277258,0.8585669781931464
16836,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0005027652086475615,0.9994972347913524
16878,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.009254498714652956,0.0,0.002056555269922879,0.0,0.0010282776349614395,0.9876606683804627
16894,0.999,0.0,0.0,0.001,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16908,0.020879120879120878,0.0016483516483516484,0.0,0.0,0.0016483516483516484,0.9038461538461539,0.07197802197802197
16911,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0006596306068601583,0.002638522427440633,0.0,0.0013192612137203166,0.0,0.12071240105540897,0.8746701846965699
16977,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.26490897677338354,0.030131826741996232,0.0,0.0778405524168236,0.010671688637790333,0.28750784682988073,0.32893910860012554
16990,0.22419460880999342,0.014464168310322156,0.0,0.07758053911900066,0.10979618671926364,0.023011176857330704,0.5509533201840894
16993,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.01675977653631285,0.0,0.0,0.0670391061452514,0.4581005586592179,0.0111731843575419,0.44692737430167595
17024,0.05570726379027854,0.024576734025122882,0.0,0.0,0.0,0.004915346805024577,0.914800655379574
17032,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.02573018080667594,0.0,0.0,0.0013908205841446453,0.0006954102920723226,0.11474269819193324,0.8574408901251739
17086,0.05537098560354374,0.0,0.0,0.07973421926910298,0.009966777408637873,0.6943521594684385,0.16057585825027684
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0006455777921239509,0.029696578437701744,0.842479018721756,0.12717882504841835
17105,0.00881057268722467,0.012665198237885462,0.0,0.0,0.0,0.016519823788546256,0.9620044052863436
17111,0.2593192868719611,0.01053484602917342,0.0,0.22285251215559157,0.007293354943273906,0.34359805510534847,0.15640194489465153
17116,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.040377556371263765,0.02202412165705296,0.0,0.003146303093864709,0.0,0.002097535395909806,0.9323544834819087
17143,0.7052572706935123,0.02796420581655481,0.0,0.0016778523489932886,0.0005592841163310962,0.16331096196868009,0.10123042505592841
17148,0.9479535118746841,0.0005053057099545225,0.0,0.0,0.045477513895907026,0.005053057099545225,0.001010611419909045
17153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.06687565308254964,0.0020898641588296763,0.0,0.003134796238244514,0.48484848484848486,0.11912225705329153,0.3239289446185998
17160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.5190445448676565,0.007746933505487412,0.0,0.005810200129115558,0.4267269205939316,0.036797934151065206,0.003873466752743706
17198,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17228,0.0020232675771370764,0.0015174506828528073,0.0,0.0,0.0,0.0005058168942842691,0.9959534648457259
17230,0.056372549019607844,0.0,0.0,0.004901960784313725,0.6200980392156863,0.03553921568627451,0.28308823529411764
17234,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.7027692307692308,0.0012307692307692308,0.0,0.0018461538461538461,0.2867692307692308,0.0024615384615384616,0.004923076923076923
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.002844950213371266,0.9914651493598862,0.0,0.005689900426742532
17287,0.0,0.0,0.0,0.0,0.0,0.0015856236786469344,0.9984143763213531
17292,0.9628661087866108,0.0010460251046025104,0.0,0.014644351464435146,0.01778242677824268,0.0036610878661087866,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0006075334143377885,0.0,0.0,0.0,0.0,0.2229647630619684,0.7764277035236938
17366,0.10985178727114212,0.012205754141238012,0.0,0.01918047079337402,0.7829119442022667,0.0026155187445510027,0.07323452484742807
17379,0.9975,0.0,0.0,0.0,0.0025,0.0,0.0
17383,0.10278011794439765,0.016849199663016005,0.0,0.005054759898904802,0.43218197135636055,0.02780117944397641,0.4153327716933446
17386,0.008251676121712223,0.006188757091284167,0.0,0.0005157297576070139,0.0,0.0041258380608561115,0.9809179989685405
17388,0.0005122950819672131,0.0005122950819672131,0.0,0.0005122950819672131,0.0,0.00665983606557377,0.9918032786885246
17415,0.5468384074941453,0.029859484777517563,0.0,0.000585480093676815,0.00351288056206089,0.08899297423887588,0.33021077283372363
17427,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.005252790544977019,0.005252790544977019,0.0,0.0013131976362442547,0.001969796454366382,0.448456992777413,0.5377544320420223
17432,0.0006825938566552901,0.0027303754266211604,0.0,0.0,0.0,0.11467576791808874,0.8819112627986349
17435,0.39509862522414824,0.0017931858936043037,0.0,0.0035863717872086074,0.005379557680812911,0.4255827854154214,0.16855947399880455
17444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.21850393700787402,0.011811023622047244,0.0,0.2769028871391076,0.007217847769028871,0.42650918635170604,0.05905511811023622
17464,0.03389830508474576,0.0,0.0,0.0022598870056497176,0.004519774011299435,0.7175141242937854,0.24180790960451978
17508,0.0005035246727089627,0.0015105740181268882,0.0,0.0025176233635448137,0.0,0.0010070493454179255,0.9944612286002014
17509,0.001,0.0,0.0,0.999,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17526,0.2457846952010376,0.00648508430609598,0.0,0.1556420233463035,0.014915693904020753,0.014267185473411154,0.562905317769131
17528,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.006578947368421052,0.001973684210526316,0.0,0.0013157894736842105,0.0,0.12236842105263158,0.8677631578947368
17533,0.02011646373742721,0.017469560614081524,0.0,0.03229221810481736,0.0005293806246691371,0.0037056643726839597,0.9258867125463208
17546,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0005336179295624333,0.0,0.0,0.0,0.9994663820704376,0.0,0.0
17584,0.9904761904761905,0.0015037593984962407,0.0,0.006516290726817042,0.0010025062656641604,0.0,0.0005012531328320802
17624,0.0030472320975114273,0.0015236160487557136,0.0,0.001015744032503809,0.0,0.004062976130015236,0.9903504316912138
17636,0.38892345986309895,0.01120099564405725,0.0,0.3061605476042315,0.18730553827006846,0.06285003111387678,0.043559427504667084
17640,0.03428927680798005,0.0012468827930174563,0.0,0.0018703241895261845,0.004987531172069825,0.5517456359102244,0.40586034912718205
17662,0.02762039660056657,0.000708215297450425,0.0,0.039660056657223795,0.0084985835694051,0.4794617563739377,0.4440509915014164
17663,0.14315937940761636,0.004936530324400564,0.0,0.0021156558533145277,0.0,0.3511988716502116,0.498589562764457
17665,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.14688856729377714,0.002170767004341534,0.0,0.002894356005788712,0.004341534008683068,0.3314037626628075,0.5123010130246021
17668,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.037037037037037035,0.00552791597567717,0.0,0.7164179104477612,0.0,0.1857379767827529,0.055279159756771695
17721,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.9879093198992444,0.0020151133501259445,0.0,0.0010075566750629723,0.003526448362720403,0.0005037783375314861,0.005037783375314861
17733,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.024920127795527155,0.0019169329073482429,0.0,0.0012779552715654952,0.0,0.11629392971246007,0.855591054313099
17766,0.2876083630800612,0.00407955124936257,0.0,0.6710861805201428,0.0,0.03467618561958185,0.0025497195308516064
17772,0.999,0.0,0.0,0.0,0.001,0.0,0.0
17777,0.6983914209115282,0.06300268096514745,0.0,0.006032171581769437,0.0,0.2225201072386059,0.010053619302949061
17797,0.19498069498069498,0.003861003861003861,0.0,0.2702702702702703,0.45366795366795365,0.008687258687258687,0.06853281853281853
17820,0.021487603305785124,0.017079889807162536,0.0,0.009917355371900827,0.0,0.012121212121212121,0.9393939393939394
17826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0031479538300104933,0.9968520461699895
17856,0.0005022601707684581,0.0010045203415369162,0.0,0.0,0.0,0.0015067805123053742,0.9969864389753893
17857,0.037515375153751536,0.005535055350553505,0.0,0.24231242312423124,0.11439114391143912,0.0910209102091021,0.5092250922509225
17861,0.0023391812865497076,0.0,0.0,0.13450292397660818,0.6900584795321637,0.02456140350877193,0.14853801169590644
17869,0.000625,0.035,0.0,0.0,0.0,0.033125,0.93125
17871,0.029076396807297605,0.0068415051311288486,0.0,0.028506271379703536,0.0,0.0034207525655644243,0.9321550741163056
17879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.07052186177715092,0.0007052186177715092,0.0,0.045133991537376586,0.0465444287729196,0.6826516220028209,0.15444287729196052
17909,0.1,0.00125,0.0,0.245625,0.64,0.00625,0.006875
17920,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.044859813084112146,0.003115264797507788,0.0,0.007476635514018692,0.0012461059190031153,0.6504672897196262,0.29283489096573206
17932,0.06044325050369376,0.0047011417058428475,0.0,0.0033579583613163196,0.0,0.23237071860308933,0.6991269308260577
17965,0.0,0.0005356186395286556,0.0,0.0,0.0,0.008034279592929834,0.9914301017675415
17967,0.033633633633633635,0.004804804804804805,0.0,0.0018018018018018018,0.0012012012012012011,0.09009009009009009,0.8684684684684685
17969,0.10568112400733048,0.004886988393402566,0.0,0.00794135613927917,0.0018326206475259622,0.23946243127672573,0.6401954795357361
17971,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.19686411149825783,0.003484320557491289,0.0,0.0,0.7831010452961672,0.013937282229965157,0.002613240418118467
17992,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0015535991714137752,0.005178663904712584,0.0,0.0,0.0,0.0031071983428275505,0.9901605385810461
18024,0.3229357798165138,0.03486238532110092,0.0,0.0889908256880734,0.0871559633027523,0.03577981651376147,0.43027522935779816
18031,0.9091940976163451,0.0,0.0,0.00170261066969353,0.060158910329171394,0.0073779795686719635,0.021566401816118047
18038,0.9975,0.0,0.0,0.0,0.0025,0.0,0.0
18041,0.19835234474017743,0.0,0.0,0.6419518377693283,0.038656527249683145,0.10773130544993663,0.013307984790874524
18049,0.1671270718232044,0.0055248618784530384,0.0,0.03867403314917127,0.5580110497237569,0.017955801104972375,0.212707182320442
18050,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.0017472335468841002,0.0,0.0,0.0,0.9982527664531159,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0015136226034308778,0.9984863773965691
18073,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.5148351648351648,0.008241758241758242,0.0,0.2664835164835165,0.05,0.08076923076923077,0.07967032967032966
18077,0.9799899949974987,0.0,0.0,0.0005002501250625312,0.01950975487743872,0.0,0.0
18082,0.0006854009595613434,0.0,0.0,0.0,0.9993145990404386,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.11305872042068361,0.8869412795793163
18090,0.06381660470879802,0.011771995043370507,0.0,0.0037174721189591076,0.0,0.6381660470879802,0.2825278810408922
18100,0.0327653997378768,0.0,0.0,0.06946264744429882,0.5111402359108781,0.05897771952817824,0.32765399737876805
18108,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.051889814221652786,0.0006406149903907751,0.0,0.014734144778987828,0.005765534913516977,0.45996156310057656,0.46700832799487507
18141,0.8789537712895377,0.010340632603406326,0.0,0.012773722627737226,0.06265206812652069,0.021289537712895375,0.013990267639902677
18164,0.13437268002969563,0.003711952487008166,0.0,0.008908685968819599,0.20786933927245732,0.3749072011878248,0.2702301410541945
18168,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0020130850528434826,0.9979869149471565
18183,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.003567787971457696,0.9964322120285423
18187,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.031286210892236384,0.03360370799536501,0.0,0.005793742757821553,0.0,0.031286210892236384,0.8980301274623407
18222,0.43451652386780903,0.09302325581395349,0.0,0.0,0.0,0.4638922888616891,0.008567931456548347
18235,0.28851963746223563,0.010574018126888218,0.0,0.06419939577039276,0.05060422960725076,0.07477341389728097,0.5113293051359517
18242,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.04707302353651177,0.03500301750150875,0.0,0.018708509354254676,0.003621001810500905,0.0687990343995172,0.8267954133977067
18255,0.21258134490238612,0.010845986984815618,0.0,0.26898047722342733,0.3774403470715835,0.013015184381778741,0.11713665943600868
18279,0.0010090817356205853,0.0005045408678102926,0.0,0.0,0.0,0.0010090817356205853,0.9974772956609486
18292,0.22536873156342183,0.00471976401179941,0.0,0.12271386430678466,0.6359882005899705,0.0035398230088495575,0.007669616519174041
18300,0.08544891640866874,0.002476780185758514,0.0,0.13003095975232198,0.13622291021671826,0.5801857585139318,0.06563467492260062
18301,0.03547400611620795,0.0012232415902140672,0.0,0.0,0.004281345565749235,0.708868501529052,0.25015290519877675
18322,0.049842271293375394,0.0012618296529968455,0.0,0.0012618296529968455,0.0,0.09274447949526814,0.8548895899053628
