,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
52109,0.1021021021021021,0.0,0.0,0.0,0.8768768768768769,0.0015015015015015015,0.01951951951951952
52111,0.0,0.0,0.0,0.0,0.0,0.9616596638655462,0.038340336134453784
52151,0.0,0.0,0.0,0.0,0.0,0.9994979919678715,0.000502008032128514
52158,0.9354644149577804,0.0,0.0,0.030156815440289506,0.0,0.03437876960193004,0.0
52210,0.3147751605995717,0.0,0.0,0.0,0.0,0.006423982869379015,0.6788008565310493
52240,0.0,0.0,0.0,0.0,0.05894308943089431,0.25,0.6910569105691057
52295,0.026865671641791045,0.0,0.0,0.0,0.8328358208955224,0.05373134328358209,0.08656716417910448
52321,0.0,0.0,0.0,0.0,0.2932692307692308,0.002403846153846154,0.7043269230769231
52326,0.19748653500897667,0.0296229802513465,0.0,0.0,0.14991023339317774,0.4991023339317774,0.12387791741472172
52336,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52357,0.0036900369003690036,0.0,0.0,0.0,0.940959409594096,0.0,0.055350553505535055
52364,0.0,0.0,0.0,0.0,0.5348258706467661,0.2898009950248756,0.17537313432835822
52367,0.11189570885388377,0.0016295491580662683,0.0,0.0,0.0,0.88647474198805,0.0
52369,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,0.07885906040268456,0.0050335570469798654,0.0,0.0,0.0,0.0050335570469798654,0.9110738255033557
52397,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,0.003676470588235294,0.0010504201680672268,0.0,0.0,0.37342436974789917,0.6186974789915967,0.0031512605042016808
52443,0.9979959919839679,0.0,0.0,0.0,0.002004008016032064,0.0,0.0
52473,0.001141552511415525,0.0,0.0,0.0,0.10730593607305935,0.07819634703196347,0.8133561643835616
52492,0.8047337278106509,0.0007396449704142012,0.0,0.008136094674556213,0.019970414201183433,0.15828402366863906,0.008136094674556213
52499,0.0,0.0,0.0,0.0,0.8547297297297297,0.08108108108108109,0.06418918918918919
52518,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52537,0.0,0.0,0.0,0.0,0.6537313432835821,0.022388059701492536,0.3238805970149254
52558,0.017452006980802792,0.0,0.0,0.0,0.0,0.9773123909249564,0.005235602094240838
52594,0.9895052473763118,0.0,0.0,0.0,0.0,0.005997001499250375,0.004497751124437781
52595,0.1450189155107188,0.0012610340479192938,0.0,0.0,0.0,0.8417402269861286,0.01197982345523329
52653,0.0,0.0,0.0,0.0,0.5555555555555556,0.2222222222222222,0.2222222222222222
52704,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52705,0.0,0.0,0.0,0.0,0.08265802269043761,0.44408427876823336,0.473257698541329
52845,0.0,0.0,0.0,0.0,0.29054640069384213,0.35039028620988727,0.3590633130962706
52894,0.15257628814407204,0.0,0.0,0.0,0.0,0.847423711855928,0.0
52898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52899,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52913,0.30303030303030304,0.0,0.0,0.0,0.5151515151515151,0.030303030303030304,0.15151515151515152
52939,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.23076923076923078
52941,0.5081967213114754,0.0,0.0,0.0,0.0,0.43169398907103823,0.060109289617486336
52983,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52985,0.0,0.0,0.0,0.0,0.32496863237139273,0.4755332496863237,0.19949811794228356
53033,0.017992424242424244,0.0,0.0,0.0,0.915719696969697,0.04071969696969697,0.02556818181818182
53041,0.0,0.0,0.0,0.0,0.0,0.09560229445506692,0.904397705544933
53081,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,0.25550405561993045,0.13499420625724218,0.0,0.009269988412514484,0.008111239860950173,0.5921205098493627,0.0
53083,0.0,0.0,0.0,0.0,0.6078431372549019,0.013071895424836602,0.3790849673202614
53095,0.0,0.0,0.0,0.0,0.08653846153846154,0.028846153846153848,0.8846153846153846
53105,0.0,0.0,0.0,0.0,0.3120057512580877,0.5046728971962616,0.1833213515456506
53138,0.0,0.0,0.0,0.0,0.8689458689458689,0.1225071225071225,0.008547008547008548
53159,0.0030425963488843813,0.0,0.0,0.0,0.013184584178498986,0.23732251521298176,0.7464503042596349
53173,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53185,0.0,0.0,0.0,0.0,0.0,0.7433943089430894,0.25660569105691056
53198,0.13419689119170986,0.0,0.0,0.0,0.0,0.8658031088082901,0.0
53206,0.25760183591508895,0.008605851979345954,0.0,0.0005737234652897303,0.07515777395295467,0.6580608146873207,0.0
53239,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53242,0.004702194357366771,0.0,0.0,0.0,0.9733542319749217,0.003134796238244514,0.018808777429467086
53243,0.7584487534626039,0.0,0.0,0.24155124653739612,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.0,0.8721160184574819,0.1041529334212261,0.023731048121292023
53314,0.8671875,0.0,0.0,0.0,0.0546875,0.078125,0.0
53316,0.07834101382488479,0.0,0.0,0.0,0.6497695852534562,0.0,0.271889400921659
53343,0.9759879939969985,0.0,0.0,0.0,0.0,0.0240120060030015,0.0
53362,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53408,0.2246376811594203,0.0,0.0,0.0,0.24396135265700483,0.0024154589371980675,0.5289855072463768
53424,0.0,0.0,0.0,0.0,0.1258148631029987,0.8722294654498044,0.001955671447196871
53455,0.006509764646970456,0.0,0.0,0.0,0.0,0.9934902353530295,0.0
53476,0.6045296167247387,0.0,0.0,0.0,0.0,0.39547038327526135,0.0
53487,0.2855543113101904,0.0022396416573348264,0.0,0.006718924972004479,0.09854423292273236,0.4916013437849944,0.11534154535274356
53554,0.0,0.0,0.0,0.0,0.6185499673416068,0.03200522534291313,0.34944480731548005
53587,0.001639344262295082,0.0,0.0,0.0,0.03114754098360656,0.7245901639344262,0.24262295081967214
53591,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.018018018018018018,0.04013104013104013,0.9418509418509419
53615,0.7835365853658537,0.0,0.0,0.0,0.17682926829268292,0.036585365853658534,0.003048780487804878
53616,0.0,0.0,0.0,0.0,0.5632393084622384,0.16833484986351227,0.2684258416742493
53639,0.9652173913043478,0.0,0.0,0.0,0.03217391304347826,0.0008695652173913044,0.0017391304347826088
53643,0.07061068702290077,0.0,0.0,0.0,0.8778625954198473,0.0057251908396946565,0.04580152671755725
53644,0.004801920768307323,0.0,0.0,0.0,0.18247298919567828,0.004801920768307323,0.8079231692677071
53685,0.014598540145985401,0.0,0.0,0.0,0.354014598540146,0.6131386861313869,0.01824817518248175
53705,0.04376012965964344,0.0,0.0,0.0,0.4878444084278768,0.004862236628849271,0.46353322528363045
53708,0.0,0.0,0.0,0.0,0.6518218623481782,0.21052631578947367,0.13765182186234817
53710,0.001669449081803005,0.0,0.0,0.0,0.41068447412353926,0.05342237061769616,0.5342237061769616
53717,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53729,0.0,0.0,0.0,0.0,0.8864970645792564,0.003913894324853229,0.1095890410958904
53755,0.008064516129032258,0.0,0.0,0.0,0.8870967741935484,0.008064516129032258,0.0967741935483871
53758,0.25486381322957197,0.01556420233463035,0.0,0.0,0.08949416342412451,0.6186770428015564,0.021400778210116732
53770,0.0,0.0,0.0,0.0,0.8245614035087719,0.17543859649122806,0.0
53771,0.0,0.0,0.0,0.0,0.9317073170731708,0.0,0.06829268292682927
53774,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.0,0.0,0.35916622127204706,0.640833778727953,0.0
53785,0.0,0.0,0.0,0.0,0.9056122448979592,0.0,0.09438775510204081
53808,0.20066889632107024,0.0016722408026755853,0.0,0.0008361204013377926,0.6463210702341137,0.14381270903010032,0.006688963210702341
53850,0.0021598272138228943,0.0,0.0,0.0,0.6479481641468683,0.04103671706263499,0.30885529157667385
53874,0.0,0.0,0.0,0.0,0.019076305220883535,0.9809236947791165,0.0
53905,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53906,0.0,0.0,0.0,0.0,0.9968152866242038,0.0,0.0031847133757961785
53913,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53914,0.0,0.0,0.0,0.0,0.9134615384615384,0.0,0.08653846153846154
53951,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54037,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54048,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54058,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.9166666666666666
54061,0.0,0.0,0.0,0.0,0.8733905579399142,0.01072961373390558,0.11587982832618025
54110,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54111,0.0,0.0,0.0,0.0,0.7129521586931156,0.03267211201866978,0.2543757292882147
54185,0.05575980392156863,0.020833333333333332,0.0,0.010416666666666666,0.5600490196078431,0.3382352941176471,0.014705882352941176
54214,0.0,0.0,0.0,0.0,0.005516549648946841,0.9944834503510531,0.0
54217,0.003355704697986577,0.0,0.0,0.0,0.2550335570469799,0.0,0.7416107382550335
54237,0.0,0.0,0.0,0.0,0.032474804031354984,0.7625979843225084,0.20492721164613661
54261,0.0012484394506866417,0.0,0.0,0.0,0.7528089887640449,0.2459425717852684,0.0
54325,0.0,0.0,0.0,0.0,0.0005561735261401557,0.9866518353726362,0.012791991101223582
54388,0.0,0.0,0.0,0.0,0.05625,0.2109375,0.7328125
54395,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,0.0,0.0,0.0,0.0018359853121175031,0.879436964504284,0.11872705018359853
54469,0.0,0.0,0.0,0.0,0.9994903160040775,0.0,0.0005096839959225281
54506,0.0,0.0,0.0,0.0,0.9255014326647565,0.06876790830945559,0.0057306590257879654
54536,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54537,0.0,0.0,0.0,0.0,0.9951923076923077,0.0,0.004807692307692308
54538,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54548,0.0,0.0,0.0,0.0,0.5379188712522046,0.012345679012345678,0.4497354497354497
54550,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54660,0.09075194468452895,0.0,0.0,0.0,0.023336214347450302,0.010371650821089023,0.8755401901469317
54803,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54804,0.014683544303797468,0.002531645569620253,0.0,0.0,0.9655696202531645,0.017215189873417722,0.0
54810,0.001122334455667789,0.0,0.0,0.0,0.22109988776655443,0.611672278338945,0.16610549943883277
54820,0.0,0.0,0.0,0.0,0.0,0.9481346678798908,0.051865332120109194
54824,0.9423893268647665,0.018192844147968467,0.0,0.0,0.026682838083687082,0.009096422073984234,0.0036385688295936932
54839,0.0,0.0,0.0,0.0,0.08424182358771061,0.01288404360753221,0.9028741328047571
54841,0.0,0.0,0.0,0.0,0.913953488372093,0.044186046511627906,0.04186046511627907
54850,0.005288207297726071,0.0026441036488630354,0.0,0.0,0.8873611845584347,0.07562136435748282,0.02908514013749339
54879,0.0,0.0,0.0,0.0,0.8543859649122807,0.013157894736842105,0.1324561403508772
54894,0.0,0.0,0.0,0.0,0.0006169031462060457,0.007402837754472548,0.9919802590993214
54915,0.0031397174254317113,0.0,0.0,0.0,0.1282051282051282,0.8686551543694401,0.0
54917,0.23655913978494625,0.0,0.0,0.0,0.0967741935483871,0.0,0.6666666666666666
54938,0.02531645569620253,0.0,0.0,0.0,0.9620253164556962,0.006329113924050633,0.006329113924050633
54948,0.007518796992481203,0.0,0.0,0.0,0.6867167919799498,0.06766917293233082,0.23809523809523808
54950,0.0,0.0,0.0,0.0,0.521978021978022,0.14285714285714285,0.33516483516483514
54953,0.0,0.0,0.0,0.0,0.7790697674418605,0.011627906976744186,0.20930232558139536
54954,0.8903620601733809,0.04538500764915859,0.0,0.0005099439061703213,0.0,0.06374298827129016,0.0
55036,0.0,0.0,0.0,0.0,0.0050798258345428155,0.9949201741654572,0.0
55051,0.0,0.0,0.0,0.0,0.248234106962664,0.6831483350151363,0.06861755802219979
55077,0.012269938650306749,0.0,0.0,0.0,0.6932515337423313,0.26380368098159507,0.03067484662576687
55086,0.0035629453681710215,0.0,0.0,0.0,0.83729216152019,0.0,0.15914489311163896
55153,0.010130246020260492,0.0,0.0,0.0,0.5832127351664255,0.11287988422575977,0.2937771345875543
55200,0.0,0.0,0.0,0.0,0.9798850574712644,0.008620689655172414,0.011494252873563218
55203,0.0,0.0,0.0,0.0,0.9339019189765458,0.019189765458422176,0.046908315565031986
55233,0.007172743574417215,0.0,0.0,0.0,0.0017931858936043037,0.9521817095038853,0.038852361028093245
55234,0.02586206896551724,0.0,0.0,0.0,0.41379310344827586,0.0,0.5603448275862069
55266,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55270,0.001664816870144284,0.0,0.0,0.0,0.3346281908990011,0.6514983351831298,0.01220865704772475
55271,0.0,0.0,0.0,0.0,0.9865591397849462,0.0,0.013440860215053764
55316,0.0,0.0,0.0,0.0,0.008341056533827619,0.2289156626506024,0.76274328081557
55344,0.0,0.0,0.0,0.0,0.8401486988847584,0.007434944237918215,0.1524163568773234
55349,0.27177177177177175,0.0,0.0,0.0,0.0,0.7282282282282282,0.0
55413,0.014492753623188406,0.0,0.0,0.0,0.8840579710144928,0.014492753623188406,0.08695652173913043
55414,0.0,0.0,0.0,0.0,0.0,0.7706205813040062,0.2293794186959937
55453,0.0,0.0,0.0,0.0,0.0030826140567200987,0.9858199753390875,0.011097410604192354
55467,0.41228070175438597,0.0,0.0,0.0,0.05087719298245614,0.10701754385964912,0.4298245614035088
55470,0.010403120936280884,0.0,0.0,0.0,0.19635890767230169,0.1716514954486346,0.6215864759427828
55512,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55535,0.05865102639296188,0.0,0.0,0.0,0.18475073313782991,0.026392961876832845,0.7302052785923754
55537,0.0,0.0,0.0,0.0,0.9559099437148217,0.03189493433395872,0.012195121951219513
55605,0.02178649237472767,0.0,0.0,0.0,0.8605664488017429,0.002178649237472767,0.11546840958605664
55610,0.0,0.0,0.0,0.0,0.006896551724137931,0.7379310344827587,0.25517241379310346
55699,0.9912980420594634,0.0,0.0,0.0,0.0029006526468455403,0.0,0.005801305293691081
55727,0.0,0.0,0.0,0.0,0.008298755186721992,0.9906639004149378,0.001037344398340249
55733,0.16591422121896163,0.0,0.0,0.001128668171557562,0.034988713318284424,0.7945823927765236,0.003386004514672686
55745,0.7250755287009063,0.09365558912386707,0.0,0.007049345417925478,0.030211480362537766,0.13997985901309165,0.004028197381671702
55763,0.0,0.0,0.0,0.0,0.054901960784313725,0.0784313725490196,0.8666666666666667
55765,0.000689655172413793,0.0,0.0,0.0,0.9827586206896551,0.000689655172413793,0.015862068965517243
55767,0.22865412445730826,0.0,0.0,0.0,0.5108538350217077,0.023154848046309694,0.23733719247467439
55770,0.001059322033898305,0.0,0.0,0.0,0.996292372881356,0.00211864406779661,0.0005296610169491525
55788,0.9949545913218971,0.0,0.0,0.0,0.0,0.005045408678102927,0.0
55818,0.0020273694880892043,0.0,0.0,0.0,0.99341104916371,0.00456158134820071,0.0
55839,0.0,0.0,0.0,0.0,0.12384473197781885,0.4177449168207024,0.4584103512014787
55842,0.0,0.0,0.0,0.0,0.38057482656095143,0.34291377601585726,0.27651139742319125
55851,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55877,0.3461730865432716,0.0,0.0,0.6538269134567284,0.0,0.0,0.0
55880,0.2066115702479339,0.0,0.0,0.0,0.7272727272727273,0.01652892561983471,0.049586776859504134
55885,0.07213114754098361,0.03442622950819672,0.0,0.0,0.07540983606557378,0.5286885245901639,0.289344262295082
55886,0.0,0.0,0.0,0.0,0.9498495486459378,0.05015045135406219,0.0
55911,0.0,0.0,0.0,0.0,0.00387382401770891,0.9634753735473159,0.0326508024349751
55930,0.006923837784371909,0.0,0.0,0.0,0.2304648862512364,0.6963402571711177,0.06627101879327399
55966,0.011806375442739079,0.0,0.0,0.0011806375442739079,0.36835891381345925,0.6186540731995277,0.0
56064,0.11262376237623763,0.0012376237623762376,0.0,0.0012376237623762376,0.5655940594059405,0.008663366336633664,0.31064356435643564
56065,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56068,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56096,0.0,0.0,0.0,0.0,0.5095846645367412,0.13099041533546327,0.35942492012779553
56100,0.1452991452991453,0.0,0.0,0.0,0.05982905982905983,0.6965811965811965,0.09829059829059829
56102,0.017595307917888565,0.0,0.0,0.0,0.024926686217008796,0.001466275659824047,0.9560117302052786
56106,0.06782106782106782,0.0007215007215007215,0.0,0.0036075036075036075,0.9206349206349206,0.0036075036075036075,0.0036075036075036075
56139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,0.16272189349112426,0.0,0.0,0.0014792899408284023,0.08727810650887574,0.7411242603550295,0.0073964497041420114
56180,0.0,0.0,0.0,0.0,0.051643192488262914,0.25234741784037557,0.6960093896713615
56207,0.6369426751592356,0.0,0.0,0.0,0.0,0.006369426751592357,0.35668789808917195
56216,0.0,0.0,0.0,0.0,0.06621004566210045,0.5045662100456622,0.4292237442922374
56326,0.0,0.0,0.0,0.0,0.008771929824561403,0.2631578947368421,0.7280701754385965
56329,0.0,0.0,0.0,0.0,0.004392386530014641,0.006588579795021962,0.9890190336749634
56332,0.007238883143743537,0.0,0.0,0.0,0.09203722854188211,0.9007238883143743,0.0
56388,0.0,0.0,0.0,0.0,0.0026954177897574125,0.5309973045822103,0.46630727762803237
56405,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56417,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56452,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56484,0.0,0.0,0.0,0.0,0.9558498896247241,0.004415011037527594,0.039735099337748346
56489,0.4665492957746479,0.0,0.0,0.0,0.0,0.17781690140845072,0.35563380281690143
56498,0.0,0.0,0.0,0.0,0.27698309492847856,0.7230169050715215,0.0
56514,0.0,0.0,0.0,0.0,0.003703703703703704,0.9896296296296296,0.006666666666666667
56523,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56546,0.0,0.0,0.0,0.0,0.06460945033751206,0.5043394406943105,0.43105110896817744
56554,0.0,0.0,0.0,0.0,0.2895266868076536,0.7104733131923464,0.0
56555,0.0,0.0,0.0,0.0,0.0,0.03551401869158879,0.9644859813084112
56593,0.0,0.0,0.0,0.0,0.0006418485237483953,0.0,0.9993581514762516
56636,0.0,0.0,0.0,0.0,0.6594427244582043,0.339938080495356,0.0006191950464396285
56640,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56756,0.0026431718061674008,0.0,0.0,0.0,0.10748898678414097,0.7797356828193832,0.11013215859030837
56757,0.0,0.0,0.0,0.0,0.9713558243157224,0.005092297899427116,0.023551877784850413
56758,0.0,0.0,0.0,0.0,0.5061728395061729,0.08395061728395062,0.40987654320987654
56786,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.8636363636363636
56790,0.09363295880149813,0.0,0.0,0.0,0.7790262172284644,0.003745318352059925,0.12359550561797752
56828,0.0,0.0,0.0,0.0,0.3897058823529412,0.009191176470588236,0.6011029411764706
56830,0.030959752321981424,0.0,0.0,0.0,0.11455108359133127,0.8544891640866873,0.0
56866,0.0223463687150838,0.0,0.0,0.0,0.8240223463687151,0.002793296089385475,0.15083798882681565
56867,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56872,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56907,0.004077471967380225,0.0,0.0,0.0,0.49031600407747195,0.2670744138634047,0.23853211009174313
56918,0.0923217550274223,0.12248628884826325,0.0,0.0,0.0,0.7020109689213894,0.08318098720292505
56928,0.0,0.0,0.0,0.0,0.1182033096926714,0.8502758077226162,0.03152088258471237
56939,0.35841170323928945,0.00522466039707419,0.0,0.0,0.011494252873563218,0.6029258098223615,0.0219435736677116
56951,0.0,0.0,0.0,0.0,0.3264659270998415,0.14659270998415214,0.5269413629160064
57051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57085,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57102,0.006993006993006993,0.0,0.0,0.0,0.4405594405594406,0.006993006993006993,0.5454545454545454
57146,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57148,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57182,0.021337126600284494,0.0,0.0,0.0,0.23897581792318634,0.6173541963015647,0.12233285917496443
57222,0.0,0.0,0.0,0.0,0.0005385029617662897,0.0,0.9994614970382337
57224,0.01680672268907563,0.0,0.0,0.0,0.7310924369747899,0.18487394957983194,0.06722689075630252
57231,0.017045454545454544,0.0,0.0,0.0,0.002840909090909091,0.8806818181818182,0.09943181818181818
57267,0.0,0.0,0.0,0.0,0.32576985413290116,0.5980551053484603,0.07617504051863858
57305,0.0005636978579481398,0.0,0.0,0.0,0.021984216459977453,0.9768883878241262,0.0005636978579481398
57322,0.0041753653444676405,0.0,0.0,0.0,0.9707724425887265,0.025052192066805846,0.0
57382,0.8949704142011834,0.0,0.0,0.0,0.0,0.10502958579881656,0.0
57470,0.233502538071066,0.0,0.0,0.0025380710659898475,0.39086294416243655,0.14213197969543148,0.23096446700507614
57491,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,0.00100150225338007,0.000500751126690035,0.0,0.0,0.0,0.9984977466199298,0.0
57536,0.9529780564263323,0.0,0.0,0.0,0.0438871473354232,0.0,0.003134796238244514
57540,0.0011037527593818985,0.0011037527593818985,0.0,0.0005518763796909492,0.012141280353200883,0.9503311258278145,0.0347682119205298
57541,0.001141552511415525,0.0,0.0,0.0,0.928082191780822,0.00228310502283105,0.0684931506849315
57542,0.7509433962264151,0.0,0.0,0.0,0.0018867924528301887,0.18679245283018867,0.06037735849056604
57555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57567,0.04297994269340974,0.0,0.0,0.0028653295128939827,0.6017191977077364,0.27507163323782235,0.07736389684813753
57581,0.05977382875605816,0.004308023694130318,0.0,0.0,0.03877221324717286,0.8971459343026387,0.0
57606,0.005383580080753701,0.0,0.0,0.0,0.6958277254374159,0.047106325706594884,0.25168236877523553
57607,0.0,0.0,0.0,0.0,0.17110799438990182,0.14866760168302945,0.6802244039270687
57647,0.010980966325036604,0.0,0.0,0.0,0.030014641288433383,0.013909224011713031,0.945095168374817
57683,0.0,0.0,0.0,0.0,0.0,0.13556485355648534,0.8644351464435146
57730,0.9869281045751634,0.0,0.0,0.006535947712418301,0.0,0.006535947712418301,0.0
57759,0.0,0.0,0.0,0.0,0.10542168674698796,0.1566265060240964,0.7379518072289156
57762,0.0036649214659685864,0.0010471204188481676,0.0,0.0,0.013089005235602094,0.981151832460733,0.0010471204188481676
57771,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57801,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.8518518518518519
57807,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,0.011337868480725623,0.0,0.0,0.0,0.6462585034013606,0.0,0.3424036281179138
57869,0.050383351588170866,0.0,0.0,0.0,0.9123767798466593,0.0032858707557502738,0.033953997809419496
57880,0.9618684461391802,0.0,0.0,0.0,0.03813155386081983,0.0,0.0
57894,0.8944392082940622,0.0,0.0,0.0,0.000942507068803016,0.04052780395852969,0.0640904806786051
57956,0.0,0.0,0.0,0.0,0.9482758620689655,0.0,0.05172413793103448
57981,0.0,0.0,0.0,0.0,0.8922880815806246,0.006373486297004461,0.10133843212237094
58017,0.09395632300660234,0.0,0.0,0.0035551041137633316,0.0,0.9024885728796344,0.0
58092,0.7251095804633688,0.0,0.0,0.002504696305572949,0.056355666875391355,0.21603005635566688,0.0
58119,0.0,0.0,0.0,0.0,0.995880535530381,0.004119464469618949,0.0
58121,0.11315417256011315,0.005657708628005658,0.0,0.0,0.005657708628005658,0.36633663366336633,0.5091937765205092
58177,0.03278688524590164,0.0,0.0,0.0,0.5573770491803278,0.0,0.4098360655737705
58207,0.8378378378378378,0.0,0.0,0.0,0.0,0.14864864864864866,0.013513513513513514
58211,0.004724409448818898,0.0,0.0,0.0,0.9858267716535433,0.007874015748031496,0.0015748031496062992
58252,0.0,0.0,0.0,0.0,0.06836108676599474,0.0017528483786152498,0.92988606485539
58293,0.3072033898305085,0.007768361581920904,0.0,0.007062146892655367,0.0769774011299435,0.6009887005649718,0.0
58322,0.0,0.0,0.0,0.0,0.5673076923076923,0.019230769230769232,0.41346153846153844
58333,0.9984544049459042,0.0,0.0,0.0,0.0,0.0,0.0015455950540958269
58345,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58364,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58365,0.005841741901221455,0.0,0.0,0.0,0.0015932023366967605,0.9915029208709506,0.0010621348911311736
58372,0.0016483516483516484,0.0,0.0,0.0,0.35494505494505496,0.6384615384615384,0.004945054945054945
58399,0.0015856236786469344,0.0,0.0,0.0,0.0005285412262156448,0.03171247357293869,0.9661733615221987
58403,0.0,0.0,0.0,0.0,0.8929110105580694,0.06184012066365008,0.04524886877828054
58417,0.0,0.0,0.0,0.0,0.0,0.06941266209000763,0.9305873379099924
58474,0.0411522633744856,0.0,0.0,0.0,0.8683127572016461,0.0,0.09053497942386832
58497,0.30585683297180044,0.019522776572668113,0.0,0.0,0.0549530007230658,0.04049168474331164,0.579175704989154
58559,0.0,0.0,0.0,0.0,0.1310344827586207,0.7353448275862069,0.1336206896551724
58605,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58615,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58676,0.0,0.0,0.0,0.0,0.5386740331491713,0.1132596685082873,0.34806629834254144
58677,0.0,0.0,0.0,0.0,0.9671232876712329,0.019178082191780823,0.0136986301369863
58690,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58713,0.0,0.0,0.0,0.0,0.18953068592057762,0.023465703971119134,0.7870036101083032
58800,0.9712737127371274,0.008672086720867209,0.0,0.0,0.008672086720867209,0.0016260162601626016,0.00975609756097561
58827,0.04341736694677871,0.0014005602240896359,0.0,0.0,0.3487394957983193,0.0,0.6064425770308123
58842,0.0009242144177449168,0.0009242144177449168,0.0,0.0009242144177449168,0.03234750462107209,0.43068391866913125,0.5341959334565619
58860,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58861,0.656392694063927,0.21860730593607305,0.0,0.0,0.01141552511415525,0.10844748858447488,0.005136986301369863
58862,0.0,0.0,0.0,0.0,0.09888059701492537,0.04291044776119403,0.8582089552238806
58895,0.0,0.0,0.0,0.0,0.4158291457286432,0.5050251256281407,0.07914572864321608
58934,0.0,0.0,0.0,0.0,0.9909365558912386,0.00906344410876133,0.0
58944,0.0,0.0,0.0,0.0,0.993956043956044,0.0,0.006043956043956044
58956,0.0,0.0,0.0,0.0,0.8745954692556634,0.01779935275080906,0.1076051779935275
58968,0.0005955926146515784,0.0,0.0,0.0,0.0023823704586063135,0.026206075044669448,0.9708159618820726
58970,0.0,0.0,0.0,0.0,0.0,0.013992537313432836,0.9860074626865671
59003,0.0,0.0,0.0,0.0,0.5254237288135594,0.020338983050847456,0.4542372881355932
59009,0.0,0.0,0.0,0.0,0.03825857519788918,0.41490765171503957,0.5468337730870713
59045,0.16303219106957426,0.0,0.0,0.0,0.0,0.48234683281412255,0.3546209761163032
59063,0.0395010395010395,0.002079002079002079,0.0,0.0,0.35135135135135137,0.5925155925155925,0.014553014553014554
59065,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59088,0.00130718954248366,0.0,0.0,0.0,0.6248366013071895,0.21045751633986928,0.16339869281045752
59095,0.0,0.0,0.0,0.0,0.1438415159345392,0.5460809646856158,0.31007751937984496
