,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
56593,0.0,0.0,0.0,0.0,1.0,0.0,1557.0,442.0
56636,0.0,0.0,0.0,0.0,1065.0,549.0,1.0,385.0
56640,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56756,3.0,0.0,0.0,0.0,122.0,885.0,125.0,865.0
56757,0.0,0.0,0.0,0.0,1526.0,8.0,37.0,429.0
56758,0.0,0.0,0.0,0.0,205.0,34.0,166.0,1595.0
56786,0.0,0.0,0.0,0.0,0.0,21.0,133.0,1846.0
56790,25.0,0.0,0.0,0.0,208.0,1.0,33.0,1733.0
56828,0.0,0.0,0.0,0.0,212.0,5.0,327.0,1456.0
56830,20.0,0.0,0.0,0.0,74.0,552.0,0.0,1354.0
56866,8.0,0.0,0.0,0.0,295.0,1.0,54.0,1642.0
56867,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56872,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56907,4.0,0.0,0.0,0.0,481.0,262.0,234.0,1019.0
56918,101.0,134.0,0.0,0.0,0.0,768.0,91.0,906.0
56928,0.0,0.0,0.0,0.0,150.0,1079.0,40.0,731.0
56939,343.0,5.0,0.0,0.0,11.0,577.0,21.0,1043.0
56951,0.0,0.0,0.0,0.0,412.0,185.0,665.0,738.0
57051,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
57085,1926.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0
57102,1.0,0.0,0.0,0.0,63.0,1.0,78.0,1857.0
57146,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
57148,0.0,0.0,0.0,0.0,0.0,1977.0,0.0,23.0
57182,15.0,0.0,0.0,0.0,168.0,434.0,86.0,1297.0
57222,0.0,0.0,0.0,0.0,1.0,0.0,1856.0,143.0
57224,2.0,0.0,0.0,0.0,87.0,22.0,8.0,1881.0
57231,6.0,0.0,0.0,0.0,1.0,310.0,35.0,1648.0
57267,0.0,0.0,0.0,0.0,201.0,369.0,47.0,1383.0
57305,1.0,0.0,0.0,0.0,39.0,1733.0,1.0,226.0
57322,8.0,0.0,0.0,0.0,1860.0,48.0,0.0,84.0
57382,605.0,0.0,0.0,0.0,0.0,71.0,0.0,1324.0
57470,92.0,0.0,0.0,1.0,154.0,56.0,91.0,1606.0
57491,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,2.0,1.0,0.0,0.0,0.0,1994.0,0.0,3.0
57536,304.0,0.0,0.0,0.0,14.0,0.0,1.0,1681.0
57540,2.0,2.0,0.0,1.0,22.0,1722.0,63.0,188.0
57541,1.0,0.0,0.0,0.0,813.0,2.0,60.0,1124.0
57542,398.0,0.0,0.0,0.0,1.0,99.0,32.0,1470.0
57555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57567,15.0,0.0,0.0,1.0,210.0,96.0,27.0,1651.0
57581,111.0,8.0,0.0,0.0,72.0,1666.0,0.0,143.0
57606,4.0,0.0,0.0,0.0,517.0,35.0,187.0,1257.0
57607,0.0,0.0,0.0,0.0,122.0,106.0,485.0,1287.0
57647,15.0,0.0,0.0,0.0,41.0,19.0,1291.0,634.0
57683,0.0,0.0,0.0,0.0,0.0,162.0,1033.0,805.0
57730,1359.0,0.0,0.0,9.0,0.0,9.0,0.0,623.0
57759,0.0,0.0,0.0,0.0,70.0,104.0,490.0,1336.0
57762,7.0,2.0,0.0,0.0,25.0,1874.0,2.0,90.0
57771,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57801,0.0,0.0,0.0,0.0,4.0,0.0,23.0,1973.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,5.0,0.0,0.0,0.0,285.0,0.0,151.0,1559.0
57869,46.0,0.0,0.0,0.0,833.0,3.0,31.0,1087.0
57880,1009.0,0.0,0.0,0.0,40.0,0.0,0.0,951.0
57894,949.0,0.0,0.0,0.0,1.0,43.0,68.0,939.0
57956,0.0,0.0,0.0,0.0,55.0,0.0,3.0,1942.0
57981,0.0,0.0,0.0,0.0,1400.0,10.0,159.0,431.0
58017,185.0,0.0,0.0,7.0,0.0,1777.0,0.0,31.0
58092,1158.0,0.0,0.0,4.0,90.0,345.0,0.0,403.0
58119,0.0,0.0,0.0,0.0,1934.0,8.0,0.0,58.0
58121,80.0,4.0,0.0,0.0,4.0,259.0,360.0,1293.0
58177,12.0,0.0,0.0,0.0,204.0,0.0,150.0,1634.0
58207,124.0,0.0,0.0,0.0,0.0,22.0,2.0,1852.0
58211,6.0,0.0,0.0,0.0,1252.0,10.0,2.0,730.0
58252,0.0,0.0,0.0,0.0,78.0,2.0,1061.0,859.0
58293,435.0,11.0,0.0,10.0,109.0,851.0,0.0,584.0
58322,0.0,0.0,0.0,0.0,767.0,26.0,559.0,648.0
58333,646.0,0.0,0.0,0.0,0.0,0.0,1.0,1353.0
58345,0.0,0.0,0.0,0.0,0.0,1961.0,0.0,39.0
58364,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
58365,11.0,0.0,0.0,0.0,3.0,1867.0,2.0,117.0
58372,3.0,0.0,0.0,0.0,646.0,1162.0,9.0,180.0
58399,3.0,0.0,0.0,0.0,1.0,60.0,1828.0,108.0
58403,0.0,0.0,0.0,0.0,592.0,41.0,30.0,1337.0
58417,0.0,0.0,0.0,0.0,0.0,91.0,1220.0,689.0
58474,10.0,0.0,0.0,0.0,211.0,0.0,22.0,1757.0
58497,423.0,27.0,0.0,0.0,76.0,56.0,801.0,617.0
58559,0.0,0.0,0.0,0.0,152.0,853.0,155.0,840.0
58605,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58615,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
58676,0.0,0.0,0.0,0.0,195.0,41.0,126.0,1638.0
58677,0.0,0.0,0.0,0.0,706.0,14.0,10.0,1270.0
58690,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58713,0.0,0.0,0.0,0.0,105.0,13.0,436.0,1446.0
58800,1792.0,16.0,0.0,0.0,16.0,3.0,18.0,155.0
58827,31.0,1.0,0.0,0.0,249.0,0.0,433.0,1286.0
58842,1.0,1.0,0.0,1.0,35.0,466.0,578.0,918.0
58860,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58861,1150.0,383.0,0.0,0.0,20.0,190.0,9.0,248.0
58862,0.0,0.0,0.0,0.0,53.0,23.0,460.0,1464.0
58895,0.0,0.0,0.0,0.0,331.0,402.0,63.0,1204.0
58934,0.0,0.0,0.0,0.0,1968.0,18.0,0.0,14.0
58944,0.0,0.0,0.0,0.0,1809.0,0.0,11.0,180.0
58956,0.0,0.0,0.0,0.0,1081.0,22.0,133.0,764.0
58968,1.0,0.0,0.0,0.0,4.0,44.0,1630.0,321.0
58970,0.0,0.0,0.0,0.0,0.0,15.0,1057.0,928.0
59003,0.0,0.0,0.0,0.0,155.0,6.0,134.0,1705.0
59009,0.0,0.0,0.0,0.0,58.0,629.0,829.0,484.0
59045,314.0,0.0,0.0,0.0,0.0,929.0,683.0,74.0
59063,19.0,1.0,0.0,0.0,169.0,285.0,7.0,1519.0
59065,0.0,0.0,0.0,0.0,0.0,0.0,1757.0,243.0
59088,1.0,0.0,0.0,0.0,478.0,161.0,125.0,1235.0
59095,0.0,0.0,0.0,0.0,167.0,634.0,360.0,839.0
59130,717.0,55.0,0.0,36.0,244.0,348.0,23.0,577.0
59168,201.0,2.0,0.0,21.0,0.0,1702.0,0.0,74.0
59171,0.0,0.0,0.0,0.0,103.0,65.0,977.0,855.0
59182,0.0,0.0,0.0,0.0,53.0,736.0,493.0,718.0
59208,0.0,0.0,0.0,0.0,0.0,6.0,1888.0,106.0
59209,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
59246,0.0,0.0,0.0,0.0,24.0,1701.0,61.0,214.0
59287,0.0,0.0,0.0,0.0,1023.0,232.0,115.0,630.0
59319,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0
59324,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59398,0.0,0.0,0.0,0.0,394.0,255.0,353.0,998.0
59405,5.0,0.0,0.0,0.0,152.0,70.0,1365.0,408.0
59431,30.0,0.0,0.0,0.0,1.0,62.0,264.0,1643.0
59470,0.0,0.0,0.0,0.0,177.0,520.0,225.0,1078.0
59480,0.0,0.0,0.0,0.0,19.0,229.0,9.0,1743.0
59545,170.0,0.0,0.0,0.0,80.0,0.0,21.0,1729.0
59549,20.0,0.0,0.0,0.0,149.0,557.0,19.0,1255.0
59620,0.0,0.0,0.0,0.0,132.0,1858.0,0.0,10.0
59658,51.0,0.0,0.0,0.0,0.0,129.0,4.0,1816.0
59668,40.0,0.0,0.0,0.0,189.0,2.0,276.0,1493.0
59699,65.0,0.0,0.0,0.0,548.0,6.0,133.0,1248.0
59705,0.0,0.0,0.0,0.0,5.0,1992.0,0.0,3.0
59733,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
59737,0.0,0.0,0.0,0.0,43.0,1270.0,144.0,543.0
59739,0.0,0.0,0.0,0.0,1850.0,2.0,5.0,143.0
59767,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
59768,0.0,0.0,0.0,0.0,367.0,51.0,76.0,1506.0
59770,140.0,3.0,0.0,0.0,0.0,1836.0,3.0,18.0
59792,60.0,1.0,0.0,131.0,559.0,271.0,1.0,977.0
59809,0.0,0.0,0.0,0.0,14.0,799.0,741.0,446.0
59812,134.0,42.0,0.0,0.0,13.0,447.0,320.0,1044.0
59816,0.0,0.0,0.0,0.0,343.0,530.0,168.0,959.0
59841,0.0,0.0,0.0,0.0,454.0,26.0,221.0,1299.0
59920,0.0,0.0,0.0,0.0,98.0,1.0,7.0,1894.0
59925,435.0,1.0,0.0,0.0,0.0,10.0,769.0,785.0
59936,163.0,0.0,0.0,0.0,52.0,1.0,55.0,1729.0
59964,0.0,0.0,0.0,0.0,17.0,1207.0,4.0,772.0
60003,0.0,0.0,0.0,0.0,89.0,14.0,307.0,1590.0
60013,0.0,0.0,0.0,0.0,0.0,1.0,1907.0,92.0
60030,16.0,0.0,0.0,19.0,1869.0,0.0,0.0,96.0
60042,1582.0,251.0,0.0,0.0,2.0,104.0,0.0,61.0
60086,0.0,0.0,0.0,0.0,0.0,1777.0,64.0,159.0
60120,0.0,0.0,0.0,0.0,823.0,7.0,43.0,1127.0
60121,0.0,0.0,0.0,0.0,134.0,9.0,18.0,1839.0
60122,0.0,0.0,0.0,0.0,1.0,1999.0,0.0,0.0
60160,0.0,0.0,0.0,0.0,23.0,43.0,1135.0,799.0
60164,0.0,0.0,0.0,0.0,0.0,1880.0,12.0,108.0
60211,0.0,0.0,0.0,0.0,93.0,884.0,292.0,731.0
60221,1614.0,0.0,0.0,0.0,0.0,4.0,0.0,382.0
60238,0.0,0.0,0.0,0.0,314.0,84.0,561.0,1041.0
60243,0.0,0.0,0.0,0.0,1024.0,51.0,51.0,874.0
60280,0.0,0.0,0.0,0.0,122.0,731.0,94.0,1053.0
60295,0.0,0.0,0.0,0.0,1616.0,3.0,1.0,380.0
60297,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60309,1967.0,0.0,0.0,0.0,0.0,30.0,0.0,3.0
60322,0.0,0.0,0.0,0.0,25.0,1663.0,85.0,227.0
60365,0.0,0.0,0.0,0.0,112.0,40.0,189.0,1659.0
60403,0.0,0.0,0.0,0.0,57.0,167.0,867.0,909.0
60437,0.0,0.0,0.0,0.0,0.0,1947.0,11.0,42.0
60438,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60439,0.0,0.0,0.0,0.0,182.0,151.0,65.0,1602.0
60442,0.0,0.0,0.0,0.0,277.0,165.0,102.0,1456.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,718.0,0.0,0.0,1277.0,0.0,0.0,0.0,5.0
60483,0.0,0.0,0.0,0.0,296.0,0.0,7.0,1697.0
60488,1.0,0.0,0.0,0.0,148.0,1434.0,0.0,417.0
60496,0.0,0.0,0.0,0.0,12.0,1970.0,1.0,17.0
60508,983.0,22.0,0.0,0.0,4.0,70.0,319.0,602.0
60515,0.0,0.0,0.0,0.0,108.0,29.0,662.0,1201.0
60527,0.0,0.0,0.0,0.0,0.0,8.0,1846.0,146.0
60558,0.0,0.0,0.0,0.0,4.0,1970.0,0.0,26.0
60566,2.0,0.0,0.0,0.0,939.0,1.0,15.0,1043.0
60572,439.0,0.0,0.0,0.0,10.0,0.0,4.0,1547.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,1396.0,10.0,0.0,0.0,0.0,359.0,25.0,210.0
60602,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0
60624,73.0,0.0,0.0,0.0,259.0,3.0,31.0,1634.0
60636,0.0,0.0,0.0,0.0,428.0,153.0,209.0,1210.0
60699,0.0,0.0,0.0,0.0,340.0,417.0,51.0,1192.0
60707,0.0,0.0,0.0,0.0,643.0,2.0,309.0,1046.0
60743,0.0,0.0,0.0,0.0,475.0,138.0,155.0,1232.0
60796,2.0,0.0,0.0,0.0,572.0,11.0,89.0,1326.0
60814,0.0,0.0,0.0,0.0,127.0,272.0,13.0,1588.0
60848,247.0,0.0,0.0,1.0,7.0,3.0,0.0,1742.0
60888,0.0,0.0,0.0,0.0,96.0,10.0,319.0,1575.0
60889,1.0,0.0,0.0,0.0,8.0,211.0,1090.0,690.0
60891,0.0,0.0,0.0,0.0,552.0,0.0,77.0,1371.0
60905,46.0,0.0,0.0,0.0,335.0,1285.0,58.0,276.0
60962,8.0,0.0,0.0,0.0,709.0,21.0,430.0,832.0
60966,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
60978,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60999,0.0,0.0,0.0,0.0,163.0,16.0,1137.0,684.0
61052,5.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0
61069,1927.0,0.0,0.0,0.0,1.0,1.0,0.0,71.0
61103,26.0,0.0,0.0,0.0,183.0,1174.0,0.0,617.0
61149,0.0,0.0,0.0,0.0,1144.0,0.0,0.0,856.0
61184,0.0,0.0,0.0,0.0,180.0,1.0,37.0,1782.0
61305,0.0,0.0,0.0,0.0,7.0,24.0,4.0,1965.0
61341,1949.0,21.0,0.0,0.0,0.0,18.0,2.0,10.0
61355,0.0,0.0,0.0,0.0,168.0,56.0,352.0,1424.0
61379,0.0,0.0,0.0,0.0,149.0,291.0,101.0,1459.0
61384,0.0,0.0,0.0,0.0,13.0,1567.0,10.0,410.0
61417,0.0,1.0,0.0,0.0,0.0,1997.0,0.0,2.0
61423,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
61450,2.0,0.0,0.0,0.0,188.0,0.0,0.0,1810.0
61463,189.0,158.0,0.0,1.0,419.0,817.0,0.0,416.0
61479,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61520,0.0,0.0,0.0,0.0,221.0,636.0,30.0,1113.0
61526,6.0,0.0,0.0,0.0,4.0,0.0,22.0,1968.0
61635,4.0,0.0,0.0,0.0,237.0,0.0,23.0,1736.0
61659,1096.0,17.0,0.0,0.0,273.0,49.0,29.0,536.0
61704,1955.0,0.0,0.0,0.0,7.0,30.0,0.0,8.0
61722,1210.0,0.0,0.0,0.0,4.0,0.0,0.0,786.0
61742,0.0,0.0,0.0,0.0,578.0,15.0,177.0,1230.0
61743,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61746,1802.0,0.0,0.0,22.0,6.0,2.0,0.0,168.0
61754,0.0,0.0,0.0,0.0,0.0,1889.0,87.0,24.0
61796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
61819,0.0,0.0,0.0,0.0,127.0,35.0,79.0,1759.0
61858,164.0,0.0,0.0,0.0,0.0,77.0,837.0,922.0
61861,24.0,0.0,0.0,0.0,0.0,0.0,247.0,1729.0
61874,1826.0,35.0,0.0,0.0,1.0,24.0,1.0,113.0
68480,0.0,0.0,0.0,0.0,7.0,1336.0,122.0,535.0
68482,0.0,0.0,0.0,0.0,687.0,7.0,560.0,746.0
68483,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
68486,0.0,0.0,0.0,0.0,33.0,1.0,1339.0,627.0
68487,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68488,395.0,1.0,0.0,2.0,80.0,1.0,5.0,1516.0
68490,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,106.0
68496,0.0,0.0,0.0,0.0,0.0,1149.0,3.0,848.0
68497,0.0,0.0,0.0,0.0,72.0,1390.0,180.0,358.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68501,0.0,0.0,0.0,0.0,0.0,0.0,1843.0,157.0
68502,0.0,0.0,0.0,0.0,0.0,1947.0,0.0,53.0
68506,0.0,0.0,0.0,0.0,0.0,1875.0,0.0,125.0
68509,0.0,0.0,0.0,0.0,1950.0,0.0,0.0,50.0
68513,0.0,0.0,0.0,0.0,0.0,1857.0,1.0,142.0
68516,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
68522,0.0,0.0,0.0,0.0,3.0,5.0,1473.0,519.0
68527,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,0.0,0.0,0.0,0.0,300.0,0.0,466.0,1234.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,1564.0,145.0,0.0,1.0,0.0,30.0,16.0,244.0
68538,0.0,0.0,0.0,0.0,2.0,1.0,1793.0,204.0
68540,0.0,0.0,0.0,0.0,0.0,1774.0,29.0,197.0
68541,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
68543,0.0,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
68546,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
68548,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
68550,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
68551,3.0,0.0,0.0,0.0,1665.0,6.0,5.0,321.0
68565,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68570,0.0,0.0,0.0,0.0,12.0,1923.0,13.0,52.0
68572,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68574,1.0,0.0,0.0,0.0,86.0,6.0,778.0,1129.0
68577,0.0,0.0,0.0,0.0,1981.0,1.0,2.0,16.0
68590,0.0,0.0,0.0,0.0,135.0,6.0,976.0,883.0
68591,0.0,0.0,0.0,0.0,1.0,0.0,1802.0,197.0
68592,0.0,0.0,0.0,0.0,59.0,1935.0,0.0,6.0
68596,0.0,0.0,0.0,0.0,63.0,7.0,751.0,1179.0
68601,0.0,0.0,0.0,0.0,41.0,302.0,297.0,1360.0
68602,0.0,0.0,0.0,0.0,33.0,34.0,590.0,1343.0
68603,0.0,0.0,0.0,0.0,1878.0,0.0,0.0,122.0
68606,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68613,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68615,30.0,0.0,0.0,133.0,215.0,0.0,0.0,1622.0
68619,129.0,0.0,0.0,90.0,21.0,6.0,1.0,1753.0
68620,0.0,0.0,0.0,0.0,27.0,1935.0,2.0,36.0
68621,0.0,0.0,0.0,0.0,2.0,1997.0,0.0,1.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
68626,4.0,0.0,0.0,0.0,1419.0,0.0,73.0,504.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68636,0.0,0.0,0.0,0.0,89.0,3.0,559.0,1349.0
68637,11.0,0.0,0.0,1.0,226.0,0.0,0.0,1762.0
68639,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
68645,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68646,0.0,0.0,0.0,0.0,1.0,1998.0,0.0,1.0
68649,0.0,0.0,0.0,0.0,0.0,7.0,1993.0,0.0
68651,0.0,0.0,0.0,0.0,1271.0,0.0,0.0,729.0
68653,3.0,0.0,0.0,0.0,281.0,0.0,7.0,1709.0
68654,0.0,0.0,0.0,0.0,5.0,1956.0,0.0,39.0
68655,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68659,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,271.0,387.0,1342.0
68670,0.0,0.0,0.0,0.0,4.0,0.0,786.0,1210.0
68674,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68675,0.0,0.0,0.0,0.0,31.0,6.0,484.0,1479.0
68676,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
68679,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68680,1.0,0.0,0.0,0.0,1094.0,0.0,8.0,897.0
68682,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68687,0.0,0.0,0.0,0.0,8.0,33.0,1421.0,538.0
68688,1.0,0.0,0.0,0.0,167.0,40.0,712.0,1080.0
68689,0.0,0.0,0.0,0.0,0.0,1.0,1974.0,25.0
68692,0.0,0.0,0.0,0.0,0.0,1668.0,0.0,332.0
68696,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,1.0,1923.0,76.0
68700,0.0,0.0,0.0,0.0,2.0,1998.0,0.0,0.0
68701,0.0,0.0,0.0,0.0,0.0,1933.0,0.0,67.0
68703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,1556.0,16.0,428.0
68705,0.0,0.0,0.0,0.0,3.0,0.0,1851.0,146.0
68706,0.0,0.0,0.0,0.0,34.0,18.0,392.0,1556.0
68707,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68709,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68712,0.0,0.0,0.0,0.0,20.0,23.0,1106.0,851.0
68713,0.0,0.0,0.0,0.0,39.0,8.0,1104.0,849.0
68714,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,1.0,1702.0,297.0
68723,0.0,0.0,0.0,0.0,162.0,0.0,872.0,966.0
68728,0.0,0.0,0.0,0.0,0.0,7.0,1974.0,19.0
68731,0.0,0.0,0.0,0.0,590.0,0.0,382.0,1028.0
68733,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68734,0.0,0.0,0.0,0.0,78.0,72.0,405.0,1445.0
68735,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68738,0.0,0.0,0.0,0.0,7.0,0.0,565.0,1428.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
68742,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68758,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,0.0,1860.0,17.0,123.0
68763,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,69.0,1.0,754.0,1176.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
68771,5.0,0.0,0.0,0.0,39.0,190.0,756.0,1010.0
68772,0.0,0.0,0.0,0.0,1224.0,0.0,0.0,776.0
68777,0.0,0.0,0.0,0.0,447.0,11.0,613.0,929.0
68782,0.0,0.0,0.0,0.0,5.0,0.0,1713.0,282.0
68783,0.0,0.0,0.0,0.0,92.0,4.0,378.0,1526.0
68787,0.0,0.0,0.0,0.0,8.0,0.0,1556.0,436.0
68788,462.0,3.0,0.0,0.0,257.0,6.0,112.0,1160.0
68790,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
68791,0.0,1.0,0.0,0.0,21.0,13.0,1446.0,519.0
68792,0.0,0.0,0.0,0.0,1.0,2.0,1889.0,108.0
68798,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
68799,0.0,0.0,0.0,0.0,60.0,1842.0,6.0,92.0
68800,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
68802,0.0,0.0,0.0,0.0,1996.0,0.0,1.0,3.0
68808,0.0,0.0,0.0,0.0,3.0,1246.0,192.0,559.0
68810,0.0,0.0,0.0,0.0,5.0,483.0,193.0,1319.0
68811,0.0,0.0,0.0,0.0,1100.0,9.0,36.0,855.0
68813,0.0,0.0,0.0,0.0,11.0,15.0,925.0,1049.0
68817,0.0,0.0,0.0,0.0,0.0,41.0,1497.0,462.0
68819,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68822,0.0,0.0,0.0,0.0,1972.0,0.0,0.0,28.0
68826,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
68830,0.0,0.0,0.0,0.0,9.0,1788.0,12.0,191.0
68841,0.0,0.0,0.0,0.0,0.0,1734.0,0.0,266.0
68849,0.0,0.0,0.0,0.0,0.0,174.0,477.0,1349.0
68851,0.0,0.0,0.0,0.0,812.0,1.0,338.0,849.0
68852,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
68853,0.0,0.0,0.0,0.0,116.0,1.0,474.0,1409.0
68861,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68862,220.0,31.0,0.0,1.0,12.0,0.0,748.0,988.0
68866,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
68871,140.0,2.0,0.0,1.0,1082.0,28.0,14.0,733.0
68874,0.0,0.0,0.0,0.0,0.0,1862.0,0.0,138.0
68876,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
68880,0.0,0.0,0.0,0.0,1636.0,0.0,11.0,353.0
68887,0.0,0.0,0.0,0.0,22.0,7.0,1339.0,632.0
68889,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68894,0.0,0.0,0.0,0.0,1992.0,0.0,1.0,7.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
68899,0.0,0.0,0.0,0.0,111.0,0.0,369.0,1520.0
68906,0.0,0.0,0.0,0.0,0.0,9.0,1809.0,182.0
68908,0.0,0.0,0.0,0.0,62.0,45.0,213.0,1680.0
68909,0.0,0.0,0.0,0.0,227.0,28.0,179.0,1566.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
68915,0.0,0.0,0.0,0.0,3.0,0.0,1008.0,989.0
68916,0.0,0.0,0.0,0.0,60.0,1.0,397.0,1542.0
