,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
61184,4.0,7.0,0.0,881.0,227.0,22.0,859.0
61305,96.0,24.0,0.0,89.0,14.0,88.0,1689.0
61341,1459.0,5.0,0.0,0.0,206.0,0.0,330.0
61355,10.0,2.0,0.0,174.0,137.0,184.0,1493.0
61379,7.0,1.0,0.0,55.0,53.0,349.0,1535.0
61384,11.0,5.0,0.0,163.0,175.0,970.0,676.0
61417,242.0,2.0,0.0,1.0,1640.0,0.0,115.0
61423,0.0,0.0,0.0,0.0,1359.0,11.0,630.0
61450,249.0,0.0,3.0,347.0,0.0,0.0,1401.0
61463,602.0,60.0,0.0,1111.0,36.0,0.0,191.0
61479,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,328.0,4.0,0.0,0.0,1444.0,3.0,221.0
61520,3.0,0.0,0.0,686.0,349.0,1.0,961.0
61526,44.0,1.0,0.0,122.0,28.0,193.0,1612.0
61635,166.0,0.0,0.0,0.0,26.0,93.0,1715.0
61659,27.0,8.0,0.0,882.0,21.0,58.0,1004.0
61704,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
61722,1716.0,34.0,2.0,13.0,17.0,33.0,185.0
61742,10.0,8.0,0.0,116.0,322.0,288.0,1256.0
61743,0.0,0.0,0.0,0.0,785.0,258.0,957.0
61746,1078.0,498.0,0.0,0.0,0.0,402.0,22.0
61754,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
61796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,1.0,0.0,0.0,1.0,1217.0,3.0,778.0
61819,1.0,2.0,0.0,292.0,473.0,38.0,1194.0
61858,309.0,37.0,0.0,0.0,3.0,1229.0,422.0
61861,528.0,24.0,0.0,4.0,3.0,781.0,660.0
61874,1869.0,0.0,0.0,0.0,0.0,0.0,131.0
68480,0.0,0.0,0.0,0.0,1009.0,14.0,977.0
68482,6.0,0.0,0.0,595.0,204.0,1.0,1194.0
68483,0.0,0.0,0.0,0.0,1699.0,5.0,296.0
68486,142.0,137.0,0.0,24.0,9.0,1273.0,415.0
68487,0.0,0.0,0.0,1301.0,0.0,0.0,699.0
68488,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68490,17.0,43.0,0.0,4.0,7.0,1850.0,79.0
68496,0.0,0.0,0.0,0.0,120.0,1554.0,326.0
68497,1.0,1.0,0.0,58.0,690.0,193.0,1057.0
68500,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,44.0,100.0,0.0,0.0,4.0,1741.0,111.0
68502,0.0,0.0,0.0,0.0,1934.0,0.0,66.0
68506,0.0,0.0,0.0,0.0,526.0,208.0,1266.0
68509,1834.0,2.0,0.0,15.0,1.0,0.0,148.0
68513,0.0,0.0,0.0,0.0,74.0,465.0,1461.0
68516,0.0,0.0,0.0,0.0,1167.0,0.0,833.0
68522,0.0,0.0,0.0,0.0,39.0,1387.0,574.0
68527,123.0,150.0,0.0,0.0,3.0,1571.0,153.0
68529,2.0,0.0,0.0,596.0,0.0,0.0,1402.0
68533,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
68537,1991.0,3.0,0.0,0.0,0.0,0.0,6.0
68538,0.0,0.0,0.0,0.0,11.0,1624.0,365.0
68540,0.0,0.0,0.0,0.0,697.0,102.0,1201.0
68541,3.0,3.0,0.0,0.0,14.0,1816.0,164.0
68543,0.0,0.0,0.0,0.0,1424.0,0.0,576.0
68546,0.0,7.0,0.0,0.0,6.0,1328.0,659.0
68548,0.0,0.0,0.0,0.0,1925.0,0.0,75.0
68550,0.0,0.0,0.0,0.0,8.0,1781.0,211.0
68551,1030.0,9.0,35.0,185.0,3.0,0.0,738.0
68565,5.0,13.0,0.0,0.0,5.0,1926.0,51.0
68570,0.0,0.0,0.0,12.0,474.0,179.0,1335.0
68572,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68574,8.0,13.0,0.0,49.0,250.0,989.0,691.0
68577,1952.0,0.0,0.0,4.0,7.0,0.0,37.0
68590,0.0,0.0,0.0,19.0,207.0,538.0,1236.0
68591,29.0,50.0,0.0,45.0,5.0,1382.0,489.0
68592,0.0,0.0,0.0,0.0,1916.0,0.0,84.0
68596,0.0,1.0,0.0,83.0,159.0,274.0,1483.0
68601,3.0,0.0,0.0,408.0,367.0,10.0,1212.0
68602,1.0,1.0,0.0,1.0,140.0,1241.0,616.0
68603,277.0,0.0,32.0,439.0,2.0,0.0,1250.0
68606,0.0,0.0,0.0,0.0,17.0,1857.0,126.0
68613,0.0,0.0,0.0,0.0,1952.0,0.0,48.0
68615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68619,1514.0,0.0,28.0,0.0,0.0,0.0,458.0
68620,0.0,0.0,0.0,2.0,1052.0,201.0,745.0
68621,6.0,1.0,0.0,18.0,546.0,147.0,1282.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,1932.0,0.0,68.0
68626,514.0,20.0,3.0,262.0,62.0,32.0,1107.0
68634,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68636,0.0,0.0,0.0,11.0,387.0,216.0,1386.0
68637,1558.0,1.0,5.0,10.0,0.0,0.0,426.0
68639,45.0,0.0,0.0,1861.0,0.0,0.0,94.0
68643,550.0,38.0,0.0,408.0,142.0,0.0,862.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,192.0,537.0,1271.0
68649,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
68651,15.0,0.0,1.0,398.0,0.0,0.0,1586.0
68653,230.0,4.0,0.0,274.0,2.0,19.0,1471.0
68654,0.0,0.0,0.0,0.0,886.0,78.0,1036.0
68655,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
68657,0.0,0.0,0.0,0.0,10.0,1846.0,144.0
68659,0.0,0.0,0.0,0.0,4.0,1745.0,251.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,2.0,0.0,0.0,0.0,526.0,529.0,943.0
68670,12.0,6.0,0.0,288.0,435.0,107.0,1152.0
68674,0.0,0.0,0.0,0.0,7.0,1873.0,120.0
68675,2.0,1.0,0.0,46.0,242.0,321.0,1388.0
68676,6.0,4.0,0.0,0.0,11.0,1837.0,142.0
68679,0.0,0.0,0.0,0.0,14.0,1807.0,179.0
68680,176.0,29.0,1.0,109.0,150.0,216.0,1319.0
68682,0.0,0.0,0.0,0.0,5.0,1919.0,76.0
68687,2.0,10.0,0.0,9.0,40.0,952.0,987.0
68688,16.0,17.0,0.0,22.0,203.0,1136.0,606.0
68689,0.0,0.0,0.0,0.0,5.0,1992.0,3.0
68692,0.0,0.0,0.0,0.0,212.0,1446.0,342.0
68696,0.0,0.0,0.0,0.0,10.0,1699.0,291.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,2.0,9.0,0.0,0.0,6.0,1966.0,17.0
68700,0.0,0.0,0.0,0.0,1850.0,18.0,132.0
68701,0.0,0.0,0.0,0.0,506.0,176.0,1318.0
68703,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,1385.0,43.0,572.0
68705,0.0,0.0,0.0,0.0,28.0,1579.0,393.0
68706,0.0,0.0,0.0,0.0,739.0,357.0,904.0
68707,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
68708,114.0,1.0,0.0,717.0,140.0,0.0,1028.0
68709,0.0,0.0,0.0,0.0,12.0,1934.0,54.0
68712,0.0,1.0,0.0,17.0,215.0,829.0,938.0
68713,1.0,2.0,0.0,175.0,141.0,358.0,1323.0
68714,0.0,2.0,0.0,0.0,12.0,1951.0,35.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
68723,0.0,0.0,0.0,0.0,7.0,1443.0,550.0
68728,0.0,0.0,0.0,0.0,8.0,1905.0,87.0
68731,0.0,0.0,0.0,793.0,3.0,3.0,1201.0
68733,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68734,1.0,0.0,0.0,332.0,198.0,1.0,1468.0
68735,375.0,3.0,0.0,272.0,201.0,0.0,1149.0
68738,0.0,0.0,0.0,0.0,119.0,919.0,962.0
68740,0.0,0.0,0.0,0.0,13.0,1975.0,12.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,1252.0,37.0,711.0
68757,0.0,0.0,0.0,0.0,37.0,1843.0,120.0
68758,12.0,0.0,0.0,1864.0,8.0,0.0,116.0
68761,0.0,0.0,0.0,0.0,321.0,346.0,1333.0
68763,90.0,0.0,0.0,1045.0,0.0,0.0,865.0
68764,2.0,0.0,0.0,132.0,120.0,354.0,1392.0
68767,0.0,0.0,0.0,0.0,25.0,1881.0,94.0
68771,59.0,9.0,0.0,433.0,19.0,209.0,1271.0
68772,1783.0,23.0,0.0,5.0,12.0,1.0,176.0
68777,42.0,52.0,0.0,43.0,7.0,1002.0,854.0
68782,17.0,68.0,0.0,3.0,2.0,1536.0,374.0
68783,0.0,0.0,0.0,164.0,632.0,9.0,1195.0
68787,0.0,0.0,0.0,0.0,6.0,1762.0,232.0
68788,84.0,2.0,0.0,627.0,4.0,60.0,1223.0
68790,1165.0,0.0,0.0,209.0,488.0,0.0,138.0
68791,1.0,1.0,0.0,0.0,55.0,1459.0,484.0
68792,0.0,4.0,0.0,7.0,4.0,1843.0,142.0
68798,41.0,3.0,0.0,964.0,218.0,0.0,774.0
68799,6.0,3.0,0.0,304.0,251.0,114.0,1322.0
68800,0.0,0.0,0.0,0.0,1962.0,0.0,38.0
68802,8.0,0.0,0.0,11.0,1890.0,0.0,91.0
68808,0.0,0.0,0.0,0.0,1225.0,79.0,696.0
68810,0.0,0.0,0.0,0.0,1081.0,86.0,833.0
68811,19.0,5.0,0.0,865.0,17.0,37.0,1057.0
68813,9.0,12.0,0.0,17.0,47.0,1392.0,523.0
68817,0.0,0.0,0.0,0.0,48.0,1046.0,906.0
68819,1.0,0.0,0.0,0.0,1905.0,0.0,94.0
68821,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
68822,35.0,0.0,2.0,471.0,0.0,0.0,1492.0
68826,55.0,0.0,2.0,469.0,13.0,0.0,1461.0
68828,0.0,0.0,0.0,0.0,72.0,1695.0,233.0
68830,0.0,0.0,0.0,9.0,1699.0,0.0,292.0
68841,0.0,0.0,0.0,0.0,923.0,0.0,1077.0
68849,0.0,0.0,0.0,0.0,772.0,212.0,1016.0
68851,4.0,3.0,0.0,437.0,44.0,291.0,1221.0
68852,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
68853,0.0,0.0,0.0,316.0,130.0,37.0,1517.0
68861,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
68862,1991.0,3.0,0.0,0.0,3.0,1.0,2.0
68866,0.0,0.0,0.0,0.0,1694.0,14.0,292.0
68867,0.0,0.0,0.0,0.0,3.0,1972.0,25.0
68871,31.0,1.0,0.0,44.0,1501.0,0.0,423.0
68874,0.0,0.0,0.0,0.0,1955.0,1.0,44.0
68876,148.0,37.0,0.0,223.0,175.0,72.0,1345.0
68880,250.0,58.0,0.0,59.0,512.0,97.0,1024.0
68887,2.0,5.0,0.0,15.0,296.0,782.0,900.0
68889,5.0,0.0,0.0,0.0,1898.0,0.0,97.0
68894,326.0,5.0,0.0,74.0,75.0,0.0,1520.0
68896,0.0,0.0,0.0,0.0,8.0,1830.0,162.0
68899,0.0,0.0,0.0,8.0,9.0,1116.0,867.0
68906,0.0,0.0,0.0,0.0,10.0,1761.0,229.0
68908,1.0,0.0,0.0,40.0,1285.0,30.0,644.0
68909,1.0,1.0,0.0,51.0,436.0,367.0,1144.0
68913,0.0,0.0,0.0,0.0,17.0,1935.0,48.0
68915,0.0,1.0,0.0,5.0,8.0,1222.0,764.0
68916,0.0,0.0,0.0,135.0,93.0,46.0,1726.0
68917,249.0,0.0,1.0,11.0,1368.0,0.0,371.0
68919,0.0,0.0,0.0,0.0,45.0,1355.0,600.0
68923,0.0,0.0,0.0,69.0,75.0,308.0,1548.0
68925,0.0,1.0,0.0,9.0,935.0,179.0,876.0
68926,108.0,0.0,0.0,0.0,1699.0,0.0,193.0
68927,0.0,0.0,0.0,77.0,74.0,644.0,1205.0
68928,0.0,0.0,0.0,31.0,1240.0,12.0,717.0
68939,0.0,0.0,0.0,0.0,1962.0,0.0,38.0
68942,0.0,0.0,0.0,11.0,10.0,1729.0,250.0
68944,1278.0,0.0,26.0,19.0,37.0,0.0,640.0
68947,0.0,0.0,0.0,0.0,63.0,988.0,949.0
68948,0.0,0.0,0.0,57.0,935.0,10.0,998.0
68950,0.0,4.0,0.0,0.0,89.0,1440.0,467.0
68956,139.0,86.0,0.0,413.0,9.0,428.0,925.0
68965,0.0,0.0,0.0,0.0,9.0,1867.0,124.0
68966,0.0,0.0,0.0,0.0,20.0,1500.0,480.0
68968,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,83.0,1637.0,280.0
68977,0.0,0.0,0.0,0.0,1138.0,323.0,539.0
68979,147.0,1.0,0.0,1380.0,16.0,0.0,456.0
68980,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68982,0.0,0.0,0.0,0.0,1535.0,41.0,424.0
68985,0.0,0.0,0.0,0.0,1401.0,11.0,588.0
68987,0.0,0.0,0.0,1966.0,0.0,0.0,34.0
68995,16.0,0.0,1.0,1274.0,2.0,0.0,707.0
68996,1.0,0.0,0.0,0.0,14.0,1922.0,63.0
68997,88.0,4.0,0.0,749.0,16.0,0.0,1143.0
69001,17.0,2.0,0.0,847.0,518.0,0.0,616.0
69002,0.0,0.0,0.0,0.0,350.0,1158.0,492.0
69005,10.0,2.0,1.0,153.0,915.0,40.0,879.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,72.0,470.0,66.0,1392.0
69009,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69013,0.0,0.0,0.0,0.0,22.0,1879.0,99.0
69015,1480.0,0.0,0.0,347.0,0.0,1.0,172.0
69016,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,59.0,64.0,499.0,1378.0
69027,0.0,2.0,0.0,0.0,697.0,435.0,866.0
69030,2.0,6.0,0.0,2.0,12.0,1717.0,261.0
69034,937.0,7.0,6.0,406.0,11.0,0.0,633.0
69037,664.0,0.0,11.0,518.0,0.0,0.0,807.0
69039,0.0,0.0,0.0,0.0,1393.0,1.0,606.0
69041,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69050,0.0,0.0,0.0,0.0,4.0,1836.0,160.0
69053,0.0,0.0,0.0,0.0,21.0,1904.0,75.0
69054,0.0,0.0,0.0,0.0,589.0,0.0,1411.0
69056,28.0,11.0,0.0,175.0,37.0,682.0,1067.0
69059,1.0,0.0,0.0,1475.0,0.0,0.0,524.0
69061,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,9.0,1769.0,222.0
69064,0.0,0.0,0.0,1880.0,0.0,0.0,120.0
69068,0.0,0.0,0.0,0.0,158.0,963.0,879.0
69069,1327.0,14.0,2.0,29.0,201.0,0.0,427.0
69074,0.0,0.0,0.0,57.0,912.0,0.0,1031.0
69079,0.0,0.0,0.0,0.0,224.0,914.0,862.0
69082,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69088,1283.0,2.0,113.0,64.0,36.0,0.0,502.0
69089,1935.0,0.0,1.0,13.0,0.0,0.0,51.0
69090,0.0,0.0,0.0,63.0,113.0,257.0,1567.0
69091,32.0,53.0,0.0,1.0,60.0,1699.0,155.0
69093,8.0,30.0,0.0,0.0,112.0,211.0,1639.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,1329.0,9.0,0.0,338.0,67.0,0.0,257.0
69100,0.0,0.0,0.0,0.0,28.0,1955.0,17.0
69101,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,969.0,19.0,1.0,124.0,0.0,12.0,875.0
69105,0.0,1.0,0.0,0.0,326.0,628.0,1045.0
69106,275.0,1.0,9.0,282.0,20.0,0.0,1413.0
69112,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
69113,31.0,14.0,0.0,455.0,49.0,240.0,1211.0
69115,413.0,0.0,17.0,128.0,5.0,0.0,1437.0
69116,0.0,2.0,0.0,6.0,304.0,1066.0,622.0
69118,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
69120,34.0,9.0,0.0,35.0,736.0,250.0,936.0
69121,11.0,17.0,0.0,0.0,11.0,1761.0,200.0
69126,0.0,0.0,0.0,17.0,198.0,543.0,1242.0
69134,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
69135,551.0,1.0,0.0,92.0,520.0,0.0,836.0
69136,0.0,0.0,0.0,0.0,20.0,1839.0,141.0
69137,0.0,0.0,0.0,0.0,15.0,1930.0,55.0
69139,3.0,2.0,0.0,211.0,7.0,764.0,1013.0
69140,0.0,0.0,0.0,1371.0,11.0,0.0,618.0
69141,3.0,3.0,0.0,1.0,657.0,221.0,1115.0
69144,310.0,72.0,0.0,125.0,496.0,664.0,333.0
69146,0.0,0.0,0.0,0.0,67.0,1748.0,185.0
69151,0.0,0.0,0.0,0.0,54.0,2.0,1944.0
69152,0.0,1.0,0.0,0.0,11.0,1577.0,411.0
69154,7.0,0.0,0.0,140.0,1722.0,0.0,131.0
69156,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,466.0,71.0,16.0,34.0,85.0,212.0,1116.0
69164,0.0,0.0,0.0,0.0,222.0,1622.0,156.0
69165,0.0,0.0,0.0,0.0,898.0,0.0,1102.0
69168,5.0,14.0,0.0,25.0,18.0,1441.0,497.0
69170,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
69171,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69173,32.0,490.0,0.0,0.0,0.0,1335.0,143.0
69178,0.0,0.0,0.0,0.0,10.0,1930.0,60.0
69181,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69184,0.0,0.0,0.0,79.0,516.0,7.0,1398.0
69188,0.0,0.0,0.0,0.0,1902.0,0.0,98.0
69192,1.0,1.0,0.0,2.0,1144.0,50.0,802.0
69197,37.0,0.0,0.0,1527.0,10.0,0.0,426.0
69198,0.0,0.0,0.0,1970.0,0.0,0.0,30.0
69207,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
69213,0.0,0.0,0.0,114.0,452.0,69.0,1365.0
69219,0.0,0.0,0.0,0.0,104.0,366.0,1530.0
69223,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69225,1746.0,32.0,0.0,17.0,45.0,0.0,160.0
69228,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69229,0.0,0.0,0.0,0.0,13.0,0.0,1987.0
69230,651.0,1.0,0.0,9.0,718.0,0.0,621.0
69233,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,2.0,0.0,0.0,1059.0,102.0,0.0,837.0
69242,11.0,0.0,0.0,1966.0,0.0,0.0,23.0
69248,0.0,11.0,0.0,3.0,15.0,1626.0,345.0
69251,757.0,0.0,0.0,0.0,157.0,1079.0,7.0
69253,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,492.0,1190.0,318.0
69257,43.0,0.0,3.0,969.0,29.0,0.0,956.0
69262,145.0,4.0,3.0,140.0,888.0,0.0,820.0
69265,7.0,0.0,0.0,166.0,1122.0,0.0,705.0
69268,0.0,3.0,0.0,78.0,24.0,515.0,1380.0
69269,0.0,0.0,0.0,123.0,495.0,11.0,1371.0
69270,0.0,0.0,0.0,0.0,1954.0,0.0,46.0
69271,0.0,0.0,0.0,4.0,370.0,164.0,1462.0
69275,0.0,0.0,0.0,0.0,184.0,1514.0,302.0
69276,1631.0,0.0,48.0,40.0,0.0,0.0,281.0
69277,1405.0,0.0,22.0,108.0,0.0,0.0,465.0
69280,203.0,25.0,0.0,154.0,31.0,155.0,1432.0
69284,0.0,0.0,0.0,0.0,38.0,1605.0,357.0
69290,802.0,3.0,64.0,115.0,3.0,0.0,1013.0
69296,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69297,71.0,26.0,0.0,67.0,667.0,95.0,1074.0
69299,158.0,1.0,0.0,54.0,123.0,0.0,1664.0
69301,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,17.0,6.0,0.0,72.0,287.0,522.0,1096.0
69312,73.0,79.0,0.0,16.0,23.0,1095.0,714.0
69313,0.0,0.0,0.0,1944.0,0.0,0.0,56.0
69317,0.0,0.0,0.0,0.0,91.0,1591.0,318.0
69322,0.0,0.0,0.0,0.0,1588.0,0.0,412.0
69324,235.0,33.0,0.0,300.0,7.0,225.0,1200.0
69326,0.0,0.0,0.0,0.0,278.0,901.0,821.0
