,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
60999,3.0,0.0,0.0,0.0,5.0,30.0,1962.0
61052,0.0,0.0,0.0,0.0,1601.0,0.0,399.0
61069,1979.0,1.0,0.0,0.0,6.0,0.0,14.0
61103,94.0,0.0,0.0,0.0,1880.0,0.0,26.0
61149,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61184,0.0,0.0,0.0,0.0,446.0,150.0,1404.0
61305,0.0,0.0,0.0,0.0,336.0,0.0,1664.0
61341,1983.0,11.0,0.0,0.0,2.0,0.0,4.0
61355,0.0,0.0,0.0,0.0,248.0,1.0,1751.0
61379,0.0,0.0,0.0,0.0,875.0,461.0,664.0
61384,0.0,0.0,0.0,1.0,1774.0,0.0,225.0
61417,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
61423,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61450,1.0,0.0,0.0,416.0,0.0,0.0,1583.0
61463,0.0,0.0,0.0,1982.0,0.0,0.0,18.0
61479,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61520,1.0,1.0,0.0,0.0,1918.0,0.0,80.0
61526,0.0,0.0,0.0,0.0,1323.0,4.0,673.0
61635,709.0,10.0,0.0,12.0,593.0,0.0,676.0
61659,266.0,151.0,0.0,75.0,133.0,129.0,1246.0
61704,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61722,1955.0,4.0,0.0,0.0,39.0,0.0,2.0
61742,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
61743,0.0,0.0,0.0,0.0,1805.0,0.0,195.0
61746,0.0,0.0,0.0,0.0,9.0,0.0,1991.0
61754,77.0,0.0,0.0,0.0,0.0,1899.0,24.0
61796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61819,0.0,0.0,0.0,0.0,792.0,55.0,1153.0
61858,262.0,116.0,0.0,0.0,125.0,1081.0,416.0
61861,8.0,0.0,0.0,0.0,892.0,56.0,1044.0
61874,1700.0,89.0,0.0,0.0,30.0,52.0,129.0
68480,0.0,0.0,0.0,0.0,566.0,1342.0,92.0
68482,0.0,0.0,0.0,5.0,1735.0,204.0,56.0
68483,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
68486,21.0,1.0,0.0,0.0,239.0,1426.0,313.0
68487,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68488,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68490,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68496,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68497,0.0,0.0,0.0,0.0,286.0,1584.0,130.0
68500,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,0.0,0.0,2.0,1993.0,5.0
68502,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68506,0.0,0.0,0.0,0.0,200.0,0.0,1800.0
68509,0.0,0.0,0.0,1352.0,0.0,0.0,648.0
68513,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68516,0.0,0.0,0.0,0.0,44.0,0.0,1956.0
68522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68527,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,4.0,0.0,0.0,0.0,102.0,0.0,1894.0
68533,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68538,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
68540,0.0,0.0,0.0,0.0,588.0,0.0,1412.0
68541,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68543,0.0,0.0,0.0,0.0,1176.0,0.0,824.0
68546,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68548,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68551,1451.0,3.0,0.0,9.0,0.0,0.0,537.0
68565,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68570,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68572,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68574,3.0,0.0,0.0,0.0,1235.0,551.0,211.0
68577,447.0,0.0,0.0,1.0,0.0,0.0,1552.0
68590,0.0,0.0,0.0,0.0,1241.0,644.0,115.0
68591,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68592,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68596,0.0,0.0,0.0,0.0,1447.0,409.0,144.0
68601,0.0,0.0,0.0,0.0,1892.0,65.0,43.0
68602,0.0,0.0,0.0,0.0,1020.0,740.0,240.0
68603,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68606,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68613,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68615,1974.0,0.0,0.0,25.0,0.0,0.0,1.0
68619,1999.0,1.0,0.0,0.0,0.0,0.0,0.0
68620,0.0,0.0,0.0,0.0,1785.0,140.0,75.0
68621,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68626,1.0,0.0,0.0,210.0,0.0,0.0,1789.0
68634,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68636,0.0,0.0,0.0,0.0,59.0,1860.0,81.0
68637,412.0,0.0,0.0,20.0,0.0,0.0,1568.0
68639,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68649,0.0,0.0,0.0,0.0,357.0,6.0,1637.0
68651,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68653,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
68654,0.0,0.0,0.0,0.0,1946.0,0.0,54.0
68655,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68657,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68659,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,402.0,110.0,1488.0
68670,0.0,0.0,0.0,0.0,1345.0,445.0,210.0
68674,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68675,0.0,0.0,0.0,0.0,125.0,1700.0,175.0
68676,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
68679,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68680,14.0,0.0,0.0,14.0,0.0,0.0,1972.0
68682,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68687,0.0,0.0,0.0,0.0,203.0,1755.0,42.0
68688,0.0,0.0,0.0,0.0,192.0,1649.0,159.0
68689,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,0.0,62.0,29.0,1909.0
68696,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68700,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68701,0.0,0.0,0.0,0.0,1182.0,0.0,818.0
68703,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,1604.0,6.0,390.0
68705,0.0,0.0,0.0,0.0,20.0,1941.0,39.0
68706,0.0,0.0,0.0,0.0,518.0,1348.0,134.0
68707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68709,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68712,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
68713,0.0,0.0,0.0,0.0,103.0,1761.0,136.0
68714,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,1778.0,222.0
68723,0.0,0.0,0.0,0.0,3.0,1947.0,50.0
68728,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68731,0.0,0.0,0.0,1799.0,0.0,23.0,178.0
68733,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68734,0.0,0.0,0.0,0.0,956.0,800.0,244.0
68735,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68738,0.0,0.0,0.0,0.0,15.0,1941.0,44.0
68740,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,1872.0,84.0,44.0
68757,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68763,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,14.0,1951.0,35.0
68767,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68771,12.0,0.0,0.0,0.0,366.0,0.0,1622.0
68772,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68777,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
68782,0.0,0.0,0.0,0.0,2.0,1973.0,25.0
68783,0.0,0.0,0.0,0.0,240.0,102.0,1658.0
68787,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
68788,469.0,0.0,0.0,0.0,0.0,0.0,1531.0
68790,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68791,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68792,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68798,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68799,0.0,0.0,0.0,0.0,1980.0,3.0,17.0
68800,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
68802,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68808,0.0,0.0,0.0,0.0,1627.0,266.0,107.0
68810,0.0,0.0,0.0,0.0,661.0,988.0,351.0
68811,0.0,0.0,0.0,4.0,5.0,69.0,1922.0
68813,0.0,0.0,0.0,0.0,462.0,1439.0,99.0
68817,0.0,0.0,0.0,0.0,6.0,1962.0,32.0
68819,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68821,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68822,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68826,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68828,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68830,0.0,0.0,0.0,0.0,1993.0,5.0,2.0
68841,0.0,0.0,0.0,0.0,868.0,0.0,1132.0
68849,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
68851,0.0,0.0,0.0,1488.0,10.0,53.0,449.0
68852,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68853,0.0,0.0,0.0,0.0,893.0,468.0,639.0
68861,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68862,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68866,0.0,0.0,0.0,0.0,1988.0,9.0,3.0
68867,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,0.0,0.0,0.0,1241.0,2.0,26.0,731.0
68874,0.0,0.0,0.0,0.0,280.0,3.0,1717.0
68876,125.0,0.0,0.0,0.0,300.0,0.0,1575.0
68880,2.0,0.0,0.0,9.0,0.0,0.0,1989.0
68887,0.0,0.0,0.0,0.0,253.0,1591.0,156.0
68889,0.0,0.0,0.0,558.0,0.0,60.0,1382.0
68894,0.0,0.0,0.0,38.0,0.0,0.0,1962.0
68896,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,0.0,0.0,58.0,513.0,1429.0
68906,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68908,0.0,0.0,0.0,0.0,836.0,188.0,976.0
68909,0.0,0.0,0.0,0.0,1433.0,176.0,391.0
68913,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,0.0,0.0,0.0,0.0,1.0,782.0,1217.0
68916,0.0,0.0,0.0,226.0,61.0,106.0,1607.0
68917,0.0,0.0,0.0,1982.0,0.0,15.0,3.0
68919,0.0,0.0,0.0,0.0,191.0,1672.0,137.0
68923,0.0,0.0,0.0,0.0,302.0,1340.0,358.0
68925,0.0,0.0,0.0,0.0,1195.0,212.0,593.0
68926,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68927,0.0,0.0,0.0,0.0,511.0,1092.0,397.0
68928,0.0,0.0,0.0,0.0,1982.0,8.0,10.0
68939,0.0,0.0,0.0,0.0,1784.0,0.0,216.0
68942,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
68944,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68947,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68948,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
68950,0.0,0.0,0.0,0.0,37.0,1941.0,22.0
68956,313.0,0.0,0.0,0.0,9.0,377.0,1301.0
68965,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
68966,0.0,0.0,0.0,0.0,475.0,0.0,1525.0
68968,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68977,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
68979,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68982,0.0,0.0,0.0,0.0,1953.0,21.0,26.0
68985,0.0,0.0,0.0,0.0,1877.0,52.0,71.0
68987,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,0.0,1145.0,0.0,0.0,855.0
68996,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68997,0.0,0.0,0.0,1967.0,0.0,0.0,33.0
69001,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
69002,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69005,0.0,0.0,0.0,1982.0,0.0,0.0,18.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
69009,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69015,0.0,0.0,0.0,1884.0,0.0,2.0,114.0
69016,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.0,224.0,506.0,1270.0
69027,0.0,0.0,0.0,0.0,1930.0,58.0,12.0
69030,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69034,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69037,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69039,0.0,0.0,0.0,0.0,1596.0,0.0,404.0
69041,1936.0,0.0,0.0,6.0,0.0,0.0,58.0
69050,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
69053,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69054,0.0,0.0,0.0,0.0,74.0,0.0,1926.0
69056,0.0,0.0,0.0,0.0,1796.0,71.0,133.0
69059,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
69064,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69068,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69069,29.0,1.0,0.0,861.0,0.0,4.0,1105.0
69074,0.0,0.0,0.0,690.0,175.0,0.0,1135.0
69079,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
69082,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69088,1918.0,0.0,0.0,32.0,0.0,0.0,50.0
69089,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69090,0.0,0.0,0.0,0.0,334.0,490.0,1176.0
69091,0.0,0.0,0.0,0.0,1389.0,303.0,308.0
69093,0.0,0.0,0.0,0.0,1398.0,0.0,602.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,1497.0,0.0,494.0,0.0,0.0,0.0,9.0
69104,5.0,0.0,0.0,0.0,0.0,1.0,1994.0
69105,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
69106,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69112,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69113,26.0,0.0,0.0,0.0,657.0,1.0,1316.0
69115,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69116,0.0,0.0,0.0,0.0,1801.0,110.0,89.0
69118,0.0,0.0,0.0,0.0,826.0,0.0,1174.0
69120,0.0,0.0,0.0,0.0,1892.0,29.0,79.0
69121,0.0,0.0,0.0,0.0,53.0,1917.0,30.0
69126,0.0,0.0,0.0,0.0,6.0,1704.0,290.0
69134,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69139,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
69140,0.0,0.0,0.0,2.0,155.0,0.0,1843.0
69141,0.0,0.0,0.0,0.0,21.0,1969.0,10.0
69144,185.0,286.0,0.0,0.0,1128.0,1.0,400.0
69146,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69151,0.0,0.0,0.0,0.0,0.0,324.0,1676.0
69152,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69154,0.0,0.0,0.0,1643.0,0.0,38.0,319.0
69156,0.0,0.0,0.0,0.0,904.0,500.0,596.0
69163,0.0,0.0,0.0,1768.0,0.0,2.0,230.0
69164,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69165,0.0,0.0,0.0,0.0,189.0,0.0,1811.0
69168,0.0,0.0,0.0,0.0,5.0,1984.0,11.0
69170,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,1132.0,868.0
69178,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
69181,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69184,0.0,0.0,0.0,0.0,1823.0,35.0,142.0
69188,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
69197,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69198,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,0.0,0.0,1831.0,18.0,151.0
69219,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69223,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69225,1989.0,0.0,0.0,0.0,5.0,0.0,6.0
69228,6.0,5.0,0.0,0.0,1426.0,6.0,557.0
69229,0.0,0.0,0.0,0.0,690.0,0.0,1310.0
69230,0.0,0.0,0.0,1983.0,0.0,7.0,10.0
69233,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69242,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69248,0.0,0.0,0.0,0.0,972.0,692.0,336.0
69251,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69253,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,14.0,739.0,1247.0
69257,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69262,0.0,0.0,0.0,1988.0,0.0,0.0,12.0
69265,0.0,0.0,0.0,1799.0,0.0,136.0,65.0
69268,0.0,0.0,0.0,0.0,15.0,1899.0,86.0
69269,0.0,0.0,0.0,0.0,1663.0,186.0,151.0
69270,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69271,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69275,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69276,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69277,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69280,0.0,0.0,0.0,0.0,82.0,1812.0,106.0
69284,0.0,0.0,0.0,0.0,839.0,320.0,841.0
69290,0.0,0.0,0.0,967.0,0.0,0.0,1033.0
69296,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69297,0.0,0.0,0.0,0.0,1973.0,0.0,27.0
69299,230.0,237.0,0.0,91.0,349.0,104.0,989.0
69301,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,0.0,0.0,0.0,0.0,1548.0,381.0,71.0
69312,0.0,0.0,0.0,0.0,996.0,806.0,198.0
69313,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,340.0,1660.0
69322,0.0,0.0,0.0,0.0,1970.0,0.0,30.0
69324,15.0,0.0,0.0,0.0,11.0,0.0,1974.0
69326,0.0,0.0,0.0,0.0,22.0,1051.0,927.0
