,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
61052,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
61069,296.0,33.0,0.0,0.0,5.0,392.0,1274.0
61103,2.0,0.0,0.0,928.0,231.0,14.0,825.0
61149,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61184,130.0,0.0,0.0,7.0,40.0,24.0,1799.0
61305,113.0,0.0,7.0,1110.0,0.0,4.0,766.0
61341,1032.0,1.0,3.0,84.0,102.0,0.0,778.0
61355,0.0,0.0,0.0,525.0,1.0,222.0,1252.0
61379,1.0,0.0,0.0,979.0,12.0,21.0,987.0
61384,0.0,0.0,0.0,437.0,1270.0,21.0,272.0
61417,0.0,0.0,0.0,0.0,50.0,0.0,1950.0
61423,0.0,0.0,0.0,0.0,1136.0,9.0,855.0
61450,195.0,0.0,0.0,1086.0,0.0,0.0,719.0
61463,0.0,0.0,0.0,1466.0,225.0,0.0,309.0
61479,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,452.0,9.0,0.0,0.0,1471.0,0.0,68.0
61520,326.0,33.0,0.0,869.0,520.0,52.0,200.0
61526,5.0,0.0,0.0,596.0,24.0,52.0,1323.0
61635,1690.0,0.0,0.0,71.0,24.0,0.0,215.0
61659,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61704,2.0,63.0,0.0,128.0,72.0,1.0,1734.0
61722,328.0,22.0,0.0,0.0,244.0,157.0,1249.0
61742,1.0,0.0,0.0,18.0,1.0,624.0,1356.0
61743,0.0,0.0,0.0,0.0,1490.0,0.0,510.0
61746,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61754,5.0,2.0,0.0,0.0,1511.0,0.0,482.0
61796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,0.0,0.0,0.0,1982.0,0.0,0.0,18.0
61819,0.0,0.0,0.0,0.0,8.0,44.0,1948.0
61858,130.0,2.0,0.0,0.0,24.0,293.0,1551.0
61861,1805.0,1.0,19.0,0.0,17.0,3.0,155.0
61874,0.0,0.0,0.0,177.0,0.0,250.0,1573.0
68480,0.0,0.0,0.0,1.0,1029.0,99.0,871.0
68482,0.0,0.0,0.0,5.0,984.0,465.0,546.0
68483,0.0,0.0,0.0,82.0,918.0,1.0,999.0
68486,567.0,52.0,0.0,0.0,21.0,42.0,1318.0
68487,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68488,188.0,0.0,377.0,0.0,0.0,0.0,1435.0
68490,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
68496,0.0,0.0,0.0,0.0,26.0,2.0,1972.0
68497,0.0,0.0,0.0,1.0,735.0,423.0,841.0
68500,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,1.0,0.0,0.0,0.0,0.0,1934.0,65.0
68502,0.0,0.0,0.0,0.0,14.0,0.0,1986.0
68506,0.0,0.0,0.0,0.0,44.0,3.0,1953.0
68509,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68513,0.0,0.0,0.0,0.0,1298.0,338.0,364.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68522,0.0,0.0,0.0,0.0,269.0,1608.0,123.0
68527,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,0.0,0.0,0.0,9.0,70.0,246.0,1675.0
68533,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68538,0.0,0.0,0.0,0.0,19.0,1956.0,25.0
68540,0.0,0.0,0.0,0.0,1700.0,41.0,259.0
68541,0.0,0.0,0.0,0.0,13.0,1429.0,558.0
68543,0.0,0.0,0.0,0.0,264.0,0.0,1736.0
68546,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68548,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
68550,0.0,0.0,0.0,0.0,8.0,1853.0,139.0
68551,0.0,0.0,2.0,1958.0,0.0,0.0,40.0
68565,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
68570,0.0,0.0,0.0,6.0,312.0,834.0,848.0
68572,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68574,135.0,2.0,0.0,209.0,13.0,457.0,1184.0
68577,0.0,0.0,0.0,1975.0,0.0,0.0,25.0
68590,0.0,0.0,0.0,1.0,7.0,504.0,1488.0
68591,0.0,0.0,0.0,1.0,1.0,1844.0,154.0
68592,0.0,0.0,0.0,0.0,1828.0,14.0,158.0
68596,0.0,0.0,0.0,0.0,48.0,477.0,1475.0
68601,0.0,0.0,0.0,12.0,128.0,975.0,885.0
68602,0.0,0.0,0.0,95.0,1126.0,213.0,566.0
68603,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68606,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
68613,0.0,0.0,0.0,0.0,1907.0,0.0,93.0
68615,128.0,0.0,1539.0,0.0,0.0,0.0,333.0
68619,220.0,0.0,1305.0,0.0,0.0,0.0,475.0
68620,0.0,0.0,0.0,1.0,1414.0,48.0,537.0
68621,0.0,0.0,0.0,1991.0,3.0,0.0,6.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,1036.0,0.0,964.0
68626,1186.0,12.0,26.0,269.0,0.0,44.0,463.0
68634,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68636,0.0,0.0,0.0,0.0,505.0,459.0,1036.0
68637,1998.0,0.0,1.0,0.0,0.0,0.0,1.0
68639,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,1549.0,70.0,381.0
68649,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68651,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68653,0.0,0.0,0.0,1991.0,0.0,1.0,8.0
68654,0.0,0.0,0.0,0.0,921.0,47.0,1032.0
68655,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68659,0.0,0.0,0.0,15.0,40.0,1558.0,387.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,10.0,0.0,1990.0
68670,0.0,0.0,0.0,3.0,1.0,319.0,1677.0
68674,0.0,0.0,0.0,0.0,5.0,1818.0,177.0
68675,0.0,0.0,0.0,0.0,1741.0,85.0,174.0
68676,0.0,0.0,0.0,0.0,1961.0,31.0,8.0
68679,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
68680,1742.0,0.0,50.0,43.0,0.0,0.0,165.0
68682,0.0,0.0,0.0,0.0,210.0,1751.0,39.0
68687,0.0,0.0,0.0,2.0,27.0,1237.0,734.0
68688,0.0,0.0,0.0,0.0,0.0,673.0,1327.0
68689,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,0.0,15.0,0.0,1985.0
68696,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
68700,0.0,0.0,0.0,0.0,1904.0,0.0,96.0
68701,0.0,0.0,0.0,0.0,1149.0,43.0,808.0
68703,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,808.0,421.0,771.0
68705,0.0,0.0,0.0,0.0,3.0,1602.0,395.0
68706,0.0,0.0,0.0,0.0,107.0,385.0,1508.0
68707,0.0,0.0,0.0,0.0,1039.0,0.0,961.0
68708,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68709,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
68712,0.0,0.0,0.0,0.0,964.0,477.0,559.0
68713,0.0,0.0,0.0,0.0,992.0,423.0,585.0
68714,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68723,0.0,0.0,0.0,40.0,86.0,1390.0,484.0
68728,0.0,0.0,0.0,0.0,4.0,1995.0,1.0
68731,0.0,0.0,0.0,187.0,34.0,383.0,1396.0
68733,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68734,0.0,0.0,0.0,0.0,926.0,455.0,619.0
68735,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68738,0.0,0.0,0.0,0.0,770.0,762.0,468.0
68740,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,1.0,183.0,1073.0,743.0
68757,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,876.0,0.0,1124.0
68763,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,1004.0,478.0,518.0
68767,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68771,3.0,0.0,0.0,0.0,1705.0,9.0,283.0
68772,0.0,0.0,0.0,1990.0,0.0,0.0,10.0
68777,0.0,0.0,0.0,2.0,0.0,1650.0,348.0
68782,0.0,0.0,0.0,0.0,1.0,1533.0,466.0
68783,0.0,0.0,0.0,145.0,6.0,534.0,1315.0
68787,0.0,0.0,0.0,0.0,2.0,1979.0,19.0
68788,1972.0,2.0,0.0,0.0,0.0,1.0,25.0
68790,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
68791,0.0,0.0,0.0,0.0,279.0,1150.0,571.0
68792,0.0,0.0,0.0,0.0,28.0,1895.0,77.0
68798,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
68799,0.0,0.0,0.0,3.0,9.0,1187.0,801.0
68800,0.0,0.0,0.0,0.0,1398.0,0.0,602.0
68802,0.0,0.0,0.0,1982.0,0.0,0.0,18.0
68808,0.0,0.0,0.0,0.0,728.0,590.0,682.0
68810,0.0,0.0,0.0,0.0,96.0,345.0,1559.0
68811,0.0,0.0,0.0,0.0,2.0,273.0,1725.0
68813,0.0,0.0,0.0,13.0,0.0,468.0,1519.0
68817,0.0,0.0,0.0,0.0,9.0,584.0,1407.0
68819,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68821,0.0,0.0,0.0,0.0,1765.0,0.0,235.0
68822,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68826,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68828,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68830,0.0,0.0,0.0,0.0,1982.0,1.0,17.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68849,0.0,0.0,0.0,0.0,192.0,643.0,1165.0
68851,0.0,0.0,0.0,1377.0,12.0,66.0,545.0
68852,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68853,0.0,0.0,0.0,126.0,23.0,360.0,1491.0
68861,0.0,0.0,0.0,0.0,1967.0,0.0,33.0
68862,1051.0,1.0,1.0,0.0,241.0,0.0,706.0
68866,0.0,0.0,0.0,3.0,1492.0,68.0,437.0
68867,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,0.0,0.0,0.0,12.0,957.0,0.0,1031.0
68874,0.0,0.0,0.0,0.0,1898.0,11.0,91.0
68876,0.0,0.0,0.0,980.0,451.0,0.0,569.0
68880,911.0,0.0,9.0,32.0,0.0,4.0,1044.0
68887,0.0,0.0,0.0,0.0,3.0,347.0,1650.0
68889,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68894,0.0,0.0,0.0,156.0,0.0,474.0,1370.0
68896,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,0.0,0.0,252.0,1404.0,344.0
68906,0.0,0.0,0.0,9.0,16.0,1546.0,429.0
68908,0.0,0.0,0.0,0.0,1.0,399.0,1600.0
68909,0.0,1.0,0.0,9.0,20.0,275.0,1695.0
68913,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,0.0,0.0,0.0,0.0,436.0,1338.0,226.0
68916,0.0,0.0,0.0,0.0,956.0,526.0,518.0
68917,0.0,0.0,0.0,1660.0,3.0,0.0,337.0
68919,0.0,0.0,0.0,0.0,9.0,1068.0,923.0
68923,0.0,0.0,0.0,0.0,1201.0,551.0,248.0
68925,0.0,0.0,0.0,0.0,0.0,240.0,1760.0
68926,0.0,0.0,2.0,1878.0,0.0,0.0,120.0
68927,0.0,0.0,0.0,0.0,791.0,963.0,246.0
68928,0.0,0.0,0.0,2.0,64.0,482.0,1452.0
68939,0.0,0.0,0.0,0.0,1191.0,0.0,809.0
68942,0.0,0.0,0.0,0.0,1288.0,275.0,437.0
68944,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
68947,0.0,0.0,0.0,1.0,43.0,1201.0,755.0
68948,0.0,0.0,0.0,0.0,1270.0,406.0,324.0
68950,0.0,0.0,0.0,1.0,0.0,1667.0,332.0
68956,547.0,9.0,0.0,14.0,2.0,450.0,978.0
68965,0.0,0.0,0.0,0.0,2.0,1205.0,793.0
68966,0.0,0.0,0.0,0.0,1416.0,6.0,578.0
68968,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,2.0,840.0,47.0,1111.0
68977,0.0,0.0,0.0,0.0,1391.0,151.0,458.0
68979,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,1953.0,1.0,1.0,0.0,0.0,0.0,45.0
68982,0.0,0.0,0.0,10.0,259.0,691.0,1040.0
68985,0.0,0.0,0.0,0.0,1001.0,165.0,834.0
68987,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68996,0.0,0.0,0.0,2.0,0.0,1926.0,72.0
68997,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69001,0.0,0.0,0.0,15.0,1870.0,0.0,115.0
69002,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69005,0.0,0.0,0.0,1981.0,0.0,1.0,18.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,0.0,1788.0,16.0,196.0
69009,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,1.0,1743.0,256.0
69015,0.0,0.0,0.0,1890.0,0.0,0.0,110.0
69016,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.0,523.0,1025.0,452.0
69027,0.0,0.0,0.0,1.0,0.0,1405.0,594.0
69030,0.0,0.0,0.0,35.0,82.0,795.0,1088.0
69034,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69037,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69039,0.0,0.0,0.0,0.0,1117.0,0.0,883.0
69041,18.0,0.0,64.0,0.0,0.0,0.0,1918.0
69050,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
69053,0.0,0.0,0.0,5.0,7.0,1709.0,279.0
69054,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69056,10.0,0.0,0.0,1.0,5.0,806.0,1178.0
69059,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,1998.0,0.0,0.0,0.0,0.0,0.0,2.0
69062,0.0,0.0,0.0,0.0,77.0,1739.0,184.0
69064,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69068,2.0,0.0,0.0,0.0,52.0,923.0,1023.0
69069,485.0,1.0,0.0,3.0,56.0,0.0,1455.0
69074,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69079,0.0,0.0,0.0,0.0,834.0,880.0,286.0
69082,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69088,1430.0,0.0,139.0,0.0,0.0,0.0,431.0
69089,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69090,0.0,0.0,0.0,0.0,693.0,698.0,609.0
69091,0.0,0.0,0.0,0.0,137.0,23.0,1840.0
69093,0.0,1.0,0.0,0.0,14.0,0.0,1985.0
69096,19.0,0.0,1976.0,0.0,0.0,0.0,5.0
69098,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,1994.0,0.0,0.0,0.0,0.0,0.0,6.0
69105,0.0,0.0,0.0,0.0,554.0,227.0,1219.0
69106,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69112,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
69113,18.0,0.0,0.0,0.0,1.0,686.0,1295.0
69115,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69116,0.0,0.0,0.0,2.0,180.0,773.0,1045.0
69118,0.0,0.0,0.0,0.0,154.0,0.0,1846.0
69120,0.0,0.0,0.0,1.0,38.0,698.0,1263.0
69121,33.0,0.0,0.0,0.0,1.0,1124.0,842.0
69126,0.0,0.0,0.0,104.0,756.0,722.0,418.0
69134,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,1.0,0.0,15.0,0.0,1771.0,0.0,213.0
69136,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69139,0.0,0.0,0.0,0.0,0.0,1496.0,504.0
69140,0.0,0.0,0.0,137.0,233.0,273.0,1357.0
69141,0.0,0.0,0.0,0.0,1217.0,277.0,506.0
69144,237.0,87.0,0.0,4.0,1488.0,0.0,184.0
69146,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69152,0.0,0.0,0.0,0.0,7.0,1979.0,14.0
69154,0.0,0.0,0.0,1881.0,82.0,0.0,37.0
69156,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,0.0,0.0,0.0,1564.0,26.0,0.0,410.0
69164,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69165,0.0,0.0,0.0,0.0,229.0,0.0,1771.0
69168,0.0,0.0,0.0,0.0,9.0,1560.0,431.0
69170,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,1938.0,0.0,62.0
69173,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
69181,1983.0,0.0,10.0,0.0,0.0,0.0,7.0
69184,0.0,0.0,0.0,1867.0,41.0,52.0,40.0
69188,0.0,0.0,0.0,0.0,1862.0,0.0,138.0
69192,0.0,0.0,0.0,0.0,1990.0,1.0,9.0
69197,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69198,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,0.0,0.0,1320.0,185.0,495.0
69219,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
69223,0.0,0.0,0.0,0.0,882.0,0.0,1118.0
69225,49.0,0.0,1890.0,0.0,0.0,0.0,61.0
69228,1.0,27.0,0.0,0.0,1809.0,0.0,163.0
69229,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69230,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
69233,1995.0,0.0,0.0,0.0,0.0,0.0,5.0
69238,0.0,0.0,0.0,198.0,57.0,556.0,1189.0
69242,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69248,153.0,3.0,0.0,6.0,5.0,234.0,1599.0
69251,0.0,107.0,0.0,0.0,1623.0,0.0,270.0
69253,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,1365.0,446.0,189.0
69257,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69262,0.0,0.0,0.0,1997.0,2.0,0.0,1.0
69265,0.0,0.0,0.0,1781.0,3.0,0.0,216.0
69268,0.0,0.0,0.0,0.0,1008.0,638.0,354.0
69269,0.0,0.0,0.0,1.0,156.0,365.0,1478.0
69270,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69271,0.0,0.0,0.0,0.0,1848.0,100.0,52.0
69275,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69276,0.0,0.0,1119.0,238.0,0.0,0.0,643.0
69277,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69280,0.0,0.0,0.0,3.0,1177.0,336.0,484.0
69284,0.0,0.0,0.0,0.0,853.0,11.0,1136.0
69290,190.0,0.0,271.0,715.0,0.0,0.0,824.0
69296,0.0,0.0,0.0,0.0,835.0,0.0,1165.0
69297,0.0,0.0,0.0,0.0,831.0,0.0,1169.0
69299,0.0,0.0,0.0,6.0,1709.0,44.0,241.0
69301,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,2.0,0.0,0.0,1.0,0.0,408.0,1589.0
69312,4.0,0.0,0.0,0.0,1.0,724.0,1271.0
69313,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,228.0,0.0,1772.0
69322,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69324,647.0,22.0,0.0,0.0,3.0,337.0,991.0
69326,0.0,0.0,0.0,0.0,644.0,160.0,1196.0
