,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
52151,0.0,0.0,0.0,0.0,0.0,0.13718897108271688,0.8628110289172831
52158,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.9523809523809523
52210,0.14285714285714285,0.0,0.0,0.008210180623973728,0.0180623973727422,0.0049261083743842365,0.825944170771757
52240,0.0,0.0,0.0,0.0045351473922902496,0.0,0.06046863189720333,0.9349962207105065
52295,0.5753424657534246,0.0,0.0,0.15566625155666253,0.0,0.12204234122042341,0.14694894146948942
52321,0.025145067698259187,0.0,0.0,0.9748549323017408,0.0,0.0,0.0
52326,0.005750431282346176,0.008625646923519264,0.0,0.2995974698102358,0.0023001725129384704,0.004600345025876941,0.6791259344450834
52336,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52357,0.9369369369369369,0.0,0.0,0.021021021021021023,0.012012012012012012,0.0,0.03003003003003003
52364,0.19243986254295534,0.041237113402061855,0.0,0.44673539518900346,0.13573883161512026,0.003436426116838488,0.18041237113402062
52367,0.0018226002430133657,0.001215066828675577,0.0,0.0,0.0,0.9896719319562576,0.007290400972053463
52369,0.9163655136809499,0.0,0.0,0.08363448631905007,0.0,0.0,0.0
52394,0.021456436931079324,0.0,0.0,0.0006501950585175553,0.0,0.0,0.9778933680104032
52397,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,0.16986301369863013,0.00410958904109589,0.0,0.7273972602739726,0.0027397260273972603,0.0013698630136986301,0.09452054794520548
52443,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52473,0.0,0.0014316392269148174,0.0,0.0007158196134574087,0.09735146743020759,0.02934860415175376,0.8711524695776665
52492,0.7480438184663537,0.0,0.0,0.24569640062597808,0.006259780907668232,0.0,0.0
52499,0.00625,0.0,0.0,0.0375,0.0,0.90625,0.05
52518,0.05945121951219512,0.001524390243902439,0.0,0.0,0.0,0.22789634146341464,0.7111280487804879
52537,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52558,0.0008598452278589854,0.0,0.0,0.0017196904557179708,0.0,0.0008598452278589854,0.9965606190885641
52594,0.9978858350951374,0.0,0.0,0.0,0.0010570824524312897,0.0,0.0010570824524312897
52595,0.08241758241758242,0.0,0.0,0.9164835164835164,0.0,0.0005494505494505495,0.0005494505494505495
52653,0.0015159171298635675,0.0,0.0,0.0,0.0,0.0,0.9984840828701365
52704,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52705,0.0,0.0,0.0,0.0,0.0,0.9959657085224407,0.004034291477559254
52845,0.0,0.0,0.0,0.5681818181818182,0.42424242424242425,0.0,0.007575757575757576
52894,0.0,0.0,0.0,0.02067777139574957,0.0,0.018380241240666284,0.9609419873635842
52898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52899,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52913,0.4351145038167939,0.0,0.0,0.007633587786259542,0.24427480916030533,0.2900763358778626,0.022900763358778626
52939,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52941,0.9848942598187311,0.0,0.0,0.0,0.0,0.0,0.015105740181268883
52983,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52985,0.008658008658008658,0.0,0.0,0.3333333333333333,0.008658008658008658,0.05627705627705628,0.5930735930735931
53033,0.0,0.0,0.0,0.017872340425531916,0.9821276595744681,0.0,0.0
53041,0.0,0.0,0.0,0.0,0.0,0.0228310502283105,0.9771689497716894
53081,0.8515,0.0,0.0,0.1485,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53083,0.027918781725888325,0.0,0.0,0.0,0.0,0.0,0.9720812182741116
53095,0.0,0.0,0.0,0.0,0.0,0.011842105263157895,0.9881578947368421
53105,0.0,0.0,0.0,0.0015408320493066256,0.0,0.032357473035439135,0.9661016949152542
53138,0.0,0.0,0.0,0.0010460251046025104,0.0,0.9984309623430963,0.0005230125523012552
53159,0.002061855670103093,0.0,0.0,0.002061855670103093,0.16907216494845362,0.010309278350515464,0.8164948453608247
53173,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.967741935483871
53185,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53198,0.22093023255813954,0.13372093023255813,0.0,0.1744186046511628,0.0,0.43023255813953487,0.040697674418604654
53206,0.003368893879842785,0.0,0.0,0.9966311061201573,0.0,0.0,0.0
53239,0.13720642768850433,0.0012360939431396785,0.0,0.016069221260815822,0.0,0.242274412855377,0.6032138442521632
53242,0.0025817555938037868,0.0,0.0,0.010327022375215147,0.7323580034423408,0.0017211703958691911,0.25301204819277107
53243,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53273,0.0057361376673040155,0.0,0.0,0.0,0.745697896749522,0.05353728489483748,0.1950286806883365
53314,0.2529182879377432,0.0,0.0,0.01556420233463035,0.04669260700389105,0.6128404669260701,0.07198443579766536
53316,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53343,0.965950759559979,0.0,0.0,0.0,0.03404924044002095,0.0,0.0
53362,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53408,0.0,0.0,0.0,0.0,0.9989258861439313,0.0,0.0010741138560687433
53424,0.03225806451612903,0.0,0.0,0.021505376344086023,0.0,0.946236559139785,0.0
53455,0.0,0.003348961821835231,0.0,0.13730743469524448,0.0,0.797722705961152,0.061620897521768254
53476,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53487,0.029444444444444443,0.030555555555555555,0.0,0.019444444444444445,0.0005555555555555556,0.045,0.875
53554,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53587,0.09013157894736842,0.005263157894736842,0.0,0.0,0.0006578947368421052,0.8480263157894737,0.05592105263157895
53591,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.004235044997353097,0.0,0.0026469031233456856,0.9931180518793012
53615,0.005309734513274336,0.0,0.0,0.0,0.0,0.6123893805309735,0.3823008849557522
53616,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53639,0.6372039283651069,0.0,0.0,0.3535528596187175,0.0,0.0,0.00924321201617562
53643,0.9168026101141925,0.0,0.0,0.06525285481239804,0.0,0.0,0.01794453507340946
53644,0.8972520908004779,0.0,0.0,0.0,0.09199522102747909,0.0011947431302270011,0.009557945041816009
53685,0.03834115805946792,0.06103286384976526,0.0,0.006259780907668232,0.000782472613458529,0.1729264475743349,0.7206572769953051
53705,0.047337278106508875,0.0,0.0,0.0,0.0,0.0,0.9526627218934911
53708,0.6847968545216252,0.019003931847968544,0.0,0.0,0.0,0.017693315858453473,0.27850589777195284
53710,0.032904148783977114,0.0,0.0,0.000715307582260372,0.0,0.03934191702432046,0.927038626609442
53717,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53729,0.004322766570605188,0.0,0.0,0.002881844380403458,0.8270893371757925,0.0,0.16570605187319884
53755,0.6564245810055865,0.0,0.0,0.3407821229050279,0.0,0.0,0.002793296089385475
53758,0.0,0.0,0.0,0.0,0.336734693877551,0.0,0.6632653061224489
53770,0.05263157894736842,0.0,0.0,0.0,0.21052631578947367,0.0,0.7368421052631579
53771,0.05504587155963303,0.0,0.0,0.9357798165137615,0.0,0.0,0.009174311926605505
53774,0.8353353353353353,0.0,0.0,0.16466466466466467,0.0,0.0,0.0
53775,0.0,0.0,0.0,0.7278911564625851,0.0,0.2108843537414966,0.061224489795918366
53785,0.0,0.0,0.0,0.0,0.9958100558659218,0.0,0.004189944134078212
53808,0.04206602768903089,0.0,0.0,0.5340788072417465,0.42119275825346114,0.0,0.0026624068157614484
53850,0.0,0.0,0.0,0.0,0.0,0.03391812865497076,0.9660818713450292
53874,0.0,0.0,0.0,0.998421052631579,0.0,0.0015789473684210526,0.0
53905,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53906,0.03924418604651163,0.0,0.0,0.9593023255813954,0.0,0.0,0.0014534883720930232
53913,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53914,0.2222222222222222,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.5555555555555556
53951,0.012399708242159009,0.03865791393143691,0.0,0.0,0.0,0.18672501823486506,0.762217359591539
54037,0.0,0.0,0.0,0.0,0.0,0.0005321979776476849,0.9994678020223523
54048,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54058,0.023529411764705882,0.0,0.0,0.0,0.0,0.0,0.9764705882352941
54061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54110,0.05622700998423542,0.040987913820283765,0.0,0.0441408302679979,0.0,0.8575932737782449,0.0010509721492380452
54111,0.0,0.0,0.0,0.009523809523809525,0.0,0.0,0.9904761904761905
54185,0.017142857142857144,0.0,0.0,0.0,0.0,0.0,0.9828571428571429
54214,0.0,0.0,0.0,0.0,0.023809523809523808,0.42063492063492064,0.5555555555555556
54217,0.010517799352750809,0.0,0.0,0.9846278317152104,0.0,0.0,0.0048543689320388345
54237,0.0022271714922048997,0.0,0.0,0.0,0.08908685968819599,0.24721603563474387,0.6614699331848553
54261,0.013533834586466165,0.0015037593984962407,0.0,0.0406015037593985,0.5112781954887218,0.021052631578947368,0.4120300751879699
54325,0.0,0.0,0.0,0.0,0.0,0.15065913370998116,0.8493408662900188
54388,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54395,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,0.0032679738562091504,0.0,0.0,0.0,0.119281045751634,0.8774509803921569
54469,0.152,0.0,0.0,0.008888888888888889,0.8373333333333334,0.0,0.0017777777777777779
54506,0.0006540222367560497,0.0,0.0,0.0,0.9908436886854153,0.0006540222367560497,0.007848266841072597
54536,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54537,0.33719806763285026,0.1497584541062802,0.0,0.37777777777777777,0.12173913043478261,0.0,0.01352657004830918
54538,0.0,0.0,0.0,1.0,0.0,0.0,0.0
54548,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666
54550,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54660,0.4948148148148148,0.0,0.0,0.0637037037037037,0.007407407407407408,0.0014814814814814814,0.4325925925925926
54803,0.0,0.0,0.0,0.0,0.22319474835886213,0.17067833698030635,0.6061269146608315
54804,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54810,0.04668534080298786,0.0009337068160597573,0.0,0.8870214752567693,0.03361344537815126,0.02054154995331466,0.011204481792717087
54820,0.009834368530020704,0.011387163561076604,0.0,0.0,0.0,0.977743271221532,0.0010351966873706005
54824,0.0,0.0,0.0,0.0,0.0396873120865905,0.0,0.9603126879134095
54839,0.0,0.0,0.0,0.0,0.0,0.7791327913279132,0.22086720867208673
54841,0.0,0.0,0.0,0.0,0.9979476654694716,0.0,0.002052334530528476
54850,0.02919290211791643,0.048082427017744706,0.0,0.0,0.9227246708643388,0.0,0.0
54879,0.004750593824228029,0.0,0.0,0.6460807600950119,0.0023752969121140144,0.05463182897862233,0.2921615201900237
54894,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54915,0.019119351100811123,0.05040556199304751,0.0,0.3261877172653534,0.0,0.19061413673232908,0.41367323290845887
54917,0.0,0.0,0.0,0.18518518518518517,0.1111111111111111,0.0,0.7037037037037037
54938,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54948,0.0,0.0,0.0,0.0,0.9803921568627451,0.0,0.0196078431372549
54950,0.0,0.0,0.0,0.0,0.0,0.9922437673130194,0.00775623268698061
54953,0.11970074812967581,0.0,0.0,0.8603491271820449,0.0,0.0024937655860349127,0.017456359102244388
54954,0.22802986789201607,0.013210798391728892,0.0,0.0,0.758759333716255,0.0,0.0
55036,0.02,0.0,0.0,0.01,0.1,0.53,0.34
55051,0.0,0.0,0.0,0.99106529209622,0.0,0.008934707903780068,0.0
55077,0.014285714285714285,0.0,0.0,0.5714285714285714,0.0,0.4142857142857143,0.0
55086,0.0196078431372549,0.0,0.0,0.9215686274509803,0.0,0.0,0.058823529411764705
55153,0.4293286219081272,0.0,0.0,0.03180212014134275,0.0,0.22968197879858657,0.30918727915194344
55200,0.3536776212832551,0.0,0.0,0.48826291079812206,0.0,0.04225352112676056,0.11580594679186229
55203,0.0,0.0,0.0,0.0,0.2018348623853211,0.0,0.7981651376146789
55233,0.0005506607929515419,0.0016519823788546256,0.0,0.007158590308370044,0.0,0.9834801762114538,0.007158590308370044
55234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55266,0.0005257623554153522,0.0010515247108307045,0.0,0.0,0.0,0.9800210304942166,0.01840168243953733
55270,0.005366726296958855,0.0,0.0,0.007155635062611807,0.0,0.9552772808586762,0.03220035778175313
55271,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55316,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55344,0.0,0.0,0.0,0.9038461538461539,0.0,0.019230769230769232,0.07692307692307693
55349,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55413,0.4,0.0,0.0,0.4,0.1,0.0,0.1
55414,0.0,0.0,0.0,0.0,0.0,0.2437703141928494,0.7562296858071506
55453,0.0,0.0,0.0,0.0,0.0,0.9681697612732095,0.03183023872679045
55467,0.7250628667225482,0.0,0.0,0.26906957250628666,0.0,0.0,0.00586756077116513
55470,0.031914893617021274,0.0,0.0,0.6808510638297872,0.11702127659574468,0.02127659574468085,0.14893617021276595
55512,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55535,0.3975346687211094,0.0015408320493066256,0.0,0.0,0.02465331278890601,0.4083204930662558,0.1679506933744222
55537,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55605,0.15,0.0,0.0,0.0014705882352941176,0.8352941176470589,0.0,0.013235294117647059
55610,0.0,0.0,0.0,0.028645833333333332,0.005208333333333333,0.0,0.9661458333333334
55699,0.8517110266159695,0.011406844106463879,0.0,0.0,0.0076045627376425855,0.11787072243346007,0.011406844106463879
55727,0.0,0.0,0.0,0.0,0.0,0.9994984954864594,0.0005015045135406219
55733,0.3712984054669704,0.002277904328018223,0.0,0.04100227790432802,0.0,0.0,0.5854214123006833
55745,0.0,0.0,0.0,0.0,0.0,0.9392133492252682,0.060786650774731825
55763,0.0,0.0,0.0,0.0,0.0,0.712707182320442,0.287292817679558
55765,0.0,0.0,0.0,0.9969040247678018,0.0,0.0,0.0030959752321981426
55767,0.15724815724815724,0.002457002457002457,0.0,0.02457002457002457,0.025798525798525797,0.6228501228501229,0.16707616707616707
55770,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55788,0.9964964964964965,0.0,0.0,0.0035035035035035035,0.0,0.0,0.0
55818,0.08928571428571429,0.22580645161290322,0.0,0.0069124423963133645,0.004032258064516129,0.673963133640553,0.0
55839,0.0,0.0,0.0,0.002758620689655172,0.0,0.9406896551724138,0.05655172413793103
55842,0.4500601684717208,0.0012033694344163659,0.0,0.3898916967509025,0.0012033694344163659,0.0024067388688327317,0.1552346570397112
55851,0.0012004801920768306,0.0,0.0,0.0,0.008403361344537815,0.7899159663865546,0.20048019207683074
55877,0.2515,0.0,0.0,0.7485,0.0,0.0,0.0
55880,0.18730933496034166,0.0,0.0,0.8126906650396584,0.0,0.0,0.0
55885,0.04927536231884058,0.0,0.0,0.518840579710145,0.0,0.04057971014492753,0.391304347826087
55886,0.0,0.0,0.0,0.0,0.0010526315789473684,0.9868421052631579,0.012105263157894737
55911,0.0,0.0,0.0,0.0,0.0,0.9480106100795755,0.0519893899204244
55930,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55966,0.003393665158371041,0.003393665158371041,0.0,0.0,0.0,0.003393665158371041,0.9898190045248869
56064,0.9989837398373984,0.0005081300813008131,0.0,0.0005081300813008131,0.0,0.0,0.0
56065,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56068,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56096,0.029850746268656716,0.0,0.0,0.7694859038142621,0.0,0.175787728026534,0.024875621890547265
56100,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56102,0.7908496732026143,0.006535947712418301,0.0,0.0,0.0,0.0196078431372549,0.1830065359477124
56106,0.0015189873417721519,0.0,0.0,0.9984810126582279,0.0,0.0,0.0
56139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,0.10526315789473684,0.0,0.0,0.0,0.0,0.010526315789473684,0.8842105263157894
56180,0.0,0.0,0.0,0.0012515644555694619,0.0,0.6188986232790988,0.37984981226533165
56207,0.8274111675126904,0.0,0.0,0.0,0.0025380710659898475,0.0,0.1700507614213198
56216,0.0,0.0,0.0,0.0,0.0,0.7056019070321812,0.2943980929678188
56326,0.004201680672268907,0.0,0.0,0.0,0.0,0.052941176470588235,0.9428571428571428
56329,0.006730229949523275,0.0,0.0,0.0005608524957936063,0.0,0.0,0.9927089175546832
56332,0.0,0.0,0.0,0.0,0.0016146393972012918,0.016146393972012917,0.9822389666307858
56388,0.0,0.0,0.0,0.04030710172744722,0.0006397952655150352,0.3371721049264235,0.6218809980806143
56405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56417,0.0,0.0,0.0,0.0,0.0,0.0056657223796034,0.9943342776203966
56452,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56484,0.04007123775601069,0.0,0.0,0.0,0.3579697239536955,0.5645592163846839,0.037399821905609976
56489,0.8602150537634409,0.0,0.0,0.0,0.0,0.0,0.13978494623655913
56498,0.5968085106382979,0.11702127659574468,0.0,0.0,0.015957446808510637,0.12234042553191489,0.1478723404255319
56514,0.02092050209205021,0.0,0.0,0.001394700139470014,0.0,0.9769874476987448,0.000697350069735007
56523,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56546,0.0,0.0,0.0,0.000657030223390276,0.0,0.42772667542706966,0.5716162943495401
56554,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56636,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.14285714285714285
56640,0.0,0.0,0.0,0.0,0.0,0.9938775510204082,0.006122448979591836
56671,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56756,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56757,0.8558449424591157,0.019987886129618413,0.0,0.014536644457904301,0.0,0.10054512416717142,0.009085402786190187
56758,0.036334913112164295,0.0,0.0,0.8530805687203792,0.007898894154818325,0.01263823064770932,0.09004739336492891
56786,0.5691489361702128,0.0,0.0,0.0,0.0,0.4308510638297872,0.0
56790,0.6513761467889908,0.0,0.0,0.21330275229357798,0.0011467889908256881,0.0,0.1341743119266055
56828,0.040257648953301126,0.0,0.0,0.9178743961352657,0.0,0.0,0.04186795491143317
56830,0.7654914529914529,0.13995726495726496,0.0,0.0,0.0,0.09348290598290598,0.0010683760683760685
56866,0.07216494845360824,0.0,0.0,0.06701030927835051,0.010309278350515464,0.0,0.8505154639175257
56867,0.0034873583260680036,0.020924149956408022,0.0,0.0,0.004359197907585004,0.6460331299040977,0.32519616390584133
56872,0.7943336831059811,0.037250786988457504,0.0,0.16316894018887723,0.0,0.0026232948583420775,0.0026232948583420775
56907,0.0,0.0,0.0,0.03125,0.0,0.0,0.96875
56918,0.0,0.0,0.0,0.9234135667396062,0.0,0.07658643326039387,0.0
56928,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56939,0.11764705882352941,0.0,0.0,0.8627450980392157,0.0,0.0,0.0196078431372549
56951,0.029850746268656716,0.0,0.0,0.3582089552238806,0.0,0.48507462686567165,0.12686567164179105
57051,0.02689075630252101,0.06834733893557422,0.0,0.002240896358543417,0.0,0.9025210084033614,0.0
57085,0.0,0.033210332103321034,0.0,0.19557195571955718,0.0,0.5645756457564576,0.2066420664206642
57102,0.9245283018867925,0.0,0.0,0.06174957118353345,0.0,0.0,0.0137221269296741
57146,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57148,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57182,0.002058672156459084,0.0,0.0,0.000514668039114771,0.0,0.9963973237261966,0.001029336078229542
57222,0.00530035335689046,0.0,0.0,0.10777385159010601,0.0,0.0005889281507656066,0.8863368669022379
57224,0.23333333333333334,0.0,0.0,0.0,0.43333333333333335,0.03333333333333333,0.3
57231,0.0031323414252153485,0.0,0.0,0.0,0.9945184025058731,0.0015661707126076742,0.0007830853563038371
57267,0.004601226993865031,0.0,0.0,0.0,0.0,0.25,0.745398773006135
57305,0.7216494845360825,0.08132875143184422,0.0,0.018327605956471937,0.001145475372279496,0.15292096219931273,0.024627720504009163
57322,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57382,0.03171641791044776,0.020522388059701493,0.0,0.004975124378109453,0.0,0.8650497512437811,0.07773631840796019
57470,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57491,0.9574036511156186,0.0,0.0,0.04259634888438134,0.0,0.0,0.0
57497,0.7298550724637681,0.020869565217391306,0.0,0.2284057971014493,0.002318840579710145,0.0017391304347826088,0.01681159420289855
57536,0.013605442176870748,0.0,0.0,0.08843537414965986,0.8979591836734694,0.0,0.0
57540,0.0,0.0,0.0,0.0,0.0,0.049479166666666664,0.9505208333333334
57541,0.9015772870662461,0.0,0.0,0.08012618296529968,0.015141955835962145,0.0,0.0031545741324921135
57542,0.6850877192982456,0.05964912280701754,0.0,0.0008771929824561404,0.12982456140350876,0.016666666666666666,0.10789473684210527
57555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57567,0.029055690072639227,0.0,0.0,0.004842615012106538,0.7094430992736077,0.0,0.2566585956416465
57581,0.050724637681159424,0.08305462653288741,0.0,0.5992196209587514,0.0,0.2630992196209587,0.0039018952062430325
57606,0.24355300859598855,0.0,0.0,0.7392550143266475,0.0,0.0,0.017191977077363897
57607,0.03208556149732621,0.0,0.0,0.21283422459893048,0.0,0.1443850267379679,0.6106951871657754
57647,0.0,0.0,0.0,0.0,0.030553787396562698,0.014003819223424571,0.9554423933800127
57683,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57730,0.0,0.0007867820613690008,0.0,0.9496459480723839,0.0,0.046420141620771044,0.003147128245476003
57759,0.0,0.0,0.0,0.08583690987124463,0.0,0.157725321888412,0.7564377682403434
57762,0.909427966101695,0.019597457627118644,0.0,0.017478813559322032,0.0,0.05349576271186441,0.0
57771,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57801,0.0015682174594877157,0.0,0.0,0.9984317825405122,0.0,0.0,0.0
57807,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,0.7393364928909952,0.0,0.0,0.037914691943127965,0.0,0.0,0.22274881516587677
57869,0.6693404634581105,0.00089126559714795,0.0,0.29322638146167557,0.0,0.0,0.036541889483065956
57880,0.0005827505827505828,0.07459207459207459,0.0,0.0,0.0,0.0,0.9248251748251748
57894,0.4760672703751617,0.0,0.0,0.0,0.0,0.5071151358344114,0.016817593790426907
57956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57981,0.5290023201856149,0.0,0.0,0.0,0.17633410672853828,0.0,0.29466357308584684
58017,0.0,0.0,0.0,0.40822784810126583,0.0,0.5664556962025317,0.02531645569620253
58092,0.269164265129683,0.0,0.0,0.0005763688760806917,0.7302593659942364,0.0,0.0
58119,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58121,0.0023094688221709007,0.0023094688221709007,0.0,0.006928406466512702,0.0,0.016166281755196306,0.9722863741339491
58177,0.43125,0.0,0.0,0.5,0.0,0.0,0.06875
58207,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58211,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58252,0.0,0.0,0.0,0.0,0.0,0.0040941658137154556,0.9959058341862845
58293,0.03854389721627409,0.006423982869379015,0.0,0.0,0.023554603854389723,0.14775160599571735,0.7837259100642399
58322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58333,0.0,0.0,0.0,0.001697792869269949,0.0,0.1386530843237125,0.8596491228070176
58345,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58364,0.0,0.0,0.0,0.0,0.0,0.9907084785133565,0.009291521486643438
58365,0.0,0.0010351966873706005,0.0,0.0,0.0,0.9984472049689441,0.0005175983436853002
58372,0.0013986013986013986,0.002797202797202797,0.0,0.025874125874125874,0.0,0.6363636363636364,0.33356643356643356
58399,0.0005382131324004305,0.0,0.0,0.0005382131324004305,0.0,0.0005382131324004305,0.9983853606027987
58403,0.0055248618784530384,0.0,0.0,0.0027624309392265192,0.0,0.9896408839779005,0.0020718232044198894
58417,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58474,0.011876484560570071,0.0,0.0,0.000791765637371338,0.0,0.052256532066508314,0.9350752177355502
58497,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58559,0.0,0.0,0.0,0.008333333333333333,0.0,0.7583333333333333,0.23333333333333334
58605,0.004970178926441352,0.0009940357852882703,0.0,0.030815109343936383,0.9622266401590457,0.0,0.0009940357852882703
58615,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58676,0.01126126126126126,0.0,0.0,0.010135135135135136,0.0045045045045045045,0.3063063063063063,0.6677927927927928
58677,0.008403361344537815,0.0,0.0,0.9831932773109243,0.0,0.0,0.008403361344537815
58690,0.0,0.0,0.0,0.0,0.0,0.7033434650455928,0.2966565349544073
58713,0.03365384615384615,0.0,0.0,0.25961538461538464,0.0,0.0,0.7067307692307693
58800,0.02795698924731183,0.002150537634408602,0.0,0.2731182795698925,0.6956989247311828,0.0,0.001075268817204301
58827,0.36217948717948717,0.0,0.0,0.6065705128205128,0.0,0.0,0.03125
58842,0.005512679162072767,0.0,0.0,0.9933847850055126,0.0,0.0,0.0011025358324145535
58860,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58861,0.0,0.0051660516605166054,0.0,0.0014760147601476014,0.0,0.06863468634686347,0.9247232472324723
58862,0.0,0.0,0.0,0.0,0.0,0.010958904109589041,0.989041095890411
58895,0.022900763358778626,0.0,0.0,0.19720101781170485,0.013994910941475827,0.6272264631043257,0.138676844783715
58934,0.7194127243066885,0.0,0.0,0.24796084828711257,0.0,0.0,0.03262642740619902
58944,0.0,0.0,0.0,0.0011049723756906078,0.9988950276243094,0.0,0.0
58956,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58968,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58970,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59003,0.9863636363636363,0.0,0.0,0.0006493506493506494,0.0,0.008441558441558441,0.004545454545454545
59009,0.0,0.0,0.0,0.0032858707557502738,0.0,0.008214676889375685,0.988499452354874
59045,0.9723340040241448,0.0,0.0,0.02766599597585513,0.0,0.0,0.0
59063,0.028417818740399385,0.026881720430107527,0.0,0.7549923195084486,0.0007680491551459293,0.18663594470046083,0.002304147465437788
59065,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59088,0.0,0.0,0.0,0.009620826259196379,0.0,0.9779286926994907,0.01245048104131296
59095,0.0009174311926605505,0.0,0.0,0.05412844036697248,0.0,0.10642201834862386,0.8385321100917431
59130,0.0,0.0,0.0,0.375,0.0,0.0,0.625
59168,0.01784121320249777,0.12934879571810884,0.0,0.0,0.0,0.3809099018733274,0.471900089206066
59171,0.013533834586466165,0.0,0.0,0.004511278195488722,0.975187969924812,0.0015037593984962407,0.005263157894736842
59182,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59208,0.0,0.0,0.0,0.004106776180698152,0.0,0.049281314168377825,0.946611909650924
59209,0.002124645892351275,0.0,0.0,0.08569405099150142,0.9043909348441926,0.0,0.007790368271954674
59246,0.00988793671720501,0.03032300593276203,0.0,0.0,0.0,0.3961766644693474,0.5636123928806855
59287,0.0027472527472527475,0.0,0.0,0.9395604395604396,0.0,0.01510989010989011,0.042582417582417584
