,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
56636,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1993.0
56640,0.0,0.0,0.0,0.0,0.0,1948.0,12.0,40.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56756,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
56757,1413.0,33.0,0.0,24.0,0.0,166.0,15.0,349.0
56758,23.0,0.0,0.0,540.0,5.0,8.0,57.0,1367.0
56786,107.0,0.0,0.0,0.0,0.0,81.0,0.0,1812.0
56790,568.0,0.0,0.0,186.0,1.0,0.0,117.0,1128.0
56828,25.0,0.0,0.0,570.0,0.0,0.0,26.0,1379.0
56830,1433.0,262.0,0.0,0.0,0.0,175.0,2.0,128.0
56866,14.0,0.0,0.0,13.0,2.0,0.0,165.0,1806.0
56867,4.0,24.0,0.0,0.0,5.0,741.0,373.0,853.0
56872,1514.0,71.0,0.0,311.0,0.0,5.0,5.0,94.0
56907,0.0,0.0,0.0,1.0,0.0,0.0,31.0,1968.0
56918,0.0,0.0,0.0,422.0,0.0,35.0,0.0,1543.0
56928,0.0,0.0,0.0,0.0,0.0,913.0,0.0,1087.0
56939,18.0,0.0,0.0,132.0,0.0,0.0,3.0,1847.0
56951,4.0,0.0,0.0,48.0,0.0,65.0,17.0,1866.0
57051,48.0,122.0,0.0,4.0,0.0,1611.0,0.0,215.0
57085,0.0,9.0,0.0,53.0,0.0,153.0,56.0,1729.0
57102,539.0,0.0,0.0,36.0,0.0,0.0,8.0,1417.0
57146,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
57148,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57182,4.0,0.0,0.0,1.0,0.0,1936.0,2.0,57.0
57222,9.0,0.0,0.0,183.0,0.0,1.0,1505.0,302.0
57224,7.0,0.0,0.0,0.0,13.0,1.0,9.0,1970.0
57231,4.0,0.0,0.0,0.0,1270.0,2.0,1.0,723.0
57267,3.0,0.0,0.0,0.0,0.0,163.0,486.0,1348.0
57305,1260.0,142.0,0.0,32.0,2.0,267.0,43.0,254.0
57322,0.0,0.0,0.0,0.0,1878.0,0.0,0.0,122.0
57382,51.0,33.0,0.0,8.0,0.0,1391.0,125.0,392.0
57470,0.0,0.0,0.0,708.0,0.0,0.0,0.0,1292.0
57491,1888.0,0.0,0.0,84.0,0.0,0.0,0.0,28.0
57497,1259.0,36.0,0.0,394.0,4.0,3.0,29.0,275.0
57536,2.0,0.0,0.0,13.0,132.0,0.0,0.0,1853.0
57540,0.0,0.0,0.0,0.0,0.0,76.0,1460.0,464.0
57541,1429.0,0.0,0.0,127.0,24.0,0.0,5.0,415.0
57542,781.0,68.0,0.0,1.0,148.0,19.0,123.0,860.0
57555,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1983.0
57567,12.0,0.0,0.0,2.0,293.0,0.0,106.0,1587.0
57581,91.0,149.0,0.0,1075.0,0.0,472.0,7.0,206.0
57606,85.0,0.0,0.0,258.0,0.0,0.0,6.0,1651.0
57607,30.0,0.0,0.0,199.0,0.0,135.0,571.0,1065.0
57647,0.0,0.0,0.0,0.0,48.0,22.0,1501.0,429.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57730,0.0,1.0,0.0,1207.0,0.0,59.0,4.0,729.0
57759,0.0,0.0,0.0,80.0,0.0,147.0,705.0,1068.0
57762,1717.0,37.0,0.0,33.0,0.0,101.0,0.0,112.0
57771,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
57801,3.0,0.0,0.0,1910.0,0.0,0.0,0.0,87.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,156.0,0.0,0.0,8.0,0.0,0.0,47.0,1789.0
57869,751.0,1.0,0.0,329.0,0.0,0.0,41.0,878.0
57880,1.0,128.0,0.0,0.0,0.0,0.0,1587.0,284.0
57894,368.0,0.0,0.0,0.0,0.0,392.0,13.0,1227.0
57956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57981,228.0,0.0,0.0,0.0,76.0,0.0,127.0,1569.0
58017,0.0,0.0,0.0,129.0,0.0,179.0,8.0,1684.0
58092,467.0,0.0,0.0,1.0,1267.0,0.0,0.0,265.0
58119,0.0,0.0,0.0,0.0,1568.0,0.0,0.0,432.0
58121,4.0,4.0,0.0,12.0,0.0,28.0,1684.0,268.0
58177,69.0,0.0,0.0,80.0,0.0,0.0,11.0,1840.0
58207,128.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0
58211,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58252,0.0,0.0,0.0,0.0,0.0,8.0,1946.0,46.0
58293,18.0,3.0,0.0,0.0,11.0,69.0,366.0,1533.0
58322,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1971.0
58333,0.0,0.0,0.0,3.0,0.0,245.0,1519.0,233.0
58345,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
58364,0.0,0.0,0.0,0.0,0.0,853.0,8.0,1139.0
58365,0.0,2.0,0.0,0.0,0.0,1929.0,1.0,68.0
58372,2.0,4.0,0.0,37.0,0.0,910.0,477.0,570.0
58399,1.0,0.0,0.0,1.0,0.0,1.0,1855.0,142.0
58403,8.0,0.0,0.0,4.0,0.0,1433.0,3.0,552.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,1545.0,455.0
58474,15.0,0.0,0.0,1.0,0.0,66.0,1181.0,737.0
58497,0.0,0.0,0.0,0.0,1964.0,0.0,0.0,36.0
58559,0.0,0.0,0.0,1.0,0.0,91.0,28.0,1880.0
58605,5.0,1.0,0.0,31.0,968.0,0.0,1.0,994.0
58615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58676,10.0,0.0,0.0,9.0,4.0,272.0,593.0,1112.0
58677,1.0,0.0,0.0,117.0,0.0,0.0,1.0,1881.0
58690,0.0,0.0,0.0,0.0,0.0,1157.0,488.0,355.0
58713,7.0,0.0,0.0,54.0,0.0,0.0,147.0,1792.0
58800,26.0,2.0,0.0,254.0,647.0,0.0,1.0,1070.0
58827,452.0,0.0,0.0,757.0,0.0,0.0,39.0,752.0
58842,5.0,0.0,0.0,901.0,0.0,0.0,1.0,1093.0
58860,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58861,0.0,7.0,0.0,2.0,0.0,93.0,1253.0,645.0
58862,0.0,0.0,0.0,0.0,0.0,12.0,1083.0,905.0
58895,18.0,0.0,0.0,155.0,11.0,493.0,109.0,1214.0
58934,441.0,0.0,0.0,152.0,0.0,0.0,20.0,1387.0
58944,0.0,0.0,0.0,2.0,1808.0,0.0,0.0,190.0
58956,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58968,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
58970,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1954.0
59003,1519.0,0.0,0.0,1.0,0.0,13.0,7.0,460.0
59009,0.0,0.0,0.0,6.0,0.0,15.0,1805.0,174.0
59045,1933.0,0.0,0.0,55.0,0.0,0.0,0.0,12.0
59063,37.0,35.0,0.0,983.0,1.0,243.0,3.0,698.0
59065,0.0,0.0,0.0,0.0,0.0,0.0,271.0,1729.0
59088,0.0,0.0,0.0,17.0,0.0,1728.0,22.0,233.0
59095,1.0,0.0,0.0,59.0,0.0,116.0,914.0,910.0
59130,0.0,0.0,0.0,3.0,0.0,0.0,5.0,1992.0
59168,20.0,145.0,0.0,0.0,0.0,427.0,529.0,879.0
59171,18.0,0.0,0.0,6.0,1297.0,2.0,7.0,670.0
59182,0.0,0.0,0.0,0.0,0.0,0.0,1193.0,807.0
59208,0.0,0.0,0.0,8.0,0.0,96.0,1844.0,52.0
59209,3.0,0.0,0.0,121.0,1277.0,0.0,11.0,588.0
59246,15.0,46.0,0.0,0.0,0.0,601.0,855.0,483.0
59287,2.0,0.0,0.0,684.0,0.0,11.0,31.0,1272.0
59319,0.0,0.0,0.0,237.0,0.0,0.0,1.0,1762.0
59324,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59398,104.0,4.0,0.0,0.0,0.0,1357.0,240.0,295.0
59405,77.0,0.0,0.0,0.0,2.0,0.0,18.0,1903.0
59431,81.0,0.0,0.0,0.0,0.0,0.0,76.0,1843.0
59470,1.0,0.0,0.0,0.0,0.0,1912.0,0.0,87.0
59480,44.0,0.0,0.0,5.0,0.0,0.0,166.0,1785.0
59545,110.0,0.0,0.0,10.0,6.0,0.0,284.0,1590.0
59549,83.0,0.0,0.0,6.0,0.0,31.0,219.0,1661.0
59620,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,26.0
59658,0.0,0.0,0.0,945.0,0.0,0.0,0.0,1055.0
59668,873.0,0.0,0.0,303.0,0.0,0.0,274.0,550.0
59699,47.0,0.0,0.0,41.0,17.0,0.0,11.0,1884.0
59705,0.0,0.0,0.0,0.0,0.0,1946.0,1.0,53.0
59733,0.0,0.0,0.0,0.0,1982.0,0.0,0.0,18.0
59737,0.0,0.0,0.0,0.0,0.0,0.0,1416.0,584.0
59739,1.0,0.0,0.0,495.0,21.0,1.0,0.0,1482.0
59767,1300.0,0.0,0.0,210.0,0.0,0.0,0.0,490.0
59768,9.0,0.0,0.0,4.0,294.0,77.0,143.0,1473.0
59770,1274.0,91.0,0.0,0.0,0.0,489.0,0.0,146.0
59792,917.0,0.0,0.0,913.0,0.0,0.0,0.0,170.0
59809,0.0,0.0,0.0,0.0,0.0,0.0,1701.0,299.0
59812,1.0,0.0,0.0,2.0,0.0,0.0,1520.0,477.0
59816,0.0,0.0,0.0,0.0,570.0,630.0,5.0,795.0
59841,973.0,10.0,0.0,13.0,2.0,22.0,506.0,474.0
59920,32.0,0.0,0.0,260.0,179.0,6.0,32.0,1491.0
59925,8.0,0.0,0.0,0.0,0.0,1.0,1067.0,924.0
59936,246.0,0.0,0.0,227.0,0.0,2.0,292.0,1233.0
59964,22.0,0.0,0.0,0.0,0.0,852.0,0.0,1126.0
60003,11.0,0.0,0.0,3.0,0.0,2.0,250.0,1734.0
60013,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
60030,0.0,0.0,0.0,2.0,1962.0,0.0,0.0,36.0
60042,273.0,29.0,0.0,0.0,1412.0,14.0,0.0,272.0
60086,3.0,0.0,0.0,0.0,14.0,1649.0,20.0,314.0
60120,9.0,0.0,0.0,389.0,3.0,0.0,0.0,1599.0
60121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60122,0.0,0.0,0.0,1.0,0.0,1710.0,33.0,256.0
60160,87.0,0.0,0.0,115.0,0.0,42.0,580.0,1176.0
60164,1.0,0.0,0.0,0.0,0.0,1886.0,32.0,81.0
60211,6.0,0.0,0.0,106.0,2.0,41.0,1366.0,479.0
60221,1970.0,6.0,0.0,1.0,0.0,0.0,8.0,15.0
60238,3.0,0.0,0.0,22.0,6.0,7.0,790.0,1172.0
60243,0.0,0.0,0.0,0.0,33.0,0.0,101.0,1866.0
60280,6.0,0.0,0.0,132.0,0.0,85.0,155.0,1622.0
60295,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
60297,0.0,0.0,0.0,0.0,0.0,335.0,80.0,1585.0
60309,1985.0,0.0,0.0,9.0,0.0,0.0,0.0,6.0
60322,0.0,0.0,0.0,1.0,0.0,44.0,1599.0,356.0
60365,4.0,0.0,0.0,131.0,0.0,0.0,0.0,1865.0
60403,0.0,0.0,0.0,95.0,0.0,14.0,1065.0,826.0
60437,1.0,0.0,0.0,913.0,28.0,114.0,92.0,852.0
60438,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
60439,6.0,0.0,0.0,51.0,106.0,27.0,514.0,1296.0
60442,490.0,29.0,0.0,384.0,0.0,0.0,107.0,990.0
60457,860.0,0.0,0.0,988.0,0.0,0.0,0.0,152.0
60478,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,7.0,0.0,0.0,2.0,1.0,0.0,21.0,1969.0
60488,0.0,0.0,0.0,0.0,160.0,15.0,6.0,1819.0
60496,16.0,1.0,0.0,0.0,0.0,723.0,158.0,1102.0
60508,149.0,9.0,0.0,9.0,0.0,2.0,823.0,1008.0
60515,22.0,0.0,0.0,1280.0,1.0,0.0,12.0,685.0
60527,0.0,0.0,0.0,0.0,0.0,923.0,876.0,201.0
60558,11.0,16.0,0.0,800.0,0.0,636.0,0.0,537.0
60566,92.0,0.0,0.0,23.0,191.0,0.0,212.0,1482.0
60572,1881.0,0.0,0.0,7.0,6.0,0.0,7.0,99.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,1466.0,7.0,0.0,12.0,35.0,0.0,6.0,474.0
60602,24.0,2.0,0.0,0.0,1.0,1818.0,4.0,151.0
60624,1551.0,0.0,0.0,17.0,0.0,0.0,5.0,427.0
60636,444.0,1.0,0.0,189.0,0.0,0.0,158.0,1208.0
60699,0.0,0.0,0.0,1324.0,0.0,512.0,20.0,144.0
60707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
60743,3.0,0.0,0.0,0.0,0.0,621.0,41.0,1335.0
60796,77.0,0.0,0.0,39.0,5.0,32.0,19.0,1828.0
60814,34.0,0.0,0.0,215.0,0.0,1.0,1.0,1749.0
60848,94.0,0.0,0.0,0.0,0.0,86.0,46.0,1774.0
60888,75.0,0.0,0.0,0.0,0.0,36.0,603.0,1286.0
60889,0.0,0.0,0.0,0.0,0.0,24.0,1789.0,187.0
60891,107.0,0.0,0.0,366.0,1.0,0.0,23.0,1503.0
60905,78.0,4.0,0.0,131.0,16.0,308.0,578.0,885.0
60962,433.0,0.0,0.0,104.0,0.0,1.0,140.0,1322.0
60966,0.0,0.0,0.0,0.0,2.0,0.0,1926.0,72.0
60978,1.0,1.0,0.0,0.0,0.0,5.0,599.0,1394.0
60999,80.0,0.0,0.0,9.0,0.0,0.0,10.0,1901.0
61052,493.0,358.0,0.0,1.0,0.0,570.0,174.0,404.0
61069,620.0,0.0,0.0,0.0,202.0,4.0,54.0,1120.0
61103,12.0,8.0,0.0,423.0,0.0,1302.0,40.0,215.0
61149,0.0,0.0,0.0,0.0,968.0,0.0,0.0,1032.0
61184,999.0,11.0,0.0,2.0,0.0,1.0,563.0,424.0
61305,0.0,0.0,0.0,0.0,1.0,0.0,30.0,1969.0
61341,1895.0,96.0,0.0,1.0,0.0,0.0,0.0,8.0
61355,0.0,0.0,0.0,0.0,0.0,0.0,1026.0,974.0
61379,37.0,1.0,0.0,10.0,7.0,9.0,1227.0,709.0
61384,0.0,0.0,0.0,9.0,11.0,464.0,336.0,1180.0
61417,20.0,9.0,0.0,0.0,14.0,973.0,166.0,818.0
61423,0.0,0.0,0.0,0.0,0.0,1947.0,0.0,53.0
61450,15.0,0.0,0.0,825.0,28.0,0.0,0.0,1132.0
61463,691.0,396.0,0.0,2.0,59.0,10.0,376.0,466.0
61479,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,1.0,0.0,0.0,0.0,0.0,108.0,1500.0,391.0
61520,68.0,10.0,0.0,43.0,1.0,139.0,71.0,1668.0
61526,0.0,0.0,0.0,0.0,1.0,0.0,398.0,1601.0
61635,462.0,0.0,0.0,161.0,0.0,0.0,9.0,1368.0
61659,440.0,159.0,0.0,342.0,13.0,702.0,25.0,319.0
61704,30.0,512.0,0.0,701.0,0.0,78.0,10.0,669.0
61722,99.0,16.0,0.0,1287.0,0.0,0.0,225.0,373.0
61742,172.0,0.0,0.0,944.0,0.0,0.0,19.0,865.0
61743,0.0,0.0,0.0,0.0,0.0,1980.0,7.0,13.0
61746,0.0,0.0,0.0,824.0,0.0,81.0,22.0,1073.0
61754,0.0,17.0,0.0,1.0,0.0,878.0,505.0,599.0
61796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,0.0,1.0,0.0,7.0,25.0,205.0,463.0,1299.0
61819,3.0,0.0,0.0,6.0,0.0,0.0,18.0,1973.0
61858,85.0,7.0,0.0,674.0,0.0,0.0,365.0,869.0
61861,6.0,0.0,0.0,0.0,0.0,0.0,278.0,1716.0
61874,1937.0,5.0,0.0,1.0,0.0,0.0,1.0,56.0
68480,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68482,0.0,0.0,0.0,9.0,0.0,0.0,1884.0,107.0
68483,0.0,0.0,0.0,25.0,0.0,65.0,449.0,1461.0
68486,502.0,0.0,0.0,51.0,0.0,0.0,609.0,838.0
68487,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68488,1151.0,0.0,0.0,793.0,0.0,0.0,0.0,56.0
68490,0.0,0.0,0.0,0.0,0.0,731.0,1101.0,168.0
68496,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
68497,0.0,0.0,0.0,0.0,0.0,1981.0,4.0,15.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,0.0,2.0,0.0,0.0,1992.0,6.0
68502,0.0,0.0,0.0,0.0,0.0,1954.0,0.0,46.0
68506,0.0,0.0,0.0,0.0,0.0,1997.0,3.0,0.0
68509,21.0,0.0,0.0,1.0,687.0,0.0,1.0,1290.0
68513,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68516,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68522,0.0,0.0,0.0,0.0,0.0,322.0,1577.0,101.0
68527,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,0.0,0.0,0.0,2.0,1.0,62.0,77.0,1858.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,1364.0,9.0,0.0,398.0,0.0,0.0,0.0,229.0
68538,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68540,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68541,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
68543,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68548,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,12.0,1979.0,9.0
68551,1416.0,0.0,0.0,464.0,20.0,0.0,0.0,100.0
68565,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68570,0.0,0.0,0.0,0.0,0.0,1951.0,7.0,42.0
68572,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68574,118.0,0.0,0.0,475.0,0.0,1.0,622.0,784.0
68577,1514.0,12.0,0.0,0.0,425.0,0.0,2.0,47.0
68590,0.0,0.0,0.0,0.0,0.0,932.0,78.0,990.0
68591,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68592,0.0,0.0,0.0,0.0,0.0,1928.0,0.0,72.0
68596,0.0,0.0,0.0,0.0,0.0,1479.0,118.0,403.0
68601,1.0,0.0,0.0,25.0,1.0,698.0,849.0,426.0
68602,0.0,0.0,0.0,1.0,0.0,1246.0,254.0,499.0
68603,0.0,0.0,0.0,0.0,270.0,0.0,0.0,1730.0
68606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68613,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68615,1507.0,0.0,0.0,486.0,0.0,0.0,0.0,7.0
68619,1171.0,0.0,0.0,667.0,0.0,0.0,0.0,162.0
68620,0.0,0.0,0.0,0.0,0.0,1901.0,28.0,71.0
68621,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68626,484.0,0.0,0.0,544.0,0.0,0.0,3.0,969.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68636,0.0,0.0,0.0,0.0,0.0,1228.0,288.0,484.0
68637,20.0,0.0,0.0,1882.0,0.0,0.0,0.0,98.0
68639,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,13.0,11.0,0.0,10.0,1612.0,0.0,12.0,342.0
68645,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68649,0.0,0.0,0.0,0.0,0.0,1.0,566.0,1433.0
68651,0.0,0.0,0.0,0.0,341.0,0.0,0.0,1659.0
68653,7.0,0.0,0.0,237.0,0.0,0.0,2.0,1754.0
68654,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68655,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68659,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,1710.0,0.0,290.0
68670,241.0,0.0,0.0,0.0,0.0,52.0,77.0,1630.0
68674,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68675,0.0,0.0,0.0,0.0,0.0,1590.0,21.0,389.0
68676,0.0,0.0,0.0,0.0,0.0,619.0,1258.0,123.0
68679,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68680,0.0,0.0,0.0,1977.0,0.0,0.0,0.0,23.0
68682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68687,0.0,0.0,0.0,0.0,0.0,48.0,1909.0,43.0
68688,0.0,0.0,0.0,0.0,0.0,1261.0,348.0,391.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,0.0,0.0,1997.0,2.0,1.0
68696,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
68700,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68701,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68705,0.0,0.0,0.0,166.0,0.0,0.0,336.0,1498.0
68706,0.0,0.0,0.0,0.0,0.0,1073.0,295.0,632.0
68707,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,5.0,0.0,0.0,35.0,1103.0,0.0,0.0,857.0
68709,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68712,0.0,0.0,0.0,0.0,0.0,1212.0,482.0,306.0
68713,0.0,0.0,0.0,0.0,0.0,1381.0,265.0,354.0
68714,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68723,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68731,0.0,0.0,0.0,56.0,1.0,29.0,1711.0,203.0
68733,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68734,0.0,0.0,0.0,0.0,0.0,1873.0,0.0,127.0
68735,8.0,0.0,0.0,0.0,170.0,0.0,2.0,1820.0
68738,0.0,0.0,0.0,0.0,0.0,628.0,831.0,541.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,1426.0,126.0,448.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,0.0,1418.0,0.0,0.0,582.0
68761,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68763,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,0.0,1198.0,203.0,599.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68771,4.0,0.0,0.0,119.0,0.0,103.0,80.0,1694.0
68772,0.0,0.0,0.0,0.0,655.0,0.0,0.0,1345.0
68777,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68782,0.0,0.0,0.0,0.0,0.0,67.0,1873.0,60.0
68783,0.0,0.0,0.0,1.0,21.0,154.0,176.0,1648.0
68787,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68788,615.0,0.0,0.0,223.0,0.0,0.0,22.0,1140.0
68790,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68791,0.0,0.0,0.0,0.0,0.0,1355.0,464.0,181.0
68792,0.0,0.0,0.0,0.0,0.0,373.0,1579.0,48.0
68798,382.0,1.0,0.0,10.0,1367.0,0.0,8.0,232.0
68799,0.0,0.0,0.0,1.0,0.0,1682.0,54.0,263.0
68800,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68802,0.0,0.0,0.0,0.0,0.0,1835.0,107.0,58.0
68808,0.0,0.0,0.0,0.0,0.0,1641.0,131.0,228.0
68810,0.0,0.0,0.0,0.0,0.0,1616.0,174.0,210.0
68811,12.0,0.0,0.0,26.0,0.0,0.0,0.0,1962.0
68813,0.0,0.0,0.0,1.0,0.0,622.0,469.0,908.0
68817,0.0,0.0,0.0,0.0,0.0,1268.0,420.0,312.0
68819,1300.0,2.0,0.0,0.0,99.0,0.0,0.0,599.0
68821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68822,0.0,0.0,0.0,0.0,1907.0,0.0,0.0,93.0
68826,11.0,0.0,0.0,121.0,76.0,0.0,18.0,1774.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68830,0.0,0.0,0.0,0.0,0.0,1647.0,1.0,352.0
68841,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,1409.0,473.0,118.0
68851,0.0,0.0,0.0,0.0,0.0,317.0,1410.0,273.0
68852,0.0,0.0,0.0,0.0,1830.0,0.0,0.0,170.0
68853,0.0,0.0,0.0,1.0,0.0,1.0,85.0,1913.0
68861,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68862,1292.0,0.0,0.0,380.0,0.0,0.0,3.0,325.0
68866,0.0,0.0,0.0,0.0,0.0,1959.0,0.0,41.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68874,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68876,183.0,0.0,0.0,58.0,0.0,406.0,0.0,1353.0
68880,261.0,0.0,0.0,19.0,34.0,0.0,1.0,1685.0
68887,0.0,0.0,0.0,0.0,0.0,1396.0,75.0,529.0
68889,0.0,0.0,0.0,0.0,0.0,1832.0,46.0,122.0
68894,1.0,0.0,0.0,0.0,0.0,7.0,1.0,1991.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,0.0,0.0,0.0,1353.0,268.0,379.0
68906,0.0,0.0,0.0,0.0,0.0,213.0,1555.0,232.0
68908,100.0,0.0,0.0,4.0,0.0,45.0,87.0,1764.0
68909,0.0,0.0,0.0,9.0,0.0,52.0,1005.0,934.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,0.0,0.0,0.0,0.0,0.0,10.0,1909.0,81.0
68916,0.0,0.0,0.0,3.0,0.0,1472.0,137.0,388.0
68917,0.0,1.0,0.0,0.0,0.0,1980.0,1.0,18.0
