,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
61341,1436.0,0.0,0.0,552.0,0.0,0.0,12.0
61355,2.0,0.0,0.0,1214.0,187.0,8.0,589.0
61379,21.0,2.0,4.0,419.0,488.0,43.0,1023.0
61384,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
61417,27.0,8.0,0.0,799.0,625.0,119.0,422.0
61423,1.0,0.0,0.0,1.0,1763.0,5.0,230.0
61450,612.0,1.0,153.0,1142.0,3.0,0.0,89.0
61463,1885.0,1.0,0.0,58.0,44.0,0.0,12.0
61479,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,33.0,0.0,0.0,16.0,1850.0,11.0,90.0
61520,1.0,0.0,0.0,180.0,174.0,114.0,1531.0
61526,4.0,3.0,0.0,665.0,377.0,148.0,803.0
61635,1291.0,0.0,5.0,2.0,516.0,0.0,186.0
61659,209.0,91.0,0.0,441.0,28.0,475.0,756.0
61704,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
61722,93.0,18.0,1.0,659.0,227.0,210.0,792.0
61742,27.0,7.0,0.0,722.0,29.0,134.0,1081.0
61743,71.0,42.0,0.0,34.0,1195.0,66.0,592.0
61746,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
61754,0.0,0.0,0.0,0.0,89.0,145.0,1766.0
61796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,338.0,0.0,0.0,1428.0,169.0,0.0,65.0
61819,2.0,1.0,0.0,921.0,16.0,39.0,1021.0
61858,105.0,3.0,0.0,8.0,205.0,288.0,1391.0
61861,24.0,4.0,0.0,23.0,111.0,266.0,1572.0
61874,151.0,137.0,0.0,514.0,190.0,176.0,832.0
68480,3.0,6.0,0.0,1191.0,19.0,253.0,528.0
68482,1.0,4.0,0.0,430.0,5.0,827.0,733.0
68483,0.0,1.0,0.0,428.0,119.0,284.0,1168.0
68486,101.0,31.0,0.0,1250.0,6.0,145.0,467.0
68487,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68488,940.0,2.0,0.0,849.0,0.0,0.0,209.0
68490,1.0,6.0,0.0,34.0,0.0,1683.0,276.0
68496,5.0,30.0,0.0,0.0,49.0,1077.0,839.0
68497,23.0,26.0,0.0,977.0,203.0,405.0,366.0
68500,0.0,0.0,0.0,0.0,0.0,1568.0,432.0
68501,5.0,24.0,0.0,266.0,0.0,1359.0,346.0
68502,8.0,11.0,0.0,66.0,944.0,315.0,656.0
68506,0.0,1.0,0.0,443.0,24.0,818.0,714.0
68509,0.0,0.0,0.0,1069.0,27.0,17.0,887.0
68513,5.0,30.0,0.0,22.0,22.0,1271.0,650.0
68516,0.0,0.0,0.0,0.0,1813.0,0.0,187.0
68522,0.0,1.0,0.0,9.0,0.0,1674.0,316.0
68527,8.0,84.0,0.0,0.0,0.0,1042.0,866.0
68529,0.0,0.0,0.0,1254.0,3.0,94.0,649.0
68533,0.0,0.0,0.0,0.0,0.0,1723.0,277.0
68537,1639.0,31.0,0.0,272.0,1.0,5.0,52.0
68538,1.0,4.0,0.0,130.0,0.0,1540.0,325.0
68540,0.0,3.0,0.0,94.0,687.0,609.0,607.0
68541,6.0,73.0,0.0,40.0,2.0,1242.0,637.0
68543,0.0,0.0,0.0,0.0,1628.0,0.0,372.0
68546,4.0,18.0,0.0,16.0,0.0,1677.0,285.0
68548,0.0,0.0,0.0,19.0,1554.0,159.0,268.0
68550,1.0,7.0,0.0,17.0,0.0,1668.0,307.0
68551,13.0,0.0,0.0,1576.0,4.0,8.0,399.0
68565,0.0,15.0,0.0,6.0,0.0,1581.0,398.0
68570,12.0,7.0,0.0,973.0,326.0,390.0,292.0
68572,0.0,0.0,0.0,0.0,497.0,0.0,1503.0
68574,32.0,38.0,0.0,303.0,15.0,1062.0,550.0
68577,1.0,0.0,0.0,1938.0,0.0,7.0,54.0
68590,0.0,1.0,0.0,95.0,0.0,1478.0,426.0
68591,0.0,7.0,0.0,80.0,0.0,1590.0,323.0
68592,4.0,3.0,0.0,456.0,790.0,213.0,534.0
68596,0.0,5.0,0.0,1226.0,2.0,172.0,595.0
68601,1.0,1.0,0.0,1818.0,5.0,31.0,144.0
68602,0.0,2.0,0.0,86.0,1.0,1335.0,576.0
68603,0.0,0.0,0.0,818.0,0.0,0.0,1182.0
68606,2.0,37.0,0.0,4.0,0.0,1449.0,508.0
68613,0.0,1.0,0.0,1.0,1611.0,87.0,300.0
68615,1610.0,0.0,0.0,305.0,0.0,0.0,85.0
68619,1183.0,0.0,7.0,728.0,0.0,0.0,82.0
68620,2.0,3.0,0.0,334.0,524.0,553.0,584.0
68621,0.0,1.0,0.0,730.0,773.0,76.0,420.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,19.0,2.0,0.0,323.0,1161.0,36.0,459.0
68626,1.0,0.0,1.0,1721.0,2.0,14.0,261.0
68634,12.0,61.0,0.0,0.0,0.0,1481.0,446.0
68636,5.0,4.0,0.0,1228.0,2.0,208.0,553.0
68637,162.0,7.0,5.0,1231.0,13.0,39.0,543.0
68639,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,1.0,0.0,0.0,71.0,355.0,839.0,734.0
68649,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68651,0.0,0.0,0.0,264.0,0.0,16.0,1720.0
68653,2.0,1.0,0.0,1454.0,2.0,37.0,504.0
68654,0.0,2.0,0.0,38.0,1012.0,535.0,413.0
68655,0.0,0.0,0.0,0.0,1585.0,0.0,415.0
68657,1.0,9.0,0.0,21.0,0.0,1705.0,264.0
68659,21.0,329.0,0.0,6.0,0.0,752.0,892.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,11.0,56.0,0.0,58.0,21.0,1323.0,531.0
68670,2.0,3.0,0.0,1431.0,3.0,34.0,527.0
68674,4.0,25.0,0.0,14.0,0.0,1513.0,444.0
68675,10.0,24.0,0.0,1472.0,3.0,103.0,388.0
68676,9.0,74.0,0.0,24.0,48.0,1115.0,730.0
68679,5.0,97.0,0.0,0.0,0.0,1051.0,847.0
68680,5.0,2.0,0.0,1085.0,12.0,27.0,869.0
68682,6.0,148.0,0.0,0.0,0.0,747.0,1099.0
68687,0.0,6.0,0.0,110.0,0.0,1613.0,271.0
68688,4.0,14.0,0.0,311.0,15.0,979.0,677.0
68689,7.0,8.0,0.0,0.0,0.0,1276.0,709.0
68692,7.0,87.0,0.0,0.0,20.0,948.0,938.0
68696,1.0,10.0,0.0,32.0,0.0,1710.0,247.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,18.0,74.0,0.0,44.0,2.0,1280.0,582.0
68700,1.0,1.0,0.0,26.0,1437.0,142.0,393.0
68701,1.0,6.0,0.0,560.0,150.0,642.0,641.0
68703,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68704,2.0,5.0,0.0,66.0,80.0,1257.0,590.0
68705,16.0,12.0,0.0,1561.0,1.0,170.0,240.0
68706,1.0,3.0,0.0,562.0,2.0,898.0,534.0
68707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,1.0,0.0,0.0,1961.0,5.0,0.0,33.0
68709,4.0,59.0,0.0,22.0,0.0,1342.0,573.0
68712,11.0,32.0,0.0,1020.0,11.0,320.0,606.0
68713,12.0,26.0,0.0,1317.0,8.0,321.0,316.0
68714,64.0,442.0,0.0,2.0,0.0,706.0,786.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,1601.0,399.0
68723,1.0,1.0,0.0,73.0,0.0,1660.0,265.0
68728,0.0,21.0,0.0,5.0,2.0,1476.0,496.0
68731,1.0,1.0,0.0,1084.0,13.0,164.0,737.0
68733,0.0,0.0,0.0,0.0,1970.0,0.0,30.0
68734,4.0,1.0,0.0,1085.0,22.0,44.0,844.0
68735,0.0,0.0,0.0,1472.0,88.0,2.0,438.0
68738,0.0,2.0,0.0,7.0,0.0,1675.0,316.0
68740,3.0,43.0,0.0,5.0,0.0,1525.0,424.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,1.0,5.0,0.0,106.0,0.0,1627.0,261.0
68757,4.0,23.0,0.0,0.0,0.0,1578.0,395.0
68758,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
68761,1.0,5.0,0.0,15.0,1206.0,162.0,611.0
68763,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68764,0.0,3.0,0.0,227.0,6.0,988.0,776.0
68767,0.0,0.0,0.0,3.0,0.0,1847.0,150.0
68771,29.0,15.0,0.0,1041.0,17.0,96.0,802.0
68772,8.0,0.0,0.0,1617.0,5.0,15.0,355.0
68777,1.0,1.0,0.0,119.0,0.0,1339.0,540.0
68782,3.0,6.0,0.0,16.0,0.0,1627.0,348.0
68783,1.0,0.0,0.0,1033.0,1.0,26.0,939.0
68787,0.0,4.0,0.0,23.0,0.0,1704.0,269.0
68788,59.0,4.0,0.0,1071.0,17.0,82.0,767.0
68790,2.0,0.0,0.0,1998.0,0.0,0.0,0.0
68791,6.0,32.0,0.0,127.0,2.0,1309.0,524.0
68792,5.0,30.0,0.0,110.0,1.0,1506.0,348.0
68798,0.0,0.0,0.0,1975.0,0.0,1.0,24.0
68799,5.0,4.0,0.0,751.0,65.0,288.0,887.0
68800,0.0,0.0,0.0,0.0,1968.0,0.0,32.0
68802,0.0,0.0,0.0,1361.0,31.0,469.0,139.0
68808,0.0,1.0,0.0,134.0,1.0,1342.0,522.0
68810,9.0,32.0,0.0,88.0,8.0,1382.0,481.0
68811,2.0,2.0,0.0,543.0,14.0,354.0,1085.0
68813,25.0,34.0,0.0,883.0,4.0,510.0,544.0
68817,0.0,7.0,0.0,23.0,2.0,1529.0,439.0
68819,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68821,80.0,5.0,0.0,1387.0,316.0,7.0,205.0
68822,0.0,0.0,0.0,1763.0,4.0,0.0,233.0
68826,1.0,0.0,0.0,1093.0,3.0,42.0,861.0
68828,0.0,9.0,0.0,4.0,1.0,1585.0,401.0
68830,1.0,0.0,0.0,137.0,9.0,660.0,1193.0
68841,0.0,0.0,0.0,0.0,1486.0,4.0,510.0
68849,1.0,5.0,0.0,105.0,0.0,1607.0,282.0
68851,0.0,0.0,0.0,1995.0,2.0,0.0,3.0
68852,0.0,0.0,0.0,1985.0,0.0,0.0,15.0
68853,3.0,0.0,0.0,1295.0,1.0,30.0,671.0
68861,0.0,0.0,0.0,0.0,1910.0,0.0,90.0
68862,35.0,0.0,0.0,1964.0,0.0,0.0,1.0
68866,1.0,2.0,0.0,1289.0,1.0,163.0,544.0
68867,0.0,4.0,0.0,0.0,0.0,1665.0,331.0
68871,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68874,3.0,5.0,0.0,1.0,1122.0,253.0,616.0
68876,12.0,0.0,0.0,949.0,222.0,62.0,755.0
68880,0.0,0.0,0.0,1555.0,1.0,16.0,428.0
68887,3.0,4.0,0.0,454.0,4.0,711.0,824.0
68889,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68894,0.0,0.0,0.0,458.0,0.0,46.0,1496.0
68896,0.0,0.0,0.0,0.0,0.0,1770.0,230.0
68899,1.0,0.0,0.0,42.0,0.0,1412.0,545.0
68906,3.0,50.0,0.0,18.0,1.0,1177.0,751.0
68908,5.0,0.0,0.0,818.0,22.0,103.0,1052.0
68909,0.0,0.0,0.0,451.0,10.0,335.0,1204.0
68913,0.0,0.0,0.0,0.0,0.0,1617.0,383.0
68915,1.0,2.0,0.0,16.0,0.0,1482.0,499.0
68916,0.0,0.0,0.0,1269.0,29.0,227.0,475.0
68917,5.0,0.0,0.0,1865.0,4.0,86.0,40.0
68919,47.0,53.0,0.0,988.0,6.0,466.0,440.0
68923,3.0,11.0,0.0,1856.0,11.0,56.0,63.0
68925,1.0,0.0,0.0,875.0,8.0,104.0,1012.0
68926,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
68927,4.0,30.0,0.0,51.0,33.0,1338.0,544.0
68928,0.0,0.0,0.0,631.0,6.0,415.0,948.0
68939,0.0,0.0,0.0,0.0,1690.0,0.0,310.0
68942,49.0,562.0,0.0,679.0,2.0,73.0,635.0
68944,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68947,0.0,20.0,0.0,6.0,0.0,1365.0,609.0
68948,1.0,0.0,0.0,453.0,911.0,42.0,593.0
68950,4.0,19.0,0.0,353.0,3.0,1032.0,589.0
68956,53.0,11.0,0.0,1609.0,0.0,16.0,311.0
68965,1.0,2.0,0.0,29.0,0.0,1636.0,332.0
68966,4.0,25.0,0.0,20.0,14.0,1405.0,532.0
68968,4.0,2.0,0.0,61.0,1598.0,73.0,262.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,2.0,171.0,0.0,0.0,2.0,985.0,840.0
68977,4.0,40.0,0.0,22.0,6.0,1241.0,687.0
68979,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,524.0,0.0,0.0,1475.0,0.0,0.0,1.0
68982,3.0,2.0,0.0,997.0,303.0,74.0,621.0
68985,1.0,0.0,0.0,547.0,30.0,198.0,1224.0
68987,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,0.0,1247.0,0.0,7.0,746.0
68996,0.0,34.0,0.0,17.0,1.0,1499.0,449.0
68997,0.0,0.0,0.0,1842.0,0.0,1.0,157.0
69001,253.0,11.0,0.0,1485.0,14.0,163.0,74.0
69002,2.0,47.0,0.0,0.0,0.0,1354.0,597.0
69005,0.0,0.0,0.0,1235.0,0.0,2.0,763.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,2.0,6.0,0.0,87.0,0.0,1538.0,367.0
69009,1.0,1.0,0.0,7.0,0.0,1.0,1990.0
69013,9.0,129.0,0.0,2.0,0.0,1104.0,756.0
69015,37.0,0.0,0.0,1962.0,0.0,0.0,1.0
69016,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,8.0,0.0,128.0,1.0,1333.0,530.0
69027,2.0,5.0,0.0,229.0,4.0,1022.0,738.0
69030,30.0,285.0,0.0,62.0,0.0,758.0,865.0
69034,0.0,0.0,0.0,1716.0,0.0,4.0,280.0
69037,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69039,1.0,1.0,0.0,13.0,1337.0,241.0,407.0
69041,680.0,0.0,2.0,1212.0,1.0,0.0,105.0
69050,0.0,14.0,0.0,97.0,1.0,1661.0,227.0
69053,3.0,27.0,0.0,7.0,0.0,1310.0,653.0
69054,0.0,0.0,0.0,0.0,1728.0,0.0,272.0
69056,23.0,22.0,0.0,791.0,9.0,670.0,485.0
69059,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69062,1.0,5.0,0.0,97.0,0.0,1596.0,301.0
69064,0.0,0.0,0.0,1890.0,0.0,0.0,110.0
69068,9.0,35.0,0.0,202.0,3.0,1166.0,585.0
69069,4.0,0.0,0.0,1204.0,190.0,1.0,601.0
69074,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69079,0.0,4.0,0.0,91.0,1.0,1497.0,407.0
69082,1923.0,0.0,0.0,76.0,0.0,0.0,1.0
69088,14.0,0.0,0.0,1862.0,0.0,0.0,124.0
69089,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69090,0.0,3.0,0.0,13.0,51.0,1172.0,761.0
69091,5.0,23.0,0.0,305.0,4.0,1380.0,283.0
69093,1.0,8.0,0.0,99.0,526.0,766.0,600.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69100,11.0,186.0,0.0,0.0,0.0,962.0,841.0
69101,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,56.0,5.0,4.0,1775.0,14.0,3.0,143.0
69105,1.0,13.0,0.0,14.0,0.0,1426.0,546.0
69106,0.0,0.0,0.0,1085.0,0.0,2.0,913.0
69112,0.0,1.0,0.0,7.0,1565.0,2.0,425.0
69113,14.0,10.0,0.0,903.0,18.0,166.0,889.0
69115,0.0,0.0,0.0,638.0,0.0,7.0,1355.0
69116,0.0,5.0,0.0,872.0,22.0,353.0,748.0
69118,0.0,0.0,0.0,0.0,1982.0,0.0,18.0
69120,1.0,1.0,0.0,504.0,20.0,714.0,760.0
69121,98.0,72.0,0.0,1174.0,11.0,241.0,404.0
69126,5.0,4.0,0.0,374.0,526.0,454.0,637.0
69134,2.0,92.0,0.0,0.0,0.0,1475.0,431.0
69135,13.0,1.0,1.0,1058.0,370.0,3.0,554.0
69136,6.0,74.0,0.0,0.0,2.0,1191.0,727.0
69137,51.0,302.0,0.0,0.0,0.0,980.0,667.0
69139,0.0,0.0,0.0,255.0,0.0,1445.0,300.0
69140,0.0,0.0,0.0,1602.0,3.0,6.0,389.0
69141,9.0,14.0,0.0,396.0,619.0,399.0,563.0
69144,45.0,3.0,5.0,244.0,107.0,243.0,1353.0
69146,1.0,53.0,0.0,34.0,0.0,1467.0,445.0
69151,4.0,14.0,0.0,0.0,199.0,207.0,1576.0
69152,0.0,4.0,0.0,33.0,0.0,1552.0,411.0
69154,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69156,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69163,0.0,0.0,0.0,858.0,2.0,52.0,1088.0
69164,0.0,15.0,0.0,0.0,0.0,1423.0,562.0
69165,1.0,0.0,0.0,13.0,1123.0,308.0,555.0
69168,0.0,8.0,0.0,80.0,0.0,1500.0,412.0
69170,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,1.0,0.0,2.0,1759.0,19.0,219.0
69173,0.0,29.0,0.0,52.0,0.0,905.0,1014.0
69178,2.0,16.0,0.0,18.0,0.0,1585.0,379.0
69181,1128.0,0.0,0.0,686.0,0.0,0.0,186.0
69184,2.0,1.0,0.0,189.0,66.0,120.0,1622.0
69188,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,17.0,9.0,0.0,569.0,698.0,123.0,584.0
69197,0.0,0.0,0.0,1351.0,0.0,3.0,646.0
69198,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,7.0,17.0,0.0,166.0,844.0,224.0,742.0
69219,0.0,13.0,0.0,79.0,3.0,1377.0,528.0
69223,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
69225,614.0,22.0,60.0,1014.0,6.0,31.0,253.0
69228,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69229,4.0,4.0,0.0,5.0,794.0,199.0,994.0
69230,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
69233,1999.0,0.0,0.0,1.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,441.0,0.0,2.0,1557.0
69242,0.0,0.0,0.0,1982.0,0.0,0.0,18.0
69248,36.0,31.0,0.0,1481.0,4.0,238.0,210.0
69251,146.0,0.0,0.0,0.0,14.0,1691.0,149.0
69253,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,10.0,144.0,0.0,19.0,2.0,1062.0,763.0
69257,0.0,0.0,0.0,1419.0,2.0,53.0,526.0
69262,0.0,0.0,0.0,81.0,0.0,1919.0,0.0
69265,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69268,0.0,1.0,0.0,251.0,0.0,1295.0,453.0
69269,2.0,2.0,0.0,566.0,24.0,237.0,1169.0
69270,0.0,0.0,0.0,0.0,1728.0,0.0,272.0
69271,1.0,0.0,0.0,17.0,544.0,891.0,547.0
69275,1.0,47.0,0.0,4.0,1.0,1378.0,569.0
69276,95.0,0.0,3.0,1897.0,0.0,0.0,5.0
69277,0.0,0.0,0.0,433.0,2.0,48.0,1517.0
69280,17.0,16.0,0.0,979.0,20.0,386.0,582.0
69284,13.0,72.0,0.0,325.0,83.0,892.0,615.0
69290,2.0,0.0,0.0,1448.0,2.0,1.0,547.0
69296,0.0,0.0,0.0,0.0,15.0,19.0,1966.0
69297,36.0,5.0,0.0,767.0,962.0,3.0,227.0
69299,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69301,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
69308,3.0,10.0,0.0,945.0,6.0,271.0,765.0
69312,9.0,21.0,0.0,645.0,3.0,724.0,598.0
69313,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,34.0,62.0,0.0,93.0,337.0,515.0,959.0
69322,0.0,0.0,0.0,0.0,617.0,0.0,1383.0
69324,10.0,10.0,0.0,1049.0,8.0,58.0,865.0
69326,1.0,9.0,0.0,1.0,1100.0,280.0,609.0
