,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
61052,581.0,219.0,0.0,0.0,650.0,8.0,542.0
61069,1533.0,0.0,0.0,0.0,0.0,0.0,467.0
61103,2.0,0.0,0.0,51.0,0.0,1866.0,81.0
61149,0.0,0.0,0.0,1984.0,0.0,0.0,16.0
61184,0.0,0.0,0.0,329.0,221.0,526.0,924.0
61305,0.0,0.0,0.0,19.0,0.0,115.0,1866.0
61341,0.0,0.0,0.0,142.0,0.0,0.0,1858.0
61355,0.0,0.0,0.0,490.0,25.0,0.0,1485.0
61379,0.0,0.0,0.0,70.0,1.0,1110.0,819.0
61384,256.0,73.0,0.0,0.0,273.0,1.0,1397.0
61417,0.0,0.0,0.0,1264.0,0.0,273.0,463.0
61423,2.0,0.0,0.0,0.0,31.0,1883.0,84.0
61450,0.0,0.0,0.0,1936.0,0.0,0.0,64.0
61463,1565.0,1.0,0.0,54.0,105.0,0.0,275.0
61479,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,115.0,0.0,0.0,0.0,134.0,8.0,1743.0
61520,0.0,0.0,0.0,74.0,430.0,0.0,1496.0
61526,0.0,0.0,0.0,26.0,0.0,1473.0,501.0
61635,18.0,0.0,0.0,0.0,0.0,0.0,1982.0
61659,317.0,0.0,0.0,709.0,6.0,8.0,960.0
61704,45.0,31.0,0.0,0.0,1.0,1749.0,174.0
61722,407.0,0.0,1.0,368.0,0.0,0.0,1224.0
61742,0.0,0.0,0.0,262.0,0.0,0.0,1738.0
61743,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61746,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
61754,217.0,117.0,0.0,0.0,44.0,110.0,1512.0
61796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,0.0,0.0,0.0,0.0,4.0,1953.0,43.0
61819,0.0,0.0,0.0,540.0,61.0,35.0,1364.0
61858,14.0,0.0,0.0,0.0,0.0,411.0,1575.0
61861,1190.0,0.0,0.0,0.0,0.0,4.0,806.0
61874,389.0,0.0,0.0,0.0,0.0,914.0,697.0
68480,0.0,0.0,0.0,21.0,1063.0,675.0,241.0
68482,55.0,0.0,0.0,478.0,0.0,709.0,758.0
68483,0.0,0.0,0.0,68.0,140.0,0.0,1792.0
68486,1.0,0.0,0.0,21.0,0.0,1442.0,536.0
68487,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68488,69.0,0.0,89.0,32.0,0.0,0.0,1810.0
68490,0.0,1.0,0.0,0.0,0.0,1997.0,2.0
68496,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68497,0.0,0.0,0.0,0.0,1418.0,458.0,124.0
68500,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68502,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68506,0.0,0.0,0.0,0.0,1928.0,1.0,71.0
68509,0.0,0.0,0.0,1456.0,0.0,0.0,544.0
68513,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68516,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68527,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,0.0,0.0,0.0,1438.0,0.0,11.0,551.0
68533,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68538,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68540,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68541,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68543,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68548,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68551,0.0,0.0,0.0,1951.0,0.0,1.0,48.0
68565,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68570,0.0,0.0,0.0,0.0,257.0,1612.0,131.0
68572,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68574,14.0,0.0,0.0,879.0,0.0,484.0,623.0
68577,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68590,0.0,0.0,0.0,6.0,0.0,1979.0,15.0
68591,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68592,0.0,0.0,0.0,75.0,1460.0,0.0,465.0
68596,0.0,0.0,0.0,11.0,14.0,1892.0,83.0
68601,0.0,0.0,0.0,53.0,1662.0,0.0,285.0
68602,0.0,0.0,0.0,127.0,0.0,1767.0,106.0
68603,0.0,0.0,0.0,1927.0,0.0,0.0,73.0
68606,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68613,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68615,510.0,0.0,17.0,222.0,0.0,0.0,1251.0
68619,108.0,0.0,114.0,2.0,0.0,0.0,1776.0
68620,0.0,0.0,0.0,0.0,1957.0,0.0,43.0
68621,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68626,0.0,0.0,0.0,894.0,0.0,0.0,1106.0
68634,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68636,0.0,0.0,0.0,1.0,0.0,1993.0,6.0
68637,14.0,0.0,20.0,159.0,0.0,0.0,1807.0
68639,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,1581.0,280.0,139.0
68649,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68651,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68653,0.0,0.0,0.0,1791.0,0.0,0.0,209.0
68654,0.0,0.0,0.0,8.0,1890.0,44.0,58.0
68655,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68659,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
68670,0.0,0.0,0.0,77.0,0.0,548.0,1375.0
68674,0.0,0.0,0.0,5.0,0.0,1993.0,2.0
68675,0.0,0.0,1.0,905.0,0.0,414.0,680.0
68676,0.0,41.0,7.0,1.0,0.0,478.0,1473.0
68679,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68680,0.0,0.0,0.0,1067.0,0.0,0.0,933.0
68682,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68687,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68688,0.0,0.0,0.0,6.0,0.0,1985.0,9.0
68689,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68696,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68700,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68701,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68703,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68705,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
68706,0.0,0.0,0.0,2.0,31.0,1905.0,62.0
68707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68709,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68712,0.0,0.0,0.0,0.0,434.0,1460.0,106.0
68713,0.0,0.0,0.0,334.0,1.0,1565.0,100.0
68714,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68723,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
68728,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68731,0.0,0.0,0.0,1987.0,0.0,4.0,9.0
68733,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68734,0.0,0.0,0.0,1300.0,51.0,77.0,572.0
68735,0.0,0.0,0.0,144.0,0.0,1831.0,25.0
68738,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68740,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,1895.0,85.0,20.0
68757,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,1792.0,0.0,0.0,208.0
68761,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68763,0.0,0.0,0.0,3.0,0.0,1997.0,0.0
68764,0.0,0.0,0.0,1.0,1.0,1975.0,23.0
68767,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68771,609.0,4.0,0.0,12.0,12.0,291.0,1072.0
68772,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
68777,15.0,92.0,0.0,0.0,8.0,287.0,1598.0
68782,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68783,0.0,0.0,0.0,1074.0,0.0,211.0,715.0
68787,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68788,648.0,0.0,5.0,79.0,0.0,10.0,1258.0
68790,0.0,0.0,0.0,1263.0,0.0,731.0,6.0
68791,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68792,649.0,64.0,37.0,0.0,0.0,131.0,1119.0
68798,0.0,0.0,0.0,1972.0,0.0,28.0,0.0
68799,0.0,0.0,0.0,0.0,1856.0,0.0,144.0
68800,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68802,0.0,0.0,19.0,0.0,0.0,506.0,1475.0
68808,0.0,0.0,0.0,0.0,25.0,1938.0,37.0
68810,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68811,0.0,0.0,0.0,326.0,0.0,0.0,1674.0
68813,0.0,0.0,0.0,147.0,0.0,1712.0,141.0
68817,0.0,0.0,0.0,2.0,77.0,1902.0,19.0
68819,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68821,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68822,0.0,0.0,0.0,1984.0,0.0,0.0,16.0
68826,0.0,0.0,0.0,1427.0,0.0,0.0,573.0
68828,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68830,0.0,0.0,0.0,0.0,890.0,0.0,1110.0
68841,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68851,0.0,0.0,0.0,59.0,0.0,1887.0,54.0
68852,0.0,0.0,0.0,1835.0,0.0,4.0,161.0
68853,0.0,0.0,0.0,1541.0,0.0,176.0,283.0
68861,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68862,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68866,0.0,0.0,0.0,0.0,717.0,1.0,1282.0
68867,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,429.0,0.0,0.0,0.0,0.0,0.0,1571.0
68874,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68876,1.0,0.0,0.0,708.0,0.0,0.0,1291.0
68880,0.0,0.0,0.0,941.0,0.0,0.0,1059.0
68887,0.0,0.0,0.0,8.0,153.0,1678.0,161.0
68889,0.0,0.0,0.0,0.0,10.0,280.0,1710.0
68894,0.0,0.0,0.0,1957.0,0.0,0.0,43.0
68896,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,0.0,1.0,0.0,1922.0,77.0
68906,0.0,1.0,0.0,0.0,9.0,1932.0,58.0
68908,0.0,0.0,0.0,256.0,0.0,441.0,1303.0
68909,0.0,0.0,0.0,50.0,28.0,1380.0,542.0
68913,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,6.0,6.0,7.0,0.0,0.0,1837.0,144.0
68916,0.0,0.0,0.0,1219.0,0.0,224.0,557.0
68917,590.0,3.0,0.0,0.0,0.0,1.0,1406.0
68919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68923,0.0,0.0,2.0,129.0,59.0,1139.0,671.0
68925,0.0,0.0,0.0,31.0,0.0,1188.0,781.0
68926,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68927,3.0,0.0,0.0,52.0,515.0,371.0,1059.0
68928,0.0,0.0,0.0,0.0,292.0,0.0,1708.0
68939,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68942,1819.0,0.0,24.0,0.0,0.0,0.0,157.0
68944,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68947,0.0,1.0,11.0,8.0,147.0,993.0,840.0
68948,0.0,0.0,0.0,506.0,173.0,23.0,1298.0
68950,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68956,55.0,0.0,0.0,84.0,0.0,345.0,1516.0
68965,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68966,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68968,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68977,0.0,0.0,0.0,0.0,398.0,669.0,933.0
68979,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,1949.0,0.0,0.0,46.0,0.0,0.0,5.0
68982,0.0,0.0,0.0,14.0,1235.0,18.0,733.0
68985,0.0,0.0,0.0,271.0,372.0,409.0,948.0
68987,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,0.0,1986.0,0.0,0.0,14.0
68996,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68997,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69001,1839.0,0.0,72.0,0.0,0.0,0.0,89.0
69002,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69005,0.0,0.0,0.0,764.0,0.0,0.0,1236.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,278.0,1.0,1079.0,642.0
69009,1499.0,0.0,0.0,0.0,0.0,0.0,501.0
69013,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69015,0.0,0.0,0.0,453.0,0.0,2.0,1545.0
69016,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,6.0,6.0,0.0,1620.0,368.0
69027,0.0,0.0,0.0,2.0,1730.0,25.0,243.0
69030,0.0,183.0,0.0,0.0,0.0,1750.0,67.0
69034,0.0,0.0,0.0,3.0,0.0,1997.0,0.0
69037,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69039,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69041,174.0,0.0,0.0,1348.0,0.0,0.0,478.0
69050,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69053,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69054,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
69056,32.0,0.0,0.0,27.0,19.0,1092.0,830.0
69059,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69064,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69068,0.0,0.0,0.0,9.0,42.0,1852.0,97.0
69069,0.0,0.0,0.0,948.0,0.0,663.0,389.0
69074,345.0,0.0,0.0,0.0,0.0,0.0,1655.0
69079,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69082,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69088,0.0,0.0,0.0,1982.0,0.0,0.0,18.0
69089,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69090,0.0,0.0,0.0,26.0,0.0,1837.0,137.0
69091,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69093,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
69104,0.0,0.0,0.0,92.0,0.0,0.0,1908.0
69105,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69106,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
69112,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69113,2.0,0.0,0.0,143.0,2.0,437.0,1416.0
69115,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69116,0.0,0.0,0.0,140.0,11.0,1786.0,63.0
69118,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69120,0.0,0.0,0.0,5.0,163.0,1704.0,128.0
69121,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
69126,0.0,0.0,0.0,160.0,25.0,1632.0,183.0
69134,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,222.0,0.0,451.0,0.0,0.0,0.0,1327.0
69136,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69139,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
69140,0.0,0.0,0.0,1741.0,0.0,25.0,234.0
69141,0.0,0.0,0.0,0.0,1517.0,299.0,184.0
69144,24.0,0.0,0.0,0.0,702.0,0.0,1274.0
69146,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69151,0.0,0.0,0.0,0.0,1923.0,0.0,77.0
69152,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69154,265.0,0.0,0.0,0.0,11.0,50.0,1674.0
69156,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,0.0,0.0,0.0,3.0,0.0,0.0,1997.0
69164,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69165,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69168,0.0,0.0,0.0,1289.0,0.0,597.0,114.0
69170,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69181,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69184,0.0,0.0,0.0,1104.0,46.0,51.0,799.0
69188,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69197,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69198,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,0.0,151.0,589.0,615.0,645.0
69219,0.0,0.0,0.0,0.0,1281.0,583.0,136.0
69223,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69225,338.0,0.0,1595.0,0.0,0.0,0.0,67.0
69228,0.0,1.0,0.0,0.0,393.0,966.0,640.0
69229,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
69230,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69233,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,366.0,0.0,5.0,1629.0
69242,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69248,0.0,0.0,0.0,3.0,0.0,1772.0,225.0
69251,0.0,0.0,0.0,0.0,1123.0,8.0,869.0
69253,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69257,0.0,0.0,0.0,1231.0,0.0,0.0,769.0
69262,212.0,0.0,0.0,0.0,0.0,1649.0,139.0
69265,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69268,0.0,0.0,19.0,13.0,1.0,301.0,1666.0
69269,0.0,0.0,0.0,0.0,1270.0,122.0,608.0
69270,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69271,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
69275,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69276,384.0,0.0,596.0,5.0,0.0,0.0,1015.0
69277,0.0,0.0,0.0,703.0,0.0,1207.0,90.0
69280,0.0,0.0,0.0,1532.0,0.0,30.0,438.0
69284,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
69290,0.0,0.0,0.0,828.0,0.0,0.0,1172.0
69296,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69297,0.0,0.0,0.0,0.0,1960.0,0.0,40.0
69299,0.0,0.0,0.0,564.0,0.0,1363.0,73.0
69301,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,0.0,0.0,0.0,121.0,0.0,1632.0,247.0
69312,3.0,0.0,0.0,389.0,0.0,1125.0,483.0
69313,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
69322,0.0,0.0,0.0,0.0,1511.0,0.0,489.0
69324,3.0,0.0,7.0,15.0,0.0,1.0,1974.0
69326,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
