,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
49172,0.0,0.0,0.0,0.0,0.0,0.01384083044982699,0.2560553633217993,0.7301038062283737
49197,0.0045385779122541605,0.0,0.0007564296520423601,0.0,0.0,0.1059001512859304,0.048411497730711045,0.840393343419062
49206,0.0,0.0,0.0,0.0,0.0,0.0,0.0047568710359408035,0.9952431289640592
49220,0.02631578947368421,0.0,0.00712719298245614,0.0,0.024671052631578948,0.0,0.9418859649122807,0.0
49280,0.0,0.0,0.0006788866259334691,0.0,0.0,0.0013577732518669382,0.991174473862865,0.006788866259334691
49281,0.004431314623338257,0.0,0.0,0.0,0.0,0.4091580502215657,0.25997045790251105,0.32644017725258495
49287,0.008755472170106316,0.0,0.0006253908692933083,0.0,0.012507817385866166,0.01125703564727955,0.9662288930581614,0.0006253908692933083
49290,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.9841269841269841,0.0
49354,0.0,0.0,0.0,0.0,0.0,0.0,0.9993894993894994,0.0006105006105006105
49372,0.0,0.0,0.0,0.0,0.0,0.001182033096926714,0.9988179669030733,0.0
49427,0.001049317943336831,0.0,0.0,0.0,0.0015739769150052466,0.0708289611752361,0.9265477439664218,0.0
49434,0.8980509745127436,0.0,0.0037481259370314842,0.0,0.020239880059970013,0.05847076461769116,0.015742128935532233,0.0037481259370314842
49435,0.0006770480704129993,0.0,0.0,0.0,0.0,0.002708192281651997,0.06499661475964794,0.9316181448882871
49441,0.040372670807453416,0.0,0.0005175983436853002,0.0,0.005693581780538302,0.0015527950310559005,0.9492753623188406,0.002587991718426501
49466,0.0260989010989011,0.0,0.0013736263736263737,0.0,0.0,0.03159340659340659,0.3131868131868132,0.6277472527472527
49471,0.06102117061021171,0.0,0.0,0.0,0.0062266500622665,0.797011207970112,0.11581569115815692,0.019925280199252802
49500,0.09735576923076923,0.0,0.0018028846153846155,0.0,0.046875,0.04807692307692308,0.796875,0.009014423076923076
49501,0.019404915912031046,0.0,0.00129366106080207,0.0,0.00129366106080207,0.054333764553686936,0.9236739974126779,0.0
49532,0.0,0.0,0.0,0.0,0.0,0.0,0.10356832027850305,0.896431679721497
49550,0.035611717403790925,0.0,0.0,0.0,0.39460080413555426,0.23607122343480758,0.32854681217690984,0.005169442848937392
49560,0.009888751545117428,0.0,0.0,0.0,0.0006180469715698393,0.9894932014833128,0.0,0.0
49591,0.047706422018348627,0.0,0.001834862385321101,0.0,0.0,0.003669724770642202,0.4073394495412844,0.5394495412844037
49620,0.024485798237022526,0.0,0.0,0.0,0.01665034280117532,0.0871694417238002,0.6513222331047992,0.22037218413320275
49642,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.8666666666666667,0.06666666666666667
49668,0.0,0.0,0.0,0.0,0.0,0.015784114052953158,0.0,0.9842158859470469
49671,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.25444096133751304,0.0,0.0005224660397074191,0.0,0.0005224660397074191,0.03343782654127482,0.644723092998955,0.06635318704284221
49741,0.12154696132596685,0.0,0.0,0.0,0.1270718232044199,0.5414364640883977,0.20994475138121546,0.0
49760,0.30797636632200887,0.0,0.0007385524372230429,0.0,0.14623338257016247,0.10709010339734121,0.3988183161004431,0.03914327917282127
49764,0.024896265560165973,0.0,0.0,0.0,0.0027662517289073307,0.18118948824343015,0.48409405255878285,0.3070539419087137
49769,0.5850120870265915,0.0,0.004834810636583401,0.0,0.032232070910556,0.1514907332796132,0.0958904109589041,0.1305398871877518
49785,0.0,0.0,0.0,0.0,0.0,0.0,0.004201680672268907,0.9957983193277311
49790,0.0,0.0,0.0,0.0,0.0,0.0,0.9929789368104313,0.007021063189568706
49815,0.03888888888888889,0.0,0.001851851851851852,0.0,0.001851851851851852,0.5962962962962963,0.2388888888888889,0.12222222222222222
49844,0.0,0.0,0.0,0.0,0.0,0.0015698587127158557,0.23076923076923078,0.7676609105180534
49853,0.0,0.0,0.0,0.0,0.0,0.17492260061919504,0.8250773993808049,0.0
49861,0.0,0.0,0.0,0.0,0.0,0.001978891820580475,0.04617414248021108,0.9518469656992085
49892,0.0,0.0,0.0,0.0,0.0,0.0,0.009857612267250822,0.9901423877327492
49900,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49929,0.0,0.0,0.0,0.0,0.0,0.008064516129032258,0.989247311827957,0.002688172043010753
49938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49950,0.062111801242236024,0.0,0.0,0.0,0.031055900621118012,0.4906832298136646,0.3105590062111801,0.10559006211180125
49975,0.0,0.0,0.0,0.0,0.0,0.0,0.05079155672823219,0.9492084432717678
49978,0.0009633911368015414,0.0,0.0,0.0,0.0009633911368015414,0.004816955684007707,0.918111753371869,0.07514450867052024
49980,0.019642857142857142,0.0,0.0,0.0,0.02261904761904762,0.14464285714285716,0.8130952380952381,0.0
50006,0.023514851485148515,0.0,0.006188118811881188,0.0,0.0012376237623762376,0.18564356435643564,0.23886138613861385,0.5445544554455446
50008,0.0,0.0,0.0,0.0,0.0,0.001303780964797914,0.9973924380704041,0.001303780964797914
50010,0.0759493670886076,0.0,0.0,0.0,0.0,0.0,0.9240506329113924,0.0
50011,0.0,0.0,0.0,0.0,0.0,0.022540983606557378,0.24180327868852458,0.735655737704918
50030,0.0011947431302270011,0.0,0.0,0.0,0.0,0.11947431302270012,0.8745519713261649,0.0047789725209080045
50100,0.0,0.0,0.0,0.0,0.0,0.001160092807424594,0.9988399071925754,0.0
50102,0.0033613445378151263,0.0,0.0,0.0,0.0,0.025210084033613446,0.17983193277310924,0.7915966386554621
50136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50168,0.04770992366412214,0.0,0.0,0.0,0.6094147582697201,0.2143765903307888,0.08078880407124682,0.04770992366412214
50171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50172,0.006756756756756757,0.0,0.0,0.0,0.0,0.9926289926289926,0.0006142506142506142,0.0
50174,0.0,0.0,0.0,0.0,0.0,0.04070096099491238,0.005652911249293386,0.9536461277557943
50199,0.048,0.0,0.0034285714285714284,0.0,0.001142857142857143,0.21714285714285714,0.576,0.15428571428571428
50231,0.014209591474245116,0.0,0.0,0.0,0.015393724097098875,0.9544108940201302,0.011249259917110717,0.004736530491415038
50238,0.03590078328981723,0.0,0.0,0.0,0.3563968668407311,0.097911227154047,0.4849869451697128,0.024804177545691905
50254,0.09186746987951808,0.0,0.0,0.0,0.018072289156626505,0.8433734939759037,0.046686746987951805,0.0
50259,0.0,0.0,0.0,0.0,0.0,0.15141955835962145,0.5520504731861199,0.29652996845425866
50277,0.0,0.0,0.0,0.0,0.0,0.0025037556334501754,0.9969954932398598,0.000500751126690035
50279,0.0,0.0,0.0,0.0,0.0,0.23157894736842105,0.7684210526315789,0.0
50281,0.07350901525658807,0.0,0.0013869625520110957,0.0,0.004160887656033287,0.8938973647711512,0.0034674063800277394,0.023578363384188627
50282,0.040123456790123455,0.0,0.00102880658436214,0.0,0.03497942386831276,0.23868312757201646,0.009259259259259259,0.6759259259259259
50283,0.99,0.0,0.0,0.0,0.0095,0.0,0.0005,0.0
50294,0.0005411255411255411,0.0,0.0,0.0,0.0027056277056277055,0.9821428571428571,0.0005411255411255411,0.01406926406926407
50330,0.0,0.0,0.0,0.0,0.0,0.0,0.0049382716049382715,0.9950617283950617
50335,0.0,0.0,0.0,0.0,0.0,0.04081632653061224,0.9501133786848073,0.009070294784580499
50355,0.028795811518324606,0.0,0.0005235602094240838,0.0,0.0,0.0062827225130890054,0.9643979057591623,0.0
50379,0.004087889626980072,0.0,0.000510986203372509,0.0,0.0,0.007664793050587634,0.000510986203372509,0.9872253449156873
50419,0.009362200117027502,0.0,0.0,0.0,0.0011702750146284377,0.0005851375073142189,0.9871269748390872,0.0017554125219426564
50429,0.38110236220472443,0.0,0.0,0.0,0.12440944881889764,0.4393700787401575,0.04566929133858268,0.009448818897637795
50454,0.0,0.0,0.0,0.0,0.0,0.03929824561403509,0.028070175438596492,0.9326315789473684
50457,0.002107481559536354,0.0,0.0,0.0,0.0,0.002107481559536354,0.9947312961011591,0.001053740779768177
50492,0.019,0.0,0.0,0.0,0.0,0.0,0.981,0.0
50516,0.014479638009049774,0.0,0.0,0.0,0.004524886877828055,0.8823529411764706,0.03076923076923077,0.06787330316742081
50537,0.052884615384615384,0.0,0.0,0.0,0.10216346153846154,0.07572115384615384,0.7692307692307693,0.0
50561,0.014354066985645933,0.0,0.0,0.0,0.0,0.2583732057416268,0.20574162679425836,0.5215311004784688
50565,0.319366852886406,0.0,0.000931098696461825,0.0,0.0,0.5335195530726257,0.036312849162011177,0.10986964618249534
50572,0.034759358288770054,0.0,0.0,0.0,0.06818181818181818,0.06016042780748663,0.7179144385026738,0.11898395721925134
50591,0.7406581148912438,0.0,0.0,0.0,0.005577244841048522,0.0501952035694367,0.20356943669827104,0.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.7069327731092437,0.0,0.0,0.0,0.0,0.03413865546218487,0.25840336134453784,0.0005252100840336134
50635,0.01613770844540075,0.0,0.0005379236148466917,0.0,0.0,0.0322754168908015,0.9467455621301775,0.004303388918773534
50636,0.06388526727509779,0.0,0.009126466753585397,0.0,0.0,0.01694915254237288,0.6075619295958279,0.30247718383311606
50642,0.015358361774744027,0.0,0.0008532423208191126,0.0,0.005972696245733789,0.9419795221843004,0.028156996587030716,0.007679180887372013
50664,0.1180089485458613,0.0,0.0,0.0,0.0587248322147651,0.012304250559284116,0.8104026845637584,0.0005592841163310962
50665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,0.9981447124304267,0.0018552875695732839
50752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50781,0.027493606138107418,0.0,0.0,0.0,0.0,0.9725063938618926,0.0,0.0
50795,0.44362486828240255,0.0,0.006322444678609062,0.0,0.0,0.14963119072708114,0.1506849315068493,0.24973656480505796
50821,0.001954397394136808,0.0,0.0,0.0,0.0,0.12117263843648209,0.0006514657980456026,0.8762214983713354
50870,0.004134366925064599,0.0,0.0005167958656330749,0.0,0.0,0.014470284237726097,0.0020671834625322996,0.9788113695090439
50873,0.08454957221942627,0.0,0.0,0.0,0.8520382486160041,0.0634121791645697,0.0,0.0
50906,0.01904761904761905,0.0,0.00582010582010582,0.0,0.0,0.0026455026455026454,0.9724867724867725,0.0
50908,0.10542398777692895,0.0,0.002291825821237586,0.0,0.0015278838808250573,0.19786096256684493,0.6852559205500381,0.007639419404125287
50909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50929,0.17147192716236723,0.0,0.0,0.0,0.08952959028831563,0.3884673748103187,0.25796661608497723,0.09256449165402124
50931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50944,0.0,0.0,0.0,0.0,0.0,0.0025795356835769563,0.3688736027515047,0.6285468615649183
50955,0.023134328358208955,0.0,0.0,0.0,0.004477611940298508,0.12985074626865672,0.835820895522388,0.006716417910447761
50961,0.0,0.0,0.0,0.0,0.0032258064516129032,0.02258064516129032,0.9741935483870968,0.0
51007,0.0,0.0,0.0,0.0,0.0,0.005326231691078562,0.9360852197070573,0.05858854860186418
51017,0.17385159010600706,0.0,0.0007067137809187279,0.0,0.05017667844522968,0.0480565371024735,0.7243816254416962,0.0028268551236749115
51066,0.0,0.0,0.0,0.0,0.0,0.02891566265060241,0.07349397590361446,0.8975903614457831
51073,0.6291291291291291,0.0,0.0,0.0,0.3708708708708709,0.0,0.0,0.0
51074,0.4184027777777778,0.0,0.0011574074074074073,0.0,0.11921296296296297,0.04050925925925926,0.4184027777777778,0.0023148148148148147
51087,0.008982035928143712,0.0,0.0011976047904191617,0.0,0.0,0.0,0.9898203592814371,0.0
51099,0.02165506573859242,0.0,0.0,0.0,0.10982211910286156,0.8035576179427688,0.06496519721577726,0.0
51102,0.0012300123001230013,0.0,0.0,0.0,0.0,0.0,0.998769987699877,0.0
51132,0.0,0.0,0.0,0.0,0.0,0.0,0.031610942249240125,0.9683890577507599
51157,0.10968294772922023,0.0,0.0,0.0,0.002570694087403599,0.8860325621251071,0.000856898029134533,0.000856898029134533
51183,0.0,0.0,0.0,0.0,0.0,0.0,0.2895927601809955,0.7104072398190046
51186,0.009072580645161291,0.0,0.0,0.0,0.011088709677419355,0.017641129032258066,0.9621975806451613,0.0
51240,0.2688728024819028,0.0,0.0,0.0,0.0,0.6390899689762151,0.09203722854188211,0.0
51254,0.017310252996005325,0.0,0.0,0.0,0.0,0.11318242343541944,0.3262316910785619,0.5432756324900133
51264,0.05642023346303502,0.0,0.0009727626459143969,0.0,0.10992217898832685,0.438715953307393,0.3356031128404669,0.058365758754863814
51279,0.0,0.0,0.0,0.0,0.0,0.0027675276752767526,0.18357933579335795,0.8136531365313653
51294,0.0732662192393736,0.0,0.0,0.0,0.010626398210290829,0.018456375838926176,0.8909395973154363,0.006711409395973154
51337,0.0,0.0,0.0,0.0,0.0,0.0005780346820809249,0.014450867052023121,0.9849710982658959
51344,0.3125,0.0,0.0023148148148148147,0.0,0.006944444444444444,0.018518518518518517,0.6597222222222222,0.0
51368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51369,0.011673151750972763,0.0,0.0,0.0,0.0,0.1297016861219196,0.8365758754863813,0.02204928664072633
51372,0.0,0.0,0.0,0.0,0.0,0.03424657534246575,0.15182648401826485,0.8139269406392694
51373,0.23051681706316654,0.0,0.004101722723543888,0.0,0.0,0.22149302707136997,0.5094339622641509,0.034454470877768664
51375,0.06830238726790451,0.0,0.0,0.0,0.000663129973474801,0.001989389920424403,0.9283819628647215,0.000663129973474801
51393,0.08686440677966102,0.0,0.001059322033898305,0.0,0.04766949152542373,0.3125,0.5497881355932204,0.00211864406779661
51396,0.0,0.0,0.0,0.0,0.0,0.0,0.14035087719298245,0.8596491228070176
51401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51431,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51453,0.0008976660682226212,0.0,0.0,0.0,0.0,0.0008976660682226212,0.2459605026929982,0.7522441651705566
51481,0.0,0.0,0.0,0.0,0.0,0.00303951367781155,0.06534954407294832,0.9316109422492401
51531,0.03130016051364366,0.0,0.0,0.0,0.26484751203852325,0.6653290529695024,0.0377207062600321,0.0008025682182985554
51535,0.02822085889570552,0.0,0.0,0.0,0.008588957055214725,0.08834355828220859,0.7190184049079754,0.1558282208588957
51537,0.016560509554140127,0.0,0.0,0.0,0.0012738853503184713,0.2980891719745223,0.2878980891719745,0.3961783439490446
51580,0.009819967266775777,0.0,0.0,0.0,0.8805237315875614,0.10965630114566285,0.0,0.0
51588,0.05577956989247312,0.0,0.0006720430107526882,0.0,0.004704301075268817,0.008736559139784945,0.9301075268817204,0.0
51604,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.35294117647058826,0.4117647058823529
51607,0.0,0.0,0.0,0.0,0.0,0.01825168107588857,0.19596541786743515,0.7857829010566763
51621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.0,0.0,0.0,0.0,0.0,0.016891891891891893,0.9802927927927928,0.002815315315315315
51675,0.02609262883235486,0.0,0.002609262883235486,0.0,0.002609262883235486,0.0032615786040443573,0.95955642530985,0.005870841487279843
51730,0.174496644295302,0.0,0.0,0.0,0.0738255033557047,0.30201342281879195,0.44966442953020136,0.0
51733,0.0,0.0,0.0,0.0,0.0,0.057692307692307696,0.6153846153846154,0.3269230769230769
51760,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51779,0.002359882005899705,0.0,0.0,0.0,0.02831858407079646,0.9398230088495575,0.0017699115044247787,0.027728613569321534
51780,0.0031914893617021275,0.0,0.0,0.0,0.0010638297872340426,0.39574468085106385,0.12872340425531914,0.47127659574468084
51856,0.029243483788938335,0.0,0.0,0.0,0.004450095359186269,0.4189446916719644,0.5460902733630006,0.0012714558169103624
51885,0.6430921052631579,0.0,0.0,0.0,0.003289473684210526,0.14364035087719298,0.2099780701754386,0.0
51886,0.08695652173913043,0.0,0.0,0.0,0.05434782608695652,0.45652173913043476,0.31521739130434784,0.08695652173913043
51889,0.41324921135646686,0.0,0.0,0.0,0.04416403785488959,0.2807570977917981,0.2555205047318612,0.006309148264984227
51903,0.0,0.0,0.0,0.0,0.0,0.0,0.0030303030303030303,0.996969696969697
51914,0.07751511819681144,0.0,0.0,0.0,0.0,0.2281473336998351,0.6943375481033535,0.0
51916,0.09854014598540146,0.0,0.0036496350364963502,0.0,0.035583941605839414,0.4863138686131387,0.05748175182481752,0.31843065693430656
51917,0.0,0.0,0.0,0.0,0.0,0.012958963282937365,0.38120950323974084,0.6058315334773218
51919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51930,0.0,0.0,0.0,0.0,0.0013245033112582781,0.09403973509933775,0.8092715231788079,0.09536423841059603
51939,0.024623803009575923,0.0,0.0,0.0,0.0,0.8002735978112175,0.08481532147742818,0.09028727770177838
51958,0.0,0.0,0.0,0.0,0.0,0.026466009340944473,0.9724961079398028,0.0010378827192527244
52045,0.048484848484848485,0.0,0.0,0.0,0.07878787878787878,0.623030303030303,0.24484848484848484,0.0048484848484848485
52050,0.42078364565587734,0.0,0.00596252129471891,0.0,0.07495741056218058,0.1797274275979557,0.28449744463373083,0.034071550255536626
52056,0.02553191489361702,0.0,0.0,0.0,0.007978723404255319,0.9558510638297872,0.0015957446808510637,0.009042553191489361
52086,0.0907715582450832,0.0,0.0,0.0,0.0,0.9067070095814422,0.0025214321734745334,0.0
52109,0.27391304347826084,0.0,0.0,0.0,0.07173913043478261,0.5130434782608696,0.10869565217391304,0.03260869565217391
52111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52151,0.002137894174238375,0.0,0.0,0.0,0.0,0.004810261892036344,0.9930518439337253,0.0
52158,0.8556067588325653,0.0,0.0,0.0,0.1443932411674347,0.0,0.0,0.0
52210,0.0017667844522968198,0.0,0.0,0.0,0.0,0.019434628975265017,0.7243816254416962,0.254416961130742
52240,0.009253139458030404,0.0,0.0006609385327164573,0.0,0.0006609385327164573,0.34170522141440846,0.0006609385327164573,0.6470588235294118
52295,0.0009140767824497258,0.0,0.0,0.0,0.0,0.024680073126142597,0.9497257769652651,0.024680073126142597
52321,0.052795031055900624,0.0,0.0,0.0,0.0,0.2639751552795031,0.6677018633540373,0.015527950310559006
52326,0.41088180112570355,0.0,0.0031269543464665416,0.0,0.07754846779237023,0.027517198248905566,0.4734208880550344,0.0075046904315197
52336,0.9179589794897449,0.0,0.0,0.0,0.0,0.08204102051025512,0.0,0.0
52357,0.005319148936170213,0.0,0.0,0.0,0.0,0.031914893617021274,0.9521276595744681,0.010638297872340425
52364,0.024390243902439025,0.0,0.0027100271002710027,0.0,0.0036133694670280035,0.7262872628726287,0.17705510388437218,0.06594399277326106
52367,0.0010126582278481013,0.0,0.0,0.0,0.0,0.0,0.9848101265822785,0.014177215189873417
52369,0.957307885484681,0.0,0.0,0.0,0.03817177297840281,0.0045203415369161224,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,0.06983805668016195,0.0,0.0010121457489878543,0.0,0.41295546558704455,0.23582995951417005,0.04251012145748988,0.23785425101214575
52443,0.9942857142857143,0.0,0.0,0.0,0.005714285714285714,0.0,0.0,0.0
52473,0.025174825174825177,0.0,0.0,0.0,0.0,0.006993006993006993,0.8251748251748252,0.14265734265734265
52492,0.2398729150119142,0.0,0.0,0.0,0.13264495631453535,0.4924543288324067,0.13502779984114377,0.0
52499,0.0,0.0,0.0,0.0,0.0,0.03296703296703297,0.4981684981684982,0.46886446886446886
52518,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52537,0.06666666666666667,0.0,0.009722222222222222,0.0,0.004166666666666667,0.4513888888888889,0.3486111111111111,0.11944444444444445
52558,0.0017191977077363897,0.0,0.0,0.0,0.0005730659025787965,0.0034383954154727794,0.019484240687679084,0.974785100286533
52594,0.46751863684771033,0.0,0.0,0.0,0.046858359957401494,0.4440894568690096,0.04046858359957402,0.0010649627263045794
52595,0.0,0.0,0.0,0.0,0.0,0.0,0.0005047955577990914,0.9994952044422009
52653,0.003238341968911917,0.0,0.0,0.0,0.0,0.009067357512953367,0.9876943005181347,0.0
52704,0.0,0.0,0.0,0.0,0.0,0.002472187886279357,0.5253399258343634,0.4721878862793572
52705,0.0006116207951070336,0.0,0.0,0.0,0.0,0.0030581039755351682,0.04281345565749235,0.9535168195718654
52845,0.05371900826446281,0.0,0.0,0.0,0.03581267217630854,0.8636363636363636,0.046831955922865015,0.0
52894,0.023674242424242424,0.0,0.0,0.0,0.003787878787878788,0.000946969696969697,0.9715909090909091,0.0
52898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52899,0.0,0.0,0.0,0.0,0.0,0.002105263157894737,0.9978947368421053,0.0
52913,0.007554296506137866,0.0,0.0,0.0,0.0009442870632672333,0.1397544853635505,0.8234183191690274,0.028328611898016998
52939,0.0,0.0,0.0,0.0,0.0,0.0007668711656441718,0.9992331288343558,0.0
52941,0.10469314079422383,0.0,0.0,0.0,0.027677496991576414,0.03369434416365824,0.8315282791817088,0.0024067388688327317
52983,0.0,0.0,0.0,0.0,0.0,0.0,0.9994861253854059,0.0005138746145940391
52985,0.0049504950495049506,0.0,0.0,0.0,0.0,0.05148514851485148,0.8188118811881188,0.12475247524752475
53033,0.0010482180293501049,0.0,0.0,0.0,0.0010482180293501049,0.9979035639412998,0.0,0.0
53041,0.13612565445026178,0.0,0.0,0.0,0.0,0.010471204188481676,0.5287958115183246,0.32460732984293195
53081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,0.005685048322910745,0.0,0.0017055144968732233,0.0,0.0,0.25525866969869243,0.7373507674815236,0.0
53083,0.03414634146341464,0.0,0.0,0.0,0.00975609756097561,0.13170731707317074,0.424390243902439,0.4
53095,0.0,0.0,0.0,0.0,0.0,0.027804410354745925,0.05081495685522531,0.9213806327900288
53105,0.006795016987542469,0.0,0.0,0.0,0.0,0.04077010192525481,0.1347678369195923,0.8176670441676104
53138,0.002461033634126333,0.0,0.0,0.0,0.0,0.005742411812961444,0.9917965545529123,0.0
53159,0.02712160979877515,0.0,0.0,0.0,0.0,0.0,0.9387576552930884,0.03412073490813648
53173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53198,0.0,0.0,0.0,0.0,0.0035,0.0,0.9965,0.0
53206,0.0024154589371980675,0.0,0.0,0.0,0.021739130434782608,0.47101449275362317,0.5048309178743962,0.0
53239,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.3622222222222222,0.6322222222222222
53242,0.0022026431718061676,0.0,0.0,0.0,0.0,0.0,0.9955947136563876,0.0022026431718061676
53243,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
53273,0.004580152671755725,0.0,0.0,0.0,0.0,0.03358778625954199,0.9511450381679389,0.010687022900763359
53314,0.0008665511265164644,0.0,0.0,0.0,0.0,0.004332755632582322,0.9939341421143848,0.0008665511265164644
53316,0.0711071107110711,0.0,0.0009000900090009,0.0,0.1323132313231323,0.019801980198019802,0.7029702970297029,0.07290729072907291
53343,0.34800713860797144,0.0,0.0,0.0,0.00297441998810232,0.5841760856632957,0.000594883997620464,0.06424747174301011
53362,0.0,0.0,0.0,0.0,0.0,0.0,0.6261261261261262,0.3738738738738739
53408,0.022222222222222223,0.0,0.0,0.0,0.013333333333333334,0.6855555555555556,0.18555555555555556,0.09333333333333334
53424,0.0,0.0,0.0,0.0,0.0,0.0019305019305019305,0.9980694980694981,0.0
53455,0.06165099268547544,0.0,0.0,0.0,0.008881922675026124,0.025600835945663532,0.9038662486938349,0.0
53476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53487,0.09395973154362416,0.0,0.0008389261744966443,0.0,0.18120805369127516,0.12164429530201343,0.5486577181208053,0.053691275167785234
53554,0.08057675996607294,0.0,0.0,0.0,0.04410517387616624,0.1433418150975403,0.7234944868532655,0.008481764206955046
53587,0.0,0.0,0.0,0.0,0.0,0.0,0.08940397350993377,0.9105960264900662
53591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.0,0.05637982195845697,0.09891196834817013,0.8447082096933729
53615,0.06973180076628352,0.0,0.0007662835249042146,0.0,0.014559386973180077,0.12183908045977011,0.7869731800766283,0.006130268199233717
53616,0.0,0.0,0.0,0.0,0.0,0.008291873963515755,0.5870646766169154,0.4046434494195688
53639,0.138328530259366,0.0,0.0,0.0,0.037463976945244955,0.38328530259365995,0.43804034582132567,0.002881844380403458
53643,0.17098445595854922,0.0,0.0,0.0,0.012953367875647668,0.27202072538860106,0.27979274611398963,0.26424870466321243
53644,0.001053740779768177,0.0,0.0,0.0,0.0,0.0368809272918862,0.5405690200210748,0.4214963119072708
53685,0.0,0.0,0.0,0.0,0.0,0.9841997961264016,0.014780835881753314,0.0010193679918450561
53705,0.125,0.0,0.0,0.0,0.014705882352941176,0.2857142857142857,0.3245798319327731,0.25
53708,0.8646847770374168,0.0,0.0005125576627370579,0.0,0.0030753459764223477,0.1132752434648898,0.016401845207585853,0.0020502306509482316
53710,0.0,0.0,0.0005249343832020997,0.0,0.0,0.0031496062992125984,0.009448818897637795,0.9868766404199475
53717,0.0,0.0,0.0,0.0,0.0,0.0,0.9832869080779945,0.016713091922005572
53729,0.019527235354573486,0.0,0.0010277492291880781,0.0,0.009249743062692703,0.13360739979445016,0.5560123329907503,0.2805755395683453
53755,0.0,0.0,0.0,0.0,0.0,0.0025380710659898475,0.11421319796954314,0.883248730964467
53758,0.03235294117647059,0.0,0.0,0.0,0.0,0.7558823529411764,0.21176470588235294,0.0
53770,0.08752025931928688,0.0,0.0,0.0,0.1012965964343598,0.24635332252836303,0.5607779578606159,0.004051863857374392
53771,0.0030211480362537764,0.0,0.0,0.0,0.006042296072507553,0.11178247734138973,0.8157099697885196,0.0634441087613293
53774,0.047666833918715505,0.0,0.0,0.0,0.9523331660812845,0.0,0.0,0.0
53775,0.0,0.0,0.0,0.0,0.0,0.0134847409510291,0.978708303761533,0.007806955287437899
53785,0.053452115812917596,0.0,0.0,0.0,0.011135857461024499,0.48997772828507796,0.44543429844098,0.0
53808,0.031556039173014146,0.0,0.0,0.0,0.001088139281828074,0.014689880304679,0.9526659412404788,0.0
53850,0.01903553299492386,0.0,0.0,0.0,0.007614213197969543,0.0532994923857868,0.7982233502538071,0.1218274111675127
53874,0.0015923566878980893,0.0,0.0,0.0,0.021496815286624203,0.07802547770700637,0.8805732484076433,0.018312101910828025
53905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53906,0.18038528896672504,0.0,0.0,0.0,0.0070052539404553416,0.25569176882662,0.5499124343257443,0.0070052539404553416
53913,0.0010526315789473684,0.0,0.0,0.0,0.0,0.0,0.9989473684210526,0.0
53914,0.016736401673640166,0.0,0.0,0.0,0.0,0.06276150627615062,0.14225941422594143,0.7782426778242678
53951,0.0027247956403269754,0.0,0.0,0.0,0.0,0.0,0.997275204359673,0.0
54037,0.0012254901960784314,0.0,0.0,0.0,0.0,0.004901960784313725,0.5392156862745098,0.45465686274509803
54048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
