,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
60999,0.0,0.0,0.0,59.0,0.0,677.0,1264.0
61052,38.0,0.0,0.0,0.0,502.0,8.0,1452.0
61069,1946.0,13.0,0.0,0.0,0.0,0.0,41.0
61103,0.0,0.0,0.0,0.0,1952.0,0.0,48.0
61149,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61184,1.0,0.0,0.0,176.0,29.0,0.0,1794.0
61305,0.0,0.0,0.0,182.0,0.0,0.0,1818.0
61341,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
61355,0.0,0.0,0.0,12.0,1168.0,4.0,816.0
61379,0.0,0.0,0.0,196.0,40.0,79.0,1685.0
61384,0.0,0.0,0.0,0.0,1622.0,73.0,305.0
61417,0.0,0.0,0.0,0.0,0.0,428.0,1572.0
61423,0.0,0.0,0.0,0.0,10.0,0.0,1990.0
61450,797.0,0.0,0.0,892.0,0.0,0.0,311.0
61463,58.0,19.0,0.0,596.0,10.0,10.0,1307.0
61479,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,1922.0,10.0,0.0,0.0,44.0,0.0,24.0
61520,29.0,2.0,0.0,0.0,1734.0,3.0,232.0
61526,1.0,0.0,0.0,0.0,18.0,1676.0,305.0
61635,873.0,0.0,0.0,452.0,2.0,0.0,673.0
61659,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61704,82.0,2.0,0.0,0.0,50.0,114.0,1752.0
61722,1998.0,0.0,0.0,0.0,0.0,0.0,2.0
61742,0.0,0.0,0.0,0.0,0.0,19.0,1981.0
61743,0.0,0.0,0.0,0.0,1874.0,0.0,126.0
61746,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
61754,0.0,0.0,0.0,0.0,434.0,0.0,1566.0
61796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,0.0,0.0,0.0,1662.0,4.0,0.0,334.0
61819,0.0,0.0,0.0,0.0,0.0,4.0,1996.0
61858,0.0,0.0,0.0,0.0,0.0,1495.0,505.0
61861,853.0,0.0,0.0,0.0,18.0,1.0,1128.0
61874,17.0,40.0,0.0,1.0,0.0,1536.0,406.0
68480,0.0,0.0,0.0,0.0,1058.0,131.0,811.0
68482,0.0,0.0,0.0,0.0,144.0,635.0,1221.0
68483,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
68486,575.0,1.0,0.0,0.0,6.0,52.0,1366.0
68487,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68488,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68490,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68496,0.0,0.0,0.0,0.0,0.0,75.0,1925.0
68497,0.0,0.0,0.0,0.0,1427.0,73.0,500.0
68500,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68502,0.0,0.0,0.0,0.0,16.0,0.0,1984.0
68506,0.0,0.0,0.0,0.0,4.0,4.0,1992.0
68509,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68513,0.0,0.0,0.0,0.0,6.0,129.0,1865.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68522,0.0,0.0,0.0,0.0,0.0,1862.0,138.0
68527,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,3.0,0.0,0.0,0.0,29.0,605.0,1363.0
68533,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68538,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
68540,0.0,0.0,0.0,0.0,1583.0,0.0,417.0
68541,0.0,0.0,0.0,0.0,14.0,1872.0,114.0
68543,0.0,0.0,0.0,0.0,138.0,0.0,1862.0
68546,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68548,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
68550,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68551,71.0,0.0,3.0,1808.0,0.0,0.0,118.0
68565,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68570,0.0,0.0,0.0,0.0,653.0,331.0,1016.0
68572,0.0,0.0,0.0,0.0,426.0,0.0,1574.0
68574,113.0,1.0,0.0,0.0,10.0,590.0,1286.0
68577,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68590,0.0,0.0,0.0,0.0,58.0,433.0,1509.0
68591,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68592,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68596,0.0,0.0,0.0,0.0,9.0,1162.0,829.0
68601,0.0,0.0,0.0,12.0,1005.0,356.0,627.0
68602,0.0,0.0,0.0,0.0,269.0,589.0,1142.0
68603,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68606,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68613,0.0,0.0,0.0,0.0,1528.0,0.0,472.0
68615,1976.0,0.0,13.0,0.0,0.0,0.0,11.0
68619,492.0,0.0,1337.0,0.0,0.0,0.0,171.0
68620,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
68621,0.0,0.0,0.0,918.0,235.0,0.0,847.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,1281.0,0.0,719.0
68626,1047.0,0.0,6.0,600.0,0.0,0.0,347.0
68634,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68636,0.0,0.0,0.0,0.0,1.0,1651.0,348.0
68637,1509.0,0.0,116.0,0.0,0.0,0.0,375.0
68639,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,1476.0,264.0,260.0
68649,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68651,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68653,180.0,0.0,9.0,719.0,0.0,0.0,1092.0
68654,0.0,0.0,0.0,0.0,1862.0,0.0,138.0
68655,0.0,0.0,0.0,0.0,39.0,0.0,1961.0
68657,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68659,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,30.0,0.0,1970.0
68670,0.0,0.0,0.0,0.0,0.0,677.0,1323.0
68674,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
68675,0.0,0.0,0.0,0.0,768.0,471.0,761.0
68676,0.0,0.0,0.0,0.0,17.0,1426.0,557.0
68679,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68680,186.0,0.0,170.0,24.0,0.0,0.0,1620.0
68682,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68687,0.0,0.0,0.0,0.0,0.0,1777.0,223.0
68688,0.0,0.0,0.0,0.0,76.0,911.0,1013.0
68689,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,0.0,1.0,14.0,1985.0
68696,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68700,0.0,0.0,0.0,0.0,1943.0,0.0,57.0
68701,0.0,0.0,0.0,0.0,229.0,1.0,1770.0
68703,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,1098.0,10.0,892.0
68705,0.0,0.0,0.0,0.0,21.0,1439.0,540.0
68706,0.0,0.0,0.0,0.0,42.0,1049.0,909.0
68707,0.0,0.0,0.0,0.0,27.0,0.0,1973.0
68708,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68709,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68712,0.0,0.0,0.0,0.0,10.0,1490.0,500.0
68713,0.0,0.0,0.0,0.0,59.0,630.0,1311.0
68714,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68723,0.0,0.0,0.0,0.0,0.0,1877.0,123.0
68728,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68731,0.0,0.0,0.0,362.0,1014.0,2.0,622.0
68733,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
68734,0.0,0.0,0.0,0.0,393.0,232.0,1375.0
68735,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68738,0.0,0.0,0.0,0.0,2.0,1579.0,419.0
68740,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,42.0,966.0,992.0
68757,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,1398.0,0.0,602.0
68763,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,10.0,973.0,1017.0
68767,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68771,1326.0,21.0,0.0,0.0,219.0,0.0,434.0
68772,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68777,0.0,0.0,0.0,0.0,218.0,933.0,849.0
68782,0.0,0.0,0.0,0.0,2.0,1847.0,151.0
68783,0.0,0.0,0.0,0.0,0.0,230.0,1770.0
68787,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
68788,1647.0,0.0,0.0,5.0,0.0,0.0,348.0
68790,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
68791,0.0,0.0,0.0,0.0,8.0,1513.0,479.0
68792,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
68798,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68799,0.0,0.0,0.0,0.0,1678.0,10.0,312.0
68800,0.0,0.0,0.0,0.0,27.0,0.0,1973.0
68802,0.0,0.0,0.0,1955.0,0.0,0.0,45.0
68808,0.0,0.0,0.0,0.0,1435.0,95.0,470.0
68810,0.0,0.0,0.0,0.0,6.0,50.0,1944.0
68811,0.0,0.0,0.0,50.0,2.0,127.0,1821.0
68813,0.0,0.0,0.0,0.0,33.0,998.0,969.0
68817,0.0,0.0,0.0,0.0,14.0,953.0,1033.0
68819,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68821,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
68822,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68826,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68828,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68830,0.0,0.0,0.0,0.0,1702.0,0.0,298.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68849,0.0,0.0,0.0,0.0,71.0,147.0,1782.0
68851,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
68852,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68853,0.0,0.0,0.0,0.0,0.0,448.0,1552.0
68861,0.0,0.0,0.0,0.0,1660.0,0.0,340.0
68862,1998.0,0.0,0.0,0.0,1.0,0.0,1.0
68866,0.0,0.0,0.0,0.0,1866.0,3.0,131.0
68867,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,0.0,0.0,0.0,0.0,245.0,0.0,1755.0
68874,0.0,0.0,0.0,0.0,1359.0,1.0,640.0
68876,0.0,0.0,0.0,1.0,1964.0,0.0,35.0
68880,88.0,0.0,90.0,61.0,0.0,0.0,1761.0
68887,0.0,0.0,0.0,0.0,431.0,279.0,1290.0
68889,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
68894,0.0,0.0,0.0,170.0,0.0,4.0,1826.0
68896,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
68906,0.0,0.0,0.0,2.0,28.0,1601.0,369.0
68908,0.0,0.0,0.0,0.0,0.0,34.0,1966.0
68909,0.0,0.0,0.0,0.0,184.0,661.0,1155.0
68913,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,0.0,0.0,0.0,0.0,1.0,1912.0,87.0
68916,0.0,0.0,0.0,0.0,183.0,927.0,890.0
68917,0.0,0.0,0.0,211.0,61.0,0.0,1728.0
68919,0.0,0.0,0.0,0.0,34.0,706.0,1260.0
68923,0.0,0.0,0.0,0.0,147.0,1084.0,769.0
68925,0.0,0.0,0.0,0.0,3.0,816.0,1181.0
68926,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68927,0.0,0.0,0.0,0.0,521.0,123.0,1356.0
68928,0.0,0.0,0.0,0.0,1557.0,16.0,427.0
68939,0.0,0.0,0.0,0.0,1247.0,0.0,753.0
68942,0.0,0.0,0.0,0.0,1511.0,217.0,272.0
68944,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68947,0.0,0.0,0.0,0.0,149.0,344.0,1507.0
68948,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
68950,0.0,0.0,0.0,0.0,0.0,1885.0,115.0
68956,112.0,1.0,0.0,0.0,1.0,821.0,1065.0
68965,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
68966,0.0,0.0,0.0,0.0,341.0,0.0,1659.0
68968,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,217.0,1783.0
68977,0.0,0.0,0.0,0.0,60.0,497.0,1443.0
68979,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68982,0.0,0.0,0.0,0.0,1760.0,6.0,234.0
68985,0.0,0.0,0.0,0.0,1971.0,0.0,29.0
68987,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68996,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68997,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69001,0.0,0.0,0.0,1.0,1550.0,0.0,449.0
69002,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
69005,0.0,0.0,0.0,1889.0,0.0,13.0,98.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,0.0,1964.0,1.0,35.0
69009,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69015,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69016,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,8.0,501.0,44.0,1447.0
69027,0.0,0.0,0.0,0.0,43.0,1582.0,375.0
69030,0.0,0.0,0.0,1.0,2.0,1124.0,873.0
69034,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69037,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69039,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69041,1946.0,0.0,0.0,1.0,0.0,0.0,53.0
69050,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69053,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
69054,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69056,140.0,0.0,0.0,0.0,42.0,65.0,1753.0
69059,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,606.0,301.0,1093.0
69064,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69068,0.0,0.0,0.0,0.0,1.0,1394.0,605.0
69069,32.0,1.0,151.0,767.0,0.0,0.0,1049.0
69074,0.0,0.0,0.0,0.0,135.0,0.0,1865.0
69079,0.0,0.0,0.0,0.0,0.0,1667.0,333.0
69082,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69088,20.0,0.0,1924.0,0.0,0.0,0.0,56.0
69089,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69090,0.0,0.0,0.0,0.0,486.0,529.0,985.0
69091,0.0,0.0,0.0,0.0,473.0,173.0,1354.0
69093,0.0,0.0,0.0,0.0,1175.0,0.0,825.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,1220.0,0.0,0.0,532.0,0.0,0.0,248.0
69105,0.0,0.0,0.0,0.0,7.0,1281.0,712.0
69106,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69112,0.0,0.0,0.0,0.0,45.0,0.0,1955.0
69113,34.0,0.0,0.0,0.0,0.0,237.0,1729.0
69115,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69116,0.0,0.0,0.0,0.0,76.0,1386.0,538.0
69118,0.0,0.0,0.0,0.0,95.0,0.0,1905.0
69120,0.0,0.0,0.0,0.0,66.0,639.0,1295.0
69121,0.0,0.0,0.0,0.0,0.0,1802.0,198.0
69126,0.0,0.0,0.0,0.0,401.0,938.0,661.0
69134,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,446.0,0.0,412.0,12.0,441.0,0.0,689.0
69136,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69139,0.0,0.0,0.0,0.0,28.0,1851.0,121.0
69140,0.0,0.0,0.0,306.0,18.0,26.0,1650.0
69141,0.0,0.0,0.0,0.0,7.0,1424.0,569.0
69144,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69146,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69151,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
69152,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69154,0.0,0.0,0.0,1523.0,0.0,0.0,477.0
69156,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
69164,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69165,0.0,0.0,0.0,0.0,16.0,0.0,1984.0
69168,0.0,0.0,0.0,0.0,2.0,1739.0,259.0
69170,0.0,0.0,0.0,0.0,1788.0,0.0,212.0
69171,0.0,0.0,0.0,0.0,1191.0,0.0,809.0
69173,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69181,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69184,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
69188,0.0,0.0,0.0,0.0,1877.0,0.0,123.0
69192,0.0,0.0,0.0,0.0,1957.0,0.0,43.0
69197,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69198,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,0.0,0.0,1070.0,92.0,838.0
69219,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
69223,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69225,1376.0,0.0,239.0,0.0,0.0,0.0,385.0
69228,0.0,531.0,0.0,0.0,0.0,0.0,1469.0
69229,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69230,0.0,0.0,0.0,1866.0,0.0,0.0,134.0
69233,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,1839.0,6.0,15.0,140.0
69242,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69248,0.0,0.0,0.0,0.0,73.0,695.0,1232.0
69251,0.0,0.0,0.0,0.0,0.0,132.0,1868.0
69253,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,1.0,1172.0,827.0
69257,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69262,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
69265,0.0,0.0,0.0,57.0,31.0,0.0,1912.0
69268,0.0,0.0,0.0,0.0,221.0,1331.0,448.0
69269,0.0,0.0,0.0,0.0,45.0,322.0,1633.0
69270,0.0,0.0,0.0,0.0,80.0,0.0,1920.0
69271,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
69275,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69276,77.0,0.0,1426.0,33.0,0.0,0.0,464.0
69277,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69280,0.0,0.0,0.0,0.0,1626.0,152.0,222.0
69284,0.0,0.0,0.0,0.0,504.0,17.0,1479.0
69290,6.0,0.0,121.0,1726.0,0.0,0.0,147.0
69296,0.0,0.0,0.0,0.0,975.0,0.0,1025.0
69297,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69299,0.0,0.0,0.0,3.0,926.0,200.0,871.0
69301,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,1.0,0.0,0.0,0.0,15.0,1330.0,654.0
69312,1.0,0.0,0.0,0.0,1.0,1587.0,411.0
69313,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,120.0,1880.0
69322,0.0,0.0,0.0,0.0,12.0,0.0,1988.0
69324,7.0,0.0,0.0,0.0,0.0,47.0,1946.0
69326,0.0,0.0,0.0,0.0,102.0,256.0,1642.0
