idx,Monocyte,Baso,Neutrophil,Ccr7_DC,Meg,Mast,Eos,Lymphoid,Erythroid,pDC
14385,0.8121376520289958,5.510538659705254e-05,0.013286328118183264,0.00017968455805474244,0.16562196408030236,0.0003043805785230957,0.0005447154443903644,0.00024358344366890895,0.0074634607694694195,0.0001631255918150515
14387,0.05896244166649486,0.0010796934853884465,2.842845661301456e-06,1.369796003374334e-10,0.001544543283935876,0.9383985758539517,1.1902715578906258e-05,3.7121751734094906e-13,1.1375506356953674e-11,2.6245788088254764e-13
14395,0.8047866649096294,0.00011942229889653961,0.013015313089201877,0.00043756864172964023,0.17159223539012308,0.0007439598828174259,0.0009593121306438872,0.0005149420545807681,0.0074417032653211115,0.0003888783370561912
14410,0.8708569569732869,6.572815896839942e-07,0.009233275364606736,2.0498019912807003e-06,0.0969326963572119,3.2304572980609425e-06,7.687087958982179e-06,3.6620334216535882e-06,0.022957240029096496,2.544613538287088e-06
14420,0.8099799913089791,4.636339078397795e-06,0.0166519868066843,6.478120637623913e-07,0.16815897765681367,1.4352199542643653e-05,3.339600814186555e-05,2.260720335534639e-06,0.005152928701265672,8.224470949096876e-07
14423,0.8081420513868325,0.00030006353431092823,0.013469225193555787,0.0010406123311198434,0.16182615822587332,0.0017004152150892425,0.0025295081057388684,0.0013857195385933653,0.008760610635777585,0.000845635833108534
14449,0.21373971794382318,0.05956907992293573,0.05175127801024485,0.00037807230524015435,0.039302001913675805,0.20694357176714764,0.42811660917931327,7.930012059342101e-06,0.00017689268235543886,1.4846263204672328e-05
14452,0.7784659254234437,2.8454037352860912e-08,0.015132046820848153,3.127588090095003e-08,0.20376291665116134,4.777542497132302e-07,1.707105963583248e-05,3.58250855133608e-08,0.0026214419579623028,2.477769513481223e-08
14456,0.8886611226207162,0.00022818232538053795,0.004733642027162065,0.007294038325088308,0.06131646739257747,0.0038082184061292448,0.0014818610890579135,0.012356783373576223,0.010123789313095625,0.00999589512721629
14471,0.8030018449241278,0.00042319426111833995,0.002673843057282835,0.0389731574958993,0.056179529005947026,0.008083964041022915,0.002493484479647175,0.048988089850498934,0.005781878851806385,0.03340101403264924
14492,0.9022235928992337,6.077955455409234e-05,0.006296672279057375,0.0007446562691695703,0.07322471689541156,0.0005517795057648595,0.0004366876626301215,0.0011926327089165014,0.014134434134913419,0.0011340480903487837
14497,0.18614558401268597,0.0403456391761705,0.03257466501695841,0.003824276333180272,0.24239661317579145,0.22600709724281773,0.26778548301313243,0.00017324604965322337,0.00043136098288710926,0.00031603499672292374
14502,0.8058664176436116,0.0005115045091579099,0.013920608803692554,0.0009543121160447288,0.16165476435561077,0.0023284251623861925,0.003729533285076985,0.0010644050005733441,0.009307845182856964,0.0006621839409893391
14508,0.7783657609293435,3.0674806278446986e-09,0.01513294539226206,9.458355338814591e-11,0.2038876581252136,8.817673846561707e-09,1.632284005831521e-08,4.9932978033355774e-14,0.0026136072505303777,2.2465152075687307e-14
14511,0.8384690251526624,0.0005232062187816508,0.010129593867732059,0.0020992778499293657,0.12800519045025685,0.0029232525253103086,0.0034586407956216066,0.0027695685215597663,0.009776202217414683,0.0018460424007312702
14521,0.2073721099107621,0.072273004258471,0.04689915462391879,0.0002519993812846717,0.03444186829339948,0.21287656203045274,0.4258394833614803,1.6976499111506215e-07,4.540685132069551e-05,2.4152391913485107e-07
14522,1.9186823375370816e-07,3.4587243650659777e-09,3.2649264730794094e-09,3.36503508382836e-06,0.9999963739312804,3.928613130339168e-08,1.8619400517549232e-08,5.158862921046399e-10,3.203612380394903e-09,8.167206117602137e-10
14532,0.9048107530035535,0.0004149177161855971,0.005845839188527566,0.002267803003214987,0.0650303040119669,0.0025491134141891404,0.002646691158520214,0.0028403228519127263,0.011805309401948141,0.0017889462499813568
14544,0.7784447156906542,1.1171122291793851e-08,0.015132427884010239,5.831791706048988e-09,0.2038032552678591,8.181925536094467e-08,2.048968900015025e-06,4.850231299653386e-09,0.0026174453068182656,3.2093575728310847e-09
14549,0.7906814298087126,2.329576752907146e-05,0.015146391831797917,1.973637551144268e-05,0.18872822009412266,9.195977115019793e-05,0.0002760165722906592,2.7365998178848276e-05,0.00498923123993747,1.6352540769300492e-05
14566,0.7802004717645543,3.374645075933428e-06,0.015073033187989731,5.273978025822056e-06,0.2015604334948823,1.7476681740597745e-05,0.00020430113666502554,4.504168908322151e-06,0.002928028914290617,3.102027867263079e-06
14584,0.7844358992591596,6.5611393500160356e-06,0.014764582052038993,2.039916106390614e-05,0.1970288171530034,3.793244213053948e-05,0.00016298143787142757,2.5281552081438776e-05,0.0034995213302626885,1.802447303798024e-05
14589,0.7122096755397738,0.0022241669647657977,0.010346315756201426,0.011146197446765337,0.20964825311993054,0.01586858484496505,0.014098153251581197,0.008519394870829249,0.010156858652837702,0.00578239955234998
14606,0.9625149889036976,5.707408961840733e-22,4.024589282971544e-06,5.006716067029696e-15,7.636091959942943e-15,1.6901941584209856e-21,3.0426984261139792e-21,2.1141851110295233e-15,0.037480986507003336,1.400314089024125e-15
14613,0.7921454882720633,4.266768852144753e-05,0.0145394727384164,4.850042987838232e-05,0.18758018907992774,0.00016773836314253857,0.0004294405538732765,6.500551507912663e-05,0.00494014325082189,4.135410827574926e-05
14615,0.7406404118598923,0.00026483360709231865,0.000931281562045483,0.06439857049468958,0.02600483674707236,0.007277960855642832,0.0014150844973146264,0.09567083179399719,0.0023102639050840566,0.06108592467716935
14637,0.041747052049183365,0.0030475603560324053,0.0020998661538737893,0.05682876318224794,0.8275443791719012,0.05255303472173454,0.015522291970652111,0.00014626861879296968,0.0003184441527137729,0.00019233962286809977
14675,0.7815876940322871,0.0013761474804479118,0.009218166634293942,0.008614935784515231,0.15490149743050546,0.00959739639526012,0.008935644711032252,0.009356643070409506,0.010326635702196486,0.006085238759051852
14701,0.9233534279429121,5.635867836162455e-07,0.009292342910733106,2.3321920806271618e-06,0.005976717443378499,1.9864830051366718e-06,3.798284795551615e-06,1.668775762000684e-06,0.06135833223126517,8.830149284170891e-06
14703,0.7791056717872596,8.410412283911498e-07,0.015122681798741025,9.811579722081222e-07,0.20297472772485597,4.6265902083539276e-06,6.204424189770051e-05,1.169620100433518e-06,0.002726483212389211,7.728253472160754e-07
14714,0.6720979859691886,0.0012564734151836298,0.005682546943860213,0.02761950973380125,0.21235233888158517,0.014068632948248259,0.0076858010573844,0.028575737952528997,0.00782315183294829,0.022837821265271323
14725,0.8059847360824304,0.0013215538254096344,0.011393104670897212,0.002897740181770966,0.14911801479661901,0.006226066521802996,0.008498281646015267,0.003206030522954455,0.009388384512180058,0.0019660872399199078
14726,0.8131500900145688,0.00105772419283299,0.010824908514476202,0.004186199938612039,0.13858367359723098,0.0059825481594263045,0.00684802855513761,0.004628049111883016,0.011839549750700068,0.0028992281651319626
14736,0.823368186253516,0.00023686023118311964,0.011308558043424852,0.0009703714733429061,0.14832333508456613,0.0015363618613074266,0.0018207442668641504,0.0011717101233243404,0.010355630742536455,0.000908241919934661
14741,0.7859281616663959,0.0014954303383245006,0.010688862298350008,0.004784013054120481,0.1591944348849082,0.008649416560373348,0.010376785216285184,0.0057805473935248815,0.009450367587567145,0.003651981000150393
14749,0.9242554588047571,8.40764812108854e-05,0.0043707155416892,0.0021218326582284814,0.04949052071073852,0.0008706363895506809,0.0005650372031118152,0.004008336651958205,0.010939098833112934,0.0032942867256421085
14775,0.8256116150542733,1.6806356749108409e-06,0.012120870048376692,5.599091259294013e-06,0.15133568166059547,9.200300825562265e-06,2.5615746847622914e-05,8.239110176679244e-06,0.010875657898873441,5.8404530973494306e-06
14778,0.22370637650327482,0.025245393382273114,0.01940284689205183,0.01317649264615837,0.37799860652664574,0.18384920910562833,0.15360608102134793,0.000687799682354325,0.0012772972721466032,0.0010498969681189678
14785,0.9685093175544612,2.547065538860106e-16,6.024874565047656e-05,2.7009373295616608e-14,7.761537877599612e-09,1.0888787134872445e-15,9.709383496295808e-15,7.19107025661662e-13,0.03143042593733038,2.6287646483410953e-13
14807,0.07377860113969986,0.006071459815578093,0.00035458422378456425,2.439271323945794e-06,0.0036360081770382274,0.9129638570966838,0.0031928099775540937,2.19088288979771e-09,2.3576921999663254e-07,2.3382347544774393e-09
14810,0.7022224668401932,0.0014123383947418952,0.006998049942345529,0.020349223786437134,0.20231827012192144,0.013656116329193868,0.008742042124611292,0.020394734425989935,0.009107486733033871,0.014799271301531861
14814,0.7769480429664061,0.0007602844790610401,0.004688548977840894,0.028194615082229386,0.1030334794097055,0.014848287945592242,0.004553569133129255,0.03535557122108283,0.007944767968773412,0.023672832816179372
14845,0.7979550904077521,2.5135153018918766e-05,0.013832104669254362,9.243586031147379e-05,0.18188424956254642,0.00015006863189655085,0.00027066225188715585,0.00011706838046071245,0.005587366266965324,8.581881590701999e-05
14848,0.7793654984571264,6.194765874706356e-09,0.015096382809946246,2.803334272656312e-09,0.20280143231019793,3.278143720923052e-08,6.131418293875422e-07,3.5014707486893155e-09,0.0027360255741765835,2.4257152994181284e-09
14861,0.7791294794172515,0.0009400011482693547,0.016117907867170485,9.507144783400524e-05,0.1866122849537192,0.003174554311090997,0.008919511259587076,6.766870917325205e-05,0.00489671278120499,4.680810469922869e-05
14868,1.3724074514816026e-05,3.766258301186244e-07,3.1502455449336506e-07,0.00016972420613043057,0.9998084463995468,5.136377528690716e-06,1.9313609146218905e-06,6.357786199995617e-08,1.8830078043528884e-07,9.405233742316305e-08
14903,0.3784239962092649,0.031042023463526757,0.03830926766963098,0.0030383954399931367,0.1603897795096902,0.11322281577393856,0.2707802896466126,0.0009523053344669197,0.0027763998327638892,0.0010647271201121434
14909,0.041215152391643056,0.0011371264006443855,0.0012347716299384113,0.04405578649539247,0.8940947647889415,0.010840603923862168,0.006584484992260617,0.00011919615975296968,0.0004987213805203453,0.00021939183704407575
14930,0.1253576827910778,0.01958923924768789,0.01171516445372656,0.009306387922927222,0.40647676690150325,0.32729616001256395,0.09921300962323008,0.00020053301879726813,0.00036009363921232003,0.0004849623892735996
14936,0.7821518336617255,2.3548442450287514e-05,0.015335386315523714,6.343203136718934e-06,0.1971791100129372,0.00011076988450170615,0.0016308689390616576,7.734975787432963e-06,0.0035496065941832875,4.797970692583293e-06
14942,0.10048070230619936,0.0166701928614316,0.008293205582477406,0.004752867320042787,0.34110184992537396,0.45804498623656453,0.07031655956278329,6.965657114588091e-05,0.0001367945419734303,0.00013318509200781038
14964,0.778952714948927,1.2376800021105614e-06,0.015134738141196388,1.294886748395004e-06,0.20309878414332974,6.483297855467783e-06,8.316259818054638e-05,1.0937272410550061e-06,0.0027197510940843894,7.394824348261905e-07
14968,0.8083260260150634,3.4467265989373235e-05,0.013105041889482397,0.0001574989532492305,0.17052376600569027,0.0002234083848570983,0.00032275445731046165,0.00020646609422332826,0.0069458421641197,0.00015472877001494685
14978,0.8094156566505444,0.00018017704844452528,0.013474951312657418,0.0002671509403780855,0.16701432926916843,0.0007326994380792596,0.0013127412729263782,0.0003731086306800046,0.007001063223369276,0.00022812221375225527
14982,0.7996409776213766,0.0007718900735114206,0.011871739671774899,0.0021938914622241503,0.1623436885797745,0.004406568021818514,0.005766199360457046,0.002561867723332992,0.008671184865714086,0.0017719926200158622
14985,1.625008220504399e-05,9.984801992565105e-08,1.1216186726766108e-07,0.00024648409169541357,0.9997356370725617,4.919367118889121e-07,4.94399551323744e-07,1.562870048641689e-08,3.728309046548955e-07,4.1947782424936236e-08
14987,0.20237042780373166,0.07017050318475825,0.04686149730872401,0.00023888929871777138,0.03419821590486828,0.22610610008872456,0.42001230887753627,1.368775650586165e-07,4.174521996560691e-05,1.7543540858590696e-07
14991,0.158800521173949,0.07951699687137,0.04836743783738477,0.00020769991107809151,0.03528481464540193,0.22313558936314554,0.4546542571662494,3.8474676257446494e-08,3.261127221530117e-05,3.328452972414241e-08
14997,0.5910127028888189,0.0070614362720043886,0.012039307889498425,0.013897121809991874,0.2712826794685633,0.04323055644943259,0.04369468841198022,0.005767862915272141,0.008019086936364868,0.003994556958073182
15006,0.7862478922832323,3.041257881463557e-09,0.015115384506404105,3.018638106146906e-10,0.19548639718511243,8.794109516775209e-09,1.688962087998748e-08,6.916751795021053e-11,0.0031502968765561397,5.2675516635505554e-11
15012,0.8288723541459181,0.0009899957545636637,0.008599341666150536,0.005588141497906783,0.12113097603838012,0.006248286887882412,0.006380061668106567,0.007095958871673945,0.01037130170949216,0.004723581759925689
15032,0.802407967953739,2.18482092296444e-06,0.01371098558856767,3.7958173237264557e-06,0.17748744991835513,9.83854881947212e-06,3.871196503740865e-05,5.0731526425419485e-06,0.006330442284330058,3.5499502620220924e-06
15056,0.7288220854562774,0.0010794650759353187,0.005733950733561375,0.023663285922528463,0.16619885951282576,0.01713879581474108,0.0065988123835734325,0.02503517297056364,0.00863553252268129,0.017094039607312407
15066,0.8027978108262642,0.0003256169166338233,0.012416019159377473,0.000817983746797996,0.16737779605632627,0.0017739739688673185,0.002499665071811433,0.0008724187467582408,0.010458495143613052,0.0006602203635502048
15077,0.8202456819234538,8.445300890486132e-06,0.012474313975891578,3.32809253107664e-05,0.15671728498983312,5.2208849526426065e-05,0.00010400974877621149,4.413494895254067e-05,0.010289325906041485,3.131343132363003e-05
15084,0.03289963323631921,0.000576781752503672,0.0007701001570722734,0.04276962416091375,0.9122331268829736,0.006981508231173684,0.003199420818692046,6.260732019579798e-05,0.00038755456075862207,0.0001196428793975086
15089,0.19474415687901586,0.07450730397614828,0.04780172044627014,0.00020820533953332267,0.03435720062929584,0.21105251121538848,0.43728864559868585,4.341118255972241e-08,4.017493921233876e-05,3.7565267334298085e-08
15097,0.8023811800729307,0.00023001869251382785,0.0011840426869034633,0.03880211413304867,0.026140081985049253,0.0059233524929379975,0.001257348108648371,0.07118101592230441,0.0037295039580015517,0.049171341947661484
15119,0.7888563751124547,0.0002445349365857482,0.0011312983731443032,0.04994315158468949,0.02731415707160024,0.005814264733908105,0.0013444775601099616,0.0721911695121046,0.0034150013998122605,0.049745569715590764
