idx,Baso,Mast,Monocyte,Neutrophil,Eos,Erythroid,Ccr7_DC,Lymphoid,Meg,pDC
14363,0.0002670604164409133,0.0014847246890987535,0.2732954743042268,0.7005840460131347,0.0017282617036944565,0.002438600288035793,0.008776092009060404,0.00233265456865099,0.008579326305759416,0.0005137597018975521
14374,0.00142567588588173,0.011452046043845487,0.01650849071234313,0.07698748973536126,0.003365766570418583,0.00022150301975706055,8.256918026869711e-05,0.00020383829273874204,0.8897102421963512,4.237836303399828e-05
14384,9.35240774568941e-06,4.589118813264426e-05,0.056118379617091485,0.9427473904299157,7.01187014026996e-05,0.0006545259894660042,6.839032709445925e-05,3.140917944141084e-05,0.00024711169196336063,7.430467746648581e-06
14385,3.325935781169371e-05,0.00017271949929703451,0.1783226095461405,0.8172528152844871,0.0002502532780596794,0.002393206420896174,0.0005909928659249261,0.00017330763892040555,0.0007710992974164509,3.973681104606611e-05
14387,0.005647398608978514,0.9924950698912026,0.0018556218120944744,8.391876196942702e-08,1.4820158599040137e-06,1.982860537939675e-11,2.295022970714657e-15,4.507813236119336e-15,3.437332658694628e-07,1.4210684825772146e-15
14395,8.006612506338631e-05,0.0004024831582915881,0.15393405943424324,0.8392079192464876,0.00042525367223011543,0.0016065842496556706,0.00028286865583211326,0.0002770025507807335,0.003715129997411093,6.863291000449094e-05
14410,1.6257590677847684e-06,9.169496537014255e-06,0.45487234047439323,0.5382312002674133,1.2779666809534373e-05,0.006826818994650365,2.1498367198937973e-05,3.16634461952027e-06,2.064225305195499e-05,7.583762581942604e-07
14420,7.966875634209295e-06,2.681870986824144e-05,0.11402343938797374,0.8851656499400459,4.1731408911832276e-05,0.0007243203788838702,1.8387329907569777e-07,2.3512804047598955e-07,9.60273966877039e-06,5.15576739891653e-08
14423,0.0001777226021525569,0.000881656005932434,0.1441299745758643,0.8431704238530464,0.0018700343176389516,0.0022773251451468873,0.0022843250266952,0.0009321178187700022,0.004076162660749201,0.00020025799400406435
14449,0.06592246830959378,0.19765145200675005,0.2859490748234543,0.07765749727198061,0.3093163563298772,0.00018405173157146477,1.5216468908562318e-05,2.4117252070705576e-05,0.06327466681401564,5.098991777631521e-06
14452,3.421584782994959e-09,1.375768547251358e-08,0.002413445212256203,0.997583814695639,1.774437789163655e-07,2.4645146096280053e-06,2.1005763716088354e-08,5.014236614751676e-09,5.377247385987311e-08,1.1619718840715325e-09
14456,0.00038862965502801196,0.002530730769841992,0.5986043495615846,0.3646868026076493,0.0011489670172605709,0.0036000603675268293,0.00723078574325074,0.007457886143846458,0.01241094182498517,0.0019408463090261467
14471,0.001317485727548162,0.010711439548083691,0.6663825834064704,0.13019824417013423,0.0018932097468876623,0.0021905255685547216,0.03037166924289625,0.08075877804583778,0.056537293320429394,0.01963877122315767
14492,9.452119836886418e-05,0.0005793660865692534,0.4592136949322446,0.5296939178390251,0.0003562465195905796,0.0036191580131835362,0.0017825009011783193,0.001029361013121116,0.0033706050987833227,0.0002606283979351991
14497,0.056852541334619866,0.3400771863551761,0.19166594549862817,0.08070744443475754,0.1575514939310024,0.0014448220931050965,0.00010143871136282874,0.00023318321952336962,0.17131666922429095,4.927519753374059e-05
14502,0.00028776084488333205,0.0014740067045508176,0.19687415181238885,0.7832026675424326,0.00250529166447965,0.003058978299254368,0.003936863751231824,0.001734408074622939,0.006565948479031214,0.00035992282712432627
14508,6.070099665827978e-13,2.471260057799351e-12,0.0017230201785141106,0.9982764021938954,1.272646429372957e-07,4.5033718333902906e-07,4.740653429392603e-13,4.731931005888336e-13,2.1626790525336858e-11,1.1191211509466036e-13
14511,0.0001854176648981689,0.001021961802510972,0.3416388018299079,0.6378728076763314,0.0011860127106724408,0.002610659816759259,0.006655777282693297,0.001924740236735143,0.006473026295171301,0.00043079468432003084
14521,0.06411995083350551,0.2025021669293773,0.30260022018475374,0.023701953920903865,0.33757954448340755,8.564922509010179e-06,1.8849186103297805e-07,3.1491050081626677e-07,0.06948702872939858,6.659378250460184e-08
14522,1.5824193749639493e-08,1.3201858518195897e-07,1.2982119455535828e-06,9.999465052159046e-05,2.4970843407310257e-08,1.3356711345428059e-09,2.5278871494633467e-09,1.870810922492223e-08,0.9998985071453674,4.6068757123491675e-09
14532,0.0001697788270870506,0.0007981948701273655,0.712254659028432,0.2466235620339042,0.0010502568425020337,0.005475040277135113,0.027582325976662554,0.0009082650669286197,0.004938941897585117,0.00019897517963602833
14544,9.393339225559153e-10,3.201463931951871e-09,0.002315932633453502,0.997681080582961,1.33494789664631e-07,2.8395966186500323e-06,2.6196267687868564e-09,6.642834882465432e-10,6.113374737228079e-09,1.540943715066127e-10
14549,1.7379552952291395e-05,7.037615517901732e-05,0.10761528289305558,0.8890795319991444,0.0004464917797219775,0.002541453647977461,3.801313366896981e-05,2.1855452059191265e-05,0.0001647582288231012,4.857157418138393e-06
14566,8.536678911502597e-07,3.5887510576638283e-06,0.0072872122854585955,0.9925712144787425,1.8434783088602203e-05,0.00010102713136025563,2.98478487397409e-06,1.4364008748576297e-06,1.291663525665225e-05,3.3108139567078715e-07
14584,1.2617659185098359e-06,6.194351038927432e-06,0.01869342632389448,0.981047052653282,9.466583542166882e-06,0.00018084244491069332,1.1540232315307804e-05,4.544263076452702e-06,4.4577832657777373e-05,1.0935493638293448e-06
14589,0.001676051096015044,0.010184485466291322,0.33304937838912735,0.5517481444084683,0.009407246534366899,0.0037153505749057416,0.008719324168628544,0.01518800046203177,0.06319595792252528,0.0031160609776398553
14606,6.2408389560469536e-24,2.2648905103798468e-23,0.9980085290127796,8.750448269691751e-13,2.3705051289944637e-18,0.001991470986345574,1.3390287509438471e-20,7.522361745409725e-24,3.5446935611619463e-22,3.6933674780807244e-23
14613,1.6283701449317142e-05,7.26550730324578e-05,0.05923395305828283,0.9390325449029925,0.0001903043944026573,0.0009077944130845559,0.00017699941095520677,5.1151652507443394e-05,0.00030695833020779966,1.1355063085545104e-05
14615,0.0007624045454786722,0.007796934035218027,0.6745468641437283,0.053843724922871115,0.0008939601509778654,0.0009360211483977997,0.07918753542926395,0.11412336202728646,0.03325457197471459,0.034654621622063175
14637,0.011857114740910406,0.1055844602396238,0.07418874374918466,0.09830562196380781,0.02348514473487294,0.0011625563841075298,0.00024952196437798854,0.0007346358472203556,0.6842855971481119,0.00014660322778266093
14675,0.0008925920105380515,0.0055016358256515,0.3652288361796665,0.5501663036333538,0.004905980492203557,0.0034249959332878013,0.016874020221592567,0.011372482153048036,0.03927223919229447,0.002360914358363794
14701,8.701594140095103e-07,5.224390212397614e-06,0.9278395935808913,0.04169413667170768,2.550343627013309e-06,0.030446654901196156,6.977601297976561e-06,6.497754146354599e-07,3.198385929047271e-06,1.44190309685601e-07
14703,4.200597550110403e-07,1.8038672286741755e-06,0.0072951436633571145,0.9925976577468285,7.0586197234457995e-06,8.89172005845719e-05,1.8182300858955076e-06,8.131971735005176e-07,6.180514883802881e-06,1.8690037955701062e-07
14714,0.002243519524228123,0.018659056703066463,0.456624691923774,0.26532825783309566,0.006568555443908522,0.00307370226369355,0.016494671370301372,0.044873691502672466,0.176793381933061,0.009340471502198739
14725,0.0006141875634452259,0.0032100804674279745,0.32367609570570544,0.6274109192219455,0.004134939224627777,0.002777677533710826,0.012984652453373467,0.004556070478049208,0.01967585345797329,0.0009595238937413918
14726,0.0006868128316808836,0.003735778282451472,0.2792811343544993,0.667051536118613,0.004540781923380584,0.002977244836977434,0.012660681380790384,0.005818761938605395,0.022062096552034706,0.0011851717809668169
14736,0.0001141035385840811,0.000591999747442157,0.2328536834674014,0.7572289226585704,0.0005535035835411564,0.0022560168249422244,0.00046792731079620435,0.0004528661153063174,0.005368046781024993,0.00011292997239106765
14741,0.0006817261510560947,0.0035850625616558143,0.2948134644644175,0.6598300728857323,0.004483278039063123,0.0026889080141261215,0.0070740983651303695,0.004240109018635642,0.021656766171739433,0.0009465143284435554
14749,9.181750836225471e-05,0.000574968208329283,0.7112449223498146,0.27183140552420715,0.00033891103467568985,0.0035984698811430465,0.005932444046985827,0.0026730120117212453,0.0029996222970869843,0.0007144271376738267
14775,2.082259133023213e-06,1.1300254936155813e-05,0.20396143877097037,0.7934526356810672,1.4627356460961453e-05,0.002450610120887497,4.935599132499051e-05,7.628367120904078e-06,4.848984167778929e-05,1.8313564212879943e-06
14778,0.025706684322812458,0.19748888475849768,0.15591049358534922,0.14770053672250572,0.06674682846002691,0.004006058991533729,0.0003811197587866658,0.0009321785045491559,0.4009372735913871,0.00018994130455139458
14785,1.4639629710100596e-15,9.851766926305281e-15,0.9937217362151116,6.600252355143648e-08,2.1827258085603349e-13,0.006278197782076718,5.55674500909241e-14,4.883102763335545e-16,1.2533296946805266e-15,1.0369192942107518e-15
14807,0.022335435157730045,0.9689751346413148,0.008478629723683156,9.768988822412967e-06,0.00016196451981428952,4.932299220713966e-09,1.2450814386254926e-10,3.912850354963042e-10,3.906143380664151e-05,8.67363703059799e-11
14810,0.0019898777408687484,0.018774048811901242,0.4639511787498655,0.3080313285124154,0.006091832529667372,0.00397320565151588,0.014634738405103789,0.042868780365680745,0.13120108701777738,0.008483922215203938
14814,0.0012641526473345032,0.01068019923411551,0.5452191462112098,0.2547550297133375,0.003091064283539038,0.0032043796220391683,0.02135253904264292,0.06732254507362127,0.07856838668827058,0.01454255748388959
14845,7.654894998220716e-06,3.781480401670198e-05,0.07289835411582855,0.9258877352376429,5.5186596788197565e-05,0.0007250541640383857,6.910379797577207e-05,2.870731655726871e-05,0.0002834775218138807,6.911550340070415e-06
14848,1.4470568405599433e-09,5.6748749489959e-09,0.006627849254287406,0.9933050756371177,1.6527959738268004e-07,6.683554396158158e-05,4.7078133285906395e-08,1.9994578976940473e-09,1.7618744821024673e-08,4.667683280313347e-10
14861,0.0011301113796725992,0.0038636797889904594,0.07419150858617753,0.8756341958405542,0.041097406230461174,0.0007960927160665168,9.24311335631267e-05,0.00010675956229255494,0.003065473550658695,2.2341211563180303e-05
14868,3.7218986478355986e-06,3.6354507428550795e-05,0.00014031056532740803,0.0008849933836659916,5.182213647213043e-06,2.0308967778063763e-07,3.1181223790177483e-07,2.351340608826273e-06,0.9989259976742542,5.735145042016867e-07
14903,0.0335279563653802,0.12277929975846846,0.21621148467304488,0.33921487415809853,0.1776628882330348,0.001113632662784607,0.0003332581222885693,0.0005492240278866782,0.10848019138137936,0.0001271906176338406
14909,0.004771224889702001,0.042161441261239274,0.03985776871292974,0.1055968737755734,0.010317774597145312,0.0005353331560202392,0.00018731079951445035,0.0003818861283284767,0.7961045359447445,8.58507348027788e-05
14930,0.03508218306444265,0.3289860825012563,0.13059179125181433,0.0773593359442044,0.059763053870381,0.0015229124089462132,0.00013865050865530612,0.0003398512688778268,0.36614620641202267,6.993276939928671e-05
14936,6.550898876842422e-05,0.00031362472195110895,0.07954438867703821,0.8986136748186982,0.001080613767611305,0.0008891112373048798,0.00020774802154066696,0.00031020873261391904,0.0188985620763421,7.655895813118299e-05
14942,0.03713609549801238,0.5153365371351607,0.0794042747650964,0.03277832827947792,0.022767313130498526,0.0007053242806757559,4.6696707305891104e-05,0.00012576340669257603,0.3116733632945846,2.6303502495343423e-05
14964,1.7214292179150687e-06,7.184020130910777e-06,0.010237127711558307,0.9895533934719362,2.750034906635333e-05,0.00014291563188076074,4.9169005379345095e-06,2.5966381908155234e-06,2.2053016117493276e-05,5.908313632012108e-07
14968,8.720737232387054e-06,4.595071926202946e-05,0.13995554660239667,0.858017068805902,5.3169214909723615e-05,0.0014731102666419988,9.349452931484176e-05,3.595664602885903e-05,0.00030826408718775613,8.718391123591387e-06
14978,3.658606074980322e-05,0.00017520151670246425,0.125984676613995,0.8699371118634964,0.0003711459611754241,0.0012309354883718445,0.0005670628460238468,0.00016680581342092481,0.0014926287574100635,3.784507865437251e-05
14982,0.00031068656182334003,0.0015810819469423893,0.2201970525405522,0.7559516157249441,0.0019960163297626796,0.00220454256177075,0.002094738935297028,0.0013988845201145113,0.0139402106447177,0.0003251702340751649
14985,2.078712906512724e-06,1.6539765278874158e-05,7.455659638839931e-05,0.007685878063420276,5.287727881472024e-06,3.545974768784696e-07,4.65672537813313e-07,2.2174590435699593e-06,0.9922120979452226,5.234598438084395e-07
14987,0.06361708237110066,0.20533757876170533,0.3058805169468156,0.021497039647434088,0.3330991902376089,5.96969450856757e-06,6.993923719940852e-08,1.0360101177835786e-07,0.07056242703349037,2.1767087433729822e-08
14991,0.062921709341184,0.21273821948973465,0.2831760968411239,0.020606014605747455,0.35316288392741363,4.734293346597609e-06,1.0375386932029021e-10,1.8649252156684017e-10,0.06739034111979073,9.141256470417253e-11
14997,0.0048738234086541515,0.02501847419876625,0.2858759801294503,0.49965518510067086,0.027172107799629842,0.003245529014955454,0.0047199856117657495,0.011724953527092968,0.13534260382423974,0.0023713573847747903
15006,7.784505260464924e-13,2.822878186747225e-12,0.00841750220790505,0.991572527271211,1.936870341619891e-07,9.77672996685927e-06,6.950713259922752e-11,4.4107050524226116e-13,3.0221176925784406e-11,1.1203990905087069e-13
15012,0.000613337824228549,0.0033747126152699125,0.4030412181209405,0.5364009569051947,0.0037015300477597534,0.0030540017308407453,0.014813953329018723,0.005973496644284348,0.027758804671224734,0.0012679881112379993
15032,4.899207634826724e-07,2.353277047783786e-06,0.07050938278895945,0.9287320163349616,4.523476031328124e-06,0.0007240343532089634,1.166964185414121e-05,1.6475288215927244e-06,1.3489811838394974e-05,3.928665131598511e-07
15056,0.0018162128890284086,0.014543162525822311,0.480150938801569,0.29930095612809027,0.004686196305267026,0.0031854372838754945,0.017965239828349588,0.04890646562647588,0.1190173228790169,0.010428067732505077
15066,0.0002258486605486818,0.0010895360758958806,0.19201893579771145,0.7907541011489576,0.0010826974208974227,0.0018577730309944553,0.0004267599977974115,0.0005990722179718829,0.011792591124712464,0.0001526845245126105
15077,2.488576739311956e-05,0.00013741262176468738,0.2735464601022928,0.7218737257127978,0.00013111188026885504,0.0033968863551840658,0.000173426647797733,8.939759621043633e-05,0.0006050906929893684,2.160262330117037e-05
15084,0.001011504072363624,0.009169291253730508,0.01058895735746918,0.06387094713261401,0.001990149096172647,0.00012267743626907386,4.488387676192529e-05,0.00010597990140057466,0.9130729015849346,2.2708288283786203e-05
15089,0.05776854315415418,0.1932601427874549,0.2974914990948977,0.02175361677073339,0.36228422128687787,4.997649843374151e-06,1.2700233517381173e-10,2.0326150275657868e-10,0.0674369788372701,8.850470868862929e-11
15097,0.000680901478631555,0.005510496695958812,0.7204606961933081,0.07298585076902545,0.0009718170304885103,0.001504669297676602,0.035233705282110575,0.10065068909210532,0.03380980513700328,0.028191369023691876
