,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
56640,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56756,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
56757,1714.0,21.0,0.0,22.0,0.0,194.0,0.0,49.0
56758,4.0,0.0,0.0,1010.0,9.0,22.0,49.0,906.0
56786,20.0,0.0,0.0,13.0,0.0,1.0,4.0,1962.0
56790,20.0,0.0,0.0,799.0,4.0,4.0,70.0,1103.0
56828,70.0,0.0,0.0,903.0,0.0,2.0,1.0,1024.0
56830,2.0,1.0,0.0,0.0,0.0,783.0,0.0,1214.0
56866,1.0,0.0,0.0,0.0,254.0,0.0,38.0,1707.0
56867,6.0,5.0,0.0,0.0,0.0,1488.0,30.0,471.0
56872,1302.0,67.0,0.0,170.0,0.0,152.0,49.0,260.0
56907,0.0,0.0,0.0,0.0,2.0,804.0,3.0,1191.0
56918,0.0,0.0,0.0,981.0,0.0,644.0,0.0,375.0
56928,0.0,0.0,0.0,0.0,0.0,858.0,0.0,1142.0
56939,210.0,0.0,0.0,30.0,0.0,8.0,0.0,1752.0
56951,3.0,0.0,0.0,8.0,0.0,869.0,1.0,1119.0
57051,17.0,104.0,0.0,916.0,0.0,806.0,0.0,157.0
57085,0.0,0.0,0.0,10.0,0.0,267.0,2.0,1721.0
57102,1001.0,0.0,0.0,147.0,4.0,14.0,48.0,786.0
57146,0.0,0.0,0.0,0.0,0.0,25.0,1935.0,40.0
57148,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57182,0.0,0.0,0.0,354.0,0.0,1311.0,0.0,335.0
57222,19.0,0.0,0.0,145.0,0.0,0.0,1270.0,566.0
57224,84.0,0.0,0.0,56.0,4.0,1.0,15.0,1840.0
57231,0.0,0.0,0.0,0.0,1723.0,5.0,0.0,272.0
57267,0.0,0.0,0.0,0.0,0.0,273.0,1.0,1726.0
57305,1586.0,65.0,0.0,12.0,0.0,255.0,0.0,82.0
57322,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
57382,1.0,0.0,0.0,125.0,0.0,807.0,0.0,1067.0
57470,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
57491,1192.0,0.0,0.0,83.0,0.0,0.0,0.0,725.0
57497,564.0,80.0,0.0,596.0,0.0,564.0,0.0,196.0
57536,39.0,0.0,0.0,559.0,0.0,0.0,0.0,1402.0
57540,0.0,0.0,0.0,0.0,0.0,58.0,1343.0,599.0
57541,33.0,0.0,0.0,716.0,204.0,0.0,24.0,1023.0
57542,453.0,66.0,0.0,1.0,20.0,533.0,10.0,917.0
57555,0.0,4.0,0.0,0.0,0.0,681.0,444.0,871.0
57567,105.0,0.0,0.0,4.0,712.0,1.0,215.0,963.0
57581,8.0,20.0,0.0,42.0,0.0,1243.0,167.0,520.0
57606,11.0,0.0,0.0,1518.0,2.0,2.0,0.0,467.0
57607,0.0,0.0,0.0,2.0,195.0,194.0,478.0,1131.0
57647,0.0,0.0,0.0,0.0,857.0,132.0,4.0,1007.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57730,0.0,0.0,0.0,1035.0,0.0,397.0,0.0,568.0
57759,0.0,0.0,0.0,41.0,15.0,569.0,2.0,1373.0
57762,1467.0,34.0,0.0,50.0,0.0,416.0,0.0,33.0
57771,1.0,12.0,0.0,0.0,0.0,1114.0,15.0,858.0
57801,1.0,0.0,0.0,1974.0,0.0,0.0,0.0,25.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,97.0,0.0,0.0,3.0,3.0,202.0,0.0,1695.0
57869,303.0,0.0,0.0,563.0,595.0,0.0,0.0,539.0
57880,620.0,321.0,0.0,435.0,0.0,6.0,0.0,618.0
57894,28.0,1.0,0.0,0.0,0.0,1499.0,99.0,373.0
57956,0.0,0.0,0.0,117.0,40.0,0.0,0.0,1843.0
57981,15.0,0.0,0.0,1.0,47.0,1.0,481.0,1455.0
58017,0.0,0.0,0.0,8.0,0.0,470.0,0.0,1522.0
58092,1640.0,0.0,0.0,130.0,50.0,0.0,0.0,180.0
58119,0.0,0.0,0.0,0.0,1824.0,0.0,0.0,176.0
58121,142.0,25.0,0.0,77.0,0.0,344.0,559.0,853.0
58177,2.0,0.0,0.0,1916.0,0.0,0.0,0.0,82.0
58207,270.0,0.0,0.0,674.0,0.0,3.0,0.0,1053.0
58211,5.0,0.0,0.0,89.0,1874.0,0.0,0.0,32.0
58252,0.0,0.0,0.0,1.0,0.0,0.0,1964.0,35.0
58293,0.0,0.0,0.0,0.0,458.0,1.0,15.0,1526.0
58322,0.0,0.0,0.0,0.0,85.0,0.0,38.0,1877.0
58333,0.0,0.0,0.0,0.0,0.0,1995.0,3.0,2.0
58345,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58364,0.0,0.0,0.0,0.0,0.0,1933.0,0.0,67.0
58365,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58372,0.0,0.0,0.0,758.0,0.0,647.0,76.0,519.0
58399,30.0,0.0,0.0,357.0,0.0,3.0,566.0,1044.0
58403,9.0,0.0,0.0,716.0,0.0,1009.0,0.0,266.0
58417,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1986.0
58474,22.0,0.0,0.0,2.0,0.0,151.0,835.0,990.0
58497,0.0,0.0,0.0,0.0,978.0,1.0,0.0,1021.0
58559,0.0,0.0,0.0,413.0,0.0,33.0,0.0,1554.0
58605,0.0,0.0,0.0,0.0,1757.0,0.0,1.0,242.0
58615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58676,0.0,0.0,0.0,0.0,135.0,1174.0,1.0,690.0
58677,184.0,0.0,0.0,189.0,79.0,1.0,1.0,1546.0
58690,0.0,0.0,0.0,0.0,0.0,1596.0,154.0,250.0
58713,1.0,0.0,0.0,3.0,0.0,479.0,520.0,997.0
58800,0.0,0.0,0.0,1069.0,45.0,0.0,0.0,886.0
58827,29.0,0.0,0.0,1662.0,0.0,0.0,0.0,309.0
58842,3.0,0.0,0.0,1859.0,0.0,0.0,0.0,138.0
58860,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58861,0.0,0.0,0.0,52.0,0.0,1450.0,2.0,496.0
58862,0.0,0.0,0.0,0.0,25.0,287.0,171.0,1517.0
58895,0.0,0.0,0.0,8.0,98.0,1256.0,1.0,637.0
58934,83.0,0.0,0.0,95.0,133.0,0.0,6.0,1683.0
58944,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58956,0.0,0.0,0.0,0.0,1947.0,0.0,0.0,53.0
58968,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
58970,1.0,0.0,0.0,78.0,0.0,0.0,5.0,1916.0
59003,763.0,0.0,0.0,126.0,0.0,128.0,30.0,953.0
59009,1.0,0.0,0.0,4.0,0.0,1328.0,215.0,452.0
59045,1411.0,0.0,0.0,478.0,0.0,0.0,0.0,111.0
59063,26.0,0.0,0.0,178.0,364.0,365.0,0.0,1067.0
59065,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1991.0
59088,0.0,0.0,0.0,221.0,0.0,1338.0,0.0,441.0
59095,1.0,0.0,0.0,7.0,69.0,1011.0,10.0,902.0
59130,2.0,0.0,0.0,0.0,23.0,0.0,48.0,1927.0
59168,0.0,0.0,0.0,0.0,0.0,1404.0,132.0,464.0
59171,0.0,0.0,0.0,7.0,857.0,518.0,5.0,613.0
59182,0.0,0.0,0.0,0.0,3.0,0.0,303.0,1694.0
59208,0.0,0.0,0.0,0.0,0.0,9.0,1844.0,147.0
59209,2.0,0.0,0.0,62.0,1927.0,0.0,0.0,9.0
59246,101.0,22.0,0.0,88.0,10.0,462.0,121.0,1196.0
59287,0.0,0.0,0.0,2.0,43.0,1.0,326.0,1628.0
59319,0.0,0.0,0.0,1953.0,0.0,0.0,0.0,47.0
59324,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
59398,0.0,0.0,0.0,0.0,1859.0,50.0,0.0,91.0
59405,7.0,0.0,0.0,55.0,10.0,0.0,16.0,1912.0
59431,95.0,0.0,0.0,15.0,0.0,1.0,52.0,1837.0
59470,0.0,0.0,0.0,0.0,3.0,1417.0,0.0,580.0
59480,192.0,0.0,0.0,58.0,0.0,115.0,7.0,1628.0
59545,465.0,0.0,0.0,595.0,1.0,1.0,9.0,929.0
59549,0.0,0.0,0.0,0.0,463.0,27.0,20.0,1490.0
59620,0.0,0.0,0.0,1.0,0.0,1934.0,0.0,65.0
59658,0.0,0.0,0.0,168.0,1.0,0.0,22.0,1809.0
59668,476.0,0.0,0.0,156.0,0.0,0.0,92.0,1276.0
59699,15.0,0.0,0.0,8.0,240.0,58.0,4.0,1675.0
59705,1.0,0.0,0.0,1.0,116.0,1641.0,4.0,237.0
59733,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
59737,0.0,0.0,0.0,0.0,0.0,1539.0,57.0,404.0
59739,1.0,0.0,0.0,1960.0,0.0,0.0,0.0,39.0
59767,3.0,0.0,0.0,1767.0,147.0,0.0,0.0,83.0
59768,15.0,0.0,0.0,64.0,40.0,786.0,144.0,951.0
59770,793.0,4.0,0.0,1.0,0.0,519.0,0.0,683.0
59792,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,5.0
59809,0.0,0.0,0.0,1.0,0.0,3.0,524.0,1472.0
59812,0.0,0.0,0.0,0.0,45.0,1.0,1116.0,838.0
59816,0.0,0.0,0.0,0.0,558.0,753.0,0.0,689.0
59841,1.0,0.0,0.0,0.0,410.0,327.0,41.0,1221.0
59920,0.0,0.0,0.0,56.0,97.0,51.0,0.0,1796.0
59925,2.0,0.0,0.0,14.0,0.0,0.0,669.0,1315.0
59936,643.0,0.0,0.0,383.0,8.0,16.0,31.0,919.0
59964,1.0,0.0,0.0,10.0,2.0,1909.0,0.0,78.0
60003,4.0,0.0,0.0,0.0,0.0,157.0,9.0,1830.0
60013,0.0,0.0,0.0,0.0,0.0,2.0,1911.0,87.0
60030,0.0,0.0,0.0,0.0,36.0,0.0,5.0,1959.0
60042,928.0,8.0,0.0,667.0,0.0,133.0,1.0,263.0
60086,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60120,0.0,0.0,0.0,8.0,1186.0,5.0,0.0,801.0
60121,0.0,0.0,0.0,2.0,32.0,1.0,0.0,1965.0
60122,0.0,0.0,0.0,5.0,0.0,1982.0,0.0,13.0
60160,2.0,0.0,0.0,6.0,32.0,1130.0,23.0,807.0
60164,0.0,0.0,0.0,0.0,0.0,1850.0,0.0,150.0
60211,0.0,0.0,0.0,0.0,4.0,1671.0,57.0,268.0
60221,1720.0,0.0,0.0,28.0,3.0,0.0,0.0,249.0
60238,0.0,0.0,0.0,0.0,519.0,8.0,404.0,1069.0
60243,0.0,0.0,0.0,0.0,938.0,0.0,0.0,1062.0
60280,48.0,0.0,0.0,217.0,0.0,913.0,136.0,686.0
60295,0.0,0.0,0.0,16.0,227.0,6.0,0.0,1751.0
60297,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
60309,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.0,2.0,26.0,1319.0,653.0
60365,0.0,0.0,0.0,986.0,0.0,0.0,0.0,1014.0
60403,0.0,0.0,0.0,0.0,0.0,852.0,75.0,1073.0
60437,2.0,0.0,0.0,1683.0,9.0,24.0,3.0,279.0
60438,0.0,0.0,0.0,0.0,0.0,130.0,0.0,1870.0
60439,22.0,0.0,0.0,162.0,472.0,65.0,67.0,1212.0
60442,441.0,2.0,0.0,879.0,1.0,1.0,3.0,673.0
60457,664.0,0.0,0.0,720.0,0.0,0.0,0.0,616.0
60478,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,0.0,2.0,0.0,27.0,1971.0
60488,14.0,0.0,0.0,2.0,25.0,1874.0,0.0,85.0
60496,6.0,0.0,0.0,0.0,0.0,1855.0,3.0,136.0
60508,793.0,0.0,0.0,57.0,0.0,0.0,288.0,862.0
60515,36.0,0.0,0.0,1797.0,0.0,0.0,0.0,167.0
60527,0.0,0.0,0.0,1.0,0.0,1572.0,301.0,126.0
60558,31.0,9.0,0.0,332.0,0.0,1542.0,0.0,86.0
60566,15.0,0.0,0.0,166.0,53.0,0.0,285.0,1481.0
60572,497.0,0.0,0.0,11.0,3.0,0.0,67.0,1422.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,1852.0,6.0,0.0,63.0,0.0,1.0,2.0,76.0
60602,0.0,0.0,0.0,0.0,1.0,1963.0,0.0,36.0
60624,1358.0,0.0,0.0,181.0,0.0,1.0,0.0,460.0
60636,224.0,0.0,0.0,905.0,0.0,4.0,6.0,861.0
60699,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
60707,15.0,0.0,0.0,18.0,92.0,0.0,2.0,1873.0
60743,0.0,0.0,0.0,0.0,0.0,1712.0,0.0,288.0
60796,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
60814,202.0,0.0,0.0,1406.0,1.0,4.0,0.0,387.0
60848,105.0,2.0,0.0,54.0,8.0,388.0,0.0,1443.0
60888,2.0,0.0,0.0,4.0,337.0,0.0,243.0,1414.0
60889,0.0,0.0,0.0,0.0,0.0,1211.0,526.0,263.0
60891,0.0,0.0,0.0,142.0,150.0,14.0,69.0,1625.0
60905,34.0,0.0,0.0,1696.0,1.0,139.0,6.0,124.0
60962,1118.0,1.0,0.0,280.0,1.0,20.0,8.0,572.0
60966,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,123.0
60978,0.0,0.0,0.0,0.0,0.0,1785.0,0.0,215.0
60999,3.0,0.0,0.0,169.0,2.0,31.0,4.0,1791.0
61052,3.0,43.0,0.0,847.0,0.0,929.0,0.0,178.0
61069,1573.0,1.0,0.0,11.0,46.0,0.0,29.0,340.0
61103,44.0,4.0,0.0,978.0,0.0,843.0,1.0,130.0
61149,0.0,0.0,0.0,0.0,1928.0,0.0,0.0,72.0
61184,4.0,0.0,0.0,21.0,1015.0,45.0,12.0,903.0
61305,0.0,0.0,0.0,0.0,9.0,0.0,37.0,1954.0
61341,1001.0,2.0,0.0,47.0,0.0,17.0,59.0,874.0
61355,8.0,0.0,0.0,51.0,2.0,1410.0,27.0,502.0
61379,177.0,0.0,0.0,1133.0,5.0,126.0,24.0,535.0
61384,0.0,0.0,0.0,136.0,0.0,1035.0,0.0,829.0
61417,1.0,3.0,0.0,0.0,0.0,1991.0,0.0,5.0
61423,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
61450,985.0,0.0,0.0,209.0,86.0,0.0,0.0,720.0
61463,44.0,30.0,0.0,0.0,381.0,194.0,176.0,1175.0
61479,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,76.0,0.0,0.0,46.0,0.0,931.0,281.0,666.0
61520,17.0,3.0,0.0,62.0,1.0,67.0,4.0,1846.0
61526,0.0,0.0,0.0,0.0,91.0,13.0,74.0,1822.0
61635,498.0,0.0,0.0,757.0,0.0,1.0,0.0,744.0
61659,501.0,6.0,0.0,509.0,252.0,148.0,0.0,584.0
61704,2.0,2.0,0.0,1976.0,0.0,12.0,0.0,8.0
61722,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
61742,109.0,0.0,0.0,968.0,0.0,0.0,1.0,922.0
61743,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61746,0.0,0.0,0.0,1804.0,0.0,104.0,0.0,92.0
61754,0.0,0.0,0.0,0.0,0.0,1626.0,46.0,328.0
61796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,0.0,0.0,0.0,0.0,5.0,2.0,1717.0,276.0
61819,0.0,0.0,0.0,13.0,114.0,4.0,0.0,1869.0
61858,359.0,13.0,0.0,1254.0,0.0,3.0,72.0,299.0
61861,185.0,0.0,0.0,2.0,0.0,0.0,178.0,1635.0
61874,936.0,66.0,0.0,415.0,0.0,0.0,19.0,564.0
68480,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68482,0.0,0.0,0.0,0.0,0.0,1657.0,91.0,252.0
68483,0.0,0.0,0.0,206.0,0.0,350.0,18.0,1426.0
68486,665.0,0.0,0.0,630.0,0.0,0.0,80.0,625.0
68487,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68488,22.0,0.0,0.0,1954.0,0.0,0.0,0.0,24.0
68490,0.0,0.0,0.0,0.0,0.0,226.0,1629.0,145.0
68496,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
68497,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68502,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68506,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,1.0
68509,0.0,0.0,0.0,0.0,1219.0,0.0,0.0,781.0
68513,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68516,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68522,0.0,0.0,0.0,0.0,0.0,73.0,1852.0,75.0
68527,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,0.0,0.0,0.0,25.0,9.0,643.0,97.0,1226.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,1913.0,0.0,0.0,69.0,0.0,0.0,0.0,18.0
68538,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
68540,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68541,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68543,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68548,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,2.0,1996.0,2.0
68551,508.0,0.0,0.0,141.0,969.0,0.0,0.0,382.0
68565,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68570,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
68572,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68574,32.0,0.0,0.0,147.0,14.0,145.0,736.0,926.0
68577,1143.0,0.0,0.0,11.0,39.0,1.0,2.0,804.0
68590,0.0,0.0,0.0,0.0,2.0,137.0,527.0,1334.0
68591,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68592,1.0,0.0,0.0,0.0,0.0,1998.0,0.0,1.0
68596,0.0,0.0,0.0,0.0,2.0,1268.0,21.0,709.0
68601,0.0,0.0,0.0,0.0,204.0,91.0,0.0,1705.0
68602,0.0,0.0,0.0,0.0,0.0,1907.0,1.0,92.0
68603,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1947.0
68606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68613,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68615,920.0,0.0,0.0,1071.0,0.0,0.0,0.0,9.0
68619,278.0,0.0,0.0,1559.0,0.0,0.0,0.0,163.0
68620,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68621,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68626,19.0,0.0,0.0,170.0,7.0,0.0,0.0,1804.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68636,0.0,0.0,0.0,0.0,0.0,791.0,470.0,739.0
68637,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68639,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68645,1896.0,0.0,0.0,85.0,0.0,0.0,0.0,19.0
68646,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68649,0.0,0.0,0.0,0.0,0.0,0.0,432.0,1568.0
68651,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1998.0
68653,3.0,0.0,0.0,268.0,0.0,0.0,8.0,1721.0
68654,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68655,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68659,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,1994.0,1.0,5.0
68670,51.0,0.0,0.0,13.0,6.0,753.0,63.0,1114.0
68674,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68675,0.0,0.0,0.0,0.0,0.0,1937.0,8.0,55.0
68676,0.0,0.0,0.0,0.0,0.0,1987.0,10.0,3.0
68679,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68680,12.0,0.0,0.0,1583.0,0.0,0.0,0.0,405.0
68682,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
68687,0.0,0.0,0.0,0.0,0.0,1352.0,396.0,252.0
68688,0.0,0.0,0.0,0.0,0.0,1761.0,2.0,237.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68696,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68700,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68701,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68705,1.0,0.0,0.0,60.0,0.0,840.0,52.0,1047.0
68706,0.0,0.0,0.0,0.0,0.0,1454.0,4.0,542.0
68707,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,0.0,0.0,0.0,970.0,68.0,0.0,0.0,962.0
68709,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68712,0.0,0.0,0.0,0.0,0.0,1308.0,69.0,623.0
68713,0.0,0.0,0.0,0.0,0.0,1941.0,10.0,49.0
68714,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68723,0.0,0.0,0.0,0.0,0.0,1.0,1985.0,14.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68731,0.0,0.0,0.0,1.0,0.0,410.0,1142.0,447.0
68733,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68734,0.0,0.0,0.0,0.0,0.0,1511.0,3.0,486.0
68735,0.0,0.0,0.0,0.0,5.0,0.0,198.0,1797.0
68738,0.0,0.0,0.0,0.0,0.0,1877.0,32.0,91.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,1830.0,1.0,169.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
68761,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68763,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,0.0,1715.0,13.0,272.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68771,0.0,0.0,0.0,141.0,0.0,643.0,175.0,1041.0
68772,0.0,0.0,0.0,0.0,756.0,0.0,0.0,1244.0
68777,0.0,0.0,0.0,8.0,0.0,1.0,1961.0,30.0
68782,0.0,0.0,0.0,0.0,0.0,1.0,1985.0,14.0
68783,0.0,0.0,0.0,203.0,17.0,3.0,2.0,1775.0
68787,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68788,191.0,0.0,0.0,727.0,0.0,0.0,0.0,1082.0
68790,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68791,0.0,0.0,0.0,0.0,0.0,1922.0,41.0,37.0
68792,0.0,0.0,0.0,0.0,0.0,860.0,1004.0,136.0
68798,0.0,0.0,0.0,0.0,1988.0,0.0,0.0,12.0
68799,0.0,0.0,0.0,0.0,1.0,1969.0,0.0,30.0
68800,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68802,0.0,0.0,0.0,0.0,0.0,1482.0,43.0,475.0
68808,0.0,0.0,0.0,0.0,0.0,1727.0,2.0,271.0
68810,0.0,0.0,0.0,0.0,0.0,1301.0,482.0,217.0
68811,0.0,0.0,0.0,724.0,0.0,51.0,5.0,1220.0
68813,0.0,0.0,0.0,0.0,1.0,1068.0,477.0,454.0
68817,0.0,0.0,0.0,0.0,0.0,1884.0,59.0,57.0
68819,48.0,0.0,0.0,0.0,0.0,0.0,245.0,1707.0
68821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68822,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68826,0.0,0.0,0.0,0.0,153.0,0.0,56.0,1791.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68830,0.0,0.0,0.0,0.0,0.0,975.0,0.0,1025.0
68841,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,1803.0,59.0,138.0
68851,0.0,0.0,0.0,0.0,0.0,1206.0,575.0,219.0
68852,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
68853,0.0,0.0,0.0,0.0,6.0,246.0,3.0,1745.0
68861,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68862,1839.0,3.0,0.0,42.0,0.0,2.0,0.0,114.0
68866,0.0,0.0,0.0,0.0,0.0,1911.0,0.0,89.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68874,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68876,9.0,0.0,0.0,6.0,0.0,1904.0,0.0,81.0
68880,4.0,0.0,0.0,1276.0,0.0,0.0,0.0,720.0
68887,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
68889,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,126.0
68894,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1997.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,0.0,0.0,0.0,1870.0,80.0,50.0
68906,0.0,0.0,0.0,0.0,0.0,176.0,1742.0,82.0
68908,0.0,0.0,0.0,9.0,223.0,54.0,11.0,1703.0
68909,0.0,0.0,0.0,1.0,115.0,18.0,434.0,1432.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,0.0,0.0,0.0,0.0,0.0,869.0,797.0,334.0
68916,0.0,0.0,0.0,162.0,0.0,1369.0,49.0,420.0
68917,0.0,0.0,0.0,0.0,0.0,1146.0,837.0,17.0
68919,0.0,0.0,0.0,0.0,0.0,1336.0,333.0,331.0
