,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
61355,0.0,0.0,0.0,298.0,740.0,408.0,554.0
61379,543.0,0.0,0.0,15.0,620.0,32.0,790.0
61384,0.0,0.0,0.0,39.0,1942.0,0.0,19.0
61417,5.0,0.0,0.0,1.0,1990.0,0.0,4.0
61423,0.0,0.0,0.0,0.0,1860.0,26.0,114.0
61450,32.0,0.0,0.0,1479.0,0.0,0.0,489.0
61463,1548.0,0.0,0.0,316.0,2.0,0.0,134.0
61479,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,44.0,1.0,0.0,0.0,1950.0,0.0,5.0
61520,673.0,1.0,0.0,291.0,887.0,1.0,147.0
61526,1.0,0.0,0.0,0.0,9.0,1651.0,339.0
61635,136.0,0.0,0.0,0.0,5.0,0.0,1859.0
61659,1896.0,0.0,0.0,75.0,8.0,0.0,21.0
61704,1987.0,0.0,0.0,2.0,9.0,0.0,2.0
61722,1794.0,3.0,1.0,39.0,82.0,7.0,74.0
61742,25.0,0.0,0.0,561.0,204.0,671.0,539.0
61743,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
61746,18.0,0.0,0.0,4.0,1285.0,238.0,455.0
61754,242.0,16.0,0.0,6.0,140.0,1359.0,237.0
61796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,13.0,0.0,0.0,18.0,1858.0,0.0,111.0
61819,37.0,0.0,0.0,215.0,665.0,99.0,984.0
61858,4.0,0.0,0.0,0.0,10.0,1708.0,278.0
61861,1159.0,1.0,0.0,1.0,21.0,102.0,716.0
61874,860.0,1.0,0.0,0.0,48.0,118.0,973.0
68480,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
68482,0.0,0.0,0.0,0.0,0.0,1511.0,489.0
68483,38.0,0.0,0.0,54.0,1832.0,3.0,73.0
68486,12.0,3.0,0.0,105.0,1.0,758.0,1121.0
68487,0.0,0.0,0.0,1827.0,0.0,0.0,173.0
68488,465.0,0.0,48.0,1096.0,0.0,0.0,391.0
68490,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
68496,0.0,0.0,0.0,0.0,1767.0,1.0,232.0
68497,2.0,2.0,0.0,123.0,268.0,1218.0,387.0
68500,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,0.0,1.0,0.0,1922.0,77.0
68502,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
68506,0.0,0.0,0.0,0.0,1930.0,0.0,70.0
68509,0.0,0.0,0.0,1700.0,0.0,0.0,300.0
68513,0.0,0.0,0.0,0.0,737.0,809.0,454.0
68516,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68522,0.0,0.0,0.0,0.0,0.0,1871.0,129.0
68527,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,8.0,1.0,0.0,771.0,11.0,158.0,1051.0
68533,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,1970.0,0.0,18.0,0.0,0.0,0.0,12.0
68538,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
68540,0.0,0.0,0.0,0.0,1971.0,0.0,29.0
68541,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
68543,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
68548,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,1870.0,130.0
68551,1.0,0.0,0.0,1966.0,0.0,0.0,33.0
68565,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
68570,12.0,2.0,0.0,27.0,987.0,484.0,488.0
68572,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68574,8.0,0.0,0.0,282.0,35.0,1173.0,502.0
68577,0.0,0.0,0.0,1745.0,0.0,0.0,255.0
68590,0.0,0.0,0.0,6.0,2.0,1351.0,641.0
68591,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
68592,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68596,0.0,0.0,0.0,38.0,12.0,1605.0,345.0
68601,9.0,0.0,0.0,150.0,1361.0,142.0,338.0
68602,0.0,0.0,0.0,8.0,2.0,1606.0,384.0
68603,0.0,0.0,0.0,1907.0,0.0,0.0,93.0
68606,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
68613,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
68615,1817.0,0.0,74.0,0.0,0.0,0.0,109.0
68619,51.0,0.0,0.0,616.0,0.0,1.0,1332.0
68620,0.0,0.0,0.0,2.0,1997.0,0.0,1.0
68621,0.0,0.0,0.0,1.0,1998.0,0.0,1.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68626,11.0,1.0,0.0,1267.0,0.0,0.0,721.0
68634,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68636,0.0,0.0,0.0,0.0,0.0,1228.0,772.0
68637,504.0,2.0,2.0,254.0,0.0,1.0,1237.0
68639,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,0.0,0.0,0.0,1179.0,0.0,0.0,821.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,2.0,1.0,0.0,0.0,1867.0,2.0,128.0
68649,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
68651,0.0,0.0,0.0,1798.0,0.0,0.0,202.0
68653,144.0,0.0,0.0,1180.0,17.0,0.0,659.0
68654,0.0,0.0,0.0,19.0,1907.0,0.0,74.0
68655,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
68657,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68659,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,3.0,0.0,0.0,1082.0,215.0,700.0
68670,1.0,0.0,0.0,185.0,28.0,630.0,1156.0
68674,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
68675,0.0,0.0,0.0,142.0,73.0,870.0,915.0
68676,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
68679,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68680,1.0,0.0,0.0,1876.0,0.0,0.0,123.0
68682,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
68687,0.0,0.0,0.0,7.0,1.0,1844.0,148.0
68688,0.0,0.0,0.0,0.0,0.0,1813.0,187.0
68689,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,0.0,1734.0,0.0,266.0
68696,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68700,0.0,0.0,0.0,83.0,1913.0,0.0,4.0
68701,0.0,0.0,0.0,0.0,1967.0,0.0,33.0
68703,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,1704.0,29.0,267.0
68705,0.0,0.0,0.0,2.0,0.0,1959.0,39.0
68706,0.0,0.0,0.0,4.0,0.0,1627.0,369.0
68707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,0.0,0.0,0.0,1986.0,0.0,0.0,14.0
68709,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
68712,0.0,0.0,0.0,17.0,12.0,1362.0,609.0
68713,0.0,0.0,0.0,18.0,2.0,1895.0,85.0
68714,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,5.0,1890.0,105.0
68723,0.0,0.0,0.0,0.0,0.0,1646.0,354.0
68728,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
68731,4.0,2.0,0.0,1799.0,0.0,1.0,194.0
68733,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68734,3.0,0.0,0.0,139.0,331.0,341.0,1186.0
68735,0.0,0.0,0.0,1968.0,0.0,0.0,32.0
68738,0.0,0.0,0.0,0.0,0.0,1179.0,821.0
68740,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,33.0,1916.0,9.0,42.0
68757,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,1552.0,0.0,0.0,448.0
68761,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
68763,0.0,0.0,0.0,1913.0,0.0,0.0,87.0
68764,0.0,0.0,0.0,1.0,0.0,1484.0,515.0
68767,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68771,117.0,0.0,0.0,159.0,159.0,581.0,984.0
68772,0.0,0.0,0.0,1150.0,0.0,0.0,850.0
68777,0.0,3.0,0.0,88.0,1011.0,102.0,796.0
68782,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
68783,0.0,0.0,0.0,327.0,42.0,214.0,1417.0
68787,0.0,0.0,0.0,0.0,0.0,1782.0,218.0
68788,490.0,5.0,0.0,785.0,23.0,118.0,579.0
68790,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68791,1.0,1.0,0.0,1.0,1.0,1893.0,103.0
68792,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
68798,0.0,0.0,0.0,1954.0,0.0,0.0,46.0
68799,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68800,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68802,0.0,0.0,0.0,1932.0,0.0,0.0,68.0
68808,9.0,0.0,0.0,32.0,720.0,486.0,753.0
68810,0.0,0.0,0.0,0.0,1940.0,0.0,60.0
68811,43.0,0.0,0.0,125.0,96.0,1297.0,439.0
68813,1.0,0.0,0.0,179.0,16.0,1014.0,790.0
68817,0.0,0.0,0.0,5.0,10.0,1921.0,64.0
68819,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68821,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68822,0.0,0.0,0.0,1656.0,0.0,0.0,344.0
68826,0.0,0.0,0.0,1737.0,0.0,0.0,263.0
68828,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
68830,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68841,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
68849,2.0,4.0,0.0,22.0,183.0,1014.0,775.0
68851,1.0,2.0,0.0,1128.0,0.0,201.0,668.0
68852,0.0,0.0,0.0,1853.0,0.0,0.0,147.0
68853,1.0,0.0,0.0,830.0,66.0,282.0,821.0
68861,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68862,1743.0,18.0,25.0,0.0,0.0,1.0,213.0
68866,0.0,0.0,0.0,9.0,1985.0,0.0,6.0
68867,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,0.0,0.0,0.0,1326.0,10.0,0.0,664.0
68874,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
68876,18.0,1.0,0.0,1552.0,107.0,11.0,311.0
68880,4.0,0.0,0.0,1588.0,0.0,3.0,405.0
68887,0.0,0.0,0.0,15.0,2.0,1725.0,258.0
68889,0.0,0.0,0.0,17.0,131.0,1558.0,294.0
68894,0.0,0.0,0.0,1104.0,0.0,0.0,896.0
68896,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,0.0,1.0,0.0,1696.0,303.0
68906,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
68908,3.0,0.0,0.0,37.0,55.0,1565.0,340.0
68909,7.0,0.0,0.0,431.0,567.0,310.0,685.0
68913,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
68915,0.0,0.0,0.0,0.0,0.0,1861.0,139.0
68916,0.0,0.0,0.0,597.0,156.0,346.0,901.0
68917,44.0,2.0,3.0,1593.0,0.0,1.0,357.0
68919,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
68923,0.0,0.0,0.0,462.0,293.0,726.0,519.0
68925,0.0,0.0,0.0,107.0,38.0,1357.0,498.0
68926,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
68927,0.0,0.0,0.0,7.0,29.0,1872.0,92.0
68928,0.0,0.0,0.0,7.0,1988.0,0.0,5.0
68939,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68942,124.0,63.0,3.0,2.0,0.0,1032.0,776.0
68944,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
68947,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
68948,7.0,0.0,0.0,16.0,1955.0,0.0,22.0
68950,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
68956,8.0,4.0,0.0,336.0,1.0,376.0,1275.0
68965,0.0,0.0,0.0,0.0,0.0,1873.0,127.0
68966,0.0,0.0,0.0,0.0,1958.0,0.0,42.0
68968,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,1872.0,29.0,99.0
68977,0.0,1.0,0.0,0.0,389.0,754.0,856.0
68979,0.0,0.0,0.0,1975.0,0.0,0.0,25.0
68980,1992.0,0.0,5.0,0.0,0.0,0.0,3.0
68982,0.0,0.0,0.0,25.0,1962.0,0.0,13.0
68985,0.0,0.0,0.0,15.0,1966.0,1.0,18.0
68987,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,0.0,1598.0,0.0,0.0,402.0
68996,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
68997,0.0,0.0,0.0,1646.0,0.0,0.0,354.0
69001,50.0,2.0,0.0,1764.0,32.0,0.0,152.0
69002,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69005,0.0,0.0,0.0,648.0,0.0,0.0,1352.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,1.0,1.0,0.0,1.0,174.0,922.0,901.0
69009,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69013,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
69015,324.0,0.0,0.0,1655.0,0.0,0.0,21.0
69016,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.0,0.0,1875.0,125.0
69027,6.0,0.0,0.0,35.0,334.0,1212.0,413.0
69030,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
69034,0.0,0.0,0.0,1499.0,0.0,0.0,501.0
69037,0.0,0.0,0.0,1919.0,0.0,0.0,81.0
69039,0.0,0.0,0.0,443.0,1529.0,0.0,28.0
69041,0.0,0.0,0.0,1939.0,0.0,0.0,61.0
69050,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
69053,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
69054,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69056,10.0,1.0,0.0,4.0,92.0,1567.0,326.0
69059,0.0,0.0,0.0,1982.0,0.0,0.0,18.0
69061,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
69064,0.0,0.0,0.0,1754.0,0.0,0.0,246.0
69068,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
69069,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
69074,0.0,0.0,0.0,1779.0,176.0,0.0,45.0
69079,0.0,0.0,0.0,5.0,1.0,1910.0,84.0
69082,1689.0,0.0,148.0,1.0,0.0,0.0,162.0
69088,0.0,0.0,0.0,1928.0,0.0,0.0,72.0
69089,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
69090,0.0,0.0,0.0,29.0,20.0,1628.0,323.0
69091,1.0,4.0,0.0,5.0,22.0,1647.0,321.0
69093,0.0,0.0,0.0,4.0,1945.0,0.0,51.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,6.0,0.0,2.0,1898.0,0.0,0.0,94.0
69100,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69101,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,6.0,0.0,0.0,816.0,0.0,0.0,1178.0
69105,0.0,0.0,0.0,0.0,0.0,1832.0,168.0
69106,0.0,0.0,0.0,1913.0,0.0,0.0,87.0
69112,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
69113,41.0,1.0,0.0,172.0,56.0,622.0,1108.0
69115,0.0,0.0,0.0,1324.0,0.0,0.0,676.0
69116,3.0,3.0,0.0,1253.0,409.0,42.0,290.0
69118,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69120,0.0,0.0,0.0,504.0,579.0,261.0,656.0
69121,0.0,0.0,0.0,0.0,0.0,1600.0,400.0
69126,0.0,0.0,0.0,508.0,189.0,896.0,407.0
69134,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
69136,0.0,0.0,0.0,0.0,2.0,1965.0,33.0
69137,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69139,0.0,0.0,0.0,2.0,0.0,1602.0,396.0
69140,1.0,0.0,0.0,1232.0,129.0,83.0,555.0
69141,1.0,0.0,0.0,2.0,56.0,1706.0,235.0
69144,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69146,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
69151,0.0,0.0,0.0,0.0,1470.0,1.0,529.0
69152,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
69154,0.0,0.0,1.0,789.0,1.0,950.0,259.0
69156,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69163,0.0,0.0,0.0,589.0,0.0,0.0,1411.0
69164,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69165,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
69168,0.0,0.0,0.0,8.0,0.0,1815.0,177.0
69170,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
69181,1986.0,0.0,10.0,0.0,0.0,0.0,4.0
69184,90.0,0.0,0.0,217.0,1410.0,13.0,270.0
69188,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,1.0,1997.0,0.0,2.0
69197,0.0,0.0,0.0,1986.0,0.0,0.0,14.0
69198,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
69207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,0.0,4.0,152.0,1372.0,472.0
69219,0.0,0.0,0.0,0.0,1573.0,5.0,422.0
69223,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69225,49.0,5.0,2.0,1250.0,0.0,0.0,694.0
69228,469.0,4.0,597.0,23.0,480.0,2.0,425.0
69229,0.0,0.0,0.0,0.0,451.0,0.0,1549.0
69230,0.0,0.0,0.0,1742.0,0.0,0.0,258.0
69233,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,1410.0,0.0,9.0,581.0
69242,0.0,0.0,0.0,1960.0,0.0,0.0,40.0
69248,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
69251,0.0,0.0,0.0,0.0,1448.0,0.0,552.0
69253,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
69257,0.0,0.0,0.0,1907.0,0.0,0.0,93.0
69262,0.0,0.0,0.0,1780.0,0.0,0.0,220.0
69265,0.0,0.0,0.0,1876.0,16.0,1.0,107.0
69268,0.0,0.0,0.0,0.0,0.0,1859.0,141.0
69269,2.0,0.0,0.0,50.0,312.0,806.0,830.0
69270,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69271,2.0,0.0,0.0,7.0,1763.0,35.0,193.0
69275,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
69276,25.0,0.0,0.0,1928.0,0.0,0.0,47.0
69277,0.0,0.0,0.0,1446.0,0.0,0.0,554.0
69280,0.0,0.0,0.0,18.0,11.0,1657.0,314.0
69284,0.0,0.0,0.0,1.0,278.0,878.0,843.0
69290,1.0,0.0,0.0,1260.0,0.0,0.0,739.0
69296,0.0,0.0,0.0,0.0,1096.0,0.0,904.0
69297,0.0,0.0,0.0,2.0,1998.0,0.0,0.0
69299,1.0,0.0,0.0,318.0,0.0,1236.0,445.0
69301,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,0.0,0.0,0.0,223.0,0.0,658.0,1119.0
69312,0.0,0.0,0.0,55.0,0.0,685.0,1260.0
69313,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,1384.0,10.0,606.0
69322,0.0,0.0,0.0,0.0,1970.0,0.0,30.0
69324,1.0,0.0,0.0,23.0,1.0,1334.0,641.0
69326,0.0,2.0,0.0,0.0,1194.0,253.0,551.0
