,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
68740,0.0,0.0,0.0,0.0,0.0,1.0
68742,1.0,0.0,0.0,0.0,0.0,0.0
68751,1.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.9411764705882353,0.058823529411764705
68757,0.0,0.0,0.0,0.0,0.0,1.0
68758,0.0,0.0,0.0,1.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,1.0,0.0
68763,0.0,0.0,0.0,1.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,0.0,1.0
68767,0.0,0.0,0.0,0.0,0.0,1.0
68771,1.0,0.0,0.0,0.0,0.0,0.0
68772,0.0,0.0,0.0005005005005005005,0.9994994994994995,0.0,0.0
68777,0.0,0.0,1.0,0.0,0.0,0.0
68782,0.0,0.0,0.0005015045135406219,0.0,0.0,0.9994984954864594
68783,0.0,0.0,0.0,0.0,0.0,0.0
68787,0.0,0.0,0.0,0.0,0.0,1.0
68788,0.0,0.0,1.0,0.0,0.0,0.0
68790,0.985478217325989,0.0,0.0,0.014521782674011016,0.0,0.0
68791,0.0,0.0,0.0010080645161290322,0.0,0.0,0.998991935483871
68792,0.0,0.0,0.9525731584258325,0.0,0.0,0.04742684157416751
68798,0.0,0.0,0.8173794976238968,0.1826205023761032,0.0,0.0
68799,0.0,0.0,0.03353658536585366,0.9634146341463414,0.003048780487804878,0.0
68800,0.0,0.0,0.0,0.0,1.0,0.0
68802,0.0,0.0,0.0,1.0,0.0,0.0
68808,0.0,0.0,0.0,0.0,0.0,1.0
68810,0.0,0.0,0.0,0.0,1.0,0.0
68811,0.0,0.0,1.0,0.0,0.0,0.0
68813,0.0,0.0,0.0,0.0,0.0,1.0
68817,0.0,0.0,0.0,0.0,0.0,1.0
68819,0.0,0.0,0.0,1.0,0.0,0.0
68821,0.0,0.0,0.0,0.0,1.0,0.0
68822,0.0,0.0,0.0,1.0,0.0,0.0
68826,0.0,0.0,0.0,1.0,0.0,0.0
68828,0.0,0.0,0.0,0.0,0.0,1.0
68830,0.0,0.0,0.0,0.0,0.0,0.0
68841,0.0,0.0,0.0,0.0,1.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,1.0
68851,0.0,0.0,0.0,1.0,0.0,0.0
68852,0.0,0.0,0.0,1.0,0.0,0.0
68853,0.0,0.0,0.0,0.0,0.0,1.0
68861,0.0,0.0,0.0,0.0,1.0,0.0
68862,1.0,0.0,0.0,0.0,0.0,0.0
68866,0.0,0.0,0.0,0.0,0.037037037037037035,0.9629629629629629
68867,0.0,0.0,0.0,0.0,0.0,1.0
68871,1.0,0.0,0.0,0.0,0.0,0.0
68874,0.0,0.0,0.0,0.0,1.0,0.0
68876,0.0,0.0,1.0,0.0,0.0,0.0
68880,0.0,0.0,1.0,0.0,0.0,0.0
68887,0.0,0.0,0.0,0.0,0.0,1.0
68889,0.0,0.0,0.0,1.0,0.0,0.0
68894,0.0,0.0,0.044956140350877194,0.9550438596491229,0.0,0.0
68896,0.0,0.0,0.0,0.0,0.0,1.0
68899,0.0,0.0,0.995124593716143,0.0,0.0,0.004875406283856988
68906,0.0,0.0,0.011937059142702116,0.0,0.0,0.9880629408572978
68908,0.0,0.0,0.375,0.0,0.625,0.0
68909,0.0,0.0,1.0,0.0,0.0,0.0
68913,0.0,0.0,0.0,0.0,0.0,1.0
68915,0.0,0.0,0.00481637567730283,0.0,0.0,0.9951836243226971
68916,0.0,0.0,0.1119186046511628,0.623546511627907,0.0,0.26453488372093026
68917,0.0,0.0,1.0,0.0,0.0,0.0
68919,0.0,0.0,0.0,0.0,0.0019193857965451055,0.9980806142034548
68923,0.0,0.0,0.0037095919448860626,0.0005299417064122947,0.0,0.9957604663487016
68925,0.0,0.0,0.0,0.0,0.0,0.0
68926,0.0007704160246533128,0.16101694915254236,0.0,0.8382126348228043,0.0,0.0
68927,0.0,0.0,0.0,0.0,0.0,1.0
68928,0.0,0.0,1.0,0.0,0.0,0.0
68939,0.0,0.0,0.0,0.0,1.0,0.0
68942,0.0,0.0,0.1697054698457223,0.0,0.0,0.8302945301542777
68944,0.0,0.0,0.0,1.0,0.0,0.0
68947,0.0,0.0,0.0,0.0,0.0,1.0
68948,0.0,0.0,0.9994949494949495,0.000505050505050505,0.0,0.0
68950,0.0,0.0,0.0,0.0,0.0,1.0
68956,0.013663535439795047,0.0,0.6703672075149445,0.31596925704526047,0.0,0.0
68965,0.0,0.0,0.0,0.0,0.0,1.0
68966,0.0,0.0,0.0,0.0,1.0,0.0
68968,0.0,0.0,0.0,0.0,1.0,0.0
68970,1.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,1.0,0.0,0.0,0.0
68977,0.0,0.0,0.0,0.0,0.0,1.0
68979,0.0,0.0,0.0,1.0,0.0,0.0
68980,0.9979889391654098,0.0,0.002011060834590246,0.0,0.0,0.0
68982,0.0,0.0,0.0,0.0,0.0,1.0
68985,0.0,0.0,0.0,0.008968609865470852,0.0,0.9910313901345291
68987,0.0,0.0,0.0,1.0,0.0,0.0
68995,0.0,0.0,0.9995,0.0005,0.0,0.0
68996,0.0,0.0,0.0,0.0,0.0,1.0
68997,0.0,0.0,0.003963759909399773,0.9960362400906002,0.0,0.0
69001,1.0,0.0,0.0,0.0,0.0,0.0
69002,0.0,0.0,0.0,0.0,0.0,1.0
69005,0.0,0.0,0.2550335570469799,0.7449664429530202,0.0,0.0
69007,1.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,0.1670103092783505,0.0,0.8329896907216495
69009,1.0,0.0,0.0,0.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,1.0
69015,0.0,0.0,0.0,1.0,0.0,0.0
69016,0.0,0.0,0.0,0.0,0.0,0.0
69020,1.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,1.0,0.0,0.0,0.0
69027,0.0,0.0,0.0,0.0,1.0,0.0
69030,0.0,0.0,0.8307692307692308,0.0,0.0,0.16923076923076924
69034,0.0,0.0,0.0,1.0,0.0,0.0
69037,0.0,0.0,0.0,1.0,0.0,0.0
69039,0.0,0.0,0.0,0.0,1.0,0.0
69041,0.0,0.0,1.0,0.0,0.0,0.0
69050,0.0,0.0,0.0,0.0,0.0,1.0
69053,0.0,0.0,0.03280481137233461,0.0,0.0,0.9671951886276654
69054,0.0,0.0,0.0,0.0,1.0,0.0
69056,0.35083798882681566,0.0,0.6491620111731844,0.0,0.0,0.0
69059,0.0,0.0,0.0,1.0,0.0,0.0
69061,1.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.8748712667353244,0.0,0.12512873326467558
69064,0.0,0.0,0.0,1.0,0.0,0.0
69068,0.0,0.0,0.02169421487603306,0.0,0.0,0.9783057851239669
69069,1.0,0.0,0.0,0.0,0.0,0.0
69074,0.0017064846416382253,0.9982935153583617,0.0,0.0,0.0,0.0
69079,0.0,0.0,0.0,0.0,0.0,1.0
69082,1.0,0.0,0.0,0.0,0.0,0.0
69088,0.0,0.0,1.0,0.0,0.0,0.0
69089,0.0,0.0,1.0,0.0,0.0,0.0
69090,0.0,0.0,0.9969512195121951,0.003048780487804878,0.0,0.0
69091,0.0,0.0,0.9928400954653938,0.0,0.0,0.007159904534606206
69093,0.0,0.0,0.0,0.0,0.9993098688750862,0.0006901311249137336
69096,1.0,0.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,1.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,1.0
69101,0.0,0.0,1.0,0.0,0.0,0.0
69104,0.0,0.0,1.0,0.0,0.0,0.0
69105,0.0,0.0,0.0,0.0,0.0,1.0
69106,0.0,0.0,0.3347412882787751,0.665258711721225,0.0,0.0
69112,0.0,0.0,0.0,0.0,1.0,0.0
69113,0.028967254408060455,0.0,0.9710327455919395,0.0,0.0,0.0
69115,0.0,0.0,0.0,1.0,0.0,0.0
69116,0.0,0.0,0.0,0.0,0.0,1.0
69118,0.0,0.0,0.0,0.0,1.0,0.0
69120,0.0,0.0,0.0,0.0,0.0,1.0
69121,0.0,0.0,0.0,0.0,0.0,0.0
69126,0.0,0.0,0.0,0.0017482517482517483,0.0,0.9982517482517482
69134,0.0,0.0,0.05379587732528909,0.0,0.0,0.9462041226747109
69135,0.0,0.0,1.0,0.0,0.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,1.0
69137,0.0,0.0,0.0,0.0,0.0,1.0
69139,0.0,0.0,0.9509493670886076,0.0,0.0,0.0490506329113924
69140,0.0,0.0,0.0,0.0,0.0,1.0
69141,0.0,0.0,0.0,0.0,0.0,1.0
69144,0.0,0.0,0.0,0.0,1.0,0.0
69146,0.0,0.0,0.0,0.0,0.0,1.0
69151,0.0,0.0,0.0,0.0,1.0,0.0
69152,0.0,0.0,0.0,0.0,0.0,1.0
69154,0.0,0.0,0.0,1.0,0.0,0.0
69156,0.0,0.0,0.0,0.0,1.0,0.0
69163,0.0,0.0,0.8251586843623774,0.17484131563762262,0.0,0.0
69164,0.0,0.0,0.0,0.0,0.0,1.0
69165,0.0,0.0,0.0,0.0,1.0,0.0
69168,0.0,0.0,0.0,0.0,0.0,1.0
69170,0.0,0.0,0.0,0.0,1.0,0.0
69171,0.0,0.0,0.0,0.0,1.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,1.0
69178,0.0,0.0,0.0,0.0,0.0,1.0
69181,1.0,0.0,0.0,0.0,0.0,0.0
69184,0.0,0.0,0.0,0.6292134831460674,0.3707865168539326,0.0
69188,0.0,0.0,0.0,0.0,0.0,0.0
69192,0.0,0.0,1.0,0.0,0.0,0.0
69197,0.0,0.0,0.0,1.0,0.0,0.0
69198,0.0,0.0,0.0,1.0,0.0,0.0
69207,0.0,0.0,0.0,1.0,0.0,0.0
69213,0.0,0.0,0.0,0.0,0.0,1.0
69219,0.0,0.0,0.0,0.0,0.0,1.0
69223,0.0,0.0,0.0,0.0,1.0,0.0
69225,0.013089005235602094,0.0,0.9869109947643979,0.0,0.0,0.0
69228,0.0,0.0,0.0,0.0,0.0,1.0
69229,0.0,0.0,0.0,0.0,1.0,0.0
69230,0.0,0.0,0.0,1.0,0.0,0.0
69233,1.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.038751887267237044,0.961248112732763,0.0,0.0
69242,0.0,0.0,0.0,1.0,0.0,0.0
69248,0.0,0.0,0.0,0.0,0.0,1.0
69251,0.0,0.0,0.0,0.0,0.0,1.0
69253,0.0,0.0,0.0,0.0,1.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,1.0
69257,0.0,0.0,0.9929471032745592,0.007052896725440806,0.0,0.0
69262,0.0,1.0,0.0,0.0,0.0,0.0
69265,0.0,1.0,0.0,0.0,0.0,0.0
69268,0.0,0.0,0.9994890137966275,0.0,0.0,0.000510986203372509
69269,0.0,0.0,0.0,0.0,0.0,1.0
69270,0.0,0.0,0.0,0.0,0.0,0.0
69271,0.0,0.0,0.0,0.0,0.0,1.0
69275,0.0,0.0,0.0,0.0,0.0,1.0
69276,0.0,0.0,1.0,0.0,0.0,0.0
69277,0.0,0.0,0.0,1.0,0.0,0.0
69280,1.0,0.0,0.0,0.0,0.0,0.0
69284,0.0,0.0,0.9953893442622951,0.0,0.0,0.004610655737704918
69290,0.0,0.0,1.0,0.0,0.0,0.0
69296,0.0,0.0,0.0,0.0,1.0,0.0
69297,0.43857142857142856,0.0,0.5614285714285714,0.0,0.0,0.0
69299,0.0,0.0,0.0,1.0,0.0,0.0
69301,0.0,0.0,0.0,0.0,1.0,0.0
69308,0.0,0.0,0.0009861932938856016,0.0,0.0,0.9990138067061144
69312,0.0,0.0,0.17142857142857143,0.0,0.0,0.8285714285714286
69313,0.0,0.0,0.0,1.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,1.0,0.0
69322,0.0,0.0,0.0,0.0,1.0,0.0
69324,0.0,0.0,1.0,0.0,0.0,0.0
69326,0.0,0.0,0.9975,0.0,0.0,0.0025
