,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
56756,0.0,0.0,0.0,0.0,48.0,686.0,329.0,937.0
56757,1889.0,6.0,0.0,1.0,66.0,3.0,12.0,23.0
56758,51.0,0.0,0.0,0.0,358.0,447.0,158.0,986.0
56786,1.0,0.0,0.0,0.0,0.0,1726.0,41.0,232.0
56790,394.0,0.0,0.0,2.0,599.0,78.0,91.0,836.0
56828,7.0,0.0,0.0,0.0,5.0,328.0,155.0,1505.0
56830,28.0,0.0,0.0,0.0,15.0,739.0,0.0,1218.0
56866,3.0,0.0,0.0,0.0,499.0,100.0,96.0,1302.0
56867,0.0,0.0,0.0,0.0,0.0,393.0,1104.0,503.0
56872,832.0,15.0,0.0,3.0,32.0,968.0,21.0,129.0
56907,33.0,0.0,0.0,0.0,1372.0,61.0,20.0,514.0
56918,0.0,0.0,1.0,2.0,0.0,0.0,1598.0,399.0
56928,171.0,0.0,0.0,0.0,44.0,1399.0,26.0,360.0
56939,21.0,0.0,0.0,0.0,700.0,30.0,2.0,1247.0
56951,9.0,0.0,0.0,0.0,10.0,459.0,360.0,1162.0
57051,1039.0,150.0,0.0,0.0,0.0,124.0,212.0,475.0
57085,0.0,0.0,190.0,0.0,0.0,0.0,0.0,1810.0
57102,334.0,0.0,0.0,0.0,50.0,70.0,26.0,1520.0
57146,0.0,0.0,0.0,0.0,0.0,274.0,1557.0,169.0
57148,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
57182,1085.0,73.0,0.0,3.0,2.0,194.0,5.0,638.0
57222,29.0,0.0,0.0,0.0,0.0,0.0,1757.0,214.0
57224,0.0,0.0,0.0,0.0,6.0,443.0,180.0,1371.0
57231,0.0,0.0,0.0,0.0,1471.0,3.0,3.0,523.0
57267,4.0,0.0,0.0,0.0,12.0,1005.0,345.0,634.0
57305,732.0,1.0,0.0,0.0,2.0,1015.0,1.0,249.0
57322,1852.0,9.0,0.0,6.0,54.0,40.0,2.0,37.0
57382,1577.0,0.0,0.0,0.0,20.0,14.0,0.0,389.0
57470,1980.0,0.0,0.0,2.0,0.0,8.0,1.0,9.0
57491,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,245.0,1.0,0.0,0.0,288.0,126.0,0.0,1340.0
57536,124.0,0.0,0.0,0.0,650.0,89.0,106.0,1031.0
57540,0.0,0.0,0.0,0.0,0.0,88.0,863.0,1049.0
57541,1582.0,0.0,0.0,3.0,87.0,3.0,76.0,249.0
57542,194.0,5.0,0.0,0.0,8.0,1636.0,0.0,157.0
57555,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
57567,1.0,0.0,0.0,0.0,366.0,333.0,533.0,767.0
57581,0.0,0.0,0.0,0.0,0.0,12.0,1160.0,828.0
57606,455.0,0.0,0.0,0.0,54.0,43.0,15.0,1433.0
57607,3.0,0.0,0.0,0.0,2.0,831.0,744.0,420.0
57647,13.0,3.0,0.0,0.0,2.0,821.0,441.0,720.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57730,0.0,0.0,0.0,0.0,0.0,1922.0,0.0,78.0
57759,2.0,0.0,0.0,0.0,89.0,973.0,301.0,635.0
57762,1687.0,31.0,0.0,0.0,1.0,22.0,151.0,108.0
57771,0.0,0.0,0.0,0.0,0.0,0.0,1833.0,167.0
57801,133.0,0.0,0.0,1138.0,466.0,0.0,7.0,256.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,330.0,0.0,0.0,0.0,56.0,236.0,155.0,1223.0
57869,188.0,1.0,0.0,0.0,799.0,3.0,5.0,1004.0
57880,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
57894,1169.0,19.0,0.0,0.0,0.0,608.0,3.0,201.0
57956,9.0,0.0,0.0,6.0,98.0,10.0,32.0,1845.0
57981,64.0,0.0,0.0,0.0,450.0,91.0,158.0,1237.0
58017,1.0,1.0,1.0,4.0,0.0,0.0,1901.0,92.0
58092,1861.0,0.0,0.0,15.0,98.0,0.0,0.0,26.0
58119,0.0,0.0,0.0,1627.0,206.0,0.0,0.0,167.0
58121,0.0,0.0,0.0,0.0,0.0,1914.0,9.0,77.0
58177,1885.0,0.0,0.0,33.0,6.0,0.0,0.0,76.0
58207,7.0,3.0,0.0,0.0,0.0,1214.0,213.0,563.0
58211,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58252,0.0,0.0,0.0,0.0,3.0,0.0,1902.0,95.0
58293,0.0,0.0,0.0,0.0,263.0,25.0,18.0,1694.0
58322,20.0,0.0,0.0,0.0,39.0,158.0,622.0,1161.0
58333,0.0,0.0,0.0,0.0,0.0,287.0,1324.0,389.0
58345,19.0,0.0,0.0,0.0,0.0,1974.0,0.0,7.0
58364,7.0,0.0,0.0,0.0,1.0,1278.0,328.0,386.0
58365,1042.0,16.0,0.0,1.0,1.0,759.0,4.0,177.0
58372,0.0,0.0,0.0,31.0,2.0,1912.0,6.0,49.0
58399,42.0,2.0,0.0,0.0,0.0,54.0,1406.0,496.0
58403,48.0,0.0,0.0,94.0,25.0,1575.0,55.0,203.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
58474,18.0,0.0,0.0,0.0,1252.0,65.0,35.0,630.0
58497,407.0,7.0,0.0,9.0,118.0,621.0,249.0,589.0
58559,3.0,0.0,0.0,0.0,0.0,1297.0,392.0,308.0
58605,0.0,0.0,0.0,56.0,1894.0,0.0,0.0,50.0
58615,1374.0,1.0,0.0,0.0,0.0,621.0,0.0,4.0
58676,25.0,0.0,0.0,0.0,208.0,414.0,273.0,1080.0
58677,0.0,0.0,0.0,0.0,1055.0,20.0,30.0,895.0
58690,0.0,0.0,0.0,0.0,1.0,951.0,627.0,421.0
58713,0.0,0.0,0.0,0.0,137.0,68.0,39.0,1756.0
58800,31.0,0.0,0.0,1467.0,45.0,111.0,62.0,284.0
58827,1970.0,0.0,0.0,1.0,16.0,0.0,0.0,13.0
58842,6.0,0.0,0.0,0.0,476.0,47.0,9.0,1462.0
58860,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58861,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
58862,0.0,0.0,0.0,0.0,16.0,149.0,1523.0,312.0
58895,19.0,0.0,0.0,0.0,116.0,1519.0,138.0,208.0
58934,368.0,15.0,0.0,39.0,1.0,1352.0,14.0,211.0
58944,0.0,0.0,0.0,0.0,474.0,405.0,726.0,395.0
58956,0.0,0.0,0.0,0.0,2.0,290.0,733.0,975.0
58968,0.0,0.0,0.0,0.0,0.0,152.0,1584.0,264.0
58970,0.0,0.0,0.0,0.0,0.0,1924.0,18.0,58.0
59003,44.0,0.0,0.0,0.0,15.0,394.0,98.0,1449.0
59009,0.0,0.0,0.0,0.0,0.0,449.0,1353.0,198.0
59045,559.0,13.0,0.0,0.0,0.0,0.0,70.0,1358.0
59063,14.0,0.0,0.0,0.0,140.0,63.0,1.0,1782.0
59065,0.0,0.0,0.0,0.0,0.0,1991.0,5.0,4.0
59088,752.0,16.0,0.0,1.0,467.0,148.0,127.0,489.0
59095,67.0,1.0,0.0,0.0,25.0,710.0,180.0,1017.0
59130,1.0,0.0,0.0,0.0,9.0,165.0,22.0,1803.0
59168,163.0,15.0,0.0,0.0,0.0,14.0,1362.0,446.0
59171,9.0,0.0,0.0,0.0,212.0,586.0,430.0,763.0
59182,2.0,0.0,0.0,0.0,18.0,1645.0,46.0,289.0
59208,0.0,0.0,0.0,0.0,0.0,77.0,1760.0,163.0
59209,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59246,46.0,0.0,0.0,0.0,3.0,1732.0,35.0,184.0
59287,0.0,0.0,0.0,1.0,284.0,337.0,1146.0,232.0
59319,590.0,11.0,0.0,0.0,1.0,416.0,243.0,739.0
59324,0.0,0.0,0.0,0.0,0.0,1926.0,0.0,74.0
59398,1.0,0.0,0.0,1.0,536.0,137.0,1098.0,227.0
59405,733.0,6.0,0.0,5.0,35.0,194.0,198.0,829.0
59431,6.0,0.0,0.0,0.0,0.0,1142.0,197.0,655.0
59470,5.0,0.0,0.0,0.0,0.0,1464.0,226.0,305.0
59480,66.0,0.0,0.0,1.0,449.0,211.0,7.0,1266.0
59545,89.0,1.0,0.0,26.0,1123.0,82.0,178.0,501.0
59549,9.0,0.0,0.0,0.0,295.0,745.0,80.0,871.0
59620,659.0,12.0,0.0,5.0,130.0,742.0,34.0,418.0
59658,0.0,0.0,0.0,0.0,82.0,304.0,49.0,1565.0
59668,126.0,0.0,0.0,0.0,337.0,230.0,85.0,1222.0
59699,761.0,3.0,0.0,1.0,51.0,400.0,45.0,739.0
59705,0.0,0.0,0.0,0.0,0.0,1693.0,14.0,293.0
59733,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59737,0.0,0.0,0.0,0.0,0.0,1.0,1984.0,15.0
59739,130.0,0.0,0.0,8.0,565.0,95.0,51.0,1151.0
59767,55.0,0.0,0.0,53.0,1179.0,7.0,1.0,705.0
59768,122.0,0.0,0.0,0.0,375.0,694.0,41.0,768.0
59770,2.0,2.0,0.0,0.0,0.0,628.0,838.0,530.0
59792,1174.0,70.0,0.0,0.0,0.0,0.0,15.0,741.0
59809,0.0,0.0,0.0,0.0,0.0,37.0,1390.0,573.0
59812,4.0,0.0,0.0,5.0,329.0,374.0,447.0,841.0
59816,337.0,1.0,0.0,6.0,128.0,747.0,60.0,721.0
59841,96.0,0.0,0.0,0.0,548.0,81.0,64.0,1211.0
59920,8.0,0.0,0.0,0.0,577.0,35.0,9.0,1371.0
59925,0.0,0.0,0.0,0.0,0.0,159.0,1572.0,269.0
59936,263.0,0.0,0.0,0.0,452.0,124.0,23.0,1138.0
59964,5.0,0.0,0.0,0.0,7.0,611.0,1.0,1376.0
60003,19.0,0.0,0.0,0.0,30.0,313.0,163.0,1475.0
60013,0.0,0.0,0.0,0.0,0.0,1.0,1965.0,34.0
60030,0.0,0.0,0.0,0.0,850.0,0.0,0.0,1150.0
60042,0.0,0.0,0.0,0.0,0.0,1908.0,2.0,90.0
60086,15.0,0.0,0.0,0.0,0.0,1737.0,84.0,164.0
60120,76.0,2.0,0.0,0.0,491.0,344.0,112.0,975.0
60121,6.0,0.0,0.0,0.0,84.0,8.0,1.0,1901.0
60122,1.0,0.0,0.0,0.0,0.0,1981.0,5.0,13.0
60160,41.0,0.0,0.0,0.0,12.0,367.0,493.0,1087.0
60164,17.0,0.0,0.0,0.0,44.0,782.0,564.0,593.0
60211,7.0,0.0,0.0,0.0,8.0,937.0,160.0,888.0
60221,1215.0,1.0,0.0,0.0,0.0,467.0,9.0,308.0
60238,7.0,1.0,0.0,0.0,195.0,531.0,320.0,946.0
60243,0.0,0.0,0.0,5.0,1139.0,78.0,436.0,342.0
60280,3.0,0.0,0.0,0.0,530.0,87.0,149.0,1231.0
60295,5.0,0.0,0.0,0.0,915.0,42.0,21.0,1017.0
60297,0.0,0.0,0.0,0.0,0.0,91.0,1882.0,27.0
60309,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.0,0.0,1.0,1761.0,238.0
60365,2.0,0.0,0.0,0.0,540.0,219.0,276.0,963.0
60403,0.0,0.0,0.0,0.0,0.0,991.0,750.0,259.0
60437,1469.0,13.0,0.0,0.0,0.0,230.0,14.0,274.0
60438,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1916.0
60439,1022.0,28.0,0.0,0.0,151.0,157.0,74.0,568.0
60442,139.0,6.0,0.0,6.0,478.0,444.0,209.0,718.0
60457,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,2.0,0.0,0.0,0.0,66.0,160.0,16.0,1756.0
60488,552.0,19.0,0.0,0.0,0.0,1186.0,9.0,234.0
60496,1.0,0.0,0.0,0.0,132.0,1152.0,447.0,268.0
60508,1821.0,48.0,0.0,0.0,18.0,6.0,25.0,82.0
60515,431.0,6.0,0.0,17.0,253.0,282.0,161.0,850.0
60527,0.0,0.0,0.0,0.0,0.0,437.0,1143.0,420.0
60558,34.0,0.0,0.0,0.0,105.0,1123.0,14.0,724.0
60566,67.0,0.0,0.0,0.0,1441.0,12.0,2.0,478.0
60572,1301.0,3.0,0.0,61.0,62.0,75.0,21.0,477.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,1741.0,45.0,0.0,6.0,4.0,39.0,56.0,109.0
60602,46.0,2.0,0.0,0.0,0.0,1834.0,3.0,115.0
60624,22.0,1.0,0.0,0.0,1018.0,12.0,4.0,943.0
60636,66.0,0.0,0.0,0.0,43.0,391.0,41.0,1459.0
60699,0.0,0.0,0.0,0.0,0.0,109.0,90.0,1801.0
60707,14.0,0.0,0.0,0.0,72.0,46.0,45.0,1823.0
60743,2.0,0.0,0.0,0.0,141.0,574.0,341.0,942.0
60796,175.0,1.0,0.0,0.0,838.0,108.0,165.0,713.0
60814,0.0,0.0,0.0,0.0,139.0,473.0,82.0,1306.0
60848,52.0,2.0,0.0,0.0,0.0,1841.0,2.0,103.0
60888,23.0,0.0,0.0,0.0,13.0,418.0,552.0,994.0
60889,0.0,0.0,0.0,0.0,0.0,0.0,1634.0,366.0
60891,147.0,0.0,0.0,0.0,416.0,81.0,97.0,1259.0
60905,1161.0,14.0,0.0,1.0,137.0,259.0,27.0,401.0
60962,1383.0,13.0,0.0,1.0,11.0,163.0,59.0,370.0
60966,4.0,0.0,0.0,0.0,0.0,10.0,1793.0,193.0
60978,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
60999,103.0,0.0,0.0,0.0,17.0,357.0,491.0,1032.0
61052,99.0,3.0,411.0,1.0,0.0,0.0,0.0,1486.0
61069,8.0,0.0,0.0,0.0,2.0,62.0,1436.0,492.0
61103,0.0,0.0,0.0,0.0,104.0,1444.0,96.0,356.0
61149,0.0,0.0,0.0,1760.0,236.0,0.0,0.0,4.0
61184,47.0,1.0,0.0,1.0,1405.0,25.0,85.0,436.0
61305,1.0,0.0,0.0,0.0,513.0,31.0,90.0,1365.0
61341,1551.0,18.0,0.0,0.0,12.0,154.0,81.0,184.0
61355,5.0,0.0,0.0,0.0,130.0,230.0,296.0,1339.0
61379,2.0,0.0,0.0,0.0,15.0,831.0,252.0,900.0
61384,510.0,0.0,0.0,21.0,14.0,926.0,27.0,502.0
61417,1.0,0.0,0.0,0.0,0.0,1077.0,609.0,313.0
61423,0.0,0.0,0.0,0.0,0.0,25.0,518.0,1457.0
61450,0.0,0.0,0.0,1176.0,739.0,0.0,0.0,85.0
61463,30.0,1.0,0.0,7.0,17.0,1662.0,80.0,203.0
61479,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,0.0,0.0,0.0,0.0,0.0,1970.0,0.0,30.0
61520,1009.0,2.0,0.0,21.0,6.0,14.0,2.0,946.0
61526,7.0,0.0,0.0,0.0,1.0,1149.0,61.0,782.0
61635,21.0,0.0,0.0,0.0,7.0,93.0,75.0,1804.0
61659,1516.0,2.0,0.0,6.0,28.0,143.0,13.0,292.0
61704,1977.0,11.0,0.0,3.0,0.0,0.0,0.0,9.0
61722,1696.0,2.0,0.0,7.0,166.0,6.0,14.0,109.0
61742,7.0,0.0,0.0,0.0,407.0,112.0,46.0,1428.0
61743,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61746,1.0,0.0,0.0,0.0,0.0,1210.0,334.0,455.0
61754,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
61796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,0.0,0.0,0.0,0.0,4.0,406.0,140.0,1450.0
61819,41.0,0.0,0.0,0.0,163.0,103.0,22.0,1671.0
61858,0.0,0.0,0.0,0.0,0.0,0.0,1429.0,571.0
61861,76.0,4.0,0.0,0.0,1.0,484.0,630.0,805.0
61874,564.0,0.0,0.0,0.0,0.0,220.0,576.0,640.0
68480,2.0,0.0,0.0,0.0,0.0,1454.0,360.0,184.0
68482,24.0,0.0,0.0,21.0,1.0,76.0,1686.0,192.0
68483,132.0,0.0,0.0,24.0,20.0,1106.0,4.0,714.0
68486,1945.0,0.0,0.0,0.0,1.0,0.0,0.0,54.0
68487,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
68488,101.0,0.0,0.0,1801.0,1.0,0.0,0.0,97.0
68490,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
68497,0.0,0.0,0.0,0.0,0.0,183.0,1770.0,47.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
68501,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68502,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
68506,0.0,0.0,0.0,0.0,0.0,953.0,543.0,504.0
68509,18.0,0.0,0.0,1826.0,116.0,0.0,0.0,40.0
68513,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
68516,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
68522,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
68527,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,1002.0,1.0,0.0,1.0,3.0,307.0,11.0,675.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68537,1993.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0
68538,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
68540,0.0,0.0,0.0,0.0,0.0,468.0,1503.0,29.0
68541,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
68543,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
68548,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
68551,727.0,0.0,0.0,1205.0,8.0,0.0,0.0,60.0
68565,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68570,0.0,0.0,0.0,0.0,0.0,60.0,1695.0,245.0
68572,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68574,207.0,0.0,0.0,0.0,0.0,30.0,1200.0,563.0
68577,259.0,0.0,0.0,1708.0,17.0,0.0,0.0,16.0
68590,0.0,0.0,0.0,0.0,13.0,78.0,1750.0,159.0
68591,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68592,0.0,0.0,0.0,0.0,0.0,1366.0,296.0,338.0
68596,1.0,0.0,0.0,0.0,0.0,1039.0,669.0,291.0
68601,0.0,0.0,0.0,0.0,7.0,839.0,954.0,200.0
68602,6.0,0.0,0.0,0.0,7.0,875.0,487.0,625.0
68603,23.0,0.0,0.0,1777.0,100.0,0.0,0.0,100.0
68606,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68613,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68615,3.0,0.0,0.0,1944.0,37.0,0.0,0.0,16.0
68619,412.0,0.0,0.0,1412.0,0.0,0.0,0.0,176.0
68620,0.0,0.0,0.0,0.0,14.0,1309.0,548.0,129.0
68621,0.0,0.0,0.0,0.0,1.0,1368.0,456.0,175.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68626,1636.0,0.0,0.0,244.0,1.0,0.0,0.0,119.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
68636,0.0,0.0,0.0,0.0,0.0,393.0,1445.0,162.0
68637,1288.0,0.0,0.0,461.0,0.0,0.0,0.0,251.0
68639,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,1237.0,1.0,0.0,435.0,31.0,0.0,0.0,296.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,334.0,1602.0,64.0
68649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68651,1.0,0.0,0.0,107.0,698.0,293.0,347.0,554.0
68653,1685.0,0.0,0.0,5.0,19.0,12.0,4.0,275.0
68654,0.0,0.0,0.0,0.0,0.0,1358.0,556.0,86.0
68655,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
68659,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,597.0,857.0,546.0
68670,48.0,0.0,0.0,0.0,6.0,102.0,76.0,1768.0
68674,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68675,7.0,0.0,0.0,0.0,0.0,6.0,1342.0,645.0
68676,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
68679,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68680,153.0,0.0,0.0,1687.0,25.0,0.0,0.0,135.0
68682,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68687,0.0,0.0,0.0,0.0,2.0,227.0,1521.0,250.0
68688,0.0,0.0,0.0,0.0,0.0,187.0,1571.0,242.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,735.0,1265.0
68696,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,1.0,0.0,0.0,0.0,0.0,0.0,1998.0,1.0
68700,0.0,0.0,0.0,0.0,0.0,1957.0,0.0,43.0
68701,0.0,0.0,0.0,0.0,0.0,215.0,591.0,1194.0
68703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,0.0,1179.0,821.0
68705,4.0,0.0,0.0,0.0,0.0,0.0,1847.0,149.0
68706,1.0,0.0,0.0,0.0,0.0,12.0,1860.0,127.0
68707,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,25.0,0.0,0.0,1931.0,16.0,0.0,0.0,28.0
68709,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68712,0.0,0.0,0.0,0.0,0.0,15.0,1956.0,29.0
68713,1.0,0.0,0.0,2.0,1.0,22.0,1503.0,471.0
68714,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68715,1985.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68723,0.0,0.0,0.0,0.0,6.0,1.0,679.0,1314.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68731,0.0,0.0,0.0,5.0,0.0,356.0,1509.0,130.0
68733,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68734,8.0,0.0,0.0,0.0,0.0,667.0,968.0,357.0
68735,286.0,1.0,0.0,1403.0,2.0,0.0,6.0,302.0
68738,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,2.0,874.0,978.0,146.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,395.0,1349.0,0.0,0.0,256.0
68761,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
68763,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,0.0,0.0,1617.0,383.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
68771,377.0,2.0,0.0,1.0,3.0,550.0,404.0,663.0
68772,36.0,0.0,0.0,1839.0,93.0,0.0,0.0,32.0
68777,0.0,0.0,0.0,0.0,0.0,1.0,1930.0,69.0
68782,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
68783,12.0,0.0,0.0,0.0,5.0,597.0,271.0,1115.0
68787,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
68788,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68790,15.0,0.0,0.0,60.0,1924.0,0.0,0.0,1.0
68791,0.0,0.0,0.0,0.0,0.0,93.0,1809.0,98.0
68792,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68798,76.0,0.0,0.0,1876.0,12.0,0.0,0.0,36.0
68799,88.0,1.0,0.0,0.0,62.0,1431.0,41.0,377.0
68800,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68802,0.0,0.0,0.0,116.0,5.0,5.0,1822.0,52.0
68808,0.0,0.0,0.0,0.0,0.0,168.0,1658.0,174.0
68810,0.0,0.0,0.0,0.0,0.0,195.0,1346.0,459.0
68811,123.0,0.0,0.0,0.0,72.0,233.0,41.0,1531.0
68813,8.0,0.0,0.0,0.0,1.0,80.0,820.0,1091.0
68817,0.0,0.0,0.0,0.0,0.0,1.0,1978.0,21.0
68819,19.0,1.0,0.0,1808.0,2.0,2.0,26.0,142.0
68821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68822,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68826,99.0,0.0,0.0,970.0,629.0,3.0,26.0,273.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68830,13.0,0.0,0.0,0.0,0.0,1671.0,82.0,234.0
68841,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68849,0.0,0.0,0.0,0.0,0.0,4.0,1994.0,2.0
68851,16.0,0.0,0.0,712.0,1.0,0.0,129.0,1142.0
68852,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68853,4.0,0.0,0.0,0.0,15.0,133.0,275.0,1573.0
68861,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68862,1842.0,0.0,0.0,75.0,0.0,0.0,0.0,83.0
68866,6.0,0.0,0.0,0.0,2.0,1565.0,141.0,286.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68871,0.0,0.0,0.0,0.0,0.0,0.0,861.0,1139.0
68874,0.0,0.0,0.0,0.0,0.0,2.0,1557.0,441.0
68876,557.0,5.0,0.0,7.0,2.0,1144.0,25.0,260.0
68880,1988.0,0.0,0.0,5.0,1.0,0.0,0.0,6.0
68887,26.0,0.0,0.0,1.0,1.0,21.0,1241.0,710.0
68889,0.0,0.0,0.0,97.0,0.0,0.0,1584.0,319.0
68894,825.0,4.0,0.0,213.0,751.0,2.0,19.0,186.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
68906,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
68908,64.0,0.0,0.0,0.0,41.0,274.0,82.0,1539.0
68909,6.0,0.0,0.0,0.0,59.0,414.0,198.0,1323.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68915,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
68916,0.0,0.0,0.0,0.0,2.0,284.0,1555.0,159.0
68917,503.0,0.0,0.0,1489.0,0.0,0.0,0.0,8.0
68919,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,109.0
68923,1.0,0.0,0.0,1.0,0.0,176.0,1676.0,146.0
68925,4.0,0.0,0.0,0.0,3.0,330.0,86.0,1577.0
