,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
50909,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50929,0.026970954356846474,0.0,0.0,0.0,0.2966804979253112,0.516597510373444,0.15975103734439833
50931,0.3247648902821317,0.0006269592476489029,0.0,0.03510971786833856,0.5987460815047022,0.003761755485893417,0.03699059561128527
50934,0.0,0.0,0.0,0.0,0.0,0.9978354978354979,0.0021645021645021645
50944,0.0,0.0,0.0,0.0,0.004947773501924134,0.8977460142935679,0.09730621220450797
50955,0.0,0.0,0.0,0.001841620626151013,0.7679558011049724,0.11786372007366483,0.11233885819521179
50961,0.0,0.0,0.0,0.0,0.5714285714285714,0.42016806722689076,0.008403361344537815
51007,0.0005055611729019212,0.0,0.0,0.0,0.0,0.9954499494438828,0.004044489383215369
51017,0.01858362631843295,0.0,0.0,0.0,0.0,0.9814163736815671,0.0
51066,0.20261437908496732,0.0,0.0,0.0,0.0457516339869281,0.6111111111111112,0.14052287581699346
51073,0.2504118616144975,0.0005491488193300384,0.0,0.7490389895661724,0.0,0.0,0.0
51074,0.8215827338129497,0.046762589928057555,0.0,0.07553956834532374,0.0,0.0,0.05611510791366906
51087,0.0,0.0,0.0,0.0,0.0,0.0012084592145015106,0.9987915407854985
51099,0.0011049723756906078,0.0,0.0,0.004419889502762431,0.0033149171270718232,0.9535911602209944,0.03756906077348066
51102,0.0,0.0,0.8249581239530989,0.0008375209380234506,0.0,0.0008375209380234506,0.17336683417085427
51132,0.0,0.0,0.0,0.0,0.0,0.11468646864686469,0.8853135313531353
51157,0.02899824253075571,0.0,0.0,0.0,0.9402460456942003,0.01845342706502636,0.012302284710017574
51183,0.0,0.0,0.0,0.0,0.009933774834437087,0.576710816777042,0.413355408388521
51186,0.6303479749001711,0.12435824301197947,0.0,0.0,0.0,0.04278379920136908,0.2025099828864803
51240,0.33819628647214856,0.006631299734748011,0.0,0.0,0.23607427055702918,0.17771883289124668,0.2413793103448276
51254,0.011095700416088766,0.0,0.0,0.0,0.04576976421636616,0.6740638002773925,0.26907073509015256
51264,0.9011776753712237,0.006656426011264721,0.0,0.00409626216077829,0.009216589861751152,0.07731694828469023,0.0015360983102918587
51279,0.0005830903790087463,0.0,0.0,0.0,0.00816326530612245,0.3469387755102041,0.6443148688046647
51294,0.003281378178835111,0.0,0.0,0.0,0.1140278917145201,0.8277276456111566,0.054963084495488104
51337,0.0,0.0,0.0,0.0,0.013594344752582926,0.09407286568787385,0.8923327895595432
51344,0.0,0.0,0.0,0.0,0.5058823529411764,0.4470588235294118,0.047058823529411764
51368,0.0,0.0,0.0,0.0,0.0,0.06506849315068493,0.934931506849315
51369,0.18659420289855072,0.0,0.0,0.0,0.10869565217391304,0.6938405797101449,0.010869565217391304
51372,0.07100591715976332,0.0,0.0,0.0,0.20118343195266272,0.32215647600262987,0.4056541748849441
51373,0.7488721804511278,0.0007518796992481203,0.0,0.0,0.03007518796992481,0.21729323308270676,0.0030075187969924814
51375,0.046349942062572425,0.02954808806488992,0.0,0.0,0.0,0.9206257242178447,0.0034762456546929316
51393,0.19010416666666666,0.0,0.0,0.091796875,0.669921875,0.007161458333333333,0.041015625
51396,0.011655011655011656,0.0,0.0,0.0,0.004662004662004662,0.44755244755244755,0.5361305361305362
51401,0.0,0.0,0.0,0.0,0.9162303664921466,0.015706806282722512,0.06806282722513089
51431,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51453,0.010471204188481676,0.0,0.0,0.0,0.010471204188481676,0.5026178010471204,0.47643979057591623
51481,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51531,0.0,0.0,0.0,0.9339669834917459,0.06603301650825413,0.0,0.0
51535,0.6411111111111111,0.007222222222222222,0.0,0.0005555555555555556,0.22444444444444445,0.0033333333333333335,0.12333333333333334
51537,0.0022371364653243847,0.0,0.0,0.0,0.5055928411633109,0.2595078299776286,0.232662192393736
51580,0.0,0.0,0.0,0.9934967483741871,0.0065032516258129065,0.0,0.0
51588,0.0011318619128466328,0.0,0.0,0.0,0.0028296547821165816,0.8913412563667232,0.10469722693831353
51604,0.006802721088435374,0.0,0.0,0.0,0.12244897959183673,0.08843537414965986,0.782312925170068
51607,0.07058823529411765,0.0,0.0,0.0,0.20090497737556562,0.36561085972850677,0.36289592760180994
51621,0.9888663967611336,0.0025303643724696357,0.0,0.0,0.0,0.0,0.00860323886639676
51625,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51675,0.1378737541528239,0.0,0.0,0.0,0.011627906976744186,0.8480066445182725,0.0024916943521594683
51730,0.0,0.0,0.0,0.0,0.13411078717201166,0.8309037900874635,0.03498542274052478
51733,0.017964071856287425,0.0,0.0,0.0,0.9281437125748503,0.03592814371257485,0.017964071856287425
51760,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51779,0.01694915254237288,0.0005649717514124294,0.0,0.0,0.0,0.9350282485875706,0.04745762711864407
51780,0.9367311072056239,0.007615700058582308,0.0,0.0,0.0017574692442882249,0.022261277094317515,0.03163444639718805
51856,0.01154480483782298,0.0,0.0,0.4156129741616273,0.5360087960417812,0.0010995052226498076,0.035733919736118745
51885,0.15767634854771784,0.3360995850622407,0.0,0.0,0.0,0.0,0.5062240663900415
51886,0.043478260869565216,0.0,0.0,0.0,0.9202898550724637,0.021739130434782608,0.014492753623188406
51889,0.0,0.0,0.0,0.0,0.5995423340961098,0.2837528604118993,0.11670480549199085
51903,0.0,0.0,0.0,0.0,0.04563233376792699,0.01303780964797914,0.9413298565840938
51914,0.0,0.0,0.3379549393414211,0.0,0.0,0.0,0.6620450606585788
51916,0.1419234360410831,0.0018674136321195146,0.0,0.0018674136321195146,0.10457516339869281,0.37628384687208216,0.3734827264239029
51917,0.009478672985781991,0.0,0.0,0.0,0.04028436018957346,0.8127962085308057,0.13744075829383887
51919,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51930,0.049164208456243856,0.0,0.0,0.0009832841691248771,0.8603736479842674,0.02359882005899705,0.06588003933136677
51939,0.04878048780487805,0.0,0.0,0.0,0.8951219512195122,0.046341463414634146,0.00975609756097561
51958,0.0033025099075297227,0.0,0.0,0.0,0.0019815059445178335,0.9947159841479525,0.0
52045,0.02287581699346405,0.0,0.0,0.0,0.826797385620915,0.04793028322440087,0.10239651416122005
52050,0.06853932584269663,0.0033707865168539327,0.0,0.0,0.11573033707865168,0.6101123595505618,0.20224719101123595
52056,0.938742611499194,0.011821601289629231,0.0,0.009134873723804407,0.0032240730789897904,0.016657710908113917,0.02041912950026867
52086,0.093111279333838,0.0,0.0,0.004542013626040878,0.7781983345950038,0.06207418622255867,0.06207418622255867
52109,0.8932095182820662,0.0,0.0,0.0011607661056297156,0.09692396982008125,0.005803830528148578,0.002901915264074289
52111,0.0,0.0,0.0,0.0,0.0,0.9995,0.0005
52151,0.0,0.0,0.0,0.0,0.0,0.781832298136646,0.21816770186335405
52158,0.0,0.0,0.0,0.0,0.11515151515151516,0.6606060606060606,0.22424242424242424
52210,0.013937282229965157,0.0,0.0,0.0,0.02700348432055749,0.5452961672473867,0.4137630662020906
52240,0.4954954954954955,0.02059202059202059,0.0,0.0,0.0,0.07722007722007722,0.4066924066924067
52295,0.04873477038425492,0.0,0.0,0.0,0.8359887535145267,0.09372071227741331,0.02155576382380506
52321,0.10752688172043011,0.0015360983102918587,0.0,0.0,0.8033794162826421,0.04915514592933948,0.03840245775729647
52326,0.013172338090010977,0.0010976948408342481,0.0,0.0,0.0021953896816684962,0.9582875960482986,0.025246981339187707
52336,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52357,0.05019305019305019,0.0,0.0,0.0,0.9266409266409267,0.023166023166023165,0.0
52364,0.019908116385911178,0.0,0.0,0.004594180704441042,0.29096477794793263,0.3430321592649311,0.34150076569678406
52367,0.006674082313681869,0.012791991101223582,0.0,0.0,0.0,0.9771968854282537,0.0033370411568409346
52369,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,0.9931192660550459,0.006880733944954129
52397,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,0.930304594734125,0.0,0.0,0.06917914300464637,0.0005162622612287042,0.0,0.0
52443,0.9877300613496932,0.0,0.0,0.007157464212678937,0.0,0.0,0.005112474437627812
52473,0.059154929577464786,0.0,0.0,0.0,0.31971830985915495,0.5563380281690141,0.0647887323943662
52492,0.9773071104387292,0.0015128593040847202,0.0,0.0,0.0,0.0,0.02118003025718608
52499,0.0,0.0,0.0,0.0,0.1511627906976744,0.7325581395348837,0.11627906976744186
52518,0.56656346749226,0.0,0.0,0.0,0.0,0.43034055727554177,0.0030959752321981426
52537,0.0,0.0,0.0,0.0,0.5444043321299639,0.20938628158844766,0.24620938628158845
52558,0.6062300319488818,0.0,0.0,0.0,0.0,0.003993610223642172,0.38977635782747605
52594,0.21771523178807947,0.10347682119205298,0.0,0.0,0.0,0.5720198675496688,0.10678807947019868
52595,0.6638497652582159,0.06854460093896714,0.0,0.0009389671361502347,0.0,0.01596244131455399,0.2507042253521127
52653,0.017543859649122806,0.0,0.0,0.0,0.029239766081871343,0.8499025341130604,0.10331384015594541
52704,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52705,0.0020689655172413794,0.0,0.0,0.0,0.0034482758620689655,0.3586206896551724,0.6358620689655172
52845,0.0016460905349794238,0.0,0.0,0.0008230452674897119,0.939917695473251,0.02139917695473251,0.03621399176954732
52894,0.9397590361445783,0.0,0.0,0.0,0.0,0.0,0.060240963855421686
52898,0.6961961961961962,0.0,0.0,0.0,0.0,0.0,0.3038038038038038
52899,0.0,0.0,0.0,0.0,0.21293800539083557,0.0,0.7870619946091644
52913,0.019880715705765408,0.0,0.0,0.0,0.8021868787276342,0.1550695825049702,0.02286282306163022
52939,0.017034700315457414,0.0,0.0,0.0,0.0006309148264984228,0.9646687697160883,0.017665615141955835
52941,0.10951239008792965,0.05915267785771383,0.0,0.0,0.0007993605115907274,0.4748201438848921,0.35571542765787373
52983,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52985,0.011149825783972125,0.0,0.0,0.012543554006968641,0.18606271777003483,0.49198606271777,0.29825783972125436
53033,0.9030082987551867,0.001037344398340249,0.0,0.0487551867219917,0.038381742738589214,0.007261410788381743,0.0015560165975103733
53041,0.004724409448818898,0.0007874015748031496,0.0,0.0,0.0,0.7062992125984252,0.28818897637795277
53081,0.0115,0.0,0.0,0.9885,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,0.0010025062656641604,0.9989974937343359
53083,0.009309542280837859,0.0,0.0,0.0,0.9053529868114818,0.026377036462373934,0.05896043444530644
53095,0.0008539709649871904,0.0,0.0,0.0,0.053800170794193,0.39880444064901793,0.5465414175918019
53105,0.0,0.0,0.0,0.0005104645227156713,0.0005104645227156713,0.5987748851454824,0.4002041858090863
53138,0.0,0.0,0.0,0.0,0.04415011037527594,0.9249448123620309,0.03090507726269316
53159,0.002359882005899705,0.0005899705014749262,0.0,0.0,0.011209439528023599,0.9250737463126844,0.0607669616519174
53173,0.0,0.0,0.0,0.0,0.0,0.23954372623574144,0.7604562737642585
53185,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53198,0.0,0.0,0.0,0.0,0.0,0.0005787037037037037,0.9994212962962963
53206,0.0,0.0,0.0,0.0,0.6079365079365079,0.3380952380952381,0.05396825396825397
53239,0.15238678090575275,0.0,0.0,0.0416156670746634,0.20746634026927785,0.0740514075887393,0.5244798041615667
53242,0.0009049773755656109,0.0,0.0,0.0,0.19909502262443438,0.6271493212669683,0.17285067873303167
53243,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53273,0.0006353240152477764,0.0,0.0,0.0,0.49110546378653114,0.14866581956797967,0.3595933926302414
53314,0.8651419558359621,0.0,0.0,0.0,0.028391167192429023,0.09858044164037855,0.007886435331230283
53316,0.375,0.0,0.5,0.0,0.0,0.0,0.125
53343,0.9152106885919835,0.017471736896197326,0.0,0.0,0.0005138746145940391,0.046762589928057555,0.020041109969167522
53362,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53408,0.08033664881407804,0.0,0.0,0.0007651109410864575,0.23871461361897475,0.42616679418515685,0.2540168324407039
53424,0.0007320644216691069,0.0,0.0,0.0,0.030014641288433383,0.8323572474377745,0.13689604685212298
53455,0.01904761904761905,0.0015873015873015873,0.0,0.0,0.006349206349206349,0.9531746031746032,0.01984126984126984
53476,0.00793201133144476,0.0028328611898017,0.0,0.0,0.0,0.0,0.9892351274787535
53487,0.0008984725965858042,0.0,0.0,0.005390835579514825,0.1500449236298293,0.23360287511230907,0.610062893081761
53554,0.1495601173020528,0.0,0.0,0.002932551319648094,0.4252199413489736,0.18181818181818182,0.2404692082111437
53587,0.001156737998843262,0.0,0.0,0.0,0.000578368999421631,0.8172353961827646,0.18102949681897051
53591,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.030032467532467532,0.0008116883116883117,0.0,0.0,0.01461038961038961,0.36607142857142855,0.588474025974026
53615,0.0,0.0,0.0,0.0,0.0,0.0035371399696816574,0.9964628600303184
53616,0.0011299435028248588,0.0,0.0,0.0,0.0,0.8265536723163842,0.17231638418079095
53639,0.8055087127599775,0.0005621135469364812,0.0,0.006745362563237774,0.18043844856661045,0.0011242270938729624,0.005621135469364812
53643,0.7,0.0,0.0,0.006481481481481481,0.2675925925925926,0.009259259259259259,0.016666666666666666
53644,0.2591549295774648,0.0,0.0,0.0,0.08732394366197183,0.49859154929577465,0.15492957746478872
53685,0.03173431734317343,0.0007380073800738007,0.0,0.0,0.8612546125461255,0.04797047970479705,0.05830258302583026
53705,0.046357615894039736,0.0,0.0,0.0,0.28807947019867547,0.26986754966887416,0.3956953642384106
53708,0.2828890799656062,0.005159071367153913,0.0,0.0,0.20378331900257954,0.1994840928632846,0.30868443680137575
53710,0.09634551495016612,0.0,0.0,0.0,0.15503875968992248,0.26356589147286824,0.4850498338870432
53717,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53729,0.15018315018315018,0.0007326007326007326,0.0,0.0007326007326007326,0.693040293040293,0.05128205128205128,0.10402930402930403
53755,0.6060606060606061,0.0,0.0,0.0,0.2803030303030303,0.07196969696969698,0.041666666666666664
53758,0.006329113924050633,0.0,0.0,0.0,0.8333333333333334,0.1518987341772152,0.008438818565400843
53770,0.0015772870662460567,0.0,0.0,0.0,0.9116719242902208,0.07097791798107256,0.015772870662460567
53771,0.051762114537444934,0.0,0.0,0.0,0.9118942731277533,0.02753303964757709,0.00881057268722467
53774,0.9086803813346713,0.0,0.0,0.09131961866532864,0.0,0.0,0.0
53775,0.0,0.0,0.0,0.0,0.0,0.9994987468671679,0.0005012531328320802
53785,0.0009276437847866419,0.0,0.0,0.0,0.9016697588126159,0.04452690166975881,0.05287569573283859
53808,0.0029433406916850625,0.0,0.0,0.004415011037527594,0.7601177336276674,0.19720382634289918,0.03532008830022075
53850,0.06707855251544571,0.00529567519858782,0.0,0.0,0.02206531332744925,0.8799646954986761,0.02559576345984113
53874,0.011343283582089553,0.0,0.0,0.0005970149253731343,0.0005970149253731343,0.7295522388059702,0.25791044776119404
53905,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53906,0.12760882528324388,0.0005963029218843172,0.0,0.20632081097197377,0.6565295169946332,0.0017889087656529517,0.007155635062611807
53913,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53914,0.9002433090024331,0.0,0.0,0.0,0.09732360097323602,0.0,0.0024330900243309003
53951,0.0,0.0,0.0,0.0,0.0,0.15187046342825236,0.8481295365717476
54037,0.0,0.0,0.0,0.0,0.05855338691159587,0.256601607347876,0.6848450057405281
54048,0.0,0.0,0.0,0.0,0.0,0.0006112469437652812,0.9993887530562348
54058,0.08709677419354839,0.0,0.0,0.0,0.9032258064516129,0.0064516129032258064,0.0032258064516129032
54061,0.0,0.0,0.0,0.0,0.9322429906542056,0.0514018691588785,0.016355140186915886
54110,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54111,0.002356637863315004,0.0,0.0,0.0007855459544383347,0.007855459544383346,0.25530243519245877,0.7336999214454045
54185,0.0,0.0,0.9989888776541962,0.0,0.0,0.0,0.0010111223458038423
54214,0.0,0.0,0.0,0.0,0.0,0.988558352402746,0.011441647597254004
54217,0.9474196689386563,0.0,0.0,0.0,0.05258033106134372,0.0,0.0
54237,0.0,0.0,0.0,0.0,0.0536117381489842,0.7353273137697517,0.2110609480812641
54261,0.019487179487179488,0.0,0.0,0.0,0.06256410256410257,0.9046153846153846,0.013333333333333334
54325,0.0,0.0,0.0,0.0,0.0,0.9994853319608852,0.000514668039114771
54388,0.0,0.0,0.0,0.0,0.0007204610951008645,0.5021613832853026,0.49711815561959655
54395,0.9757820383451059,0.023713420787083755,0.0,0.0,0.0,0.0,0.0005045408678102926
54443,0.20323741007194246,0.02158273381294964,0.0,0.0,0.06414868105515588,0.6486810551558753,0.06235011990407674
54469,0.0,0.0,0.0,0.0,0.997941327843541,0.001029336078229542,0.001029336078229542
54506,0.0,0.0,0.0,0.0,0.08919382504288165,0.6629502572898799,0.2478559176672384
54536,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54537,0.0,0.0,0.0,0.0,0.0,0.5918367346938775,0.40816326530612246
54538,0.007137758743754461,0.0,0.0,0.029978586723768737,0.08279800142755175,0.2755174875089222,0.6045681655960029
54548,0.0026455026455026454,0.0,0.0,0.0,0.8783068783068783,0.08994708994708994,0.0291005291005291
54550,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54660,0.5338345864661654,0.06917293233082707,0.0,0.009022556390977444,0.0,0.07819548872180451,0.3097744360902256
54803,0.0,0.0,0.0,0.0,0.0,0.9567901234567902,0.043209876543209874
54804,0.0011235955056179776,0.0,0.0,0.0,0.0028089887640449437,0.9921348314606742,0.003932584269662922
54810,0.6802413273001509,0.0007541478129713424,0.0,0.0,0.05052790346907994,0.2669683257918552,0.0015082956259426848
54820,0.0,0.0,0.0,0.0,0.0,0.9862353750860289,0.013764624913971095
54824,0.01263537906137184,0.0006016847172081829,0.0,0.0,0.005415162454873646,0.9620938628158845,0.019253910950661854
54839,0.23171889838556506,0.0,0.0,0.0,0.003798670465337132,0.12440645773979107,0.6400759734093068
54841,0.702054794520548,0.13070776255707764,0.0,0.0,0.07876712328767123,0.03995433789954338,0.048515981735159815
54850,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54879,0.0023584905660377358,0.0,0.0,0.022995283018867923,0.16096698113207547,0.06662735849056604,0.7470518867924528
54894,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54915,0.0,0.0,0.0,0.0,0.5809090909090909,0.22727272727272727,0.1918181818181818
54917,0.31365313653136534,0.0027675276752767526,0.0,0.07656826568265683,0.007380073800738007,0.44003690036900367,0.1595940959409594
54938,0.10301507537688442,0.0,0.0,0.0,0.23618090452261306,0.2135678391959799,0.4472361809045226
54948,0.003838771593090211,0.0,0.0,0.0,0.8512476007677543,0.09309021113243762,0.05182341650671785
54950,0.0007017543859649122,0.0,0.0,0.0,0.0,0.6568421052631579,0.3424561403508772
54953,0.05951219512195122,0.0,0.0,0.0,0.8380487804878048,0.09853658536585366,0.003902439024390244
54954,0.0,0.0,0.0,0.0,0.0,0.9861259338313767,0.013874066168623266
55036,0.03655352480417755,0.0,0.0,0.0,0.23759791122715404,0.44778067885117495,0.2780678851174935
55051,0.1655580192165558,0.003695491500369549,0.0,0.0014781966001478197,0.336289726533629,0.3340724316334072,0.1589061345158906
55077,0.018055555555555554,0.0,0.0,0.0,0.044444444444444446,0.9347222222222222,0.002777777777777778
55086,0.012121212121212121,0.0,0.0,0.0,0.1696969696969697,0.2678787878787879,0.5503030303030303
55153,0.396875,0.0015625,0.0,0.0,0.4078125,0.1609375,0.0328125
55200,0.014267185473411154,0.0006485084306095979,0.0,0.0,0.0019455252918287938,0.9455252918287937,0.03761348897535668
55203,0.0022026431718061676,0.0,0.0,0.0,0.263215859030837,0.6674008810572687,0.0671806167400881
55233,0.004501969611705121,0.0,0.0,0.0,0.0,0.9949352841868317,0.0005627462014631402
55234,0.06656346749226007,0.0,0.0,0.0,0.034055727554179564,0.5170278637770898,0.38235294117647056
55266,0.0,0.0,0.0,0.0,0.0,0.9431934493346981,0.05680655066530194
55270,0.0,0.0,0.0,0.0,0.2698170731707317,0.6920731707317073,0.038109756097560975
55271,0.02207792207792208,0.0,0.0,0.0,0.33896103896103896,0.6233766233766234,0.015584415584415584
55316,0.0,0.0,0.0,0.0,0.0,0.8386917960088692,0.16130820399113083
55344,0.0319634703196347,0.0,0.0,0.0,0.9315068493150684,0.024657534246575342,0.011872146118721462
55349,0.0,0.000502008032128514,0.0,0.0,0.0,0.0,0.9994979919678715
55413,0.5683530678148547,0.0,0.0,0.25672766415500536,0.17491926803013993,0.0,0.0
55414,0.0,0.0,0.0,0.0,0.0,0.6858064516129032,0.3141935483870968
55453,0.0,0.0,0.0,0.0,0.029613960867265997,0.7826546800634585,0.18773135906927552
55467,0.11169170476812541,0.002612671456564337,0.0,0.0,0.0045721750489875895,0.8327890267798824,0.048334421946440234
55470,0.009784735812133072,0.0,0.0,0.0032615786040443573,0.045662100456621,0.3202870189171559,0.6210045662100456
55512,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55535,0.0,0.0,0.0,0.0,0.0,0.9897119341563786,0.0102880658436214
55537,0.20637898686679174,0.006253908692933083,0.0,0.0006253908692933083,0.010631644777986242,0.7754846779237023,0.0006253908692933083
55605,0.32298136645962733,0.0,0.0,0.0,0.18012422360248448,0.40993788819875776,0.08695652173913043
55610,0.01217391304347826,0.0,0.0,0.0,0.7773913043478261,0.11826086956521739,0.09217391304347826
55699,0.8012539184952978,0.01128526645768025,0.0,0.0,0.0,0.09467084639498433,0.09278996865203762
55727,0.0,0.0,0.0,0.0,0.0,0.0036325895173845357,0.9963674104826155
55733,0.0019230769230769232,0.0,0.0,0.0,0.007692307692307693,0.9544871794871795,0.035897435897435895
55745,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.6923076923076923
55763,0.0,0.0,0.0,0.0,0.0,0.2682531097890752,0.7317468902109249
55765,0.003952569169960474,0.0,0.0,0.003952569169960474,0.9114624505928853,0.04980237154150197,0.0308300395256917
55767,0.630228667038483,0.002230897936419409,0.0,0.0005577244841048522,0.06748466257668712,0.2978248745119911,0.0016731734523145567
55770,0.0,0.0,0.0,0.0,0.9989754098360656,0.0005122950819672131,0.0005122950819672131
55788,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55818,0.0005060728744939271,0.0,0.0,0.0,0.0,0.9994939271255061,0.0
55839,0.019417475728155338,0.0,0.0,0.0,0.10194174757281553,0.3074433656957929,0.5711974110032363
55842,0.10984308131241084,0.0,0.0,0.0,0.015691868758915834,0.7075606276747504,0.16690442225392296
55851,0.001534526854219949,0.0,0.0,0.0,0.0,0.9892583120204603,0.009207161125319692
55877,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55880,0.9879578524836929,0.0,0.0,0.012042147516307075,0.0,0.0,0.0
55885,0.0013651877133105802,0.0,0.0,0.0006825938566552901,0.38293515358361774,0.2887372013651877,0.32627986348122867
55886,0.0,0.0,0.0,0.0,0.0,0.9994275901545506,0.0005724098454493417
55911,0.0,0.0,0.0,0.0,0.002886836027713626,0.4913394919168591,0.5057736720554272
55930,0.0,0.0,0.0,0.0,0.0,0.9934771700953337,0.006522829904666332
55966,0.0,0.0,0.0,0.0,0.4,0.6,0.0
56064,0.9606557377049181,0.0,0.0,0.0,0.003278688524590164,0.03169398907103825,0.004371584699453552
56065,0.0,0.0,0.0,0.11241696474195197,0.887583035258048,0.0,0.0
56068,0.02610759493670886,0.0,0.0,0.0,0.0,0.0,0.9738924050632911
56096,0.04831932773109244,0.0,0.0,0.0021008403361344537,0.8109243697478992,0.11554621848739496,0.023109243697478993
56100,0.01669449081803005,0.001669449081803005,0.0,0.0,0.31552587646076796,0.5659432387312187,0.1001669449081803
56102,0.05130784708249497,0.0,0.0,0.0,0.013078470824949699,0.5774647887323944,0.358148893360161
56106,0.0030349013657056147,0.0,0.0,0.9418310571573091,0.008598887202832575,0.0,0.04653515427415276
56139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,0.04363207547169811,0.0011792452830188679,0.0,0.0,0.005306603773584905,0.9451650943396226,0.0047169811320754715
56180,0.0,0.0,0.0,0.0,0.0031779661016949155,0.1483050847457627,0.8485169491525424
56207,0.9626760563380282,0.0,0.0,0.0007042253521126761,0.0,0.0007042253521126761,0.03591549295774648
56216,0.0,0.0,0.0,0.0,0.00431832202344232,0.4312152991980259,0.5644663787785318
56326,0.0,0.0,0.0,0.0,0.002191380569758948,0.5485756026296567,0.44923301680058436
56329,0.007170795306388526,0.0,0.0,0.0,0.003259452411994785,0.16101694915254236,0.8285528031290743
56332,0.0026301946344029457,0.0,0.0,0.0,0.0015781167806417674,0.9926354550236718,0.003156233561283535
56388,0.0,0.0,0.0,0.0,0.0,0.1757412398921833,0.8242587601078167
56405,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56417,0.0,0.0,0.0,0.0,0.0025,0.0,0.9975
56452,0.0022658610271903325,0.0,0.0,0.0,0.02039274924471299,0.8663141993957704,0.11102719033232629
56484,0.043740573152337855,0.0,0.0,0.0,0.8944193061840121,0.02865761689291101,0.033182503770739065
56489,0.22236102435977514,0.003123048094940662,0.0,0.0,0.0,0.7476577139287945,0.026858213616489695
56498,0.0,0.0,0.0,0.0,0.0,0.19342105263157894,0.8065789473684211
56514,0.7532710280373832,0.0,0.0,0.0,0.044859813084112146,0.20186915887850468,0.0
56523,0.9607843137254902,0.0,0.0,0.0,0.0196078431372549,0.0,0.0196078431372549
56546,0.0,0.0,0.0,0.0,0.0,0.9908116385911179,0.009188361408882083
56554,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56636,0.0,0.0,0.0,0.0,0.9981036662452591,0.0006321112515802782,0.0012642225031605564
56640,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56671,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56756,0.0,0.0,0.0,0.0,0.045155221072436504,0.6453433678269049,0.30950141110065854
56757,0.9554881133029843,0.0030349013657056147,0.0,0.0005058168942842691,0.03338391502276176,0.0015174506828528073,0.006069802731411229
56758,0.05029585798816568,0.0,0.0,0.0,0.3530571992110454,0.4408284023668639,0.15581854043392504
56786,0.0005656108597285068,0.0,0.0,0.0,0.0,0.9762443438914027,0.02319004524886878
56790,0.3384879725085911,0.0,0.0,0.001718213058419244,0.5146048109965635,0.06701030927835051,0.0781786941580756
56828,0.014141414141414142,0.0,0.0,0.0,0.010101010101010102,0.6626262626262627,0.31313131313131315
56830,0.03580562659846547,0.0,0.0,0.0,0.01918158567774936,0.9450127877237852,0.0
56866,0.004297994269340974,0.0,0.0,0.0,0.7148997134670487,0.14326647564469913,0.13753581661891118
56867,0.0,0.0,0.0,0.0,0.0,0.2625250501002004,0.7374749498997996
56872,0.44468198824158206,0.008017103153393906,0.0,0.0016034206306787815,0.017103153393907,0.5173703901656868,0.01122394441475147
56907,0.02220726783310902,0.0,0.0,0.0,0.9232839838492598,0.04104979811574697,0.013458950201884253
56918,0.0,0.0,0.0006246096189881324,0.0012492192379762648,0.0,0.0,0.9981261711430356
56928,0.10426829268292682,0.0,0.0,0.0,0.026829268292682926,0.8530487804878049,0.015853658536585366
56939,0.027888446215139442,0.0,0.0,0.0,0.9296148738379814,0.0398406374501992,0.0026560424966799467
56951,0.010739856801909307,0.0,0.0,0.0,0.011933174224343675,0.5477326968973747,0.4295942720763723
