,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
48902,15.0,0.0,0.0,0.0,1.0,420.0,2.0,981.0,250.0,331.0,0.0
48932,20.0,0.0,0.0,0.0,0.0,13.0,0.0,1437.0,256.0,274.0,0.0
48933,120.0,0.0,7.0,0.0,5.0,931.0,3.0,176.0,259.0,499.0,0.0
48980,98.0,0.0,0.0,2.0,9.0,195.0,22.0,237.0,18.0,1419.0,0.0
48982,93.0,0.0,0.0,1.0,21.0,34.0,23.0,364.0,146.0,1318.0,0.0
48988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1847.0,92.0,61.0,0.0
49065,143.0,0.0,7.0,0.0,2.0,7.0,0.0,712.0,692.0,437.0,0.0
49089,234.0,0.0,0.0,10.0,0.0,278.0,83.0,16.0,0.0,1379.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49167,21.0,0.0,0.0,0.0,2.0,78.0,6.0,485.0,567.0,841.0,0.0
49172,116.0,0.0,0.0,0.0,9.0,33.0,1.0,417.0,653.0,771.0,0.0
49197,3.0,0.0,0.0,0.0,7.0,24.0,0.0,477.0,865.0,624.0,0.0
49206,62.0,0.0,1.0,0.0,6.0,72.0,0.0,330.0,1022.0,507.0,0.0
49220,30.0,0.0,9.0,0.0,0.0,569.0,0.0,1083.0,73.0,236.0,0.0
49280,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1546.0,339.0,114.0,0.0
49281,6.0,0.0,1.0,0.0,2.0,21.0,0.0,946.0,710.0,314.0,0.0
49287,748.0,0.0,7.0,0.0,0.0,558.0,4.0,34.0,1.0,648.0,0.0
49290,1.0,0.0,0.0,3.0,33.0,1.0,29.0,157.0,269.0,1507.0,0.0
49354,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1908.0,65.0,25.0,0.0
49372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695.0,195.0,110.0,0.0
49427,0.0,0.0,0.0,0.0,0.0,30.0,0.0,1964.0,0.0,6.0,0.0
49434,1279.0,0.0,0.0,0.0,0.0,483.0,2.0,1.0,0.0,235.0,0.0
49435,48.0,0.0,0.0,0.0,4.0,11.0,0.0,400.0,1033.0,504.0,0.0
49441,23.0,0.0,3.0,0.0,0.0,3.0,0.0,1797.0,51.0,123.0,0.0
49466,1396.0,0.0,1.0,0.0,0.0,543.0,0.0,14.0,5.0,41.0,0.0
49471,105.0,0.0,0.0,4.0,15.0,42.0,46.0,88.0,97.0,1603.0,0.0
49500,186.0,0.0,0.0,1.0,2.0,849.0,16.0,120.0,0.0,826.0,0.0
49501,14.0,0.0,0.0,9.0,36.0,0.0,68.0,203.0,27.0,1643.0,0.0
49532,8.0,0.0,0.0,0.0,5.0,14.0,0.0,564.0,867.0,542.0,0.0
49550,32.0,0.0,1.0,0.0,7.0,24.0,7.0,676.0,245.0,1008.0,0.0
49560,288.0,0.0,0.0,10.0,0.0,644.0,67.0,0.0,0.0,991.0,0.0
49591,41.0,0.0,0.0,0.0,0.0,185.0,0.0,1560.0,23.0,191.0,0.0
49620,181.0,0.0,10.0,0.0,3.0,270.0,0.0,685.0,465.0,386.0,0.0
49642,46.0,0.0,0.0,1.0,31.0,92.0,25.0,152.0,324.0,1329.0,0.0
49668,9.0,0.0,7.0,0.0,0.0,66.0,0.0,974.0,771.0,173.0,0.0
49671,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1784.0,91.0,119.0,0.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,400.0,0.0,0.0,0.0,0.0,8.0,0.0,1477.0,51.0,64.0,0.0
49741,497.0,0.0,1.0,0.0,0.0,341.0,16.0,41.0,0.0,1104.0,0.0
49760,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1697.0,228.0,68.0,0.0
49764,10.0,0.0,0.0,0.0,8.0,1.0,3.0,608.0,515.0,855.0,0.0
49769,9.0,0.0,9.0,0.0,18.0,28.0,0.0,392.0,642.0,902.0,0.0
49785,0.0,0.0,1.0,0.0,1.0,11.0,0.0,773.0,1039.0,175.0,0.0
49790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1861.0,48.0,91.0,0.0
49815,12.0,0.0,0.0,2.0,25.0,2.0,6.0,318.0,400.0,1235.0,0.0
49844,0.0,0.0,0.0,0.0,7.0,7.0,0.0,559.0,901.0,526.0,0.0
49853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
49861,4.0,0.0,0.0,0.0,3.0,4.0,0.0,486.0,968.0,535.0,0.0
49892,3.0,0.0,0.0,0.0,2.0,2.0,0.0,421.0,1088.0,484.0,0.0
49900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49929,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1438.0,254.0,305.0,0.0
49938,131.0,0.0,0.0,1.0,5.0,33.0,86.0,14.0,0.0,1730.0,0.0
49950,17.0,0.0,0.0,1.0,28.0,3.0,10.0,255.0,451.0,1235.0,0.0
49975,5.0,0.0,0.0,0.0,1.0,3.0,0.0,865.0,939.0,187.0,0.0
49978,3.0,0.0,0.0,0.0,0.0,8.0,0.0,1361.0,343.0,285.0,0.0
49980,40.0,0.0,0.0,0.0,15.0,148.0,11.0,322.0,112.0,1351.0,1.0
50006,1.0,0.0,0.0,0.0,7.0,0.0,1.0,624.0,691.0,676.0,0.0
50008,151.0,0.0,1.0,0.0,3.0,25.0,0.0,910.0,313.0,597.0,0.0
50010,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,13.0,41.0,0.0
50011,20.0,0.0,0.0,0.0,7.0,4.0,0.0,565.0,831.0,573.0,0.0
50030,12.0,0.0,1.0,0.0,33.0,1.0,6.0,282.0,462.0,1203.0,0.0
50100,15.0,0.0,0.0,0.0,33.0,29.0,4.0,357.0,304.0,1258.0,0.0
50102,469.0,0.0,22.0,0.0,2.0,196.0,0.0,264.0,652.0,395.0,0.0
50136,116.0,0.0,0.0,1.0,10.0,1158.0,34.0,11.0,25.0,645.0,0.0
50168,217.0,0.0,3.0,0.0,0.0,1428.0,0.0,249.0,79.0,24.0,0.0
50171,1.0,0.0,0.0,0.0,0.0,34.0,0.0,1950.0,0.0,15.0,0.0
50172,611.0,0.0,0.0,1.0,0.0,504.0,44.0,3.0,0.0,837.0,0.0
50174,1.0,0.0,2.0,0.0,2.0,114.0,0.0,663.0,931.0,287.0,0.0
50199,0.0,0.0,1.0,0.0,0.0,8.0,0.0,1475.0,394.0,122.0,0.0
50231,831.0,0.0,0.0,0.0,0.0,849.0,15.0,33.0,0.0,272.0,0.0
50238,48.0,0.0,6.0,0.0,0.0,134.0,0.0,1725.0,33.0,54.0,0.0
50254,1904.0,0.0,0.0,0.0,0.0,16.0,3.0,2.0,1.0,74.0,0.0
50259,3.0,0.0,0.0,0.0,42.0,2.0,17.0,221.0,396.0,1319.0,0.0
50277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,19.0,0.0
50279,1.0,0.0,0.0,1.0,37.0,1.0,18.0,186.0,207.0,1549.0,0.0
50281,6.0,0.0,0.0,0.0,0.0,2.0,0.0,1519.0,416.0,57.0,0.0
50282,88.0,0.0,0.0,0.0,0.0,1831.0,2.0,1.0,1.0,77.0,0.0
50283,1786.0,0.0,0.0,0.0,0.0,214.0,0.0,0.0,0.0,0.0,0.0
50294,431.0,0.0,10.0,0.0,0.0,854.0,0.0,504.0,80.0,121.0,0.0
50330,0.0,0.0,0.0,0.0,5.0,1.0,0.0,785.0,800.0,409.0,0.0
50335,1.0,0.0,0.0,1.0,30.0,11.0,11.0,253.0,406.0,1287.0,0.0
50355,9.0,0.0,0.0,0.0,0.0,159.0,0.0,1819.0,0.0,13.0,0.0
50379,1724.0,0.0,1.0,0.0,0.0,127.0,0.0,4.0,127.0,17.0,0.0
50419,119.0,0.0,0.0,0.0,0.0,2.0,0.0,1674.0,41.0,164.0,0.0
50429,58.0,0.0,0.0,2.0,18.0,19.0,33.0,128.0,185.0,1557.0,0.0
50454,13.0,0.0,1.0,0.0,7.0,12.0,0.0,345.0,973.0,649.0,0.0
50457,4.0,0.0,0.0,0.0,1.0,3.0,1.0,1637.0,220.0,134.0,0.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50516,58.0,0.0,0.0,0.0,22.0,7.0,4.0,180.0,476.0,1253.0,0.0
50537,171.0,0.0,2.0,1.0,22.0,97.0,45.0,185.0,63.0,1414.0,0.0
50561,4.0,0.0,0.0,0.0,25.0,5.0,4.0,293.0,611.0,1058.0,0.0
50565,41.0,0.0,19.0,0.0,0.0,797.0,0.0,883.0,60.0,200.0,0.0
50572,33.0,0.0,0.0,0.0,2.0,0.0,0.0,1250.0,345.0,370.0,0.0
50591,1088.0,0.0,6.0,0.0,1.0,363.0,0.0,322.0,97.0,123.0,0.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50616,27.0,0.0,5.0,0.0,1.0,0.0,0.0,1511.0,156.0,300.0,0.0
50635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1873.0,75.0,52.0,0.0
50636,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1210.0,498.0,291.0,0.0
50642,913.0,0.0,0.0,1.0,4.0,123.0,24.0,26.0,28.0,881.0,0.0
50664,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1765.0,39.0,193.0,0.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,260.0,200.0,0.0
50675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1688.0,7.0,305.0,0.0
50752,10.0,0.0,0.0,9.0,31.0,9.0,77.0,47.0,3.0,1814.0,0.0
50781,797.0,0.0,30.0,0.0,0.0,142.0,12.0,160.0,24.0,835.0,0.0
50795,53.0,0.0,0.0,0.0,7.0,38.0,0.0,635.0,664.0,603.0,0.0
50821,4.0,0.0,2.0,0.0,0.0,283.0,0.0,990.0,637.0,84.0,0.0
50870,1706.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,229.0,30.0,0.0
50873,31.0,0.0,0.0,0.0,0.0,1789.0,0.0,173.0,5.0,2.0,0.0
50906,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,0.0,74.0,0.0
50908,5.0,0.0,0.0,0.0,0.0,23.0,0.0,1830.0,87.0,55.0,0.0
50909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,8.0,14.0,0.0
50929,68.0,0.0,0.0,0.0,11.0,54.0,10.0,231.0,299.0,1327.0,0.0
50931,36.0,0.0,0.0,0.0,1.0,1282.0,20.0,13.0,0.0,648.0,0.0
50934,437.0,0.0,0.0,1.0,4.0,131.0,18.0,117.0,2.0,1290.0,0.0
50944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1636.0,255.0,109.0,0.0
50955,0.0,0.0,0.0,0.0,4.0,301.0,0.0,988.0,463.0,244.0,0.0
50961,0.0,0.0,0.0,1.0,28.0,1.0,28.0,369.0,196.0,1377.0,0.0
51007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,27.0,83.0,0.0
51017,492.0,0.0,5.0,0.0,0.0,100.0,0.0,1224.0,61.0,118.0,0.0
51066,12.0,0.0,0.0,0.0,15.0,34.0,2.0,239.0,915.0,783.0,0.0
51073,40.0,0.0,0.0,0.0,0.0,1960.0,0.0,0.0,0.0,0.0,0.0
51074,378.0,0.0,2.0,0.0,0.0,7.0,0.0,1539.0,24.0,50.0,0.0
51087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1.0,23.0,0.0
51099,0.0,0.0,0.0,0.0,1.0,1978.0,0.0,20.0,0.0,1.0,0.0
51102,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1954.0,3.0,40.0,0.0
51132,38.0,0.0,4.0,0.0,1.0,53.0,0.0,728.0,941.0,235.0,0.0
51157,1249.0,0.0,1.0,3.0,4.0,236.0,18.0,15.0,7.0,467.0,0.0
51183,1.0,0.0,0.0,0.0,0.0,1.0,0.0,921.0,865.0,212.0,0.0
51186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0,0.0
51240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,1.0,14.0,0.0
51254,37.0,0.0,1.0,0.0,2.0,46.0,0.0,631.0,801.0,482.0,0.0
51264,115.0,0.0,1.0,0.0,0.0,1267.0,0.0,599.0,0.0,18.0,0.0
51279,1.0,0.0,0.0,0.0,6.0,0.0,0.0,581.0,923.0,489.0,0.0
51294,201.0,0.0,0.0,1.0,8.0,188.0,19.0,193.0,43.0,1347.0,0.0
51337,1.0,0.0,0.0,0.0,2.0,57.0,0.0,596.0,1031.0,313.0,0.0
51344,204.0,0.0,1.0,2.0,22.0,117.0,28.0,409.0,110.0,1107.0,0.0
51368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,628.0,96.0,0.0
51369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1566.0,283.0,150.0,0.0
51372,21.0,0.0,0.0,0.0,4.0,9.0,4.0,373.0,687.0,902.0,0.0
51373,16.0,0.0,2.0,0.0,4.0,0.0,0.0,1342.0,362.0,274.0,0.0
51375,312.0,0.0,2.0,0.0,0.0,1296.0,1.0,52.0,0.0,337.0,0.0
51393,1108.0,0.0,0.0,0.0,0.0,361.0,22.0,0.0,0.0,509.0,0.0
51396,2.0,0.0,1.0,0.0,1.0,21.0,0.0,429.0,946.0,600.0,0.0
51401,32.0,0.0,0.0,0.0,4.0,198.0,39.0,21.0,2.0,1704.0,0.0
51431,1770.0,0.0,2.0,0.0,0.0,191.0,0.0,18.0,1.0,18.0,0.0
51453,0.0,0.0,0.0,0.0,14.0,0.0,0.0,428.0,917.0,641.0,0.0
51481,112.0,0.0,0.0,0.0,1.0,102.0,0.0,535.0,632.0,618.0,0.0
51531,31.0,0.0,0.0,1.0,0.0,1824.0,30.0,0.0,0.0,114.0,0.0
51535,217.0,0.0,0.0,0.0,7.0,24.0,9.0,287.0,503.0,953.0,0.0
51537,2.0,0.0,0.0,0.0,9.0,0.0,0.0,688.0,665.0,636.0,0.0
51580,189.0,0.0,0.0,3.0,0.0,1117.0,74.0,37.0,1.0,579.0,0.0
51588,590.0,0.0,23.0,0.0,6.0,432.0,2.0,564.0,23.0,360.0,0.0
51604,0.0,0.0,0.0,0.0,0.0,1819.0,0.0,109.0,63.0,9.0,0.0
51607,25.0,0.0,0.0,0.0,2.0,6.0,0.0,833.0,786.0,348.0,0.0
51621,1797.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,0.0,64.0,0.0
51625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1927.0,44.0,28.0,0.0
51675,5.0,0.0,2.0,0.0,0.0,0.0,0.0,1715.0,183.0,95.0,0.0
51730,38.0,0.0,0.0,1.0,13.0,120.0,24.0,548.0,69.0,1187.0,0.0
51733,317.0,0.0,0.0,2.0,27.0,14.0,56.0,26.0,77.0,1481.0,0.0
51760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1785.0,163.0,52.0,0.0
51779,132.0,0.0,3.0,0.0,0.0,1612.0,0.0,89.0,133.0,31.0,0.0
51780,622.0,0.0,0.0,0.0,2.0,655.0,5.0,137.0,30.0,549.0,0.0
51856,609.0,0.0,0.0,19.0,0.0,168.0,120.0,0.0,0.0,1084.0,0.0
51885,131.0,0.0,5.0,0.0,0.0,190.0,2.0,1561.0,0.0,111.0,0.0
51886,6.0,0.0,0.0,1.0,25.0,1.0,3.0,241.0,346.0,1377.0,0.0
51889,5.0,0.0,0.0,0.0,2.0,556.0,5.0,939.0,190.0,303.0,0.0
51903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,879.0,995.0,125.0,0.0
51914,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1984.0,0.0,15.0,0.0
51916,103.0,0.0,4.0,0.0,2.0,460.0,0.0,832.0,364.0,235.0,0.0
51917,1.0,0.0,0.0,0.0,14.0,4.0,1.0,479.0,753.0,748.0,0.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51930,0.0,0.0,0.0,0.0,5.0,7.0,0.0,725.0,650.0,613.0,0.0
51939,15.0,0.0,1.0,1.0,22.0,27.0,11.0,214.0,593.0,1116.0,0.0
51958,0.0,0.0,0.0,0.0,0.0,32.0,0.0,1833.0,59.0,76.0,0.0
52045,106.0,0.0,0.0,1.0,17.0,12.0,36.0,194.0,21.0,1613.0,0.0
52050,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1493.0,293.0,212.0,0.0
52056,219.0,0.0,0.0,0.0,0.0,1584.0,0.0,1.0,0.0,196.0,0.0
52086,265.0,0.0,0.0,0.0,0.0,1577.0,2.0,57.0,1.0,98.0,0.0
52109,717.0,0.0,0.0,3.0,2.0,65.0,44.0,14.0,1.0,1154.0,0.0
52111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
52151,1.0,0.0,0.0,0.0,4.0,0.0,2.0,1329.0,96.0,568.0,0.0
52158,32.0,0.0,0.0,0.0,0.0,165.0,2.0,1716.0,0.0,85.0,0.0
52210,27.0,0.0,0.0,0.0,8.0,2.0,2.0,461.0,756.0,744.0,0.0
52240,2.0,0.0,3.0,0.0,0.0,290.0,0.0,690.0,841.0,174.0,0.0
52295,17.0,0.0,2.0,0.0,1.0,4.0,0.0,1234.0,420.0,322.0,0.0
52321,185.0,0.0,2.0,5.0,21.0,72.0,39.0,53.0,95.0,1528.0,0.0
52326,96.0,0.0,13.0,0.0,12.0,811.0,9.0,176.0,60.0,823.0,0.0
52336,27.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0,68.0,1608.0,0.0
52357,34.0,0.0,0.0,0.0,18.0,34.0,29.0,97.0,81.0,1706.0,1.0
52364,18.0,0.0,1.0,0.0,0.0,19.0,0.0,1371.0,431.0,160.0,0.0
52367,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1536.0,36.0,421.0,0.0
52369,1528.0,0.0,0.0,0.0,0.0,470.0,0.0,0.0,0.0,2.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1365.0,347.0,288.0,0.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,23.0,0.0,0.0,0.0,0.0,1977.0,0.0,0.0,0.0,0.0,0.0
52443,1.0,0.0,0.0,0.0,0.0,1544.0,1.0,0.0,0.0,454.0,0.0
52473,1.0,0.0,0.0,0.0,4.0,1.0,1.0,1119.0,416.0,458.0,0.0
52492,320.0,0.0,0.0,0.0,0.0,1450.0,3.0,2.0,0.0,225.0,0.0
52499,0.0,0.0,0.0,0.0,4.0,0.0,0.0,836.0,577.0,583.0,0.0
52518,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1822.0,97.0,79.0,0.0
52537,1.0,0.0,0.0,0.0,10.0,2.0,0.0,710.0,656.0,621.0,0.0
52558,301.0,0.0,81.0,0.0,0.0,88.0,0.0,390.0,304.0,836.0,0.0
52594,123.0,0.0,0.0,0.0,0.0,1762.0,3.0,0.0,0.0,112.0,0.0
52595,52.0,0.0,2.0,0.0,0.0,708.0,0.0,882.0,282.0,74.0,0.0
52653,13.0,0.0,0.0,0.0,5.0,3.0,2.0,1121.0,302.0,554.0,0.0
52704,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1578.0,331.0,85.0,0.0
52705,2.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,875.0,313.0,0.0
52845,81.0,0.0,1.0,7.0,21.0,11.0,78.0,49.0,28.0,1724.0,0.0
52894,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1997.0,0.0,0.0,0.0
52898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52899,167.0,0.0,1.0,4.0,7.0,107.0,77.0,19.0,13.0,1605.0,0.0
52913,3.0,0.0,0.0,0.0,3.0,1.0,0.0,1479.0,288.0,226.0,0.0
52939,13.0,0.0,0.0,1.0,25.0,7.0,31.0,180.0,55.0,1688.0,0.0
52941,1496.0,0.0,0.0,0.0,0.0,308.0,3.0,29.0,6.0,158.0,0.0
52983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,0.0,42.0,0.0
52985,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1168.0,611.0,219.0,0.0
53033,371.0,0.0,0.0,0.0,0.0,1201.0,16.0,1.0,1.0,410.0,0.0
53041,434.0,0.0,15.0,0.0,0.0,717.0,0.0,457.0,105.0,272.0,0.0
53081,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,22.0,66.0,0.0
53083,41.0,0.0,1.0,1.0,30.0,3.0,15.0,242.0,400.0,1267.0,0.0
53095,0.0,0.0,0.0,0.0,6.0,0.0,0.0,682.0,867.0,445.0,0.0
53105,1.0,0.0,0.0,0.0,0.0,33.0,0.0,732.0,936.0,298.0,0.0
53138,6.0,0.0,0.0,0.0,9.0,0.0,4.0,1136.0,95.0,750.0,0.0
53159,7.0,0.0,2.0,0.0,0.0,70.0,0.0,1336.0,207.0,378.0,0.0
53173,0.0,0.0,0.0,2.0,41.0,1.0,11.0,339.0,233.0,1373.0,0.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,61.0,67.0,0.0
53198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53206,197.0,0.0,14.0,0.0,10.0,293.0,6.0,771.0,66.0,643.0,0.0
53239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1326.0,520.0,154.0,0.0
53242,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1562.0,260.0,174.0,0.0
53243,2.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1288.0,435.0,275.0,0.0
53314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1475.0,242.0,282.0,0.0
53316,141.0,0.0,12.0,0.0,5.0,194.0,0.0,655.0,545.0,448.0,0.0
53343,1863.0,0.0,0.0,0.0,0.0,44.0,0.0,77.0,3.0,13.0,0.0
53362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1519.0,3.0,478.0,0.0
53408,57.0,0.0,3.0,0.0,2.0,48.0,0.0,1081.0,343.0,466.0,0.0
53424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1773.0,135.0,92.0,0.0
53455,6.0,0.0,1.0,0.0,0.0,3.0,0.0,1869.0,70.0,51.0,0.0
53476,1504.0,0.0,0.0,0.0,1.0,0.0,8.0,27.0,17.0,443.0,0.0
53487,63.0,0.0,2.0,0.0,1.0,61.0,0.0,1323.0,377.0,173.0,0.0
53554,0.0,0.0,0.0,0.0,15.0,1.0,1.0,738.0,524.0,721.0,0.0
53587,0.0,0.0,0.0,0.0,1.0,4.0,0.0,874.0,861.0,260.0,0.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,1.0,0.0,4.0,0.0,0.0,614.0,968.0,413.0,0.0
53615,129.0,0.0,0.0,0.0,1.0,28.0,2.0,1531.0,28.0,281.0,0.0
53616,40.0,0.0,3.0,0.0,3.0,16.0,0.0,579.0,812.0,547.0,0.0
53639,688.0,0.0,0.0,0.0,9.0,443.0,13.0,9.0,1.0,837.0,0.0
53643,677.0,0.0,1.0,0.0,11.0,121.0,14.0,61.0,187.0,928.0,0.0
53644,307.0,0.0,0.0,0.0,8.0,10.0,4.0,383.0,452.0,836.0,0.0
53685,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1527.0,314.0,155.0,0.0
53705,201.0,0.0,1.0,1.0,16.0,39.0,27.0,70.0,128.0,1517.0,0.0
53708,1025.0,0.0,0.0,0.0,0.0,51.0,1.0,868.0,11.0,44.0,0.0
53710,44.0,0.0,0.0,0.0,2.0,3.0,0.0,440.0,966.0,545.0,0.0
53717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,2.0,69.0,0.0
53729,58.0,0.0,1.0,0.0,4.0,18.0,0.0,706.0,492.0,721.0,0.0
53755,21.0,0.0,0.0,0.0,13.0,3.0,3.0,197.0,486.0,1277.0,0.0
53758,122.0,0.0,22.0,0.0,19.0,109.0,4.0,621.0,182.0,921.0,0.0
53770,22.0,0.0,0.0,6.0,14.0,313.0,59.0,214.0,23.0,1349.0,0.0
53771,49.0,0.0,0.0,0.0,16.0,19.0,2.0,501.0,517.0,896.0,0.0
53774,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,15.0,0.0,0.0,0.0,0.0,799.0,0.0,1034.0,64.0,88.0,0.0
53785,16.0,0.0,0.0,5.0,25.0,1.0,51.0,81.0,34.0,1787.0,0.0
53808,143.0,0.0,2.0,1.0,9.0,261.0,8.0,501.0,189.0,886.0,0.0
53850,5.0,0.0,0.0,0.0,2.0,0.0,0.0,1330.0,448.0,215.0,0.0
53874,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1665.0,228.0,95.0,0.0
53905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1562.0,0.0,438.0,0.0
53906,413.0,0.0,0.0,3.0,0.0,1063.0,26.0,0.0,0.0,495.0,0.0
53913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53914,36.0,0.0,0.0,0.0,18.0,18.0,3.0,192.0,603.0,1130.0,0.0
53951,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1507.0,18.0,471.0,0.0
54037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1567.0,375.0,58.0,0.0
54048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0,0.0
54058,9.0,0.0,0.0,0.0,19.0,0.0,3.0,270.0,843.0,856.0,0.0
54061,1.0,0.0,0.0,2.0,52.0,0.0,23.0,177.0,217.0,1528.0,0.0
54110,5.0,0.0,2.0,0.0,0.0,0.0,0.0,1916.0,5.0,72.0,0.0
54111,1.0,0.0,0.0,0.0,15.0,9.0,1.0,343.0,799.0,832.0,0.0
54185,6.0,0.0,7.0,0.0,0.0,116.0,2.0,1283.0,94.0,492.0,0.0
54214,3.0,0.0,0.0,0.0,1.0,8.0,1.0,1716.0,64.0,207.0,0.0
54217,369.0,0.0,0.0,0.0,2.0,1273.0,6.0,0.0,0.0,350.0,0.0
54237,1.0,0.0,0.0,0.0,7.0,1.0,0.0,636.0,804.0,551.0,0.0
54261,2.0,0.0,0.0,0.0,11.0,0.0,4.0,1214.0,113.0,656.0,0.0
54325,1.0,0.0,0.0,0.0,7.0,345.0,0.0,722.0,137.0,788.0,0.0
54388,0.0,0.0,0.0,0.0,1.0,0.0,0.0,789.0,935.0,275.0,0.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,29.0,0.0,26.0,0.0,0.0,413.0,0.0,1286.0,145.0,101.0,0.0
54469,398.0,0.0,0.0,0.0,0.0,1099.0,14.0,1.0,0.0,488.0,0.0
54506,121.0,0.0,2.0,1.0,8.0,266.0,21.0,373.0,107.0,1101.0,0.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742.0,1085.0,173.0,0.0
54537,5.0,0.0,0.0,2.0,11.0,62.0,12.0,574.0,410.0,924.0,0.0
