,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15394,0.01314708299096138,0.0,0.0,0.0,0.0024650780608052587,0.056696795398520954,0.031224322103533278,0.2456861133935908,0.6507806080525883,0.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674879485806106,0.32512051419389393,0.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972527472527473,0.0027472527472527475,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15439,0.40041637751561415,0.0,0.0,0.0013879250520471894,0.0,0.5697432338653713,0.027758501040943788,0.0,0.0006939625260235947,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041689225771521385,0.9583107742284787,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024184476940382452,0.9758155230596175,0.0
15461,0.43166175024582104,0.0,0.0029498525073746312,0.0,0.003933136676499509,0.15240904621435594,0.025565388397246803,0.08357915437561456,0.2999016715830875,0.0
15462,0.5540950455005056,0.0,0.0005055611729019212,0.0,0.0,0.43377148634984836,0.0,0.0015166835187057635,0.010111223458038422,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012535612535612535,0.9874643874643875,0.0
15471,0.04737384140061792,0.0,0.0020597322348094747,0.0,0.006179196704428424,0.008238928939237899,0.006179196704428424,0.27394438722966014,0.6560247167868177,0.0
15490,0.030196629213483147,0.0,0.0,0.0014044943820224719,0.0,0.9325842696629213,0.03581460674157303,0.0,0.0,0.0
15498,0.15457914240338805,0.0,0.0,0.0005293806246691371,0.0,0.826363155108523,0.018528321863419798,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10888407367280607,0.8911159263271939,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26013143483023,0.73986856516977,0.0
15526,0.14043355325164938,0.0,0.0,0.0,0.010367577756833177,0.04995287464655985,0.006597549481621112,0.19227144203581528,0.6003770028275212,0.0
15535,0.08433734939759036,0.0,0.0,0.03614457831325301,0.09236947791164658,0.028112449799196786,0.321285140562249,0.2248995983935743,0.21285140562248997,0.0
15537,0.002851033499643621,0.0,0.0,0.0,0.0014255167498218105,0.004989308624376337,0.0,0.38774055595153245,0.6029935851746258,0.0
15550,0.4508240297713982,0.0,0.0,0.0,0.0,0.5486443381180224,0.000531632110579479,0.0,0.0,0.0
15558,0.6188094047023511,0.0,0.0,0.0,0.0,0.3811905952976488,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6009417304296645,0.39905826957033547,0.0
15565,0.0,0.0,0.0,0.0,0.0006756756756756757,0.006756756756756757,0.0,0.6364864864864865,0.3560810810810811,0.0
15590,0.25925925925925924,0.0,0.0,0.0,0.001984126984126984,0.062169312169312166,0.0006613756613756613,0.12367724867724868,0.5522486772486772,0.0
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15597,0.6330326944757609,0.0,0.0,0.0,0.0,0.020293122886133032,0.0005636978579481398,0.02367531003382187,0.322435174746336,0.0
15614,0.0005586592178770949,0.0,0.0,0.0,0.0005586592178770949,0.0,0.0,0.6832402234636872,0.31564245810055863,0.0
15620,0.0,0.0,0.0,0.0,0.001841620626151013,0.0,0.0,0.45058317986494784,0.5475751995089012,0.0
15628,0.052941176470588235,0.0,0.0,0.0014705882352941176,0.01911764705882353,0.007352941176470588,0.01764705882352941,0.4264705882352941,0.475,0.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2892606583917971,0.710739341608203,0.0
15643,0.0,0.0,0.0,0.04732824427480916,0.0,0.7221374045801526,0.23053435114503817,0.0,0.0,0.0
15653,0.005743825387708214,0.0,0.0,0.0,0.0011487650775416428,0.00402067777139575,0.0,0.7869040781160253,0.20218265364732912,0.0
15655,0.05254378648874062,0.0,0.0008340283569641367,0.0,0.005838198498748957,0.030025020850708923,0.004170141784820684,0.21434528773978315,0.6922435362802335,0.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15678,0.7173553719008264,0.0,0.0,0.006611570247933884,0.03305785123966942,0.06942148760330578,0.10413223140495868,0.06611570247933884,0.003305785123966942,0.0
15704,0.0111731843575419,0.0,0.0,0.0,0.002793296089385475,0.002793296089385475,0.002793296089385475,0.3994413407821229,0.5810055865921788,0.0
15707,0.008581524482584554,0.0,0.0,0.0,0.0,0.9909136799596163,0.0005047955577990914,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9944695827048768,0.005530417295123178,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32506738544474395,0.6749326145552561,0.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1824175824175824,0.8175824175824176,0.0
15721,0.005521811154058531,0.0,0.0,0.0,0.0,0.0,0.0,0.46217559359469906,0.5323025952512425,0.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.475,0.0
15741,0.38995726495726496,0.0,0.0,0.0,0.008547008547008548,0.05982905982905983,0.005341880341880342,0.12286324786324786,0.41346153846153844,0.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5585392051557465,0.4414607948442535,0.0
15760,0.26039933444259566,0.0,0.0,0.009151414309484194,0.0,0.6547420965058236,0.07570715474209651,0.0,0.0,0.0
15789,0.0010851871947911015,0.0,0.0,0.0,0.0,0.0,0.0,0.26261530113944653,0.7362995116657624,0.0
15790,0.12845673505798394,0.0,0.0,0.0,0.010704727921498661,0.07850133809099019,0.007136485280999108,0.2408563782337199,0.5343443354148082,0.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.002001000500250125,0.0,0.0,0.0,0.0,0.9979989994997499,0.0,0.0,0.0,0.0
15821,0.1310096153846154,0.0,0.0,0.0,0.0,0.8545673076923077,0.014423076923076924,0.0,0.0,0.0
15826,0.0016638935108153079,0.0,0.0,0.0,0.0,0.0027731558513588465,0.0,0.23738214087631726,0.7581808097615086,0.0
15830,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15842,0.8391304347826087,0.0,0.002173913043478261,0.0010869565217391304,0.0,0.06956521739130435,0.0391304347826087,0.04673913043478261,0.002173913043478261,0.0
15846,0.23756906077348067,0.0,0.0,0.0031570639305445935,0.0,0.7158642462509865,0.043409629044988164,0.0,0.0,0.0
15852,0.021026072329688814,0.0,0.0,0.0,0.008410428931875526,0.005887300252312868,0.00336417157275021,0.30950378469301937,0.6518082422203533,0.0
15855,0.4406779661016949,0.0,0.0,0.010169491525423728,0.020338983050847456,0.24745762711864408,0.22372881355932203,0.03728813559322034,0.020338983050847456,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022484541877459247,0.9977515458122541,0.0
15865,0.012477718360071301,0.0,0.0,0.0,0.0017825311942959,0.008318478906714201,0.0011883541295306002,0.22459893048128343,0.7516339869281046,0.0
15881,0.32973621103117506,0.0,0.0,0.002398081534772182,0.014388489208633094,0.14268585131894485,0.03237410071942446,0.14268585131894485,0.33573141486810554,0.0
15889,0.006317119393556538,0.0,0.0,0.0,0.0012634238787113076,0.020846493998736577,0.0,0.443461781427669,0.5281111813013266,0.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7903757415952538,0.20962425840474622,0.0
15912,0.13964912280701755,0.0,0.0,0.002807017543859649,0.0,0.791578947368421,0.06596491228070175,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06363137685134394,0.9363686231486561,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11630434782608695,0.883695652173913,0.0
15944,0.0006188118811881188,0.0,0.0,0.0,0.0024752475247524753,0.0006188118811881188,0.0,0.573019801980198,0.42326732673267325,0.0
15945,0.3030821917808219,0.0,0.0,0.0958904109589041,0.0,0.0547945205479452,0.5445205479452054,0.0,0.0017123287671232876,0.0
15953,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.0,0.0
15954,0.0006031363088057901,0.0,0.0,0.0,0.0012062726176115801,0.007237635705669481,0.0,0.6911942098914354,0.2997587454764777,0.0
15958,0.0010085728693898135,0.0,0.0,0.0,0.0,0.0,0.0,0.9606656580937972,0.03832576903681291,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19517426273458446,0.8048257372654155,0.0
15965,0.11209439528023599,0.0,0.0,0.0011799410029498525,0.0,0.8342182890855457,0.052507374631268436,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2823667252489748,0.7176332747510252,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014438502673796792,0.9855614973262032,0.0
16013,0.19343814080656185,0.0,0.000683526999316473,0.004101161995898838,0.0,0.7703349282296651,0.03144224196855776,0.0,0.0,0.0
16014,0.14705882352941177,0.0,0.0,0.03619909502262444,0.0,0.5656108597285068,0.251131221719457,0.0,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.026217228464419477,0.0,0.37988228999464957,0.593900481540931,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021311475409836064,0.978688524590164,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2328767123287671,0.7671232876712328,0.0
16045,0.0012121212121212121,0.0,0.0,0.0,0.0012121212121212121,0.0030303030303030303,0.0,0.39515151515151514,0.5993939393939394,0.0
16048,0.005081874647092038,0.0,0.0,0.0,0.001129305477131564,0.028797289666854884,0.0,0.8464144551101073,0.11857707509881422,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.005110732538330494,0.0,0.0,0.0,0.010221465076660987,0.014480408858603067,0.0008517887563884157,0.36030664395229983,0.6090289608177172,0.0
16089,0.015197568389057751,0.0,0.0,0.0005065856129685917,0.0,0.983789260385005,0.0005065856129685917,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04455445544554455,0.9554455445544554,0.0
16098,0.0673758865248227,0.0,0.0,0.002364066193853428,0.015366430260047281,0.009456264775413711,0.010638297872340425,0.2966903073286052,0.5981087470449172,0.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31452054794520545,0.6854794520547945,0.0
16119,0.00934065934065934,0.0,0.0,0.0,0.0,0.0016483516483516484,0.0,0.1697802197802198,0.8192307692307692,0.0
16125,0.5785482123510293,0.0,0.0,0.0010834236186348862,0.02275189599133261,0.14626218851570963,0.02600216684723727,0.03358613217768147,0.19176598049837487,0.0
16155,0.095,0.0,0.001,0.0,0.013,0.273,0.028,0.325,0.265,0.0
16160,0.0010946907498631637,0.0,0.0,0.0,0.0,0.002736726874657909,0.0,0.2320744389709907,0.7640941434044882,0.0
16162,0.002763957987838585,0.0,0.0,0.0,0.0,0.001105583195135434,0.0,0.1498065229408513,0.8463239358761747,0.0
16173,0.0005924170616113745,0.0,0.0,0.0,0.001184834123222749,0.002369668246445498,0.0,0.3293838862559242,0.6664691943127962,0.0
16174,0.0011750881316098707,0.0,0.0,0.0,0.0005875440658049354,0.0023501762632197414,0.0,0.3495887191539365,0.6462984723854289,0.0
16179,0.0028268551236749115,0.0,0.0,0.0,0.0049469964664310955,0.0021201413427561835,0.0,0.39151943462897526,0.5985865724381625,0.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7458745874587459,0.25412541254125415,0.0
16196,0.20315682281059064,0.0,0.0,0.0,0.0,0.7968431771894093,0.0,0.0,0.0,0.0
16203,0.0016685205784204673,0.0,0.0,0.0,0.0005561735261401557,0.002224694104560623,0.0,0.21746384872080088,0.7780867630700778,0.0
16207,0.20608108108108109,0.0,0.0,0.0005630630630630631,0.0,0.7753378378378378,0.018018018018018018,0.0,0.0,0.0
16228,0.00901481004507405,0.0,0.000643915003219575,0.0,0.0025756600128783,0.012234385061171926,0.000643915003219575,0.32260141661300706,0.6522858982614295,0.0
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.10383386581469649,0.0,0.0,0.011182108626198083,0.0,0.7651757188498403,0.11900958466453675,0.0,0.0007987220447284345,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.000546448087431694,0.0,0.33879781420765026,0.660655737704918,0.0
16255,0.0028694404591104736,0.0,0.0,0.0,0.00430416068866571,0.011477761836441894,0.0,0.2417503586800574,0.7395982783357246,0.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16264,0.0010911074740861974,0.0,0.0,0.0,0.0,0.0,0.0,0.3578832515002728,0.6410256410256411,0.0
16275,0.011608623548922056,0.0,0.0,0.0,0.0,0.0,0.0,0.22609176340519624,0.7622996130458817,0.0
16277,0.0011166945840312675,0.0,0.0,0.0,0.0,0.0,0.0,0.42825237297599106,0.5706309324399776,0.0
16297,0.010320478001086366,0.0,0.0,0.0,0.0005431830526887561,0.0027159152634437804,0.0,0.4557305812058664,0.5306898424769148,0.0
16318,0.003873466752743706,0.0,0.0,0.0,0.0006455777921239509,0.005164622336991607,0.0,0.6662362814719174,0.3240800516462234,0.0
16331,0.010509296685529508,0.0,0.0,0.0,0.004042037186742118,0.0274858528698464,0.0,0.18027485852869846,0.7776879547291835,0.0
16332,0.18650306748466258,0.0,0.001226993865030675,0.04294478527607362,0.0,0.4834355828220859,0.28588957055214725,0.0,0.0,0.0
16347,0.07541478129713423,0.0,0.0,0.0,0.02564102564102564,0.027149321266968326,0.030165912518853696,0.2398190045248869,0.6018099547511312,0.0
16350,0.02354480052321779,0.0,0.0006540222367560497,0.0,0.001962066710268149,0.0006540222367560497,0.0,0.880967952910399,0.09221713538260301,0.0
16357,0.47841472045293704,0.0,0.0,0.0028308563340410475,0.0,0.4727530077848549,0.04600141542816702,0.0,0.0,0.0
16393,0.40512048192771083,0.0,0.0,0.0,0.0,0.5948795180722891,0.0,0.0,0.0,0.0
16398,0.046031746031746035,0.0,0.0,0.0,0.003968253968253968,0.04285714285714286,0.00873015873015873,0.430952380952381,0.46746031746031746,0.0
16415,0.002730748225013654,0.0,0.0,0.0,0.0,0.0005461496450027307,0.0,0.2348443473511742,0.7618787547788094,0.0
16424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0005509641873278236,0.0,0.3151515151515151,0.684297520661157,0.0
16432,0.003963759909399773,0.0,0.0,0.0,0.0011325028312570782,0.009060022650056626,0.0,0.43148357870894677,0.5543601359003397,0.0
16435,0.753968253968254,0.0,0.0026455026455026454,0.021164021164021163,0.031746031746031744,0.018518518518518517,0.13227513227513227,0.026455026455026454,0.013227513227513227,0.0
16447,0.6523929471032746,0.0,0.0,0.015113350125944584,0.030226700251889168,0.04785894206549118,0.1889168765743073,0.05289672544080604,0.012594458438287154,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.4596375617792422,0.0,0.0016474464579901153,0.09884678747940692,0.0,0.0214168039538715,0.4184514003294893,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8641479099678456,0.13585209003215434,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38105375199574243,0.6189462480042576,0.0
16512,0.20595533498759305,0.0,0.004962779156327543,0.0024813895781637717,0.07196029776674938,0.009925558312655087,0.0794044665012407,0.19106699751861042,0.43424317617866004,0.0
16519,0.010510510510510511,0.0,0.0,0.003003003003003003,0.03153153153153153,0.0015015015015015015,0.02702702702702703,0.2552552552552553,0.6711711711711712,0.0
16520,0.0010520778537611783,0.0,0.0,0.0,0.0,0.004208311415044713,0.0,0.8069437138348238,0.18779589689637033,0.0
16530,0.6658031088082902,0.0,0.0025906735751295338,0.0051813471502590676,0.03626943005181347,0.02072538860103627,0.11658031088082901,0.07772020725388601,0.07512953367875648,0.0
16532,0.43862275449101795,0.0,0.0014970059880239522,0.02844311377245509,0.0014970059880239522,0.27245508982035926,0.25748502994011974,0.0,0.0,0.0
16543,0.0,0.0,0.0,0.0,0.001321003963011889,0.0,0.0,0.6968295904887715,0.30184940554821665,0.0
16550,0.009151414309484194,0.0,0.0,0.0,0.004991680532445923,0.0008319467554076539,0.0033277870216306157,0.34359400998336104,0.6381031613976705,0.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005414185165132648,0.9994585814834868,0.0
16559,0.23897795591182364,0.0,0.0,0.0,0.0,0.7610220440881763,0.0,0.0,0.0,0.0
16565,0.0005443658138268917,0.0,0.0,0.0010887316276537834,0.0,0.9831246597713663,0.015242242787152967,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14191054665930425,0.8580894533406958,0.0
16570,0.0019801980198019802,0.0,0.0,0.0,0.0033003300330033004,0.013201320132013201,0.0006600660066006601,0.30429042904290426,0.6765676567656765,0.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016402405686167304,0.9983597594313832,0.0
16579,0.004923413566739606,0.0,0.0,0.0,0.0,0.0010940919037199124,0.0,0.18599562363238512,0.8079868708971554,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08471665712650257,0.9152833428734974,0.0
16588,0.224,0.0,0.0,0.0,0.0,0.776,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18040089086859687,0.8195991091314031,0.0
16606,0.042682926829268296,0.0,0.0,0.012195121951219513,0.09146341463414634,0.0,0.18597560975609756,0.3597560975609756,0.3079268292682927,0.0
16611,0.0024691358024691358,0.0,0.0,0.0,0.0049382716049382715,0.011522633744855968,0.0024691358024691358,0.33827160493827163,0.6403292181069958,0.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37305421363392377,0.6269457863660762,0.0
16641,0.0235,0.0,0.0,0.0,0.0,0.9765,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9234608985024958,0.07653910149750416,0.0
16650,0.00129366106080207,0.0,0.0,0.0,0.03363518758085381,0.00258732212160414,0.02069857697283312,0.21604139715394566,0.7257438551099612,0.0
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.000612369871402327,0.0,0.0,0.0,0.000612369871402327,0.0,0.0,0.7085119412124924,0.290263319044703,0.0
16669,0.0,0.0,0.0,0.0,0.0,0.0010758472296933835,0.0,0.35664335664335667,0.64228079612695,0.0
16673,0.003501750875437719,0.0,0.0,0.0005002501250625312,0.0,0.9899949974987494,0.006003001500750375,0.0,0.0,0.0
16679,0.041834677419354836,0.0,0.0,0.0,0.0,0.9571572580645161,0.0010080645161290322,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16697,0.10827067669172932,0.0,0.0,0.0,0.0,0.8917293233082707,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.000547645125958379,0.0,0.3548740416210296,0.6445783132530121,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2017592083562397,0.7982407916437603,0.0
16725,0.38063524590163933,0.0,0.0020491803278688526,0.0,0.0,0.5681352459016393,0.04918032786885246,0.0,0.0,0.0
16735,0.0005966587112171838,0.0,0.0,0.0,0.0,0.0011933174224343676,0.0,0.33770883054892603,0.6605011933174224,0.0
16779,0.017076845806127575,0.0,0.0,0.0,0.0,0.9829231541938724,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25797728501892914,0.7420227149810709,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9960204661739624,0.003979533826037522,0.0
16801,0.012702893436838392,0.0,0.0007057163020465773,0.0,0.0035285815102328866,0.002117148906139732,0.0,0.5271700776287932,0.4537755822159492,0.0
16804,0.5090715048025614,0.0,0.0,0.0064034151547491995,0.0,0.3863393810032017,0.09711846318036287,0.0,0.0010672358591248667,0.0
16809,0.00390625,0.0,0.0,0.0,0.0011160714285714285,0.005022321428571429,0.0,0.18917410714285715,0.80078125,0.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6739477890250399,0.32605221097496007,0.0
16824,0.002211166390270868,0.0,0.0,0.0,0.000552791597567717,0.000552791597567717,0.0,0.28800442233278056,0.7086788280818132,0.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35816618911174786,0.6418338108882522,0.0
16836,0.461283185840708,0.0,0.0,0.014380530973451327,0.00331858407079646,0.3274336283185841,0.1747787610619469,0.00331858407079646,0.015486725663716814,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33761878144214647,0.6623812185578536,0.0
16878,0.48476454293628807,0.0,0.0,0.024930747922437674,0.0,0.31163434903047094,0.17174515235457063,0.00554016620498615,0.0013850415512465374,0.0
16883,0.0005534034311012728,0.0,0.0,0.0,0.0,0.0016602102933038186,0.0,0.2645268400664084,0.7332595462091865,0.0
16894,0.3885,0.0,0.0,0.0,0.0,0.6115,0.0,0.0,0.0,0.0
16905,0.7812080536912752,0.0,0.0,0.0,0.0,0.1912751677852349,0.027516778523489934,0.0,0.0,0.0
16908,0.0006108735491753207,0.0,0.0,0.0,0.0012217470983506415,0.0,0.0,0.4398289554062309,0.5583384239462431,0.0
16911,0.33753943217665616,0.0,0.0007886435331230284,0.006309148264984227,0.0007886435331230284,0.5528391167192429,0.10015772870662461,0.0,0.0015772870662460567,0.0
16919,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16922,0.3391115926327194,0.0,0.0,0.010834236186348862,0.0,0.5297941495124594,0.12026002166847237,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6353312302839117,0.3646687697160883,0.0
16977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16984,0.05704697986577181,0.0,0.0,0.0011185682326621924,0.02237136465324385,0.003355704697986577,0.010067114093959731,0.35570469798657717,0.5503355704697986,0.0
16990,0.6109365179132621,0.0,0.0,0.0,0.001257071024512885,0.08925204274041483,0.0069138906348208675,0.046511627906976744,0.24512884978001256,0.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14516129032258066,0.8548387096774194,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047489082969432314,0.9525109170305677,0.0
17015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17022,0.5648351648351648,0.0,0.0,0.013186813186813187,0.03736263736263736,0.04835164835164835,0.16703296703296702,0.14725274725274726,0.02197802197802198,0.0
17024,0.05150684931506849,0.0,0.0,0.0,0.0,0.0038356164383561643,0.0,0.2663013698630137,0.6783561643835616,0.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994959677419355,0.0005040322580645161,0.0
17066,0.0005730659025787965,0.0,0.0,0.0,0.0,0.0005730659025787965,0.0,0.49570200573065903,0.5031518624641834,0.0
17086,0.008426966292134831,0.0,0.0,0.0,0.010299625468164793,0.00749063670411985,0.0018726591760299626,0.5,0.47191011235955055,0.0
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9943705220061413,0.005629477993858751,0.0
17105,0.05366922234392114,0.0,0.000547645125958379,0.0,0.0,0.019167579408543262,0.0,0.15224534501642936,0.7743702081051479,0.0
17111,0.02594810379241517,0.0,0.0,0.001996007984031936,0.05588822355289421,0.007984031936127744,0.05389221556886228,0.2714570858283433,0.5828343313373253,0.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047489082969432314,0.9525109170305677,0.0
17120,0.059637912673056445,0.0,0.0,0.002129925452609159,0.0,0.9164004259850905,0.021831735889243878,0.0,0.0,0.0
17124,0.08610016882386044,0.0,0.0,0.0,0.0,0.0011254924029262803,0.0,0.11198649409116489,0.8007878446820484,0.0
17143,0.16561964591661907,0.0,0.001142204454597373,0.0,0.0,0.017133066818960593,0.0,0.15476870359794404,0.6613363792118789,0.0
17148,0.7384295371814873,0.0,0.0,0.0005200208008320333,0.0,0.2589703588143526,0.0020800832033281333,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21900600764609504,0.780993992353905,0.0
17155,0.029171528588098017,0.0,0.0,0.0,0.014002333722287048,0.028004667444574097,0.010501750291715286,0.2427071178529755,0.67561260210035,0.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039548022598870055,0.996045197740113,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0393569844789357,0.9606430155210643,0.0
17193,0.27502691065662,0.0,0.0,0.0,0.0,0.7195909580193757,0.005382131324004306,0.0,0.0,0.0
17198,0.0010887316276537834,0.0,0.0,0.0,0.0,0.005443658138268917,0.0,0.2874251497005988,0.7060424605334785,0.0
