,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
56757,1.0,0.0,0.0,0.0,6.0,1854.0,72.0,67.0
56758,82.0,0.0,0.0,0.0,0.0,1908.0,2.0,8.0
56786,30.0,0.0,0.0,57.0,3.0,1773.0,83.0,54.0
56790,676.0,0.0,0.0,61.0,10.0,966.0,170.0,117.0
56828,991.0,0.0,0.0,23.0,40.0,322.0,340.0,284.0
56830,0.0,0.0,0.0,0.0,0.0,1230.0,94.0,676.0
56866,2.0,0.0,0.0,12.0,143.0,213.0,1351.0,279.0
56867,0.0,0.0,0.0,0.0,0.0,1944.0,1.0,55.0
56872,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
56907,2.0,0.0,0.0,0.0,4.0,1337.0,405.0,252.0
56918,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
56928,300.0,0.0,0.0,14.0,5.0,1415.0,24.0,242.0
56939,1828.0,0.0,0.0,0.0,0.0,170.0,0.0,2.0
56951,353.0,0.0,0.0,82.0,132.0,1024.0,160.0,249.0
57051,88.0,0.0,4.0,0.0,0.0,506.0,466.0,936.0
57085,205.0,1.0,193.0,2.0,0.0,20.0,0.0,1579.0
57102,1551.0,0.0,0.0,8.0,7.0,316.0,26.0,92.0
57146,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57148,0.0,0.0,0.0,0.0,0.0,1947.0,13.0,40.0
57182,186.0,0.0,0.0,5.0,0.0,1668.0,52.0,89.0
57222,376.0,3.0,0.0,31.0,1.0,482.0,784.0,323.0
57224,16.0,0.0,0.0,4.0,26.0,1628.0,223.0,103.0
57231,1.0,0.0,0.0,46.0,55.0,124.0,1523.0,251.0
57267,18.0,0.0,0.0,0.0,6.0,1820.0,90.0,66.0
57305,0.0,0.0,0.0,0.0,0.0,1963.0,25.0,12.0
57322,0.0,0.0,0.0,0.0,579.0,0.0,0.0,1421.0
57382,43.0,0.0,0.0,0.0,0.0,1426.0,318.0,213.0
57470,794.0,0.0,0.0,201.0,123.0,12.0,0.0,870.0
57491,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,436.0,0.0,0.0,5.0,1.0,1430.0,70.0,58.0
57536,1506.0,0.0,0.0,21.0,75.0,84.0,167.0,147.0
57540,51.0,0.0,0.0,35.0,0.0,1834.0,10.0,70.0
57541,1776.0,0.0,0.0,7.0,41.0,74.0,28.0,74.0
57542,1.0,0.0,0.0,0.0,0.0,1963.0,19.0,17.0
57555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57567,1.0,0.0,0.0,3.0,5.0,1813.0,101.0,77.0
57581,19.0,0.0,0.0,9.0,0.0,1967.0,1.0,4.0
57606,1437.0,0.0,0.0,35.0,114.0,123.0,85.0,206.0
57607,281.0,0.0,0.0,1.0,13.0,957.0,498.0,250.0
57647,0.0,0.0,0.0,0.0,13.0,504.0,960.0,523.0
57683,0.0,0.0,0.0,0.0,0.0,1526.0,53.0,421.0
57730,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57759,2.0,0.0,0.0,0.0,0.0,1968.0,10.0,20.0
57762,13.0,0.0,0.0,0.0,0.0,1985.0,1.0,1.0
57771,0.0,0.0,887.0,0.0,0.0,21.0,210.0,882.0
57801,923.0,0.0,0.0,69.0,174.0,9.0,232.0,593.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,159.0,0.0,0.0,11.0,383.0,142.0,867.0,438.0
57869,953.0,0.0,0.0,1.0,2.0,971.0,33.0,40.0
57880,617.0,0.0,131.0,95.0,0.0,312.0,0.0,845.0
57894,141.0,0.0,0.0,0.0,0.0,1723.0,1.0,135.0
57956,34.0,0.0,0.0,157.0,124.0,0.0,0.0,1685.0
57981,983.0,0.0,0.0,49.0,259.0,46.0,85.0,578.0
58017,698.0,1.0,19.0,34.0,0.0,767.0,43.0,438.0
58092,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58119,0.0,0.0,0.0,40.0,607.0,0.0,0.0,1353.0
58121,16.0,0.0,0.0,201.0,3.0,1770.0,2.0,8.0
58177,613.0,0.0,0.0,14.0,55.0,0.0,0.0,1318.0
58207,66.0,0.0,0.0,0.0,0.0,1897.0,14.0,23.0
58211,1.0,0.0,0.0,284.0,1011.0,0.0,13.0,691.0
58252,1.0,0.0,0.0,0.0,0.0,1604.0,151.0,244.0
58293,24.0,0.0,0.0,9.0,4.0,1631.0,216.0,116.0
58322,6.0,0.0,0.0,0.0,185.0,5.0,704.0,1100.0
58333,61.0,0.0,8.0,0.0,0.0,1505.0,2.0,424.0
58345,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58364,0.0,0.0,0.0,0.0,0.0,1928.0,25.0,47.0
58365,24.0,0.0,0.0,0.0,2.0,1580.0,139.0,255.0
58372,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58399,0.0,0.0,0.0,0.0,0.0,1494.0,261.0,245.0
58403,5.0,0.0,0.0,1.0,1.0,1794.0,48.0,151.0
58417,0.0,0.0,0.0,0.0,0.0,853.0,0.0,1147.0
58474,9.0,0.0,0.0,0.0,0.0,1850.0,58.0,83.0
58497,0.0,0.0,0.0,7.0,1250.0,0.0,1.0,742.0
58559,171.0,0.0,0.0,7.0,1.0,1573.0,24.0,224.0
58605,898.0,0.0,0.0,201.0,380.0,60.0,54.0,407.0
58615,1387.0,0.0,0.0,0.0,0.0,613.0,0.0,0.0
58676,17.0,0.0,0.0,0.0,1.0,1771.0,94.0,117.0
58677,0.0,0.0,0.0,2.0,59.0,547.0,1050.0,342.0
58690,0.0,0.0,0.0,2.0,1.0,1942.0,16.0,39.0
58713,475.0,0.0,0.0,4.0,0.0,1499.0,5.0,17.0
58800,1871.0,0.0,0.0,87.0,9.0,10.0,1.0,22.0
58827,1888.0,0.0,0.0,12.0,38.0,7.0,0.0,55.0
58842,357.0,0.0,0.0,15.0,1.0,1611.0,2.0,14.0
58860,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58861,4.0,0.0,1190.0,0.0,0.0,0.0,0.0,806.0
58862,15.0,0.0,0.0,0.0,1.0,1873.0,52.0,59.0
58895,0.0,0.0,0.0,0.0,0.0,1969.0,9.0,22.0
58934,631.0,1.0,0.0,157.0,65.0,834.0,125.0,187.0
58944,126.0,0.0,0.0,4.0,478.0,72.0,25.0,1295.0
58956,10.0,0.0,0.0,4.0,2.0,1359.0,214.0,411.0
58968,519.0,1.0,0.0,1.0,0.0,1229.0,40.0,210.0
58970,31.0,0.0,0.0,83.0,8.0,1497.0,239.0,142.0
59003,420.0,0.0,0.0,4.0,53.0,590.0,462.0,471.0
59009,1.0,0.0,0.0,7.0,0.0,1609.0,246.0,137.0
59045,18.0,0.0,0.0,0.0,0.0,1962.0,1.0,19.0
59063,1381.0,0.0,0.0,12.0,0.0,556.0,1.0,50.0
59065,0.0,0.0,0.0,0.0,0.0,0.0,896.0,1104.0
59088,0.0,0.0,0.0,0.0,2.0,1397.0,492.0,109.0
59095,95.0,0.0,0.0,8.0,11.0,1620.0,135.0,131.0
59130,54.0,0.0,0.0,991.0,271.0,16.0,81.0,587.0
59168,0.0,0.0,0.0,0.0,0.0,1885.0,72.0,43.0
59171,4.0,0.0,0.0,1.0,4.0,1568.0,230.0,193.0
59182,2.0,0.0,0.0,0.0,0.0,1997.0,0.0,1.0
59208,0.0,0.0,0.0,0.0,0.0,1105.0,481.0,414.0
59209,46.0,0.0,0.0,1.0,312.0,0.0,0.0,1641.0
59246,0.0,0.0,0.0,0.0,0.0,1989.0,5.0,6.0
59287,8.0,0.0,0.0,0.0,15.0,1848.0,71.0,58.0
59319,4.0,0.0,0.0,0.0,99.0,21.0,683.0,1193.0
59324,0.0,0.0,0.0,0.0,0.0,1679.0,0.0,321.0
59398,101.0,0.0,0.0,0.0,6.0,1421.0,160.0,312.0
59405,1110.0,0.0,0.0,46.0,27.0,597.0,70.0,150.0
59431,514.0,0.0,0.0,0.0,6.0,1399.0,16.0,65.0
59470,25.0,0.0,0.0,0.0,0.0,1912.0,7.0,56.0
59480,613.0,0.0,0.0,1.0,9.0,792.0,122.0,463.0
59545,1235.0,0.0,0.0,63.0,3.0,628.0,33.0,38.0
59549,8.0,0.0,0.0,0.0,9.0,1948.0,17.0,18.0
59620,6.0,0.0,0.0,0.0,0.0,1973.0,12.0,9.0
59658,5.0,0.0,0.0,1385.0,16.0,19.0,252.0,323.0
59668,1335.0,0.0,0.0,4.0,10.0,532.0,72.0,47.0
59699,296.0,0.0,0.0,5.0,29.0,1294.0,211.0,165.0
59705,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0
59733,0.0,0.0,0.0,0.0,373.0,0.0,0.0,1627.0
59737,0.0,0.0,0.0,0.0,0.0,1993.0,6.0,1.0
59739,991.0,0.0,0.0,409.0,68.0,2.0,0.0,530.0
59767,1972.0,0.0,0.0,15.0,3.0,3.0,0.0,7.0
59768,104.0,0.0,0.0,40.0,46.0,1427.0,143.0,240.0
59770,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59792,1162.0,0.0,0.0,697.0,23.0,87.0,4.0,27.0
59809,5.0,0.0,0.0,0.0,0.0,1978.0,14.0,3.0
59812,44.0,0.0,0.0,1.0,0.0,1863.0,36.0,56.0
59816,26.0,0.0,0.0,0.0,0.0,1808.0,101.0,65.0
59841,334.0,0.0,0.0,8.0,3.0,1376.0,173.0,106.0
59920,298.0,0.0,0.0,4.0,1.0,1607.0,28.0,62.0
59925,4.0,0.0,0.0,0.0,1.0,46.0,1782.0,167.0
59936,11.0,0.0,0.0,1.0,1.0,1468.0,269.0,250.0
59964,100.0,0.0,0.0,4.0,43.0,1285.0,110.0,458.0
60003,22.0,0.0,0.0,0.0,0.0,1786.0,82.0,110.0
60013,0.0,0.0,0.0,0.0,0.0,1806.0,57.0,137.0
60030,8.0,0.0,0.0,1926.0,48.0,0.0,0.0,18.0
60042,8.0,0.0,0.0,0.0,0.0,1992.0,0.0,0.0
60086,3.0,0.0,0.0,0.0,0.0,1985.0,3.0,9.0
60120,1268.0,0.0,0.0,10.0,78.0,160.0,177.0,307.0
60121,123.0,0.0,0.0,1.0,32.0,732.0,445.0,667.0
60122,0.0,0.0,0.0,0.0,0.0,1905.0,40.0,55.0
60160,592.0,0.0,0.0,3.0,11.0,853.0,316.0,225.0
60164,12.0,0.0,0.0,0.0,0.0,1967.0,3.0,18.0
60211,3.0,0.0,0.0,0.0,2.0,1970.0,10.0,15.0
60221,304.0,0.0,0.0,0.0,0.0,1681.0,1.0,14.0
60238,3.0,0.0,0.0,0.0,1.0,1962.0,11.0,23.0
60243,98.0,0.0,0.0,10.0,25.0,1600.0,165.0,102.0
60280,1.0,0.0,0.0,2.0,10.0,1658.0,227.0,102.0
60295,136.0,0.0,0.0,4.0,10.0,1661.0,79.0,110.0
60297,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60309,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60365,123.0,0.0,0.0,7.0,20.0,1483.0,218.0,149.0
60403,63.0,0.0,0.0,7.0,65.0,747.0,692.0,426.0
60437,244.0,0.0,0.0,980.0,50.0,580.0,43.0,103.0
60438,0.0,0.0,0.0,0.0,0.0,1240.0,0.0,760.0
60439,125.0,0.0,0.0,0.0,0.0,1647.0,111.0,117.0
60442,363.0,0.0,0.0,0.0,1.0,1460.0,75.0,101.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,500.0,0.0,0.0,1.0,2.0,1378.0,51.0,68.0
60488,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60496,3.0,0.0,0.0,0.0,0.0,1483.0,348.0,166.0
60508,1730.0,1.0,0.0,1.0,0.0,220.0,20.0,28.0
60515,1730.0,0.0,0.0,28.0,11.0,181.0,23.0,27.0
60527,0.0,0.0,0.0,0.0,0.0,1876.0,18.0,106.0
60558,2.0,0.0,0.0,0.0,0.0,1953.0,37.0,8.0
60566,198.0,0.0,0.0,166.0,271.0,337.0,464.0,564.0
60572,892.0,0.0,0.0,846.0,8.0,6.0,0.0,248.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,37.0,0.0,0.0,11.0,33.0,782.0,727.0,410.0
60602,0.0,0.0,0.0,0.0,0.0,1925.0,1.0,74.0
60624,1060.0,0.0,0.0,171.0,61.0,441.0,156.0,111.0
60636,860.0,0.0,0.0,15.0,2.0,1095.0,10.0,18.0
60699,360.0,0.0,0.0,0.0,42.0,677.0,541.0,380.0
60707,172.0,0.0,0.0,55.0,447.0,31.0,181.0,1114.0
60743,125.0,0.0,0.0,16.0,3.0,1771.0,28.0,57.0
60796,439.0,0.0,0.0,14.0,1.0,1307.0,27.0,212.0
60814,9.0,0.0,0.0,0.0,0.0,1920.0,38.0,33.0
60848,4.0,0.0,0.0,0.0,1.0,1955.0,19.0,21.0
60888,478.0,0.0,0.0,2.0,25.0,551.0,657.0,287.0
60889,4.0,0.0,0.0,0.0,0.0,1506.0,209.0,281.0
60891,1127.0,0.0,0.0,54.0,109.0,272.0,131.0,307.0
60905,35.0,0.0,0.0,1.0,30.0,1260.0,411.0,263.0
60962,769.0,0.0,0.0,31.0,60.0,656.0,291.0,193.0
60966,0.0,0.0,0.0,0.0,7.0,124.0,1571.0,298.0
60978,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
60999,1252.0,1.0,0.0,20.0,88.0,91.0,94.0,454.0
61052,142.0,0.0,1011.0,0.0,0.0,0.0,0.0,847.0
61069,1647.0,0.0,0.0,14.0,11.0,312.0,4.0,12.0
61103,0.0,0.0,0.0,0.0,0.0,1994.0,2.0,4.0
61149,189.0,0.0,0.0,12.0,1500.0,0.0,0.0,299.0
61184,7.0,0.0,0.0,0.0,2.0,1920.0,38.0,33.0
61305,0.0,0.0,0.0,5.0,40.0,88.0,1416.0,451.0
61341,155.0,0.0,0.0,458.0,81.0,1100.0,90.0,116.0
61355,7.0,0.0,0.0,36.0,202.0,1393.0,203.0,159.0
61379,1.0,0.0,0.0,0.0,0.0,1891.0,84.0,24.0
61384,336.0,0.0,0.0,4.0,0.0,1609.0,0.0,51.0
61417,37.0,0.0,0.0,851.0,685.0,103.0,176.0,148.0
61423,0.0,0.0,0.0,0.0,0.0,1915.0,29.0,56.0
61450,809.0,0.0,0.0,377.0,391.0,11.0,6.0,406.0
61463,17.0,0.0,0.0,113.0,0.0,1869.0,0.0,1.0
61479,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,0.0,0.0,0.0,0.0,0.0,1972.0,11.0,17.0
61520,3.0,0.0,0.0,0.0,0.0,1639.0,39.0,319.0
61526,18.0,0.0,0.0,53.0,67.0,1552.0,185.0,125.0
61635,93.0,0.0,0.0,546.0,163.0,310.0,28.0,860.0
61659,1993.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0
61704,27.0,0.0,0.0,3.0,0.0,1084.0,713.0,173.0
61722,1387.0,0.0,0.0,118.0,0.0,470.0,0.0,25.0
61742,375.0,0.0,0.0,16.0,16.0,1170.0,257.0,166.0
61743,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61746,0.0,0.0,0.0,0.0,0.0,726.0,177.0,1097.0
61754,0.0,0.0,3.0,0.0,0.0,0.0,1992.0,5.0
61796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,52.0,0.0,0.0,41.0,687.0,154.0,542.0,524.0
61819,137.0,0.0,0.0,0.0,13.0,1400.0,261.0,189.0
61858,178.0,0.0,0.0,28.0,0.0,1669.0,89.0,36.0
61861,102.0,0.0,0.0,0.0,4.0,123.0,1572.0,199.0
61874,1120.0,0.0,0.0,0.0,1.0,139.0,399.0,341.0
68480,1.0,0.0,0.0,0.0,0.0,1979.0,4.0,16.0
68482,44.0,0.0,0.0,2.0,0.0,1916.0,4.0,34.0
68483,0.0,0.0,0.0,0.0,0.0,1843.0,22.0,135.0
68486,1926.0,0.0,0.0,24.0,3.0,21.0,8.0,18.0
68487,0.0,0.0,0.0,0.0,83.0,0.0,0.0,1917.0
68488,1260.0,0.0,0.0,503.0,4.0,0.0,0.0,233.0
68490,30.0,2.0,0.0,16.0,0.0,833.0,723.0,396.0
68496,57.0,0.0,0.0,23.0,0.0,1221.0,342.0,357.0
68497,0.0,0.0,0.0,0.0,0.0,1912.0,20.0,68.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68501,4.0,0.0,0.0,2.0,1.0,863.0,759.0,371.0
68502,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
68506,0.0,0.0,0.0,0.0,0.0,1958.0,1.0,41.0
68509,8.0,0.0,0.0,70.0,444.0,0.0,0.0,1478.0
68513,0.0,0.0,0.0,14.0,0.0,1248.0,430.0,308.0
68516,0.0,0.0,0.0,0.0,0.0,950.0,0.0,1050.0
68522,4.0,0.0,0.0,0.0,0.0,1931.0,15.0,50.0
68527,1.0,0.0,0.0,0.0,0.0,5.0,1971.0,23.0
68529,1317.0,0.0,0.0,55.0,9.0,486.0,19.0,114.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68538,0.0,0.0,0.0,0.0,0.0,1754.0,59.0,187.0
68540,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
68541,71.0,0.0,0.0,4.0,0.0,1210.0,346.0,369.0
68543,0.0,0.0,0.0,0.0,0.0,769.0,0.0,1231.0
68546,1.0,0.0,0.0,1.0,0.0,452.0,1208.0,338.0
68548,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68550,4.0,0.0,0.0,0.0,0.0,561.0,940.0,495.0
68551,1302.0,0.0,0.0,480.0,60.0,0.0,0.0,158.0
68565,109.0,0.0,0.0,23.0,0.0,753.0,604.0,511.0
68570,4.0,0.0,0.0,0.0,0.0,1826.0,55.0,115.0
68572,0.0,0.0,0.0,0.0,0.0,86.0,0.0,1914.0
68574,1021.0,0.0,0.0,27.0,4.0,774.0,62.0,112.0
68577,296.0,0.0,0.0,1291.0,225.0,0.0,0.0,188.0
68590,111.0,0.0,0.0,40.0,0.0,1684.0,60.0,105.0
68591,1.0,0.0,0.0,1.0,3.0,847.0,796.0,352.0
68592,41.0,0.0,0.0,0.0,0.0,1898.0,1.0,60.0
68596,11.0,0.0,0.0,0.0,0.0,1639.0,171.0,179.0
68601,0.0,0.0,0.0,0.0,0.0,1966.0,11.0,23.0
68602,0.0,0.0,0.0,0.0,0.0,1671.0,125.0,204.0
68603,0.0,0.0,0.0,0.0,1020.0,0.0,0.0,980.0
68606,6.0,0.0,0.0,3.0,0.0,498.0,1144.0,349.0
68613,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68615,197.0,0.0,0.0,1767.0,13.0,0.0,0.0,23.0
68619,1504.0,0.0,0.0,381.0,0.0,0.0,0.0,115.0
68620,0.0,0.0,0.0,0.0,0.0,1992.0,2.0,6.0
68621,1.0,0.0,0.0,21.0,5.0,1970.0,3.0,0.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68626,250.0,0.0,0.0,285.0,627.0,4.0,7.0,827.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68636,2.0,0.0,0.0,0.0,0.0,1777.0,91.0,130.0
68637,1921.0,0.0,0.0,54.0,1.0,0.0,0.0,24.0
68639,0.0,0.0,0.0,0.0,438.0,0.0,0.0,1562.0
68643,0.0,0.0,0.0,0.0,368.0,0.0,0.0,1632.0
68645,1990.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,1954.0,7.0,39.0
68649,1693.0,0.0,0.0,2.0,0.0,58.0,0.0,247.0
68651,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
68653,922.0,0.0,0.0,118.0,236.0,37.0,9.0,678.0
68654,2.0,0.0,0.0,0.0,0.0,1944.0,11.0,43.0
68655,0.0,0.0,0.0,0.0,0.0,1316.0,0.0,684.0
68657,0.0,0.0,0.0,0.0,0.0,216.0,1599.0,185.0
68659,1.0,0.0,0.0,0.0,0.0,41.0,1867.0,91.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,9.0,2.0,1476.0,291.0,222.0
68670,1260.0,1.0,0.0,16.0,27.0,333.0,99.0,264.0
68674,67.0,0.0,0.0,11.0,0.0,682.0,875.0,365.0
68675,903.0,0.0,0.0,20.0,0.0,991.0,4.0,82.0
68676,925.0,0.0,0.0,1.0,0.0,745.0,8.0,321.0
68679,1.0,1.0,0.0,2.0,0.0,5.0,1970.0,21.0
68680,385.0,0.0,0.0,950.0,53.0,0.0,0.0,612.0
68682,122.0,0.0,0.0,9.0,0.0,1416.0,107.0,346.0
68687,4.0,0.0,0.0,1.0,0.0,1829.0,46.0,120.0
68688,23.0,0.0,0.0,1.0,1.0,1660.0,153.0,162.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68692,1.0,0.0,0.0,25.0,0.0,637.0,874.0,463.0
68696,0.0,0.0,0.0,0.0,0.0,311.0,1387.0,302.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,1.0,0.0,0.0,1.0,0.0,190.0,1596.0,212.0
68700,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
68701,2.0,0.0,0.0,0.0,0.0,1939.0,12.0,47.0
68703,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
68704,2.0,0.0,0.0,0.0,0.0,1948.0,7.0,43.0
68705,587.0,0.0,0.0,14.0,0.0,1174.0,44.0,181.0
68706,14.0,0.0,0.0,0.0,1.0,1106.0,523.0,356.0
68707,0.0,0.0,0.0,0.0,0.0,1942.0,0.0,58.0
68708,17.0,0.0,0.0,163.0,195.0,0.0,0.0,1625.0
68709,111.0,0.0,0.0,18.0,0.0,690.0,511.0,670.0
68712,43.0,0.0,0.0,0.0,0.0,1745.0,76.0,136.0
68713,195.0,0.0,0.0,4.0,0.0,1692.0,15.0,94.0
68714,3.0,0.0,0.0,1.0,0.0,159.0,1640.0,197.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,300.0,728.0,972.0
68723,5.0,0.0,0.0,1.0,0.0,1780.0,79.0,135.0
68728,2.0,0.0,0.0,8.0,0.0,1039.0,564.0,387.0
68731,885.0,0.0,0.0,125.0,33.0,13.0,0.0,944.0
68733,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
68734,1.0,0.0,0.0,0.0,0.0,1711.0,111.0,177.0
68735,2.0,0.0,0.0,18.0,300.0,0.0,0.0,1680.0
68738,8.0,0.0,0.0,1.0,0.0,1812.0,71.0,108.0
68740,0.0,0.0,0.0,0.0,0.0,210.0,1587.0,203.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,1352.0,202.0,446.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,1.0,338.0,0.0,0.0,1661.0
68761,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68763,0.0,0.0,0.0,0.0,1294.0,0.0,0.0,706.0
68764,2.0,0.0,0.0,0.0,0.0,1654.0,185.0,159.0
68767,0.0,0.0,0.0,0.0,0.0,6.0,1948.0,46.0
68771,388.0,0.0,0.0,11.0,0.0,1559.0,4.0,38.0
68772,0.0,0.0,0.0,0.0,671.0,0.0,0.0,1329.0
68777,167.0,1.0,0.0,3.0,0.0,1349.0,84.0,396.0
68782,22.0,0.0,0.0,0.0,0.0,1113.0,489.0,376.0
68783,560.0,0.0,0.0,9.0,44.0,528.0,296.0,563.0
68787,4.0,0.0,0.0,1.0,0.0,1391.0,305.0,299.0
68788,1942.0,0.0,0.0,31.0,6.0,0.0,0.0,21.0
68790,252.0,0.0,0.0,1174.0,122.0,0.0,0.0,452.0
68791,6.0,0.0,0.0,2.0,0.0,1680.0,163.0,149.0
68792,17.0,0.0,0.0,3.0,0.0,1947.0,4.0,29.0
68798,323.0,0.0,0.0,77.0,88.0,0.0,0.0,1512.0
68799,1.0,0.0,0.0,0.0,0.0,1994.0,1.0,4.0
68800,0.0,0.0,0.0,0.0,0.0,1859.0,0.0,141.0
68802,64.0,0.0,0.0,14.0,399.0,137.0,154.0,1232.0
68808,0.0,0.0,0.0,0.0,0.0,1655.0,161.0,184.0
68810,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,2.0
68811,285.0,0.0,0.0,6.0,94.0,417.0,498.0,700.0
68813,5.0,0.0,0.0,0.0,1.0,1891.0,33.0,70.0
68817,0.0,0.0,0.0,0.0,0.0,1293.0,339.0,368.0
68819,0.0,0.0,0.0,39.0,676.0,0.0,0.0,1285.0
68821,3.0,0.0,0.0,0.0,0.0,1988.0,0.0,9.0
68822,0.0,0.0,0.0,0.0,768.0,0.0,0.0,1232.0
68826,0.0,0.0,0.0,0.0,1235.0,0.0,0.0,765.0
68828,16.0,0.0,0.0,5.0,0.0,709.0,942.0,328.0
68830,13.0,0.0,0.0,0.0,0.0,1951.0,0.0,36.0
68841,0.0,0.0,0.0,0.0,0.0,57.0,0.0,1943.0
68849,0.0,0.0,0.0,1.0,0.0,1661.0,139.0,199.0
68851,1620.0,0.0,0.0,58.0,1.0,269.0,2.0,50.0
68852,0.0,0.0,0.0,0.0,141.0,0.0,0.0,1859.0
68853,254.0,0.0,0.0,5.0,7.0,1365.0,146.0,223.0
68861,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
68862,1307.0,0.0,0.0,676.0,0.0,0.0,0.0,17.0
68866,0.0,0.0,0.0,0.0,0.0,1994.0,1.0,5.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68871,743.0,0.0,0.0,479.0,11.0,188.0,26.0,553.0
68874,0.0,0.0,0.0,0.0,0.0,1992.0,1.0,7.0
68876,728.0,0.0,0.0,303.0,50.0,674.0,10.0,235.0
68880,1949.0,0.0,0.0,19.0,10.0,0.0,0.0,22.0
68887,466.0,0.0,0.0,4.0,0.0,1355.0,42.0,133.0
68889,1112.0,0.0,0.0,137.0,43.0,8.0,1.0,699.0
68894,65.0,0.0,0.0,9.0,509.0,20.0,27.0,1370.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,142.0,0.0,0.0,1.0,0.0,1467.0,1.0,389.0
68906,462.0,0.0,0.0,6.0,0.0,1235.0,26.0,271.0
68908,854.0,0.0,0.0,14.0,82.0,210.0,206.0,634.0
68909,29.0,0.0,0.0,1.0,6.0,985.0,691.0,288.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,47.0,0.0,0.0,1.0,0.0,1654.0,16.0,282.0
68916,91.0,0.0,0.0,0.0,0.0,1800.0,18.0,91.0
68917,1369.0,0.0,0.0,373.0,3.0,0.0,0.0,255.0
68919,200.0,0.0,0.0,13.0,0.0,1520.0,100.0,167.0
68923,13.0,0.0,0.0,0.0,0.0,1862.0,21.0,104.0
68925,175.0,0.0,0.0,5.0,31.0,1046.0,396.0,347.0
68926,2.0,0.0,0.0,24.0,304.0,0.0,0.0,1670.0
68927,50.0,0.0,0.0,1.0,0.0,1893.0,2.0,54.0
