,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09460887949260043,0.9053911205073996,0.0
15352,0.5727002967359051,0.0,0.001483679525222552,0.001483679525222552,0.002967359050445104,0.16839762611275966,0.0066765578635014835,0.24629080118694363,0.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974266598044261,0.0025733401955738548,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026595744680851063,0.9973404255319149,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4075471698113208,0.5924528301886792,0.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5977504017139796,0.40224959828602036,0.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950354609929078,0.04964539007092199,0.0
15394,0.034383954154727794,0.0,0.0007163323782234957,0.0028653295128939827,0.0,0.00501432664756447,0.02650429799426934,0.4391117478510029,0.49140401146131807,0.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6463975472662238,0.35360245273377616,0.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8619791666666666,0.13802083333333334,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15439,0.570527974783294,0.0,0.0,0.002364066193853428,0.005516154452324665,0.21040189125295508,0.026004728132387706,0.18360914105594955,0.0015760441292356187,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04609743321110529,0.9539025667888947,0.0
15461,0.4434782608695652,0.0,0.0,0.0,0.0007905138339920949,0.11857707509881422,0.0071146245059288534,0.416600790513834,0.013438735177865613,0.0
15462,0.19359430604982206,0.0,0.0014234875444839859,0.0,0.0,0.04199288256227758,0.00498220640569395,0.19857651245551602,0.5594306049822064,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019003595274781716,0.9809964047252183,0.0
15471,0.05422100205902539,0.0,0.0006863417982155113,0.0,0.0,0.014413177762525738,0.0006863417982155113,0.4921070693205216,0.4378860672614962,0.0
15490,0.6791226645004061,0.0,0.0,0.0016246953696181965,0.00974817221770918,0.28107229894394803,0.026807473598700244,0.0016246953696181965,0.0,0.0
15498,0.7135455218356773,0.0,0.0,0.0007401924500370096,0.0044411547002220575,0.26054774241302736,0.011102886750555145,0.008882309400444115,0.0007401924500370096,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043524986566362174,0.9564750134336378,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23193916349809887,0.7680608365019012,0.0
15526,0.11923076923076924,0.0,0.0007692307692307692,0.0,0.0007692307692307692,0.03923076923076923,0.0007692307692307692,0.4176923076923077,0.42153846153846153,0.0
15535,0.5182421227197347,0.0,0.0,0.0,0.003316749585406302,0.14759535655058043,0.011608623548922056,0.3167495854063018,0.0024875621890547263,0.0
15537,0.0005636978579481398,0.0,0.0,0.0,0.0,0.0,0.0,0.617249154453213,0.38218714768883877,0.0
15550,0.6394849785407726,0.0,0.0,0.0,0.005150214592274678,0.19914163090128756,0.0034334763948497852,0.14935622317596567,0.0034334763948497852,0.0
15558,0.5007342143906021,0.0,0.0007342143906020558,0.0,0.0,0.12334801762114538,0.0014684287812041115,0.28928046989721,0.08443465491923642,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429341963322546,0.8570658036677454,0.0
15565,0.000663129973474801,0.0,0.0,0.0,0.0,0.0,0.000663129973474801,0.6226790450928382,0.3759946949602122,0.0
15590,0.23088455772113944,0.0,0.0007496251874062968,0.0,0.0,0.05697151424287856,0.0037481259370314842,0.32983508245877063,0.3778110944527736,0.0
15596,0.5628772635814889,0.0,0.0,0.0,0.0,0.43712273641851107,0.0,0.0,0.0,0.0
15597,0.019204389574759947,0.0,0.0,0.0,0.0,0.00411522633744856,0.0013717421124828531,0.2825788751714678,0.6927297668038409,0.0
15614,0.017013232514177693,0.0,0.0,0.0,0.0,0.001890359168241966,0.000630119722747322,0.6553245116572148,0.32514177693761814,0.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6214248569942797,0.3785751430057202,0.0
15628,0.3094650205761317,0.0,0.0,0.0,0.0008230452674897119,0.0831275720164609,0.0016460905349794238,0.5563786008230452,0.048559670781893,0.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17812852311161217,0.8218714768883878,0.0
15643,0.6932849364791288,0.0,0.0,0.004537205081669692,0.013611615245009074,0.23139745916515425,0.05353901996370236,0.0027223230490018148,0.0009074410163339383,0.0
15653,0.21979734996102884,0.0,0.0,0.0,0.0,0.05533904910366329,0.001558846453624318,0.6632891660171473,0.060015588464536244,0.0
15655,0.10100231303006939,0.0,0.0,0.0007710100231303007,0.0,0.025443330763299923,0.0038550501156515036,0.4479568234387047,0.4209714726291442,0.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15678,0.38296178343949044,0.0,0.0,0.0,0.0,0.12181528662420382,0.0015923566878980893,0.482484076433121,0.011146496815286623,0.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49605168700646085,0.5039483129935391,0.0
15707,0.6848357791754018,0.0,0.0,0.002795248078266946,0.007686932215234102,0.2851153039832285,0.019566736547868623,0.0,0.0,0.0
15712,0.1798780487804878,0.0,0.0,0.0,0.0007621951219512195,0.051067073170731704,0.0022865853658536584,0.7324695121951219,0.03353658536585366,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5026371308016878,0.49736286919831224,0.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13318657127132635,0.8668134287286736,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3214941824862217,0.6785058175137784,0.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274896265560166,0.725103734439834,0.0
15741,0.35978428351309705,0.0,0.0,0.0,0.0015408320493066256,0.11864406779661017,0.0030816640986132513,0.4337442218798151,0.08320493066255778,0.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6668399168399168,0.33316008316008316,0.0
15760,0.67981220657277,0.0,0.0018779342723004694,0.007511737089201878,0.012206572769953052,0.20938967136150236,0.03474178403755868,0.05258215962441314,0.0018779342723004694,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327991452991453,0.6720085470085471,0.0
15790,0.19196062346185397,0.0,0.0,0.0008203445447087777,0.0016406890894175555,0.0475799835931091,0.004922067268252666,0.4864643150123052,0.2666119770303528,0.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9036697247706422,0.0963302752293578,0.0
15814,0.7112299465240641,0.0,0.0,0.0,0.0,0.28342245989304815,0.0,0.004812834224598931,0.0005347593582887701,0.0
15817,0.6699857752489331,0.0,0.0,0.0021337126600284497,0.007112375533428165,0.30654338549075394,0.01422475106685633,0.0,0.0,0.0
15821,0.6719798657718121,0.0,0.0,0.0016778523489932886,0.009228187919463088,0.25838926174496646,0.02348993288590604,0.034395973154362415,0.0008389261744966443,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4208289054197662,0.5791710945802337,0.0
15830,0.6706246773360868,0.0,0.0,0.0,0.0,0.3293753226639133,0.0,0.0,0.0,0.0
15842,0.5172413793103449,0.0,0.0,0.0007496251874062968,0.0007496251874062968,0.18065967016491755,0.0074962518740629685,0.29235382308845576,0.0007496251874062968,0.0
15846,0.5936675461741425,0.0,0.0,0.0,0.002638522427440633,0.1644678979771328,0.0316622691292876,0.2022867194371152,0.005277044854881266,0.0
15852,0.18360655737704917,0.0,0.001639344262295082,0.000819672131147541,0.0,0.051639344262295085,0.002459016393442623,0.5016393442622951,0.2581967213114754,0.0
15855,0.5626459143968872,0.0,0.0015564202334630351,0.0,0.0007782101167315176,0.1517509727626459,0.005447470817120622,0.2715953307392996,0.0062256809338521405,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015560165975103733,0.9984439834024896,0.0
15865,0.011564211807668898,0.0,0.0,0.0,0.0,0.0030432136335970784,0.0006086427267194157,0.39196591600730374,0.5928180158247109,0.0
15881,0.20118845500848898,0.0,0.0,0.0,0.0025466893039049238,0.04838709677419355,0.003395585738539898,0.5,0.24448217317487267,0.0
15889,0.0012804097311139564,0.0,0.0,0.0,0.0,0.0019206145966709346,0.0,0.56145966709347,0.4353393085787452,0.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5916534601162177,0.40834653988378233,0.0
15912,0.586046511627907,0.0,0.0,0.010232558139534883,0.010232558139534883,0.18511627906976744,0.1413953488372093,0.062325581395348835,0.004651162790697674,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006201550387596899,0.993798449612403,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058365758754863814,0.9416342412451362,0.0
15944,0.0018259281801582471,0.0,0.0006086427267194157,0.0,0.0,0.0,0.0,0.6147291539866099,0.38283627510651247,0.0
15945,0.3758064516129032,0.0,0.0,0.0467741935483871,0.025806451612903226,0.05967741935483871,0.33548387096774196,0.15645161290322582,0.0,0.0
15953,0.7119938884644768,0.0,0.0,0.002291825821237586,0.007639419404125287,0.2475171886936593,0.014514896867838044,0.016042780748663103,0.0,0.0
15954,0.04052098408104197,0.0,0.0,0.0,0.0,0.013024602026049204,0.000723589001447178,0.638205499276411,0.30752532561505064,0.0
15958,0.00746775288526816,0.0,0.0,0.0,0.0,0.0013577732518669382,0.0013577732518669382,0.7447386286490156,0.24507807196198234,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07650862068965517,0.9234913793103449,0.0
15965,0.5240040858018387,0.0,0.0,0.011235955056179775,0.005107252298263534,0.15526046986721145,0.09193054136874361,0.2093973442288049,0.0030643513789581204,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4362795477903392,0.5637204522096608,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015923566878980893,0.9984076433121019,0.0
16013,0.6227045075125208,0.0,0.0008347245409015025,0.001669449081803005,0.004173622704507512,0.19031719532554256,0.03171953255425709,0.14858096828046743,0.0,0.0
16014,0.5748560460652591,0.0,0.0019193857965451055,0.0009596928982725527,0.007677543186180422,0.1401151631477927,0.053742802303262956,0.21497120921305182,0.005758157389635317,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3467018469656992,0.6532981530343008,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005230125523012552,0.9947698744769874,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31370390753990096,0.686296092460099,0.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6036085292509568,0.3963914707490432,0.0
16048,0.19831932773109243,0.0,0.0,0.0,0.0,0.08319327731092437,0.0008403361344537816,0.6857142857142857,0.031932773109243695,0.0
16051,0.7302494802494802,0.0,0.0,0.0,0.0,0.2697505197505197,0.0,0.0,0.0,0.0
16066,0.08695652173913043,0.0,0.0008051529790660225,0.0,0.0,0.020933977455716585,0.0008051529790660225,0.5515297906602254,0.3389694041867955,0.0
16089,0.6245407788390889,0.0,0.0,0.0,0.0007347538574577516,0.22409992652461425,0.00440852314474651,0.14474650991917706,0.0014695077149155032,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015239096163951655,0.9847609038360483,0.0
16098,0.36710963455149503,0.0,0.0,0.0,0.0,0.11212624584717608,0.0016611295681063123,0.4634551495016611,0.05564784053156146,0.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39225053078556266,0.6077494692144374,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2665589660743134,0.7334410339256866,0.0
16125,0.4350377200335289,0.0,0.0008382229673093043,0.0008382229673093043,0.0016764459346186086,0.11986588432523052,0.0016764459346186086,0.4157585917854149,0.024308466051969825,0.0
16155,0.3853073463268366,0.0,0.0007496251874062968,0.0007496251874062968,0.005247376311844078,0.12143928035982009,0.008995502248875561,0.46026986506746626,0.017241379310344827,0.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328686327077748,0.671313672922252,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2190217391304348,0.7809782608695652,0.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49246231155778897,0.507537688442211,0.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5190631808278867,0.4809368191721133,0.0
16179,0.015364916773367477,0.0,0.0,0.0,0.0,0.0019206145966709346,0.0,0.5326504481434059,0.4500640204865557,0.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7238144867118291,0.2761855132881709,0.0
16196,0.703862660944206,0.0,0.0,0.000715307582260372,0.002145922746781116,0.2117310443490701,0.004291845493562232,0.0765379113018598,0.000715307582260372,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3943200436919716,0.6056799563080284,0.0
16207,0.7090483619344774,0.0,0.0,0.0031201248049922,0.0070202808112324495,0.22854914196567863,0.0358814352574103,0.01638065522620905,0.0,0.0
16228,0.006840796019900498,0.0,0.0006218905472636816,0.0,0.0,0.003109452736318408,0.0,0.43967661691542287,0.5497512437810945,0.0
16230,0.7148394241417497,0.0,0.0,0.0,0.0,0.2757475083056478,0.0,0.004429678848283499,0.0049833887043189366,0.0
16231,0.6193353474320241,0.0,0.0,0.007049345417925478,0.015105740181268883,0.18932527693857,0.06042296072507553,0.10876132930513595,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4059511158342189,0.594048884165781,0.0
16255,0.0018529956763434219,0.0,0.0,0.0,0.0,0.0,0.0,0.490426189005559,0.5077208153180975,0.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4934314240672622,0.5065685759327377,0.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2191780821917808,0.7808219178082192,0.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6273987206823027,0.3726012793176972,0.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5810738968633705,0.4189261031366295,0.0
16318,0.040372670807453416,0.0,0.0,0.0,0.0,0.013198757763975156,0.004658385093167702,0.6855590062111802,0.2562111801242236,0.0
16331,0.0038510911424903724,0.0,0.0,0.0,0.0,0.0012836970474967907,0.0,0.3883183568677792,0.6065468549422336,0.0
16332,0.5928338762214984,0.0,0.0,0.010857763300760043,0.014115092290988056,0.15200868621064062,0.17263843648208468,0.05428881650380022,0.003257328990228013,0.0
16347,0.4636363636363636,0.0,0.0,0.0,0.0,0.12196969696969696,0.007575757575757576,0.3931818181818182,0.013636363636363636,0.0
16350,0.4274193548387097,0.0,0.008797653958944282,0.0,0.006598240469208211,0.11510263929618768,0.001466275659824047,0.4406158357771261,0.0,0.0
16357,0.671602787456446,0.0,0.0017421602787456446,0.0017421602787456446,0.010452961672473868,0.20557491289198607,0.03397212543554007,0.0740418118466899,0.0008710801393728223,0.0
16393,0.741011984021305,0.0,0.0,0.0,0.0013315579227696406,0.229693741677763,0.007323568575233023,0.020639147802929428,0.0,0.0
16398,0.13360323886639677,0.0,0.0,0.0024291497975708503,0.0016194331983805667,0.03643724696356275,0.032388663967611336,0.6121457489878542,0.1813765182186235,0.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3434343434343434,0.6565656565656566,0.0
16424,0.6176165803108808,0.0,0.0,0.0,0.0,0.38238341968911915,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38024429102496016,0.6197557089750398,0.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49290176036342986,0.5070982396365701,0.0
16435,0.5139751552795031,0.0,0.0,0.0,0.0007763975155279503,0.14440993788819875,0.004658385093167702,0.3307453416149068,0.005434782608695652,0.0
16447,0.5408805031446541,0.0,0.0,0.0007861635220125787,0.00550314465408805,0.14779874213836477,0.014937106918238994,0.28773584905660377,0.0023584905660377358,0.0
16461,0.7177615571776156,0.0,0.0,0.0006082725060827251,0.0006082725060827251,0.2755474452554745,0.0018248175182481751,0.0036496350364963502,0.0,0.0
16470,0.3723270440251572,0.0,0.0,0.026415094339622643,0.007547169811320755,0.07547169811320754,0.1949685534591195,0.32075471698113206,0.0025157232704402514,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7849117174959872,0.21508828250401285,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5304437564499485,0.4695562435500516,0.0
16512,0.42133956386292837,0.0,0.0,0.0,0.000778816199376947,0.1378504672897196,0.003115264797507788,0.4236760124610592,0.0132398753894081,0.0
16519,0.35795454545454547,0.0,0.0,0.0,0.0008116883116883117,0.08522727272727272,0.002435064935064935,0.5194805194805194,0.03409090909090909,0.0
16520,0.0024390243902439024,0.0,0.0,0.0,0.0,0.0006097560975609756,0.0012195121951219512,0.7176829268292683,0.2780487804878049,0.0
16530,0.52876280535855,0.0,0.0,0.0,0.004728132387706856,0.15602836879432624,0.003940110323089046,0.3065405831363278,0.0,0.0
16532,0.4434673366834171,0.0,0.0,0.01256281407035176,0.008793969849246231,0.1306532663316583,0.10678391959798995,0.28391959798994976,0.013819095477386936,0.0
16543,0.013748191027496382,0.0,0.0,0.0,0.0,0.00361794500723589,0.002170767004341534,0.6360347322720694,0.34442836468885674,0.0
16550,0.07665260196905767,0.0,0.0,0.0,0.0,0.012658227848101266,0.0007032348804500703,0.5147679324894515,0.3952180028129395,0.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005216484089723526,0.9994783515910276,0.0
16559,0.6097190584662111,0.0,0.0,0.0007593014426727411,0.0,0.2126044039483675,0.004555808656036446,0.16400911161731208,0.008352315869400152,0.0
16565,0.6979253112033195,0.0,0.0,0.004149377593360996,0.014937759336099586,0.23319502074688797,0.026556016597510373,0.023236514522821577,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0326147042564953,0.9673852957435047,0.0
16570,0.0011940298507462687,0.0,0.0,0.0,0.0,0.0,0.0,0.5050746268656716,0.4937313432835821,0.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3235454051114736,0.6764545948885263,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10402144772117962,0.8959785522788204,0.0
16588,0.5712121212121212,0.0,0.0,0.0007575757575757576,0.003787878787878788,0.15984848484848485,0.0015151515151515152,0.2515151515151515,0.011363636363636364,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07696307852314092,0.9230369214768591,0.0
16606,0.4869230769230769,0.0,0.0007692307692307692,0.0,0.0007692307692307692,0.14,0.004615384615384616,0.3638461538461538,0.003076923076923077,0.0
16611,0.0944822373393802,0.0,0.0,0.0,0.0,0.030234315948601664,0.0030234315948601664,0.4988662131519274,0.37339380196523053,0.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4443864229765013,0.5556135770234987,0.0
16641,0.6582388840453357,0.0,0.0,0.0008718395815170009,0.0052310374891020054,0.16913687881429817,0.025283347863993024,0.12641673931996514,0.014821272885789015,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8936927772126144,0.10630722278738555,0.0
16650,0.1153184165232358,0.0,0.0,0.0,0.0,0.025817555938037865,0.0034423407917383822,0.46987951807228917,0.3855421686746988,0.0
16660,0.7088280846670109,0.0,0.0,0.0,0.0,0.29117191533298914,0.0,0.0,0.0,0.0
16663,0.2098138747884941,0.0,0.0008460236886632825,0.0008460236886632825,0.0,0.0676818950930626,0.00338409475465313,0.6412859560067682,0.07614213197969544,0.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5638353309015112,0.4361646690984888,0.0
16673,0.6811594202898551,0.0,0.0008525149190110827,0.0008525149190110827,0.01875532821824382,0.26427962489343565,0.023017902813299233,0.011082693947144074,0.0,0.0
16679,0.6453794139744553,0.0,0.0,0.0007513148009015778,0.004507888805409466,0.22238918106686703,0.012772351615326822,0.11344853493613824,0.0007513148009015778,0.0
16693,0.6135783563042368,0.0,0.0,0.0,0.0,0.38642164369576315,0.0,0.0,0.0,0.0
16697,0.6772247360482655,0.0,0.0,0.0,0.00980392156862745,0.2398190045248869,0.010558069381598794,0.06259426847662142,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4880705394190871,0.5119294605809128,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23797071129707112,0.7620292887029289,0.0
16725,0.5082765335929893,0.0,0.0,0.010710808179162609,0.006815968841285297,0.12366114897760468,0.24342745861733203,0.10321324245374879,0.0038948393378773127,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5270798436627583,0.47292015633724177,0.0
16779,0.6753889674681753,0.0,0.0,0.0,0.002828854314002829,0.2248939179632249,0.005657708628005658,0.0884016973125884,0.002828854314002829,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29157894736842105,0.708421052631579,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9378185524974516,0.06218144750254842,0.0
16801,0.15384615384615385,0.0,0.0,0.0,0.0,0.05319148936170213,0.004091653027823241,0.6096563011456628,0.17921440261865793,0.0
16804,0.533649289099526,0.0,0.0018957345971563982,0.006635071090047393,0.006635071090047393,0.13270142180094788,0.06066350710900474,0.2559241706161137,0.0018957345971563982,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3392145702902675,0.6607854297097325,0.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7689140504374679,0.23108594956253217,0.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4133771929824561,0.5866228070175439,0.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5533021320852834,0.4466978679147166,0.0
16836,0.43648960739030024,0.0,0.0,0.016166281755196306,0.009237875288683603,0.09699769053117784,0.08660508083140878,0.34526558891454967,0.009237875288683603,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45314109165808447,0.5468589083419155,0.0
16878,0.4333706606942889,0.0,0.0,0.005599104143337066,0.013437849944008958,0.10302351623740201,0.0929451287793953,0.3482642777155655,0.0033594624860022394,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36339092872570194,0.6366090712742981,0.0
16894,0.633423180592992,0.0,0.0,0.0,0.0013477088948787063,0.24393530997304583,0.0013477088948787063,0.11590296495956873,0.004043126684636119,0.0
16905,0.724812030075188,0.0,0.007518796992481203,0.0,0.012781954887218045,0.20827067669172933,0.009022556390977444,0.03759398496240601,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6030664395229983,0.3969335604770017,0.0
16911,0.38369304556354916,0.0,0.0,0.02877697841726619,0.011990407673860911,0.07434052757793765,0.1642685851318945,0.3237410071942446,0.013189448441247002,0.0
16919,0.6806153846153846,0.0,0.0,0.0,0.003076923076923077,0.3089230769230769,0.0073846153846153844,0.0,0.0,0.0
16922,0.5212981744421906,0.0,0.0,0.013184584178498986,0.008113590263691683,0.16328600405679514,0.0922920892494929,0.19574036511156187,0.006085192697768763,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6218144750254841,0.3781855249745158,0.0
16977,0.6269113149847095,0.0,0.0,0.0,0.0,0.3730886850152905,0.0,0.0,0.0,0.0
16984,0.38359375,0.0,0.0,0.00078125,0.0,0.10703125,0.0015625,0.4828125,0.02421875,0.0
16990,0.3486166007905138,0.0,0.0015810276679841897,0.0,0.0007905138339920949,0.10592885375494071,0.0047430830039525695,0.3011857707509881,0.23715415019762845,0.0
