,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
49103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49167,558.0,0.0,0.0,1.0,0.0,149.0,1.0,537.0,96.0,658.0,0.0
49172,321.0,0.0,0.0,0.0,1.0,78.0,2.0,695.0,179.0,724.0,0.0
49197,288.0,0.0,1.0,0.0,0.0,53.0,4.0,641.0,277.0,736.0,0.0
49206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799.0,905.0,296.0,0.0
49220,600.0,0.0,3.0,1.0,0.0,174.0,4.0,715.0,0.0,503.0,0.0
49280,275.0,0.0,0.0,0.0,2.0,69.0,15.0,889.0,20.0,730.0,0.0
49281,417.0,0.0,0.0,1.0,1.0,133.0,4.0,786.0,32.0,626.0,0.0
49287,757.0,0.0,0.0,0.0,1.0,212.0,6.0,463.0,1.0,560.0,0.0
49290,652.0,0.0,0.0,0.0,7.0,182.0,10.0,259.0,0.0,890.0,0.0
49354,189.0,0.0,6.0,0.0,1.0,37.0,0.0,860.0,393.0,514.0,0.0
49372,342.0,0.0,0.0,0.0,1.0,78.0,4.0,865.0,40.0,670.0,0.0
49427,93.0,0.0,5.0,0.0,0.0,28.0,34.0,1373.0,61.0,406.0,0.0
49434,773.0,0.0,1.0,1.0,3.0,179.0,8.0,402.0,39.0,594.0,0.0
49435,58.0,0.0,0.0,0.0,0.0,10.0,0.0,748.0,717.0,467.0,0.0
49441,801.0,0.0,1.0,0.0,1.0,248.0,6.0,430.0,0.0,513.0,0.0
49466,614.0,0.0,0.0,0.0,3.0,157.0,7.0,587.0,22.0,610.0,0.0
49471,571.0,0.0,1.0,0.0,0.0,179.0,5.0,499.0,9.0,736.0,0.0
49500,628.0,0.0,0.0,0.0,3.0,185.0,6.0,560.0,13.0,605.0,0.0
49501,644.0,0.0,4.0,0.0,6.0,189.0,29.0,324.0,4.0,800.0,0.0
49532,24.0,0.0,0.0,0.0,0.0,4.0,0.0,774.0,711.0,487.0,0.0
49550,596.0,0.0,1.0,0.0,8.0,188.0,14.0,585.0,3.0,605.0,0.0
49560,843.0,0.0,3.0,0.0,16.0,265.0,30.0,32.0,0.0,811.0,0.0
49591,12.0,0.0,1.0,0.0,0.0,2.0,0.0,1060.0,721.0,204.0,0.0
49620,420.0,0.0,0.0,0.0,3.0,96.0,2.0,662.0,130.0,687.0,0.0
49642,381.0,0.0,1.0,0.0,1.0,114.0,2.0,594.0,39.0,868.0,0.0
49668,149.0,0.0,4.0,0.0,1.0,25.0,3.0,549.0,639.0,630.0,0.0
49671,485.0,0.0,0.0,0.0,5.0,145.0,7.0,708.0,3.0,647.0,0.0
49692,1564.0,0.0,0.0,0.0,0.0,403.0,0.0,0.0,0.0,33.0,0.0
49696,869.0,0.0,2.0,0.0,0.0,268.0,0.0,513.0,0.0,348.0,0.0
49741,546.0,0.0,0.0,0.0,0.0,183.0,6.0,745.0,36.0,484.0,0.0
49760,280.0,0.0,0.0,0.0,1.0,99.0,1.0,880.0,106.0,633.0,0.0
49764,417.0,0.0,0.0,0.0,2.0,146.0,0.0,734.0,52.0,649.0,0.0
49769,619.0,0.0,0.0,1.0,3.0,172.0,12.0,509.0,12.0,672.0,0.0
49785,4.0,0.0,0.0,0.0,0.0,1.0,0.0,635.0,1030.0,330.0,0.0
49790,15.0,0.0,0.0,0.0,0.0,3.0,0.0,1123.0,589.0,270.0,0.0
49815,474.0,0.0,0.0,0.0,1.0,156.0,7.0,612.0,28.0,722.0,0.0
49844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1329.0,542.0,129.0,0.0
49853,414.0,0.0,9.0,0.0,7.0,104.0,11.0,809.0,0.0,646.0,0.0
49861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1050.0,658.0,292.0,0.0
49892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,831.0,853.0,316.0,0.0
49900,317.0,0.0,8.0,0.0,0.0,79.0,2.0,1240.0,13.0,341.0,0.0
49929,139.0,0.0,0.0,0.0,1.0,32.0,1.0,989.0,191.0,647.0,0.0
49938,769.0,0.0,1.0,0.0,70.0,219.0,19.0,78.0,0.0,844.0,0.0
49950,336.0,0.0,0.0,0.0,1.0,115.0,1.0,718.0,135.0,694.0,0.0
49975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1155.0,718.0,127.0,0.0
49978,183.0,0.0,4.0,0.0,0.0,38.0,3.0,873.0,268.0,631.0,0.0
49980,522.0,0.0,48.0,3.0,21.0,148.0,13.0,223.0,112.0,910.0,0.0
50006,244.0,0.0,0.0,0.0,0.0,63.0,2.0,800.0,302.0,589.0,0.0
50008,316.0,0.0,0.0,1.0,0.0,96.0,2.0,790.0,37.0,758.0,0.0
50010,241.0,0.0,0.0,1.0,0.0,61.0,6.0,1020.0,22.0,649.0,0.0
50011,159.0,0.0,0.0,0.0,0.0,40.0,5.0,778.0,390.0,628.0,0.0
50030,559.0,0.0,0.0,1.0,6.0,151.0,12.0,599.0,18.0,654.0,0.0
50100,424.0,0.0,0.0,0.0,1.0,150.0,0.0,642.0,18.0,765.0,0.0
50102,212.0,0.0,6.0,0.0,1.0,45.0,4.0,555.0,628.0,549.0,0.0
50136,873.0,0.0,2.0,2.0,31.0,200.0,7.0,49.0,0.0,836.0,0.0
50168,541.0,0.0,2.0,2.0,2.0,100.0,12.0,666.0,44.0,631.0,0.0
50171,121.0,0.0,1.0,0.0,12.0,28.0,2.0,720.0,59.0,1057.0,0.0
50172,723.0,0.0,0.0,1.0,12.0,170.0,16.0,306.0,1.0,771.0,0.0
50174,64.0,0.0,1.0,0.0,1.0,12.0,4.0,715.0,576.0,627.0,0.0
50199,373.0,0.0,1.0,0.0,4.0,111.0,3.0,814.0,33.0,661.0,0.0
50231,759.0,0.0,29.0,2.0,11.0,258.0,20.0,114.0,0.0,807.0,0.0
50238,579.0,0.0,2.0,0.0,5.0,123.0,26.0,663.0,3.0,599.0,0.0
50254,674.0,0.0,0.0,0.0,1.0,215.0,8.0,411.0,4.0,687.0,0.0
50259,436.0,0.0,1.0,0.0,1.0,114.0,5.0,684.0,42.0,717.0,0.0
50277,1207.0,0.0,13.0,0.0,1.0,113.0,0.0,282.0,0.0,384.0,0.0
50279,518.0,0.0,0.0,0.0,1.0,143.0,9.0,557.0,16.0,756.0,0.0
50281,436.0,0.0,0.0,0.0,1.0,108.0,14.0,640.0,55.0,746.0,0.0
50282,738.0,0.0,1.0,0.0,5.0,209.0,9.0,322.0,16.0,700.0,0.0
50283,784.0,0.0,0.0,0.0,2.0,233.0,4.0,408.0,3.0,566.0,0.0
50294,624.0,0.0,4.0,2.0,0.0,153.0,23.0,544.0,18.0,632.0,0.0
50330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992.0,745.0,263.0,0.0
50335,503.0,0.0,1.0,0.0,4.0,142.0,6.0,641.0,7.0,696.0,0.0
50355,876.0,0.0,11.0,1.0,11.0,161.0,10.0,210.0,0.0,720.0,0.0
50379,331.0,0.0,5.0,0.0,1.0,80.0,2.0,448.0,553.0,580.0,0.0
50419,698.0,0.0,13.0,0.0,0.0,171.0,1.0,599.0,37.0,481.0,0.0
50429,520.0,0.0,0.0,0.0,2.0,179.0,5.0,518.0,4.0,772.0,0.0
50454,96.0,0.0,1.0,0.0,0.0,20.0,1.0,655.0,692.0,535.0,0.0
50457,489.0,0.0,0.0,0.0,2.0,135.0,16.0,752.0,1.0,605.0,0.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.0,0.0,134.0,0.0
50516,522.0,0.0,1.0,1.0,1.0,139.0,9.0,661.0,43.0,623.0,0.0
50537,621.0,0.0,0.0,1.0,2.0,202.0,6.0,519.0,1.0,648.0,0.0
50561,348.0,0.0,0.0,1.0,2.0,94.0,4.0,690.0,74.0,787.0,0.0
50565,656.0,0.0,0.0,0.0,4.0,175.0,2.0,435.0,34.0,694.0,0.0
50572,392.0,0.0,0.0,2.0,1.0,88.0,1.0,801.0,108.0,607.0,0.0
50591,771.0,0.0,3.0,0.0,2.0,185.0,4.0,437.0,1.0,597.0,0.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50616,568.0,0.0,2.0,0.0,7.0,149.0,6.0,608.0,1.0,659.0,0.0
50635,203.0,0.0,1.0,0.0,2.0,50.0,1.0,1073.0,201.0,469.0,0.0
50636,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1164.0,474.0,358.0,0.0
50642,598.0,0.0,0.0,0.0,4.0,170.0,8.0,557.0,8.0,655.0,0.0
50664,511.0,0.0,0.0,1.0,1.0,145.0,9.0,810.0,1.0,522.0,0.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,651.0,73.0,0.0
50675,218.0,0.0,0.0,0.0,2.0,83.0,1.0,1392.0,0.0,304.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,13.0,4.0,0.0
50752,555.0,0.0,0.0,0.0,4.0,195.0,4.0,535.0,1.0,706.0,0.0
50781,656.0,0.0,19.0,1.0,4.0,128.0,26.0,363.0,0.0,803.0,0.0
50795,323.0,0.0,1.0,1.0,1.0,82.0,4.0,735.0,90.0,763.0,0.0
50821,58.0,0.0,2.0,0.0,0.0,12.0,0.0,842.0,743.0,343.0,0.0
50870,489.0,0.0,8.0,0.0,0.0,114.0,2.0,275.0,526.0,586.0,0.0
50873,842.0,0.0,11.0,0.0,1.0,217.0,9.0,367.0,1.0,552.0,0.0
50906,351.0,0.0,38.0,0.0,0.0,52.0,2.0,1112.0,0.0,445.0,0.0
50908,480.0,0.0,0.0,0.0,4.0,120.0,11.0,782.0,15.0,588.0,0.0
50909,156.0,0.0,9.0,0.0,0.0,37.0,0.0,1588.0,6.0,204.0,0.0
50929,625.0,0.0,0.0,0.0,3.0,222.0,3.0,530.0,2.0,615.0,0.0
50931,772.0,0.0,0.0,1.0,13.0,259.0,10.0,270.0,1.0,674.0,0.0
50934,646.0,0.0,0.0,0.0,0.0,201.0,4.0,593.0,0.0,556.0,0.0
50944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.0,518.0,160.0,0.0
50955,567.0,0.0,3.0,0.0,2.0,169.0,9.0,562.0,4.0,684.0,0.0
50961,572.0,0.0,0.0,0.0,8.0,171.0,2.0,521.0,2.0,724.0,0.0
51007,255.0,0.0,3.0,0.0,0.0,56.0,4.0,938.0,175.0,569.0,0.0
51017,568.0,0.0,1.0,0.0,0.0,169.0,8.0,754.0,1.0,499.0,0.0
51066,170.0,0.0,2.0,0.0,1.0,51.0,6.0,604.0,429.0,737.0,0.0
51073,1293.0,0.0,0.0,0.0,3.0,561.0,1.0,0.0,0.0,142.0,0.0
51074,1181.0,0.0,25.0,0.0,16.0,157.0,7.0,29.0,0.0,585.0,0.0
51087,397.0,0.0,0.0,1.0,8.0,113.0,4.0,1011.0,0.0,466.0,0.0
51099,815.0,0.0,0.0,0.0,6.0,259.0,2.0,405.0,1.0,512.0,0.0
51102,252.0,0.0,0.0,1.0,7.0,82.0,8.0,948.0,13.0,689.0,0.0
51132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1108.0,706.0,186.0,0.0
51157,696.0,0.0,0.0,2.0,3.0,211.0,6.0,461.0,2.0,619.0,0.0
51183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1138.0,650.0,212.0,0.0
51186,461.0,0.0,4.0,0.0,3.0,142.0,2.0,1129.0,0.0,259.0,0.0
51240,640.0,0.0,37.0,1.0,0.0,158.0,19.0,641.0,0.0,504.0,0.0
51254,129.0,0.0,2.0,1.0,0.0,30.0,3.0,783.0,444.0,608.0,0.0
51264,654.0,0.0,0.0,0.0,0.0,177.0,11.0,535.0,3.0,620.0,0.0
51279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.0,642.0,159.0,0.0
51294,484.0,0.0,1.0,0.0,1.0,146.0,4.0,762.0,30.0,572.0,0.0
51337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1169.0,654.0,177.0,0.0
51344,628.0,0.0,0.0,2.0,5.0,168.0,8.0,443.0,2.0,744.0,0.0
51368,4.0,0.0,0.0,0.0,0.0,1.0,1.0,613.0,1166.0,215.0,0.0
51369,345.0,0.0,0.0,1.0,4.0,93.0,15.0,838.0,5.0,699.0,0.0
51372,170.0,0.0,0.0,1.0,0.0,29.0,7.0,677.0,364.0,752.0,0.0
51373,356.0,0.0,0.0,0.0,3.0,81.0,15.0,832.0,30.0,683.0,0.0
51375,663.0,0.0,0.0,0.0,2.0,188.0,5.0,550.0,18.0,574.0,0.0
51393,725.0,0.0,0.0,0.0,1.0,218.0,5.0,474.0,10.0,567.0,0.0
51396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,719.0,434.0,0.0
51401,666.0,0.0,0.0,0.0,6.0,208.0,6.0,400.0,1.0,713.0,0.0
51431,862.0,0.0,13.0,1.0,8.0,177.0,15.0,226.0,1.0,697.0,0.0
51453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,982.0,714.0,303.0,0.0
51481,578.0,0.0,1.0,0.0,2.0,164.0,3.0,493.0,27.0,732.0,0.0
51531,921.0,0.0,3.0,1.0,5.0,262.0,18.0,53.0,0.0,736.0,1.0
51535,244.0,0.0,2.0,0.0,0.0,76.0,1.0,683.0,426.0,568.0,0.0
51537,331.0,0.0,1.0,0.0,0.0,85.0,1.0,782.0,169.0,631.0,0.0
51580,850.0,0.0,0.0,3.0,16.0,260.0,34.0,0.0,0.0,837.0,0.0
51588,662.0,0.0,0.0,0.0,2.0,173.0,11.0,517.0,1.0,634.0,0.0
51604,240.0,0.0,0.0,0.0,1.0,48.0,3.0,600.0,179.0,929.0,0.0
51607,24.0,0.0,0.0,0.0,0.0,5.0,0.0,860.0,647.0,464.0,0.0
51621,1472.0,0.0,30.0,0.0,0.0,283.0,0.0,17.0,0.0,198.0,0.0
51625,307.0,0.0,9.0,0.0,0.0,80.0,4.0,902.0,73.0,625.0,0.0
51675,323.0,0.0,0.0,1.0,2.0,85.0,12.0,861.0,27.0,689.0,0.0
51730,575.0,0.0,0.0,0.0,2.0,178.0,4.0,648.0,2.0,591.0,0.0
51733,478.0,0.0,0.0,0.0,1.0,145.0,7.0,548.0,27.0,794.0,0.0
51760,9.0,0.0,0.0,0.0,0.0,1.0,1.0,1197.0,404.0,388.0,0.0
51779,549.0,0.0,4.0,1.0,0.0,126.0,6.0,652.0,65.0,597.0,0.0
51780,536.0,0.0,2.0,0.0,0.0,134.0,9.0,616.0,74.0,629.0,0.0
51856,711.0,0.0,2.0,5.0,17.0,202.0,51.0,30.0,0.0,982.0,0.0
51885,1241.0,0.0,13.0,0.0,0.0,97.0,0.0,15.0,0.0,634.0,0.0
51886,362.0,0.0,0.0,0.0,2.0,129.0,1.0,645.0,63.0,798.0,0.0
51889,647.0,0.0,0.0,0.0,2.0,177.0,9.0,407.0,2.0,756.0,0.0
51903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1181.0,668.0,151.0,0.0
51914,1007.0,0.0,78.0,0.0,1.0,93.0,1.0,338.0,0.0,482.0,0.0
51916,525.0,0.0,1.0,0.0,1.0,130.0,10.0,681.0,53.0,599.0,0.0
51917,239.0,0.0,1.0,1.0,3.0,77.0,3.0,708.0,267.0,701.0,0.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51930,369.0,0.0,0.0,0.0,1.0,128.0,4.0,719.0,32.0,747.0,0.0
51939,460.0,0.0,0.0,0.0,5.0,126.0,9.0,597.0,18.0,785.0,0.0
51958,23.0,0.0,0.0,1.0,0.0,1.0,8.0,1125.0,309.0,533.0,0.0
52045,540.0,0.0,0.0,0.0,1.0,160.0,5.0,666.0,21.0,607.0,0.0
52050,353.0,0.0,0.0,0.0,3.0,109.0,2.0,883.0,39.0,611.0,0.0
52056,768.0,0.0,0.0,1.0,0.0,203.0,6.0,416.0,6.0,600.0,0.0
52086,625.0,0.0,0.0,1.0,1.0,200.0,4.0,569.0,7.0,593.0,0.0
52109,641.0,0.0,0.0,0.0,1.0,200.0,4.0,469.0,2.0,683.0,0.0
52111,248.0,0.0,0.0,0.0,0.0,63.0,1.0,1291.0,5.0,392.0,0.0
52151,464.0,0.0,0.0,0.0,2.0,139.0,3.0,834.0,9.0,549.0,0.0
52158,532.0,0.0,0.0,0.0,4.0,151.0,21.0,608.0,1.0,683.0,0.0
52210,391.0,0.0,2.0,0.0,0.0,95.0,2.0,726.0,167.0,617.0,0.0
52240,89.0,0.0,1.0,0.0,0.0,22.0,0.0,661.0,587.0,640.0,0.0
52295,363.0,0.0,0.0,0.0,1.0,108.0,4.0,849.0,37.0,638.0,0.0
52321,485.0,0.0,0.0,0.0,2.0,158.0,4.0,585.0,29.0,737.0,0.0
52326,808.0,0.0,2.0,0.0,4.0,232.0,6.0,359.0,5.0,584.0,0.0
52336,1327.0,0.0,70.0,0.0,0.0,114.0,17.0,56.0,0.0,416.0,0.0
52357,489.0,0.0,0.0,0.0,2.0,144.0,1.0,633.0,19.0,712.0,0.0
52364,409.0,0.0,1.0,0.0,2.0,75.0,30.0,743.0,13.0,727.0,0.0
52367,171.0,0.0,10.0,0.0,0.0,50.0,0.0,1272.0,264.0,233.0,0.0
52369,908.0,0.0,0.0,1.0,0.0,327.0,5.0,259.0,4.0,496.0,0.0
52394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,652.0,1110.0,237.0,0.0
52397,1387.0,0.0,0.0,0.0,0.0,498.0,0.0,1.0,4.0,110.0,0.0
52426,656.0,0.0,3.0,0.0,3.0,159.0,11.0,433.0,30.0,705.0,0.0
52443,866.0,0.0,0.0,0.0,19.0,334.0,12.0,80.0,1.0,688.0,0.0
52473,168.0,0.0,0.0,1.0,4.0,50.0,9.0,1020.0,86.0,662.0,0.0
52492,889.0,0.0,0.0,0.0,5.0,281.0,8.0,245.0,3.0,569.0,0.0
52499,15.0,0.0,0.0,0.0,0.0,1.0,0.0,950.0,540.0,494.0,0.0
52518,275.0,0.0,0.0,0.0,1.0,76.0,0.0,903.0,59.0,686.0,0.0
52537,426.0,0.0,0.0,1.0,2.0,100.0,8.0,750.0,32.0,681.0,0.0
52558,15.0,0.0,0.0,0.0,0.0,4.0,0.0,517.0,995.0,469.0,0.0
52594,768.0,0.0,0.0,0.0,0.0,221.0,7.0,436.0,8.0,560.0,0.0
52595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930.0,943.0,127.0,0.0
52653,539.0,0.0,0.0,0.0,3.0,175.0,6.0,681.0,2.0,594.0,0.0
52704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.0,450.0,190.0,0.0
52705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1114.0,646.0,240.0,0.0
52845,841.0,0.0,5.0,0.0,8.0,230.0,15.0,210.0,1.0,690.0,0.0
52894,537.0,0.0,6.0,0.0,2.0,129.0,2.0,974.0,0.0,350.0,0.0
52898,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1985.0,0.0,13.0,0.0
52899,534.0,0.0,2.0,2.0,19.0,158.0,12.0,131.0,30.0,1112.0,0.0
52913,389.0,0.0,0.0,0.0,3.0,110.0,4.0,790.0,16.0,688.0,0.0
52939,559.0,0.0,0.0,0.0,2.0,126.0,2.0,591.0,10.0,710.0,0.0
52941,835.0,0.0,0.0,0.0,1.0,275.0,2.0,330.0,3.0,554.0,0.0
52983,22.0,0.0,0.0,0.0,0.0,7.0,1.0,1584.0,227.0,159.0,0.0
52985,6.0,0.0,0.0,0.0,0.0,0.0,2.0,1066.0,499.0,427.0,0.0
53033,802.0,0.0,3.0,0.0,5.0,215.0,22.0,303.0,2.0,648.0,0.0
53041,170.0,0.0,3.0,0.0,1.0,41.0,1.0,534.0,733.0,517.0,0.0
53081,1333.0,0.0,0.0,0.0,0.0,610.0,0.0,0.0,0.0,57.0,0.0
53082,780.0,0.0,20.0,0.0,10.0,166.0,5.0,302.0,1.0,716.0,0.0
53083,441.0,0.0,0.0,0.0,1.0,133.0,1.0,633.0,44.0,747.0,0.0
53095,11.0,0.0,0.0,0.0,0.0,1.0,0.0,810.0,688.0,490.0,0.0
53105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1165.0,702.0,133.0,0.0
53138,386.0,0.0,0.0,0.0,1.0,128.0,4.0,785.0,18.0,678.0,0.0
53159,735.0,0.0,1.0,0.0,3.0,145.0,13.0,497.0,3.0,603.0,0.0
53173,304.0,0.0,0.0,0.0,1.0,69.0,1.0,977.0,32.0,616.0,0.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1777.0,11.0,212.0,0.0
53198,357.0,0.0,2.0,0.0,0.0,28.0,0.0,1012.0,0.0,601.0,0.0
53206,643.0,0.0,0.0,2.0,6.0,177.0,16.0,458.0,0.0,698.0,0.0
53239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.0,488.0,190.0,0.0
53242,454.0,0.0,0.0,0.0,2.0,148.0,12.0,731.0,21.0,632.0,0.0
53243,1096.0,0.0,0.0,0.0,10.0,419.0,11.0,1.0,0.0,463.0,0.0
53273,274.0,0.0,0.0,0.0,1.0,90.0,6.0,852.0,81.0,696.0,0.0
53314,311.0,0.0,0.0,0.0,1.0,84.0,1.0,883.0,120.0,600.0,0.0
53316,526.0,0.0,15.0,1.0,4.0,121.0,17.0,604.0,2.0,710.0,0.0
53343,737.0,0.0,1.0,0.0,1.0,203.0,5.0,606.0,11.0,436.0,0.0
53362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1754.0,224.0,22.0,0.0
53408,492.0,0.0,0.0,2.0,3.0,125.0,24.0,679.0,19.0,656.0,0.0
53424,197.0,0.0,0.0,0.0,1.0,43.0,5.0,1072.0,106.0,576.0,0.0
53455,426.0,0.0,5.0,0.0,3.0,124.0,10.0,933.0,0.0,499.0,0.0
53476,584.0,0.0,7.0,0.0,0.0,179.0,1.0,545.0,161.0,523.0,0.0
53487,577.0,0.0,1.0,0.0,2.0,136.0,7.0,646.0,18.0,613.0,0.0
53554,457.0,0.0,0.0,0.0,1.0,138.0,8.0,709.0,20.0,667.0,0.0
53587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1225.0,650.0,125.0,0.0
53591,1373.0,0.0,0.0,0.0,0.0,497.0,0.0,1.0,4.0,125.0,0.0
53614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,916.0,790.0,293.0,0.0
53615,568.0,0.0,2.0,0.0,4.0,191.0,3.0,674.0,1.0,557.0,0.0
53616,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1114.0,681.0,203.0,0.0
53639,735.0,0.0,0.0,1.0,2.0,228.0,5.0,407.0,5.0,617.0,0.0
53643,599.0,0.0,0.0,0.0,2.0,202.0,5.0,474.0,25.0,693.0,0.0
53644,103.0,0.0,0.0,0.0,0.0,22.0,1.0,724.0,652.0,498.0,0.0
53685,295.0,0.0,0.0,2.0,2.0,73.0,21.0,863.0,45.0,699.0,0.0
53705,537.0,0.0,0.0,1.0,0.0,149.0,1.0,583.0,34.0,695.0,0.0
53708,399.0,0.0,0.0,1.0,0.0,111.0,5.0,816.0,45.0,623.0,0.0
53710,60.0,0.0,1.0,0.0,0.0,21.0,1.0,749.0,653.0,515.0,0.0
53717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1690.0,283.0,27.0,0.0
53729,263.0,0.0,0.0,1.0,4.0,61.0,20.0,766.0,78.0,807.0,0.0
53755,275.0,0.0,0.0,0.0,0.0,98.0,2.0,586.0,175.0,864.0,0.0
53758,561.0,0.0,1.0,0.0,1.0,149.0,3.0,627.0,9.0,649.0,0.0
53770,705.0,0.0,0.0,0.0,13.0,188.0,9.0,421.0,0.0,664.0,0.0
53771,431.0,0.0,0.0,0.0,1.0,131.0,5.0,701.0,10.0,721.0,0.0
53774,1369.0,0.0,0.0,0.0,0.0,553.0,0.0,0.0,0.0,78.0,0.0
53775,425.0,0.0,1.0,0.0,1.0,106.0,20.0,849.0,18.0,580.0,0.0
53785,605.0,0.0,1.0,2.0,3.0,153.0,8.0,542.0,8.0,678.0,0.0
53808,644.0,0.0,2.0,0.0,10.0,165.0,8.0,489.0,2.0,680.0,0.0
53850,380.0,0.0,0.0,0.0,0.0,108.0,7.0,844.0,37.0,624.0,0.0
53874,390.0,0.0,0.0,1.0,2.0,128.0,8.0,782.0,21.0,668.0,0.0
53905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,12.0,46.0,0.0
53906,683.0,0.0,1.0,1.0,4.0,211.0,26.0,306.0,3.0,765.0,0.0
53913,131.0,0.0,2.0,0.0,1.0,41.0,0.0,1768.0,0.0,57.0,0.0
53914,427.0,0.0,0.0,0.0,2.0,136.0,3.0,608.0,55.0,769.0,0.0
53951,636.0,0.0,1.0,0.0,8.0,222.0,3.0,506.0,1.0,623.0,0.0
54037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.0,370.0,41.0,0.0
54048,12.0,0.0,0.0,0.0,0.0,2.0,0.0,1834.0,86.0,66.0,0.0
54058,291.0,0.0,0.0,0.0,1.0,88.0,2.0,607.0,238.0,773.0,0.0
54061,503.0,0.0,0.0,1.0,3.0,154.0,4.0,613.0,20.0,702.0,0.0
54110,602.0,0.0,3.0,0.0,1.0,184.0,4.0,905.0,5.0,296.0,0.0
54111,392.0,0.0,0.0,0.0,3.0,94.0,8.0,686.0,106.0,711.0,0.0
54185,695.0,0.0,22.0,4.0,32.0,161.0,59.0,10.0,11.0,1006.0,0.0
54214,432.0,0.0,0.0,0.0,0.0,120.0,9.0,879.0,14.0,546.0,0.0
54217,607.0,0.0,1.0,0.0,1.0,231.0,9.0,396.0,16.0,739.0,0.0
54237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1305.0,519.0,175.0,0.0
54261,435.0,0.0,0.0,0.0,3.0,133.0,7.0,759.0,11.0,652.0,0.0
54325,528.0,0.0,2.0,0.0,0.0,151.0,4.0,750.0,0.0,565.0,0.0
54388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1135.0,619.0,246.0,0.0
54395,1180.0,0.0,1.0,0.0,0.0,421.0,0.0,114.0,28.0,256.0,0.0
54443,5.0,0.0,2.0,0.0,0.0,3.0,0.0,1065.0,712.0,213.0,0.0
54469,805.0,0.0,8.0,0.0,12.0,201.0,10.0,195.0,0.0,769.0,0.0
54506,560.0,0.0,1.0,0.0,5.0,155.0,10.0,612.0,2.0,655.0,0.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,1562.0,198.0,0.0
54537,487.0,0.0,1.0,1.0,2.0,112.0,13.0,417.0,45.0,922.0,0.0
54538,592.0,0.0,0.0,0.0,4.0,149.0,15.0,537.0,2.0,701.0,0.0
54548,444.0,0.0,1.0,1.0,3.0,119.0,7.0,674.0,17.0,734.0,0.0
54550,634.0,0.0,3.0,0.0,1.0,137.0,29.0,517.0,2.0,677.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,959.0,965.0,76.0,0.0
54660,420.0,0.0,1.0,0.0,3.0,123.0,0.0,598.0,168.0,687.0,0.0
54803,240.0,0.0,33.0,0.0,0.0,38.0,0.0,948.0,389.0,352.0,0.0
54804,899.0,0.0,2.0,0.0,9.0,207.0,4.0,310.0,0.0,569.0,0.0
54810,208.0,0.0,0.0,1.0,1.0,55.0,10.0,879.0,119.0,727.0,0.0
54820,11.0,0.0,1.0,0.0,0.0,2.0,0.0,1016.0,791.0,179.0,0.0
54824,547.0,0.0,12.0,0.0,4.0,144.0,4.0,709.0,1.0,579.0,0.0
