,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
61355,0.0,0.0,0.0,41.0,1271.0,43.0,645.0
61379,0.0,0.0,0.0,753.0,300.0,31.0,916.0
61384,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61417,34.0,1.0,0.0,31.0,415.0,6.0,1513.0
61423,0.0,0.0,0.0,0.0,1949.0,0.0,51.0
61450,80.0,22.0,28.0,1600.0,1.0,92.0,177.0
61463,0.0,0.0,0.0,1732.0,0.0,265.0,3.0
61479,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,30.0,0.0,0.0,437.0,1482.0,0.0,51.0
61520,66.0,0.0,0.0,1358.0,190.0,0.0,386.0
61526,13.0,0.0,1.0,484.0,1111.0,63.0,328.0
61635,5.0,0.0,2.0,123.0,548.0,61.0,1261.0
61659,0.0,0.0,0.0,1649.0,0.0,323.0,28.0
61704,0.0,0.0,0.0,37.0,0.0,1959.0,4.0
61722,860.0,0.0,260.0,51.0,8.0,2.0,819.0
61742,19.0,0.0,0.0,507.0,443.0,46.0,985.0
61743,0.0,0.0,0.0,0.0,1881.0,0.0,119.0
61746,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
61754,0.0,0.0,0.0,0.0,534.0,733.0,733.0
61796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,173.0,20.0,0.0,0.0,0.0,1796.0,11.0
61819,4.0,0.0,0.0,364.0,217.0,7.0,1408.0
61858,4.0,0.0,18.0,46.0,6.0,1664.0,262.0
61861,206.0,4.0,13.0,560.0,207.0,323.0,687.0
61874,53.0,5.0,1394.0,1.0,3.0,8.0,536.0
68480,0.0,0.0,0.0,1418.0,156.0,3.0,423.0
68482,403.0,0.0,0.0,1150.0,17.0,13.0,417.0
68483,0.0,0.0,0.0,346.0,1230.0,16.0,408.0
68486,1227.0,4.0,3.0,622.0,14.0,9.0,121.0
68487,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68488,205.0,80.0,0.0,944.0,0.0,71.0,700.0
68490,0.0,0.0,0.0,786.0,0.0,1159.0,55.0
68496,0.0,0.0,0.0,464.0,38.0,236.0,1262.0
68497,0.0,0.0,0.0,1075.0,74.0,54.0,797.0
68500,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,173.0,10.0,2.0,256.0,24.0,1261.0,274.0
68502,0.0,0.0,0.0,210.0,528.0,123.0,1139.0
68506,0.0,0.0,0.0,1071.0,75.0,264.0,590.0
68509,0.0,1.0,0.0,1910.0,0.0,48.0,41.0
68513,0.0,0.0,0.0,1037.0,2.0,765.0,196.0
68516,0.0,0.0,0.0,2.0,975.0,9.0,1014.0
68522,0.0,0.0,0.0,1150.0,3.0,738.0,109.0
68527,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,246.0,0.0,0.0,1405.0,15.0,0.0,334.0
68533,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,1995.0,0.0,0.0,5.0,0.0,0.0,0.0
68538,0.0,0.0,0.0,1992.0,0.0,2.0,6.0
68540,0.0,0.0,0.0,1429.0,311.0,1.0,259.0
68541,226.0,4.0,0.0,920.0,139.0,353.0,358.0
68543,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68546,14.0,0.0,0.0,514.0,88.0,1151.0,233.0
68548,0.0,0.0,0.0,0.0,1.0,50.0,1949.0
68550,2.0,0.0,0.0,1392.0,90.0,160.0,356.0
68551,8.0,179.0,0.0,1553.0,0.0,46.0,214.0
68565,0.0,0.0,0.0,5.0,0.0,1995.0,0.0
68570,0.0,0.0,0.0,885.0,556.0,4.0,555.0
68572,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68574,400.0,1.0,0.0,1464.0,19.0,4.0,112.0
68577,0.0,7.0,0.0,1335.0,0.0,563.0,95.0
68590,2.0,0.0,0.0,472.0,286.0,4.0,1236.0
68591,32.0,0.0,0.0,585.0,191.0,498.0,694.0
68592,0.0,0.0,0.0,1557.0,32.0,0.0,411.0
68596,3.0,0.0,0.0,417.0,250.0,22.0,1308.0
68601,0.0,0.0,0.0,1969.0,20.0,0.0,11.0
68602,1.0,0.0,0.0,1029.0,563.0,10.0,397.0
68603,0.0,0.0,0.0,1832.0,0.0,0.0,168.0
68606,0.0,0.0,0.0,1.0,0.0,1944.0,55.0
68613,0.0,0.0,0.0,1067.0,108.0,43.0,782.0
68615,294.0,144.0,0.0,205.0,0.0,317.0,1040.0
68619,792.0,170.0,0.0,167.0,0.0,464.0,407.0
68620,0.0,0.0,0.0,1466.0,221.0,1.0,312.0
68621,0.0,0.0,0.0,1976.0,8.0,0.0,16.0
68624,1154.0,0.0,844.0,0.0,0.0,0.0,2.0
68625,0.0,0.0,0.0,675.0,1156.0,0.0,169.0
68626,630.0,0.0,0.0,1087.0,10.0,3.0,270.0
68634,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
68636,1.0,0.0,0.0,674.0,48.0,2.0,1275.0
68637,47.0,96.0,0.0,1637.0,0.0,27.0,193.0
68639,0.0,0.0,0.0,1952.0,0.0,38.0,10.0
68643,0.0,0.0,0.0,1997.0,0.0,1.0,2.0
68645,378.0,0.0,1616.0,0.0,0.0,0.0,6.0
68646,0.0,0.0,0.0,319.0,49.0,42.0,1590.0
68649,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
68651,0.0,0.0,0.0,1219.0,0.0,0.0,781.0
68653,646.0,1.0,8.0,723.0,27.0,21.0,574.0
68654,0.0,0.0,0.0,1976.0,0.0,0.0,24.0
68655,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68657,0.0,0.0,0.0,2.0,0.0,1942.0,56.0
68659,0.0,0.0,0.0,3.0,0.0,1896.0,101.0
68661,1583.0,0.0,415.0,0.0,0.0,0.0,2.0
68662,0.0,0.0,0.0,1060.0,260.0,133.0,547.0
68670,7.0,0.0,0.0,198.0,70.0,8.0,1717.0
68674,0.0,0.0,0.0,909.0,0.0,1007.0,84.0
68675,0.0,0.0,0.0,1507.0,31.0,3.0,459.0
68676,2.0,2.0,0.0,976.0,1.0,884.0,135.0
68679,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
68680,120.0,81.0,26.0,1181.0,0.0,227.0,365.0
68682,0.0,0.0,0.0,14.0,0.0,1979.0,7.0
68687,1.0,0.0,0.0,1139.0,449.0,59.0,352.0
68688,18.0,1.0,0.0,1516.0,114.0,166.0,185.0
68689,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,43.0,0.0,1600.0,357.0
68696,0.0,0.0,0.0,825.0,155.0,645.0,375.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,1.0,0.0,2.0,0.0,1976.0,21.0
68700,0.0,0.0,0.0,1386.0,2.0,129.0,483.0
68701,0.0,0.0,0.0,116.0,48.0,20.0,1816.0
68703,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,216.0,13.0,326.0,1445.0
68705,5.0,0.0,0.0,429.0,576.0,75.0,915.0
68706,2.0,0.0,0.0,1395.0,267.0,4.0,332.0
68707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,0.0,0.0,0.0,1989.0,0.0,10.0,1.0
68709,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68712,0.0,0.0,0.0,1574.0,8.0,51.0,367.0
68713,128.0,0.0,0.0,1315.0,97.0,25.0,435.0
68714,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
68723,2.0,0.0,0.0,869.0,371.0,4.0,754.0
68728,0.0,0.0,0.0,244.0,0.0,1671.0,85.0
68731,0.0,0.0,0.0,803.0,0.0,608.0,589.0
68733,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68734,0.0,0.0,0.0,864.0,727.0,1.0,408.0
68735,0.0,0.0,0.0,1454.0,0.0,477.0,69.0
68738,10.0,0.0,0.0,895.0,77.0,2.0,1016.0
68740,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,663.0,3.0,370.0,964.0
68757,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68761,0.0,0.0,0.0,1785.0,142.0,4.0,69.0
68763,0.0,0.0,0.0,1818.0,0.0,5.0,177.0
68764,124.0,0.0,0.0,1232.0,25.0,3.0,616.0
68767,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68771,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68772,0.0,0.0,0.0,1981.0,0.0,9.0,10.0
68777,0.0,0.0,0.0,1.0,0.0,170.0,1829.0
68782,6.0,0.0,0.0,1044.0,328.0,107.0,515.0
68783,3.0,0.0,0.0,417.0,57.0,0.0,1523.0
68787,1.0,2.0,0.0,148.0,2.0,1781.0,66.0
68788,379.0,0.0,5.0,367.0,22.0,82.0,1145.0
68790,0.0,0.0,0.0,1665.0,0.0,12.0,323.0
68791,4.0,0.0,0.0,1492.0,166.0,38.0,300.0
68792,0.0,0.0,0.0,256.0,0.0,1688.0,56.0
68798,0.0,0.0,0.0,1969.0,0.0,3.0,28.0
68799,0.0,0.0,0.0,1691.0,146.0,2.0,161.0
68800,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68802,0.0,0.0,0.0,1231.0,0.0,166.0,603.0
68808,0.0,0.0,0.0,136.0,1570.0,1.0,293.0
68810,0.0,0.0,0.0,1254.0,38.0,177.0,531.0
68811,61.0,0.0,0.0,541.0,158.0,6.0,1234.0
68813,6.0,0.0,0.0,566.0,244.0,15.0,1169.0
68817,0.0,0.0,0.0,277.0,1338.0,21.0,364.0
68819,0.0,0.0,0.0,923.0,0.0,707.0,370.0
68821,0.0,0.0,0.0,704.0,199.0,2.0,1095.0
68822,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68826,7.0,0.0,0.0,1752.0,0.0,0.0,241.0
68828,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
68830,0.0,0.0,0.0,278.0,648.0,1.0,1073.0
68841,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
68849,0.0,0.0,0.0,811.0,254.0,102.0,833.0
68851,0.0,0.0,0.0,1836.0,0.0,109.0,55.0
68852,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68853,49.0,0.0,0.0,1119.0,52.0,1.0,779.0
68861,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68862,7.0,56.0,9.0,0.0,0.0,1869.0,59.0
68866,0.0,0.0,0.0,477.0,1383.0,0.0,140.0
68867,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,0.0,0.0,0.0,542.0,0.0,596.0,862.0
68874,0.0,0.0,0.0,15.0,230.0,6.0,1749.0
68876,2.0,0.0,0.0,1468.0,172.0,40.0,318.0
68880,716.0,0.0,0.0,1132.0,0.0,2.0,150.0
68887,24.0,0.0,0.0,1011.0,147.0,1.0,817.0
68889,0.0,0.0,0.0,0.0,0.0,1313.0,687.0
68894,290.0,0.0,0.0,627.0,109.0,139.0,835.0
68896,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,0.0,1889.0,1.0,19.0,91.0
68906,0.0,0.0,0.0,569.0,0.0,932.0,499.0
68908,7.0,0.0,0.0,174.0,272.0,44.0,1503.0
68909,4.0,0.0,0.0,322.0,187.0,10.0,1477.0
68913,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
68915,43.0,0.0,0.0,1273.0,3.0,412.0,269.0
68916,125.0,0.0,0.0,1633.0,5.0,0.0,237.0
68917,0.0,1.0,0.0,1569.0,0.0,230.0,200.0
68919,1.0,0.0,0.0,143.0,1024.0,145.0,687.0
68923,45.0,0.0,0.0,1460.0,101.0,28.0,366.0
68925,0.0,0.0,0.0,202.0,842.0,1.0,955.0
68926,0.0,0.0,0.0,912.0,0.0,328.0,760.0
68927,0.0,0.0,0.0,1356.0,1.0,105.0,538.0
68928,0.0,0.0,0.0,119.0,1714.0,0.0,167.0
68939,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68942,0.0,0.0,0.0,1004.0,0.0,508.0,488.0
68944,0.0,0.0,0.0,413.0,0.0,26.0,1561.0
68947,0.0,0.0,0.0,589.0,0.0,898.0,513.0
68948,0.0,0.0,0.0,1326.0,218.0,0.0,456.0
68950,6.0,0.0,0.0,469.0,312.0,174.0,1039.0
68956,1280.0,2.0,0.0,699.0,0.0,2.0,17.0
68965,58.0,0.0,0.0,462.0,94.0,758.0,628.0
68966,0.0,0.0,0.0,171.0,190.0,659.0,980.0
68968,0.0,0.0,0.0,162.0,698.0,0.0,1140.0
68970,1420.0,0.0,578.0,0.0,0.0,0.0,2.0
68974,0.0,0.0,0.0,0.0,5.0,99.0,1896.0
68977,0.0,0.0,0.0,389.0,5.0,96.0,1510.0
68979,0.0,0.0,0.0,1982.0,0.0,16.0,2.0
68980,1315.0,256.0,35.0,273.0,0.0,27.0,94.0
68982,0.0,0.0,0.0,1467.0,321.0,1.0,211.0
68985,1.0,0.0,0.0,641.0,869.0,0.0,489.0
68987,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,0.0,1760.0,0.0,17.0,223.0
68996,0.0,0.0,0.0,3.0,0.0,1950.0,47.0
68997,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69001,0.0,0.0,0.0,1430.0,0.0,416.0,154.0
69002,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
69005,77.0,0.0,0.0,1388.0,0.0,0.0,535.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,1272.0,251.0,3.0,474.0
69009,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
69015,0.0,0.0,0.0,1921.0,0.0,43.0,36.0
69016,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,1655.0,0.0,343.0,0.0,0.0,0.0,2.0
69026,0.0,0.0,0.0,406.0,0.0,156.0,1438.0
69027,0.0,0.0,0.0,328.0,1421.0,0.0,251.0
69030,0.0,0.0,0.0,301.0,0.0,1655.0,44.0
69034,0.0,0.0,0.0,1901.0,0.0,6.0,93.0
69037,0.0,0.0,0.0,1997.0,0.0,3.0,0.0
69039,0.0,0.0,0.0,1127.0,26.0,90.0,757.0
69041,51.0,5.0,0.0,737.0,0.0,2.0,1205.0
69050,10.0,0.0,0.0,130.0,38.0,1580.0,242.0
69053,0.0,0.0,0.0,13.0,0.0,1961.0,26.0
69054,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69056,640.0,0.0,0.0,1010.0,28.0,48.0,274.0
69059,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,1535.0,0.0,464.0,0.0,0.0,0.0,1.0
69062,0.0,0.0,0.0,1471.0,11.0,244.0,274.0
69064,0.0,0.0,0.0,1911.0,0.0,5.0,84.0
69068,0.0,0.0,0.0,1475.0,215.0,26.0,284.0
69069,334.0,8.0,0.0,554.0,5.0,532.0,567.0
69074,0.0,0.0,0.0,710.0,0.0,15.0,1275.0
69079,3.0,0.0,0.0,1478.0,59.0,206.0,254.0
69082,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69088,6.0,17.0,0.0,1437.0,0.0,140.0,400.0
69089,0.0,1.0,0.0,1930.0,0.0,7.0,62.0
69090,0.0,0.0,0.0,1523.0,4.0,211.0,262.0
69091,0.0,0.0,0.0,1959.0,0.0,29.0,12.0
69093,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
69096,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
69100,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,1076.0,5.0,4.0,310.0,101.0,56.0,448.0
69105,24.0,0.0,0.0,941.0,283.0,12.0,740.0
69106,21.0,0.0,0.0,1866.0,0.0,1.0,112.0
69112,0.0,0.0,0.0,5.0,1200.0,33.0,762.0
69113,181.0,0.0,0.0,634.0,92.0,41.0,1052.0
69115,0.0,0.0,0.0,1082.0,0.0,0.0,918.0
69116,4.0,0.0,0.0,1166.0,460.0,19.0,351.0
69118,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69120,0.0,0.0,0.0,1148.0,546.0,1.0,305.0
69121,136.0,0.0,0.0,522.0,66.0,365.0,911.0
69126,21.0,0.0,0.0,1697.0,89.0,2.0,191.0
69134,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69135,4.0,50.0,0.0,1040.0,0.0,248.0,658.0
69136,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
69137,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69139,207.0,0.0,0.0,1256.0,7.0,39.0,491.0
69140,2.0,0.0,0.0,477.0,27.0,0.0,1494.0
69141,0.0,0.0,0.0,948.0,400.0,0.0,652.0
69144,0.0,0.0,0.0,9.0,1690.0,67.0,234.0
69146,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
69151,0.0,0.0,0.0,113.0,0.0,1300.0,587.0
69152,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
69154,0.0,0.0,0.0,16.0,0.0,1926.0,58.0
69156,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,57.0,0.0,0.0,1367.0,3.0,11.0,562.0
69164,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
69165,0.0,0.0,0.0,0.0,16.0,65.0,1919.0
69168,6.0,0.0,0.0,626.0,144.0,33.0,1191.0
69170,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,1971.0,0.0,29.0
69173,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69178,0.0,0.0,0.0,370.0,0.0,1542.0,88.0
69181,1131.0,174.0,19.0,572.0,0.0,1.0,103.0
69184,15.0,0.0,0.0,586.0,1106.0,3.0,290.0
69188,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,1309.0,10.0,37.0,644.0
69197,0.0,0.0,0.0,1990.0,0.0,0.0,10.0
69198,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,0.0,588.0,557.0,0.0,855.0
69219,0.0,0.0,0.0,948.0,1.0,949.0,102.0
69223,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69225,1364.0,1.0,333.0,87.0,0.0,19.0,196.0
69228,218.0,0.0,0.0,84.0,22.0,2.0,1674.0
69229,0.0,0.0,0.0,0.0,1776.0,0.0,224.0
69230,0.0,0.0,0.0,719.0,0.0,568.0,713.0
69233,1978.0,14.0,6.0,1.0,0.0,0.0,1.0
69238,27.0,0.0,0.0,1762.0,0.0,0.0,211.0
69242,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69248,92.0,0.0,0.0,1135.0,200.0,4.0,569.0
69251,0.0,0.0,0.0,0.0,0.0,1508.0,492.0
69253,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,47.0,0.0,166.0,1787.0
69257,0.0,0.0,0.0,1945.0,0.0,10.0,45.0
69262,0.0,0.0,0.0,205.0,0.0,1736.0,59.0
69265,0.0,0.0,0.0,6.0,0.0,409.0,1585.0
69268,400.0,0.0,0.0,1407.0,0.0,1.0,192.0
69269,3.0,0.0,0.0,783.0,169.0,0.0,1045.0
69270,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
69271,0.0,0.0,0.0,1165.0,6.0,113.0,716.0
69275,0.0,0.0,0.0,123.0,0.0,1797.0,80.0
69276,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69277,0.0,0.0,0.0,1887.0,0.0,101.0,12.0
69280,468.0,1.0,0.0,1392.0,11.0,29.0,99.0
69284,0.0,0.0,0.0,53.0,0.0,314.0,1633.0
69290,118.0,1.0,0.0,1753.0,2.0,1.0,125.0
69296,0.0,0.0,0.0,0.0,1178.0,212.0,610.0
69297,0.0,0.0,0.0,312.0,1567.0,0.0,121.0
69299,0.0,0.0,0.0,848.0,0.0,1124.0,28.0
69301,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,259.0,0.0,0.0,938.0,48.0,1.0,754.0
69312,478.0,0.0,0.0,1140.0,19.0,4.0,359.0
69313,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,1151.0,35.0,198.0,616.0
69322,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69324,675.0,0.0,0.0,1063.0,40.0,9.0,213.0
69326,0.0,0.0,0.0,1036.0,7.0,620.0,337.0
