,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
15535,0.07511737089201878,0.004694835680751174,0.0,0.009389671361502348,0.007042253521126761,0.2511737089201878,0.07981220657276995,0.5727699530516432,0.0
15537,0.0,0.0,0.0,0.011967090501121914,0.0,0.0,0.5415108451757666,0.4465220643231114,0.0
15550,0.7205263157894737,0.0,0.0,0.0,0.26894736842105266,0.005263157894736842,0.002631578947368421,0.002631578947368421,0.0
15558,0.8275689223057644,0.0,0.0,0.0,0.16591478696741854,0.0,0.0,0.006516290726817042,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.13074204946996468,0.8692579505300353,0.0
15565,0.0,0.0009165902841429881,0.0,0.02383134738771769,0.0,0.0,0.4931255728689276,0.4821264894592117,0.0
15590,0.04655493482309125,0.0,0.0,0.0,0.00558659217877095,0.03165735567970205,0.1750465549348231,0.7411545623836127,0.0
15596,0.6105,0.0,0.0,0.0,0.3895,0.0,0.0,0.0,0.0
15597,0.4425580079230334,0.0011318619128466328,0.0,0.0,0.1414827391058291,0.0011318619128466328,0.0,0.4136955291454443,0.0
15614,0.0007993605115907274,0.0,0.0,0.013589128697042365,0.0,0.0,0.6706634692246203,0.3149480415667466,0.0
15620,0.0,0.0,0.0,0.007832898172323759,0.0,0.0,0.5698433420365535,0.4223237597911227,0.0
15628,0.008746355685131196,0.0,0.0,0.03498542274052478,0.0,0.037900874635568516,0.34839650145772594,0.5699708454810496,0.0
15632,0.0039347948285553686,0.0,0.0,0.0,0.0,0.0,0.22596964586846544,0.7700955593029792,0.0
15643,0.6448491747296529,0.0,0.0,0.0,0.3255549231644849,0.02902675014228799,0.0005691519635742744,0.0,0.0
15653,0.012269938650306749,0.0010224948875255625,0.0,0.024539877300613498,0.0,0.0,0.565439672801636,0.3967280163599182,0.0
15655,0.0010245901639344263,0.0,0.0,0.011270491803278689,0.0010245901639344263,0.005122950819672131,0.2223360655737705,0.7592213114754098,0.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15678,0.03529411764705882,0.0,0.0,0.02823529411764706,0.004705882352941176,0.2447058823529412,0.06823529411764706,0.6188235294117647,0.0
15704,0.0,0.0,0.0,0.021568627450980392,0.0,0.0,0.3235294117647059,0.6549019607843137,0.0
15707,0.7284263959390863,0.0,0.0,0.0,0.2715736040609137,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.021222410865874362,0.0,0.0,0.6485568760611206,0.3302207130730051,0.0
15716,0.0,0.0,0.0,0.0017985611510791368,0.0,0.0,0.473621103117506,0.5245803357314148,0.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0005571030640668524,0.9994428969359331,0.0
15721,0.002546148949713558,0.0,0.0,0.002546148949713558,0.0,0.0,0.3488224061107575,0.6460852959898155,0.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.04044803982576229,0.9595519601742377,0.0
15741,0.010650887573964497,0.001183431952662722,0.001183431952662722,0.001183431952662722,0.002366863905325444,0.054437869822485205,0.20355029585798817,0.7254437869822485,0.0
15747,0.0,0.0,0.0,0.0005299417064122947,0.0,0.0,0.749867514573397,0.24960254372019078,0.0
15760,0.6608122941822173,0.0,0.0,0.0,0.30021953896816683,0.038419319429198684,0.0005488474204171241,0.0,0.0
15789,0.0011318619128466328,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,0.611771363893605,0.0
15790,0.0,0.0,0.0,0.027640671273445213,0.0,0.0009871668311944718,0.420533070088845,0.5508390918065152,0.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.998998998998999,0.001001001001001001,0.0
15814,0.8622934401602403,0.0,0.0,0.0,0.13770655983975963,0.0,0.0,0.0,0.0
15817,0.7204030226700252,0.0,0.0,0.0,0.2795969773299748,0.0,0.0,0.0,0.0
15821,0.6907216494845361,0.0,0.0,0.0,0.2984536082474227,0.010824742268041237,0.0,0.0,0.0
15826,0.0006309148264984228,0.0,0.0,0.0018927444794952682,0.0,0.0,0.36782334384858045,0.6296529968454259,0.0
15830,0.7686529794692039,0.0,0.0,0.0,0.2313470205307962,0.0,0.0,0.0,0.0
15842,0.07933194154488518,0.0041753653444676405,0.0,0.006263048016701462,0.008350730688935281,0.2254697286012526,0.081419624217119,0.5949895615866388,0.0
15846,0.6710362047440699,0.0,0.0,0.0,0.2596754057428215,0.026841448189762796,0.012484394506866416,0.0299625468164794,0.0
15852,0.0033821871476888386,0.0,0.0,0.029312288613303268,0.0011273957158962795,0.011273957158962795,0.2829763246899662,0.6719278466741826,0.0
15855,0.0457516339869281,0.0,0.002178649237472767,0.008714596949891068,0.004357298474945534,0.23093681917211328,0.006535947712418301,0.7015250544662309,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.002277904328018223,0.9977220956719818,0.0
15865,0.002881844380403458,0.0007204610951008645,0.0,0.0,0.0,0.006484149855907781,0.23270893371757925,0.7572046109510087,0.0
15881,0.002072538860103627,0.0,0.0,0.0062176165803108805,0.0,0.04455958549222798,0.32849740932642485,0.6186528497409326,0.0
15889,0.0,0.0,0.0,0.024007386888273315,0.0,0.0,0.4265927977839335,0.5493998153277931,0.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.9197802197802197,0.08021978021978023,0.0
15912,0.6476712328767124,0.0,0.0,0.0,0.28164383561643835,0.06904109589041096,0.0016438356164383563,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15941,0.000564334085778781,0.0,0.0,0.0,0.0,0.0,0.000564334085778781,0.9988713318284425,0.0
15944,0.0015267175572519084,0.0,0.0,0.009923664122137405,0.0,0.0,0.6099236641221374,0.3786259541984733,0.0
15945,0.6991622239146992,0.0,0.0,0.0,0.1728865194211729,0.10662604722010663,0.021325209444021324,0.0,0.0
15953,0.7584467977811397,0.0,0.0,0.0,0.2415532022188603,0.0,0.0,0.0,0.0
15954,0.0,0.0010277492291880781,0.0,0.04933196300102775,0.0,0.0020554984583761563,0.45837615621788286,0.4892086330935252,0.0
15958,0.0,0.0,0.0,0.016046681254558718,0.0,0.0,0.8074398249452954,0.1765134938001459,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.003977272727272727,0.9960227272727272,0.0
15965,0.575,0.0,0.0,0.0,0.19594594594594594,0.1,0.1277027027027027,0.0013513513513513514,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.40644431882419446,0.5935556811758056,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0005602240896358543,0.9994397759103641,0.0
16013,0.6642857142857143,0.0008928571428571428,0.0008928571428571428,0.0,0.21339285714285713,0.07678571428571429,0.0125,0.03125,0.0
16014,0.6622971285892634,0.003121098626716604,0.0,0.0,0.2671660424469413,0.02933832709113608,0.024968789013732832,0.013108614232209739,0.0
16032,0.001224739742804654,0.0,0.0,0.0,0.0,0.0,0.16717697489283528,0.8315982853643601,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0005662514156285391,0.9994337485843715,0.0
16044,0.004286589099816289,0.0,0.0,0.000612369871402327,0.0,0.0,0.18922229026331905,0.8058787507654623,0.0
16045,0.0,0.0,0.0,0.008670520231213872,0.0,0.0,0.5997109826589595,0.3916184971098266,0.0
16048,0.0091324200913242,0.0,0.0,0.0791476407914764,0.0,0.0,0.2389649923896499,0.6727549467275494,0.0
16051,0.836,0.0,0.0,0.0,0.164,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.047619047619047616,0.0,0.0035714285714285713,0.2845238095238095,0.6642857142857143,0.0
16089,0.7341451040081177,0.0,0.0,0.0,0.2658548959918823,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0011148272017837235,0.9988851727982163,0.0
16098,0.0010706638115631692,0.0,0.0,0.05032119914346895,0.0,0.0032119914346895075,0.30620985010706636,0.6381156316916489,0.0010706638115631692
16107,0.0,0.0,0.0,0.0005555555555555556,0.0,0.0,0.37722222222222224,0.6222222222222222,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.11886457717327026,0.8811354228267297,0.0
16125,0.010130246020260492,0.0,0.0,0.03473227206946455,0.0,0.0694645441389291,0.2460202604920405,0.6396526772793053,0.0
16155,0.014657980456026058,0.0016286644951140066,0.0,0.004885993485342019,0.0016286644951140066,0.11074918566775244,0.1482084690553746,0.7182410423452769,0.0
16160,0.0013377926421404682,0.0,0.0,0.0046822742474916385,0.0,0.0,0.25418060200668896,0.7397993311036789,0.0
16162,0.004273504273504274,0.0,0.0,0.0,0.0006105006105006105,0.0,0.1043956043956044,0.8907203907203908,0.0
16173,0.0007722007722007722,0.0,0.0,0.008494208494208495,0.0,0.0,0.2965250965250965,0.6942084942084942,0.0
16174,0.0,0.0,0.0,0.003078817733990148,0.0,0.0,0.5147783251231527,0.48214285714285715,0.0
16179,0.0009718172983479105,0.0,0.0,0.025267249757045675,0.0,0.004859086491739553,0.33527696793002915,0.6336248785228377,0.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.8922837907819783,0.10771620921802175,0.0
16196,0.7113924050632912,0.0,0.0,0.0,0.28810126582278484,0.0005063291139240507,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.003234152652005175,0.0,0.0,0.3395860284605433,0.6571798188874515,0.0
16207,0.7019628099173554,0.0,0.0,0.0,0.29080578512396693,0.007231404958677686,0.0,0.0,0.0
16228,0.0007199424046076314,0.0,0.0,0.0028797696184305254,0.0,0.0,0.5248380129589633,0.4715622750179986,0.0
16230,0.8315789473684211,0.0,0.0,0.0,0.16842105263157894,0.0,0.0,0.0,0.0
16231,0.6668539325842696,0.0,0.0,0.0,0.28314606741573034,0.04325842696629213,0.0056179775280898875,0.0011235955056179776,0.0
16253,0.001182033096926714,0.0,0.0,0.000591016548463357,0.0,0.0,0.324468085106383,0.6737588652482269,0.0
16255,0.0009191176470588235,0.0,0.0,0.02849264705882353,0.0,0.0,0.32077205882352944,0.6498161764705882,0.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.41551724137931034,0.5844827586206897,0.0
16275,0.05169112954690491,0.0006381620931716656,0.0,0.0,0.006381620931716656,0.0,0.16719846841097638,0.7740906190172304,0.0
16277,0.000625,0.0,0.0,0.003125,0.0,0.0,0.595625,0.400625,0.0
16297,0.0,0.0,0.0,0.0016277807921866521,0.0,0.0,0.75366250678242,0.24470971242539338,0.0
16318,0.0,0.0,0.0,0.04656319290465632,0.0,0.0,0.4279379157427938,0.5254988913525499,0.0
16331,0.0034662045060658577,0.0,0.0,0.006932409012131715,0.0,0.0,0.3665511265164645,0.6230502599653379,0.0
16332,0.6657427937915743,0.0,0.0,0.0,0.27439024390243905,0.054878048780487805,0.004434589800443459,0.0005543237250554324,0.0
16347,0.006220839813374806,0.0015552099533437014,0.0,0.004665629860031105,0.0,0.104199066874028,0.09175738724727839,0.7916018662519441,0.0
16350,0.06896551724137931,0.011494252873563218,0.0,0.2942528735632184,0.004597701149425287,0.0,0.020689655172413793,0.6,0.0
16357,0.6685456595264938,0.0,0.0,0.0,0.28692220969560317,0.04171364148816235,0.002254791431792559,0.0005636978579481398,0.0
16393,0.7857501254390367,0.0,0.0,0.0,0.21424987456096337,0.0,0.0,0.0,0.0
16398,0.0023923444976076554,0.0,0.0,0.03229665071770335,0.0,0.019138755980861243,0.27751196172248804,0.6686602870813397,0.0
16415,0.0006218905472636816,0.0,0.0,0.0018656716417910447,0.0,0.0,0.3370646766169154,0.6604477611940298,0.0
16424,0.6926926926926927,0.0,0.0,0.0,0.3073073073073073,0.0,0.0,0.0,0.0
16428,0.0005698005698005698,0.0,0.0,0.0005698005698005698,0.0,0.0,0.36524216524216524,0.6336182336182337,0.0
16432,0.0,0.0,0.0,0.007304601899196494,0.0,0.0,0.43754565376187,0.5551497443389335,0.0
16435,0.08498023715415019,0.0,0.001976284584980237,0.001976284584980237,0.005928853754940711,0.19367588932806323,0.07509881422924901,0.6363636363636364,0.0
16447,0.09859154929577464,0.002347417840375587,0.0,0.007042253521126761,0.014084507042253521,0.23943661971830985,0.046948356807511735,0.5915492957746479,0.0
16461,0.7970941883767535,0.0,0.0,0.0,0.2029058116232465,0.0,0.0,0.0,0.0
16470,0.6159203980099502,0.0,0.0,0.0,0.11442786069651742,0.16019900497512438,0.08955223880597014,0.01990049751243781,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.9672310212998362,0.03276897870016385,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.572584997301673,0.42741500269832705,0.0
16512,0.012477718360071301,0.0,0.0,0.012477718360071301,0.0,0.14616755793226383,0.14795008912655971,0.6809269162210339,0.0
16519,0.014900662251655629,0.0,0.0,0.024834437086092714,0.0016556291390728477,0.08443708609271523,0.152317880794702,0.7218543046357616,0.0
16520,0.0006464124111182935,0.0,0.0,0.005171299288946348,0.0,0.0,0.7750484809308339,0.21913380736910149,0.0
16530,0.1024390243902439,0.00975609756097561,0.0,0.0024390243902439024,0.014634146341463415,0.23170731707317074,0.03170731707317073,0.6073170731707317,0.0
16532,0.6542338709677419,0.0010080645161290322,0.0,0.0010080645161290322,0.15221774193548387,0.13608870967741934,0.019153225806451613,0.036290322580645164,0.0
16543,0.0010235414534288639,0.0,0.0,0.044012282497441144,0.0,0.0,0.37871033776867963,0.5762538382804504,0.0
16550,0.002061855670103093,0.0,0.0,0.008247422680412371,0.0,0.0288659793814433,0.3082474226804124,0.6525773195876289,0.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0005470459518599562,0.99945295404814,0.0
16559,0.7596977329974811,0.0,0.0,0.0,0.2397984886649874,0.0,0.0,0.0005037783375314861,0.0
16565,0.6898899947616554,0.0,0.0,0.0,0.3074908328968046,0.0026191723415400735,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0005567928730512249,0.9994432071269488,0.0
16570,0.0007451564828614009,0.0,0.0,0.0037257824143070045,0.0,0.0,0.5342771982116244,0.4612518628912072,0.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16579,0.005141388174807198,0.0,0.0,0.0,0.0,0.0,0.17352185089974292,0.8213367609254498,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0034129692832764505,0.9965870307167235,0.0
16588,0.7714575926866429,0.0,0.0,0.0,0.22600304723209752,0.0005078720162519045,0.0,0.002031488065007618,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.041312959818902095,0.958687040181098,0.0
16606,0.03579952267303103,0.00477326968973747,0.0,0.00477326968973747,0.007159904534606206,0.2052505966587112,0.050119331742243436,0.6921241050119332,0.0
16611,0.0,0.0,0.0,0.023529411764705882,0.0,0.0018099547511312218,0.4244343891402715,0.5502262443438914,0.0
16632,0.0005817335660267597,0.0,0.0,0.0005817335660267597,0.0,0.0,0.4235020360674811,0.5753344968004653,0.0
16641,0.7100053504547886,0.0,0.0,0.0,0.2231139646869984,0.0,0.06688068485821295,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.9755970924195223,0.024402907580477674,0.0
16650,0.0,0.0,0.0,0.03721488595438175,0.0,0.0012004801920768306,0.2665066026410564,0.695078031212485,0.0
16660,0.8319159579789895,0.0,0.0,0.0,0.16808404202101052,0.0,0.0,0.0,0.0
16663,0.003883495145631068,0.0,0.0,0.03300970873786408,0.0,0.0,0.4970873786407767,0.46601941747572817,0.0
16669,0.0,0.0,0.0,0.0005662514156285391,0.0,0.0,0.5832389580973952,0.4161947904869762,0.0
16673,0.6987951807228916,0.0,0.0,0.0,0.29229963331587216,0.00785751702462022,0.0005238344683080147,0.0005238344683080147,0.0
16679,0.7245053272450532,0.0,0.0,0.0,0.27295788939624555,0.0015220700152207,0.0010147133434804667,0.0,0.0
16693,0.6768537074148296,0.0,0.0,0.0,0.32314629258517036,0.0,0.0,0.0,0.0
16697,0.7433046993431026,0.0,0.0,0.0,0.2556846892369884,0.0005053057099545225,0.0005053057099545225,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.544468546637744,0.455531453362256,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.10369553226696084,0.8963044677330392,0.0
16725,0.6515565264882578,0.0,0.0,0.0,0.2490442381212452,0.08738394320043692,0.010376843255051884,0.0016384489350081922,0.0
16735,0.0006635700066357001,0.0,0.0,0.0072992700729927005,0.0,0.0,0.49834107498341074,0.4936960849369608,0.0
16779,0.7411167512690355,0.0,0.0,0.0,0.25888324873096447,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.13615560640732266,0.8638443935926774,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.9929399899142713,0.0070600100857286935,0.0
16801,0.0011001100110011,0.0,0.0,0.033003300330033,0.0,0.0022002200220022,0.33443344334433445,0.6292629262926293,0.0
16804,0.5218045112781955,0.0015037593984962407,0.0015037593984962407,0.0,0.0962406015037594,0.2,0.05263157894736842,0.12631578947368421,0.0
16809,0.002768166089965398,0.0,0.0,0.0020761245674740486,0.0,0.0,0.14948096885813147,0.845674740484429,0.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.8959507944643772,0.10404920553562276,0.0
16824,0.001440922190201729,0.0,0.0,0.005763688760806916,0.0,0.0,0.3818443804034582,0.6109510086455331,0.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.7016515716568993,0.2983484283431007,0.0
16836,0.4793608521970706,0.002663115845539281,0.0013315579227696406,0.0013315579227696406,0.09054593874833555,0.1970705725699068,0.06790945406125166,0.15978695073235685,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.4778082191780822,0.5221917808219179,0.0
16878,0.6243032329988851,0.0,0.0,0.0,0.12374581939799331,0.16610925306577481,0.046822742474916385,0.03901895206243032,0.0
16883,0.0,0.0,0.0,0.0018915510718789407,0.0,0.0,0.34489281210592687,0.6532156368221942,0.0
16894,0.806015037593985,0.0,0.0,0.0,0.19398496240601504,0.0,0.0,0.0,0.0
16905,0.6647058823529411,0.002352941176470588,0.0,0.0,0.16117647058823528,0.14705882352941177,0.0,0.024705882352941175,0.0
16908,0.0,0.0,0.0,0.004996431120628123,0.0,0.0,0.622412562455389,0.37259100642398285,0.0
16911,0.5023419203747073,0.00117096018735363,0.0,0.0,0.07962529274004684,0.23770491803278687,0.0702576112412178,0.10889929742388758,0.0
16919,0.6960882647943831,0.0,0.0,0.0,0.3039117352056169,0.0,0.0,0.0,0.0
16922,0.6604901374775852,0.0,0.0,0.0,0.2779438135086671,0.052002390914524806,0.008965929468021518,0.0005977286312014345,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.772607086197779,0.22739291380222104,0.0
16977,0.706,0.0,0.0,0.0,0.294,0.0,0.0,0.0,0.0
16984,0.00535475234270415,0.0013386880856760374,0.0,0.01606425702811245,0.0,0.05220883534136546,0.24230254350736277,0.6827309236947792,0.0
16990,0.06169965075669383,0.0,0.0,0.0,0.006984866123399301,0.0640279394644936,0.004656577415599534,0.8626309662398137,0.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.009692132269099202,0.9903078677309008,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0011280315848843769,0.9988719684151156,0.0
17015,0.7345,0.0,0.0,0.0,0.2655,0.0,0.0,0.0,0.0
17022,0.07202216066481995,0.008310249307479225,0.0,0.0110803324099723,0.00554016620498615,0.3047091412742382,0.024930747922437674,0.5734072022160664,0.0
17024,0.18798955613577023,0.0,0.0,0.0,0.047650130548302874,0.0,0.015013054830287207,0.7493472584856397,0.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17066,0.0,0.0,0.0,0.006228373702422145,0.0,0.0,0.5806228373702422,0.41314878892733564,0.0
17086,0.002325581395348837,0.0,0.0,0.04186046511627907,0.0,0.005813953488372093,0.34069767441860466,0.6093023255813953,0.0
17092,0.8111501757910597,0.0,0.0,0.0,0.18884982420894023,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.9979929754139488,0.002007024586051179,0.0
17105,0.016284680337756333,0.0,0.0,0.0,0.0012062726176115801,0.0,0.16586248492159228,0.8166465621230398,0.0
17111,0.008064516129032258,0.0032258064516129032,0.0,0.01129032258064516,0.0,0.08709677419354839,0.13870967741935483,0.7516129032258064,0.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.000564652738565782,0.9994353472614342,0.0
17120,0.6787211740041929,0.0,0.0,0.0,0.3018867924528302,0.018867924528301886,0.0005241090146750524,0.0,0.0
17124,0.03914590747330961,0.0,0.0,0.0,0.010676156583629894,0.0005931198102016608,0.18208778173190984,0.767497034400949,0.0
17143,0.2059186189889026,0.0006165228113440197,0.0,0.0,0.055487053020961775,0.0,0.040073982737361284,0.6979038224414303,0.0
17148,0.7105263157894737,0.0,0.0,0.0,0.2477116704805492,0.009153318077803204,0.005720823798627002,0.02688787185354691,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.018151815181518153,0.9818481848184818,0.0
17155,0.0,0.0,0.0,0.007667031763417305,0.0,0.02190580503833516,0.2212486308871851,0.7491785323110625,0.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.002944640753828033,0.997055359246172,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0005694760820045558,0.9994305239179955,0.0
17193,0.7425641025641025,0.0,0.0,0.0,0.2523076923076923,0.005128205128205128,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.006765899864682003,0.0,0.0,0.2713125845737483,0.7219215155615697,0.0
17218,0.6666666666666666,0.0,0.0,0.0,0.28959025470653377,0.013289036544850499,0.020487264673311186,0.009966777408637873,0.0
17228,0.003592814371257485,0.0,0.0,0.0,0.0,0.0,0.13592814371257486,0.8604790419161676,0.0
17230,0.013888888888888888,0.0,0.0,0.008838383838383838,0.0,0.04671717171717172,0.20202020202020202,0.7285353535353535,0.0
17234,0.6554307116104869,0.0,0.0,0.0,0.3290529695024077,0.0149812734082397,0.0005350454788657035,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0011280315848843769,0.9988719684151156,0.0
17248,0.6943699731903485,0.0,0.0,0.0,0.29544235924932977,0.0096514745308311,0.0005361930294906167,0.0,0.0
17249,0.8111782477341389,0.0,0.0,0.0,0.18882175226586104,0.0,0.0,0.0,0.0
17278,0.045317220543806644,0.0,0.0,0.015105740181268883,0.0030211480362537764,0.3957703927492447,0.03323262839879154,0.5075528700906344,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.5514496873223422,0.44855031267765777,0.0
17292,0.7316826680141486,0.0,0.0,0.0,0.26831733198585145,0.0,0.0,0.0,0.0
17294,0.8036072144288577,0.0,0.0,0.0,0.1963927855711423,0.0,0.0,0.0,0.0
17343,0.0009737098344693282,0.0,0.0,0.022395326192794548,0.0,0.0,0.25121713729308665,0.7254138266796495,0.0
17366,0.1903409090909091,0.008522727272727272,0.0,0.0,0.022727272727272728,0.375,0.02556818181818182,0.3778409090909091,0.0
17379,0.8043151028600101,0.0,0.0,0.0,0.19568489713998996,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.014792899408284023,0.0,0.013806706114398421,0.32840236686390534,0.6429980276134122,0.0
17386,0.043091655266757865,0.0,0.0,0.0006839945280437756,0.006839945280437756,0.0027359781121751026,0.2749658002735978,0.6716826265389877,0.0
17388,0.0,0.0,0.0,0.007209805335255948,0.0,0.0,0.25594808940158614,0.7368421052631579,0.0
17415,0.23525599481529488,0.0,0.0,0.0,0.05832793259883344,0.002592352559948153,0.013609850939727802,0.6902138690861958,0.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.1600447677672076,0.8399552322327923,0.0
17428,0.0006752194463200541,0.0,0.0,0.004726536124240378,0.0,0.0,0.49426063470627957,0.50033760972316,0.0
17432,0.004476776720761052,0.0,0.0,0.0,0.0005595970900951316,0.0,0.4387241186345831,0.5562395075545608,0.0
