,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
50873,825.0,2.0,0.0,0.0,119.0,33.0,77.0,177.0,767.0,0.0
50906,1274.0,1.0,0.0,0.0,1.0,0.0,338.0,0.0,386.0,0.0
50908,5.0,1.0,0.0,6.0,0.0,24.0,332.0,444.0,1188.0,0.0
50909,1.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,19.0,0.0
50929,11.0,0.0,0.0,1.0,0.0,43.0,46.0,656.0,1243.0,0.0
50931,589.0,0.0,0.0,0.0,147.0,83.0,6.0,40.0,1135.0,0.0
50934,268.0,4.0,0.0,0.0,18.0,77.0,35.0,77.0,1521.0,0.0
50944,0.0,0.0,0.0,0.0,0.0,0.0,1655.0,281.0,64.0,0.0
50955,39.0,5.0,0.0,4.0,0.0,52.0,78.0,465.0,1357.0,0.0
50961,2.0,2.0,0.0,7.0,0.0,72.0,22.0,341.0,1554.0,0.0
51007,2.0,0.0,0.0,13.0,0.0,0.0,876.0,390.0,719.0,0.0
51017,1283.0,4.0,0.0,0.0,214.0,7.0,78.0,33.0,381.0,0.0
51066,1.0,0.0,0.0,19.0,0.0,7.0,218.0,637.0,1118.0,0.0
51073,1604.0,0.0,0.0,0.0,395.0,0.0,0.0,0.0,1.0,0.0
51074,1002.0,5.0,0.0,0.0,3.0,2.0,750.0,6.0,232.0,0.0
51087,42.0,21.0,0.0,11.0,8.0,0.0,875.0,296.0,747.0,0.0
51099,240.0,3.0,0.0,0.0,57.0,56.0,23.0,209.0,1412.0,0.0
51102,1.0,0.0,0.0,66.0,0.0,0.0,546.0,231.0,1156.0,0.0
51132,0.0,1.0,0.0,10.0,0.0,0.0,565.0,681.0,743.0,0.0
51157,84.0,0.0,0.0,2.0,13.0,87.0,19.0,377.0,1418.0,0.0
51183,0.0,0.0,0.0,13.0,0.0,1.0,582.0,561.0,843.0,0.0
51186,1354.0,0.0,0.0,0.0,15.0,0.0,566.0,0.0,65.0,0.0
51240,21.0,0.0,0.0,0.0,6.0,26.0,1917.0,0.0,30.0,0.0
51254,0.0,1.0,0.0,26.0,0.0,1.0,500.0,603.0,869.0,0.0
51264,539.0,4.0,0.0,0.0,127.0,20.0,147.0,338.0,825.0,0.0
51279,0.0,0.0,0.0,17.0,0.0,0.0,636.0,655.0,692.0,0.0
51294,2.0,0.0,0.0,1.0,0.0,36.0,160.0,559.0,1242.0,0.0
51337,1.0,0.0,0.0,15.0,0.0,0.0,540.0,747.0,697.0,0.0
51344,39.0,12.0,0.0,7.0,1.0,76.0,21.0,201.0,1643.0,0.0
51368,48.0,0.0,0.0,0.0,7.0,0.0,177.0,1425.0,343.0,0.0
51369,14.0,14.0,0.0,41.0,0.0,7.0,270.0,405.0,1249.0,0.0
51372,0.0,0.0,0.0,24.0,0.0,0.0,425.0,635.0,916.0,0.0
51373,10.0,1.0,0.0,35.0,0.0,0.0,350.0,421.0,1183.0,0.0
51375,3.0,1.0,0.0,0.0,0.0,6.0,694.0,665.0,631.0,0.0
51393,987.0,1.0,0.0,0.0,304.0,54.0,4.0,63.0,587.0,0.0
51396,2.0,0.0,0.0,33.0,1.0,0.0,282.0,574.0,1108.0,0.0
51401,10.0,0.0,0.0,1.0,0.0,73.0,6.0,249.0,1661.0,0.0
51431,529.0,4.0,0.0,0.0,109.0,96.0,242.0,18.0,1002.0,0.0
51453,0.0,0.0,0.0,31.0,0.0,0.0,358.0,652.0,959.0,0.0
51481,199.0,1.0,0.0,4.0,29.0,3.0,168.0,409.0,1187.0,0.0
51531,1236.0,0.0,0.0,0.0,535.0,38.0,0.0,0.0,191.0,0.0
51535,28.0,0.0,0.0,0.0,4.0,29.0,131.0,680.0,1128.0,0.0
51537,5.0,1.0,0.0,19.0,0.0,0.0,329.0,681.0,965.0,0.0
51580,1069.0,0.0,0.0,0.0,434.0,81.0,1.0,0.0,415.0,0.0
51588,28.0,2.0,0.0,1.0,3.0,37.0,75.0,557.0,1297.0,0.0
51604,0.0,0.0,0.0,34.0,0.0,0.0,663.0,290.0,1013.0,0.0
51607,4.0,0.0,0.0,18.0,0.0,0.0,528.0,654.0,795.0,1.0
51621,1943.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,1.0,0.0
51625,68.0,2.0,0.0,0.0,1.0,0.0,977.0,381.0,571.0,0.0
51675,26.0,1.0,0.0,31.0,0.0,2.0,345.0,403.0,1192.0,0.0
51730,19.0,5.0,0.0,1.0,2.0,67.0,80.0,292.0,1534.0,0.0
51733,9.0,0.0,0.0,11.0,0.0,81.0,85.0,369.0,1445.0,0.0
51760,0.0,0.0,0.0,12.0,0.0,0.0,927.0,381.0,680.0,0.0
51779,1.0,0.0,0.0,0.0,0.0,1.0,550.0,774.0,674.0,0.0
51780,27.0,0.0,0.0,0.0,4.0,23.0,105.0,745.0,1096.0,0.0
51856,275.0,0.0,0.0,2.0,35.0,156.0,17.0,71.0,1444.0,0.0
51885,1928.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,3.0,0.0
51886,2.0,1.0,0.0,48.0,0.0,7.0,129.0,468.0,1344.0,1.0
51889,28.0,17.0,0.0,1.0,3.0,78.0,30.0,321.0,1522.0,0.0
51903,0.0,0.0,0.0,9.0,0.0,0.0,1008.0,559.0,424.0,0.0
51914,27.0,0.0,0.0,0.0,1.0,0.0,3.0,1525.0,444.0,0.0
51916,5.0,4.0,0.0,2.0,0.0,8.0,206.0,760.0,1015.0,0.0
51917,2.0,1.0,0.0,14.0,0.0,0.0,292.0,632.0,1058.0,1.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51930,0.0,0.0,0.0,41.0,0.0,2.0,273.0,554.0,1130.0,0.0
51939,7.0,0.0,0.0,49.0,2.0,22.0,128.0,503.0,1288.0,1.0
51958,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,15.0,18.0,0.0
52045,25.0,0.0,0.0,0.0,8.0,68.0,35.0,440.0,1424.0,0.0
52050,16.0,9.0,0.0,37.0,2.0,0.0,215.0,557.0,1164.0,0.0
52056,972.0,0.0,0.0,0.0,335.0,12.0,22.0,150.0,509.0,0.0
52086,407.0,2.0,0.0,0.0,73.0,68.0,7.0,145.0,1298.0,0.0
52109,152.0,0.0,0.0,2.0,24.0,81.0,42.0,226.0,1473.0,0.0
52111,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0,0.0
52151,0.0,0.0,0.0,0.0,0.0,9.0,668.0,686.0,637.0,0.0
52158,39.0,0.0,0.0,2.0,3.0,125.0,1.0,30.0,1800.0,0.0
52210,4.0,1.0,0.0,4.0,0.0,10.0,311.0,776.0,894.0,0.0
52240,10.0,0.0,0.0,7.0,0.0,0.0,230.0,751.0,1002.0,0.0
52295,2.0,1.0,0.0,16.0,0.0,1.0,461.0,460.0,1059.0,0.0
52321,1.0,2.0,0.0,19.0,0.0,52.0,99.0,408.0,1419.0,0.0
52326,2.0,0.0,0.0,0.0,1.0,37.0,59.0,669.0,1232.0,0.0
52336,1915.0,3.0,0.0,0.0,33.0,20.0,17.0,1.0,11.0,0.0
52357,75.0,2.0,0.0,0.0,4.0,40.0,30.0,434.0,1415.0,0.0
52364,27.0,2.0,0.0,29.0,2.0,8.0,469.0,348.0,1115.0,0.0
52367,8.0,5.0,0.0,0.0,0.0,0.0,1343.0,398.0,246.0,0.0
52369,1555.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,21.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,0.0,473.0,1275.0,252.0,0.0
52397,1665.0,0.0,0.0,0.0,333.0,0.0,0.0,0.0,2.0,0.0
52426,1322.0,2.0,0.0,0.0,363.0,10.0,1.0,39.0,263.0,0.0
52443,1220.0,0.0,0.0,0.0,656.0,11.0,0.0,0.0,113.0,0.0
52473,0.0,0.0,0.0,47.0,0.0,3.0,169.0,471.0,1310.0,0.0
52492,1273.0,0.0,0.0,0.0,518.0,19.0,1.0,0.0,189.0,0.0
52499,0.0,0.0,0.0,21.0,0.0,0.0,278.0,550.0,1151.0,0.0
52518,32.0,1.0,0.0,40.0,0.0,0.0,426.0,281.0,1220.0,0.0
52537,7.0,1.0,0.0,31.0,0.0,15.0,290.0,532.0,1124.0,0.0
52558,14.0,0.0,0.0,0.0,0.0,0.0,1091.0,712.0,183.0,0.0
52594,1254.0,1.0,0.0,0.0,486.0,7.0,3.0,69.0,180.0,0.0
52595,29.0,0.0,0.0,0.0,1.0,0.0,1251.0,585.0,134.0,0.0
52653,8.0,2.0,0.0,12.0,1.0,70.0,46.0,287.0,1574.0,0.0
52704,0.0,0.0,0.0,18.0,0.0,0.0,761.0,429.0,792.0,0.0
52705,0.0,0.0,0.0,12.0,0.0,0.0,630.0,604.0,754.0,0.0
52845,56.0,2.0,0.0,0.0,5.0,98.0,11.0,273.0,1555.0,0.0
52894,1315.0,0.0,0.0,0.0,14.0,0.0,430.0,1.0,240.0,0.0
52898,217.0,0.0,0.0,0.0,0.0,0.0,1736.0,0.0,47.0,0.0
52899,31.0,43.0,0.0,0.0,0.0,87.0,816.0,16.0,1007.0,0.0
52913,13.0,2.0,0.0,6.0,0.0,10.0,254.0,594.0,1121.0,0.0
52939,2.0,1.0,0.0,1.0,1.0,46.0,50.0,612.0,1287.0,0.0
52941,45.0,2.0,0.0,0.0,4.0,38.0,4.0,670.0,1237.0,0.0
52983,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,1.0,8.0,0.0
52985,0.0,0.0,0.0,6.0,0.0,0.0,705.0,480.0,809.0,0.0
53033,547.0,1.0,0.0,0.0,185.0,65.0,30.0,115.0,1057.0,0.0
53041,9.0,5.0,0.0,0.0,0.0,0.0,808.0,853.0,325.0,0.0
53081,1601.0,0.0,0.0,0.0,399.0,0.0,0.0,0.0,0.0,0.0
53082,1990.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,3.0,0.0
53083,5.0,0.0,0.0,16.0,1.0,40.0,123.0,603.0,1212.0,0.0
53095,1.0,0.0,0.0,24.0,0.0,0.0,303.0,600.0,1072.0,0.0
53105,0.0,0.0,0.0,11.0,0.0,0.0,721.0,650.0,618.0,0.0
53138,1.0,0.0,0.0,10.0,0.0,24.0,225.0,478.0,1262.0,0.0
53159,2.0,0.0,0.0,0.0,0.0,5.0,195.0,893.0,905.0,0.0
53173,6.0,0.0,0.0,1.0,0.0,91.0,25.0,156.0,1721.0,0.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53198,55.0,0.0,0.0,0.0,1.0,0.0,1735.0,0.0,209.0,0.0
53206,79.0,3.0,0.0,1.0,10.0,94.0,91.0,149.0,1573.0,0.0
53239,1.0,2.0,0.0,19.0,0.0,0.0,722.0,420.0,836.0,0.0
53242,33.0,4.0,0.0,9.0,2.0,1.0,426.0,486.0,1039.0,0.0
53243,1438.0,0.0,0.0,0.0,548.0,0.0,0.0,0.0,14.0,0.0
53273,0.0,0.0,0.0,23.0,0.0,1.0,416.0,501.0,1059.0,0.0
53314,6.0,0.0,0.0,16.0,0.0,1.0,434.0,471.0,1072.0,0.0
53316,16.0,22.0,0.0,47.0,0.0,1.0,161.0,488.0,1265.0,0.0
53343,720.0,25.0,0.0,0.0,119.0,10.0,79.0,432.0,615.0,0.0
53362,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,10.0,24.0,0.0
53408,325.0,5.0,0.0,1.0,42.0,23.0,157.0,469.0,978.0,0.0
53424,2.0,0.0,0.0,15.0,0.0,0.0,641.0,424.0,918.0,0.0
53455,473.0,7.0,0.0,6.0,2.0,18.0,434.0,244.0,816.0,0.0
53476,70.0,6.0,0.0,0.0,3.0,25.0,350.0,646.0,900.0,0.0
53487,574.0,2.0,0.0,0.0,163.0,2.0,266.0,404.0,589.0,0.0
53554,0.0,3.0,0.0,3.0,0.0,2.0,171.0,784.0,1037.0,0.0
53587,0.0,0.0,0.0,6.0,0.0,0.0,889.0,572.0,533.0,0.0
53591,1716.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,0.0,0.0
53614,5.0,0.0,0.0,24.0,0.0,0.0,320.0,717.0,934.0,0.0
53615,33.0,4.0,0.0,6.0,1.0,1.0,674.0,317.0,964.0,0.0
53616,1.0,0.0,0.0,13.0,0.0,0.0,827.0,526.0,633.0,0.0
53639,358.0,0.0,0.0,1.0,88.0,72.0,17.0,210.0,1254.0,0.0
53643,41.0,0.0,0.0,14.0,7.0,34.0,258.0,456.0,1190.0,0.0
53644,6.0,1.0,0.0,1.0,1.0,11.0,266.0,751.0,963.0,0.0
53685,5.0,3.0,0.0,45.0,0.0,2.0,420.0,365.0,1160.0,0.0
53705,12.0,0.0,0.0,0.0,1.0,73.0,21.0,537.0,1356.0,0.0
53708,6.0,1.0,0.0,24.0,0.0,11.0,473.0,408.0,1077.0,0.0
53710,3.0,1.0,0.0,13.0,0.0,1.0,345.0,734.0,903.0,0.0
53717,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,1.0,5.0,0.0
53729,0.0,0.0,0.0,51.0,0.0,0.0,215.0,472.0,1262.0,0.0
53755,3.0,0.0,0.0,15.0,0.0,5.0,222.0,507.0,1248.0,0.0
53758,18.0,0.0,0.0,1.0,4.0,48.0,84.0,423.0,1422.0,0.0
53770,24.0,0.0,0.0,3.0,3.0,80.0,91.0,277.0,1522.0,0.0
53771,2.0,0.0,0.0,32.0,0.0,2.0,235.0,460.0,1269.0,0.0
53774,1566.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,2.0,0.0
53775,5.0,0.0,0.0,0.0,0.0,6.0,1654.0,167.0,168.0,0.0
53785,26.0,1.0,0.0,2.0,1.0,78.0,18.0,310.0,1564.0,0.0
53808,28.0,4.0,0.0,5.0,4.0,45.0,147.0,294.0,1473.0,0.0
53850,7.0,1.0,0.0,20.0,0.0,0.0,487.0,509.0,976.0,0.0
53874,0.0,1.0,0.0,2.0,0.0,1.0,906.0,614.0,476.0,0.0
53905,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53906,855.0,0.0,0.0,1.0,237.0,62.0,20.0,44.0,781.0,0.0
53913,0.0,0.0,0.0,0.0,0.0,0.0,490.0,729.0,781.0,0.0
53914,1.0,0.0,0.0,28.0,1.0,9.0,215.0,483.0,1263.0,0.0
53951,1136.0,7.0,0.0,0.0,0.0,2.0,597.0,14.0,244.0,0.0
54037,0.0,0.0,0.0,0.0,0.0,0.0,1849.0,107.0,44.0,0.0
54048,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,1.0,4.0,0.0
54058,1.0,1.0,0.0,15.0,1.0,31.0,102.0,617.0,1232.0,0.0
54061,5.0,3.0,0.0,16.0,0.0,53.0,30.0,422.0,1471.0,0.0
54110,1753.0,16.0,0.0,0.0,63.0,20.0,12.0,15.0,121.0,0.0
54111,0.0,0.0,0.0,38.0,0.0,1.0,176.0,627.0,1158.0,0.0
54185,357.0,181.0,0.0,29.0,135.0,30.0,37.0,167.0,1064.0,0.0
54214,48.0,13.0,0.0,0.0,0.0,21.0,562.0,350.0,1006.0,0.0
54217,65.0,0.0,0.0,2.0,6.0,92.0,16.0,224.0,1595.0,0.0
54237,1.0,0.0,0.0,13.0,0.0,0.0,722.0,542.0,722.0,0.0
54261,11.0,1.0,0.0,5.0,0.0,10.0,428.0,439.0,1106.0,0.0
54325,0.0,0.0,0.0,0.0,1.0,5.0,269.0,753.0,972.0,0.0
54388,0.0,0.0,0.0,23.0,0.0,0.0,432.0,620.0,925.0,0.0
54395,1773.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,7.0,0.0
54443,457.0,3.0,0.0,0.0,94.0,1.0,484.0,528.0,433.0,0.0
54469,369.0,8.0,0.0,4.0,94.0,104.0,10.0,116.0,1295.0,0.0
54506,41.0,5.0,0.0,2.0,1.0,86.0,18.0,219.0,1628.0,0.0
54536,5.0,0.0,0.0,0.0,0.0,0.0,15.0,1712.0,268.0,0.0
54537,27.0,0.0,1.0,6.0,3.0,59.0,132.0,456.0,1316.0,0.0
54538,44.0,0.0,0.0,2.0,8.0,39.0,185.0,370.0,1352.0,0.0
54548,2.0,1.0,0.0,34.0,0.0,23.0,63.0,548.0,1328.0,1.0
54550,326.0,5.0,0.0,0.0,1.0,8.0,166.0,840.0,654.0,0.0
54577,0.0,0.0,0.0,2.0,0.0,0.0,554.0,1102.0,342.0,0.0
54660,27.0,0.0,0.0,1.0,6.0,14.0,72.0,744.0,1136.0,0.0
54803,0.0,0.0,0.0,0.0,0.0,0.0,1325.0,242.0,433.0,0.0
54804,562.0,15.0,0.0,0.0,7.0,44.0,49.0,208.0,1115.0,0.0
54810,2.0,1.0,0.0,29.0,0.0,2.0,512.0,382.0,1072.0,0.0
54820,0.0,0.0,0.0,0.0,0.0,0.0,1129.0,632.0,239.0,0.0
54824,41.0,1.0,0.0,0.0,0.0,0.0,1708.0,150.0,100.0,0.0
54839,0.0,0.0,0.0,24.0,0.0,0.0,280.0,690.0,1006.0,0.0
54841,36.0,20.0,0.0,33.0,1.0,23.0,187.0,314.0,1385.0,1.0
54850,1401.0,1.0,0.0,0.0,202.0,0.0,0.0,330.0,66.0,0.0
54879,1.0,0.0,0.0,9.0,0.0,5.0,294.0,658.0,1033.0,0.0
54894,0.0,0.0,0.0,1.0,0.0,0.0,1005.0,649.0,345.0,0.0
54915,696.0,0.0,0.0,1.0,33.0,45.0,163.0,87.0,975.0,0.0
54917,228.0,0.0,0.0,0.0,41.0,16.0,58.0,483.0,1174.0,0.0
54938,0.0,0.0,0.0,29.0,0.0,65.0,11.0,312.0,1583.0,0.0
54948,4.0,1.0,0.0,8.0,0.0,57.0,82.0,428.0,1420.0,0.0
54950,1.0,0.0,0.0,27.0,0.0,1.0,411.0,606.0,954.0,0.0
54953,2.0,2.0,0.0,49.0,0.0,1.0,96.0,406.0,1444.0,0.0
54954,417.0,129.0,0.0,0.0,36.0,0.0,22.0,793.0,603.0,0.0
55036,4.0,2.0,0.0,52.0,0.0,1.0,129.0,356.0,1456.0,0.0
55051,1.0,3.0,0.0,30.0,0.0,7.0,398.0,529.0,1031.0,1.0
55077,2.0,0.0,0.0,50.0,0.0,0.0,119.0,401.0,1427.0,1.0
55086,50.0,2.0,1.0,0.0,8.0,74.0,3.0,420.0,1442.0,0.0
55153,1.0,0.0,0.0,33.0,0.0,0.0,312.0,526.0,1128.0,0.0
55200,7.0,3.0,0.0,6.0,1.0,1.0,489.0,557.0,936.0,0.0
55203,3.0,1.0,0.0,17.0,0.0,42.0,97.0,409.0,1431.0,0.0
55233,4.0,1.0,0.0,0.0,0.0,0.0,1161.0,389.0,445.0,0.0
55234,89.0,1.0,0.0,0.0,7.0,42.0,26.0,454.0,1381.0,0.0
55266,5.0,0.0,0.0,0.0,0.0,0.0,1986.0,3.0,6.0,0.0
55270,57.0,20.0,0.0,1.0,0.0,27.0,71.0,590.0,1234.0,0.0
55271,10.0,0.0,0.0,6.0,1.0,65.0,92.0,237.0,1589.0,0.0
55316,0.0,0.0,0.0,6.0,0.0,0.0,687.0,594.0,713.0,0.0
55344,1.0,1.0,0.0,63.0,0.0,12.0,100.0,463.0,1360.0,0.0
55349,1368.0,4.0,0.0,0.0,33.0,4.0,427.0,0.0,164.0,0.0
55413,1327.0,0.0,0.0,0.0,485.0,33.0,0.0,0.0,155.0,0.0
55414,0.0,0.0,0.0,5.0,0.0,0.0,860.0,646.0,489.0,0.0
55453,1.0,0.0,0.0,22.0,0.0,0.0,443.0,463.0,1071.0,0.0
55467,18.0,0.0,0.0,1.0,2.0,32.0,123.0,552.0,1272.0,0.0
55470,169.0,2.0,0.0,4.0,42.0,19.0,263.0,443.0,1058.0,0.0
55512,1.0,1.0,0.0,4.0,0.0,4.0,64.0,1210.0,716.0,0.0
55535,8.0,0.0,0.0,0.0,1.0,16.0,353.0,641.0,981.0,0.0
55537,51.0,6.0,0.0,33.0,9.0,7.0,289.0,312.0,1293.0,0.0
55605,19.0,0.0,0.0,4.0,0.0,57.0,117.0,552.0,1251.0,0.0
55610,1.0,0.0,0.0,56.0,0.0,3.0,97.0,516.0,1327.0,0.0
55699,1268.0,0.0,0.0,0.0,395.0,10.0,14.0,59.0,254.0,0.0
55727,0.0,0.0,0.0,0.0,0.0,0.0,1668.0,217.0,115.0,0.0
55733,78.0,0.0,0.0,0.0,12.0,58.0,72.0,331.0,1449.0,0.0
55745,69.0,71.0,0.0,30.0,0.0,5.0,110.0,334.0,1381.0,0.0
55763,0.0,0.0,0.0,27.0,0.0,0.0,385.0,654.0,934.0,0.0
55765,2.0,1.0,0.0,17.0,1.0,41.0,79.0,434.0,1425.0,0.0
55767,1.0,0.0,0.0,0.0,0.0,0.0,1174.0,452.0,373.0,0.0
55770,201.0,3.0,0.0,1.0,41.0,123.0,13.0,150.0,1468.0,0.0
55788,1332.0,6.0,0.0,0.0,330.0,1.0,3.0,205.0,123.0,0.0
55818,8.0,1.0,0.0,0.0,0.0,12.0,1524.0,84.0,371.0,0.0
55839,3.0,0.0,0.0,13.0,0.0,1.0,492.0,590.0,901.0,0.0
55842,1.0,0.0,0.0,14.0,0.0,0.0,419.0,762.0,804.0,0.0
55851,0.0,0.0,0.0,11.0,0.0,0.0,942.0,308.0,739.0,0.0
55877,1629.0,0.0,0.0,0.0,371.0,0.0,0.0,0.0,0.0,0.0
55880,1528.0,0.0,0.0,0.0,452.0,3.0,0.0,0.0,17.0,0.0
55885,320.0,30.0,0.0,0.0,24.0,24.0,452.0,266.0,884.0,0.0
55886,20.0,4.0,0.0,2.0,0.0,9.0,975.0,354.0,636.0,0.0
55911,0.0,0.0,0.0,9.0,0.0,0.0,947.0,549.0,495.0,0.0
55930,23.0,5.0,0.0,0.0,3.0,64.0,94.0,390.0,1421.0,0.0
55966,11.0,13.0,0.0,1.0,0.0,79.0,319.0,37.0,1540.0,0.0
56064,801.0,2.0,0.0,0.0,213.0,25.0,64.0,392.0,503.0,0.0
56065,561.0,1.0,0.0,0.0,131.0,156.0,164.0,28.0,959.0,0.0
56068,373.0,8.0,0.0,0.0,8.0,12.0,634.0,282.0,683.0,0.0
56096,2.0,0.0,0.0,28.0,1.0,15.0,111.0,704.0,1139.0,0.0
56100,51.0,1.0,0.0,0.0,9.0,69.0,14.0,299.0,1557.0,0.0
56102,10.0,0.0,0.0,0.0,1.0,33.0,14.0,761.0,1181.0,0.0
56106,1499.0,0.0,0.0,0.0,474.0,3.0,0.0,0.0,24.0,0.0
56139,1655.0,0.0,0.0,0.0,338.0,0.0,0.0,0.0,7.0,0.0
56173,14.0,9.0,0.0,7.0,1.0,28.0,112.0,453.0,1376.0,0.0
56180,0.0,0.0,0.0,21.0,0.0,0.0,331.0,719.0,929.0,0.0
56207,1221.0,2.0,0.0,0.0,439.0,8.0,3.0,93.0,234.0,0.0
56216,2.0,0.0,0.0,19.0,0.0,0.0,269.0,615.0,1095.0,0.0
56326,1.0,1.0,0.0,16.0,0.0,0.0,533.0,644.0,805.0,0.0
56329,0.0,1.0,0.0,17.0,0.0,4.0,323.0,833.0,822.0,0.0
56332,127.0,5.0,0.0,0.0,2.0,3.0,1312.0,243.0,308.0,0.0
56388,0.0,1.0,0.0,11.0,0.0,0.0,649.0,729.0,610.0,0.0
56405,400.0,0.0,0.0,0.0,272.0,71.0,0.0,0.0,1257.0,0.0
56417,0.0,0.0,0.0,13.0,0.0,23.0,71.0,576.0,1317.0,0.0
56452,0.0,0.0,0.0,5.0,0.0,0.0,1549.0,193.0,253.0,0.0
56484,8.0,0.0,0.0,26.0,1.0,20.0,244.0,470.0,1231.0,0.0
56489,639.0,1.0,0.0,0.0,158.0,40.0,9.0,197.0,956.0,0.0
56498,1077.0,88.0,0.0,0.0,175.0,16.0,162.0,18.0,464.0,0.0
56514,2.0,0.0,0.0,34.0,0.0,0.0,338.0,450.0,1176.0,0.0
56523,21.0,0.0,0.0,15.0,4.0,6.0,673.0,224.0,1057.0,0.0
56546,0.0,0.0,0.0,0.0,0.0,0.0,1129.0,628.0,243.0,0.0
56554,20.0,4.0,0.0,1.0,0.0,0.0,1279.0,296.0,400.0,0.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1616.0,292.0,0.0
56593,9.0,0.0,0.0,2.0,3.0,0.0,355.0,887.0,744.0,0.0
56636,58.0,1.0,0.0,3.0,5.0,106.0,22.0,163.0,1642.0,0.0
56640,14.0,0.0,0.0,0.0,0.0,0.0,1963.0,3.0,20.0,0.0
56671,679.0,2.0,0.0,0.0,1.0,0.0,1214.0,17.0,87.0,0.0
56756,31.0,6.0,0.0,1.0,1.0,85.0,27.0,388.0,1461.0,0.0
56757,9.0,0.0,0.0,5.0,0.0,13.0,329.0,449.0,1195.0,0.0
56758,2.0,1.0,0.0,22.0,0.0,2.0,454.0,532.0,987.0,0.0
56786,0.0,0.0,0.0,0.0,0.0,0.0,623.0,684.0,693.0,0.0
56790,9.0,5.0,0.0,20.0,1.0,17.0,146.0,616.0,1186.0,0.0
56828,0.0,1.0,0.0,10.0,0.0,11.0,182.0,738.0,1058.0,0.0
56830,5.0,2.0,0.0,35.0,0.0,0.0,259.0,372.0,1327.0,0.0
56866,26.0,2.0,0.0,0.0,2.0,25.0,97.0,516.0,1332.0,0.0
56867,1.0,0.0,0.0,0.0,0.0,0.0,1244.0,455.0,300.0,0.0
56872,23.0,4.0,0.0,1.0,0.0,2.0,1181.0,361.0,428.0,0.0
56907,16.0,7.0,0.0,4.0,1.0,56.0,46.0,519.0,1351.0,0.0
56918,36.0,56.0,0.0,7.0,4.0,0.0,1691.0,19.0,187.0,0.0
56928,0.0,0.0,0.0,31.0,0.0,4.0,273.0,447.0,1245.0,0.0
56939,17.0,6.0,0.0,4.0,0.0,55.0,44.0,462.0,1412.0,0.0
56951,2.0,0.0,0.0,8.0,0.0,0.0,257.0,683.0,1050.0,0.0
57051,269.0,5.0,0.0,13.0,6.0,2.0,445.0,224.0,1036.0,0.0
57085,339.0,29.0,0.0,16.0,29.0,3.0,620.0,102.0,862.0,0.0
57102,6.0,1.0,0.0,30.0,1.0,13.0,217.0,532.0,1200.0,0.0
57146,0.0,0.0,0.0,3.0,0.0,0.0,1234.0,519.0,244.0,0.0
57148,0.0,0.0,0.0,0.0,0.0,0.0,1827.0,101.0,72.0,0.0
57182,5.0,2.0,0.0,27.0,1.0,1.0,298.0,381.0,1285.0,0.0
57222,102.0,0.0,0.0,0.0,16.0,0.0,127.0,1108.0,647.0,0.0
57224,20.0,4.0,0.0,0.0,3.0,69.0,19.0,393.0,1492.0,0.0
57231,50.0,4.0,0.0,0.0,5.0,73.0,7.0,347.0,1514.0,0.0
57267,0.0,0.0,0.0,14.0,0.0,0.0,434.0,608.0,944.0,0.0
57305,10.0,0.0,0.0,1.0,0.0,0.0,1276.0,292.0,421.0,0.0
57322,324.0,1.0,0.0,0.0,57.0,100.0,24.0,85.0,1409.0,0.0
57382,27.0,1.0,0.0,45.0,4.0,10.0,172.0,341.0,1399.0,1.0
57470,898.0,1.0,0.0,0.0,242.0,27.0,17.0,63.0,752.0,0.0
57491,1433.0,0.0,0.0,0.0,554.0,0.0,0.0,0.0,13.0,0.0
57497,34.0,4.0,0.0,10.0,2.0,58.0,161.0,228.0,1503.0,0.0
57536,57.0,0.0,0.0,0.0,5.0,86.0,15.0,417.0,1420.0,0.0
57540,113.0,21.0,0.0,0.0,1.0,24.0,124.0,630.0,1087.0,0.0
57541,226.0,0.0,0.0,4.0,41.0,29.0,133.0,494.0,1073.0,0.0
57542,16.0,0.0,0.0,3.0,0.0,0.0,835.0,412.0,734.0,0.0
57555,1318.0,0.0,0.0,0.0,3.0,0.0,69.0,395.0,215.0,0.0
