,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
56671,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
56756,8.0,1.0,0.0,0.0,207.0,146.0,315.0,1323.0
56757,698.0,2.0,0.0,6.0,51.0,14.0,134.0,1095.0
56758,4.0,0.0,0.0,0.0,0.0,662.0,299.0,1035.0
56786,4.0,0.0,0.0,0.0,0.0,1980.0,0.0,16.0
56790,191.0,1.0,0.0,0.0,80.0,0.0,74.0,1654.0
56828,4.0,0.0,0.0,0.0,0.0,499.0,202.0,1295.0
56830,246.0,32.0,0.0,0.0,432.0,886.0,8.0,396.0
56866,27.0,0.0,0.0,0.0,51.0,261.0,36.0,1625.0
56867,168.0,1.0,0.0,0.0,140.0,809.0,345.0,537.0
56872,659.0,5.0,0.0,0.0,10.0,1246.0,15.0,65.0
56907,41.0,0.0,0.0,4.0,109.0,357.0,136.0,1353.0
56918,0.0,0.0,752.0,0.0,25.0,0.0,342.0,881.0
56928,135.0,0.0,0.0,2.0,1.0,1500.0,20.0,342.0
56939,356.0,0.0,0.0,0.0,5.0,327.0,29.0,1283.0
56951,3.0,0.0,0.0,0.0,0.0,378.0,125.0,1494.0
57051,155.0,43.0,0.0,41.0,1109.0,77.0,13.0,562.0
57085,290.0,1.0,5.0,326.0,0.0,0.0,0.0,1378.0
57102,474.0,0.0,0.0,0.0,0.0,7.0,37.0,1482.0
57146,0.0,0.0,0.0,0.0,0.0,296.0,1602.0,102.0
57148,0.0,0.0,0.0,0.0,0.0,1616.0,89.0,295.0
57182,166.0,1.0,0.0,280.0,4.0,332.0,346.0,871.0
57222,2.0,0.0,0.0,0.0,0.0,0.0,1815.0,183.0
57224,18.0,0.0,0.0,0.0,72.0,608.0,55.0,1247.0
57231,0.0,0.0,0.0,1.0,230.0,1.0,20.0,1748.0
57267,0.0,0.0,0.0,0.0,1.0,401.0,137.0,1461.0
57305,0.0,0.0,0.0,0.0,0.0,1894.0,10.0,96.0
57322,1962.0,3.0,0.0,0.0,9.0,7.0,1.0,18.0
57382,2.0,0.0,0.0,12.0,795.0,2.0,3.0,1186.0
57470,1999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57491,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,74.0,1.0,0.0,3.0,70.0,196.0,104.0,1552.0
57536,1188.0,0.0,0.0,1.0,3.0,1.0,1.0,806.0
57540,1.0,0.0,0.0,12.0,236.0,225.0,520.0,1006.0
57541,1655.0,0.0,0.0,0.0,2.0,0.0,2.0,341.0
57542,130.0,8.0,0.0,12.0,116.0,1620.0,3.0,111.0
57555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57567,1.0,0.0,0.0,1.0,229.0,356.0,543.0,870.0
57581,1.0,0.0,0.0,0.0,0.0,788.0,624.0,587.0
57606,396.0,0.0,0.0,1.0,4.0,468.0,229.0,902.0
57607,0.0,0.0,0.0,0.0,0.0,197.0,1682.0,121.0
57647,365.0,2.0,0.0,0.0,7.0,395.0,965.0,266.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
57730,7.0,0.0,0.0,1197.0,654.0,1.0,9.0,132.0
57759,0.0,0.0,0.0,0.0,0.0,1101.0,675.0,224.0
57762,332.0,22.0,0.0,0.0,0.0,1031.0,281.0,334.0
57771,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
57801,1626.0,0.0,0.0,245.0,6.0,0.0,0.0,123.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,186.0,0.0,0.0,0.0,25.0,5.0,14.0,1770.0
57869,207.0,1.0,0.0,1.0,31.0,1.0,60.0,1699.0
57880,0.0,0.0,0.0,2.0,126.0,0.0,1.0,1871.0
57894,112.0,1.0,0.0,0.0,1.0,1487.0,127.0,272.0
57956,961.0,0.0,0.0,10.0,86.0,1.0,0.0,942.0
57981,152.0,0.0,0.0,0.0,30.0,3.0,36.0,1779.0
58017,0.0,0.0,3.0,0.0,1081.0,0.0,0.0,916.0
58092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58119,0.0,0.0,0.0,893.0,361.0,0.0,499.0,247.0
58121,3.0,0.0,0.0,0.0,0.0,1989.0,1.0,7.0
58177,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58207,621.0,6.0,0.0,0.0,7.0,594.0,129.0,643.0
58211,956.0,67.0,0.0,136.0,751.0,0.0,9.0,81.0
58252,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
58293,0.0,0.0,0.0,5.0,244.0,4.0,51.0,1696.0
58322,248.0,0.0,0.0,0.0,2.0,67.0,856.0,827.0
58333,1.0,0.0,31.0,8.0,7.0,13.0,714.0,1226.0
58345,352.0,2.0,0.0,0.0,2.0,1610.0,15.0,19.0
58364,0.0,0.0,0.0,0.0,0.0,501.0,969.0,530.0
58365,1308.0,217.0,0.0,16.0,46.0,3.0,165.0,245.0
58372,1.0,0.0,0.0,5.0,3.0,1979.0,3.0,9.0
58399,868.0,66.0,0.0,0.0,0.0,4.0,784.0,278.0
58403,19.0,0.0,0.0,0.0,4.0,1900.0,0.0,77.0
58417,0.0,0.0,0.0,0.0,0.0,278.0,90.0,1632.0
58474,8.0,0.0,0.0,0.0,188.0,25.0,29.0,1750.0
58497,1344.0,0.0,0.0,1.0,3.0,182.0,208.0,262.0
58559,0.0,0.0,0.0,0.0,0.0,115.0,456.0,1429.0
58605,4.0,0.0,0.0,137.0,1856.0,0.0,0.0,3.0
58615,1825.0,0.0,0.0,0.0,0.0,170.0,0.0,5.0
58676,41.0,2.0,0.0,0.0,3.0,927.0,552.0,475.0
58677,2.0,1.0,0.0,2.0,126.0,5.0,237.0,1627.0
58690,112.0,3.0,0.0,0.0,42.0,1437.0,310.0,96.0
58713,2.0,0.0,0.0,0.0,5.0,371.0,225.0,1397.0
58800,459.0,0.0,0.0,1528.0,0.0,0.0,0.0,13.0
58827,1890.0,0.0,0.0,24.0,0.0,0.0,0.0,86.0
58842,25.0,0.0,0.0,0.0,57.0,63.0,154.0,1701.0
58860,0.0,0.0,0.0,0.0,0.0,1995.0,2.0,3.0
58861,0.0,0.0,240.0,0.0,0.0,0.0,1092.0,668.0
58862,0.0,0.0,0.0,0.0,0.0,234.0,1068.0,698.0
58895,2.0,0.0,0.0,0.0,1.0,1844.0,50.0,103.0
58934,1823.0,0.0,0.0,0.0,8.0,0.0,0.0,169.0
58944,252.0,12.0,0.0,10.0,464.0,151.0,430.0,681.0
58956,0.0,0.0,0.0,0.0,10.0,243.0,1669.0,78.0
58968,0.0,0.0,0.0,0.0,0.0,93.0,1798.0,109.0
58970,8.0,0.0,0.0,1.0,0.0,1981.0,0.0,10.0
59003,35.0,0.0,0.0,0.0,0.0,350.0,263.0,1352.0
59009,0.0,0.0,0.0,0.0,0.0,418.0,1326.0,256.0
59045,380.0,0.0,0.0,0.0,0.0,0.0,300.0,1320.0
59063,35.0,0.0,0.0,0.0,5.0,334.0,8.0,1618.0
59065,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
59088,1.0,1.0,0.0,2.0,284.0,51.0,1494.0,167.0
59095,2.0,0.0,0.0,0.0,0.0,847.0,780.0,371.0
59130,566.0,0.0,0.0,0.0,13.0,80.0,0.0,1341.0
59168,6.0,0.0,0.0,0.0,0.0,0.0,1992.0,2.0
59171,18.0,0.0,0.0,0.0,5.0,457.0,241.0,1279.0
59182,372.0,19.0,0.0,0.0,27.0,1293.0,5.0,284.0
59208,0.0,0.0,0.0,0.0,0.0,68.0,1866.0,66.0
59209,302.0,2.0,0.0,7.0,911.0,0.0,0.0,778.0
59246,19.0,0.0,0.0,0.0,0.0,1758.0,138.0,85.0
59287,5.0,0.0,0.0,0.0,0.0,1394.0,322.0,279.0
59319,1180.0,38.0,0.0,0.0,484.0,0.0,34.0,264.0
59324,0.0,0.0,0.0,0.0,0.0,13.0,1985.0,2.0
59398,9.0,0.0,0.0,1.0,98.0,28.0,1323.0,541.0
59405,1820.0,9.0,0.0,0.0,0.0,93.0,12.0,66.0
59431,400.0,4.0,0.0,0.0,0.0,805.0,108.0,683.0
59470,10.0,0.0,0.0,0.0,4.0,207.0,1260.0,519.0
59480,19.0,0.0,0.0,4.0,117.0,296.0,422.0,1142.0
59545,1205.0,0.0,0.0,1.0,15.0,18.0,6.0,755.0
59549,3.0,1.0,0.0,10.0,42.0,955.0,161.0,828.0
59620,0.0,0.0,0.0,0.0,2.0,1973.0,4.0,21.0
59658,4.0,0.0,0.0,0.0,62.0,14.0,58.0,1862.0
59668,46.0,0.0,0.0,1.0,6.0,161.0,249.0,1537.0
59699,1064.0,3.0,0.0,0.0,0.0,531.0,102.0,300.0
59705,4.0,0.0,0.0,0.0,7.0,1818.0,83.0,88.0
59733,1718.0,0.0,0.0,197.0,35.0,0.0,0.0,50.0
59737,1.0,0.0,0.0,0.0,3.0,1891.0,81.0,24.0
59739,1560.0,0.0,0.0,0.0,5.0,30.0,46.0,359.0
59767,1627.0,0.0,0.0,1.0,369.0,0.0,2.0,1.0
59768,4.0,0.0,0.0,0.0,46.0,548.0,179.0,1223.0
59770,0.0,0.0,0.0,0.0,0.0,1680.0,291.0,29.0
59792,1752.0,0.0,0.0,0.0,0.0,0.0,2.0,246.0
59809,0.0,0.0,0.0,0.0,0.0,1498.0,390.0,112.0
59812,1.0,1.0,0.0,0.0,226.0,19.0,1556.0,197.0
59816,9.0,0.0,0.0,0.0,0.0,1361.0,1.0,629.0
59841,243.0,0.0,0.0,2.0,11.0,222.0,179.0,1343.0
59920,28.0,0.0,0.0,0.0,2.0,60.0,55.0,1855.0
59925,122.0,8.0,0.0,0.0,2.0,92.0,1539.0,237.0
59936,48.0,0.0,0.0,0.0,43.0,338.0,440.0,1131.0
59964,1.0,0.0,0.0,0.0,0.0,646.0,1.0,1352.0
60003,329.0,4.0,0.0,0.0,4.0,701.0,483.0,479.0
60013,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
60030,0.0,0.0,0.0,0.0,89.0,0.0,0.0,1911.0
60042,108.0,3.0,0.0,0.0,12.0,1872.0,3.0,2.0
60086,6.0,0.0,0.0,0.0,0.0,1765.0,136.0,93.0
60120,102.0,0.0,0.0,0.0,4.0,82.0,56.0,1756.0
60121,4.0,0.0,0.0,0.0,4.0,45.0,42.0,1905.0
60122,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60160,2.0,0.0,0.0,0.0,0.0,538.0,1029.0,431.0
60164,1.0,0.0,0.0,0.0,1.0,499.0,1385.0,114.0
60211,31.0,0.0,0.0,2.0,0.0,1317.0,268.0,382.0
60221,1987.0,2.0,0.0,0.0,0.0,2.0,1.0,8.0
60238,55.0,2.0,0.0,0.0,3.0,808.0,243.0,889.0
60243,32.0,0.0,0.0,0.0,7.0,264.0,124.0,1573.0
60280,137.0,6.0,0.0,0.0,95.0,524.0,115.0,1123.0
60295,165.0,1.0,0.0,4.0,221.0,364.0,42.0,1203.0
60297,0.0,0.0,0.0,0.0,0.0,0.0,1231.0,769.0
60309,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60322,12.0,2.0,0.0,0.0,0.0,1626.0,223.0,137.0
60365,115.0,0.0,0.0,0.0,3.0,169.0,119.0,1594.0
60403,0.0,0.0,0.0,0.0,0.0,673.0,895.0,432.0
60437,564.0,16.0,0.0,0.0,2.0,859.0,89.0,470.0
60438,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
60439,248.0,4.0,0.0,1.0,103.0,86.0,126.0,1432.0
60442,4.0,0.0,0.0,241.0,298.0,55.0,537.0,865.0
60457,1984.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,17.0,0.0,0.0,0.0,12.0,36.0,37.0,1898.0
60488,9.0,0.0,0.0,0.0,2.0,1959.0,0.0,30.0
60496,3.0,0.0,0.0,2.0,2.0,570.0,660.0,763.0
60508,1741.0,65.0,0.0,0.0,0.0,14.0,111.0,69.0
60515,100.0,0.0,0.0,0.0,2.0,321.0,143.0,1434.0
60527,0.0,0.0,0.0,0.0,0.0,5.0,1899.0,96.0
60558,6.0,0.0,0.0,2.0,120.0,966.0,543.0,363.0
60566,16.0,0.0,0.0,0.0,126.0,3.0,44.0,1811.0
60572,1634.0,0.0,0.0,2.0,26.0,7.0,2.0,329.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,1980.0,3.0,0.0,1.0,2.0,5.0,3.0,6.0
60602,34.0,1.0,0.0,0.0,0.0,1855.0,56.0,54.0
60624,121.0,8.0,0.0,0.0,32.0,1.0,131.0,1707.0
60636,1.0,0.0,0.0,0.0,0.0,1195.0,535.0,269.0
60699,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60707,41.0,0.0,0.0,0.0,8.0,41.0,27.0,1883.0
60743,0.0,0.0,0.0,0.0,0.0,1618.0,10.0,372.0
60796,111.0,1.0,0.0,6.0,94.0,201.0,116.0,1471.0
60814,11.0,0.0,0.0,0.0,1.0,441.0,16.0,1531.0
60848,44.0,1.0,0.0,657.0,36.0,856.0,54.0,352.0
60888,1.0,0.0,0.0,0.0,2.0,81.0,1136.0,780.0
60889,0.0,0.0,0.0,0.0,0.0,10.0,1913.0,77.0
60891,381.0,0.0,0.0,0.0,1.0,36.0,75.0,1507.0
60905,1292.0,3.0,0.0,0.0,0.0,528.0,17.0,160.0
60962,916.0,11.0,0.0,2.0,2.0,433.0,395.0,241.0
60966,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,95.0
60978,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
60999,32.0,1.0,0.0,0.0,1.0,804.0,740.0,422.0
61052,1040.0,11.0,46.0,229.0,0.0,0.0,0.0,674.0
61069,589.0,20.0,0.0,7.0,2.0,723.0,411.0,248.0
61103,2.0,0.0,0.0,4.0,836.0,677.0,369.0,112.0
61149,1654.0,1.0,0.0,276.0,12.0,0.0,0.0,57.0
61184,4.0,0.0,0.0,1.0,67.0,102.0,664.0,1162.0
61305,8.0,0.0,0.0,0.0,288.0,0.0,5.0,1699.0
61341,1939.0,2.0,0.0,2.0,16.0,38.0,3.0,0.0
61355,86.0,0.0,0.0,0.0,1.0,667.0,121.0,1125.0
61379,4.0,0.0,0.0,0.0,74.0,193.0,162.0,1567.0
61384,0.0,0.0,0.0,0.0,0.0,1933.0,30.0,37.0
61417,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
61423,8.0,6.0,0.0,0.0,0.0,0.0,1624.0,362.0
61450,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61463,365.0,0.0,0.0,1100.0,1.0,69.0,20.0,445.0
61479,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,6.0,0.0,0.0,0.0,2.0,1988.0,2.0,2.0
61520,12.0,2.0,0.0,1017.0,67.0,36.0,81.0,785.0
61526,69.0,0.0,0.0,0.0,0.0,956.0,93.0,882.0
61635,963.0,1.0,0.0,0.0,22.0,55.0,16.0,943.0
61659,1816.0,1.0,0.0,0.0,13.0,48.0,19.0,103.0
61704,925.0,1.0,0.0,883.0,0.0,0.0,150.0,41.0
61722,1503.0,1.0,0.0,7.0,4.0,110.0,48.0,327.0
61742,29.0,1.0,0.0,0.0,38.0,39.0,288.0,1605.0
61743,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61746,81.0,4.0,0.0,0.0,989.0,140.0,21.0,765.0
61754,0.0,0.0,0.0,0.0,0.0,0.0,1458.0,542.0
61796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,0.0,2.0,0.0,9.0,490.0,13.0,149.0,1337.0
61819,7.0,0.0,0.0,0.0,1.0,322.0,119.0,1551.0
61858,9.0,0.0,0.0,3.0,0.0,1.0,1898.0,89.0
61861,1194.0,17.0,0.0,0.0,10.0,11.0,436.0,332.0
61874,0.0,0.0,0.0,0.0,0.0,8.0,1424.0,568.0
68480,1.0,0.0,0.0,0.0,0.0,250.0,1427.0,322.0
68482,3.0,0.0,0.0,15.0,0.0,70.0,1767.0,145.0
68483,3.0,0.0,0.0,4.0,0.0,1778.0,9.0,206.0
68486,1941.0,3.0,0.0,0.0,0.0,0.0,15.0,41.0
68487,1885.0,0.0,0.0,33.0,36.0,3.0,3.0,40.0
68488,1996.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
68490,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,811.0,1189.0
68497,0.0,0.0,0.0,0.0,0.0,510.0,1390.0,100.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
68501,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
68502,0.0,0.0,0.0,0.0,0.0,1976.0,16.0,8.0
68506,0.0,0.0,0.0,0.0,0.0,20.0,914.0,1066.0
68509,1921.0,0.0,0.0,62.0,6.0,0.0,0.0,11.0
68513,0.0,0.0,0.0,0.0,0.0,18.0,1900.0,82.0
68516,0.0,0.0,0.0,0.0,0.0,1057.0,0.0,943.0
68522,0.0,0.0,0.0,0.0,0.0,2.0,1981.0,17.0
68527,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
68529,222.0,0.0,0.0,57.0,0.0,121.0,580.0,1020.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,1580.0,0.0,0.0,390.0,0.0,0.0,0.0,30.0
68538,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
68540,0.0,0.0,0.0,0.0,0.0,416.0,148.0,1436.0
68541,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68543,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68548,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68550,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
68551,1910.0,0.0,0.0,44.0,0.0,0.0,0.0,46.0
68565,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
68570,0.0,0.0,0.0,0.0,0.0,334.0,1245.0,421.0
68572,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68574,2.0,0.0,0.0,0.0,0.0,47.0,1354.0,597.0
68577,118.0,0.0,0.0,1879.0,1.0,0.0,0.0,2.0
68590,0.0,0.0,0.0,0.0,0.0,38.0,1771.0,191.0
68591,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
68592,0.0,0.0,0.0,0.0,0.0,1471.0,227.0,302.0
68596,0.0,0.0,0.0,0.0,0.0,144.0,1141.0,715.0
68601,0.0,0.0,0.0,0.0,0.0,522.0,1290.0,188.0
68602,0.0,0.0,0.0,0.0,0.0,172.0,1290.0,538.0
68603,596.0,0.0,0.0,1239.0,12.0,0.0,1.0,152.0
68606,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
68613,0.0,0.0,0.0,0.0,0.0,1933.0,0.0,67.0
68615,1833.0,0.0,0.0,151.0,0.0,0.0,0.0,16.0
68619,1685.0,0.0,0.0,258.0,0.0,0.0,0.0,57.0
68620,0.0,0.0,0.0,0.0,0.0,865.0,401.0,734.0
68621,0.0,0.0,0.0,0.0,1.0,1993.0,0.0,6.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68626,1917.0,0.0,0.0,70.0,1.0,0.0,0.0,12.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68636,0.0,0.0,0.0,0.0,0.0,194.0,1375.0,431.0
68637,1989.0,0.0,0.0,7.0,0.0,0.0,0.0,4.0
68639,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,1993.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,1.0,1027.0,685.0,287.0
68649,0.0,0.0,0.0,1948.0,0.0,0.0,0.0,52.0
68651,40.0,11.0,0.0,1271.0,3.0,149.0,146.0,380.0
68653,1902.0,1.0,0.0,0.0,0.0,15.0,13.0,69.0
68654,0.0,0.0,0.0,0.0,0.0,730.0,1111.0,159.0
68655,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
68659,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,91.0,1798.0,111.0
68670,126.0,0.0,0.0,0.0,0.0,139.0,533.0,1202.0
68674,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
68675,3.0,0.0,0.0,2.0,0.0,12.0,969.0,1014.0
68676,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
68679,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
68680,1954.0,0.0,0.0,18.0,0.0,0.0,0.0,28.0
68682,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
68687,0.0,0.0,0.0,0.0,0.0,1.0,1930.0,69.0
68688,0.0,0.0,0.0,0.0,0.0,326.0,1278.0,396.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,545.0,1455.0
68696,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
68700,0.0,0.0,0.0,0.0,0.0,1610.0,10.0,380.0
68701,0.0,0.0,0.0,0.0,0.0,17.0,1180.0,803.0
68703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,0.0,797.0,1203.0
68705,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
68706,0.0,0.0,0.0,0.0,0.0,4.0,1953.0,43.0
68707,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,679.0,0.0,0.0,1302.0,8.0,0.0,0.0,11.0
68709,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
68712,0.0,0.0,0.0,0.0,0.0,28.0,1891.0,81.0
68713,0.0,0.0,0.0,0.0,0.0,1.0,1871.0,128.0
68714,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68715,1894.0,0.0,0.0,66.0,0.0,0.0,0.0,40.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
68723,0.0,0.0,0.0,0.0,0.0,1.0,1906.0,93.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
68731,0.0,0.0,0.0,0.0,0.0,98.0,426.0,1476.0
68733,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68734,0.0,0.0,0.0,0.0,0.0,218.0,1639.0,143.0
68735,1273.0,37.0,0.0,101.0,17.0,36.0,224.0,312.0
68738,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,74.0,1875.0,51.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
68758,1250.0,7.0,0.0,182.0,314.0,0.0,4.0,243.0
68761,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68763,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68764,0.0,0.0,0.0,2.0,0.0,2.0,1919.0,77.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68771,117.0,2.0,0.0,0.0,0.0,770.0,927.0,184.0
68772,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68777,0.0,0.0,0.0,0.0,0.0,0.0,589.0,1411.0
68782,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
68783,1.0,0.0,0.0,0.0,0.0,757.0,656.0,586.0
68787,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
68788,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68790,1014.0,0.0,0.0,964.0,0.0,0.0,0.0,22.0
68791,0.0,0.0,0.0,0.0,0.0,1.0,1974.0,25.0
68792,0.0,0.0,0.0,0.0,0.0,0.0,1695.0,305.0
68798,503.0,0.0,0.0,1477.0,3.0,0.0,0.0,17.0
68799,1.0,0.0,0.0,0.0,0.0,1794.0,69.0,136.0
68800,0.0,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
68802,0.0,0.0,0.0,176.0,0.0,0.0,54.0,1770.0
68808,0.0,0.0,0.0,0.0,0.0,377.0,1317.0,306.0
68810,0.0,0.0,0.0,0.0,0.0,156.0,1741.0,103.0
68811,25.0,0.0,0.0,0.0,3.0,139.0,85.0,1748.0
68813,0.0,0.0,0.0,0.0,0.0,64.0,1306.0,630.0
68817,0.0,0.0,0.0,0.0,0.0,10.0,1945.0,45.0
68819,8.0,0.0,0.0,1795.0,0.0,0.0,0.0,197.0
68821,0.0,0.0,0.0,0.0,1.0,1975.0,11.0,13.0
68822,9.0,1.0,0.0,1064.0,731.0,0.0,0.0,195.0
68826,815.0,7.0,0.0,974.0,46.0,1.0,54.0,103.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68830,0.0,0.0,0.0,0.0,0.0,1892.0,79.0,29.0
68841,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,4.0,1866.0,130.0
68851,0.0,0.0,0.0,1.0,1.0,35.0,1536.0,427.0
68852,0.0,0.0,0.0,818.0,979.0,0.0,2.0,201.0
68853,0.0,0.0,0.0,0.0,0.0,133.0,1269.0,598.0
68861,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68862,1043.0,0.0,0.0,922.0,0.0,0.0,0.0,35.0
68866,3.0,0.0,0.0,0.0,0.0,960.0,522.0,515.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
68871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
68876,671.0,0.0,0.0,2.0,0.0,918.0,75.0,334.0
68880,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68887,0.0,0.0,0.0,0.0,0.0,5.0,1915.0,80.0
68889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68894,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,0.0,0.0,0.0,0.0,1358.0,642.0
68906,0.0,0.0,0.0,0.0,0.0,1.0,1131.0,868.0
68908,17.0,1.0,0.0,0.0,3.0,186.0,257.0,1536.0
68909,0.0,0.0,0.0,0.0,0.0,874.0,731.0,395.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68915,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
68916,0.0,0.0,0.0,1.0,0.0,125.0,1638.0,236.0
68917,22.0,1.0,0.0,172.0,0.0,0.0,14.0,1791.0
68919,0.0,0.0,0.0,0.0,0.0,25.0,1881.0,94.0
68923,0.0,0.0,0.0,1.0,0.0,4.0,1525.0,470.0
