,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
51254,0.033593281343731254,0.0,0.0,0.0005998800239952009,0.0011997600479904018,0.5008998200359928,0.46370725854829037
51264,0.8454499237417387,0.00813421453990849,0.0,0.0,0.0005083884087442806,0.14031520081342144,0.005592272496187087
51279,0.0,0.0,0.0,0.0,0.0,0.20586475164572113,0.7941352483542788
51294,0.009016393442622951,0.0,0.0,0.0,0.020491803278688523,0.8557377049180328,0.11475409836065574
51337,0.0,0.0,0.0,0.0,0.0,0.10907184058730991,0.8909281594126901
51344,0.021052631578947368,0.0,0.0,0.007017543859649123,0.5894736842105263,0.05263157894736842,0.3298245614035088
51368,0.0019342359767891683,0.0019342359767891683,0.0,0.0,0.0,0.172147001934236,0.8239845261121856
51369,0.01775147928994083,0.0,0.0,0.0,0.6597633136094675,0.13609467455621302,0.1863905325443787
51372,0.26440177252584934,0.0007385524372230429,0.0,0.0672082717872969,0.11004431314623338,0.027326440177252585,0.5302806499261448
51373,0.2793017456359102,0.0024937655860349127,0.0,0.0012468827930174563,0.1259351620947631,0.5087281795511222,0.08229426433915212
51375,0.003006012024048096,0.0,0.0,0.0,0.0,0.9959919839679359,0.001002004008016032
51393,0.9821337417049515,0.0,0.0,0.016845329249617153,0.0010209290454313426,0.0,0.0
51396,0.3864628820960699,0.0,0.0,0.3406113537117904,0.0054585152838427945,0.010917030567685589,0.25655021834061137
51401,0.0,0.0,0.0,0.0,0.9662921348314607,0.0,0.033707865168539325
51431,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51453,0.0007524454477050414,0.0,0.0,0.0,0.0,0.13694507148231752,0.8623024830699775
51481,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51531,0.9748459958932238,0.0,0.0,0.025154004106776182,0.0,0.0,0.0
51535,0.6073008849557522,0.012168141592920354,0.0,0.0022123893805309734,0.20353982300884957,0.016592920353982302,0.1581858407079646
51537,0.031914893617021274,0.0,0.0,0.0035460992907801418,0.01773049645390071,0.875886524822695,0.07092198581560284
51580,0.46210526315789474,0.002105263157894737,0.0,0.5194736842105263,0.01368421052631579,0.0010526315789473684,0.0015789473684210526
51588,0.8964474678760394,0.0,0.0,0.0,0.0030234315948601664,0.09523809523809523,0.005291005291005291
51604,0.0,0.0,0.0,0.0,0.0,0.3201058201058201,0.6798941798941799
51607,0.0013166556945358788,0.0,0.0,0.0,0.0006583278472679394,0.06912442396313365,0.9289005924950625
51621,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.032568072610784836,0.0,0.0,0.0,0.007474639615589963,0.9599572877736252,0.0
51675,0.011466505733252867,0.006638503319251659,0.0,0.09595654797827399,0.23174411587205793,0.584188292094146,0.0700060350030175
51730,0.14444444444444443,0.0,0.0,0.0022222222222222222,0.10666666666666667,0.6444444444444445,0.10222222222222223
51733,0.8589743589743589,0.0,0.0,0.0,0.038461538461538464,0.0,0.10256410256410256
51760,0.0018181818181818182,0.0,0.0,0.0,0.0024242424242424242,0.9957575757575757,0.0
51779,0.7044228694714132,0.005933117583603021,0.0,0.0,0.0,0.24110032362459546,0.04854368932038835
51780,0.7965242577842143,0.000724112961622013,0.0,0.0,0.0166545981173063,0.0,0.18609703113685735
51856,0.9146067415730337,0.0,0.0,0.0022471910112359553,0.029213483146067417,0.0,0.05393258426966292
51885,0.006386375731772219,0.0,0.0,0.0,0.0,0.0,0.9936136242682277
51886,0.10294117647058823,0.0,0.0,0.0,0.27941176470588236,0.11764705882352941,0.5
51889,0.004901960784313725,0.0016339869281045752,0.0,0.0,0.5718954248366013,0.09313725490196079,0.3284313725490196
51903,0.0,0.0,0.0,0.0,0.0,0.003129890453834116,0.9968701095461658
51914,0.0,0.0,0.004914004914004914,0.0,0.0,0.0,0.995085995085995
51916,0.2539404553415061,0.0,0.0,0.0,0.024518388791593695,0.5683012259194395,0.1532399299474606
51917,0.007990867579908675,0.0,0.0,0.0,0.0,0.9452054794520548,0.04680365296803653
51919,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51930,0.14285714285714285,0.0,0.0,0.0,0.30952380952380953,0.14285714285714285,0.40476190476190477
51939,0.06666666666666667,0.0,0.0,0.0,0.006666666666666667,0.5533333333333333,0.37333333333333335
51958,0.0,0.0,0.0,0.0,0.012844036697247707,0.9853211009174312,0.001834862385321101
52045,0.0660377358490566,0.0,0.0,0.0,0.4056603773584906,0.36792452830188677,0.16037735849056603
52050,0.0007168458781362007,0.0014336917562724014,0.0,0.05734767025089606,0.8207885304659498,0.00931899641577061,0.11039426523297491
52056,0.4689325544344132,0.007434944237918215,0.0,0.4184811471056824,0.0037174721189591076,0.08019118428040362,0.021242697822623474
52086,0.9535843218153688,0.0020629190304280558,0.0,0.0,0.005157297576070139,0.026817947395564725,0.012377514182568335
52109,0.9622302158273381,0.0,0.0,0.0,0.019784172661870502,0.0035971223021582736,0.014388489208633094
52111,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52151,0.0,0.0,0.0,0.0,0.001652892561983471,0.48980716253443524,0.5085399449035812
52158,0.05782312925170068,0.0,0.0,0.0017006802721088435,0.8945578231292517,0.003401360544217687,0.04251700680272109
52210,0.04846686449060336,0.0009891196834817012,0.0,0.0,0.006923837784371909,0.5727002967359051,0.37091988130563797
52240,0.2182890855457227,0.003687315634218289,0.0,0.014011799410029498,0.0,0.07669616519174041,0.6873156342182891
52295,0.11336515513126491,0.0059665871121718375,0.0,0.003579952267303103,0.19331742243436753,0.45704057279236276,0.22673031026252982
52321,0.12121212121212122,0.0,0.0,0.0,0.15151515151515152,0.1414141414141414,0.5858585858585859
52326,0.018448182311448725,0.0010851871947911015,0.0,0.0,0.05697232772653283,0.08193163320672817,0.8415626695604992
52336,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52357,0.0,0.0,0.0,0.0,0.24444444444444444,0.4888888888888889,0.26666666666666666
52364,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52367,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375,0.0
52369,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,0.0005714285714285715,0.0005714285714285715,0.0,0.0,0.0,0.25142857142857145,0.7474285714285714
52397,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,0.998,0.0,0.0,0.002,0.0,0.0,0.0
52443,0.9438386041439476,0.0,0.0,0.05616139585605234,0.0,0.0,0.0
52473,0.0,0.0,0.0,0.0,0.01005656819610308,0.590823381521056,0.399120050282841
52492,0.0638961038961039,0.002077922077922078,0.0,0.03272727272727273,0.0,0.0,0.9012987012987013
52499,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52518,0.0,0.0,0.0014388489208633094,0.0,0.99568345323741,0.0014388489208633094,0.0014388489208633094
52537,0.022508038585209004,0.0,0.0,0.0,0.04180064308681672,0.684887459807074,0.2508038585209003
52558,0.002962085308056872,0.0,0.0,0.0,0.0,0.24170616113744076,0.7553317535545023
52594,0.7589055240061952,0.004130098089829634,0.0,0.219927723283428,0.0,0.011357769747031492,0.005678884873515746
52595,0.9056716417910448,0.001791044776119403,0.0,0.0,0.0,0.01671641791044776,0.07582089552238806
52653,0.01056338028169014,0.0014084507042253522,0.0,0.0,0.05704225352112676,0.8119718309859155,0.11901408450704225
52704,0.0,0.0,0.0,0.0,0.0,0.9984164687252574,0.001583531274742676
52705,0.0033222591362126247,0.0,0.0,0.0,0.0,0.011960132890365448,0.9847176079734219
52845,0.2033195020746888,0.0,0.0,0.0,0.15352697095435686,0.3900414937759336,0.25311203319502074
52894,0.23149015932521086,0.005623242736644799,0.0037488284910965324,0.28865979381443296,0.13683223992502344,0.0,0.3336457357075914
52898,0.995995995995996,0.0,0.0,0.0,0.0,0.0,0.004004004004004004
52899,0.0,0.0,0.0,0.02857142857142857,0.9714285714285714,0.0,0.0
52913,0.17766497461928935,0.0,0.0,0.0,0.25888324873096447,0.37055837563451777,0.19289340101522842
52939,0.0,0.0,0.0,0.0,0.0005045408678102926,0.9994954591321897,0.0
52941,0.9355203619909502,0.006221719457013574,0.0,0.0,0.004524886877828055,0.03619909502262444,0.01753393665158371
52983,0.0034129692832764505,0.002844141069397042,0.0,0.0,0.02502844141069397,0.9328782707622298,0.03583617747440273
52985,0.016129032258064516,0.0,0.0,0.0,0.0015120967741935483,0.9823588709677419,0.0
53033,0.9959939909864797,0.0,0.0,0.0,0.0035052578868302454,0.000500751126690035,0.0
53041,0.0,0.0,0.0,0.0,0.0,0.03944672131147541,0.9605532786885246
53081,0.40080160320641284,0.0,0.0,0.5991983967935872,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0016429353778751369,0.10295728368017525,0.8953997809419496
53083,0.03759398496240601,0.0,0.0,0.0,0.11278195488721804,0.41353383458646614,0.43609022556390975
53095,0.0,0.0,0.0,0.0,0.0,0.1619047619047619,0.8380952380952381
53105,0.0,0.0,0.0,0.0005310674455655868,0.0,0.02177376526818906,0.9776951672862454
53138,0.02092050209205021,0.0,0.0,0.0,0.028451882845188285,0.9489539748953975,0.0016736401673640166
53159,0.4938749194068343,0.009671179883945842,0.0,0.0006447453255963894,0.008381689232753063,0.3849129593810445,0.10251450676982592
53173,0.0,0.0,0.0,0.009852216748768473,0.7487684729064039,0.0,0.2413793103448276
53185,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53198,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53206,0.06756756756756757,0.0,0.0,0.013513513513513514,0.35135135135135137,0.4594594594594595,0.10810810810810811
53239,0.05211726384364821,0.0,0.0,0.020195439739413682,0.06644951140065146,0.09511400651465798,0.7661237785016287
53242,0.021848739495798318,0.0005602240896358543,0.0,0.0,0.014005602240896359,0.957983193277311,0.0056022408963585435
53243,0.009448818897637795,0.0,0.0,0.9905511811023622,0.0,0.0,0.0
53273,0.038929440389294405,0.0,0.0,0.0024330900243309003,0.25304136253041365,0.31143552311435524,0.39416058394160586
53314,0.05172413793103448,0.0,0.0,0.13166144200626959,0.3275862068965517,0.2304075235109718,0.25862068965517243
53316,0.0,0.008726003490401396,0.44851657940663175,0.0,0.10471204188481675,0.0,0.43804537521815007
53343,0.981425702811245,0.0,0.0,0.0,0.01606425702811245,0.002008032128514056,0.000502008032128514
53362,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53408,0.35124244459368703,0.000671591672263264,0.0,0.002686366689053056,0.5097380792478173,0.08260577568838147,0.05305574210879785
53424,0.0,0.0,0.0,0.0,0.015086206896551725,0.9461206896551724,0.03879310344827586
53455,0.015544041450777202,0.0,0.0,0.0,0.014507772020725389,0.9626943005181348,0.007253886010362694
53476,0.010275824770146024,0.0037858301784748512,0.0,0.0,0.0,0.0,0.9859383450513791
53487,0.07631874298540965,0.0028058361391694723,0.0,0.002244668911335578,0.025813692480359147,0.7205387205387206,0.1722783389450056
53554,0.04326923076923077,0.0,0.0,0.0,0.6322115384615384,0.04326923076923077,0.28125
53587,0.0,0.0,0.0,0.0,0.0011448196908986834,0.014882655981682884,0.9839725243274184
53591,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0017201834862385322,0.0,0.0,0.0,0.0,0.18577981651376146,0.8125
53615,0.0,0.0005434782608695652,0.0,0.0125,0.017391304347826087,0.004891304347826087,0.9646739130434783
53616,0.0016251354279523294,0.0,0.0,0.0,0.0,0.7724810400866738,0.2258938244853738
53639,0.9976878612716763,0.0,0.0,0.0011560693641618498,0.0011560693641618498,0.0,0.0
53643,0.9877049180327869,0.0,0.0,0.0,0.006830601092896175,0.0,0.00546448087431694
53644,0.0890924229808493,0.0,0.0,0.0,0.0008326394671107411,0.7169025811823481,0.19317235636969193
53685,0.0029154518950437317,0.0,0.0,0.048104956268221574,0.5685131195335277,0.0058309037900874635,0.3746355685131195
53705,0.05154639175257732,0.0,0.0,0.0,0.7010309278350515,0.010309278350515464,0.23711340206185566
53708,0.08503401360544217,0.0,0.0,0.0,0.16666666666666666,0.2857142857142857,0.46258503401360546
53710,0.008264462809917356,0.0,0.0,0.0,0.0024793388429752068,0.26859504132231404,0.7206611570247934
53717,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53729,0.02263856362217018,0.0,0.0,0.0078064012490242,0.01873536299765808,0.11007025761124122,0.8407494145199064
53755,0.9465648854961832,0.0,0.0,0.0,0.0,0.022900763358778626,0.030534351145038167
53758,0.13853503184713375,0.0,0.0,0.0015923566878980893,0.6337579617834395,0.08280254777070063,0.14331210191082802
53770,0.12129032258064516,0.0012903225806451613,0.0,0.027096774193548386,0.4464516129032258,0.1870967741935484,0.2167741935483871
53771,0.2152777777777778,0.0,0.0,0.006944444444444444,0.2152777777777778,0.20833333333333334,0.3541666666666667
53774,0.9899699097291875,0.0,0.0,0.010030090270812437,0.0,0.0,0.0
53775,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53785,0.01639344262295082,0.0,0.0,0.0,0.19672131147540983,0.2459016393442623,0.5409836065573771
53808,0.0673758865248227,0.0,0.0,0.004432624113475178,0.015070921985815602,0.774822695035461,0.13829787234042554
53850,0.040453074433656956,0.0016181229773462784,0.0,0.030744336569579287,0.28317152103559873,0.08737864077669903,0.5566343042071198
53874,0.13473684210526315,0.0007017543859649122,0.0,0.09192982456140351,0.0014035087719298245,0.6357894736842106,0.13543859649122808
53905,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53906,0.9989748846745259,0.0,0.0,0.0,0.0010251153254741158,0.0,0.0
53913,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53914,0.9841688654353562,0.0,0.0,0.0,0.0,0.0079155672823219,0.0079155672823219
53951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54037,0.0,0.0,0.0,0.0,0.004177545691906005,0.3503916449086162,0.6454308093994778
54048,0.0,0.0,0.0,0.0,0.0,0.3395843892549417,0.6604156107450583
54058,0.009009009009009009,0.0,0.0,0.0,0.0,0.35135135135135137,0.6396396396396397
54061,0.06666666666666667,0.0,0.0,0.0,0.18888888888888888,0.12222222222222222,0.6222222222222222
54110,0.0,0.0,0.0,0.0,0.0,0.005567928730512249,0.9944320712694877
54111,0.00842358604091456,0.0,0.0,0.0012033694344163659,0.0,0.5800240673886883,0.41034897713598073
54185,0.0,0.0,1.0,0.0,0.0,0.0,0.0
54214,0.0,0.0,0.0,0.0,0.0005015045135406219,0.9994984954864594,0.0
54217,0.9978571428571429,0.0,0.0,0.0014285714285714286,0.0,0.0,0.0007142857142857143
54237,0.0,0.0,0.0,0.0,0.0027041644131963224,0.5170362358031368,0.48025959978366684
54261,0.37163375224416517,0.0,0.0,0.0017953321364452424,0.1436265709156194,0.4254937163375224,0.05745062836624776
54325,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54388,0.0,0.0,0.0,0.0,0.0,0.053119209388511425,0.9468807906114886
54395,0.9805352798053528,0.0030413625304136255,0.0,0.0,0.0,0.0,0.016423357664233577
54443,0.041156840934371525,0.002224694104560623,0.0,0.0,0.0016685205784204673,0.7997775305895439,0.15517241379310345
54469,0.10688836104513064,0.0023752969121140144,0.0,0.004750593824228029,0.5605700712589073,0.0166270783847981,0.3087885985748218
54506,0.0,0.0,0.0,0.0018298261665141812,0.8344007319304666,0.01646843549862763,0.1473010064043916
54536,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54537,0.0,0.0,0.0,0.0,0.0,0.143245078071962,0.856754921928038
54538,0.1993006993006993,0.0,0.0,0.0,0.0034965034965034965,0.7657342657342657,0.03146853146853147
54548,0.0028089887640449437,0.0,0.0,0.0028089887640449437,0.06179775280898876,0.4887640449438202,0.4438202247191011
54550,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54660,0.3248407643312102,0.0010615711252653928,0.0,0.03397027600849257,0.0,0.6231422505307855,0.016985138004246284
54803,0.055758207399687336,0.0036477331943720686,0.0,0.0,0.005211047420531527,0.9233976029181865,0.011985409067222511
54804,0.31370967741935485,0.008064516129032258,0.0,0.0008064516129032258,0.13064516129032258,0.5120967741935484,0.03467741935483871
54810,0.00973393900064893,0.0,0.0,0.0,0.0,0.9234263465282284,0.06683971447112265
54820,0.0,0.0,0.0,0.0,0.0,0.08962597035991532,0.9103740296400847
54824,0.016012810248198558,0.010408326661329063,0.0,0.0,0.36829463570856685,0.3034427542033627,0.3018414731785428
54839,0.0006770480704129993,0.0,0.0,0.0,0.0,0.014895057549085985,0.984427894380501
54841,0.0,0.0,0.0,0.0,0.988479262672811,0.0069124423963133645,0.004608294930875576
54850,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54879,0.2195945945945946,0.0,0.0,0.0,0.005067567567567568,0.65625,0.11908783783783784
54894,0.0,0.0,0.0,0.0,0.0,0.06631578947368422,0.9336842105263158
54915,0.0039164490861618795,0.0,0.0,0.005221932114882507,0.5639686684073107,0.10966057441253264,0.31723237597911225
54917,0.3160648874934589,0.0,0.0,0.0026164311878597592,0.0,0.6781789638932496,0.0031397174254317113
54938,0.0,0.0,0.0,0.0,0.78099173553719,0.0,0.2190082644628099
54948,0.044897959183673466,0.0,0.0,0.0,0.05510204081632653,0.636734693877551,0.26326530612244897
54950,0.0,0.0,0.0,0.0,0.0,0.09993714644877436,0.9000628535512256
54953,0.16901408450704225,0.007042253521126761,0.0,0.007042253521126761,0.2887323943661972,0.29577464788732394,0.2323943661971831
54954,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55036,0.022813688212927757,0.0,0.0,0.04182509505703422,0.935361216730038,0.0,0.0
55051,0.024943310657596373,0.0022675736961451248,0.0,0.006802721088435374,0.2887377173091459,0.35600907029478457,0.32123960695389264
55077,0.0022727272727272726,0.0,0.0,0.0,0.006818181818181818,0.9545454545454546,0.03636363636363636
55086,0.660377358490566,0.0,0.0,0.0,0.11530398322851153,0.06918238993710692,0.15513626834381553
55153,0.0027491408934707906,0.0,0.0,0.0,0.004810996563573883,0.6302405498281787,0.3621993127147766
55200,0.0034129692832764505,0.0,0.0,0.0,0.0,0.9197952218430034,0.07679180887372014
55203,0.005128205128205128,0.0,0.0,0.0017094017094017094,0.39829059829059826,0.37264957264957266,0.2222222222222222
55233,0.19819277108433736,0.0,0.0,0.0,0.0,0.8018072289156627,0.0
55234,0.2798283261802575,0.0,0.0,0.0,0.0,0.6600858369098712,0.060085836909871244
55266,0.009394572025052192,0.0020876826722338203,0.0,0.0,0.0824634655532359,0.8830897703549061,0.022964509394572025
55270,0.009220452640402346,0.0,0.0,0.0016764459346186086,0.009220452640402346,0.9388097233864208,0.04107292539815591
55271,0.2879581151832461,0.0,0.0,0.005235602094240838,0.15706806282722513,0.3089005235602094,0.24083769633507854
55316,0.0,0.0,0.0,0.0,0.0,0.9309644670050762,0.06903553299492386
55344,0.21739130434782608,0.006211180124223602,0.0,0.0,0.19875776397515527,0.043478260869565216,0.5341614906832298
55349,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55413,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55414,0.0,0.0,0.0,0.0,0.0,0.10177404295051354,0.8982259570494865
55453,0.0,0.0,0.0,0.0,0.0022509848058525606,0.8688801350590883,0.1288688801350591
55467,0.3897216274089936,0.0,0.0,0.0,0.03854389721627409,0.37901498929336186,0.19271948608137046
55470,0.2974442631865144,0.0038064165307232192,0.0,0.0032626427406199023,0.021207177814029365,0.5600870038064165,0.11419249592169657
55512,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55535,0.0,0.0,0.0,0.0,0.0,0.9744767738642164,0.025523226135783564
55537,0.7096938775510204,0.0010204081632653062,0.0,0.08775510204081632,0.13826530612244897,0.06326530612244897,0.0
55605,0.917312661498708,0.00516795865633075,0.0,0.0,0.01808785529715762,0.002583979328165375,0.056847545219638244
55610,0.014204545454545454,0.0,0.0,0.0,0.048295454545454544,0.16193181818181818,0.7755681818181818
55699,0.2165314401622718,0.0015212981744421906,0.0,0.007099391480730223,0.0,0.7743407707910751,0.0005070993914807302
55727,0.0,0.0,0.0,0.0,0.0,0.01309328968903437,0.9869067103109657
55733,0.09748083242059145,0.001095290251916758,0.0,0.002190580503833516,0.12595837897042717,0.5761226725082147,0.19715224534501644
55745,0.0,0.0,0.001040582726326743,0.0,0.02809573361082206,0.562955254942768,0.40790842872008326
55763,0.0,0.0,0.0,0.0,0.0,0.015435501653803748,0.9845644983461963
55765,0.5592105263157895,0.0,0.0,0.0,0.03289473684210526,0.13815789473684212,0.26973684210526316
55767,0.48073394495412847,0.0006116207951070336,0.0,0.0012232415902140672,0.004892966360856269,0.5094801223241591,0.0030581039755351682
55770,0.05219364599092285,0.0,0.0,0.0,0.9470499243570348,0.0,0.0007564296520423601
55788,0.007158590308370044,0.0,0.0,0.0,0.0005506607929515419,0.0,0.9922907488986784
55818,0.001072961373390558,0.0,0.0,0.0,0.0,0.9989270386266095,0.0
55839,0.10274372446001168,0.0011675423234092236,0.0,0.007589025102159953,0.050788091068301226,0.407472270869819,0.4302393461762989
55842,0.003462204270051933,0.0,0.0,0.0,0.001154068090017311,0.6231967686093479,0.3721869590305828
55851,0.0,0.0,0.0,0.0,0.0,0.9969072164948454,0.003092783505154639
55877,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55880,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55885,0.018122977346278317,0.001941747572815534,0.0,0.003236245954692557,0.9229773462783172,0.007766990291262136,0.045954692556634306
55886,0.020887728459530026,0.0026109660574412533,0.0,0.0,0.010443864229765013,0.9655352480417755,0.0005221932114882506
55911,0.0,0.0,0.0,0.0,0.0,0.09196980096087852,0.9080301990391215
55930,0.0,0.0,0.0,0.05746367239101717,0.01453104359313078,0.17767503302509907,0.750330250990753
55966,0.0,0.0,0.0,0.010101010101010102,0.9124579124579124,0.0,0.07744107744107744
56064,0.9909365558912386,0.0005035246727089627,0.0,0.0,0.0005035246727089627,0.0005035246727089627,0.0075528700906344415
56065,0.680931744312026,0.02275189599133261,0.0,0.11755146262188516,0.056879739978331526,0.0,0.1218851570964247
56068,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56096,0.6213333333333333,0.014666666666666666,0.0,0.0,0.028,0.22133333333333333,0.11466666666666667
56100,0.46770025839793283,0.0,0.0,0.0,0.012919896640826873,0.4780361757105943,0.041343669250646
56102,0.8523058960887332,0.009340338587273789,0.0,0.0,0.005837711617046118,0.08172796263864565,0.050788091068301226
56106,0.001002004008016032,0.0,0.0,0.9864729458917836,0.012024048096192385,0.0,0.000501002004008016
56139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,0.16416040100250626,0.0006265664160401002,0.0,0.0,0.0,0.8220551378446115,0.013157894736842105
56180,0.0,0.0,0.0,0.0,0.0,0.18580375782881003,0.81419624217119
56207,0.9232571763327475,0.0011716461628588166,0.0,0.0023432923257176333,0.0005858230814294083,0.0029291154071470417,0.06971294669009959
56216,0.0,0.0,0.0,0.0,0.0,0.6542991755005889,0.3457008244994111
56326,0.0005810575246949448,0.0,0.0,0.0,0.0,0.041836141778036025,0.957582800697269
56329,0.0,0.0,0.0,0.0,0.0,0.01668584579976985,0.9833141542002302
56332,0.0020191822311963654,0.0,0.0,0.0,0.0,0.9909136799596163,0.007067137809187279
56388,0.0,0.0,0.0,0.0,0.0,0.39935064935064934,0.6006493506493507
56405,0.9915,0.0,0.0,0.0,0.0085,0.0,0.0
56417,0.0,0.0,0.0,0.0,0.007598784194528876,0.0,0.9924012158054711
56452,0.0017921146953405018,0.0,0.0,0.0,0.0005973715651135006,0.992831541218638,0.0047789725209080045
56484,0.8951310861423221,0.0,0.0,0.0,0.06367041198501873,0.0,0.04119850187265917
56489,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56498,0.01218892839004571,0.0,0.0,0.0,0.002031488065007618,0.9847638395124428,0.001015744032503809
56514,0.01038961038961039,0.0,0.0,0.0,0.03636363636363636,0.9285714285714286,0.024675324675324677
56523,0.584,0.0,0.0,0.0,0.0,0.084,0.332
56546,0.0,0.0,0.0,0.0,0.0,0.8211473565804275,0.17885264341957255
56554,0.038771031455742504,0.009509875640087784,0.0,0.0,0.025603511338697878,0.8990490124359912,0.027066569129480616
56555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56636,0.004016064257028112,0.0,0.0,0.002008032128514056,0.9257028112449799,0.002008032128514056,0.06626506024096386
56640,0.0,0.0,0.0,0.0,0.01361573373676248,0.9858799798285426,0.0005042864346949068
56671,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56756,0.011816838995568686,0.0014771048744460858,0.0,0.0,0.30576070901033975,0.21565731166912852,0.465288035450517
56757,0.7712707182320442,0.0022099447513812156,0.0,0.0066298342541436465,0.056353591160221,0.015469613259668509,0.14806629834254142
56758,0.004145077720207254,0.0,0.0,0.0,0.0,0.6860103626943005,0.30984455958549223
56786,0.0020161290322580645,0.0,0.0,0.0,0.0,0.9979838709677419,0.0
56790,0.5520231213872833,0.002890173410404624,0.0,0.0,0.23121387283236994,0.0,0.2138728323699422
56828,0.005673758865248227,0.0,0.0,0.0,0.0,0.7078014184397163,0.2865248226950355
56830,0.15336658354114713,0.0199501246882793,0.0,0.0,0.26932668329177056,0.5523690773067331,0.004987531172069825
56866,0.072,0.0,0.0,0.0,0.136,0.696,0.096
56867,0.11483253588516747,0.000683526999316473,0.0,0.0,0.09569377990430622,0.5529733424470267,0.23581681476418317
56872,0.3405684754521964,0.002583979328165375,0.0,0.0,0.00516795865633075,0.6439276485788114,0.007751937984496124
56907,0.0633693972179289,0.0,0.0,0.0061823802163833074,0.16846986089644514,0.5517774343122102,0.21020092735703247
56918,0.0,0.0,0.6720285969615728,0.0,0.022341376228775692,0.0,0.30563002680965146
56928,0.08142340168878166,0.0,0.0,0.0012062726176115801,0.0006031363088057901,0.9047044632086851,0.012062726176115802
56939,0.496513249651325,0.0,0.0,0.0,0.00697350069735007,0.4560669456066946,0.040446304044630406
56951,0.005928853754940711,0.0,0.0,0.0,0.0,0.7470355731225297,0.24703557312252963
57051,0.10778859527121001,0.029902642559109873,0.0,0.02851182197496523,0.7712100139082059,0.05354659248956885,0.009040333796940195
57085,0.4662379421221865,0.001607717041800643,0.008038585209003215,0.5241157556270096,0.0,0.0,0.0
57102,0.915057915057915,0.0,0.0,0.0,0.0,0.013513513513513514,0.07142857142857142
57146,0.0,0.0,0.0,0.0,0.0,0.1559536354056902,0.8440463645943098
57148,0.0,0.0,0.0,0.0,0.0,0.9478005865102639,0.05219941348973607
57182,0.1470327723649247,0.0008857395925597874,0.0,0.24800708591674048,0.00354295837023915,0.2940655447298494,0.30646589902568644
57222,0.001100715465052284,0.0,0.0,0.0,0.0,0.0,0.9988992845349477
57224,0.02390438247011952,0.0,0.0,0.0,0.09561752988047809,0.8074369189907038,0.07304116865869854
57231,0.0,0.0,0.0,0.003968253968253968,0.9126984126984127,0.003968253968253968,0.07936507936507936
57267,0.0,0.0,0.0,0.0,0.0018552875695732839,0.7439703153988868,0.2541743970315399
57305,0.0,0.0,0.0,0.0,0.0,0.9947478991596639,0.005252100840336135
57322,0.9899091826437941,0.0015136226034308778,0.0,0.0,0.004540867810292634,0.0035317860746720484,0.0005045408678102926
57382,0.002457002457002457,0.0,0.0,0.014742014742014743,0.9766584766584766,0.002457002457002457,0.0036855036855036856
57470,0.9995,0.0,0.0,0.0,0.0,0.0,0.0005
57491,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,0.16517857142857142,0.002232142857142857,0.0,0.006696428571428571,0.15625,0.4375,0.23214285714285715
57536,0.9949748743718593,0.0,0.0,0.0008375209380234506,0.002512562814070352,0.0008375209380234506,0.0008375209380234506
57540,0.001006036217303823,0.0,0.0,0.012072434607645875,0.23742454728370221,0.22635814889336017,0.5231388329979879
