,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
60978,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60999,25.0,0.0,0.0,0.0,0.0,0.0,1975.0
61052,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61069,223.0,0.0,0.0,0.0,0.0,0.0,1777.0
61103,297.0,0.0,0.0,1.0,1473.0,6.0,223.0
61149,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61184,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
61305,3.0,0.0,0.0,0.0,0.0,0.0,1997.0
61341,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
61355,0.0,0.0,0.0,0.0,0.0,411.0,1589.0
61379,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
61384,0.0,0.0,0.0,1.0,0.0,448.0,1551.0
61417,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
61423,0.0,0.0,0.0,0.0,1908.0,0.0,92.0
61450,0.0,0.0,4.0,653.0,0.0,0.0,1343.0
61463,0.0,0.0,0.0,122.0,0.0,0.0,1878.0
61479,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61520,7.0,256.0,0.0,2.0,0.0,1283.0,452.0
61526,0.0,0.0,0.0,0.0,213.0,6.0,1781.0
61635,81.0,0.0,0.0,0.0,507.0,0.0,1412.0
61659,95.0,5.0,0.0,0.0,84.0,2.0,1814.0
61704,0.0,0.0,0.0,1794.0,0.0,205.0,1.0
61722,1943.0,1.0,0.0,0.0,0.0,0.0,56.0
61742,107.0,0.0,0.0,0.0,33.0,0.0,1860.0
61743,0.0,0.0,0.0,0.0,1793.0,0.0,207.0
61746,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61754,0.0,0.0,0.0,0.0,36.0,775.0,1189.0
61796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61819,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
61858,1900.0,5.0,0.0,0.0,0.0,0.0,95.0
61861,3.0,0.0,0.0,0.0,0.0,0.0,1997.0
61874,1900.0,61.0,0.0,0.0,3.0,0.0,36.0
68480,0.0,0.0,0.0,0.0,2.0,1958.0,40.0
68482,0.0,0.0,0.0,0.0,260.0,1290.0,450.0
68483,412.0,30.0,0.0,0.0,145.0,89.0,1324.0
68486,1208.0,0.0,0.0,0.0,0.0,196.0,596.0
68487,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68488,1178.0,0.0,684.0,0.0,0.0,0.0,138.0
68490,0.0,0.0,0.0,0.0,0.0,914.0,1086.0
68496,0.0,0.0,0.0,0.0,0.0,1282.0,718.0
68497,0.0,0.0,0.0,0.0,1.0,1641.0,358.0
68500,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
68502,0.0,0.0,0.0,0.0,730.0,0.0,1270.0
68506,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
68509,0.0,0.0,4.0,484.0,0.0,0.0,1512.0
68513,0.0,0.0,0.0,0.0,0.0,436.0,1564.0
68516,0.0,0.0,0.0,0.0,16.0,0.0,1984.0
68522,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
68527,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68529,12.0,0.0,0.0,0.0,5.0,1151.0,832.0
68533,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68538,0.0,0.0,0.0,0.0,1.0,49.0,1950.0
68540,0.0,0.0,0.0,0.0,21.0,0.0,1979.0
68541,0.0,0.0,0.0,0.0,0.0,1908.0,92.0
68543,0.0,0.0,0.0,0.0,1533.0,0.0,467.0
68546,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
68548,0.0,0.0,0.0,0.0,1972.0,0.0,28.0
68550,0.0,0.0,0.0,0.0,0.0,1712.0,288.0
68551,0.0,0.0,168.0,108.0,0.0,0.0,1724.0
68565,0.0,0.0,0.0,0.0,0.0,1064.0,936.0
68570,0.0,0.0,0.0,0.0,790.0,0.0,1210.0
68572,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
68574,484.0,0.0,0.0,0.0,45.0,451.0,1020.0
68577,1.0,0.0,1985.0,1.0,0.0,0.0,13.0
68590,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
68591,0.0,0.0,0.0,0.0,0.0,1804.0,196.0
68592,0.0,0.0,0.0,0.0,1951.0,0.0,49.0
68596,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68601,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68602,0.0,0.0,0.0,0.0,11.0,1921.0,68.0
68603,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68606,0.0,0.0,0.0,0.0,0.0,938.0,1062.0
68613,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
68615,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68619,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68620,0.0,0.0,0.0,0.0,152.0,1284.0,564.0
68621,0.0,0.0,0.0,0.0,1522.0,0.0,478.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
68626,0.0,0.0,455.0,5.0,0.0,0.0,1540.0
68634,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68636,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
68637,39.0,0.0,1779.0,0.0,0.0,0.0,182.0
68639,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,952.0,0.0,1048.0
68649,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68651,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68653,0.0,0.0,50.0,76.0,0.0,0.0,1874.0
68654,0.0,0.0,0.0,0.0,430.0,1.0,1569.0
68655,0.0,0.0,0.0,0.0,558.0,0.0,1442.0
68657,0.0,0.0,0.0,0.0,0.0,1437.0,563.0
68659,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,28.0,730.0,1242.0
68670,5.0,0.0,0.0,0.0,0.0,224.0,1771.0
68674,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
68675,0.0,0.0,0.0,0.0,5.0,1699.0,296.0
68676,0.0,0.0,0.0,0.0,0.0,533.0,1467.0
68679,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
68680,0.0,0.0,1016.0,0.0,0.0,0.0,984.0
68682,0.0,0.0,0.0,0.0,0.0,1357.0,643.0
68687,0.0,0.0,0.0,0.0,0.0,1286.0,714.0
68688,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68689,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68696,0.0,0.0,0.0,0.0,0.0,1910.0,90.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,1878.0,122.0
68700,0.0,0.0,0.0,0.0,1810.0,0.0,190.0
68701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68703,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68705,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68706,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
68707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68709,0.0,0.0,0.0,0.0,0.0,1240.0,760.0
68712,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
68713,0.0,0.0,0.0,0.0,6.0,1656.0,338.0
68714,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,114.0,1886.0
68723,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
68728,0.0,0.0,0.0,0.0,0.0,764.0,1236.0
68731,0.0,0.0,0.0,5.0,0.0,1988.0,7.0
68733,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68734,0.0,0.0,0.0,0.0,1.0,1874.0,125.0
68735,0.0,0.0,22.0,1934.0,0.0,0.0,44.0
68738,0.0,0.0,0.0,0.0,1.0,1136.0,863.0
68740,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,941.0,655.0,404.0
68757,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,1811.0,0.0,189.0
68763,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
68767,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
68771,21.0,2.0,0.0,0.0,3.0,963.0,1011.0
68772,0.0,0.0,0.0,1951.0,0.0,0.0,49.0
68777,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
68782,0.0,0.0,0.0,0.0,0.0,1854.0,146.0
68783,0.0,0.0,0.0,0.0,0.0,179.0,1821.0
68787,0.0,0.0,0.0,0.0,0.0,1463.0,537.0
68788,1969.0,0.0,0.0,0.0,0.0,0.0,31.0
68790,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68791,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
68792,0.0,0.0,0.0,0.0,0.0,1595.0,405.0
68798,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68799,0.0,0.0,0.0,0.0,1638.0,25.0,337.0
68800,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68802,0.0,0.0,0.0,0.0,222.0,0.0,1778.0
68808,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
68810,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
68811,0.0,0.0,0.0,0.0,33.0,0.0,1967.0
68813,0.0,0.0,0.0,0.0,9.0,1309.0,682.0
68817,0.0,0.0,0.0,0.0,0.0,1511.0,489.0
68819,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68821,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68822,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68826,0.0,0.0,66.0,112.0,0.0,0.0,1822.0
68828,0.0,0.0,0.0,0.0,0.0,539.0,1461.0
68830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68849,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
68851,0.0,0.0,0.0,333.0,0.0,1604.0,63.0
68852,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68853,0.0,0.0,0.0,0.0,0.0,602.0,1398.0
68861,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68862,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68866,0.0,0.0,0.0,0.0,1569.0,25.0,406.0
68867,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,0.0,0.0,0.0,0.0,1878.0,0.0,122.0
68874,0.0,0.0,0.0,0.0,98.0,4.0,1898.0
68876,1243.0,0.0,1.0,0.0,1.0,0.0,755.0
68880,0.0,0.0,1.0,0.0,0.0,0.0,1999.0
68887,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
68889,0.0,0.0,0.0,0.0,1921.0,0.0,79.0
68894,7.0,0.0,655.0,0.0,1.0,0.0,1337.0
68896,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
68906,0.0,0.0,0.0,0.0,0.0,1172.0,828.0
68908,0.0,0.0,0.0,0.0,0.0,10.0,1990.0
68909,0.0,0.0,0.0,0.0,0.0,936.0,1064.0
68913,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,0.0,0.0,0.0,0.0,0.0,109.0,1891.0
68916,0.0,0.0,0.0,0.0,2.0,544.0,1454.0
68917,7.0,0.0,85.0,0.0,1824.0,0.0,84.0
68919,0.0,0.0,0.0,0.0,38.0,1893.0,69.0
68923,0.0,0.0,0.0,0.0,2.0,286.0,1712.0
68925,0.0,0.0,0.0,0.0,0.0,187.0,1813.0
68926,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68927,0.0,0.0,0.0,0.0,2.0,161.0,1837.0
68928,0.0,0.0,0.0,0.0,1860.0,2.0,138.0
68939,0.0,0.0,0.0,0.0,1934.0,0.0,66.0
68942,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68944,0.0,0.0,216.0,588.0,2.0,0.0,1194.0
68947,0.0,0.0,0.0,0.0,0.0,1045.0,955.0
68948,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
68950,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68956,63.0,0.0,0.0,0.0,0.0,890.0,1047.0
68965,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
68966,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
68968,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,616.0,1384.0
68977,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
68979,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68982,0.0,0.0,0.0,0.0,1284.0,92.0,624.0
68985,0.0,0.0,0.0,0.0,1414.0,241.0,345.0
68987,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,0.0,1598.0,0.0,0.0,402.0
68996,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
68997,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69001,293.0,0.0,0.0,0.0,1093.0,0.0,614.0
69002,0.0,0.0,0.0,0.0,0.0,632.0,1368.0
69005,0.0,0.0,187.0,27.0,0.0,0.0,1786.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,0.0,1867.0,0.0,133.0
69009,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
69015,18.0,2.0,0.0,1601.0,0.0,16.0,363.0
69016,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.0,0.0,30.0,1970.0
69027,0.0,0.0,0.0,0.0,67.0,1232.0,701.0
69030,0.0,0.0,0.0,0.0,0.0,659.0,1341.0
69034,0.0,0.0,27.0,133.0,126.0,0.0,1714.0
69037,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69039,0.0,0.0,0.0,0.0,1312.0,0.0,688.0
69041,587.0,0.0,1262.0,0.0,0.0,0.0,151.0
69050,0.0,0.0,0.0,0.0,0.0,1872.0,128.0
69053,0.0,0.0,0.0,0.0,0.0,949.0,1051.0
69054,0.0,0.0,0.0,0.0,24.0,0.0,1976.0
69056,2.0,0.0,0.0,0.0,1.0,1648.0,349.0
69059,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
69064,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69068,0.0,0.0,0.0,0.0,0.0,1817.0,183.0
69069,409.0,0.0,911.0,0.0,315.0,0.0,365.0
69074,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69079,0.0,0.0,0.0,0.0,155.0,0.0,1845.0
69082,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69088,0.0,0.0,1230.0,97.0,0.0,0.0,673.0
69089,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69090,0.0,0.0,0.0,0.0,2.0,303.0,1695.0
69091,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
69093,0.0,0.0,0.0,0.0,459.0,0.0,1541.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
69101,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,0.0,0.0,117.0,7.0,0.0,0.0,1876.0
69105,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
69106,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69112,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69113,41.0,0.0,0.0,0.0,2.0,141.0,1816.0
69115,0.0,0.0,0.0,1889.0,0.0,107.0,4.0
69116,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
69118,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
69120,0.0,0.0,0.0,0.0,1.0,432.0,1567.0
69121,0.0,0.0,0.0,0.0,0.0,1643.0,357.0
69126,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
69134,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,42.0,0.0,0.0,1956.0,0.0,0.0,2.0
69136,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,1073.0,927.0
69139,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
69140,0.0,0.0,0.0,1.0,0.0,1892.0,107.0
69141,0.0,0.0,0.0,0.0,7.0,1009.0,984.0
69144,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69146,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69152,0.0,0.0,0.0,0.0,0.0,1134.0,866.0
69154,0.0,0.0,0.0,0.0,187.0,0.0,1813.0
69156,0.0,0.0,0.0,0.0,1950.0,0.0,50.0
69163,0.0,0.0,1075.0,28.0,0.0,0.0,897.0
69164,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
69165,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
69168,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
69170,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
69171,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
69178,0.0,0.0,0.0,0.0,0.0,1332.0,668.0
69181,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69184,1.0,25.0,0.0,0.0,0.0,1878.0,96.0
69188,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,0.0,1707.0,0.0,293.0
69197,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69198,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,0.0,0.0,233.0,10.0,1757.0
69219,0.0,0.0,0.0,0.0,0.0,202.0,1798.0
69223,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69225,71.0,0.0,1774.0,0.0,0.0,0.0,155.0
69228,0.0,6.0,0.0,0.0,5.0,1986.0,3.0
69229,0.0,0.0,0.0,0.0,12.0,0.0,1988.0
69230,0.0,0.0,0.0,76.0,107.0,0.0,1817.0
69233,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,3.0,1772.0,0.0,0.0,225.0
69242,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69248,0.0,0.0,0.0,0.0,9.0,1713.0,278.0
69251,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69253,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69257,0.0,0.0,0.0,1988.0,0.0,0.0,12.0
69262,0.0,0.0,0.0,0.0,19.0,0.0,1981.0
69265,0.0,0.0,0.0,1464.0,44.0,152.0,340.0
69268,0.0,0.0,0.0,0.0,0.0,956.0,1044.0
69269,0.0,0.0,0.0,0.0,2.0,1606.0,392.0
69270,0.0,0.0,0.0,0.0,1968.0,0.0,32.0
69271,0.0,0.0,0.0,0.0,416.0,0.0,1584.0
69275,0.0,0.0,0.0,0.0,0.0,965.0,1035.0
69276,0.0,0.0,1988.0,0.0,0.0,0.0,12.0
69277,0.0,0.0,1178.0,696.0,0.0,0.0,126.0
69280,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
69284,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69290,0.0,0.0,1382.0,2.0,0.0,0.0,616.0
69296,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69297,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69299,1597.0,0.0,0.0,0.0,69.0,0.0,334.0
69301,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
69312,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
69313,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69322,0.0,0.0,0.0,0.0,682.0,0.0,1318.0
69324,1666.0,0.0,0.0,0.0,0.0,0.0,334.0
69326,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
