,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
56756,0.0,0.0,0.0,0.0,29.0,772.0,421.0,778.0
56757,1907.0,6.0,0.0,0.0,47.0,3.0,17.0,20.0
56758,53.0,0.0,0.0,0.0,238.0,555.0,151.0,1003.0
56786,2.0,0.0,0.0,0.0,0.0,1809.0,33.0,156.0
56790,554.0,2.0,0.0,5.0,436.0,125.0,87.0,791.0
56828,7.0,0.0,0.0,0.0,9.0,430.0,234.0,1320.0
56830,21.0,0.0,0.0,0.0,11.0,860.0,0.0,1108.0
56866,2.0,0.0,0.0,0.0,303.0,299.0,163.0,1233.0
56867,0.0,0.0,0.0,0.0,0.0,381.0,1102.0,517.0
56872,700.0,12.0,0.0,1.0,6.0,1177.0,9.0,95.0
56907,61.0,0.0,0.0,1.0,1043.0,121.0,51.0,723.0
56918,0.0,0.0,1.0,0.0,0.0,0.0,1855.0,144.0
56928,214.0,1.0,0.0,4.0,24.0,1451.0,16.0,290.0
56939,14.0,0.0,0.0,0.0,488.0,44.0,4.0,1450.0
56951,5.0,0.0,0.0,0.0,18.0,463.0,425.0,1089.0
57051,913.0,156.0,0.0,0.0,0.0,3.0,398.0,530.0
57085,0.0,0.0,195.0,0.0,0.0,0.0,0.0,1805.0
57102,345.0,0.0,0.0,0.0,45.0,194.0,42.0,1374.0
57146,0.0,0.0,0.0,0.0,0.0,272.0,1458.0,270.0
57148,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
57182,965.0,56.0,0.0,12.0,5.0,198.0,7.0,757.0
57222,39.0,0.0,0.0,0.0,0.0,0.0,1850.0,111.0
57224,0.0,0.0,0.0,0.0,7.0,634.0,229.0,1130.0
57231,0.0,0.0,0.0,0.0,1502.0,2.0,9.0,487.0
57267,4.0,0.0,0.0,0.0,6.0,1155.0,348.0,487.0
57305,502.0,3.0,0.0,0.0,2.0,1261.0,0.0,232.0
57322,1848.0,10.0,0.0,5.0,57.0,42.0,1.0,37.0
57382,1694.0,0.0,0.0,0.0,5.0,10.0,0.0,291.0
57470,1987.0,0.0,0.0,1.0,0.0,7.0,0.0,5.0
57491,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,176.0,0.0,0.0,0.0,204.0,137.0,1.0,1482.0
57536,176.0,1.0,0.0,0.0,542.0,164.0,152.0,965.0
57540,0.0,0.0,0.0,0.0,0.0,92.0,893.0,1015.0
57541,1788.0,0.0,0.0,2.0,34.0,4.0,49.0,123.0
57542,145.0,4.0,0.0,0.0,2.0,1713.0,0.0,136.0
57555,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
57567,0.0,0.0,0.0,1.0,216.0,653.0,494.0,636.0
57581,0.0,0.0,0.0,0.0,0.0,29.0,1126.0,845.0
57606,429.0,0.0,0.0,0.0,186.0,103.0,32.0,1250.0
57607,2.0,0.0,0.0,0.0,2.0,931.0,688.0,377.0
57647,24.0,2.0,0.0,0.0,3.0,962.0,323.0,686.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
57730,0.0,0.0,0.0,0.0,0.0,1895.0,2.0,103.0
57759,3.0,0.0,0.0,0.0,81.0,1083.0,331.0,502.0
57762,1626.0,40.0,0.0,0.0,1.0,18.0,179.0,136.0
57771,0.0,0.0,0.0,0.0,0.0,0.0,1759.0,241.0
57801,280.0,0.0,0.0,1167.0,309.0,0.0,19.0,225.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,223.0,0.0,0.0,0.0,24.0,386.0,220.0,1147.0
57869,156.0,0.0,0.0,1.0,675.0,23.0,13.0,1132.0
57880,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
57894,1033.0,25.0,0.0,0.0,0.0,700.0,6.0,236.0
57956,33.0,0.0,0.0,111.0,338.0,10.0,70.0,1438.0
57981,37.0,0.0,0.0,0.0,356.0,158.0,204.0,1245.0
58017,0.0,0.0,1.0,1.0,0.0,0.0,1923.0,75.0
58092,1889.0,0.0,0.0,6.0,69.0,0.0,0.0,36.0
58119,0.0,0.0,0.0,1624.0,228.0,0.0,0.0,148.0
58121,0.0,0.0,0.0,0.0,0.0,1915.0,7.0,78.0
58177,1854.0,0.0,0.0,55.0,8.0,0.0,0.0,83.0
58207,13.0,0.0,0.0,0.0,0.0,1312.0,234.0,441.0
58211,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58252,0.0,0.0,0.0,0.0,2.0,0.0,1890.0,108.0
58293,0.0,0.0,0.0,0.0,228.0,38.0,18.0,1716.0
58322,27.0,0.0,0.0,0.0,25.0,127.0,550.0,1271.0
58333,0.0,0.0,0.0,0.0,0.0,339.0,1197.0,464.0
58345,18.0,2.0,0.0,0.0,0.0,1974.0,0.0,6.0
58364,5.0,0.0,0.0,0.0,1.0,1187.0,415.0,392.0
58365,804.0,32.0,0.0,1.0,0.0,970.0,9.0,184.0
58372,0.0,0.0,0.0,18.0,0.0,1948.0,8.0,26.0
58399,25.0,2.0,0.0,0.0,0.0,74.0,1419.0,480.0
58403,56.0,0.0,0.0,155.0,36.0,1555.0,43.0,155.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
58474,18.0,0.0,0.0,0.0,1140.0,107.0,41.0,694.0
58497,506.0,5.0,0.0,8.0,88.0,669.0,224.0,500.0
58559,1.0,0.0,0.0,0.0,0.0,1374.0,306.0,319.0
58605,0.0,0.0,0.0,74.0,1874.0,0.0,0.0,52.0
58615,766.0,1.0,0.0,0.0,0.0,1226.0,0.0,7.0
58676,30.0,0.0,0.0,0.0,114.0,583.0,274.0,999.0
58677,0.0,0.0,0.0,0.0,989.0,21.0,47.0,943.0
58690,0.0,0.0,0.0,0.0,0.0,851.0,770.0,379.0
58713,1.0,0.0,0.0,0.0,102.0,102.0,53.0,1742.0
58800,9.0,0.0,0.0,1732.0,53.0,6.0,10.0,190.0
58827,1987.0,0.0,0.0,1.0,3.0,0.0,1.0,8.0
58842,15.0,0.0,0.0,0.0,466.0,78.0,15.0,1426.0
58860,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58861,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
58862,0.0,0.0,0.0,0.0,16.0,141.0,1630.0,213.0
58895,24.0,0.0,0.0,1.0,85.0,1610.0,123.0,157.0
58934,437.0,16.0,0.0,31.0,0.0,1264.0,15.0,237.0
58944,0.0,0.0,0.0,0.0,321.0,449.0,854.0,376.0
58956,0.0,0.0,0.0,0.0,0.0,77.0,1033.0,890.0
58968,1.0,0.0,0.0,0.0,0.0,105.0,1665.0,229.0
58970,0.0,0.0,0.0,0.0,0.0,1876.0,25.0,99.0
59003,20.0,0.0,0.0,0.0,6.0,597.0,94.0,1283.0
59009,0.0,0.0,0.0,0.0,0.0,563.0,1189.0,248.0
59045,1068.0,33.0,0.0,0.0,0.0,0.0,36.0,863.0
59063,11.0,0.0,0.0,0.0,137.0,30.0,1.0,1821.0
59065,0.0,0.0,0.0,0.0,0.0,1994.0,3.0,3.0
59088,865.0,34.0,0.0,0.0,382.0,144.0,150.0,425.0
59095,87.0,1.0,0.0,0.0,21.0,841.0,163.0,887.0
59130,4.0,0.0,0.0,0.0,7.0,238.0,31.0,1720.0
59168,124.0,11.0,0.0,0.0,0.0,13.0,1292.0,560.0
59171,12.0,0.0,0.0,0.0,116.0,827.0,311.0,734.0
59182,3.0,0.0,0.0,0.0,28.0,1600.0,51.0,318.0
59208,0.0,0.0,0.0,0.0,0.0,91.0,1712.0,197.0
59209,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59246,19.0,0.0,0.0,0.0,0.0,1876.0,13.0,92.0
59287,0.0,0.0,0.0,0.0,251.0,380.0,1146.0,223.0
59319,392.0,16.0,0.0,0.0,0.0,629.0,293.0,670.0
59324,0.0,0.0,0.0,0.0,0.0,1875.0,0.0,125.0
59398,1.0,0.0,0.0,0.0,452.0,164.0,1177.0,206.0
59405,731.0,3.0,0.0,13.0,30.0,206.0,281.0,736.0
59431,10.0,2.0,0.0,0.0,0.0,1067.0,305.0,616.0
59470,8.0,0.0,0.0,0.0,0.0,1661.0,157.0,174.0
59480,94.0,0.0,0.0,3.0,246.0,236.0,15.0,1406.0
59545,135.0,1.0,0.0,36.0,924.0,107.0,228.0,569.0
59549,12.0,0.0,0.0,4.0,261.0,809.0,105.0,809.0
59620,667.0,6.0,0.0,6.0,140.0,767.0,52.0,362.0
59658,1.0,0.0,0.0,0.0,76.0,354.0,46.0,1523.0
59668,213.0,0.0,0.0,2.0,336.0,221.0,98.0,1130.0
59699,715.0,2.0,0.0,0.0,30.0,511.0,47.0,695.0
59705,0.0,0.0,0.0,0.0,0.0,1649.0,16.0,335.0
59733,0.0,0.0,0.0,1.0,1999.0,0.0,0.0,0.0
59737,0.0,0.0,0.0,0.0,0.0,4.0,1968.0,28.0
59739,207.0,0.0,0.0,17.0,553.0,152.0,80.0,991.0
59767,124.0,0.0,0.0,49.0,1117.0,15.0,12.0,683.0
59768,182.0,5.0,0.0,0.0,316.0,670.0,48.0,779.0
59770,1.0,0.0,0.0,0.0,0.0,677.0,891.0,431.0
59792,1097.0,68.0,0.0,0.0,0.0,0.0,7.0,828.0
59809,0.0,0.0,0.0,0.0,0.0,13.0,1668.0,319.0
59812,0.0,0.0,0.0,0.0,11.0,74.0,1266.0,649.0
59816,328.0,0.0,0.0,3.0,39.0,999.0,42.0,589.0
59841,187.0,0.0,0.0,1.0,460.0,119.0,91.0,1142.0
59920,26.0,0.0,0.0,0.0,574.0,75.0,25.0,1300.0
59925,0.0,0.0,0.0,0.0,0.0,123.0,1646.0,231.0
59936,306.0,0.0,0.0,0.0,290.0,218.0,34.0,1152.0
59964,8.0,0.0,0.0,0.0,0.0,1122.0,10.0,860.0
60003,15.0,1.0,0.0,0.0,16.0,460.0,245.0,1263.0
60013,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
60030,0.0,0.0,0.0,0.0,786.0,0.0,0.0,1214.0
60042,0.0,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
60086,12.0,0.0,0.0,0.0,0.0,1798.0,42.0,148.0
60120,68.0,0.0,0.0,1.0,531.0,262.0,158.0,980.0
60121,17.0,0.0,0.0,0.0,65.0,7.0,2.0,1909.0
60122,1.0,0.0,0.0,0.0,0.0,1976.0,8.0,15.0
60160,39.0,0.0,0.0,1.0,13.0,548.0,598.0,801.0
60164,15.0,0.0,0.0,1.0,34.0,800.0,662.0,488.0
60211,36.0,0.0,0.0,0.0,13.0,1075.0,178.0,698.0
60221,1282.0,10.0,0.0,0.0,0.0,488.0,9.0,211.0
60238,10.0,0.0,0.0,1.0,209.0,591.0,336.0,853.0
60243,0.0,0.0,0.0,9.0,1038.0,58.0,536.0,359.0
60280,2.0,0.0,0.0,1.0,536.0,108.0,187.0,1166.0
60295,10.0,0.0,0.0,3.0,658.0,98.0,24.0,1207.0
60297,0.0,0.0,0.0,0.0,0.0,16.0,1955.0,29.0
60309,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.0,0.0,1.0,1703.0,296.0
60365,4.0,0.0,0.0,0.0,390.0,270.0,395.0,941.0
60403,0.0,0.0,0.0,0.0,0.0,1111.0,652.0,237.0
60437,1368.0,16.0,0.0,0.0,0.0,297.0,28.0,291.0
60438,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1915.0
60439,1055.0,41.0,0.0,0.0,79.0,163.0,76.0,586.0
60442,123.0,2.0,0.0,1.0,307.0,409.0,291.0,867.0
60457,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,1.0,0.0,0.0,0.0,67.0,231.0,27.0,1674.0
60488,90.0,0.0,0.0,0.0,0.0,1781.0,4.0,125.0
60496,0.0,0.0,0.0,0.0,100.0,1095.0,514.0,291.0
60508,1793.0,71.0,0.0,0.0,3.0,21.0,31.0,81.0
60515,285.0,0.0,0.0,9.0,184.0,434.0,234.0,854.0
60527,0.0,0.0,0.0,0.0,0.0,468.0,1213.0,319.0
60558,11.0,0.0,0.0,0.0,45.0,1423.0,18.0,503.0
60566,174.0,4.0,0.0,2.0,1172.0,49.0,16.0,583.0
60572,1444.0,2.0,0.0,70.0,41.0,56.0,32.0,355.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,1688.0,46.0,0.0,1.0,3.0,80.0,65.0,117.0
60602,10.0,0.0,0.0,0.0,0.0,1971.0,1.0,18.0
60624,29.0,0.0,0.0,0.0,829.0,22.0,16.0,1104.0
60636,37.0,0.0,0.0,0.0,8.0,575.0,78.0,1302.0
60699,0.0,0.0,0.0,0.0,0.0,47.0,67.0,1886.0
60707,20.0,0.0,0.0,0.0,62.0,119.0,131.0,1668.0
60743,0.0,0.0,0.0,0.0,5.0,1405.0,199.0,391.0
60796,310.0,5.0,0.0,1.0,495.0,166.0,191.0,832.0
60814,0.0,0.0,0.0,0.0,107.0,465.0,61.0,1367.0
60848,74.0,5.0,0.0,0.0,0.0,1833.0,3.0,85.0
60888,25.0,0.0,0.0,0.0,7.0,382.0,744.0,842.0
60889,0.0,0.0,0.0,0.0,0.0,0.0,1778.0,222.0
60891,148.0,0.0,0.0,1.0,443.0,140.0,203.0,1065.0
60905,1205.0,19.0,0.0,3.0,98.0,330.0,32.0,313.0
60962,1459.0,16.0,0.0,0.0,10.0,138.0,64.0,313.0
60966,2.0,0.0,0.0,0.0,0.0,19.0,1844.0,135.0
60978,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
60999,167.0,0.0,0.0,0.0,11.0,557.0,462.0,803.0
61052,170.0,1.0,344.0,1.0,0.0,0.0,0.0,1484.0
61069,10.0,0.0,0.0,0.0,1.0,49.0,1333.0,607.0
61103,0.0,0.0,0.0,0.0,58.0,1575.0,73.0,294.0
61149,7.0,0.0,0.0,1675.0,314.0,0.0,0.0,4.0
61184,59.0,0.0,0.0,0.0,1161.0,54.0,159.0,567.0
61305,0.0,0.0,0.0,0.0,412.0,53.0,145.0,1390.0
61341,1321.0,36.0,0.0,1.0,0.0,143.0,66.0,433.0
61355,4.0,0.0,0.0,0.0,56.0,334.0,394.0,1212.0
61379,1.0,0.0,0.0,0.0,7.0,979.0,267.0,746.0
61384,469.0,3.0,0.0,17.0,3.0,1195.0,11.0,302.0
61417,2.0,0.0,0.0,0.0,0.0,821.0,796.0,381.0
61423,0.0,1.0,0.0,0.0,0.0,0.0,452.0,1547.0
61450,0.0,0.0,0.0,790.0,1153.0,0.0,0.0,57.0
61463,33.0,0.0,0.0,6.0,9.0,1751.0,72.0,129.0
61479,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,0.0,0.0,0.0,0.0,0.0,1919.0,5.0,76.0
61520,895.0,10.0,0.0,8.0,3.0,24.0,0.0,1060.0
61526,8.0,0.0,0.0,0.0,0.0,1240.0,83.0,669.0
61635,66.0,0.0,0.0,0.0,6.0,153.0,102.0,1673.0
61659,1395.0,6.0,0.0,3.0,47.0,246.0,17.0,286.0
61704,1982.0,7.0,0.0,0.0,0.0,0.0,0.0,11.0
61722,1767.0,12.0,0.0,0.0,129.0,4.0,28.0,60.0
61742,17.0,0.0,0.0,0.0,384.0,172.0,74.0,1353.0
61743,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61746,7.0,0.0,0.0,0.0,0.0,460.0,462.0,1071.0
61754,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
61796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,0.0,0.0,0.0,0.0,14.0,512.0,55.0,1419.0
61819,65.0,0.0,0.0,0.0,195.0,120.0,47.0,1573.0
61858,12.0,3.0,0.0,2.0,0.0,0.0,1086.0,897.0
61861,68.0,6.0,0.0,0.0,1.0,449.0,726.0,750.0
61874,553.0,0.0,0.0,0.0,1.0,308.0,570.0,568.0
68480,1.0,0.0,0.0,0.0,0.0,1676.0,257.0,66.0
68482,39.0,2.0,0.0,19.0,0.0,64.0,1698.0,178.0
68483,133.0,1.0,0.0,16.0,14.0,1258.0,4.0,574.0
68486,1989.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
68487,0.0,0.0,0.0,2.0,1997.0,0.0,0.0,1.0
68488,109.0,0.0,0.0,1794.0,0.0,0.0,0.0,97.0
68490,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
68497,0.0,0.0,0.0,0.0,0.0,206.0,1748.0,46.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68501,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
68502,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
68506,0.0,0.0,0.0,0.0,0.0,381.0,547.0,1072.0
68509,14.0,0.0,0.0,1837.0,96.0,0.0,0.0,53.0
68513,0.0,0.0,0.0,0.0,0.0,2.0,1991.0,7.0
68516,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68522,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
68527,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68529,957.0,0.0,0.0,1.0,3.0,383.0,21.0,635.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68537,1985.0,0.0,0.0,7.0,0.0,0.0,0.0,8.0
68538,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
68540,0.0,0.0,0.0,0.0,0.0,155.0,1801.0,44.0
68541,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
68543,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68548,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
68551,1037.0,0.0,0.0,897.0,9.0,0.0,0.0,57.0
68565,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68570,0.0,0.0,0.0,0.0,0.0,40.0,1687.0,273.0
68572,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68574,240.0,3.0,0.0,0.0,0.0,34.0,1319.0,404.0
68577,274.0,0.0,0.0,1710.0,9.0,0.0,0.0,7.0
68590,0.0,0.0,0.0,1.0,7.0,77.0,1779.0,136.0
68591,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68592,0.0,0.0,0.0,0.0,0.0,1484.0,233.0,283.0
68596,0.0,0.0,0.0,0.0,1.0,1185.0,590.0,224.0
68601,0.0,0.0,0.0,0.0,7.0,980.0,825.0,188.0
68602,5.0,0.0,0.0,0.0,6.0,925.0,507.0,557.0
68603,44.0,0.0,0.0,1735.0,117.0,0.0,0.0,104.0
68606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68613,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68615,1.0,0.0,0.0,1927.0,44.0,0.0,0.0,28.0
68619,435.0,0.0,0.0,1420.0,0.0,0.0,0.0,145.0
68620,0.0,0.0,0.0,0.0,1.0,1584.0,341.0,74.0
68621,0.0,0.0,0.0,0.0,0.0,1447.0,404.0,149.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68626,1666.0,0.0,0.0,229.0,1.0,0.0,0.0,104.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
68636,0.0,0.0,0.0,0.0,0.0,534.0,1322.0,144.0
68637,1451.0,0.0,0.0,336.0,0.0,0.0,0.0,213.0
68639,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,1335.0,0.0,0.0,442.0,16.0,0.0,1.0,206.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,411.0,1538.0,51.0
68649,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1996.0
68651,5.0,0.0,0.0,147.0,435.0,352.0,384.0,677.0
68653,1238.0,3.0,0.0,0.0,18.0,28.0,7.0,706.0
68654,0.0,0.0,0.0,0.0,0.0,1421.0,480.0,99.0
68655,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
68659,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,604.0,791.0,605.0
68670,65.0,0.0,0.0,0.0,2.0,286.0,305.0,1342.0
68674,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68675,0.0,0.0,0.0,8.0,0.0,0.0,1598.0,394.0
68676,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
68679,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68680,162.0,0.0,0.0,1689.0,24.0,0.0,1.0,124.0
68682,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68687,0.0,0.0,0.0,0.0,2.0,296.0,1554.0,148.0
68688,1.0,0.0,0.0,0.0,0.0,142.0,1720.0,137.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,609.0,1391.0
68696,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68700,0.0,0.0,0.0,0.0,0.0,1951.0,1.0,48.0
68701,0.0,0.0,0.0,0.0,0.0,224.0,562.0,1214.0
68703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,0.0,947.0,1053.0
68705,1.0,0.0,0.0,0.0,0.0,0.0,1949.0,50.0
68706,2.0,0.0,0.0,0.0,0.0,16.0,1894.0,88.0
68707,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,35.0,0.0,0.0,1937.0,10.0,0.0,0.0,18.0
68709,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68712,0.0,0.0,0.0,0.0,0.0,9.0,1949.0,42.0
68713,0.0,0.0,0.0,3.0,1.0,28.0,1627.0,341.0
68714,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68715,1986.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
68723,0.0,0.0,0.0,0.0,2.0,8.0,1481.0,509.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
68731,0.0,0.0,0.0,22.0,0.0,400.0,1410.0,168.0
68733,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68734,4.0,0.0,0.0,0.0,0.0,659.0,971.0,366.0
68735,323.0,6.0,0.0,1361.0,0.0,0.0,11.0,299.0
68738,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,4.0,819.0,1047.0,130.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,2.0,0.0,0.0,445.0,1246.0,0.0,7.0,300.0
68761,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68763,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68764,1.0,0.0,0.0,0.0,0.0,2.0,1838.0,159.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
68771,307.0,2.0,0.0,1.0,4.0,669.0,519.0,498.0
68772,317.0,0.0,0.0,1513.0,29.0,0.0,0.0,141.0
68777,0.0,0.0,0.0,0.0,0.0,2.0,1874.0,124.0
68782,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
68783,40.0,0.0,0.0,0.0,4.0,764.0,339.0,853.0
68787,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
68788,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68790,1200.0,0.0,0.0,742.0,46.0,0.0,0.0,12.0
68791,0.0,0.0,0.0,0.0,0.0,75.0,1833.0,92.0
68792,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68798,171.0,0.0,0.0,1779.0,4.0,1.0,0.0,45.0
68799,131.0,2.0,0.0,2.0,20.0,1421.0,29.0,395.0
68800,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68802,0.0,0.0,0.0,136.0,4.0,10.0,1693.0,157.0
68808,0.0,0.0,0.0,0.0,0.0,153.0,1661.0,186.0
68810,0.0,0.0,0.0,0.0,0.0,251.0,1232.0,517.0
68811,160.0,0.0,0.0,0.0,88.0,262.0,49.0,1441.0
68813,3.0,0.0,0.0,0.0,0.0,157.0,894.0,946.0
68817,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
68819,24.0,0.0,0.0,1874.0,1.0,6.0,7.0,88.0
68821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68822,0.0,0.0,0.0,2.0,1998.0,0.0,0.0,0.0
68826,85.0,0.0,0.0,988.0,470.0,57.0,118.0,282.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68830,103.0,0.0,0.0,1.0,0.0,1438.0,153.0,305.0
68841,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
68849,0.0,0.0,0.0,0.0,0.0,3.0,1992.0,5.0
68851,20.0,0.0,0.0,759.0,2.0,0.0,156.0,1063.0
68852,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68853,2.0,0.0,0.0,0.0,4.0,292.0,384.0,1318.0
68861,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68862,1887.0,0.0,0.0,54.0,0.0,0.0,0.0,59.0
68866,3.0,0.0,0.0,0.0,1.0,1665.0,162.0,169.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68871,0.0,0.0,0.0,0.0,0.0,0.0,723.0,1277.0
68874,0.0,0.0,0.0,0.0,0.0,40.0,1433.0,527.0
68876,536.0,4.0,0.0,12.0,1.0,1135.0,34.0,278.0
68880,1988.0,0.0,0.0,7.0,0.0,0.0,0.0,5.0
68887,21.0,0.0,0.0,3.0,2.0,14.0,1403.0,557.0
68889,0.0,0.0,0.0,34.0,0.0,0.0,1646.0,320.0
68894,1003.0,4.0,0.0,221.0,575.0,2.0,28.0,167.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,0.0,0.0,0.0,1.0,1937.0,62.0
68906,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
68908,78.0,0.0,0.0,0.0,25.0,380.0,73.0,1444.0
68909,2.0,0.0,0.0,0.0,52.0,619.0,337.0,990.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68915,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
68916,0.0,0.0,0.0,0.0,1.0,224.0,1625.0,150.0
68917,665.0,0.0,0.0,1329.0,0.0,0.0,0.0,6.0
68919,1.0,0.0,0.0,0.0,0.0,0.0,1907.0,92.0
68923,3.0,0.0,0.0,0.0,0.0,47.0,1704.0,246.0
68925,1.0,0.0,0.0,0.0,5.0,483.0,112.0,1399.0
68926,7.0,3.0,0.0,398.0,8.0,0.0,941.0,643.0
